,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_142.eq,SAT,4.273019790649414,322,SAT,2.2615556716918945,0,UNKNOWN,300.0377209186554,0,UNKNOWN,300.01635217666626,0,SAT,4.340394020080566,235,SAT,6.256006956100464,233,SAT,168.83922958374023,0,SAT,0.146773099899292,0
g_01_track_eval_task_3_1_1000_848.eq,SAT,3.315627098083496,12,SAT,0.042902469635009766,0,SAT,0.11138701438903809,0,SAT,0.10619735717773438,0,SAT,3.879035711288452,28,SAT,4.966984987258911,8,SAT,1.957963228225708,0,SAT,0.04057955741882324,0
g_01_track_eval_task_3_1_1000_542.eq,SAT,3.695009469985962,275,SAT,0.18757057189941406,0,SAT,0.08841109275817871,0,SAT,0.06621503829956055,0,SAT,4.2845306396484375,213,SAT,6.308522939682007,204,SAT,1.406937599182129,0,SAT,0.038408517837524414,0
g_01_track_eval_task_3_1_1000_935.eq,SAT,3.6025331020355225,5,SAT,0.015578746795654297,0,SAT,0.06371593475341797,0,SAT,0.04622602462768555,0,SAT,3.795386791229248,5,SAT,3.9226315021514893,5,SAT,3.0081629753112793,0,SAT,0.6942572593688965,0
g_01_track_eval_task_3_1_1000_824.eq,SAT,4.581294775009155,301,SAT,1.3357341289520264,0,SAT,0.1720280647277832,0,UNKNOWN,300.01863074302673,0,SAT,4.2792205810546875,258,SAT,6.741382837295532,241,UNKNOWN,300.1117923259735,0,SAT,0.05928182601928711,0
g_01_track_eval_task_3_1_1000_979.eq,SAT,4.274132013320923,274,SAT,1.5290579795837402,0,SAT,0.06910228729248047,0,SAT,0.781419038772583,0,SAT,4.377996206283569,252,SAT,5.96698260307312,241,UNKNOWN,300.1590678691864,0,SAT,0.07262325286865234,0
g_01_track_eval_task_3_1_1000_54.eq,SAT,3.540203332901001,2,SAT,0.02403998374938965,0,SAT,0.055730581283569336,0,SAT,0.06022334098815918,0,SAT,3.8326125144958496,3,SAT,4.2454142570495605,2,SAT,1.5916340351104736,0,SAT,0.06756758689880371,0
g_01_track_eval_task_3_1_1000_819.eq,SAT,3.1002132892608643,130,SAT,0.05005598068237305,0,SAT,0.05560564994812012,0,SAT,0.0927271842956543,0,SAT,3.946220636367798,100,SAT,4.515640497207642,100,SAT,2.342958450317383,0,SAT,0.12561440467834473,0
g_01_track_eval_task_3_1_1000_331.eq,SAT,3.4804134368896484,23,SAT,0.04875755310058594,0,SAT,0.07130956649780273,0,SAT,0.09345149993896484,0,SAT,3.8770697116851807,21,SAT,4.2191431522369385,13,SAT,1.9318509101867676,0,SAT,0.15090584754943848,0
g_01_track_eval_task_3_1_1000_971.eq,SAT,4.312933444976807,296,SAT,1.5525424480438232,0,SAT,0.10935354232788086,0,SAT,0.05683302879333496,0,SAT,5.50004506111145,2200,SAT,6.95807409286499,254,SAT,80.2322154045105,0,SAT,0.08424687385559082,0
g_01_track_eval_task_3_1_1000_624.eq,SAT,3.2923858165740967,152,SAT,0.33508896827697754,0,SAT,0.08313226699829102,0,SAT,0.10425043106079102,0,SAT,3.806971311569214,117,SAT,4.917516231536865,120,SAT,54.734195947647095,0,SAT,0.20396995544433594,0
g_01_track_eval_task_3_1_1000_295.eq,SAT,3.7876646518707275,213,SAT,0.3919095993041992,0,SAT,0.09274601936340332,0,SAT,0.5585000514984131,0,SAT,3.8278591632843018,172,SAT,5.507407903671265,172,SAT,15.401265859603882,0,SAT,0.11725187301635742,0
g_01_track_eval_task_3_1_1000_757.eq,SAT,18.203813791275024,7313,SAT,0.0437619686126709,0,SAT,0.0845334529876709,0,SAT,0.0527341365814209,0,SAT,12.718912124633789,3584,SAT,35.907933712005615,2798,SAT,34.11568784713745,0,SAT,0.06219053268432617,0
g_01_track_eval_task_3_1_1000_990.eq,SAT,3.0436155796051025,81,SAT,0.037595510482788086,0,SAT,0.05271315574645996,0,SAT,0.038094282150268555,0,SAT,3.8832900524139404,50,SAT,4.500537633895874,49,SAT,4.271039962768555,0,SAT,0.06381011009216309,0
g_01_track_eval_task_3_1_1000_769.eq,SAT,3.9274630546569824,151,SAT,0.9869749546051025,0,SAT,8.75756549835205,0,SAT,26.151928424835205,0,SAT,4.252054929733276,123,SAT,7.161667346954346,176,SAT,59.20077991485596,0,SAT,0.06649398803710938,0
g_01_track_eval_task_3_1_1000_893.eq,SAT,5.1326282024383545,564,SAT,7.43189001083374,0,SAT,0.11112761497497559,0,UNKNOWN,300.020215511322,0,SAT,7.551668405532837,1196,SAT,11.09792947769165,746,UNKNOWN,300.1475305557251,0,SAT,0.1360335350036621,0
g_01_track_eval_task_3_1_1000_183.eq,SAT,3.668135404586792,270,SAT,0.8432257175445557,0,SAT,0.0902242660522461,0,SAT,0.8543195724487305,0,SAT,15.033905029296875,9477,SAT,9.22538685798645,538,SAT,4.868672609329224,0,SAT,0.06699824333190918,0
g_01_track_eval_task_3_1_1000_484.eq,SAT,3.7174088954925537,254,SAT,6.1407740116119385,0,UNKNOWN,155.34037017822266,0,UNKNOWN,300.0119857788086,0,SAT,25.642750024795532,18000,SAT,7.794943571090698,264,SAT,240.5453417301178,0,SAT,0.0824887752532959,0
g_01_track_eval_task_3_1_1000_778.eq,SAT,4.655770540237427,422,SAT,41.84382390975952,0,UNKNOWN,300.0713415145874,0,UNKNOWN,300.02191519737244,0,SAT,4.63628363609314,239,SAT,8.357022285461426,376,SAT,26.707147359848022,0,SAT,0.35059618949890137,0
g_01_track_eval_task_3_1_1000_266.eq,SAT,4.378115177154541,206,SAT,0.5328330993652344,0,SAT,0.08450436592102051,0,SAT,0.30316972732543945,0,SAT,4.343613862991333,154,SAT,6.39569354057312,154,SAT,27.51250910758972,0,SAT,0.04316592216491699,0
g_01_track_eval_task_3_1_1000_320.eq,SAT,4.981570482254028,379,SAT,0.17757892608642578,0,SAT,0.4681077003479004,0,SAT,0.0964808464050293,0,SAT,5.25059962272644,289,SAT,10.088881254196167,289,SAT,2.2204809188842773,0,SAT,0.06203508377075195,0
g_01_track_eval_task_3_1_1000_697.eq,SAT,4.055865049362183,360,SAT,0.6056089401245117,0,SAT,0.14400291442871094,0,SAT,0.753399133682251,0,SAT,4.295456647872925,192,SAT,5.7212090492248535,163,SAT,15.063986539840698,0,SAT,0.10425353050231934,0
g_01_track_eval_task_3_1_1000_530.eq,SAT,4.059812545776367,519,SAT,15.994189500808716,0,SAT,0.09113025665283203,0,UNKNOWN,300.02417635917664,0,SAT,5.139070510864258,464,SAT,11.05576467514038,386,UNKNOWN,300.1539809703827,0,SAT,0.11075592041015625,0
g_01_track_eval_task_3_1_1000_529.eq,SAT,3.803043842315674,6,SAT,0.1656808853149414,0,SAT,0.2607901096343994,0,SAT,0.1758885383605957,0,SAT,3.7035458087921143,11,SAT,4.189263105392456,6,SAT,2.3484740257263184,0,SAT,0.11329436302185059,0
g_01_track_eval_task_3_1_1000_387.eq,SAT,3.6696815490722656,39,SAT,0.05089449882507324,0,SAT,0.09358453750610352,0,UNKNOWN,300.0127899646759,0,SAT,3.631974697113037,40,SAT,4.478614091873169,16,SAT,2.4485464096069336,0,SAT,0.09681558609008789,0
g_01_track_eval_task_3_1_1000_988.eq,SAT,3.357954502105713,59,SAT,0.02088165283203125,0,SAT,0.06562185287475586,0,SAT,0.07732009887695312,0,SAT,5.139225244522095,307,SAT,8.362382411956787,302,SAT,3.1172127723693848,0,SAT,0.03514432907104492,0
g_01_track_eval_task_3_1_1000_874.eq,SAT,3.721404552459717,83,SAT,0.08511877059936523,0,SAT,0.20566844940185547,0,SAT,37.751452922821045,0,SAT,3.869011402130127,86,SAT,4.468756437301636,74,SAT,18.017866849899292,0,SAT,0.04214143753051758,0
g_01_track_eval_task_3_1_1000_720.eq,SAT,3.2459497451782227,1,UNKNOWN,0.13794636726379395,0,SAT,0.08069849014282227,0,SAT,0.05602574348449707,0,SAT,3.6699159145355225,1,SAT,4.161262512207031,1,SAT,1.8565092086791992,0,SAT,0.09379744529724121,0
g_01_track_eval_task_3_1_1000_108.eq,SAT,3.0761632919311523,29,SAT,0.06627130508422852,0,SAT,0.06888866424560547,0,SAT,0.10556888580322266,0,SAT,4.029577970504761,127,SAT,4.606142044067383,126,SAT,3.114689826965332,0,SAT,0.08797168731689453,0
g_01_track_eval_task_3_1_1000_743.eq,SAT,3.6238412857055664,167,SAT,0.2726268768310547,0,SAT,9.371073484420776,0,SAT,0.7191283702850342,0,SAT,4.439364671707153,149,SAT,10.233787298202515,473,SAT,69.81275725364685,0,SAT,0.04855775833129883,0
g_01_track_eval_task_3_1_1000_453.eq,SAT,3.5139174461364746,15,SAT,0.03672957420349121,0,SAT,0.08862519264221191,0,SAT,0.09642195701599121,0,SAT,3.8747377395629883,11,SAT,4.574319124221802,11,SAT,2.2396624088287354,0,SAT,0.07634568214416504,0
g_01_track_eval_task_3_1_1000_701.eq,SAT,4.038542985916138,131,SAT,0.15082311630249023,0,SAT,0.05902862548828125,0,SAT,0.12672686576843262,0,SAT,3.9044182300567627,102,SAT,4.584263801574707,104,SAT,27.322795867919922,0,SAT,0.07438445091247559,0
g_01_track_eval_task_3_1_1000_396.eq,SAT,3.638671398162842,135,SAT,0.2137126922607422,0,SAT,0.1281266212463379,0,SAT,0.24066638946533203,0,SAT,3.9657278060913086,146,SAT,4.702161550521851,138,SAT,3.6560471057891846,0,SAT,0.0604555606842041,0
g_01_track_eval_task_3_1_1000_443.eq,SAT,3.9445512294769287,312,SAT,0.16519498825073242,0,SAT,8.396152019500732,0,SAT,0.08698868751525879,0,SAT,3.9679951667785645,182,SAT,5.313481330871582,183,SAT,4.453416585922241,0,SAT,0.13046717643737793,0
g_01_track_eval_task_3_1_1000_494.eq,SAT,4.051979303359985,475,SAT,0.29192280769348145,0,SAT,0.5209965705871582,0,SAT,0.03748273849487305,0,SAT,4.632390022277832,342,SAT,9.937837839126587,360,SAT,1.5001142024993896,0,SAT,0.10043644905090332,0
g_01_track_eval_task_3_1_1000_41.eq,SAT,3.159609079360962,172,SAT,4.3396666049957275,0,SAT,3.9349944591522217,0,SAT,0.24361562728881836,0,SAT,3.7650468349456787,148,SAT,4.821848392486572,123,SAT,8.600176811218262,0,SAT,0.13900208473205566,0
g_01_track_eval_task_3_1_1000_269.eq,SAT,4.45358681678772,369,SAT,3.934891939163208,0,SAT,86.5851948261261,0,SAT,0.1808912754058838,0,SAT,4.491130590438843,358,SAT,29.02254581451416,362,UNKNOWN,300.14729619026184,0,SAT,0.22504663467407227,0
g_01_track_eval_task_3_1_1000_832.eq,SAT,3.5698530673980713,146,SAT,0.20877575874328613,0,SAT,0.139326810836792,0,SAT,0.06908226013183594,0,SAT,3.8128786087036133,190,SAT,4.216095447540283,125,SAT,12.447333335876465,0,SAT,0.08681321144104004,0
g_01_track_eval_task_3_1_1000_877.eq,SAT,4.070755481719971,135,SAT,0.16216778755187988,0,UNKNOWN,300.11708760261536,0,UNKNOWN,300.01329731941223,0,SAT,3.7247025966644287,91,SAT,5.18263840675354,102,SAT,10.256926774978638,0,SAT,0.11761784553527832,0
g_01_track_eval_task_3_1_1000_750.eq,SAT,3.4326250553131104,176,SAT,1.9048547744750977,0,UNKNOWN,54.836089849472046,0,SAT,50.8368763923645,0,SAT,3.9644179344177246,138,SAT,4.374292850494385,165,SAT,14.356585502624512,0,SAT,0.09186792373657227,0
g_01_track_eval_task_3_1_1000_891.eq,SAT,3.9393508434295654,54,SAT,0.16507744789123535,0,SAT,1.3957233428955078,0,SAT,0.6101555824279785,0,SAT,3.943510055541992,87,SAT,4.343937635421753,39,SAT,26.18660068511963,0,SAT,0.17003560066223145,0
g_01_track_eval_task_3_1_1000_535.eq,SAT,3.826782703399658,247,SAT,0.35089707374572754,0,UNKNOWN,300.3375015258789,0,UNKNOWN,300.0134708881378,0,SAT,4.33452582359314,178,SAT,5.342621564865112,221,SAT,21.426668643951416,0,SAT,0.1243278980255127,0
g_01_track_eval_task_3_1_1000_52.eq,SAT,4.721451044082642,429,SAT,0.8442611694335938,0,SAT,3.95131254196167,0,UNKNOWN,300.0114426612854,0,SAT,4.8764190673828125,478,SAT,7.030220985412598,311,UNKNOWN,300.19449639320374,0,SAT,0.12059402465820312,0
g_01_track_eval_task_3_1_1000_686.eq,SAT,3.501460552215576,2,SAT,0.12253761291503906,0,SAT,0.05913066864013672,0,SAT,0.03770303726196289,0,SAT,4.071572780609131,2,SAT,3.1610183715820312,2,SAT,1.107595443725586,0,SAT,0.08646702766418457,0
g_01_track_eval_task_3_1_1000_817.eq,SAT,4.748077392578125,330,SAT,3.5054991245269775,0,SAT,0.11654448509216309,0,SAT,5.223025798797607,0,SAT,6.656319856643677,784,SAT,6.743255376815796,263,SAT,253.66669416427612,0,SAT,0.048623085021972656,0
g_01_track_eval_task_3_1_1000_857.eq,SAT,2.9129669666290283,18,SAT,0.023751497268676758,0,SAT,0.09955859184265137,0,SAT,0.07249784469604492,0,SAT,3.7869391441345215,24,SAT,3.1557939052581787,18,SAT,5.180776119232178,0,SAT,0.07074737548828125,0
g_01_track_eval_task_3_1_1000_755.eq,SAT,2.879014253616333,53,SAT,0.21384572982788086,0,SAT,0.12481260299682617,0,SAT,0.08780622482299805,0,SAT,3.695307731628418,42,SAT,3.7828967571258545,48,SAT,2.220686674118042,0,SAT,0.14288640022277832,0
g_01_track_eval_task_3_1_1000_447.eq,SAT,3.5309135913848877,125,SAT,0.33232998847961426,0,SAT,0.1453390121459961,0,SAT,0.10562849044799805,0,SAT,3.6984565258026123,133,SAT,3.732041358947754,109,SAT,81.46053218841553,0,SAT,0.08409261703491211,0
g_01_track_eval_task_3_1_1000_745.eq,SAT,4.386514902114868,11,SAT,0.03473806381225586,0,SAT,0.057507991790771484,0,SAT,0.036859750747680664,0,SAT,4.17070460319519,141,SAT,5.316878795623779,139,SAT,2.6506052017211914,0,SAT,0.06452107429504395,0
g_01_track_eval_task_3_1_1000_753.eq,SAT,4.23388671875,2,SAT,0.15182161331176758,0,SAT,0.07197165489196777,0,SAT,0.06455779075622559,0,SAT,3.825023889541626,3,SAT,4.030535459518433,2,SAT,2.0666749477386475,0,SAT,0.3561060428619385,0
g_01_track_eval_task_3_1_1000_285.eq,SAT,4.593674659729004,248,SAT,1.6426963806152344,0,SAT,0.13089537620544434,0,SAT,2.9619998931884766,0,SAT,4.390132188796997,165,SAT,11.041208267211914,217,SAT,77.78442120552063,0,SAT,0.09056878089904785,0
g_01_track_eval_task_3_1_1000_640.eq,SAT,4.2542335987091064,165,SAT,0.22866535186767578,0,SAT,0.05856943130493164,0,SAT,0.10359406471252441,0,SAT,4.245605230331421,287,SAT,5.383795261383057,140,SAT,2.878838062286377,0,SAT,0.051105499267578125,0
g_01_track_eval_task_3_1_1000_62.eq,SAT,5.067288637161255,404,SAT,5.5109703540802,0,SAT,0.1156764030456543,0,SAT,0.19178533554077148,0,SAT,4.7913267612457275,307,SAT,18.817816257476807,307,UNKNOWN,300.1652612686157,0,SAT,0.05974531173706055,0
g_01_track_eval_task_3_1_1000_693.eq,SAT,3.976532459259033,2,SAT,0.09665346145629883,0,SAT,0.0524749755859375,0,SAT,0.10181045532226562,0,SAT,3.882406711578369,2,SAT,4.230178356170654,2,SAT,4.3377649784088135,0,SAT,0.05955076217651367,0
g_01_track_eval_task_3_1_1000_593.eq,SAT,4.379896640777588,169,SAT,0.30837512016296387,0,SAT,3.233772039413452,0,UNKNOWN,300.01221466064453,0,SAT,4.099637508392334,132,SAT,5.570101976394653,169,SAT,54.04776620864868,0,SAT,0.0709075927734375,0
g_01_track_eval_task_3_1_1000_765.eq,SAT,4.977294921875,304,SAT,0.20523452758789062,0,SAT,0.09129047393798828,0,SAT,0.0950474739074707,0,SAT,3.951009511947632,202,SAT,6.84548282623291,206,SAT,2.4304676055908203,0,SAT,0.06046748161315918,0
g_01_track_eval_task_3_1_1000_139.eq,SAT,4.442404270172119,71,SAT,0.175339937210083,0,SAT,0.3921070098876953,0,SAT,13.98367953300476,0,SAT,3.793895959854126,28,SAT,5.017641305923462,46,SAT,4.939256191253662,0,SAT,0.06775999069213867,0
g_01_track_eval_task_3_1_1000_388.eq,SAT,4.858482837677002,167,SAT,0.5390095710754395,0,SAT,0.06960821151733398,0,SAT,0.05910921096801758,0,SAT,4.073119878768921,121,SAT,4.708095073699951,122,SAT,3.998837947845459,0,SAT,0.12581539154052734,0
g_01_track_eval_task_3_1_1000_625.eq,SAT,4.533207654953003,77,SAT,0.09287214279174805,0,SAT,0.0814363956451416,0,SAT,0.0491640567779541,0,SAT,3.8455917835235596,56,SAT,5.079118013381958,53,SAT,1.8023674488067627,0,SAT,0.05454897880554199,0
g_01_track_eval_task_3_1_1000_188.eq,SAT,4.788713693618774,243,SAT,0.6986262798309326,0,SAT,0.11055660247802734,0,SAT,4.103965759277344,0,SAT,4.34724760055542,277,SAT,6.5707011222839355,286,SAT,11.432632207870483,0,SAT,0.05689716339111328,0
g_01_track_eval_task_3_1_1000_275.eq,SAT,4.554588079452515,96,SAT,0.5801632404327393,0,SAT,0.11917829513549805,0,SAT,0.18500614166259766,0,SAT,4.0388689041137695,138,SAT,5.545584440231323,209,SAT,14.315799951553345,0,SAT,0.07769536972045898,0
g_01_track_eval_task_3_1_1000_405.eq,SAT,4.578402757644653,4,SAT,0.018604040145874023,0,SAT,0.1141054630279541,0,SAT,0.05605721473693848,0,SAT,3.991486072540283,5,SAT,4.506880044937134,7,SAT,1.7659900188446045,0,SAT,0.055238962173461914,0
g_01_track_eval_task_3_1_1000_210.eq,SAT,4.289779186248779,174,SAT,0.048665523529052734,0,SAT,0.09554910659790039,0,SAT,0.09682440757751465,0,SAT,4.1411073207855225,110,SAT,5.288897514343262,123,SAT,4.279834032058716,0,SAT,0.10267114639282227,0
g_01_track_eval_task_3_1_1000_341.eq,SAT,3.7738962173461914,15,SAT,0.05522727966308594,0,SAT,0.07673454284667969,0,SAT,0.07333993911743164,0,SAT,3.953888416290283,13,SAT,4.291021347045898,43,SAT,2.1544365882873535,0,SAT,0.07372260093688965,0
g_01_track_eval_task_3_1_1000_739.eq,SAT,4.1742730140686035,69,SAT,0.03640031814575195,0,SAT,0.05917644500732422,0,SAT,0.07677698135375977,0,SAT,3.8046579360961914,52,SAT,5.376892805099487,50,SAT,1.4350948333740234,0,SAT,0.07104945182800293,0
g_01_track_eval_task_3_1_1000_557.eq,SAT,3.9407145977020264,5,SAT,0.11149740219116211,0,SAT,0.39521002769470215,0,SAT,0.06416630744934082,0,SAT,3.9372658729553223,8,SAT,4.3731772899627686,10,SAT,8.321754455566406,0,SAT,0.14789962768554688,0
g_01_track_eval_task_3_1_1000_407.eq,SAT,4.218212604522705,3,SAT,0.9072871208190918,0,SAT,0.09412646293640137,0,SAT,0.04493141174316406,0,SAT,3.993130683898926,7,SAT,3.8624842166900635,3,SAT,1.9615862369537354,0,SAT,0.08569502830505371,0
g_01_track_eval_task_3_1_1000_169.eq,SAT,4.049950361251831,74,SAT,0.1243736743927002,0,SAT,0.10749554634094238,0,SAT,0.5138657093048096,0,SAT,3.974992513656616,54,SAT,4.572571277618408,52,SAT,4.606465816497803,0,SAT,0.07106661796569824,0
g_01_track_eval_task_3_1_1000_314.eq,SAT,4.351601839065552,101,SAT,0.07814860343933105,0,SAT,0.05813312530517578,0,SAT,0.09810256958007812,0,SAT,4.7786431312561035,235,SAT,5.167072057723999,72,SAT,3.9135704040527344,0,SAT,0.058899641036987305,0
g_01_track_eval_task_3_1_1000_645.eq,SAT,4.4572436809539795,49,SAT,0.13813018798828125,0,SAT,0.1055145263671875,0,SAT,0.10127425193786621,0,SAT,4.97691535949707,295,SAT,4.525276184082031,35,SAT,6.750581979751587,0,SAT,0.06500244140625,0
g_01_track_eval_task_3_1_1000_672.eq,SAT,3.948915481567383,69,SAT,0.5085811614990234,0,SAT,0.13408541679382324,0,SAT,7.702548503875732,0,SAT,4.057621002197266,109,SAT,5.956852436065674,217,SAT,4.2690205574035645,0,SAT,0.15619897842407227,0
g_01_track_eval_task_3_1_1000_770.eq,SAT,4.57919454574585,960,SAT,0.08210229873657227,0,SAT,0.08059215545654297,0,SAT,3.7349600791931152,0,SAT,4.338475465774536,363,SAT,7.948221445083618,598,SAT,7.384637117385864,0,SAT,0.09218573570251465,0
g_01_track_eval_task_3_1_1000_588.eq,SAT,5.983051061630249,463,SAT,3.101501941680908,0,SAT,0.06913948059082031,0,SAT,7.022826671600342,0,SAT,5.9541919231414795,751,SAT,8.853858470916748,370,SAT,6.136611223220825,0,SAT,0.08501768112182617,0
g_01_track_eval_task_3_1_1000_80.eq,SAT,4.653493642807007,87,SAT,0.35423851013183594,0,SAT,0.456439733505249,0,SAT,4.920635938644409,0,SAT,4.137948036193848,164,SAT,5.954956769943237,131,SAT,18.93112063407898,0,SAT,0.08425092697143555,0
g_01_track_eval_task_3_1_1000_886.eq,SAT,5.581222295761108,443,SAT,0.29834985733032227,0,SAT,0.8416895866394043,0,SAT,0.07149648666381836,0,SAT,4.79303765296936,311,SAT,9.510075330734253,339,SAT,12.101447343826294,0,SAT,0.06631040573120117,0
g_01_track_eval_task_3_1_1000_91.eq,SAT,4.04162859916687,186,SAT,0.16606593132019043,0,SAT,0.04952716827392578,0,SAT,0.05497574806213379,0,SAT,3.9934871196746826,185,SAT,5.262606143951416,141,SAT,22.530786991119385,0,SAT,0.0666513442993164,0
g_01_track_eval_task_3_1_1000_828.eq,SAT,4.0485520362854,89,SAT,0.5621891021728516,0,SAT,2.794459104537964,0,UNKNOWN,300.0106427669525,0,SAT,3.716219425201416,72,SAT,4.59361720085144,87,SAT,38.93129873275757,0,SAT,0.10222578048706055,0
g_01_track_eval_task_3_1_1000_375.eq,SAT,4.19660496711731,1,UNKNOWN,0.030588865280151367,0,SAT,0.058847665786743164,0,SAT,0.07736325263977051,0,SAT,3.7061686515808105,1,SAT,3.8925063610076904,1,SAT,1.4844400882720947,0,SAT,0.06043648719787598,0
g_01_track_eval_task_3_1_1000_556.eq,SAT,4.777422666549683,174,SAT,0.2246232032775879,0,SAT,0.14869999885559082,0,SAT,0.23849248886108398,0,SAT,4.165831804275513,126,SAT,5.173709392547607,124,SAT,26.63463044166565,0,SAT,0.11918401718139648,0
g_01_track_eval_task_3_1_1000_742.eq,UNKNOWN,300.06936287879944,0,SAT,272.2554271221161,0,SAT,27.24563217163086,0,SAT,2.6752965450286865,0,SAT,50.049184799194336,22349,SAT,8.367642879486084,375,SAT,25.801931858062744,0,SAT,0.13634133338928223,0
g_01_track_eval_task_3_1_1000_391.eq,SAT,4.333561182022095,240,SAT,0.45835304260253906,0,UNKNOWN,59.901434898376465,0,UNKNOWN,300.02027130126953,0,SAT,3.718808174133301,240,SAT,10.847738981246948,231,SAT,16.012327909469604,0,SAT,0.07280421257019043,0
g_01_track_eval_task_3_1_1000_518.eq,SAT,4.039914131164551,23,SAT,0.008399486541748047,0,SAT,0.07427263259887695,0,SAT,0.05367588996887207,0,SAT,3.6174068450927734,21,SAT,4.34514307975769,20,SAT,2.148026943206787,0,SAT,0.0632936954498291,0
g_01_track_eval_task_3_1_1000_253.eq,SAT,3.899540662765503,35,SAT,0.00774383544921875,0,SAT,0.0698850154876709,0,SAT,0.06378293037414551,0,SAT,4.011916160583496,111,SAT,4.299337863922119,26,SAT,2.515130043029785,0,SAT,0.04216432571411133,0
g_01_track_eval_task_3_1_1000_438.eq,SAT,4.328379392623901,121,SAT,0.023389577865600586,0,SAT,3.274949312210083,0,SAT,92.7068383693695,0,SAT,3.5772557258605957,75,SAT,4.250650882720947,80,SAT,15.409537076950073,0,SAT,0.12796640396118164,0
g_01_track_eval_task_3_1_1000_185.eq,SAT,4.160814523696899,141,SAT,0.10702157020568848,0,SAT,0.1370232105255127,0,SAT,0.6557519435882568,0,SAT,3.835090398788452,113,SAT,5.315596580505371,117,SAT,3.1465845108032227,0,SAT,0.07546401023864746,0
g_01_track_eval_task_3_1_1000_621.eq,SAT,3.9855246543884277,57,SAT,0.033557891845703125,0,SAT,0.11128997802734375,0,SAT,0.10050630569458008,0,SAT,3.7403547763824463,90,SAT,4.85701322555542,90,UNKNOWN,300.1592364311218,0,SAT,0.10799694061279297,0
g_01_track_eval_task_3_1_1000_599.eq,SAT,3.8491761684417725,43,SAT,0.008862018585205078,0,SAT,0.06618833541870117,0,SAT,0.06802082061767578,0,SAT,3.6897871494293213,47,SAT,4.370274305343628,34,SAT,1.9198386669158936,0,SAT,0.0607905387878418,0
g_01_track_eval_task_3_1_1000_771.eq,SAT,4.8512187004089355,379,SAT,11.82883882522583,0,SAT,0.21042823791503906,0,SAT,0.21950507164001465,0,SAT,4.325847387313843,303,SAT,8.073548793792725,307,UNKNOWN,300.14501547813416,0,SAT,0.07751274108886719,0
