,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_140.eq,UNSAT,6.830111503601074,26,UNSAT,24.393189430236816,13830,UNSAT,5.56648850440979,81,UNSAT,5.863199949264526,34,UNSAT,3.3508172035217285,0,UNSAT,5.791322231292725,38,UNSAT,0.04583311080932617,0,UNSAT,24.131000995635986,13860,UNSAT,5.1200525760650635,78,UNSAT,21.605733394622803,13860,UNSAT,0.16532135009765625,0,UNSAT,105.62389802932739,0,UNSAT,5.576329469680786,21,UNSAT,5.678507566452026,152,UNSAT,0.05527639389038086,0,UNSAT,5.378937721252441,38
g_04_track_DragonLi_eval_1_1000_429.eq,UNSAT,6.972216844558716,30,UNSAT,5.844534397125244,31,UNSAT,5.839483022689819,31,UNSAT,5.817424297332764,30,UNSAT,3.6072630882263184,0,UNSAT,5.8850507736206055,30,UNSAT,0.047231435775756836,0,UNSAT,5.269754648208618,31,UNSAT,5.138190269470215,31,UNSAT,5.4461023807525635,31,UNSAT,0.20070981979370117,0,UNKNOWN,300.13300824165344,0,UNSAT,5.618411540985107,83,UNSAT,5.703136682510376,34,UNSAT,0.1144874095916748,0,UNSAT,5.324038743972778,31
g_04_track_DragonLi_eval_1_1000_466.eq,UNSAT,8.469103813171387,103,UNSAT,5.9542341232299805,72,UNSAT,5.499069929122925,62,UNSAT,6.018702507019043,37,UNSAT,3.0609142780303955,0,UNSAT,5.776639461517334,78,UNSAT,0.03943324089050293,0,UNSAT,5.432029724121094,72,UNSAT,5.1116156578063965,33,UNSAT,5.60211181640625,72,UNSAT,0.14458012580871582,0,UNKNOWN,300.08523058891296,0,UNSAT,35.867122173309326,14801,UNSAT,6.018017292022705,106,UNSAT,0.05207967758178711,0,UNSAT,5.530628681182861,21
g_04_track_DragonLi_eval_1_1000_550.eq,UNSAT,7.604246139526367,70,UNSAT,6.277564525604248,71,UNSAT,5.94302225112915,70,UNSAT,6.469114065170288,70,UNSAT,6.046478509902954,0,UNSAT,6.171252965927124,70,UNSAT,0.05034613609313965,0,UNSAT,5.6348021030426025,71,UNSAT,5.406100273132324,71,UNSAT,6.936497449874878,71,UNSAT,0.6615097522735596,0,UNSAT,0.07376360893249512,0,UNSAT,5.808886766433716,70,UNSAT,6.601101636886597,70,UNSAT,0.3025529384613037,0,UNSAT,5.8591625690460205,70
g_04_track_DragonLi_eval_1_1000_795.eq,UNSAT,7.130551338195801,36,UNSAT,6.672529220581055,37,UNSAT,7.539031982421875,882,UNSAT,5.766706228256226,36,UNSAT,3.28125,0,UNSAT,5.930553436279297,36,UNSAT,0.0421748161315918,0,UNSAT,5.355595111846924,37,UNSAT,5.275507211685181,36,UNSAT,5.58372163772583,37,UNSAT,0.16859221458435059,0,UNSAT,39.68844032287598,0,UNSAT,5.667229652404785,36,UNSAT,6.222858190536499,36,UNSAT,0.06637024879455566,0,UNSAT,5.4058287143707275,48
g_04_track_DragonLi_eval_1_1000_306.eq,SAT,7.404158115386963,142,SAT,6.582841873168945,142,SAT,5.693584442138672,142,SAT,5.965255498886108,142,SAT,2.361600875854492,0,SAT,5.639720916748047,142,SAT,0.10484457015991211,0,SAT,5.458422660827637,142,SAT,5.1033124923706055,142,SAT,6.541875123977661,142,SAT,0.044477224349975586,0,SAT,0.16043448448181152,0,SAT,5.523521423339844,142,SAT,5.572773456573486,142,SAT,0.10151171684265137,0,SAT,5.469477891921997,142
g_04_track_DragonLi_eval_1_1000_517.eq,UNSAT,7.435340404510498,46,UNSAT,6.129039764404297,47,UNSAT,5.685096025466919,46,UNSAT,5.798637628555298,46,UNSAT,4.496103048324585,0,UNSAT,5.874187707901001,46,UNSAT,0.047365665435791016,0,UNSAT,5.497068405151367,47,UNSAT,5.180666923522949,47,UNSAT,6.1260457038879395,47,UNSAT,0.30257415771484375,0,UNSAT,2.2494020462036133,0,UNSAT,5.558703422546387,46,UNSAT,5.887311220169067,46,UNSAT,0.06402111053466797,0,UNSAT,5.583923578262329,50
g_04_track_DragonLi_eval_1_1000_537.eq,UNSAT,7.378601789474487,61,UNSAT,6.763911008834839,61,UNSAT,5.919783353805542,61,UNSAT,6.17690372467041,61,UNSAT,6.181645631790161,0,UNSAT,6.329888582229614,61,UNSAT,0.05425453186035156,0,UNSAT,5.583235740661621,61,UNSAT,5.238183498382568,61,UNSAT,6.490601301193237,61,UNSAT,0.41788625717163086,0,UNSAT,0.05916953086853027,0,UNSAT,5.736155986785889,66,UNSAT,6.261927366256714,61,UNSAT,0.0841221809387207,0,UNSAT,5.573147535324097,63
g_04_track_DragonLi_eval_1_1000_928.eq,UNSAT,6.9028801918029785,60,UNSAT,6.55648946762085,73,UNSAT,5.968383073806763,60,UNSAT,6.248140096664429,62,UNSAT,5.797385215759277,0,UNSAT,6.353933095932007,60,UNSAT,0.06769108772277832,0,UNSAT,5.701731443405151,73,UNSAT,5.327883958816528,62,UNSAT,6.209503650665283,73,UNSAT,0.2995166778564453,0,UNSAT,0.0575864315032959,0,UNSAT,5.77170991897583,62,UNSAT,6.622868061065674,61,UNSAT,0.1005558967590332,0,UNSAT,5.748384714126587,60
g_04_track_DragonLi_eval_1_1000_899.eq,UNSAT,6.870479345321655,58,UNSAT,6.456079959869385,59,UNSAT,5.69692325592041,79,UNSAT,5.811984062194824,58,UNSAT,5.447917461395264,0,UNSAT,6.040614366531372,58,UNSAT,0.04972362518310547,0,UNSAT,5.6042070388793945,59,UNSAT,5.287005424499512,58,UNSAT,5.923056125640869,59,UNSAT,0.2908504009246826,0,UNSAT,0.05473208427429199,0,UNSAT,5.6161675453186035,60,UNSAT,5.619744777679443,59,UNSAT,0.10910844802856445,0,UNSAT,5.635056257247925,59
g_04_track_DragonLi_eval_1_1000_689.eq,UNSAT,6.511857986450195,54,UNSAT,5.931763172149658,54,UNSAT,5.833387851715088,54,UNSAT,5.767729997634888,54,UNSAT,5.343069314956665,0,UNSAT,5.738188028335571,54,UNSAT,0.04420351982116699,0,UNSAT,5.53071141242981,54,UNSAT,5.245434284210205,54,UNSAT,5.837935209274292,54,UNSAT,0.37920427322387695,0,UNSAT,0.0556178092956543,0,UNSAT,5.55697226524353,54,UNSAT,5.915836334228516,8,UNSAT,0.05589485168457031,0,UNSAT,5.636157035827637,54
g_04_track_DragonLi_eval_1_1000_860.eq,UNSAT,40.628498792648315,3695,UNSAT,7.4196836948394775,535,UNSAT,5.192684173583984,11,UNSAT,5.975938320159912,26,UNKNOWN,300.14245414733887,0,UNSAT,9.07609248161316,4473,UNKNOWN,169.95345211029053,0,UNSAT,5.439805269241333,535,UNSAT,5.271652698516846,14,UNSAT,6.897196292877197,535,UNKNOWN,300.01563143730164,0,UNKNOWN,300.5390648841858,0,UNSAT,37.86066675186157,27140,UNSAT,251.66672611236572,437317,UNSAT,0.0934457778930664,0,UNSAT,5.298738241195679,35
g_04_track_DragonLi_eval_1_1000_391.eq,UNSAT,7.13701319694519,70,UNSAT,6.783014535903931,70,UNSAT,5.5505828857421875,70,UNSAT,6.493942022323608,70,UNSAT,5.67249608039856,0,UNSAT,6.273616313934326,70,UNSAT,0.058693647384643555,0,UNSAT,5.354876279830933,70,UNSAT,5.74355673789978,70,UNSAT,6.591686248779297,70,UNSAT,0.4440937042236328,0,UNSAT,0.08151483535766602,0,UNSAT,6.2536046504974365,74,UNSAT,7.259246587753296,71,UNSAT,0.09905338287353516,0,UNSAT,5.51441502571106,70
g_04_track_DragonLi_eval_1_1000_651.eq,UNSAT,6.846062898635864,22,UNSAT,6.8836510181427,34,UNSAT,5.53433632850647,193,UNSAT,6.09114670753479,26,UNSAT,3.07950496673584,0,UNSAT,6.442855596542358,22,UNSAT,0.03995919227600098,0,UNSAT,4.947956323623657,34,UNSAT,5.433588027954102,140,UNSAT,6.266380310058594,34,UNSAT,0.09493732452392578,0,UNKNOWN,300.4306638240814,0,UNSAT,5.52629280090332,48,UNSAT,6.726811647415161,22,UNSAT,0.05055952072143555,0,UNSAT,5.2192063331604,84
g_04_track_DragonLi_eval_1_1000_832.eq,UNSAT,6.924728631973267,71,UNSAT,6.983684778213501,71,UNSAT,5.452462673187256,71,UNSAT,6.550622463226318,71,UNSAT,5.8796281814575195,0,UNSAT,6.997581720352173,71,UNSAT,0.06874561309814453,0,UNSAT,5.320083856582642,71,UNSAT,5.751421689987183,71,UNSAT,6.059319257736206,71,UNSAT,0.4415702819824219,0,UNSAT,0.062429189682006836,0,UNSAT,5.770862340927124,73,UNSAT,7.348503112792969,74,UNSAT,0.08726072311401367,0,UNSAT,5.352574586868286,71
g_04_track_DragonLi_eval_1_1000_234.eq,UNSAT,7.041384696960449,75,UNSAT,7.032531023025513,75,UNSAT,5.480608224868774,76,UNSAT,6.605982065200806,76,UNSAT,6.287844657897949,0,UNSAT,6.832496881484985,75,UNSAT,0.06567835807800293,0,UNSAT,5.454650163650513,75,UNSAT,5.605124473571777,76,UNSAT,5.90861964225769,75,UNSAT,0.6595954895019531,0,UNSAT,0.07993626594543457,0,UNSAT,6.133149147033691,77,UNSAT,7.314321041107178,75,UNSAT,0.14601540565490723,0,UNSAT,5.479818820953369,75
g_04_track_DragonLi_eval_1_1000_269.eq,UNSAT,7.233422517776489,58,UNSAT,6.9004480838775635,59,UNSAT,5.385164737701416,58,UNSAT,6.3139331340789795,58,UNSAT,6.382855653762817,0,UNSAT,7.306206226348877,58,UNSAT,0.07844829559326172,0,UNSAT,5.441374063491821,59,UNSAT,5.617550611495972,58,UNSAT,5.976042985916138,59,UNSAT,0.3552525043487549,0,UNSAT,0.07143688201904297,0,UNSAT,6.226779222488403,60,UNSAT,7.197393417358398,58,UNSAT,0.0785520076751709,0,UNSAT,5.432101726531982,59
g_04_track_DragonLi_eval_1_1000_992.eq,UNSAT,12.0018949508667,645,UNSAT,7.0495383739471436,122,UNKNOWN,300.1018123626709,0,UNKNOWN,300.1516010761261,0,UNKNOWN,300.11739897727966,0,UNSAT,6.443606615066528,166,UNKNOWN,140.9836106300354,0,UNSAT,5.150047779083252,122,UNKNOWN,300.08960366249084,0,UNSAT,6.4925456047058105,122,UNSAT,0.0798494815826416,0,UNKNOWN,300.82116532325745,0,UNKNOWN,300.17788076400757,0,UNSAT,6.847970485687256,127,UNSAT,0.23727846145629883,0,UNKNOWN,300.1135663986206,0
g_04_track_DragonLi_eval_1_1000_251.eq,UNSAT,6.323431730270386,25,UNSAT,6.767286539077759,25,UNSAT,5.234493970870972,25,UNSAT,5.98409366607666,25,UNSAT,4.04288387298584,0,UNSAT,5.601258754730225,25,UNSAT,0.04181170463562012,0,UNSAT,5.062938213348389,25,UNSAT,5.397991895675659,25,UNSAT,6.192551851272583,25,UNSAT,0.24356746673583984,0,UNSAT,0.8631672859191895,0,UNSAT,5.580077648162842,25,UNSAT,7.0703349113464355,17,UNSAT,0.06584382057189941,0,UNSAT,5.303523302078247,25
g_04_track_DragonLi_eval_1_1000_635.eq,UNSAT,10.423043489456177,333,UNSAT,10.758316993713379,3288,UNSAT,5.176193714141846,37,UNSAT,6.02313756942749,24,UNSAT,6.085793972015381,0,UNSAT,9.144996404647827,3294,UNSAT,0.04043745994567871,0,UNSAT,8.939465045928955,3288,UNSAT,5.911351919174194,395,UNSAT,9.651739358901978,3288,UNSAT,0.14966273307800293,0,UNKNOWN,300.47492814064026,0,UNSAT,5.7653748989105225,66,UNSAT,7.402336359024048,352,UNSAT,0.044122934341430664,0,UNSAT,4.940899848937988,23
g_04_track_DragonLi_eval_1_1000_816.eq,UNSAT,6.82419490814209,51,UNSAT,6.952162981033325,52,UNSAT,5.435437202453613,51,UNSAT,5.9863433837890625,51,UNSAT,4.405077695846558,0,UNSAT,6.182790040969849,51,UNSAT,0.0581967830657959,0,UNSAT,5.187291622161865,52,UNSAT,5.3861329555511475,51,UNSAT,5.6053783893585205,52,UNSAT,0.27951645851135254,0,UNSAT,0.055159568786621094,0,UNSAT,6.132897615432739,61,UNSAT,7.303440093994141,106,UNSAT,0.06698274612426758,0,UNSAT,5.344741582870483,51
g_04_track_DragonLi_eval_1_1000_370.eq,UNSAT,6.563621759414673,24,UNSAT,6.647830486297607,16,UNSAT,5.903968572616577,598,UNSAT,6.11613655090332,25,UNSAT,2.6994130611419678,0,UNSAT,5.405155897140503,26,UNSAT,0.04101228713989258,0,UNSAT,4.926879167556763,16,UNSAT,5.329775333404541,16,UNSAT,5.858577013015747,16,UNSAT,0.08800053596496582,0,UNSAT,268.3486888408661,0,UNSAT,5.533876180648804,18,UNSAT,7.2997541427612305,169,UNSAT,0.0560908317565918,0,UNSAT,5.079198837280273,36
g_04_track_DragonLi_eval_1_1000_877.eq,UNSAT,6.8532164096832275,44,UNSAT,6.859746217727661,45,UNSAT,5.43359375,45,UNSAT,6.385104179382324,44,UNSAT,5.30725884437561,0,UNSAT,5.3502516746521,44,UNSAT,0.3182971477508545,0,UNSAT,5.1772894859313965,45,UNSAT,5.300662279129028,45,UNSAT,6.188304662704468,45,UNSAT,0.6752109527587891,0,UNSAT,0.49950671195983887,0,UNSAT,5.807025909423828,49,UNSAT,6.828258514404297,44,UNSAT,0.47446751594543457,0,UNSAT,5.428856134414673,54
g_04_track_DragonLi_eval_1_1000_691.eq,SAT,6.793938398361206,23,SAT,6.481935262680054,23,SAT,5.2580530643463135,23,SAT,5.905092477798462,23,SAT,3.558429718017578,0,SAT,5.272982358932495,23,SAT,0.09119081497192383,0,SAT,4.994644641876221,23,SAT,5.249490737915039,23,SAT,5.8696510791778564,23,SAT,0.048690080642700195,0,SAT,0.012181520462036133,0,SAT,5.642728805541992,23,SAT,6.237502098083496,23,SAT,0.06386971473693848,0,SAT,5.042898178100586,23
g_04_track_DragonLi_eval_1_1000_170.eq,UNSAT,6.8797032833099365,47,UNSAT,6.496063947677612,48,UNSAT,5.390362977981567,48,UNSAT,6.3630053997039795,47,UNSAT,4.477102756500244,0,UNSAT,6.597238540649414,47,UNSAT,0.11636567115783691,0,UNSAT,5.054851531982422,48,UNSAT,5.410782814025879,48,UNSAT,6.6292724609375,48,UNSAT,0.37098073959350586,0,UNSAT,0.1732027530670166,0,UNSAT,5.843432426452637,49,UNSAT,6.840674161911011,48,UNSAT,0.06322383880615234,0,UNSAT,5.41715145111084,50
g_04_track_DragonLi_eval_1_1000_824.eq,UNSAT,7.184870719909668,74,UNSAT,6.934189319610596,75,UNSAT,5.668476819992065,74,UNSAT,6.618918180465698,77,UNSAT,5.895411014556885,0,UNSAT,6.8152501583099365,74,UNSAT,0.07312583923339844,0,UNSAT,5.401051044464111,75,UNSAT,5.749957084655762,77,UNSAT,6.396479845046997,75,UNSAT,0.5698907375335693,0,UNSAT,0.08802175521850586,0,UNSAT,6.339476108551025,74,UNSAT,7.081897258758545,78,UNSAT,0.12154793739318848,0,UNSAT,5.5375587940216064,77
g_04_track_DragonLi_eval_1_1000_609.eq,UNSAT,6.732602119445801,41,UNSAT,6.845576763153076,41,UNSAT,5.347278833389282,41,UNSAT,6.316053867340088,48,UNSAT,4.130208253860474,0,UNSAT,6.354516983032227,41,UNSAT,0.045360565185546875,0,UNSAT,5.060451507568359,41,UNSAT,5.379915475845337,58,UNSAT,6.281874895095825,41,UNSAT,0.20792794227600098,0,UNSAT,1.9733986854553223,0,UNSAT,5.863975524902344,42,UNSAT,6.7063844203948975,41,UNSAT,0.06630349159240723,0,UNSAT,5.35754919052124,67
g_04_track_DragonLi_eval_1_1000_626.eq,UNSAT,6.754039764404297,58,UNSAT,6.457257032394409,60,UNSAT,5.489548206329346,58,UNSAT,6.319716215133667,58,UNSAT,2.5049941539764404,0,UNSAT,6.202165603637695,58,UNSAT,0.4008316993713379,0,UNSAT,5.323241710662842,60,UNSAT,5.509131193161011,58,UNSAT,6.770681381225586,60,UNSAT,0.4340054988861084,0,UNSAT,0.0847172737121582,0,UNSAT,6.190079212188721,60,UNSAT,6.810889720916748,58,UNSAT,0.07823824882507324,0,UNSAT,5.409815549850464,58
g_04_track_DragonLi_eval_1_1000_137.eq,SAT,6.5201945304870605,70,SAT,6.5123326778411865,70,SAT,5.1783013343811035,70,SAT,6.050490379333496,70,SAT,8.26094365119934,0,SAT,5.803956985473633,70,SAT,0.09285569190979004,0,SAT,5.013165712356567,70,SAT,5.304471015930176,70,SAT,6.365462779998779,70,SAT,0.035637617111206055,0,SAT,0.09184885025024414,0,SAT,5.757729768753052,70,SAT,6.620210886001587,70,SAT,0.14664959907531738,0,SAT,5.163762807846069,70
g_04_track_DragonLi_eval_1_1000_693.eq,UNSAT,6.87383508682251,39,UNSAT,6.924680233001709,47,UNSAT,5.407068967819214,39,UNSAT,6.184539079666138,39,UNSAT,4.066347360610962,0,UNSAT,5.816630840301514,39,UNSAT,0.05974221229553223,0,UNSAT,5.221502304077148,47,UNSAT,5.416020631790161,39,UNSAT,6.118829727172852,47,UNSAT,0.2702326774597168,0,UNSAT,33.899877071380615,0,UNSAT,5.764932632446289,40,UNSAT,7.0655200481414795,41,UNSAT,0.057871103286743164,0,UNSAT,5.316806793212891,42
g_04_track_DragonLi_eval_1_1000_80.eq,UNSAT,7.29720401763916,46,UNSAT,7.522177219390869,125,UNSAT,5.476882696151733,46,UNSAT,6.509681224822998,46,UNSAT,4.895580530166626,0,UNSAT,6.188472509384155,46,UNSAT,0.04850363731384277,0,UNSAT,5.634325742721558,125,UNSAT,5.626103162765503,54,UNSAT,6.4140074253082275,125,UNSAT,0.33834338188171387,0,UNSAT,0.1961507797241211,0,UNSAT,5.9911744594573975,50,UNSAT,6.879926919937134,47,UNSAT,0.05045676231384277,0,UNSAT,5.2722859382629395,46
g_04_track_DragonLi_eval_1_1000_665.eq,UNSAT,6.6073408126831055,11,UNSAT,6.877155780792236,9,UNSAT,5.188899517059326,8,UNSAT,6.087766170501709,14,UNSAT,2.515504837036133,0,UNSAT,6.144657135009766,11,UNSAT,0.15784811973571777,0,UNSAT,4.951504707336426,9,UNSAT,5.348461389541626,14,UNSAT,5.64035964012146,9,UNSAT,0.11648869514465332,0,UNSAT,128.4045581817627,0,UNSAT,5.5616135597229,24,UNSAT,6.612680435180664,9,UNSAT,0.10338807106018066,0,UNSAT,5.149360179901123,10
g_04_track_DragonLi_eval_1_1000_388.eq,UNSAT,6.612910747528076,20,UNSAT,6.245758056640625,20,UNSAT,5.383831262588501,20,UNSAT,6.246438264846802,20,UNSAT,6.566348075866699,0,UNSAT,5.868332147598267,20,UNSAT,0.1197049617767334,0,UNSAT,5.056895017623901,20,UNSAT,5.367168188095093,20,UNSAT,6.272639751434326,20,UNSAT,0.8167738914489746,0,UNSAT,0.09063482284545898,0,UNSAT,5.634434223175049,20,UNSAT,6.962080478668213,39,UNSAT,0.06929945945739746,0,UNSAT,5.271013021469116,20
g_04_track_DragonLi_eval_1_1000_591.eq,UNSAT,6.355032682418823,10,UNSAT,6.642543315887451,10,UNSAT,5.21564245223999,10,UNSAT,6.1648335456848145,11,UNKNOWN,300.1426646709442,0,UNSAT,6.291051626205444,10,UNSAT,0.7965271472930908,0,UNSAT,4.997551918029785,10,UNSAT,5.400896787643433,10,UNSAT,6.283839464187622,10,UNSAT,0.1549837589263916,0,UNKNOWN,300.37532567977905,0,UNSAT,5.601038217544556,10,UNKNOWN,300.09720635414124,0,UNSAT,0.12648677825927734,0,UNSAT,5.20589280128479,21
g_04_track_DragonLi_eval_1_1000_182.eq,UNSAT,6.631289482116699,35,UNKNOWN,300.14113330841064,0,UNSAT,5.24658203125,61,UNSAT,6.691190004348755,79,UNSAT,2.7151217460632324,0,UNSAT,6.40556526184082,49,UNSAT,0.06641268730163574,0,UNKNOWN,300.1075801849365,0,UNSAT,5.906773805618286,428,UNKNOWN,300.0918242931366,0,UNSAT,0.10051798820495605,0,UNKNOWN,300.0574493408203,0,UNSAT,5.809430837631226,71,UNSAT,6.651930093765259,129,UNSAT,0.08771634101867676,0,UNSAT,5.0917627811431885,30
g_04_track_DragonLi_eval_1_1000_203.eq,UNSAT,6.865641355514526,26,UNSAT,6.222346305847168,62,UNSAT,5.322483777999878,26,UNSAT,6.234485864639282,26,UNSAT,3.856799840927124,0,UNSAT,5.947457313537598,26,UNSAT,0.04281759262084961,0,UNSAT,5.119619131088257,62,UNSAT,5.3100645542144775,43,UNSAT,5.8681557178497314,62,UNSAT,0.11544013023376465,0,UNSAT,4.4891204833984375,0,UNSAT,5.631137371063232,58,UNSAT,7.786796569824219,405,UNSAT,0.05881071090698242,0,UNSAT,5.311487913131714,26
g_04_track_DragonLi_eval_1_1000_17.eq,UNSAT,6.529906511306763,28,UNSAT,6.079873561859131,22,UNSAT,5.257394552230835,22,UNSAT,6.492161750793457,33,UNSAT,3.8687639236450195,0,UNSAT,6.870863437652588,118,UNSAT,0.05972743034362793,0,UNSAT,5.114686727523804,22,UNSAT,5.298505544662476,22,UNSAT,5.277865171432495,22,UNSAT,0.21939373016357422,0,UNSAT,2.3705766201019287,0,UNSAT,5.911126613616943,22,UNSAT,6.890316724777222,120,UNSAT,0.07073187828063965,0,UNSAT,5.107561349868774,26
g_04_track_DragonLi_eval_1_1000_496.eq,UNSAT,7.006399631500244,43,UNSAT,6.160977602005005,45,UNSAT,5.379824638366699,44,UNSAT,6.147269010543823,43,UNSAT,4.958698272705078,0,UNSAT,6.558957576751709,43,UNSAT,0.0461430549621582,0,UNSAT,5.210832118988037,45,UNSAT,5.499956846237183,43,UNSAT,6.4243083000183105,45,UNSAT,0.39675164222717285,0,UNSAT,0.05546092987060547,0,UNSAT,5.755962371826172,45,UNSAT,7.169468879699707,44,UNSAT,0.07660031318664551,0,UNSAT,5.299767971038818,43
g_04_track_DragonLi_eval_1_1000_383.eq,UNSAT,6.56068754196167,20,UNSAT,6.2869956493377686,20,UNSAT,5.350028991699219,20,UNSAT,6.325634956359863,20,UNSAT,5.951446771621704,0,UNSAT,6.012680530548096,20,UNSAT,0.04832935333251953,0,UNSAT,5.060403823852539,20,UNSAT,5.3837645053863525,20,UNSAT,5.757999658584595,20,UNSAT,0.577178955078125,0,UNSAT,0.18439579010009766,0,UNSAT,5.555384159088135,20,UNSAT,6.780614852905273,24,UNSAT,0.08111166954040527,0,UNSAT,5.060441017150879,20
g_04_track_DragonLi_eval_1_1000_356.eq,UNSAT,7.459338188171387,85,UNSAT,6.008603572845459,83,UNSAT,5.21177339553833,18,UNSAT,6.15081262588501,18,UNSAT,2.6070444583892822,0,UNSAT,5.640783071517944,81,UNSAT,0.09317350387573242,0,UNSAT,5.0233447551727295,83,UNSAT,5.37273097038269,18,UNSAT,5.704218626022339,83,UNSAT,0.13056635856628418,0,UNKNOWN,300.4188265800476,0,UNSAT,6.6652443408966064,526,UNSAT,13.926899909973145,5507,UNSAT,0.08192229270935059,0,UNSAT,5.295982599258423,48
g_04_track_DragonLi_eval_1_1000_98.eq,UNSAT,6.823458909988403,42,UNSAT,5.690162897109985,42,UNSAT,5.42277455329895,56,UNSAT,6.313760995864868,49,UNSAT,4.624636888504028,0,UNSAT,5.857802152633667,42,UNSAT,0.10335612297058105,0,UNSAT,5.1885716915130615,42,UNSAT,5.507406949996948,49,UNSAT,6.349340438842773,42,UNSAT,0.21489739418029785,0,UNSAT,0.34326648712158203,0,UNSAT,5.682939052581787,42,UNSAT,6.778379678726196,44,UNSAT,0.10444951057434082,0,UNSAT,5.02330207824707,44
g_04_track_DragonLi_eval_1_1000_602.eq,UNSAT,6.964126348495483,42,UNSAT,5.757253885269165,43,UNSAT,5.338027477264404,42,UNSAT,6.3715972900390625,57,UNSAT,4.83647084236145,0,UNSAT,6.198553562164307,42,UNSAT,0.04563570022583008,0,UNSAT,5.10994815826416,43,UNSAT,5.586432933807373,57,UNSAT,6.136526823043823,43,UNSAT,0.268543004989624,0,UNSAT,0.07367539405822754,0,UNSAT,5.6397905349731445,42,UNSAT,6.554086923599243,42,UNSAT,0.08220553398132324,0,UNSAT,5.358687162399292,43
g_04_track_DragonLi_eval_1_1000_964.eq,UNSAT,6.5151894092559814,39,UNSAT,6.212689161300659,39,UNSAT,5.382354259490967,39,UNSAT,6.248819351196289,39,UNSAT,5.465169429779053,0,UNSAT,5.6318395137786865,39,UNSAT,0.6745097637176514,0,UNSAT,5.221994400024414,39,UNSAT,5.622805595397949,39,UNSAT,6.383843660354614,39,UNSAT,0.37005043029785156,0,UNSAT,0.08733510971069336,0,UNSAT,5.946103096008301,39,UNSAT,6.644287824630737,9,UNSAT,0.09433412551879883,0,UNSAT,5.324441432952881,39
g_04_track_DragonLi_eval_1_1000_396.eq,UNSAT,6.8195154666900635,28,UNSAT,6.363846063613892,52,UNSAT,5.2365312576293945,28,UNSAT,6.224814176559448,28,UNSAT,3.5059313774108887,0,UNSAT,6.032838821411133,28,UNSAT,0.04329943656921387,0,UNSAT,5.143332242965698,52,UNSAT,5.438539981842041,41,UNSAT,5.480324029922485,52,UNSAT,0.1972188949584961,0,UNKNOWN,300.0410089492798,0,UNSAT,5.6886115074157715,49,UNSAT,6.591760873794556,28,UNSAT,0.10034465789794922,0,UNSAT,5.272190570831299,31
g_04_track_DragonLi_eval_1_1000_48.eq,UNSAT,7.012506484985352,79,UNSAT,6.499898910522461,79,UNSAT,5.75377082824707,79,UNSAT,6.410442113876343,79,UNSAT,2.1040396690368652,0,UNSAT,6.531215667724609,79,UNSAT,0.05034780502319336,0,UNSAT,5.400094270706177,79,UNSAT,5.744282007217407,79,UNSAT,5.97566556930542,79,UNSAT,0.4105861186981201,0,UNSAT,0.08829474449157715,0,UNSAT,6.087558031082153,80,UNSAT,7.009301662445068,80,UNSAT,0.16562438011169434,0,UNSAT,5.508311033248901,79
g_04_track_DragonLi_eval_1_1000_260.eq,UNSAT,7.26732063293457,74,UNSAT,6.398746967315674,75,UNSAT,5.798833608627319,93,UNSAT,6.506849765777588,75,UNSAT,5.996452808380127,0,UNSAT,6.801668405532837,74,UNSAT,0.36312007904052734,0,UNSAT,5.315196990966797,75,UNSAT,5.633685111999512,75,UNSAT,6.731663942337036,75,UNSAT,0.6136646270751953,0,UNSAT,0.06505179405212402,0,UNSAT,6.089802503585815,75,UNSAT,7.054285526275635,75,UNSAT,0.062098026275634766,0,UNSAT,5.388068675994873,74
g_04_track_DragonLi_eval_1_1000_40.eq,UNSAT,6.9390246868133545,75,UNSAT,6.392068147659302,75,UNSAT,5.598889350891113,75,UNSAT,6.256951332092285,75,UNSAT,6.928082466125488,0,UNSAT,6.180055141448975,75,UNSAT,0.5234637260437012,0,UNSAT,5.27364706993103,75,UNSAT,5.689805269241333,75,UNSAT,6.339701414108276,75,UNSAT,0.4527883529663086,0,UNSAT,0.06718587875366211,0,UNSAT,6.025201320648193,76,UNSAT,7.079761981964111,75,UNSAT,0.07808613777160645,0,UNSAT,5.346648931503296,75
