,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_582.eq,UNKNOWN,300.10516452789307,0,UNKNOWN,300.16446709632874,0,UNSAT,42.01857328414917,0,UNKNOWN,83.43839979171753,0,UNSAT,0.2357635498046875,0,UNSAT,57.512431383132935,0,UNKNOWN,300.09872174263,0
g_Benchmark_C_eval_eq_1_100_1_1000_954.eq,UNKNOWN,300.16408133506775,0,UNKNOWN,300.17285203933716,0,UNSAT,150.56386542320251,0,UNKNOWN,100.85786724090576,0,UNSAT,0.2502291202545166,0,UNSAT,41.80688786506653,0,UNKNOWN,300.09556436538696,0
g_Benchmark_C_eval_eq_1_100_1_1000_566.eq,UNKNOWN,300.10822916030884,0,UNKNOWN,300.1362762451172,0,UNSAT,227.1577262878418,0,UNKNOWN,184.03805422782898,0,UNSAT,0.41817331314086914,0,UNSAT,50.24901747703552,0,UNKNOWN,300.1385555267334,0
g_Benchmark_C_eval_eq_1_100_1_1000_206.eq,UNKNOWN,300.1665937900543,0,UNKNOWN,300.1266405582428,0,UNSAT,69.33564782142639,0,UNKNOWN,78.64530968666077,0,UNSAT,0.1915273666381836,0,UNSAT,58.43171834945679,0,UNKNOWN,300.09297370910645,0
g_Benchmark_C_eval_eq_1_100_1_1000_904.eq,UNKNOWN,300.13666129112244,0,UNKNOWN,300.19788432121277,0,UNKNOWN,300.23415207862854,0,UNKNOWN,78.70192670822144,0,UNSAT,0.28705763816833496,0,UNSAT,64.7288932800293,0,UNKNOWN,300.12481117248535,0
g_Benchmark_C_eval_eq_1_100_1_1000_996.eq,UNKNOWN,300.1518220901489,0,UNKNOWN,300.1431679725647,0,UNKNOWN,300.2262420654297,0,UNKNOWN,78.41108822822571,0,UNSAT,0.21523380279541016,0,UNSAT,56.72170352935791,0,UNKNOWN,300.1241681575775,0
g_Benchmark_C_eval_eq_1_100_1_1000_174.eq,UNKNOWN,300.09920358657837,0,UNKNOWN,300.1833817958832,0,UNKNOWN,68.43599152565002,0,UNKNOWN,152.31208276748657,0,UNSAT,0.10000872611999512,0,UNKNOWN,300.0181131362915,0,UNKNOWN,300.1142666339874,0
g_Benchmark_C_eval_eq_1_100_1_1000_535.eq,UNKNOWN,300.14836049079895,0,UNKNOWN,300.15363001823425,0,UNKNOWN,300.3790407180786,0,UNKNOWN,84.41690373420715,0,UNSAT,0.28588342666625977,0,UNSAT,78.04043650627136,0,UNKNOWN,300.0926535129547,0
g_Benchmark_C_eval_eq_1_100_1_1000_530.eq,UNKNOWN,300.11025381088257,0,UNKNOWN,300.1986210346222,0,UNKNOWN,300.19418358802795,0,UNKNOWN,79.91118478775024,0,UNSAT,0.12874674797058105,0,UNSAT,46.90342688560486,0,UNKNOWN,300.0897672176361,0
g_Benchmark_C_eval_eq_1_100_1_1000_301.eq,UNKNOWN,300.1081511974335,0,UNKNOWN,300.16511940956116,0,UNSAT,97.97300505638123,0,UNKNOWN,86.75402331352234,0,UNSAT,0.189558744430542,0,UNSAT,44.29513669013977,0,UNKNOWN,300.12758016586304,0
g_Benchmark_C_eval_eq_1_100_1_1000_747.eq,UNKNOWN,300.1521461009979,0,UNKNOWN,300.17232608795166,0,UNSAT,71.18594241142273,0,UNKNOWN,87.03328275680542,0,UNSAT,0.09658527374267578,0,UNSAT,39.90899443626404,0,UNKNOWN,300.08840107917786,0
g_Benchmark_C_eval_eq_1_100_1_1000_972.eq,UNKNOWN,300.1193416118622,0,UNKNOWN,300.18520426750183,0,UNKNOWN,300.17210030555725,0,UNKNOWN,81.50631284713745,0,UNSAT,0.26886463165283203,0,UNSAT,67.9400839805603,0,UNKNOWN,300.0821018218994,0
g_Benchmark_C_eval_eq_1_100_1_1000_189.eq,UNKNOWN,300.15712571144104,0,UNKNOWN,300.1362290382385,0,UNSAT,59.723777532577515,0,UNKNOWN,99.98192977905273,0,UNKNOWN,300.02993392944336,0,UNSAT,21.770748376846313,0,UNKNOWN,300.1208176612854,0
g_Benchmark_C_eval_eq_1_100_1_1000_650.eq,UNKNOWN,300.1083390712738,0,UNKNOWN,300.1871654987335,0,UNSAT,175.66532111167908,0,UNKNOWN,84.90347480773926,0,UNSAT,2.2319998741149902,0,UNSAT,48.78625178337097,0,UNKNOWN,300.0877375602722,0
g_Benchmark_C_eval_eq_1_100_1_1000_783.eq,UNKNOWN,300.1027624607086,0,UNKNOWN,300.1853630542755,0,UNSAT,4.036501169204712,0,UNKNOWN,159.54970169067383,0,UNSAT,0.4794001579284668,0,UNSAT,12.341315984725952,0,UNKNOWN,300.12266302108765,0
g_Benchmark_C_eval_eq_1_100_1_1000_255.eq,UNKNOWN,300.09984254837036,0,UNKNOWN,300.2138600349426,0,UNSAT,16.501246690750122,0,UNKNOWN,152.61223483085632,0,UNSAT,0.08229207992553711,0,UNSAT,9.917930364608765,0,UNKNOWN,300.0852074623108,0
g_Benchmark_C_eval_eq_1_100_1_1000_335.eq,UNKNOWN,300.1528055667877,0,UNKNOWN,300.1749291419983,0,UNSAT,11.29783582687378,0,UNKNOWN,208.46044516563416,0,UNSAT,0.0894613265991211,0,UNSAT,16.41243028640747,0,UNKNOWN,300.1249668598175,0
g_Benchmark_C_eval_eq_1_100_1_1000_724.eq,UNKNOWN,300.2692189216614,0,UNKNOWN,300.20756793022156,0,UNKNOWN,207.35941362380981,0,UNKNOWN,252.3829619884491,0,UNKNOWN,300.01215648651123,0,UNKNOWN,300.02663493156433,0,UNKNOWN,300.2476372718811,0
g_Benchmark_C_eval_eq_1_100_1_1000_251.eq,UNKNOWN,300.10248494148254,0,UNKNOWN,300.189448595047,0,UNSAT,70.13494610786438,0,UNKNOWN,300.3741738796234,0,UNSAT,6.204796075820923,0,UNSAT,72.50500750541687,0,UNKNOWN,300.0959703922272,0
g_Benchmark_C_eval_eq_1_100_1_1000_531.eq,UNKNOWN,300.13281321525574,0,UNKNOWN,300.1554720401764,0,UNKNOWN,85.21625471115112,0,UNKNOWN,230.4482865333557,0,UNKNOWN,300.01231503486633,0,UNKNOWN,300.0351531505585,0,UNKNOWN,300.0754327774048,0
g_Benchmark_C_eval_eq_1_100_1_1000_518.eq,UNKNOWN,153.64677548408508,0,UNKNOWN,300.2113137245178,0,UNKNOWN,141.19551134109497,0,UNKNOWN,300.30194664001465,0,UNKNOWN,300.0128405094147,0,UNKNOWN,300.02119636535645,0,UNKNOWN,162.08903074264526,0
g_Benchmark_C_eval_eq_1_100_1_1000_84.eq,UNKNOWN,300.09867095947266,0,UNKNOWN,300.16718316078186,0,UNSAT,49.38150715827942,0,UNKNOWN,174.28221464157104,0,UNKNOWN,300.0268223285675,0,UNSAT,30.32331418991089,0,UNKNOWN,300.0938334465027,0
g_Benchmark_C_eval_eq_1_100_1_1000_492.eq,UNKNOWN,300.0914375782013,0,UNKNOWN,300.12815952301025,0,UNSAT,186.80680465698242,0,UNKNOWN,103.21458196640015,0,UNSAT,0.15739679336547852,0,UNSAT,36.79456853866577,0,UNKNOWN,300.1276230812073,0
g_Benchmark_C_eval_eq_1_100_1_1000_563.eq,UNKNOWN,300.08632040023804,0,UNKNOWN,300.17182898521423,0,UNKNOWN,300.26787996292114,0,UNKNOWN,89.92574548721313,0,UNSAT,0.2815992832183838,0,UNSAT,41.8685097694397,0,UNKNOWN,300.08941197395325,0
g_Benchmark_C_eval_eq_1_100_1_1000_594.eq,UNKNOWN,300.08790588378906,0,UNKNOWN,300.14272713661194,0,UNSAT,26.93997597694397,0,UNKNOWN,160.98317885398865,0,UNKNOWN,300.02813053131104,0,UNSAT,12.730070352554321,0,UNKNOWN,300.0833785533905,0
g_Benchmark_C_eval_eq_1_100_1_1000_164.eq,UNKNOWN,300.1028301715851,0,UNKNOWN,300.2039957046509,0,UNSAT,34.194581508636475,0,UNKNOWN,89.17725396156311,0,UNSAT,0.24673223495483398,0,UNSAT,63.810214042663574,0,UNKNOWN,300.0877935886383,0
g_Benchmark_C_eval_eq_1_100_1_1000_24.eq,UNKNOWN,123.6753499507904,0,UNKNOWN,300.18942737579346,0,UNKNOWN,184.4435064792633,0,UNKNOWN,264.0222713947296,0,UNKNOWN,300.022052526474,0,UNKNOWN,300.03062081336975,0,UNKNOWN,128.3163607120514,0
g_Benchmark_C_eval_eq_1_100_1_1000_222.eq,UNKNOWN,300.10021018981934,0,UNKNOWN,300.20525431632996,0,UNSAT,148.88880014419556,0,UNKNOWN,187.8656349182129,0,UNSAT,2.6984100341796875,0,UNSAT,83.93968391418457,0,UNKNOWN,300.0926163196564,0
g_Benchmark_C_eval_eq_1_100_1_1000_812.eq,UNKNOWN,300.09430265426636,0,UNKNOWN,300.1260144710541,0,UNSAT,164.74519753456116,0,UNSAT,158.44530057907104,0,UNSAT,0.16428875923156738,0,UNSAT,50.30585718154907,0,UNKNOWN,300.0902497768402,0
g_Benchmark_C_eval_eq_1_100_1_1000_880.eq,UNKNOWN,300.1124768257141,0,UNKNOWN,300.1860773563385,0,UNSAT,5.439350843429565,0,UNKNOWN,183.57205820083618,0,UNSAT,0.11128544807434082,0,UNSAT,13.665754556655884,0,UNKNOWN,300.08503794670105,0
g_Benchmark_C_eval_eq_1_100_1_1000_426.eq,UNKNOWN,300.10418152809143,0,UNKNOWN,300.1575927734375,0,UNSAT,68.88805389404297,0,UNKNOWN,300.4845793247223,0,UNSAT,0.2793083190917969,0,UNSAT,54.68331956863403,0,UNKNOWN,300.09236764907837,0
g_Benchmark_C_eval_eq_1_100_1_1000_406.eq,UNKNOWN,300.0972785949707,0,UNKNOWN,300.1973762512207,0,UNSAT,127.09582495689392,0,UNKNOWN,220.2987244129181,0,UNSAT,0.12599444389343262,0,UNSAT,26.138168811798096,0,UNKNOWN,300.0831723213196,0
g_Benchmark_C_eval_eq_1_100_1_1000_486.eq,SAT,5.4433979988098145,69,UNKNOWN,300.11568307876587,0,SAT,0.0799260139465332,0,SAT,0.18097496032714844,0,SAT,0.7562768459320068,0,UNKNOWN,300.0250988006592,0,SAT,5.037830114364624,69
g_Benchmark_C_eval_eq_1_100_1_1000_185.eq,UNKNOWN,300.095641374588,0,UNKNOWN,300.12821197509766,0,UNSAT,67.38680934906006,0,UNKNOWN,301.30948185920715,0,UNSAT,5.909998655319214,0,UNSAT,25.14536762237549,0,UNKNOWN,300.08704257011414,0
g_Benchmark_C_eval_eq_1_100_1_1000_877.eq,UNKNOWN,300.08921456336975,0,UNSAT,11.293628931045532,0,UNKNOWN,60.83776330947876,0,UNKNOWN,200.77712559700012,0,UNSAT,0.07868838310241699,0,UNKNOWN,300.0229549407959,0,UNKNOWN,300.0841748714447,0
g_Benchmark_C_eval_eq_1_100_1_1000_88.eq,UNKNOWN,300.10244512557983,0,UNKNOWN,300.19744968414307,0,UNKNOWN,300.3520972728729,0,UNKNOWN,176.17789673805237,0,UNSAT,0.21434903144836426,0,UNSAT,75.06309342384338,0,UNKNOWN,300.0919244289398,0
g_Benchmark_C_eval_eq_1_100_1_1000_653.eq,UNKNOWN,300.13314628601074,0,UNKNOWN,300.1397523880005,0,UNSAT,67.16630744934082,0,UNKNOWN,269.73447346687317,0,UNSAT,0.12418317794799805,0,UNSAT,31.68934965133667,0,UNKNOWN,300.0884873867035,0
g_Benchmark_C_eval_eq_1_100_1_1000_272.eq,UNKNOWN,300.10612773895264,0,UNKNOWN,300.19991874694824,0,UNSAT,256.50640416145325,0,UNKNOWN,300.43567752838135,0,UNSAT,0.27147412300109863,0,UNSAT,87.0860846042633,0,UNKNOWN,300.13451886177063,0
g_Benchmark_C_eval_eq_1_100_1_1000_148.eq,UNKNOWN,300.1055157184601,0,UNKNOWN,300.22021079063416,0,UNSAT,35.30766677856445,0,UNKNOWN,78.27613115310669,0,UNSAT,0.19095778465270996,0,UNSAT,84.57409858703613,0,UNKNOWN,300.0918164253235,0
g_Benchmark_C_eval_eq_1_100_1_1000_198.eq,UNKNOWN,300.08953619003296,0,UNKNOWN,300.17831158638,0,UNSAT,228.01003909111023,0,UNKNOWN,92.28930330276489,0,UNSAT,0.31244969367980957,0,UNSAT,58.220503091812134,0,UNKNOWN,300.08913254737854,0
g_Benchmark_C_eval_eq_1_100_1_1000_337.eq,UNKNOWN,300.0922837257385,0,UNKNOWN,300.1948654651642,0,UNKNOWN,300.05340003967285,0,UNKNOWN,240.8179430961609,0,UNSAT,0.4407343864440918,0,UNSAT,26.748976945877075,0,UNKNOWN,300.13431096076965,0
g_Benchmark_C_eval_eq_1_100_1_1000_697.eq,UNKNOWN,300.10870361328125,0,UNKNOWN,300.1992473602295,0,UNKNOWN,300.10012006759644,0,UNKNOWN,300.32093119621277,0,UNSAT,0.3880131244659424,0,UNSAT,52.942317724227905,0,UNKNOWN,300.1307945251465,0
g_Benchmark_C_eval_eq_1_100_1_1000_243.eq,UNKNOWN,300.10539388656616,0,UNKNOWN,300.1786732673645,0,UNSAT,81.51516008377075,0,UNKNOWN,89.31164121627808,0,UNSAT,0.2225651741027832,0,UNSAT,70.95546412467957,0,UNKNOWN,300.0929505825043,0
g_Benchmark_C_eval_eq_1_100_1_1000_374.eq,UNKNOWN,300.1015796661377,0,UNKNOWN,300.18359875679016,0,UNSAT,135.48003935813904,0,UNKNOWN,154.98694014549255,0,UNSAT,2.08992075920105,0,UNSAT,61.05799388885498,0,UNKNOWN,300.0971887111664,0
g_Benchmark_C_eval_eq_1_100_1_1000_745.eq,UNKNOWN,300.1057710647583,0,UNKNOWN,300.1830313205719,0,UNSAT,30.042614459991455,0,UNSAT,62.21050810813904,0,UNSAT,0.07788777351379395,0,UNSAT,86.25865578651428,0,UNKNOWN,300.1182322502136,0
g_Benchmark_C_eval_eq_1_100_1_1000_627.eq,UNKNOWN,300.1001317501068,0,UNKNOWN,300.1696379184723,0,UNSAT,61.53247046470642,0,UNKNOWN,76.25509762763977,0,UNSAT,0.22168874740600586,0,UNSAT,50.81435418128967,0,UNKNOWN,300.08994913101196,0
g_Benchmark_C_eval_eq_1_100_1_1000_37.eq,UNKNOWN,300.0911877155304,0,UNKNOWN,300.17758345603943,0,UNKNOWN,75.41268062591553,0,UNKNOWN,128.23689007759094,0,UNKNOWN,300.0264539718628,0,UNKNOWN,300.0166709423065,0,UNKNOWN,300.0736985206604,0
g_Benchmark_C_eval_eq_1_100_1_1000_133.eq,UNKNOWN,300.13851499557495,0,UNKNOWN,300.1971666812897,0,UNKNOWN,300.47643065452576,0,UNKNOWN,73.8237030506134,0,UNSAT,0.34816646575927734,0,UNSAT,89.360684633255,0,UNKNOWN,300.09056401252747,0
g_Benchmark_C_eval_eq_1_100_1_1000_62.eq,UNKNOWN,300.10202527046204,0,UNKNOWN,300.14342522621155,0,UNSAT,73.29028749465942,0,UNKNOWN,75.00944781303406,0,UNSAT,0.4589986801147461,0,UNSAT,91.62837028503418,0,UNKNOWN,300.09090971946716,0
g_Benchmark_C_eval_eq_1_100_1_1000_800.eq,UNKNOWN,300.1114459037781,0,UNKNOWN,300.174339056015,0,UNSAT,30.42287826538086,0,UNKNOWN,87.25847339630127,0,UNSAT,0.17046809196472168,0,UNSAT,51.687344551086426,0,UNKNOWN,300.08167791366577,0
g_Benchmark_C_eval_eq_1_100_1_1000_362.eq,UNKNOWN,300.10700392723083,0,UNKNOWN,300.17490577697754,0,UNSAT,194.70678281784058,0,UNKNOWN,300.2436487674713,0,UNSAT,0.14471793174743652,0,UNSAT,41.90773415565491,0,UNKNOWN,300.1034150123596,0
g_Benchmark_C_eval_eq_1_100_1_1000_479.eq,UNKNOWN,300.09056282043457,0,UNKNOWN,300.1694390773773,0,UNSAT,127.43293929100037,0,UNKNOWN,82.67774176597595,0,UNSAT,0.2213740348815918,0,UNSAT,77.57139277458191,0,UNKNOWN,300.11268615722656,0
g_Benchmark_C_eval_eq_1_100_1_1000_864.eq,UNKNOWN,300.14379262924194,0,UNKNOWN,300.13574028015137,0,UNSAT,21.60146951675415,0,UNKNOWN,78.62300419807434,0,UNSAT,0.2131040096282959,0,UNSAT,73.21293807029724,0,UNKNOWN,300.09670853614807,0
g_Benchmark_C_eval_eq_1_100_1_1000_200.eq,UNKNOWN,300.16281938552856,0,UNKNOWN,300.1999843120575,0,UNKNOWN,300.1734142303467,0,UNKNOWN,82.3212959766388,0,UNSAT,0.19683599472045898,0,UNSAT,77.4446964263916,0,UNKNOWN,300.117023229599,0
g_Benchmark_C_eval_eq_1_100_1_1000_490.eq,UNKNOWN,300.13601636886597,0,UNKNOWN,300.1421709060669,0,UNSAT,109.53260326385498,0,UNKNOWN,83.52601766586304,0,UNSAT,0.44129514694213867,0,UNSAT,34.66676950454712,0,UNKNOWN,300.0869436264038,0
g_Benchmark_C_eval_eq_1_100_1_1000_23.eq,UNKNOWN,300.13445019721985,0,UNKNOWN,300.1832184791565,0,UNSAT,110.93771815299988,0,UNKNOWN,192.00519371032715,0,UNSAT,91.20329546928406,0,UNSAT,29.740628242492676,0,UNKNOWN,300.1144025325775,0
g_Benchmark_C_eval_eq_1_100_1_1000_882.eq,UNKNOWN,300.1323437690735,0,UNKNOWN,300.1504638195038,0,UNKNOWN,300.21217823028564,0,UNKNOWN,91.94728755950928,0,UNSAT,2.632992744445801,0,UNSAT,108.0363073348999,0,UNKNOWN,300.1166772842407,0
g_Benchmark_C_eval_eq_1_100_1_1000_806.eq,UNKNOWN,300.1080846786499,0,UNKNOWN,300.13856172561646,0,UNSAT,119.04327750205994,0,UNKNOWN,80.4622712135315,0,UNSAT,2.2845683097839355,0,UNSAT,72.97377943992615,0,UNKNOWN,300.09105801582336,0
g_Benchmark_C_eval_eq_1_100_1_1000_990.eq,UNKNOWN,300.09224128723145,0,UNKNOWN,300.14033699035645,0,UNKNOWN,300.15618658065796,0,UNKNOWN,79.2395589351654,0,UNKNOWN,300.0108540058136,0,UNSAT,35.30483078956604,0,UNKNOWN,300.1158380508423,0
g_Benchmark_C_eval_eq_1_100_1_1000_583.eq,UNKNOWN,300.0887641906738,0,UNKNOWN,300.1680362224579,0,UNSAT,21.951199293136597,0,UNKNOWN,162.46715021133423,0,UNKNOWN,300.0424256324768,0,UNSAT,13.678614139556885,0,UNKNOWN,300.08696842193604,0
g_Benchmark_C_eval_eq_1_100_1_1000_601.eq,UNKNOWN,300.1406695842743,0,UNKNOWN,300.1712338924408,0,UNSAT,70.55292534828186,0,UNKNOWN,86.801584482193,0,UNSAT,0.16114020347595215,0,UNSAT,45.91891002655029,0,UNKNOWN,300.0950381755829,0
g_Benchmark_C_eval_eq_1_100_1_1000_746.eq,UNKNOWN,300.09587478637695,0,UNKNOWN,300.16931200027466,0,UNKNOWN,300.10808277130127,0,UNKNOWN,92.6831545829773,0,UNSAT,0.3080627918243408,0,UNSAT,61.05297565460205,0,UNKNOWN,300.0915071964264,0
g_Benchmark_C_eval_eq_1_100_1_1000_384.eq,UNKNOWN,300.0986728668213,0,UNKNOWN,300.158908367157,0,UNKNOWN,300.110559463501,0,UNKNOWN,84.7541983127594,0,UNSAT,0.5567407608032227,0,UNSAT,71.72674345970154,0,UNKNOWN,300.1154615879059,0
g_Benchmark_C_eval_eq_1_100_1_1000_811.eq,UNKNOWN,300.1130530834198,0,UNKNOWN,300.1564693450928,0,UNSAT,14.530613422393799,0,UNKNOWN,178.1797173023224,0,UNSAT,0.1807100772857666,0,UNSAT,28.130812644958496,0,UNKNOWN,300.11083459854126,0
g_Benchmark_C_eval_eq_1_100_1_1000_118.eq,UNKNOWN,300.0987663269043,0,UNKNOWN,300.17141556739807,0,UNSAT,118.51230502128601,0,UNKNOWN,89.53393030166626,0,UNSAT,0.34099864959716797,0,UNSAT,101.55777382850647,0,UNKNOWN,300.1145169734955,0
g_Benchmark_C_eval_eq_1_100_1_1000_481.eq,UNKNOWN,300.10405445098877,0,UNKNOWN,300.1359372138977,0,UNSAT,80.05954098701477,0,UNKNOWN,87.3184564113617,0,UNSAT,0.1278553009033203,0,UNSAT,29.383214950561523,0,UNKNOWN,300.0986421108246,0
g_Benchmark_C_eval_eq_1_100_1_1000_589.eq,UNKNOWN,300.14159297943115,0,UNKNOWN,300.1750798225403,0,UNSAT,256.92572569847107,0,UNKNOWN,300.1568965911865,0,UNSAT,0.23179054260253906,0,UNSAT,57.552327394485474,0,UNKNOWN,300.10011649131775,0
g_Benchmark_C_eval_eq_1_100_1_1000_626.eq,UNKNOWN,300.10880637168884,0,UNKNOWN,300.1687202453613,0,UNSAT,144.1865198612213,0,UNKNOWN,137.74710321426392,0,UNKNOWN,300.03669905662537,0,UNSAT,44.22209572792053,0,UNKNOWN,300.0872538089752,0
g_Benchmark_C_eval_eq_1_100_1_1000_266.eq,UNKNOWN,79.57417845726013,0,UNKNOWN,300.1751666069031,0,SAT,0.12773728370666504,0,UNKNOWN,300.14432883262634,0,UNKNOWN,300.01395177841187,0,UNKNOWN,300.03761434555054,0,UNKNOWN,89.61850643157959,0
g_Benchmark_C_eval_eq_1_100_1_1000_138.eq,UNKNOWN,300.14349937438965,0,UNKNOWN,300.18022751808167,0,UNKNOWN,300.28459119796753,0,UNKNOWN,97.42389130592346,0,UNSAT,0.7049691677093506,0,UNSAT,89.05032515525818,0,UNKNOWN,300.08915185928345,0
g_Benchmark_C_eval_eq_1_100_1_1000_438.eq,UNKNOWN,300.0889391899109,0,UNKNOWN,300.1298363208771,0,UNSAT,29.249422073364258,0,UNKNOWN,300.150279045105,0,UNSAT,0.16618108749389648,0,UNSAT,84.84343552589417,0,UNKNOWN,300.08563137054443,0
g_Benchmark_C_eval_eq_1_100_1_1000_443.eq,UNKNOWN,300.0943121910095,0,UNKNOWN,300.1682710647583,0,UNKNOWN,300.1949598789215,0,UNKNOWN,88.43726539611816,0,UNSAT,0.5729780197143555,0,UNSAT,94.44553112983704,0,UNKNOWN,300.10227251052856,0
g_Benchmark_C_eval_eq_1_100_1_1000_750.eq,UNKNOWN,300.0896339416504,0,UNKNOWN,300.1510167121887,0,UNSAT,268.5059814453125,0,UNKNOWN,80.33171081542969,0,UNSAT,0.2022402286529541,0,UNSAT,33.98098587989807,0,UNKNOWN,300.0889184474945,0
g_Benchmark_C_eval_eq_1_100_1_1000_873.eq,UNKNOWN,300.10136008262634,0,UNKNOWN,300.1813316345215,0,UNSAT,1.1534278392791748,0,UNKNOWN,167.09893345832825,0,UNSAT,0.09033942222595215,0,UNSAT,4.370374917984009,0,UNKNOWN,300.0846230983734,0
g_Benchmark_C_eval_eq_1_100_1_1000_376.eq,UNKNOWN,300.1079044342041,0,UNKNOWN,300.1473822593689,0,UNKNOWN,95.6566207408905,0,UNKNOWN,242.69568634033203,0,UNKNOWN,300.02773904800415,0,UNKNOWN,300.01344895362854,0,UNKNOWN,300.0864522457123,0
g_Benchmark_C_eval_eq_1_100_1_1000_81.eq,UNKNOWN,300.0921595096588,0,UNKNOWN,300.1565086841583,0,UNSAT,55.281238079071045,0,UNKNOWN,148.74521946907043,0,UNSAT,0.17465710639953613,0,UNSAT,35.9927544593811,0,UNKNOWN,300.0825734138489,0
g_Benchmark_C_eval_eq_1_100_1_1000_312.eq,UNKNOWN,300.0972113609314,0,UNKNOWN,300.12345147132874,0,UNSAT,16.809032201766968,0,UNKNOWN,95.59121751785278,0,UNKNOWN,300.03044605255127,0,UNSAT,33.40573215484619,0,UNKNOWN,300.1147606372833,0
g_Benchmark_C_eval_eq_1_100_1_1000_568.eq,UNKNOWN,300.08985781669617,0,UNSAT,26.969045162200928,0,UNSAT,241.13429975509644,0,UNKNOWN,154.45350217819214,0,UNKNOWN,300.0099952220917,0,UNSAT,19.228227853775024,0,UNKNOWN,300.0822608470917,0
g_Benchmark_C_eval_eq_1_100_1_1000_710.eq,UNKNOWN,300.1015770435333,0,UNKNOWN,300.14473962783813,0,UNSAT,45.253421783447266,0,UNKNOWN,300.9845218658447,0,UNSAT,2.4863433837890625,0,UNSAT,43.465107917785645,0,UNKNOWN,300.0867991447449,0
g_Benchmark_C_eval_eq_1_100_1_1000_511.eq,UNKNOWN,300.13034653663635,0,UNKNOWN,300.1466574668884,0,UNSAT,70.20977234840393,0,UNKNOWN,136.8778600692749,0,UNKNOWN,300.0294473171234,0,UNSAT,40.76336097717285,0,UNKNOWN,300.079630613327,0
g_Benchmark_C_eval_eq_1_100_1_1000_386.eq,UNKNOWN,300.09442615509033,0,UNKNOWN,300.1696546077728,0,UNSAT,32.88004207611084,0,UNKNOWN,91.68344593048096,0,UNSAT,0.1991276741027832,0,UNSAT,65.9002742767334,0,UNKNOWN,300.08063197135925,0
g_Benchmark_C_eval_eq_1_100_1_1000_686.eq,UNKNOWN,300.09033250808716,0,UNKNOWN,300.16222953796387,0,UNKNOWN,300.1069712638855,0,UNKNOWN,95.59449291229248,0,UNSAT,0.34119200706481934,0,UNSAT,27.899837255477905,0,UNKNOWN,300.0816490650177,0
g_Benchmark_C_eval_eq_1_100_1_1000_578.eq,UNKNOWN,300.1003839969635,0,UNKNOWN,300.16402554512024,0,UNSAT,96.36815786361694,0,UNKNOWN,90.41051006317139,0,UNSAT,0.2624697685241699,0,UNSAT,73.4887490272522,0,UNKNOWN,300.09107065200806,0
g_Benchmark_C_eval_eq_1_100_1_1000_866.eq,UNKNOWN,300.0910303592682,0,UNKNOWN,300.13886618614197,0,UNKNOWN,300.1510343551636,0,UNKNOWN,88.84056949615479,0,UNSAT,7.477373361587524,0,UNSAT,70.84672403335571,0,UNKNOWN,300.08399963378906,0
g_Benchmark_C_eval_eq_1_100_1_1000_674.eq,UNKNOWN,300.0952877998352,0,UNKNOWN,300.15387320518494,0,UNKNOWN,300.1012055873871,0,UNKNOWN,93.19142699241638,0,UNSAT,0.1973576545715332,0,UNSAT,48.822402477264404,0,UNKNOWN,300.08379793167114,0
g_Benchmark_C_eval_eq_1_100_1_1000_854.eq,UNKNOWN,300.1324381828308,0,UNKNOWN,300.1515324115753,0,UNSAT,211.12399053573608,0,UNKNOWN,179.4289789199829,0,UNSAT,0.14226508140563965,0,UNSAT,31.328280925750732,0,UNKNOWN,300.13078927993774,0
g_Benchmark_C_eval_eq_1_100_1_1000_54.eq,UNKNOWN,300.0883045196533,0,UNKNOWN,300.1596326828003,0,UNSAT,28.92068386077881,0,UNSAT,0.5463559627532959,0,UNSAT,0.22654390335083008,0,UNSAT,54.93094253540039,0,UNKNOWN,300.11752009391785,0
g_Benchmark_C_eval_eq_1_100_1_1000_280.eq,UNKNOWN,300.09962034225464,0,UNKNOWN,300.18963646888733,0,UNSAT,220.32194232940674,0,UNKNOWN,87.8743371963501,0,UNSAT,1.3772993087768555,0,UNSAT,65.34273481369019,0,UNKNOWN,300.0859205722809,0
g_Benchmark_C_eval_eq_1_100_1_1000_160.eq,UNKNOWN,300.0851776599884,0,UNKNOWN,300.16339015960693,0,UNKNOWN,61.98996043205261,0,UNKNOWN,304.36507296562195,0,UNKNOWN,300.0420060157776,0,UNKNOWN,300.025426864624,0,UNKNOWN,300.1046333312988,0
g_Benchmark_C_eval_eq_1_100_1_1000_879.eq,UNKNOWN,300.1087429523468,0,UNKNOWN,300.1768329143524,0,UNKNOWN,300.18676495552063,0,UNSAT,110.7276394367218,0,UNSAT,1.4210100173950195,0,UNSAT,82.64014863967896,0,UNKNOWN,300.1247274875641,0
g_Benchmark_C_eval_eq_1_100_1_1000_237.eq,UNKNOWN,300.09791469573975,0,UNKNOWN,300.1427571773529,0,UNSAT,30.090038061141968,0,UNKNOWN,94.1821551322937,0,UNKNOWN,300.026251077652,0,UNSAT,35.771255016326904,0,UNKNOWN,300.08392572402954,0
