,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_440.eq,UNSAT,12.273939371109009,68,UNSAT,17.65750813484192,11653,UNSAT,6.660302639007568,20,UNSAT,6.524019479751587,23,UNSAT,5.908190965652466,154,UNSAT,17.90748119354248,11355,UNSAT,5.656684637069702,154,UNSAT,6.588693618774414,37,UNSAT,20.908947944641113,10363
g_04_track_DragonLi_eval_1_1000_144.eq,UNSAT,10.331511974334717,49,UNSAT,5.91059684753418,61,UNSAT,5.524033784866333,43,UNSAT,7.513353109359741,184,UNSAT,6.499560117721558,43,UNSAT,6.327254772186279,61,UNSAT,5.760796546936035,43,UNSAT,6.3406147956848145,70,UNSAT,6.384125709533691,89
g_04_track_DragonLi_eval_1_1000_378.eq,UNSAT,9.107051610946655,33,UNSAT,5.694138765335083,61,UNSAT,12.321758508682251,77,UNSAT,6.802587985992432,134,UNSAT,5.73253607749939,34,UNSAT,5.996931076049805,61,UNSAT,5.814545392990112,34,UNSAT,6.88446307182312,56,UNSAT,6.030174255371094,31
g_04_track_DragonLi_eval_1_1000_128.eq,UNSAT,7.862246513366699,71,UNSAT,6.226291656494141,69,UNSAT,6.75691032409668,64,UNSAT,7.436333894729614,145,UNSAT,6.084245920181274,63,UNSAT,6.332805871963501,69,UNSAT,6.0935351848602295,63,UNSAT,7.1879119873046875,64,UNSAT,6.411693811416626,3
g_04_track_DragonLi_eval_1_1000_5.eq,UNSAT,8.054548501968384,71,UNSAT,6.131704807281494,70,UNSAT,11.65190076828003,71,UNSAT,7.229318618774414,70,UNSAT,5.9319093227386475,69,UNSAT,6.675894021987915,70,UNSAT,6.062175035476685,69,UNSAT,6.540443181991577,72,UNSAT,6.661624908447266,96
g_04_track_DragonLi_eval_1_1000_511.eq,UNSAT,7.606748104095459,46,UNSAT,5.915722131729126,40,UNSAT,9.521387100219727,46,UNSAT,6.750416994094849,41,UNSAT,5.932556629180908,35,UNSAT,6.235278844833374,40,UNSAT,6.053440093994141,35,UNSAT,7.2596142292022705,37,UNSAT,7.9422831535339355,35
g_04_track_DragonLi_eval_1_1000_272.eq,UNSAT,11.123745441436768,53,UNSAT,5.642094135284424,52,UNSAT,10.276477336883545,53,UNSAT,6.905505418777466,53,UNSAT,5.80771279335022,55,UNSAT,6.253645896911621,52,UNSAT,5.889752149581909,55,UNSAT,5.790547847747803,54,UNSAT,6.006782293319702,44
g_04_track_DragonLi_eval_1_1000_797.eq,UNSAT,6.506426811218262,43,UNSAT,5.957494735717773,43,UNSAT,5.582123279571533,43,UNSAT,6.38765549659729,43,UNSAT,5.644185781478882,43,UNSAT,5.902251482009888,43,UNSAT,6.081664085388184,43,UNSAT,5.937364816665649,43,UNSAT,6.5125977993011475,54
g_04_track_DragonLi_eval_1_1000_140.eq,UNSAT,8.410618782043457,27,UNSAT,22.18571162223816,13864,UNSAT,6.6495747566223145,30,UNSAT,6.471974611282349,25,UNSAT,6.303385257720947,38,UNSAT,23.351458311080933,13860,UNSAT,5.893970489501953,38,UNSAT,6.0257251262664795,60,UNSAT,16.695484399795532,8178
g_04_track_DragonLi_eval_1_1000_429.eq,UNSAT,7.984330654144287,30,UNSAT,5.500759840011597,31,UNSAT,6.141095161437988,30,UNSAT,6.660295724868774,30,UNSAT,5.8489556312561035,31,UNSAT,6.330586671829224,31,UNSAT,6.1521806716918945,31,UNSAT,6.04685378074646,30,UNSAT,6.590027332305908,64
g_04_track_DragonLi_eval_1_1000_466.eq,UNSAT,10.743142127990723,33,UNSAT,6.447085380554199,72,UNSAT,7.544250726699829,34,UNSAT,6.849712133407593,221,UNSAT,5.862080335617065,21,UNSAT,6.029000520706177,72,UNSAT,5.592197418212891,21,UNSAT,6.562579870223999,24,UNSAT,6.394516468048096,103
g_04_track_DragonLi_eval_1_1000_550.eq,UNSAT,11.667693138122559,72,UNSAT,5.934313774108887,71,UNSAT,7.22937798500061,72,UNSAT,7.024277687072754,71,UNSAT,5.750365734100342,70,UNSAT,5.8121418952941895,71,UNSAT,5.653440237045288,70,UNSAT,8.633675575256348,71,UNSAT,8.20649528503418,33
g_04_track_DragonLi_eval_1_1000_795.eq,UNSAT,9.540978193283081,37,UNSAT,5.923826694488525,37,UNSAT,5.860124111175537,36,UNSAT,6.622413396835327,37,UNSAT,5.609147310256958,48,UNSAT,5.711045742034912,37,UNSAT,5.774262428283691,48,UNSAT,6.760516166687012,40,UNSAT,6.473372220993042,39
g_04_track_DragonLi_eval_1_1000_306.eq,SAT,7.718981027603149,142,SAT,5.972944021224976,142,SAT,6.912525177001953,142,SAT,6.419746160507202,142,SAT,6.090911626815796,142,SAT,5.697113513946533,142,SAT,6.117172002792358,142,SAT,6.38878321647644,142,SAT,6.075397729873657,142
g_04_track_DragonLi_eval_1_1000_517.eq,UNSAT,7.183032512664795,48,UNSAT,6.49459171295166,47,UNSAT,10.557856798171997,48,UNSAT,6.891341209411621,48,UNSAT,6.046505928039551,50,UNSAT,5.77019476890564,47,UNSAT,5.935796022415161,50,UNSAT,6.788702011108398,49,UNSAT,6.2980523109436035,3
g_04_track_DragonLi_eval_1_1000_537.eq,UNSAT,11.15700912475586,64,UNSAT,6.095314025878906,61,UNSAT,7.688004732131958,68,UNSAT,7.040545225143433,64,UNSAT,6.275031328201294,63,UNSAT,6.097874641418457,61,UNSAT,6.0918028354644775,63,UNSAT,8.456952810287476,70,UNSAT,6.6148645877838135,35
g_04_track_DragonLi_eval_1_1000_928.eq,UNSAT,7.796994686126709,60,UNSAT,6.312418222427368,73,UNSAT,6.893442869186401,64,UNSAT,6.970209121704102,60,UNSAT,6.172170400619507,60,UNSAT,6.4231812953948975,73,UNSAT,6.106562852859497,60,UNSAT,7.729339599609375,60,UNSAT,6.752320766448975,41
g_04_track_DragonLi_eval_1_1000_899.eq,UNSAT,9.016448497772217,58,UNSAT,6.081803560256958,59,UNSAT,6.217090368270874,58,UNSAT,6.898863077163696,58,UNSAT,6.647531032562256,59,UNSAT,6.0528244972229,59,UNSAT,5.660320043563843,59,UNSAT,6.7436254024505615,58,UNSAT,6.559194326400757,3
g_04_track_DragonLi_eval_1_1000_689.eq,UNSAT,6.4636499881744385,54,UNSAT,6.278836727142334,54,UNSAT,5.798655986785889,54,UNSAT,6.323571681976318,54,UNSAT,6.295570611953735,54,UNSAT,6.248642444610596,54,UNSAT,6.214737892150879,54,UNSAT,6.081226110458374,54,UNSAT,6.379396915435791,39
g_04_track_DragonLi_eval_1_1000_860.eq,UNKNOWN,300.11744499206543,0,UNSAT,7.32164740562439,535,UNSAT,7.827404737472534,22,UNKNOWN,300.10947823524475,0,UNSAT,6.734981536865234,35,UNSAT,6.983458995819092,535,UNSAT,6.857892990112305,35,UNSAT,7.269275188446045,36,UNSAT,251.00824427604675,437317
g_04_track_DragonLi_eval_1_1000_391.eq,UNSAT,9.360005617141724,84,UNSAT,7.034700393676758,70,UNSAT,11.179551839828491,77,UNSAT,7.227827072143555,113,UNSAT,6.99830436706543,70,UNSAT,6.5675740242004395,70,UNSAT,7.581740856170654,70,UNSAT,9.961392879486084,76,UNSAT,7.024662494659424,21
g_04_track_DragonLi_eval_1_1000_651.eq,UNSAT,8.308908939361572,34,UNSAT,6.981683254241943,34,UNSAT,7.672014474868774,65,UNSAT,6.322000980377197,119,UNSAT,6.552840948104858,84,UNSAT,6.313692331314087,34,UNSAT,6.587265729904175,84,UNSAT,7.8112359046936035,125,UNSAT,7.646059513092041,22
g_04_track_DragonLi_eval_1_1000_832.eq,UNSAT,7.116504907608032,71,UNSAT,7.27368950843811,71,UNSAT,7.657658815383911,71,UNSAT,7.062076091766357,71,UNSAT,6.722440004348755,71,UNSAT,6.6867616176605225,71,UNSAT,7.149535894393921,71,UNSAT,7.708724498748779,71,UNSAT,7.968276739120483,38
g_04_track_DragonLi_eval_1_1000_234.eq,UNSAT,10.988780498504639,78,UNSAT,7.423199653625488,75,UNSAT,7.857311487197876,76,UNSAT,7.0024309158325195,76,UNSAT,6.660723447799683,75,UNSAT,6.359817028045654,75,UNSAT,7.1258203983306885,75,UNSAT,9.667699098587036,76,UNSAT,8.269539833068848,5
g_04_track_DragonLi_eval_1_1000_269.eq,UNSAT,11.681385278701782,59,UNSAT,6.678970813751221,59,UNSAT,7.125527381896973,58,UNSAT,7.123838424682617,80,UNSAT,7.16780686378479,59,UNSAT,6.299300909042358,59,UNSAT,7.373504877090454,59,UNSAT,7.398580551147461,60,UNSAT,7.776890993118286,36
g_04_track_DragonLi_eval_1_1000_992.eq,UNKNOWN,300.15882182121277,0,UNSAT,6.49111795425415,122,UNKNOWN,300.1873104572296,0,UNSAT,44.65273094177246,36677,UNKNOWN,300.14063334465027,0,UNSAT,6.456409215927124,122,UNKNOWN,300.10202527046204,0,UNKNOWN,300.108375787735,0,UNSAT,6.990025281906128,287
g_04_track_DragonLi_eval_1_1000_251.eq,UNSAT,6.253041982650757,25,UNSAT,6.743048906326294,25,UNSAT,6.886045455932617,25,UNSAT,6.069100856781006,25,UNSAT,6.360794544219971,25,UNSAT,6.391338109970093,25,UNSAT,6.75585675239563,25,UNSAT,6.816911935806274,25,UNSAT,7.2627339363098145,32
g_04_track_DragonLi_eval_1_1000_635.eq,UNSAT,7.799040079116821,20,UNSAT,11.113577842712402,3288,UNSAT,7.30402135848999,31,UNSAT,15.410629987716675,7186,UNSAT,6.2936692237854,23,UNSAT,10.171205043792725,3288,UNSAT,6.399496793746948,23,UNSAT,7.543879270553589,48,UNSAT,14.491490602493286,6370
g_04_track_DragonLi_eval_1_1000_816.eq,UNSAT,7.25826096534729,52,UNSAT,6.512936592102051,52,UNSAT,6.642079830169678,51,UNSAT,7.231189250946045,83,UNSAT,6.888554811477661,51,UNSAT,6.656798601150513,52,UNSAT,6.702128648757935,51,UNSAT,8.084595441818237,57,UNSAT,7.212980031967163,37
g_04_track_DragonLi_eval_1_1000_370.eq,UNSAT,6.524829149246216,17,UNSAT,6.727389335632324,16,UNSAT,8.580357313156128,19,UNSAT,6.543898344039917,138,UNSAT,6.464799404144287,36,UNSAT,6.56658411026001,16,UNSAT,6.15899133682251,36,UNSAT,6.808598518371582,30,UNSAT,7.650245428085327,16
g_04_track_DragonLi_eval_1_1000_877.eq,UNSAT,11.687672138214111,50,UNSAT,6.681604862213135,45,UNSAT,7.8176233768463135,50,UNSAT,6.445257902145386,48,UNSAT,6.9564104080200195,54,UNSAT,6.155169725418091,45,UNSAT,6.442172527313232,54,UNSAT,8.285146713256836,45,UNSAT,6.965127468109131,34
g_04_track_DragonLi_eval_1_1000_691.eq,SAT,6.719853639602661,23,SAT,6.209313631057739,23,SAT,6.537218332290649,23,SAT,5.803079843521118,23,SAT,6.489047288894653,23,SAT,6.218832969665527,23,SAT,6.577471971511841,23,SAT,6.364100456237793,23,SAT,6.8167500495910645,23
g_04_track_DragonLi_eval_1_1000_170.eq,UNSAT,6.970754861831665,47,UNSAT,6.6431591510772705,48,UNSAT,8.972126007080078,47,UNSAT,6.722266435623169,47,UNSAT,6.207449197769165,50,UNSAT,6.653860807418823,48,UNSAT,6.124985694885254,50,UNSAT,7.307753801345825,47,UNSAT,9.38300108909607,57
g_04_track_DragonLi_eval_1_1000_824.eq,UNSAT,9.318849325180054,87,UNSAT,6.905562162399292,75,UNSAT,11.542601823806763,84,UNSAT,7.370373010635376,81,UNSAT,6.431854724884033,77,UNSAT,6.492443561553955,75,UNSAT,6.376916408538818,77,UNSAT,7.672698497772217,84,UNSAT,7.418193817138672,37
g_04_track_DragonLi_eval_1_1000_609.eq,UNSAT,7.267527341842651,41,UNSAT,6.850081920623779,41,UNSAT,7.28971529006958,52,UNSAT,6.632268190383911,41,UNSAT,6.303094387054443,67,UNSAT,6.036994934082031,41,UNSAT,6.423930644989014,67,UNSAT,7.2687828540802,41,UNSAT,7.6166605949401855,41
g_04_track_DragonLi_eval_1_1000_626.eq,UNSAT,7.7436394691467285,63,UNSAT,6.906864881515503,60,UNSAT,6.793912887573242,58,UNSAT,6.9409027099609375,70,UNSAT,6.877473831176758,58,UNSAT,6.378369569778442,60,UNSAT,6.78525447845459,58,UNSAT,8.872501611709595,61,UNSAT,8.54885482788086,9
g_04_track_DragonLi_eval_1_1000_137.eq,SAT,5.959894895553589,70,SAT,6.594796657562256,70,SAT,6.499103546142578,70,SAT,5.737621068954468,70,SAT,6.347998857498169,70,SAT,5.823349475860596,70,SAT,6.420610427856445,70,SAT,6.467076778411865,70,SAT,6.4080750942230225,70
g_04_track_DragonLi_eval_1_1000_693.eq,UNSAT,7.120354413986206,44,UNSAT,6.688507795333862,47,UNSAT,6.674668788909912,39,UNSAT,6.179042816162109,40,UNSAT,6.674468994140625,42,UNSAT,6.6352479457855225,47,UNSAT,6.523579120635986,42,UNSAT,6.933059215545654,54,UNSAT,7.00696587562561,40
g_04_track_DragonLi_eval_1_1000_80.eq,UNSAT,7.077574014663696,48,UNSAT,7.044344186782837,125,UNSAT,7.585683107376099,48,UNSAT,6.653485536575317,114,UNSAT,6.450371265411377,46,UNSAT,6.728653192520142,125,UNSAT,6.401785373687744,46,UNSAT,7.145291090011597,48,UNSAT,7.2406861782073975,30
g_04_track_DragonLi_eval_1_1000_665.eq,UNSAT,6.608189344406128,9,UNSAT,6.597437620162964,9,UNSAT,6.456415414810181,14,UNSAT,5.488315582275391,9,UNSAT,6.4369776248931885,10,UNSAT,6.458171129226685,9,UNSAT,6.0695319175720215,10,UNSAT,6.635086536407471,9,UNSAT,7.0201191902160645,9
g_04_track_DragonLi_eval_1_1000_388.eq,UNSAT,6.624326467514038,20,UNSAT,6.5787951946258545,20,UNSAT,6.463399648666382,20,UNSAT,5.701728105545044,20,UNSAT,6.182207822799683,20,UNSAT,6.468979358673096,20,UNSAT,6.327794551849365,20,UNSAT,6.079717636108398,20,UNSAT,7.644657135009766,17
g_04_track_DragonLi_eval_1_1000_591.eq,UNSAT,6.520694255828857,19,UNSAT,6.350965976715088,10,UNSAT,7.043208122253418,11,UNSAT,28.65123438835144,28603,UNSAT,6.183051347732544,21,UNSAT,6.296085357666016,10,UNSAT,6.114622354507446,21,UNSAT,6.785367727279663,17,UNSAT,6.571516752243042,10
g_04_track_DragonLi_eval_1_1000_182.eq,UNSAT,11.35853362083435,123,UNKNOWN,300.13598227500916,0,UNSAT,12.479569911956787,201,UNSAT,6.222679853439331,57,UNSAT,6.025190353393555,30,UNKNOWN,300.10065174102783,0,UNSAT,6.2868492603302,30,UNSAT,7.342309236526489,92,UNKNOWN,300.14183592796326,0
g_04_track_DragonLi_eval_1_1000_203.eq,UNSAT,5.9583117961883545,27,UNSAT,5.7314136028289795,62,UNSAT,6.720897674560547,30,UNSAT,5.570836544036865,27,UNSAT,6.089315414428711,26,UNSAT,5.964534282684326,62,UNSAT,6.876819610595703,26,UNSAT,6.572159290313721,62,UNSAT,7.196197986602783,62
g_04_track_DragonLi_eval_1_1000_17.eq,UNSAT,6.684666395187378,22,UNSAT,6.178177356719971,22,UNSAT,8.360065937042236,22,UNSAT,6.986787557601929,22,UNSAT,6.143789529800415,26,UNSAT,6.077070713043213,22,UNSAT,6.240368843078613,26,UNSAT,7.7470738887786865,22,UNSAT,6.970250606536865,32
g_04_track_DragonLi_eval_1_1000_496.eq,UNSAT,6.777356863021851,43,UNSAT,6.142075777053833,45,UNSAT,6.7032554149627686,43,UNSAT,6.728717088699341,43,UNSAT,6.863228797912598,43,UNSAT,5.85628342628479,45,UNSAT,6.743388414382935,43,UNSAT,7.071561098098755,43,UNSAT,6.63011908531189,31
g_04_track_DragonLi_eval_1_1000_383.eq,UNSAT,5.9893715381622314,20,UNSAT,5.853816986083984,20,UNSAT,7.020528316497803,20,UNSAT,5.6653501987457275,20,UNSAT,6.560346603393555,20,UNSAT,6.218630313873291,20,UNSAT,6.78445029258728,20,UNSAT,6.607721328735352,20,UNSAT,6.973507881164551,80
g_04_track_DragonLi_eval_1_1000_356.eq,UNSAT,6.143405437469482,20,UNSAT,6.112277030944824,83,UNSAT,6.417399644851685,18,UNSAT,6.234737157821655,62,UNSAT,6.424816608428955,48,UNSAT,6.146758317947388,83,UNSAT,5.964644193649292,48,UNSAT,7.4673497676849365,22,UNSAT,6.291301250457764,18
g_04_track_DragonLi_eval_1_1000_98.eq,UNSAT,8.984296321868896,62,UNSAT,6.25291895866394,42,UNSAT,9.588013648986816,52,UNSAT,8.205090761184692,68,UNSAT,6.551655054092407,44,UNSAT,6.262820720672607,42,UNSAT,5.966331243515015,44,UNSAT,9.014983177185059,45,UNSAT,7.020258188247681,61
g_04_track_DragonLi_eval_1_1000_602.eq,UNSAT,6.86014461517334,44,UNSAT,6.2727766036987305,43,UNSAT,7.268809080123901,62,UNSAT,6.609678745269775,43,UNSAT,6.430381536483765,43,UNSAT,6.124441623687744,43,UNSAT,6.187849760055542,43,UNSAT,6.748711824417114,43,UNSAT,6.289665460586548,43
g_04_track_DragonLi_eval_1_1000_964.eq,UNSAT,5.639029264450073,39,UNSAT,6.125157117843628,39,UNSAT,6.814913511276245,39,UNSAT,5.637282848358154,39,UNSAT,6.070929765701294,39,UNSAT,6.446141958236694,39,UNSAT,6.367185592651367,39,UNSAT,6.538885593414307,39,UNSAT,6.3186047077178955,88
g_04_track_DragonLi_eval_1_1000_396.eq,UNSAT,6.4724040031433105,29,UNSAT,5.942996501922607,52,UNSAT,6.841453552246094,29,UNSAT,6.66711950302124,197,UNSAT,6.147825717926025,31,UNSAT,6.180079936981201,52,UNSAT,6.425347805023193,31,UNSAT,7.746130466461182,38,UNSAT,7.986414670944214,254
g_04_track_DragonLi_eval_1_1000_48.eq,UNSAT,9.151288270950317,80,UNSAT,6.651432991027832,79,UNSAT,6.889806270599365,79,UNSAT,6.976325035095215,80,UNSAT,6.7866716384887695,79,UNSAT,6.740208148956299,79,UNSAT,6.623856067657471,79,UNSAT,6.984176158905029,80,UNSAT,6.655846357345581,19
g_04_track_DragonLi_eval_1_1000_260.eq,UNSAT,6.77646279335022,74,UNSAT,6.778912305831909,75,UNSAT,7.300858020782471,75,UNSAT,8.214567184448242,74,UNSAT,6.410922050476074,74,UNSAT,6.466331243515015,75,UNSAT,6.7394118309021,74,UNSAT,9.17760419845581,74,UNSAT,6.609811305999756,39
g_04_track_DragonLi_eval_1_1000_40.eq,UNSAT,7.352715253829956,76,UNSAT,6.591158628463745,75,UNSAT,6.556969404220581,75,UNSAT,8.586561679840088,79,UNSAT,6.640705585479736,75,UNSAT,6.797003746032715,75,UNSAT,6.749556064605713,75,UNSAT,7.169128179550171,76,UNSAT,7.085290431976318,41
g_04_track_DragonLi_eval_1_1000_544.eq,UNKNOWN,300.36415219306946,0,UNKNOWN,300.1444766521454,0,UNKNOWN,300.2899148464203,0,UNSAT,20.391234397888184,10302,UNKNOWN,300.0862867832184,0,UNSAT,21.512498378753662,10076,UNKNOWN,300.08314990997314,0,UNKNOWN,300.07482862472534,0,UNSAT,158.66510653495789,120055
g_04_track_DragonLi_eval_1_1000_131.eq,UNSAT,6.372456312179565,33,UNSAT,5.559289216995239,33,UNSAT,6.805781364440918,35,UNSAT,6.442084312438965,33,UNSAT,6.261014223098755,39,UNSAT,6.297973871231079,33,UNSAT,6.236424684524536,39,UNSAT,8.164684772491455,33,UNSAT,5.990020275115967,3
g_04_track_DragonLi_eval_1_1000_112.eq,UNSAT,7.033578872680664,63,UNSAT,6.235805988311768,61,UNSAT,7.466155290603638,74,UNSAT,7.358518838882446,70,UNSAT,6.697896480560303,67,UNSAT,6.067995548248291,61,UNSAT,6.400805950164795,67,UNSAT,8.03296446800232,65,UNSAT,6.227616786956787,16
g_04_track_DragonLi_eval_1_1000_706.eq,UNKNOWN,300.08091402053833,0,UNSAT,5.875405788421631,103,UNKNOWN,300.1444103717804,0,UNKNOWN,300.1332161426544,0,UNKNOWN,300.1707968711853,0,UNSAT,5.963174104690552,103,UNKNOWN,300.1575274467468,0,UNKNOWN,300.10362911224365,0,UNSAT,6.108848571777344,157
g_04_track_DragonLi_eval_1_1000_610.eq,UNSAT,6.14821982383728,42,UNSAT,6.301226377487183,40,UNSAT,6.114964485168457,39,UNSAT,6.308897018432617,41,UNSAT,6.135917901992798,49,UNSAT,6.297980546951294,40,UNSAT,6.205845832824707,49,UNSAT,6.5021653175354,40,UNSAT,6.888076305389404,38
g_04_track_DragonLi_eval_1_1000_599.eq,UNSAT,7.05371880531311,65,UNSAT,6.142047882080078,64,UNSAT,6.378054618835449,64,UNSAT,6.724575519561768,63,UNSAT,6.0584399700164795,62,UNSAT,6.601559400558472,64,UNSAT,5.562916278839111,62,UNSAT,6.764742136001587,67,UNSAT,6.639894723892212,25
g_04_track_DragonLi_eval_1_1000_24.eq,UNSAT,6.104246616363525,21,UNSAT,5.912572383880615,22,UNSAT,5.878086566925049,21,UNSAT,6.955490827560425,21,UNSAT,5.894620180130005,29,UNSAT,6.393804550170898,22,UNSAT,5.559101581573486,29,UNSAT,5.51459813117981,21,UNSAT,6.481093883514404,21
g_04_track_DragonLi_eval_1_1000_653.eq,UNSAT,5.943774223327637,9,UNSAT,6.072227954864502,6,UNSAT,5.711878776550293,9,UNSAT,115.15759658813477,230602,UNSAT,6.150574445724487,10,UNSAT,6.291674375534058,6,UNSAT,6.253344774246216,10,UNSAT,4.899901390075684,10,UNSAT,5.922889471054077,4
g_04_track_DragonLi_eval_1_1000_342.eq,UNSAT,7.355761289596558,39,UNSAT,5.555524826049805,28,UNSAT,6.57739782333374,34,UNSAT,6.511997938156128,208,UNSAT,5.906286954879761,28,UNSAT,6.030847787857056,28,UNSAT,5.372294902801514,28,UNSAT,5.975922346115112,36,UNSAT,6.931909799575806,28
g_04_track_DragonLi_eval_1_1000_659.eq,UNSAT,6.357616186141968,27,UNSAT,6.2993552684783936,27,UNSAT,5.949483871459961,27,UNSAT,5.734669923782349,27,UNSAT,6.174975872039795,27,UNSAT,6.013948678970337,27,UNSAT,5.4267942905426025,27,UNSAT,5.830793142318726,27,UNSAT,6.424192190170288,17
g_04_track_DragonLi_eval_1_1000_428.eq,UNSAT,6.503886699676514,43,UNSAT,5.88700270652771,43,UNSAT,5.17092490196228,43,UNSAT,6.2692272663116455,43,UNSAT,6.001767873764038,43,UNSAT,6.234040021896362,43,UNSAT,5.96236515045166,43,UNSAT,5.821300983428955,43,UNSAT,6.546053647994995,94
g_04_track_DragonLi_eval_1_1000_449.eq,UNSAT,7.589165687561035,60,UNSAT,6.027308225631714,58,UNSAT,5.672985076904297,57,UNSAT,6.974706172943115,61,UNSAT,5.583707332611084,57,UNSAT,6.509210109710693,58,UNSAT,6.114384174346924,57,UNSAT,6.113739490509033,61,UNSAT,6.408440113067627,3
g_04_track_DragonLi_eval_1_1000_539.eq,SAT,29.007246732711792,2344,SAT,6.053565740585327,208,SAT,5.711050271987915,115,SAT,6.231580018997192,169,SAT,5.7348785400390625,109,SAT,6.247513771057129,208,SAT,6.312544584274292,109,SAT,8.61697793006897,2352,SAT,5.753054857254028,206
g_04_track_DragonLi_eval_1_1000_756.eq,UNSAT,7.5614306926727295,22,UNSAT,6.7671959400177,20,UNSAT,7.6160888671875,23,UNSAT,7.46038556098938,22,UNSAT,6.465843439102173,31,UNSAT,6.36932897567749,20,UNSAT,6.833513975143433,31,UNSAT,8.44692063331604,26,UNSAT,7.85978889465332,19
g_04_track_DragonLi_eval_1_1000_461.eq,UNSAT,7.2215492725372314,31,UNSAT,6.670876502990723,31,UNSAT,7.475951910018921,34,UNSAT,6.604535341262817,31,UNSAT,7.175803899765015,31,UNSAT,6.290847301483154,31,UNSAT,7.289636135101318,31,UNSAT,8.751389265060425,32,UNSAT,7.288546085357666,30
g_04_track_DragonLi_eval_1_1000_503.eq,UNSAT,6.624659538269043,30,UNSAT,6.941807508468628,30,UNSAT,6.910566091537476,30,UNSAT,6.177394151687622,30,UNSAT,6.729973554611206,30,UNSAT,6.624512434005737,30,UNSAT,7.152828931808472,30,UNSAT,6.9064555168151855,30,UNSAT,7.395902156829834,14
g_04_track_DragonLi_eval_1_1000_258.eq,UNSAT,6.450488328933716,17,UNSAT,6.4530930519104,17,UNSAT,6.754433870315552,17,UNSAT,5.653376817703247,17,UNSAT,7.015147924423218,17,UNSAT,6.35885214805603,17,UNSAT,6.595211029052734,17,UNSAT,7.151022911071777,17,UNSAT,9.585361957550049,103
g_04_track_DragonLi_eval_1_1000_74.eq,UNSAT,7.144646644592285,66,UNSAT,7.332662105560303,66,UNSAT,6.857787609100342,66,UNSAT,5.669236898422241,66,UNSAT,7.403792142868042,66,UNSAT,6.403581857681274,66,UNSAT,7.366840124130249,66,UNSAT,6.866551637649536,66,UNSAT,9.384671211242676,41
g_04_track_DragonLi_eval_1_1000_830.eq,UNSAT,6.815536975860596,20,UNSAT,7.15153431892395,20,UNSAT,6.884670972824097,20,UNSAT,5.651366233825684,20,UNSAT,6.494708299636841,20,UNSAT,5.994139194488525,20,UNSAT,7.012349367141724,20,UNSAT,6.754915475845337,20,UNSAT,6.8499228954315186,17
g_04_track_DragonLi_eval_1_1000_956.eq,UNSAT,7.843731164932251,25,UNSAT,6.902741432189941,26,UNSAT,8.155626058578491,25,UNSAT,7.2772345542907715,25,UNSAT,7.076671600341797,25,UNSAT,6.314095973968506,26,UNSAT,6.892127513885498,25,UNSAT,7.788259267807007,25,UNSAT,6.977319717407227,49
g_04_track_DragonLi_eval_1_1000_697.eq,UNSAT,7.032911062240601,14,UNSAT,6.766531467437744,89,UNSAT,8.320476770401001,41,UNSAT,6.853527784347534,32,UNSAT,6.7380945682525635,74,UNSAT,6.072314262390137,89,UNSAT,6.626037836074829,74,UNSAT,6.645441293716431,46,UNSAT,7.599040508270264,89
g_04_track_DragonLi_eval_1_1000_520.eq,UNSAT,7.2747156620025635,8,UNSAT,6.68426513671875,32,UNSAT,7.428706884384155,33,UNSAT,6.822748184204102,8,UNSAT,6.997406482696533,9,UNSAT,6.278555631637573,32,UNSAT,6.996949911117554,9,UNSAT,6.953775644302368,8,UNSAT,6.140347242355347,8
g_04_track_DragonLi_eval_1_1000_324.eq,UNSAT,10.431697845458984,40,UNSAT,7.025072813034058,39,UNSAT,9.29074239730835,39,UNSAT,6.915782451629639,39,UNSAT,6.906685829162598,39,UNSAT,6.454535484313965,39,UNSAT,6.822434186935425,39,UNSAT,9.34677004814148,55,UNSAT,7.33670973777771,40
