,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_328.eq,UNSAT,26.593469619750977,2377,UNSAT,6.655638217926025,48,UNSAT,7.7839930057525635,48,UNSAT,7.159132719039917,51,UNSAT,7.091526508331299,48,UNSAT,6.61593222618103,55,UNSAT,6.789943695068359,55,UNSAT,7.3124847412109375,59,UNSAT,18.908764123916626,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_904.eq,UNSAT,9.439369678497314,26,UNSAT,8.077751398086548,85,UNSAT,11.872335195541382,71,UNSAT,11.609632015228271,65,UNSAT,7.353147506713867,85,UNSAT,7.5375657081604,80,UNSAT,7.328763484954834,80,UNSAT,8.000735998153687,74,UNSAT,7.812234401702881,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_225.eq,UNSAT,8.879794120788574,442,UNSAT,8.708476066589355,466,UNSAT,7.559306383132935,27,UNSAT,7.021281957626343,39,UNSAT,9.102522134780884,466,UNSAT,96.03991031646729,14084,UNKNOWN,300.07601833343506,0,UNSAT,6.545983552932739,32,UNSAT,9.109895467758179,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_968.eq,UNSAT,10.80558729171753,71,UNSAT,11.77440333366394,527,UNSAT,13.55079460144043,51,UNSAT,16.793872833251953,1153,UNSAT,11.69473123550415,527,UNSAT,6.408228397369385,46,UNSAT,6.738288640975952,46,UNSAT,7.511526584625244,46,UNSAT,13.031594276428223,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_236.eq,UNSAT,7.744774341583252,85,UNSAT,6.888559818267822,47,UNSAT,13.958848714828491,60,UNSAT,44.42886257171631,4575,UNSAT,6.683469295501709,47,UNSAT,7.148806095123291,121,UNSAT,7.428079128265381,121,UNSAT,7.645387649536133,52,UNSAT,16.427472591400146,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_825.eq,UNSAT,8.069434642791748,52,UNSAT,6.583074331283569,41,UNSAT,11.932959079742432,48,UNSAT,8.523821353912354,146,UNSAT,6.629373788833618,41,UNSAT,6.259076833724976,49,UNSAT,6.249045372009277,49,UNSAT,7.144620656967163,42,UNSAT,7.087252855300903,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_472.eq,UNSAT,12.472211599349976,111,UNSAT,7.093066215515137,59,UNSAT,7.836228132247925,57,UNSAT,8.445220947265625,156,UNSAT,6.906005859375,59,UNSAT,7.687198638916016,165,UNSAT,8.513127088546753,165,UNSAT,8.172138452529907,62,UNSAT,7.499053955078125,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_901.eq,UNSAT,8.007876634597778,36,UNSAT,6.442806959152222,43,UNSAT,49.91228413581848,111,UNSAT,7.5373241901397705,43,UNSAT,6.631385326385498,43,UNSAT,6.260970115661621,50,UNSAT,6.76408052444458,50,UNSAT,8.684921503067017,131,UNSAT,7.282216787338257,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_422.eq,UNSAT,7.84179162979126,59,UNSAT,7.0872251987457275,49,UNSAT,16.760129928588867,68,UNSAT,31.74669861793518,3102,UNSAT,6.464478492736816,49,UNSAT,7.148003816604614,50,UNSAT,7.245628118515015,50,UNSAT,7.884410619735718,58,UNSAT,11.216331720352173,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_623.eq,UNSAT,244.74348878860474,28713,UNSAT,7.138720512390137,59,UNSAT,7.163255214691162,58,UNSAT,7.464447736740112,58,UNSAT,7.142017364501953,59,UNSAT,7.664660453796387,77,UNSAT,7.564995527267456,77,UNSAT,8.13372015953064,58,UNSAT,13.326993465423584,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_196.eq,UNSAT,8.83577847480774,64,UNSAT,7.452921390533447,75,UNSAT,11.536848545074463,56,UNSAT,8.08783769607544,50,UNSAT,6.8851318359375,75,UNSAT,6.440655469894409,49,UNSAT,6.539355754852295,49,UNSAT,8.218890905380249,65,UNSAT,20.391790866851807,90
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_558.eq,UNSAT,7.206883668899536,31,UNSAT,7.458020925521851,63,UNSAT,13.747906684875488,73,UNSAT,7.304897785186768,63,UNSAT,7.30767035484314,63,UNSAT,6.98656439781189,62,UNSAT,7.195207357406616,62,UNSAT,8.854297399520874,72,UNSAT,13.350641965866089,78
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_814.eq,UNSAT,11.931704044342041,30,UNSAT,6.75019645690918,56,UNSAT,9.08757495880127,58,UNSAT,7.535928010940552,56,UNSAT,7.6616435050964355,56,UNSAT,6.3002660274505615,61,UNSAT,7.173626184463501,61,UNSAT,8.306545734405518,59,UNSAT,8.466881036758423,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_542.eq,UNKNOWN,300.1124210357666,0,UNSAT,6.7527008056640625,55,UNSAT,8.705455303192139,58,UNSAT,8.73404836654663,150,UNSAT,6.884082317352295,55,UNSAT,6.967848539352417,63,UNSAT,7.191221475601196,63,UNSAT,7.874793767929077,66,UNSAT,9.31235671043396,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_582.eq,UNSAT,113.34155797958374,19802,UNSAT,8.138405561447144,282,UNKNOWN,300.258672952652,0,UNSAT,8.048872709274292,263,UNSAT,8.281415700912476,282,UNKNOWN,300.12018156051636,0,UNKNOWN,300.08506202697754,0,UNKNOWN,300.1199014186859,0,UNKNOWN,300.41586422920227,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_792.eq,UNSAT,9.474226236343384,250,UNSAT,6.786784410476685,52,UNSAT,17.11795210838318,67,UNSAT,8.736324071884155,136,UNSAT,6.5868446826934814,52,UNSAT,6.873938083648682,56,UNSAT,6.92620849609375,56,UNSAT,7.698499917984009,52,UNSAT,13.822284698486328,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_760.eq,UNSAT,6.8753981590271,28,UNSAT,6.983497381210327,69,UNSAT,11.059687614440918,49,UNSAT,117.99024248123169,14349,UNSAT,7.135796785354614,69,UNSAT,6.814595460891724,53,UNSAT,6.653301000595093,53,UNSAT,8.525949001312256,80,UNSAT,10.95935320854187,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_718.eq,UNKNOWN,300.07520842552185,0,UNSAT,53.840991735458374,8927,UNSAT,13.302901268005371,38,UNSAT,8.235215187072754,111,UNSAT,52.44830656051636,8857,UNSAT,6.389707803726196,34,UNSAT,6.296652317047119,34,UNSAT,8.7570219039917,37,UNKNOWN,300.3449282646179,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_707.eq,UNSAT,11.403292655944824,692,UNSAT,6.684051036834717,34,UNSAT,7.166126489639282,33,UNSAT,7.1901161670684814,33,UNSAT,6.097954750061035,34,UNSAT,6.605228900909424,35,UNSAT,6.594401597976685,35,UNSAT,7.544592618942261,33,UNSAT,8.332265853881836,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_334.eq,SAT,7.274493217468262,388,SAT,7.1684651374816895,388,SAT,14.37114667892456,388,SAT,6.993175268173218,388,SAT,6.857717275619507,388,SAT,7.424043893814087,388,SAT,7.570006608963013,388,SAT,7.586684226989746,388,SAT,12.610819816589355,388
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_386.eq,UNKNOWN,300.11719846725464,0,UNKNOWN,300.08416724205017,0,UNKNOWN,300.1715919971466,0,UNKNOWN,300.07480907440186,0,UNKNOWN,300.0876920223236,0,UNKNOWN,300.1107864379883,0,UNKNOWN,300.0759828090668,0,UNKNOWN,300.0700488090515,0,UNKNOWN,300.256831407547,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_562.eq,UNSAT,8.100306749343872,31,UNSAT,10.931026220321655,440,UNSAT,22.94283676147461,82,UNSAT,10.620642900466919,207,UNSAT,12.256536960601807,440,UNSAT,7.371899127960205,76,UNSAT,7.499518156051636,76,UNSAT,14.867022514343262,239,UNSAT,20.892313957214355,94
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_63.eq,UNKNOWN,39.535420417785645,0,UNKNOWN,39.301127195358276,0,UNKNOWN,300.0573742389679,0,UNKNOWN,39.167394399642944,0,UNKNOWN,40.28578495979309,0,UNKNOWN,39.05324721336365,0,UNKNOWN,38.27622151374817,0,UNKNOWN,41.42380619049072,0,UNKNOWN,52.5928156375885,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_519.eq,UNSAT,13.900605916976929,925,UNSAT,47.85884118080139,4763,UNSAT,78.3283429145813,340,UNSAT,22.29537606239319,2609,UNSAT,39.49307441711426,4367,UNSAT,16.334670305252075,1420,UNSAT,16.535967588424683,1420,UNSAT,9.046620607376099,284,UNSAT,11.58831787109375,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_394.eq,UNSAT,9.259819030761719,58,UNSAT,7.458075284957886,129,UNSAT,10.904803276062012,50,UNSAT,8.049757957458496,60,UNSAT,7.563985347747803,129,UNSAT,6.804154634475708,67,UNSAT,6.507672309875488,67,UNSAT,7.910064697265625,59,UNSAT,12.577268362045288,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_263.eq,SAT,7.423083543777466,512,SAT,7.236879348754883,512,SAT,15.718384265899658,582,SAT,6.446651220321655,512,SAT,6.73038387298584,512,SAT,6.516227722167969,737,SAT,7.026330947875977,737,SAT,6.8229663372039795,702,SAT,23.716716289520264,1153
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_639.eq,UNKNOWN,300.1012170314789,0,UNKNOWN,300.08448553085327,0,UNSAT,9.306825160980225,39,UNKNOWN,300.12165546417236,0,UNKNOWN,300.076456785202,0,UNSAT,5.996591567993164,13,UNSAT,6.583218336105347,13,UNKNOWN,300.1096043586731,0,UNSAT,9.001997709274292,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_811.eq,UNSAT,10.497880697250366,40,UNSAT,7.728107213973999,124,UNSAT,18.472797393798828,60,UNSAT,6.734920263290405,35,UNSAT,6.756065607070923,124,UNSAT,6.947411060333252,35,UNSAT,6.231817722320557,35,UNSAT,7.169955492019653,39,UNSAT,37.26643943786621,146
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_664.eq,UNSAT,7.8288350105285645,42,UNSAT,6.016262054443359,28,UNSAT,16.449915885925293,53,UNSAT,7.328269720077515,127,UNSAT,6.867794752120972,28,UNKNOWN,300.1187975406647,0,UNSAT,160.19955945014954,20498,UNSAT,8.27404522895813,170,UNSAT,10.468508243560791,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_489.eq,UNSAT,8.439857482910156,135,UNSAT,7.013469219207764,51,UNSAT,166.67788314819336,449,UNSAT,7.042975187301636,49,UNSAT,6.899913311004639,51,UNSAT,6.697192668914795,39,UNSAT,6.731119155883789,39,UNSAT,7.68488883972168,64,UNKNOWN,300.3562250137329,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_573.eq,UNKNOWN,300.1021845340729,0,UNKNOWN,300.0799446105957,0,UNSAT,7.425387382507324,19,UNSAT,7.644221544265747,167,UNKNOWN,300.12134647369385,0,UNSAT,6.829560279846191,48,UNSAT,6.528228282928467,48,UNSAT,21.2872097492218,3936,UNKNOWN,300.2601943016052,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_381.eq,UNSAT,6.787610054016113,40,UNSAT,6.274032115936279,20,UNSAT,8.916074991226196,29,UNSAT,7.116426229476929,38,UNSAT,6.313811540603638,20,UNSAT,99.4079110622406,20112,UNSAT,50.685646533966064,10435,UNSAT,8.872731685638428,258,UNSAT,14.651501417160034,96
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_775.eq,UNKNOWN,300.1051423549652,0,UNKNOWN,300.1176903247833,0,UNKNOWN,300.27597856521606,0,UNKNOWN,300.06992506980896,0,UNSAT,213.88927268981934,34791,UNSAT,6.5532872676849365,27,UNSAT,6.192521572113037,27,UNKNOWN,300.08482933044434,0,UNKNOWN,300.39346861839294,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_563.eq,UNSAT,9.748944759368896,7,UNSAT,6.952554702758789,57,UNSAT,11.844764709472656,63,UNSAT,7.332894563674927,57,UNSAT,7.3090925216674805,57,UNSAT,7.3945839405059814,62,UNSAT,7.460702657699585,62,UNSAT,7.897225856781006,61,UNKNOWN,300.41564893722534,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_798.eq,UNSAT,7.061072587966919,52,UNSAT,6.229955434799194,47,UNSAT,8.296875,24,UNSAT,74.31646275520325,16800,UNSAT,6.277833461761475,47,UNKNOWN,300.1273636817932,0,UNKNOWN,300.1102178096771,0,UNKNOWN,300.0692021846771,0,UNSAT,9.483586549758911,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_365.eq,UNSAT,7.9841554164886475,41,UNSAT,11.44983959197998,452,UNSAT,20.216620206832886,74,UNSAT,7.708209037780762,53,UNSAT,11.322149515151978,452,UNSAT,7.494851589202881,59,UNSAT,6.8922295570373535,59,UNSAT,7.8303163051605225,65,UNSAT,26.339924812316895,85
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_187.eq,UNSAT,7.550655126571655,30,UNSAT,6.650264501571655,48,UNSAT,8.796199083328247,34,UNSAT,8.542784929275513,251,UNSAT,6.2629923820495605,48,UNSAT,6.531025409698486,31,UNSAT,6.278450012207031,31,UNSAT,7.20123815536499,81,UNSAT,10.003525018692017,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_120.eq,UNSAT,14.1434965133667,134,UNSAT,7.451655387878418,73,UNSAT,21.788789749145508,69,UNSAT,9.21388292312622,105,UNSAT,6.983468770980835,73,UNSAT,7.1933228969573975,45,UNSAT,7.181246280670166,45,UNSAT,7.74798846244812,49,UNSAT,18.202686309814453,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_915.eq,UNSAT,14.124589443206787,155,UNSAT,6.339276313781738,39,UNSAT,10.013360977172852,43,UNSAT,6.75324821472168,40,UNSAT,6.472147703170776,39,UNSAT,6.796537637710571,41,UNSAT,6.338650465011597,41,UNSAT,7.3895628452301025,47,UNSAT,11.00733208656311,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_918.eq,UNKNOWN,300.29304695129395,0,UNKNOWN,208.41935873031616,0,UNKNOWN,300.11626744270325,0,UNKNOWN,300.2058334350586,0,UNKNOWN,201.4047772884369,0,UNKNOWN,300.0886330604553,0,UNKNOWN,300.10797595977783,0,UNKNOWN,300.0827031135559,0,UNKNOWN,300.30482053756714,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_339.eq,UNSAT,7.281069040298462,46,UNSAT,6.971296787261963,56,UNSAT,9.232532262802124,47,UNSAT,9.3454430103302,45,UNSAT,6.66178035736084,56,UNSAT,6.698319911956787,45,UNSAT,6.944124937057495,45,UNSAT,8.261591672897339,63,UNSAT,11.189736604690552,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_149.eq,UNSAT,6.54355525970459,14,UNSAT,6.407514572143555,14,UNSAT,6.587785720825195,18,UNSAT,7.442877769470215,158,UNSAT,5.950352668762207,14,UNSAT,6.561010837554932,19,UNSAT,6.615245580673218,19,UNSAT,7.07288122177124,22,UNKNOWN,300.2492518424988,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_464.eq,UNKNOWN,159.54479670524597,0,UNKNOWN,300.2022514343262,0,UNKNOWN,300.1555104255676,0,UNKNOWN,148.2840404510498,0,UNKNOWN,300.2948031425476,0,UNKNOWN,300.0943353176117,0,UNKNOWN,300.08121705055237,0,UNKNOWN,300.112993478775,0,UNKNOWN,300.31323194503784,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_121.eq,UNSAT,9.725409507751465,19,UNSAT,6.025920867919922,19,UNSAT,23.046685457229614,65,UNSAT,9.807708740234375,20,UNSAT,6.048418045043945,19,UNSAT,6.848802328109741,23,UNSAT,6.85849928855896,23,UNSAT,9.538673639297485,35,UNSAT,19.35341191291809,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_370.eq,UNSAT,24.64481282234192,2751,UNSAT,19.5301992893219,1918,UNSAT,12.299521446228027,37,UNSAT,8.846631526947021,57,UNSAT,19.496339559555054,1918,UNSAT,6.746019124984741,59,UNSAT,6.580088138580322,59,UNSAT,7.094075918197632,29,UNKNOWN,300.430214881897,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_288.eq,UNSAT,9.008764743804932,18,UNSAT,7.2922327518463135,65,UNSAT,30.980111360549927,116,UNSAT,8.647303104400635,157,UNSAT,6.749660491943359,65,UNSAT,7.7330567836761475,73,UNSAT,7.7021164894104,73,UNSAT,13.232515811920166,68,UNSAT,8.00884485244751,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_952.eq,UNSAT,7.1130287647247314,17,UNSAT,6.062546491622925,17,UNSAT,8.173375606536865,25,UNKNOWN,300.07090067863464,0,UNSAT,5.737172842025757,17,UNSAT,7.375043630599976,176,UNSAT,6.678630828857422,176,UNKNOWN,300.1072504520416,0,UNSAT,8.721254110336304,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_716.eq,UNSAT,5.784412622451782,34,UNSAT,5.875844717025757,14,UNSAT,8.726442813873291,32,UNSAT,5.995842218399048,57,UNSAT,5.709981203079224,14,UNSAT,6.323649644851685,11,UNSAT,6.34281325340271,11,UNSAT,6.5330586433410645,10,UNSAT,6.342296600341797,10
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_135.eq,UNSAT,12.597795486450195,50,UNSAT,6.653086423873901,48,UNSAT,16.494240760803223,61,UNSAT,8.697744369506836,61,UNSAT,6.511266708374023,48,UNSAT,7.321151256561279,69,UNSAT,7.369813442230225,69,UNSAT,8.096980333328247,61,UNSAT,14.974213600158691,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_710.eq,UNSAT,12.143874168395996,28,UNSAT,6.762410402297974,54,UNSAT,35.420904874801636,113,UNSAT,9.208192348480225,240,UNSAT,6.47981333732605,54,UNSAT,7.313794851303101,63,UNSAT,7.270962953567505,63,UNSAT,7.704434394836426,59,UNSAT,126.35559391975403,689
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_325.eq,UNSAT,7.454756259918213,20,UNSAT,6.155918836593628,20,UNSAT,45.690659523010254,183,UNSAT,6.611370325088501,37,UNSAT,6.394845008850098,20,UNSAT,6.887187957763672,55,UNSAT,6.906092166900635,55,UNSAT,18.937683582305908,2258,UNSAT,8.920522928237915,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_249.eq,SAT,5.801050424575806,305,SAT,6.081604480743408,305,SAT,11.761728286743164,321,SAT,6.782503604888916,307,SAT,5.981874465942383,305,SAT,7.10447096824646,315,SAT,7.209878206253052,315,SAT,6.864630222320557,342,SAT,10.420428276062012,323
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_193.eq,UNSAT,48.52863883972168,14075,UNKNOWN,300.0798690319061,0,UNKNOWN,300.24003744125366,0,UNKNOWN,300.1010241508484,0,UNSAT,191.43823051452637,57531,UNKNOWN,300.0798830986023,0,UNKNOWN,300.07809257507324,0,UNKNOWN,300.0834929943085,0,UNKNOWN,300.3731691837311,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_401.eq,UNSAT,7.564152240753174,228,UNSAT,17.203215837478638,1786,UNSAT,7.046464204788208,31,UNSAT,6.452558517456055,42,UNSAT,16.221007585525513,1786,UNSAT,5.938324213027954,35,UNSAT,6.509576082229614,35,UNSAT,7.848549127578735,33,UNSAT,7.574966907501221,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_268.eq,UNSAT,7.107510089874268,30,UNSAT,6.515582084655762,38,UNSAT,12.646450519561768,45,UNSAT,17.77982258796692,1362,UNSAT,5.808548212051392,38,UNSAT,5.882129669189453,37,UNSAT,5.988675594329834,37,UNSAT,8.23884105682373,38,UNSAT,9.386596918106079,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_746.eq,UNSAT,89.1772472858429,9051,UNSAT,7.043180227279663,67,UNSAT,11.739626169204712,69,UNSAT,13.00204873085022,787,UNSAT,5.800407409667969,67,UNSAT,8.674976587295532,196,UNSAT,8.076521635055542,196,UNSAT,7.637237548828125,69,UNSAT,26.84026312828064,144
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_951.eq,UNSAT,7.537271976470947,67,UNSAT,6.5589306354522705,57,UNSAT,7.66148567199707,44,UNSAT,9.2964928150177,77,UNSAT,6.047020435333252,57,UNSAT,7.63004994392395,102,UNSAT,7.270375490188599,102,UNSAT,7.1219141483306885,62,UNSAT,33.09346842765808,135
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_166.eq,UNSAT,7.273284912109375,141,UNSAT,8.186668872833252,393,UNSAT,6.487358331680298,21,UNSAT,8.978206872940063,21,UNSAT,8.028753995895386,393,UNSAT,7.988242149353027,312,UNSAT,8.332738399505615,312,UNSAT,6.272454023361206,21,UNSAT,8.392847299575806,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_89.eq,UNKNOWN,300.11755537986755,0,UNKNOWN,300.07970428466797,0,UNSAT,11.862109184265137,39,UNSAT,8.749566316604614,29,UNKNOWN,300.1112148761749,0,UNSAT,7.508367300033569,215,UNSAT,7.609303712844849,215,UNSAT,11.808547258377075,1030,UNSAT,28.349287748336792,162
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_332.eq,UNSAT,11.143414735794067,41,UNSAT,6.172680616378784,45,UNSAT,19.68718385696411,64,UNSAT,13.350902080535889,660,UNSAT,6.059709072113037,45,UNSAT,8.517252206802368,247,UNSAT,7.968626260757446,247,UNSAT,6.8485846519470215,50,UNSAT,23.260385513305664,99
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_804.eq,UNKNOWN,300.0743064880371,0,UNSAT,7.786120653152466,298,UNSAT,36.47223377227783,120,UNSAT,7.066730260848999,33,UNSAT,7.844702243804932,298,UNSAT,6.284840106964111,38,UNSAT,6.570812225341797,38,UNSAT,6.482775449752808,34,UNSAT,16.047508239746094,87
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_509.eq,UNSAT,18.84198307991028,3059,UNSAT,12.587787389755249,1480,UNKNOWN,300.24337220191956,0,UNSAT,7.043358564376831,33,UNSAT,12.589552879333496,1480,UNSAT,6.1353960037231445,40,UNSAT,6.412782669067383,40,UNSAT,6.775648593902588,126,UNSAT,50.32320737838745,578
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_269.eq,UNSAT,8.617250919342041,31,UNSAT,6.79988694190979,55,UNSAT,7.3432817459106445,56,UNSAT,12.444343328475952,56,UNSAT,6.5160627365112305,55,UNSAT,6.807721376419067,63,UNSAT,7.139000415802002,63,UNSAT,7.97088098526001,57,UNSAT,8.110239028930664,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_310.eq,UNKNOWN,300.11091017723083,0,UNSAT,5.964142799377441,14,UNSAT,11.318971395492554,52,UNSAT,9.938276290893555,1098,UNSAT,6.276757478713989,14,UNSAT,6.360505819320679,19,UNSAT,6.209974765777588,19,UNSAT,6.209307670593262,60,UNKNOWN,300.31579327583313,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_362.eq,UNSAT,9.574191570281982,437,UNSAT,5.969761610031128,37,UNSAT,18.173018217086792,59,UNSAT,7.027956962585449,41,UNSAT,6.025724172592163,37,UNSAT,6.626165151596069,38,UNSAT,6.262910604476929,38,UNSAT,6.661262512207031,41,UNSAT,15.069016218185425,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_978.eq,UNSAT,78.11099243164062,10968,UNSAT,6.404867172241211,45,UNSAT,91.77345705032349,277,UNKNOWN,300.10830426216125,0,UNSAT,6.236501693725586,45,UNSAT,6.61763072013855,48,UNSAT,7.148054838180542,48,UNSAT,7.110429763793945,61,UNSAT,108.42914295196533,615
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_748.eq,UNSAT,8.918908596038818,220,UNSAT,6.699991226196289,65,UNSAT,20.997153759002686,92,UNSAT,7.8300559520721436,65,UNSAT,6.109008312225342,65,UNSAT,7.276990652084351,70,UNSAT,7.5580244064331055,70,UNSAT,7.808754205703735,82,UNSAT,10.426137208938599,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_991.eq,UNSAT,9.592338562011719,734,UNSAT,186.59313201904297,36718,UNSAT,14.45908784866333,53,UNSAT,6.565439701080322,48,UNSAT,179.4388189315796,36661,UNSAT,6.0919883251190186,54,UNSAT,6.438709735870361,54,UNSAT,6.150369644165039,34,UNSAT,7.394004583358765,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_352.eq,UNSAT,7.127991676330566,32,UNSAT,6.614952564239502,32,UNSAT,16.104615926742554,48,UNSAT,7.194751501083374,32,UNSAT,6.2347636222839355,32,UNSAT,6.829059362411499,33,UNSAT,7.2025933265686035,33,UNSAT,8.123587131500244,67,UNSAT,6.758493900299072,36
