,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30626.eq,UNKNOWN,240.922114610672,0,UNKNOWN,300.08265471458435,0,UNKNOWN,300.2386393547058,0,UNKNOWN,300.15441060066223,0,UNKNOWN,300.04264640808105,0,UNKNOWN,295.2674283981323,0,UNKNOWN,300.1490812301636,0,UNKNOWN,300.0444846153259,0,UNKNOWN,300.19011783599854,0
g_03_track_generated_eval_30000_31000_30570.eq,UNKNOWN,187.91964387893677,0,UNKNOWN,300.09511852264404,0,UNKNOWN,300.24121952056885,0,UNKNOWN,300.13980650901794,0,UNKNOWN,300.04423928260803,0,UNKNOWN,216.4398558139801,0,UNKNOWN,300.1421842575073,0,UNKNOWN,300.0419635772705,0,UNKNOWN,300.1399221420288,0
g_03_track_generated_eval_30000_31000_30968.eq,UNKNOWN,300.1113324165344,0,UNKNOWN,300.07687544822693,0,UNKNOWN,300.24934554100037,0,UNKNOWN,300.2037103176117,0,UNKNOWN,300.0447895526886,0,UNKNOWN,113.88830995559692,0,UNKNOWN,300.1484489440918,0,UNKNOWN,300.07167387008667,0,UNKNOWN,119.8326461315155,0
g_03_track_generated_eval_30000_31000_30639.eq,UNKNOWN,300.1516227722168,0,UNKNOWN,300.0747013092041,0,UNKNOWN,300.18450808525085,0,UNKNOWN,300.158643245697,0,UNKNOWN,300.04361367225647,0,UNKNOWN,300.1418626308441,0,UNKNOWN,300.11957836151123,0,UNKNOWN,300.04777550697327,0,UNKNOWN,300.1932599544525,0
g_03_track_generated_eval_30000_31000_30806.eq,UNKNOWN,264.1365313529968,0,UNKNOWN,300.0721709728241,0,UNKNOWN,300.22467041015625,0,UNKNOWN,300.12113213539124,0,UNKNOWN,300.0450406074524,0,UNKNOWN,300.23212337493896,0,UNKNOWN,300.13072896003723,0,UNKNOWN,300.0466091632843,0,UNKNOWN,300.1267967224121,0
g_03_track_generated_eval_30000_31000_30122.eq,UNKNOWN,156.43975734710693,0,UNKNOWN,300.07657647132874,0,UNKNOWN,300.23621797561646,0,UNKNOWN,289.521431684494,0,UNKNOWN,300.0438575744629,0,UNKNOWN,234.20018362998962,0,UNKNOWN,300.1718316078186,0,UNKNOWN,300.04322504997253,0,UNKNOWN,300.18844509124756,0
g_03_track_generated_eval_30000_31000_30394.eq,UNKNOWN,300.1286532878876,0,UNKNOWN,300.08322048187256,0,UNKNOWN,300.1609869003296,0,UNKNOWN,300.12958431243896,0,UNKNOWN,300.0424077510834,0,UNKNOWN,300.19352412223816,0,UNKNOWN,300.1508696079254,0,UNKNOWN,300.04830861091614,0,UNKNOWN,300.143084526062,0
g_03_track_generated_eval_30000_31000_30990.eq,UNKNOWN,300.1938304901123,0,UNKNOWN,300.08507776260376,0,UNKNOWN,300.1914098262787,0,UNKNOWN,300.1591737270355,0,UNKNOWN,300.0438697338104,0,UNKNOWN,300.206915140152,0,UNKNOWN,300.15803265571594,0,UNKNOWN,300.0504207611084,0,UNKNOWN,300.2335958480835,0
g_03_track_generated_eval_30000_31000_30874.eq,UNKNOWN,221.09169793128967,0,UNKNOWN,300.0696225166321,0,UNKNOWN,300.2319247722626,0,UNKNOWN,300.1146731376648,0,UNKNOWN,300.04132080078125,0,UNKNOWN,294.16485023498535,0,UNKNOWN,300.1162779331207,0,UNKNOWN,300.0657706260681,0,UNKNOWN,300.119074344635,0
g_03_track_generated_eval_30000_31000_30538.eq,UNKNOWN,300.139883518219,0,UNKNOWN,300.09560918807983,0,UNKNOWN,300.2464280128479,0,UNKNOWN,300.1878914833069,0,UNKNOWN,300.0424325466156,0,UNKNOWN,300.1670560836792,0,UNKNOWN,300.17099952697754,0,UNKNOWN,300.0486752986908,0,UNKNOWN,300.26481223106384,0
g_03_track_generated_eval_30000_31000_30308.eq,UNKNOWN,300.18324613571167,0,UNKNOWN,300.0821359157562,0,UNKNOWN,300.25606632232666,0,UNKNOWN,300.1898775100708,0,UNKNOWN,300.04982328414917,0,UNKNOWN,300.1562178134918,0,UNKNOWN,300.1833908557892,0,UNKNOWN,300.048725605011,0,UNKNOWN,300.14111495018005,0
g_03_track_generated_eval_30000_31000_30926.eq,UNKNOWN,300.19547057151794,0,UNKNOWN,300.0956389904022,0,UNKNOWN,300.21648812294006,0,UNKNOWN,300.1204969882965,0,UNKNOWN,300.04705786705017,0,UNKNOWN,300.14193749427795,0,UNKNOWN,300.1629319190979,0,UNKNOWN,300.04646492004395,0,UNKNOWN,300.1389191150665,0
g_03_track_generated_eval_30000_31000_30897.eq,UNKNOWN,230.23520684242249,0,UNKNOWN,300.067200422287,0,UNKNOWN,300.19914984703064,0,UNKNOWN,300.11263489723206,0,UNKNOWN,300.04170322418213,0,UNKNOWN,296.1296443939209,0,UNKNOWN,300.15891122817993,0,UNKNOWN,300.0562677383423,0,UNKNOWN,300.11306047439575,0
g_03_track_generated_eval_30000_31000_30667.eq,UNKNOWN,300.17976903915405,0,UNKNOWN,300.08143305778503,0,UNKNOWN,300.20540857315063,0,UNKNOWN,300.14300084114075,0,UNKNOWN,300.04659628868103,0,UNKNOWN,300.22215151786804,0,UNKNOWN,300.19912600517273,0,UNKNOWN,300.057168006897,0,UNKNOWN,300.150976896286,0
g_03_track_generated_eval_30000_31000_30821.eq,UNKNOWN,207.31586956977844,0,UNKNOWN,300.0794117450714,0,UNKNOWN,300.2082636356354,0,UNKNOWN,300.17164278030396,0,UNKNOWN,300.0509843826294,0,UNKNOWN,300.14149284362793,0,UNKNOWN,300.1587162017822,0,UNKNOWN,300.0442805290222,0,UNKNOWN,300.1155288219452,0
g_03_track_generated_eval_30000_31000_30706.eq,UNKNOWN,211.04850316047668,0,UNKNOWN,300.0751225948334,0,UNKNOWN,300.22576332092285,0,UNKNOWN,300.2069547176361,0,UNKNOWN,300.06086587905884,0,UNKNOWN,288.2186222076416,0,UNKNOWN,300.2039647102356,0,UNKNOWN,300.0413656234741,0,UNKNOWN,300.1587278842926,0
g_03_track_generated_eval_30000_31000_30518.eq,UNKNOWN,99.13867115974426,0,UNKNOWN,300.0935592651367,0,UNKNOWN,300.16378116607666,0,UNKNOWN,127.21583414077759,0,UNKNOWN,300.04226994514465,0,UNKNOWN,93.56420278549194,0,UNKNOWN,300.26061367988586,0,UNKNOWN,300.04000997543335,0,UNKNOWN,173.98324584960938,0
g_03_track_generated_eval_30000_31000_30091.eq,UNKNOWN,172.67987966537476,0,UNKNOWN,300.0761001110077,0,UNKNOWN,300.21461272239685,0,UNKNOWN,300.12789130210876,0,UNKNOWN,300.04226756095886,0,UNKNOWN,200.69558906555176,0,UNKNOWN,300.16090989112854,0,UNKNOWN,300.0419511795044,0,UNKNOWN,300.1113917827606,0
g_03_track_generated_eval_30000_31000_30747.eq,UNKNOWN,273.2276885509491,0,UNKNOWN,300.0734009742737,0,UNKNOWN,300.2064309120178,0,UNKNOWN,300.1346478462219,0,UNKNOWN,300.0402843952179,0,UNKNOWN,300.1628723144531,0,UNKNOWN,300.1740140914917,0,UNKNOWN,300.0468671321869,0,UNKNOWN,300.12282633781433,0
g_03_track_generated_eval_30000_31000_30290.eq,UNKNOWN,300.091459274292,0,UNKNOWN,300.08027601242065,0,UNKNOWN,300.1135456562042,0,UNKNOWN,300.10774636268616,0,UNKNOWN,300.0421612262726,0,UNKNOWN,300.07876682281494,0,UNKNOWN,300.1447515487671,0,UNKNOWN,300.0447955131531,0,UNKNOWN,300.13520789146423,0
g_03_track_generated_eval_30000_31000_30625.eq,UNKNOWN,300.2528247833252,0,UNKNOWN,300.0865466594696,0,UNKNOWN,300.19316577911377,0,UNKNOWN,300.1446740627289,0,UNKNOWN,300.054518699646,0,UNKNOWN,300.15873670578003,0,UNKNOWN,300.1755244731903,0,UNKNOWN,300.0668125152588,0,UNKNOWN,300.1299693584442,0
g_03_track_generated_eval_30000_31000_30077.eq,UNKNOWN,119.89023685455322,0,UNKNOWN,300.0971028804779,0,UNKNOWN,204.0434925556183,0,UNKNOWN,121.52226638793945,0,UNKNOWN,300.0404577255249,0,UNKNOWN,111.4875545501709,0,UNKNOWN,300.2074453830719,0,UNKNOWN,300.04726243019104,0,UNKNOWN,300.12165927886963,0
g_03_track_generated_eval_30000_31000_30686.eq,UNKNOWN,274.27704215049744,0,UNKNOWN,300.07185554504395,0,UNKNOWN,300.2151381969452,0,UNKNOWN,300.2353446483612,0,UNKNOWN,300.0497941970825,0,UNKNOWN,300.1156497001648,0,UNKNOWN,300.18318700790405,0,UNKNOWN,300.0628685951233,0,UNKNOWN,300.11172676086426,0
g_03_track_generated_eval_30000_31000_30454.eq,UNKNOWN,214.25413513183594,0,UNKNOWN,300.0962247848511,0,UNKNOWN,300.1984853744507,0,UNKNOWN,235.2940046787262,0,UNKNOWN,300.04484701156616,0,UNKNOWN,300.14592385292053,0,UNKNOWN,300.1810562610626,0,UNKNOWN,300.0433599948883,0,UNKNOWN,300.14281129837036,0
g_03_track_generated_eval_30000_31000_30621.eq,UNKNOWN,300.1342248916626,0,UNKNOWN,300.097749710083,0,UNKNOWN,300.2343761920929,0,UNKNOWN,300.1247217655182,0,UNKNOWN,300.0618567466736,0,UNKNOWN,300.11063957214355,0,UNKNOWN,300.12818932533264,0,UNKNOWN,300.04413747787476,0,UNKNOWN,300.10021328926086,0
g_03_track_generated_eval_30000_31000_30385.eq,UNKNOWN,300.2443091869354,0,UNKNOWN,300.10355257987976,0,UNKNOWN,300.210684299469,0,UNKNOWN,300.2565350532532,0,UNKNOWN,300.04686093330383,0,UNKNOWN,300.24008440971375,0,UNKNOWN,300.16758704185486,0,UNKNOWN,300.046959400177,0,UNKNOWN,300.1647849082947,0
g_03_track_generated_eval_30000_31000_30720.eq,UNKNOWN,177.40780973434448,0,UNKNOWN,300.07179737091064,0,UNKNOWN,300.23256731033325,0,UNKNOWN,190.215505361557,0,UNKNOWN,300.0468873977661,0,UNKNOWN,300.1958694458008,0,UNKNOWN,300.1543776988983,0,UNKNOWN,300.0439774990082,0,UNKNOWN,272.3222827911377,0
g_03_track_generated_eval_30000_31000_30056.eq,UNKNOWN,100.16639423370361,0,UNKNOWN,300.0927493572235,0,UNKNOWN,300.18743348121643,0,UNKNOWN,132.314528465271,0,UNKNOWN,300.0446240901947,0,UNKNOWN,121.84441471099854,0,UNKNOWN,300.1486551761627,0,UNKNOWN,300.044420003891,0,UNKNOWN,230.56067395210266,0
g_03_track_generated_eval_30000_31000_30458.eq,UNKNOWN,300.1582624912262,0,UNKNOWN,300.07874631881714,0,UNKNOWN,300.20452523231506,0,UNKNOWN,300.16599345207214,0,UNKNOWN,300.0631101131439,0,UNKNOWN,300.16713404655457,0,UNKNOWN,300.2038197517395,0,UNKNOWN,300.07255721092224,0,UNKNOWN,300.17641854286194,0
g_03_track_generated_eval_30000_31000_30761.eq,UNKNOWN,251.8269715309143,0,UNKNOWN,300.07857513427734,0,UNKNOWN,300.19121074676514,0,UNKNOWN,300.22178196907043,0,UNKNOWN,300.043888092041,0,UNKNOWN,300.2092561721802,0,UNKNOWN,300.2042045593262,0,UNKNOWN,300.07513880729675,0,UNKNOWN,300.17623138427734,0
g_03_track_generated_eval_30000_31000_30231.eq,UNKNOWN,180.2973132133484,0,UNKNOWN,300.0843451023102,0,UNKNOWN,300.1853587627411,0,UNKNOWN,300.12230682373047,0,UNKNOWN,300.0453782081604,0,UNKNOWN,258.719624042511,0,UNKNOWN,300.11106967926025,0,UNKNOWN,300.04796028137207,0,UNKNOWN,300.1146025657654,0
g_03_track_generated_eval_30000_31000_30422.eq,UNKNOWN,182.27827286720276,0,UNKNOWN,300.0965883731842,0,UNKNOWN,300.1902508735657,0,UNKNOWN,300.17104148864746,0,UNKNOWN,300.0624849796295,0,UNKNOWN,203.35089778900146,0,UNKNOWN,300.1733274459839,0,UNKNOWN,300.0692653656006,0,UNKNOWN,300.2001860141754,0
g_03_track_generated_eval_30000_31000_30302.eq,UNKNOWN,300.19124245643616,0,UNKNOWN,300.11405324935913,0,UNKNOWN,300.20576882362366,0,UNKNOWN,300.2402250766754,0,UNKNOWN,300.046630859375,0,UNKNOWN,300.14109802246094,0,UNKNOWN,300.2400736808777,0,UNKNOWN,300.07105922698975,0,UNKNOWN,300.1702573299408,0
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,206.23256921768188,0,UNKNOWN,300.05981826782227,0,UNKNOWN,300.15344309806824,0,UNKNOWN,300.13378953933716,0,UNKNOWN,300.0731794834137,0,UNKNOWN,300.14938974380493,0,UNKNOWN,300.14543747901917,0,UNKNOWN,300.0516378879547,0,UNKNOWN,300.15729093551636,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,184.07897233963013,0,UNKNOWN,300.05959153175354,0,UNKNOWN,300.1619827747345,0,UNKNOWN,300.13756227493286,0,UNKNOWN,300.06014132499695,0,UNKNOWN,233.4716341495514,0,UNKNOWN,300.1336159706116,0,UNKNOWN,300.06674814224243,0,UNKNOWN,300.12668895721436,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,300.1516237258911,0,UNKNOWN,300.05751848220825,0,UNKNOWN,300.10480546951294,0,UNKNOWN,300.1119601726532,0,UNKNOWN,300.07067370414734,0,UNKNOWN,300.1040461063385,0,UNKNOWN,300.12267112731934,0,UNKNOWN,300.06694531440735,0,UNKNOWN,300.1424584388733,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,288.4362292289734,0,UNKNOWN,300.0597174167633,0,UNKNOWN,300.1490046977997,0,UNKNOWN,300.09294176101685,0,UNKNOWN,300.0602993965149,0,UNKNOWN,300.1513683795929,0,UNKNOWN,300.1493525505066,0,UNKNOWN,300.0618188381195,0,UNKNOWN,300.14578223228455,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,300.2014570236206,0,UNKNOWN,300.05658173561096,0,UNKNOWN,300.16496872901917,0,UNKNOWN,300.1266345977783,0,UNKNOWN,300.0751430988312,0,UNKNOWN,300.1123716831207,0,UNKNOWN,300.1793282032013,0,UNKNOWN,300.073424577713,0,UNKNOWN,300.1733136177063,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,91.82999062538147,0,UNKNOWN,300.0590853691101,0,UNKNOWN,276.7476077079773,0,UNKNOWN,212.97333478927612,0,UNKNOWN,300.0559084415436,0,UNKNOWN,131.42395949363708,0,UNKNOWN,300.1268377304077,0,UNKNOWN,300.0470178127289,0,UNKNOWN,300.1285762786865,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,189.44627285003662,0,UNKNOWN,300.0605251789093,0,UNKNOWN,300.1422486305237,0,UNKNOWN,300.13286089897156,0,UNKNOWN,300.07080578804016,0,UNKNOWN,300.1272041797638,0,UNKNOWN,300.1325991153717,0,UNKNOWN,300.06353402137756,0,UNKNOWN,300.12986493110657,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,143.56486701965332,0,UNKNOWN,300.05819392204285,0,UNKNOWN,300.16716718673706,0,UNKNOWN,300.12439727783203,0,UNKNOWN,300.0629622936249,0,UNKNOWN,181.23007321357727,0,UNKNOWN,300.12901067733765,0,UNKNOWN,300.03950810432434,0,UNKNOWN,300.15539264678955,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,252.2557303905487,0,UNKNOWN,300.05369544029236,0,UNKNOWN,300.1490943431854,0,UNKNOWN,300.17142248153687,0,UNKNOWN,300.0586793422699,0,UNKNOWN,300.2188811302185,0,UNKNOWN,300.16582345962524,0,UNKNOWN,300.04836416244507,0,UNKNOWN,300.2240836620331,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,300.12065744400024,0,UNKNOWN,300.05772256851196,0,UNKNOWN,300.1436288356781,0,UNKNOWN,300.11734080314636,0,UNKNOWN,300.0839855670929,0,UNKNOWN,300.1169924736023,0,UNKNOWN,300.1860649585724,0,UNKNOWN,300.0476584434509,0,UNKNOWN,300.1099708080292,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,300.163859128952,0,UNKNOWN,300.07459807395935,0,UNKNOWN,300.1793210506439,0,UNKNOWN,300.12991428375244,0,UNKNOWN,300.05642580986023,0,UNKNOWN,300.2295346260071,0,UNKNOWN,300.1809492111206,0,UNKNOWN,300.0449562072754,0,UNKNOWN,300.13339018821716,0
g_03_track_generated_eval_30000_31000_30727.eq,SAT,6.532376289367676,150,UNKNOWN,300.05970311164856,0,UNKNOWN,29.03457498550415,0,UNKNOWN,300.05298233032227,0,UNKNOWN,300.0719037055969,0,UNKNOWN,14.49117112159729,0,UNKNOWN,206.92137789726257,0,UNKNOWN,300.0458266735077,0,UNKNOWN,86.07526731491089,0
g_03_track_generated_eval_30000_31000_30511.eq,SAT,23.311639070510864,1188,UNKNOWN,300.0504720211029,0,SAT,30.857284784317017,1211,UNKNOWN,300.0993275642395,0,UNKNOWN,300.0485517978668,0,UNKNOWN,300.1131021976471,0,SAT,90.30465126037598,3761,UNKNOWN,300.05983304977417,0,UNKNOWN,300.1290898323059,0
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.19842314720154,0,UNKNOWN,300.06516003608704,0,UNKNOWN,300.16169476509094,0,UNKNOWN,300.12593817710876,0,UNKNOWN,300.0590612888336,0,UNKNOWN,300.22982025146484,0,UNKNOWN,300.16910433769226,0,UNKNOWN,300.0477149486542,0,UNKNOWN,300.18516731262207,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,300.1575572490692,0,UNKNOWN,300.05466413497925,0,UNKNOWN,300.1018822193146,0,UNKNOWN,300.1589353084564,0,UNKNOWN,300.0622878074646,0,UNKNOWN,300.1251072883606,0,UNKNOWN,300.1257367134094,0,UNKNOWN,300.0487627983093,0,UNKNOWN,300.2644028663635,0
g_03_track_generated_eval_30000_31000_30867.eq,UNKNOWN,264.9406144618988,0,UNKNOWN,300.07426285743713,0,UNKNOWN,300.129497051239,0,UNKNOWN,162.62508940696716,0,UNKNOWN,300.0761926174164,0,UNKNOWN,187.16638588905334,0,UNKNOWN,300.19162821769714,0,UNKNOWN,300.0461745262146,0,UNKNOWN,244.87123942375183,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,198.01486659049988,0,UNKNOWN,300.05678510665894,0,UNKNOWN,300.1665802001953,0,UNKNOWN,300.11524295806885,0,UNKNOWN,300.06099009513855,0,UNKNOWN,237.90378522872925,0,UNKNOWN,300.13188767433167,0,UNKNOWN,300.0463831424713,0,UNKNOWN,300.1633903980255,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,167.52397346496582,0,UNKNOWN,300.08297204971313,0,UNKNOWN,300.1534540653229,0,UNKNOWN,300.14322090148926,0,UNKNOWN,300.05625081062317,0,UNKNOWN,213.08566904067993,0,UNKNOWN,300.1647927761078,0,UNKNOWN,300.0446603298187,0,UNKNOWN,274.60071182250977,0
g_03_track_generated_eval_30000_31000_30189.eq,SAT,11.269128799438477,558,UNKNOWN,300.0871798992157,0,SAT,11.92140245437622,586,SAT,13.287343740463257,894,UNKNOWN,300.07386589050293,0,UNKNOWN,300.4506108760834,0,SAT,15.870569229125977,586,UNKNOWN,300.0492055416107,0,SAT,10.752157926559448,586
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,194.10516667366028,0,UNKNOWN,300.068870306015,0,UNKNOWN,300.1676173210144,0,UNKNOWN,300.14438247680664,0,UNKNOWN,300.05223393440247,0,UNKNOWN,211.67022919654846,0,UNKNOWN,300.19128012657166,0,UNKNOWN,300.0484445095062,0,UNKNOWN,259.7240033149719,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,300.2141692638397,0,UNKNOWN,300.06307196617126,0,UNKNOWN,300.15121483802795,0,UNKNOWN,300.1659517288208,0,UNKNOWN,300.07178950309753,0,UNKNOWN,300.1818504333496,0,UNKNOWN,300.1679036617279,0,UNKNOWN,300.04731249809265,0,UNKNOWN,300.2070372104645,0
g_03_track_generated_eval_30000_31000_30985.eq,SAT,10.249532222747803,604,UNKNOWN,300.0816330909729,0,SAT,8.780226945877075,375,SAT,14.319956302642822,1666,UNKNOWN,300.0592510700226,0,SAT,8.859694480895996,441,SAT,9.554378032684326,375,UNKNOWN,300.0437889099121,0,SAT,8.221527099609375,375
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,205.55409049987793,0,UNKNOWN,300.06197333335876,0,UNKNOWN,300.15132665634155,0,UNKNOWN,290.2654025554657,0,UNKNOWN,300.06907773017883,0,UNKNOWN,199.9602313041687,0,UNKNOWN,300.1726117134094,0,UNKNOWN,300.06414699554443,0,UNKNOWN,300.1475758552551,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,235.02806568145752,0,UNKNOWN,300.0612509250641,0,UNKNOWN,300.1530547142029,0,UNKNOWN,300.10926938056946,0,UNKNOWN,300.05539417266846,0,UNKNOWN,300.1631441116333,0,UNKNOWN,300.1434395313263,0,UNKNOWN,300.0452527999878,0,UNKNOWN,300.10785818099976,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,300.24427461624146,0,UNKNOWN,300.0607452392578,0,UNKNOWN,300.1549508571625,0,UNKNOWN,300.1513147354126,0,UNKNOWN,300.05556440353394,0,UNKNOWN,300.18350434303284,0,UNKNOWN,300.21917152404785,0,UNKNOWN,300.06379675865173,0,UNKNOWN,300.2395782470703,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,300.09688448905945,0,UNKNOWN,300.0560064315796,0,UNKNOWN,300.08800435066223,0,SAT,8.70360279083252,597,UNKNOWN,300.0633430480957,0,UNKNOWN,300.0901515483856,0,UNKNOWN,300.10899329185486,0,UNKNOWN,300.0624256134033,0,UNKNOWN,300.13503551483154,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,226.5461461544037,0,UNKNOWN,300.0561056137085,0,UNKNOWN,300.14674258232117,0,UNKNOWN,300.1453757286072,0,UNKNOWN,300.0578989982605,0,UNKNOWN,300.1489448547363,0,UNKNOWN,300.17252349853516,0,UNKNOWN,300.06540298461914,0,UNKNOWN,300.0993061065674,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,300.24279594421387,0,UNKNOWN,300.05857944488525,0,UNKNOWN,300.16930198669434,0,UNKNOWN,300.2129120826721,0,UNKNOWN,300.06993794441223,0,UNKNOWN,300.1659646034241,0,UNKNOWN,300.1583905220032,0,UNKNOWN,300.06533432006836,0,UNKNOWN,300.179580450058,0
g_03_track_generated_eval_30000_31000_30093.eq,UNKNOWN,300.15812134742737,0,UNKNOWN,300.0577390193939,0,UNKNOWN,300.087854385376,0,UNKNOWN,300.088374376297,0,UNKNOWN,300.0664949417114,0,UNKNOWN,300.1363341808319,0,UNKNOWN,300.11238265037537,0,UNKNOWN,300.06155252456665,0,UNKNOWN,300.15837121009827,0
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,200.64587926864624,0,UNKNOWN,300.0584177970886,0,UNKNOWN,300.1667594909668,0,UNKNOWN,300.1245436668396,0,UNKNOWN,300.0595977306366,0,UNKNOWN,263.23534178733826,0,UNKNOWN,300.13076543807983,0,UNKNOWN,300.0442888736725,0,UNKNOWN,300.1039493083954,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,185.4890112876892,0,UNKNOWN,300.06431579589844,0,UNKNOWN,300.10724997520447,0,UNKNOWN,300.14000058174133,0,UNKNOWN,300.06610560417175,0,UNKNOWN,137.84091901779175,0,UNKNOWN,300.14999055862427,0,UNKNOWN,300.0440561771393,0,UNKNOWN,300.09285855293274,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,270.4779450893402,0,UNKNOWN,300.06358885765076,0,UNKNOWN,300.1542010307312,0,UNKNOWN,300.1434123516083,0,UNKNOWN,300.06313014030457,0,UNKNOWN,300.2034866809845,0,UNKNOWN,300.15876293182373,0,UNKNOWN,300.0650918483734,0,UNKNOWN,300.16490602493286,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,240.89776468276978,0,UNKNOWN,300.05964970588684,0,UNKNOWN,300.1755211353302,0,UNKNOWN,300.1491491794586,0,UNKNOWN,300.05594849586487,0,UNKNOWN,288.13633942604065,0,UNKNOWN,300.15733218193054,0,UNKNOWN,300.04373145103455,0,UNKNOWN,300.12164425849915,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,167.75393223762512,0,UNKNOWN,300.05888295173645,0,UNKNOWN,300.170618057251,0,UNKNOWN,156.13512992858887,0,UNKNOWN,300.0523638725281,0,UNKNOWN,153.80390095710754,0,UNKNOWN,300.1851394176483,0,UNKNOWN,300.0628046989441,0,UNKNOWN,164.8253288269043,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,141.23450255393982,0,UNKNOWN,300.05512523651123,0,UNKNOWN,300.17806577682495,0,UNKNOWN,150.76108574867249,0,UNKNOWN,300.0597310066223,0,UNKNOWN,220.17944645881653,0,UNKNOWN,300.1966669559479,0,UNKNOWN,300.04498195648193,0,UNKNOWN,163.92724776268005,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,300.2787342071533,0,UNKNOWN,300.05457162857056,0,UNKNOWN,300.1624550819397,0,UNKNOWN,300.1384174823761,0,UNKNOWN,300.0552668571472,0,UNKNOWN,300.1522753238678,0,UNKNOWN,300.1707139015198,0,UNKNOWN,300.04556155204773,0,UNKNOWN,300.2058057785034,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,69.76557087898254,0,UNKNOWN,300.0583963394165,0,UNKNOWN,89.50933384895325,0,UNKNOWN,54.73570227622986,0,UNKNOWN,300.0575349330902,0,UNKNOWN,49.64175271987915,0,UNKNOWN,300.146635055542,0,UNKNOWN,300.04473304748535,0,UNKNOWN,300.1065764427185,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,138.30778670310974,0,UNKNOWN,300.05985403060913,0,UNKNOWN,300.1658627986908,0,UNKNOWN,300.0955140590668,0,UNKNOWN,300.0674340724945,0,UNKNOWN,176.30310916900635,0,UNKNOWN,300.1566336154938,0,UNKNOWN,300.04293608665466,0,UNKNOWN,300.0839865207672,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,299.3622887134552,0,UNKNOWN,300.0804023742676,0,UNKNOWN,300.15694522857666,0,UNKNOWN,242.66110563278198,0,UNKNOWN,300.06074476242065,0,UNKNOWN,300.1640055179596,0,UNKNOWN,300.17865681648254,0,UNKNOWN,300.0636291503906,0,UNKNOWN,300.1295018196106,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.1905400753021,0,UNKNOWN,300.08345103263855,0,UNKNOWN,300.16849517822266,0,UNKNOWN,300.215580701828,0,UNKNOWN,300.0601291656494,0,UNKNOWN,300.19846987724304,0,UNKNOWN,300.26794695854187,0,UNKNOWN,300.0705535411835,0,UNKNOWN,300.19001269340515,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,31.628562927246094,0,UNKNOWN,300.0748107433319,0,SAT,24.413678646087646,1245,SAT,34.120173931121826,2571,UNKNOWN,300.05657052993774,0,UNKNOWN,47.810969829559326,0,SAT,33.84969925880432,1689,UNKNOWN,300.0626149177551,0,UNKNOWN,73.93681240081787,0
