,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_3434_sink.eq,SAT,5.664240121841431,184,SAT,17.630048990249634,11440,SAT,0.054288387298583984,0,SAT,0.054442405700683594,0,SAT,4.813870429992676,156,SAT,0.026315927505493164,0,SAT,0.04978442192077637,0,SAT,5.030656337738037,184,SAT,1.8601222038269043,0,SAT,4.351836204528809,170,SAT,18.83722496032715,11426
regex-005-unsat-rotate-multiply-fuzz.eq,SAT,5.087713718414307,1,SAT,4.370481014251709,1,SAT,0.03232312202453613,0,SAT,0.07193803787231445,0,SAT,4.940070867538452,1,SAT,0.04153895378112793,0,SAT,0.06119585037231445,0,SAT,4.737775564193726,1,SAT,1.2336342334747314,0,SAT,4.101499319076538,1,SAT,4.63552188873291,1
quad-205-4-3-sat.eq,SAT,4.826014757156372,12,SAT,4.423289060592651,12,SAT,0.01102590560913086,0,SAT,0.07362198829650879,0,SAT,4.494619369506836,16,UNKNOWN,300.03945231437683,0,SAT,0.062485694885253906,0,SAT,4.676299333572388,12,UNKNOWN,300.1552972793579,0,SAT,4.171890020370483,33,SAT,4.678117275238037,11
slog_stranger_1740_sink.eq,SAT,5.4628660678863525,1,SAT,4.367693662643433,1,SAT,0.030530929565429688,0,SAT,0.14991426467895508,0,SAT,5.037991762161255,1,SAT,0.027227401733398438,0,SAT,0.1441640853881836,0,SAT,4.696566581726074,1,SAT,1.2116098403930664,0,SAT,4.341155767440796,1,SAT,4.94679069519043,1
slog_stranger_2661_sink.eq,SAT,4.767628908157349,1,SAT,4.366039276123047,1,SAT,0.010657072067260742,0,SAT,0.07727622985839844,0,SAT,4.688946008682251,1,SAT,0.03428244590759277,0,SAT,0.04507255554199219,0,SAT,4.655821084976196,1,SAT,1.212651014328003,0,SAT,4.214034795761108,1,SAT,4.641389846801758,1
regex-045-unsat-multiply-translate-multiply.eq,SAT,5.077790021896362,1,SAT,4.313992977142334,1,SAT,0.013331174850463867,0,SAT,0.36116504669189453,0,SAT,4.494961261749268,1,SAT,0.3502645492553711,0,SAT,0.36608433723449707,0,SAT,4.666713714599609,1,SAT,1.558222770690918,0,SAT,4.261744499206543,1,SAT,4.638320446014404,1
quad-length-206-4-3-unsat.eq,UNKNOWN,6.4474036693573,0,UNKNOWN,300.05178213119507,0,UNKNOWN,300.12605142593384,0,UNSAT,0.07752251625061035,0,UNKNOWN,4.900486707687378,0,UNSAT,0.03905653953552246,0,UNKNOWN,300.0127065181732,0,UNKNOWN,11.454027652740479,0,UNKNOWN,300.1574411392212,0,UNKNOWN,6.94553542137146,0,UNKNOWN,300.0819640159607,0
slog_stranger_1509_sink.eq,SAT,5.368732929229736,1,SAT,4.960351943969727,1,SAT,0.05836176872253418,0,SAT,0.0626821517944336,0,SAT,4.697809457778931,1,SAT,0.02816176414489746,0,SAT,0.08166861534118652,0,SAT,4.71637225151062,1,SAT,1.23195481300354,0,SAT,4.300540447235107,1,SAT,4.538771390914917,1
8832.corecstrs.readable.eq,SAT,4.838396787643433,1,SAT,4.250589847564697,1,SAT,0.00976109504699707,0,SAT,0.058885812759399414,0,SAT,4.7232959270477295,1,SAT,0.03151440620422363,0,SAT,0.03795814514160156,0,SAT,4.719420671463013,1,SAT,1.1875863075256348,0,SAT,4.140684127807617,1,SAT,4.41084361076355,1
slog_stranger_1999_sink.eq,SAT,4.6473212242126465,1,SAT,4.067386865615845,1,SAT,0.07078218460083008,0,SAT,0.10434508323669434,0,SAT,4.723649740219116,1,SAT,0.03874635696411133,0,SAT,0.04004931449890137,0,SAT,4.7780396938323975,1,SAT,1.3081965446472168,0,SAT,4.183497190475464,1,SAT,4.441875219345093,1
str_replace_all156.eq,SAT,5.491598129272461,321,SAT,64.38363742828369,26355,SAT,0.8992540836334229,0,SAT,0.07560014724731445,0,SAT,5.076059579849243,246,SAT,0.038712501525878906,0,SAT,0.04321789741516113,0,SAT,5.314875602722168,321,SAT,1.7145485877990723,0,SAT,4.633239984512329,237,SAT,63.00120258331299,26265
slog_stranger_964_sink.eq,SAT,5.086376667022705,1,SAT,4.721354961395264,1,SAT,0.09651660919189453,0,SAT,0.039972543716430664,0,SAT,4.7914204597473145,1,SAT,0.035198211669921875,0,SAT,0.05060577392578125,0,SAT,4.581593036651611,1,SAT,1.3008613586425781,0,SAT,3.928997039794922,1,SAT,4.429764032363892,1
str_replace165.eq,SAT,6.996710777282715,525,SAT,238.3610441684723,69491,SAT,7.049442291259766,0,SAT,0.05054354667663574,0,SAT,6.098250389099121,387,SAT,0.04674887657165527,0,SAT,0.05485963821411133,0,SAT,6.187932729721069,525,SAT,2.0201191902160645,0,SAT,5.398992538452148,384,SAT,239.30192303657532,69339
slog_stranger_2490_sink.eq,SAT,5.089906692504883,1,SAT,4.645299911499023,1,SAT,0.07720088958740234,0,SAT,0.053595781326293945,0,SAT,4.7073962688446045,1,SAT,0.033469200134277344,0,SAT,0.06359553337097168,0,SAT,4.637146234512329,1,SAT,1.25301194190979,0,SAT,4.0510077476501465,1,SAT,4.236492872238159,1
regex-005-unsat-rotate-translate-multiply.eq,SAT,4.855871677398682,1,SAT,4.567194700241089,1,SAT,0.03484916687011719,0,SAT,0.09035468101501465,0,SAT,4.5909507274627686,1,SAT,0.04221224784851074,0,SAT,0.045950889587402344,0,SAT,4.631392478942871,1,SAT,1.2948832511901855,0,SAT,4.207510232925415,1,SAT,4.233011960983276,1
slog_stranger_3022_sink.eq,SAT,4.968496322631836,55,SAT,5.561969041824341,2400,SAT,0.04172182083129883,0,SAT,0.0560147762298584,0,SAT,4.769170522689819,59,SAT,0.034937381744384766,0,SAT,0.039406538009643555,0,SAT,4.706028938293457,55,SAT,1.7411589622497559,0,SAT,4.147148132324219,53,SAT,5.475435256958008,2404
slog_stranger_765_sink.eq,SAT,5.733744382858276,155,SAT,11.468705892562866,9614,SAT,0.18695974349975586,0,SAT,0.0453336238861084,0,SAT,4.941617727279663,119,SAT,0.025753021240234375,0,SAT,0.04143071174621582,0,SAT,4.781297445297241,155,SAT,1.7549684047698975,0,SAT,4.392178297042847,117,SAT,11.369636058807373,9490
slog_stranger_4924_sink.eq,SAT,5.678051710128784,106,SAT,7.678194999694824,3421,SAT,0.07586812973022461,0,SAT,0.06977200508117676,0,SAT,4.769047498703003,84,SAT,0.026118040084838867,0,SAT,0.05484914779663086,0,SAT,4.817988872528076,106,SAT,1.6643977165222168,0,SAT,4.355730772018433,84,SAT,7.05182671546936,3399
quad-275-5-3-sat.eq,SAT,4.945369482040405,21,SAT,4.325571775436401,21,SAT,0.01731133460998535,0,SAT,0.05647087097167969,0,SAT,4.957531452178955,37,SAT,0.06278538703918457,0,SAT,0.11916756629943848,0,SAT,4.651741027832031,21,SAT,2.9941577911376953,0,SAT,4.142696380615234,24,SAT,4.551941633224487,752
slog_stranger_1782_sink.eq,SAT,4.673120737075806,1,SAT,4.261135816574097,1,SAT,0.023456096649169922,0,SAT,0.05307745933532715,0,SAT,4.958230257034302,1,SAT,0.03868365287780762,0,SAT,0.051985740661621094,0,SAT,4.5804150104522705,1,SAT,1.2416963577270508,0,SAT,4.068991184234619,1,SAT,4.209243297576904,1
slent_kaluza_1428_sink.eq,SAT,5.511002063751221,13,SAT,4.594183444976807,13,SAT,0.060179710388183594,0,SAT,0.08597946166992188,0,SAT,4.5063817501068115,15,SAT,0.04187154769897461,0,SAT,0.03875231742858887,0,SAT,4.612170219421387,13,SAT,1.7172050476074219,0,SAT,4.256376504898071,18,SAT,4.216087102890015,22
regex-004-unsat-fuzz-rotate-rotate.eq,SAT,6.451232671737671,1,SAT,4.656403303146362,1,SAT,0.0075376033782958984,0,SAT,0.08713579177856445,0,SAT,4.429541826248169,1,SAT,0.0309293270111084,0,SAT,0.050460100173950195,0,SAT,4.715250730514526,1,SAT,1.2009086608886719,0,SAT,4.192105531692505,1,SAT,4.280477046966553,1
13486.corecstrs.readable.eq,SAT,4.863876581192017,1,SAT,4.2015297412872314,1,SAT,0.007675886154174805,0,SAT,0.043099164962768555,0,SAT,4.758710622787476,1,SAT,0.02812051773071289,0,SAT,0.09677243232727051,0,SAT,4.628119468688965,1,SAT,1.1926560401916504,0,SAT,4.095004320144653,1,SAT,4.286937475204468,1
slog_stranger_4155_sink.eq,SAT,4.61676287651062,367,SAT,64.9287257194519,41395,SAT,0.5089094638824463,0,SAT,0.0458986759185791,0,SAT,5.277051210403442,291,SAT,0.03359723091125488,0,SAT,0.04191470146179199,0,SAT,5.365853309631348,367,SAT,1.8850464820861816,0,SAT,4.683211803436279,288,SAT,63.824389934539795,41316
2892.corecstrs.readable.eq,SAT,5.646354913711548,1,SAT,4.8432769775390625,1,SAT,0.009829998016357422,0,SAT,0.06128215789794922,0,SAT,5.00958514213562,1,SAT,0.0335688591003418,0,SAT,0.05145668983459473,0,SAT,5.223170757293701,1,SAT,1.1565122604370117,0,SAT,4.378998041152954,1,SAT,5.250231027603149,1
slog_stranger_1976_sink.eq,SAT,5.694952964782715,18,SAT,4.816575527191162,18,SAT,0.009012460708618164,0,SAT,0.05424857139587402,0,SAT,5.237817049026489,17,SAT,0.028096437454223633,0,SAT,0.03929424285888672,0,SAT,4.971622943878174,18,SAT,1.5661189556121826,0,SAT,4.198796272277832,14,SAT,5.010659694671631,15
slent_kaluza_1006_sink.eq,SAT,5.643990993499756,1,SAT,4.731341123580933,1,SAT,0.008112192153930664,0,SAT,0.05102038383483887,0,SAT,4.743483543395996,1,SAT,0.04073309898376465,0,SAT,0.04780983924865723,0,SAT,4.910727262496948,1,SAT,1.4258811473846436,0,SAT,4.329258680343628,1,SAT,5.2318689823150635,1
slog_stranger_357_sink.eq,SAT,5.727152347564697,1,SAT,4.764680862426758,1,SAT,0.01861095428466797,0,SAT,0.06473040580749512,0,SAT,5.1525373458862305,1,SAT,0.027570486068725586,0,SAT,0.04232025146484375,0,SAT,5.011539936065674,1,SAT,1.1916987895965576,0,SAT,4.357945680618286,1,SAT,4.931552171707153,1
13453.corecstrs.readable.eq,SAT,5.682254791259766,1,SAT,4.371129274368286,1,SAT,0.008838415145874023,0,SAT,0.05516409873962402,0,SAT,4.675493001937866,1,SAT,0.028790712356567383,0,SAT,0.039498090744018555,0,SAT,4.9691033363342285,1,SAT,1.1674258708953857,0,SAT,4.391655445098877,1,SAT,4.670585870742798,1
13283.corecstrs.readable.eq,SAT,5.357742547988892,1,SAT,4.415026426315308,1,SAT,0.015042543411254883,0,SAT,0.039740800857543945,0,SAT,4.814091920852661,1,SAT,0.04210019111633301,0,SAT,0.042389631271362305,0,SAT,4.974233388900757,1,SAT,1.1756751537322998,0,SAT,4.376944541931152,1,SAT,4.647935628890991,1
3192.corecstrs.readable.eq,SAT,5.7573935985565186,11,SAT,5.008104085922241,11,SAT,0.02074575424194336,0,SAT,0.05492758750915527,0,SAT,4.812048673629761,9,SAT,0.02823615074157715,0,SAT,0.03339052200317383,0,SAT,4.8738648891448975,11,SAT,1.4888122081756592,0,SAT,4.62542724609375,10,SAT,4.997848033905029,10
slog_stranger_2546_sink.eq,SAT,5.521667242050171,1,SAT,4.316701412200928,1,SAT,0.06050896644592285,0,SAT,0.07323575019836426,0,SAT,4.8881824016571045,1,SAT,0.027852296829223633,0,SAT,0.03457903861999512,0,SAT,4.782175302505493,1,SAT,1.2168877124786377,0,SAT,4.289318084716797,1,SAT,4.9495460987091064,1
17942.corecstrs.readable.eq,SAT,5.367707252502441,22,SAT,4.278956413269043,22,SAT,0.009507179260253906,0,SAT,0.03988003730773926,0,SAT,4.840399265289307,21,SAT,0.03244280815124512,0,SAT,0.03948545455932617,0,SAT,4.875665903091431,22,SAT,1.2936680316925049,0,SAT,4.346838474273682,21,SAT,5.1762378215789795,20
21870.corecstrs.readable.eq,SAT,5.6427903175354,44,SAT,4.6122729778289795,452,SAT,0.007712125778198242,0,SAT,0.0864872932434082,0,SAT,4.642406940460205,41,SAT,0.028611421585083008,0,SAT,0.042601823806762695,0,SAT,4.924346208572388,44,SAT,1.2677204608917236,0,SAT,4.238693714141846,38,SAT,4.610400915145874,448
19949.corecstrs.readable.eq,UNSAT,5.245696544647217,9,UNSAT,4.212992191314697,9,UNSAT,0.0075147151947021484,0,UNSAT,0.11088705062866211,0,UNSAT,4.9929444789886475,9,UNSAT,0.04158616065979004,0,UNSAT,0.05311393737792969,0,UNSAT,5.095879793167114,9,UNSAT,1.202143907546997,0,UNSAT,4.431237697601318,9,UNSAT,4.7166643142700195,9
slog_stranger_4239_sink.eq,SAT,5.0762341022491455,27,SAT,4.0985517501831055,27,SAT,0.014218330383300781,0,SAT,0.05539560317993164,0,SAT,4.9972615242004395,21,SAT,0.027188539505004883,0,SAT,0.033554792404174805,0,SAT,4.8113579750061035,27,SAT,1.5086469650268555,0,SAT,4.272418260574341,22,SAT,4.797381162643433,21
slog_stranger_1001_sink.eq,SAT,4.953545570373535,1,SAT,4.134935617446899,1,SAT,0.007616758346557617,0,SAT,0.06250810623168945,0,SAT,4.631742477416992,1,SAT,0.029999494552612305,0,SAT,0.03960061073303223,0,SAT,4.868591070175171,1,SAT,1.1282339096069336,0,SAT,4.1902244091033936,1,SAT,4.695074558258057,1
slent_kaluza_73_sink.eq,SAT,5.220205545425415,13,SAT,4.429410934448242,13,SAT,0.007075071334838867,0,SAT,0.06033015251159668,0,SAT,4.721462249755859,29,SAT,0.027370214462280273,0,SAT,0.05111527442932129,0,SAT,4.792369365692139,13,SAT,1.535604476928711,0,SAT,4.380482196807861,25,SAT,4.635939598083496,23
slog_stranger_2441_sink.eq,SAT,5.246454477310181,180,SAT,12.24467945098877,7852,SAT,0.16650032997131348,0,SAT,0.04411125183105469,0,SAT,5.275081396102905,133,SAT,0.04117631912231445,0,SAT,0.05214691162109375,0,SAT,5.116181373596191,180,SAT,1.5557122230529785,0,SAT,4.525556325912476,137,SAT,13.430045127868652,7798
13383.corecstrs.readable.eq,SAT,5.235331058502197,1,SAT,4.321539402008057,1,SAT,0.010480642318725586,0,SAT,0.06937837600708008,0,SAT,4.779216051101685,1,SAT,0.027673006057739258,0,SAT,0.035759687423706055,0,SAT,5.084475755691528,1,SAT,1.1460671424865723,0,SAT,4.223464727401733,1,SAT,4.826097249984741,1
26977.corecstrs.readable.eq,SAT,5.16988730430603,22,SAT,4.22115159034729,22,SAT,0.011665582656860352,0,SAT,0.07806682586669922,0,SAT,5.0007781982421875,19,SAT,0.030032634735107422,0,SAT,0.053604841232299805,0,SAT,4.830828905105591,22,SAT,1.455758810043335,0,SAT,4.3184897899627686,18,SAT,4.7697484493255615,17
quad-length-082-4-2-unsat.eq,UNKNOWN,6.403948068618774,0,UNKNOWN,300.04511308670044,0,UNKNOWN,300.559992313385,0,UNSAT,0.06148791313171387,0,UNKNOWN,5.242899179458618,0,UNSAT,0.036414384841918945,0,UNKNOWN,300.01338624954224,0,UNKNOWN,13.957937002182007,0,UNKNOWN,300.17463541030884,0,UNKNOWN,8.211597442626953,0,UNKNOWN,300.0432069301605,0
regex-004-unsat-rotate-reverse-translate.eq,SAT,5.000037908554077,1,SAT,4.285942077636719,1,SAT,0.007736921310424805,0,SAT,0.05611133575439453,0,SAT,4.769104480743408,1,SAT,0.030111074447631836,0,SAT,0.045819759368896484,0,SAT,4.81067156791687,1,SAT,1.1362464427947998,0,SAT,4.1915788650512695,1,SAT,4.614629745483398,1
18741.corecstrs.readable.eq,SAT,5.2788166999816895,14,SAT,4.22150444984436,14,SAT,0.005730390548706055,0,SAT,0.05809140205383301,0,SAT,4.778769016265869,14,SAT,0.029430866241455078,0,SAT,0.034947872161865234,0,SAT,4.99277138710022,14,SAT,1.2700607776641846,0,SAT,4.406575918197632,13,SAT,4.60397744178772,13
str_replace_all150.eq,SAT,5.592105865478516,95,SAT,71.73421096801758,172297,SAT,0.07882022857666016,0,SAT,0.0716252326965332,0,SAT,5.123358488082886,75,SAT,0.04827308654785156,0,SAT,0.04618573188781738,0,SAT,4.967490196228027,95,SAT,1.6393094062805176,0,SAT,4.280617952346802,75,SAT,66.61339807510376,136896
31174.corecstrs.readable.eq,SAT,5.532813310623169,2,SAT,4.149045467376709,2,SAT,0.006654500961303711,0,SAT,0.04178118705749512,0,SAT,4.89732551574707,2,SAT,0.02864384651184082,0,SAT,0.034288644790649414,0,SAT,5.1239964962005615,2,SAT,1.2320454120635986,0,SAT,4.218089818954468,2,SAT,4.76620888710022,2
regex-006-translate-translate-graft.eq,SAT,5.247533321380615,1,SAT,4.13272500038147,1,SAT,0.017316341400146484,0,SAT,0.06924748420715332,0,SAT,4.686586380004883,1,SAT,0.02724456787109375,0,SAT,0.05335378646850586,0,SAT,5.057244777679443,1,SAT,1.1829197406768799,0,SAT,4.202103853225708,1,SAT,4.699150085449219,1
quad-044-3-5-unsat.eq,UNKNOWN,6.194384574890137,0,UNKNOWN,300.047589302063,0,UNKNOWN,300.13145565986633,0,UNSAT,0.10132265090942383,0,UNKNOWN,4.995070457458496,0,UNSAT,0.03312540054321289,0,UNKNOWN,300.0152847766876,0,UNKNOWN,11.583287239074707,0,UNKNOWN,300.1301233768463,0,UNKNOWN,7.376364231109619,0,UNKNOWN,300.05682277679443,0
26602.corecstrs.readable.eq,SAT,5.115847587585449,19,SAT,4.2696967124938965,19,SAT,0.01146697998046875,0,SAT,0.04244422912597656,0,SAT,4.7940146923065186,14,SAT,0.04218578338623047,0,SAT,0.049671173095703125,0,SAT,5.222733020782471,19,SAT,1.2892649173736572,0,SAT,4.2451276779174805,15,SAT,4.719674348831177,15
slog_stranger_2162_sink.eq,SAT,5.026452302932739,1,SAT,4.404026985168457,1,SAT,0.06013965606689453,0,SAT,0.10306382179260254,0,SAT,4.7427003383636475,1,SAT,0.03842663764953613,0,SAT,0.053666114807128906,0,SAT,5.121591806411743,1,SAT,1.1986114978790283,0,SAT,4.3368706703186035,1,SAT,4.681310415267944,1
slog_stranger_1332_sink.eq,SAT,4.959731578826904,1,SAT,4.500858545303345,1,SAT,0.010164737701416016,0,SAT,0.07677936553955078,0,SAT,4.755323171615601,1,SAT,0.03323173522949219,0,SAT,0.053109169006347656,0,SAT,5.381749629974365,1,SAT,1.153334617614746,0,SAT,4.241508722305298,1,SAT,4.550965785980225,1
quad-length-019-2-4-sat.eq,SAT,5.2810890674591064,17,SAT,4.444231748580933,17,SAT,0.019020795822143555,0,SAT,0.08365440368652344,0,SAT,4.712026596069336,35,UNKNOWN,300.0229558944702,0,SAT,0.2631714344024658,0,SAT,5.104789733886719,17,UNKNOWN,300.13873195648193,0,SAT,4.211261749267578,19,SAT,4.884022235870361,30
13389.corecstrs.readable.eq,SAT,4.660492658615112,1,SAT,4.447103977203369,1,SAT,0.00838613510131836,0,SAT,0.33580803871154785,0,SAT,4.546354532241821,1,SAT,0.030482053756713867,0,SAT,0.051627397537231445,0,SAT,5.011894226074219,1,SAT,1.1950786113739014,0,SAT,4.366947174072266,1,SAT,4.664143800735474,1
23241.corecstrs.readable.eq,SAT,4.6614062786102295,16,SAT,4.38092303276062,16,SAT,0.0068509578704833984,0,SAT,0.06386280059814453,0,SAT,4.726621866226196,16,SAT,0.03659200668334961,0,SAT,0.04119729995727539,0,SAT,4.86373233795166,16,SAT,1.2849195003509521,0,SAT,4.311153411865234,15,SAT,4.811826705932617,15
14128.corecstrs.readable.eq,SAT,5.063875675201416,1,SAT,4.651974439620972,1,SAT,0.006998300552368164,0,SAT,0.0576319694519043,0,SAT,4.799457550048828,1,SAT,0.040183067321777344,0,SAT,0.040436744689941406,0,SAT,4.818230867385864,1,SAT,1.1794700622558594,0,SAT,4.470779180526733,1,SAT,4.605825662612915,1
3396.corecstrs.readable.eq,SAT,5.0309507846832275,17,SAT,4.3118696212768555,17,SAT,0.006808280944824219,0,SAT,0.0519108772277832,0,SAT,4.735381603240967,15,SAT,0.028439044952392578,0,SAT,0.05184459686279297,0,SAT,4.807175874710083,17,SAT,1.406217336654663,0,SAT,4.295557975769043,12,SAT,4.759657382965088,11
regex-034-graft-fuzz-reverse.eq,SAT,4.701053619384766,2,SAT,4.301712512969971,2,SAT,0.006681203842163086,0,SAT,0.12844586372375488,0,SAT,4.5110743045806885,2,SAT,0.04441523551940918,0,SAT,0.05619621276855469,0,SAT,4.819538116455078,2,SAT,1.391416072845459,0,SAT,4.2269978523254395,2,SAT,4.630337715148926,2
4117.corecstrs.readable.eq,SAT,5.198513984680176,1,SAT,4.247982740402222,1,SAT,0.008205175399780273,0,SAT,0.06328368186950684,0,SAT,4.8656580448150635,1,SAT,0.02783989906311035,0,SAT,0.04866933822631836,0,SAT,4.846746444702148,1,SAT,1.1433613300323486,0,SAT,4.6283934116363525,1,SAT,4.943603754043579,1
1274.corecstrs.readable.eq,SAT,4.807696342468262,1,SAT,4.332964181900024,1,SAT,0.00893545150756836,0,SAT,0.36566686630249023,0,SAT,4.865880250930786,1,SAT,0.21179890632629395,0,SAT,0.3765909671783447,0,SAT,4.8527891635894775,1,SAT,1.9576292037963867,0,SAT,4.427524089813232,1,SAT,4.863345384597778,1
quad-186-4-4-unsat.eq,UNKNOWN,6.370909690856934,0,UNKNOWN,300.0716755390167,0,UNKNOWN,300.1636769771576,0,UNSAT,0.04963111877441406,0,UNKNOWN,5.5453596115112305,0,UNSAT,0.03173661231994629,0,UNKNOWN,300.01454758644104,0,UNKNOWN,14.23542332649231,0,UNKNOWN,300.1632659435272,0,UNKNOWN,8.47693419456482,0,UNKNOWN,300.05141520500183,0
13580.corecstrs.readable.eq,SAT,4.8898186683654785,47,SAT,6.512655019760132,5240,SAT,0.013638019561767578,0,SAT,0.037784576416015625,0,SAT,5.047482013702393,35,SAT,0.03139543533325195,0,SAT,0.05696702003479004,0,SAT,4.7623045444488525,47,SAT,1.579864501953125,0,SAT,4.275035381317139,42,SAT,6.726931810379028,4145
regex-006-fuzz-multiply-rotate.eq,SAT,4.847646474838257,1,SAT,4.337709665298462,1,SAT,0.008398294448852539,0,SAT,0.056859731674194336,0,SAT,4.644972324371338,1,SAT,0.028205394744873047,0,SAT,0.05114936828613281,0,SAT,4.780044794082642,1,SAT,1.2012417316436768,0,SAT,4.242014169692993,1,SAT,4.789906740188599,1
regex-005-unsat-rotate-multiply-translate.eq,SAT,4.902960300445557,1,SAT,4.278285264968872,1,SAT,0.007422685623168945,0,SAT,0.05366683006286621,0,SAT,4.91637110710144,1,SAT,0.02988433837890625,0,SAT,0.06008195877075195,0,SAT,4.718979120254517,1,SAT,1.151308536529541,0,SAT,4.528974533081055,1,SAT,4.925062894821167,1
slog_stranger_1563_sink.eq,SAT,4.938971042633057,1,SAT,4.304311990737915,1,SAT,0.05884504318237305,0,SAT,0.04578042030334473,0,SAT,4.666761636734009,1,SAT,0.03335118293762207,0,SAT,0.04417276382446289,0,SAT,4.848750829696655,1,SAT,1.2314684391021729,0,SAT,4.221373081207275,1,SAT,4.74238395690918,1
4067.corecstrs.readable.eq,SAT,5.273305416107178,1,SAT,4.316614151000977,1,SAT,0.006633281707763672,0,SAT,0.06041359901428223,0,SAT,4.855254888534546,1,SAT,0.03393411636352539,0,SAT,0.052813053131103516,0,SAT,4.746760606765747,1,SAT,1.01485276222229,0,SAT,4.426864862442017,1,SAT,4.66714334487915,1
13301.corecstrs.readable.eq,SAT,4.791292905807495,1,SAT,4.4193127155303955,1,SAT,0.00744175910949707,0,SAT,0.05311179161071777,0,SAT,4.953152179718018,1,SAT,0.027375459671020508,0,SAT,0.032408714294433594,0,SAT,4.730291128158569,1,SAT,1.1883084774017334,0,SAT,4.290650844573975,1,SAT,4.587867021560669,1
slog_stranger_2851_sink.eq,SAT,4.757314205169678,9,SAT,4.386887311935425,9,SAT,0.00695490837097168,0,SAT,0.09757733345031738,0,SAT,4.502524137496948,7,SAT,0.027631521224975586,0,SAT,0.03978872299194336,0,SAT,4.644060373306274,9,SAT,1.4953160285949707,0,SAT,4.268988609313965,7,SAT,4.718763113021851,7
4155.corecstrs.readable.eq,SAT,5.097191572189331,1,SAT,4.423447132110596,1,SAT,0.007012367248535156,0,SAT,0.06673669815063477,0,SAT,5.004646301269531,1,SAT,0.02723550796508789,0,SAT,0.04837989807128906,0,SAT,4.671491861343384,1,SAT,1.172175645828247,0,SAT,4.237377882003784,1,SAT,4.528409957885742,1
slent_kaluza_1888_sink.eq,SAT,5.380985975265503,13,SAT,4.422733306884766,13,SAT,0.03870511054992676,0,SAT,0.05776619911193848,0,SAT,4.544177770614624,16,SAT,0.032698869705200195,0,SAT,0.04491996765136719,0,SAT,4.663367748260498,13,SAT,1.6404094696044922,0,SAT,4.463633298873901,11,SAT,4.676293134689331,21
1631.corecstrs.readable.eq,SAT,4.759185791015625,1,SAT,5.068251848220825,1,SAT,0.008753538131713867,0,SAT,0.04068493843078613,0,SAT,4.957992792129517,1,SAT,0.039617300033569336,0,SAT,0.0629281997680664,0,SAT,4.833566427230835,1,SAT,1.1878914833068848,0,SAT,4.367419958114624,1,SAT,5.144346475601196,1
quad-length-122-4-0-unsat.eq,UNKNOWN,4.710111618041992,0,UNKNOWN,300.0495958328247,0,UNKNOWN,300.1104242801666,0,UNSAT,0.05631089210510254,0,UNKNOWN,4.530837774276733,0,UNSAT,0.041213274002075195,0,UNSAT,0.04163646697998047,0,UNKNOWN,7.2017128467559814,0,UNKNOWN,300.1469268798828,0,UNKNOWN,5.1810829639434814,0,UNKNOWN,300.07910442352295,0
slog_stranger_2121_sink.eq,SAT,4.943746566772461,1,SAT,4.371380090713501,1,SAT,0.01814103126525879,0,SAT,0.05680084228515625,0,SAT,4.771615743637085,1,SAT,0.027762651443481445,0,SAT,0.048110008239746094,0,SAT,4.609393835067749,1,SAT,1.2049479484558105,0,SAT,4.290842771530151,1,SAT,4.813639163970947,1
substr_idxof.readable.eq,SAT,4.91308331489563,9,SAT,4.284625768661499,9,SAT,0.04777860641479492,0,SAT,0.09153270721435547,0,SAT,5.069016456604004,8,SAT,0.027345895767211914,0,SAT,0.052776336669921875,0,SAT,4.554906845092773,9,SAT,1.528477430343628,0,SAT,4.571600675582886,13,SAT,4.760976552963257,15
