,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1534.eq,UNKNOWN,300.05944776535034,0,UNKNOWN,300.0316741466522,0,UNKNOWN,300.03625535964966,0,UNKNOWN,300.0623154640198,0,UNKNOWN,300.0390269756317,0,UNKNOWN,300.0813238620758,0,UNKNOWN,300.0324718952179,0,UNKNOWN,300.03735613822937,0,UNKNOWN,300.05672121047974,0,UNKNOWN,300.0390741825104,0,UNKNOWN,300.05586647987366,0,UNKNOWN,300.04890847206116,0,UNKNOWN,300.13951110839844,0,UNKNOWN,300.04992294311523,0,UNKNOWN,300.05227637290955,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1335.eq,UNKNOWN,300.0542871952057,0,UNKNOWN,300.0287997722626,0,UNKNOWN,300.0567650794983,0,UNKNOWN,300.0447359085083,0,UNKNOWN,300.0385284423828,0,UNKNOWN,300.09473395347595,0,UNKNOWN,300.05473494529724,0,UNKNOWN,300.0508646965027,0,UNKNOWN,300.0339756011963,0,UNKNOWN,300.0602915287018,0,UNKNOWN,300.04505014419556,0,UNKNOWN,300.0408844947815,0,UNKNOWN,300.11641216278076,0,UNKNOWN,300.0288505554199,0,UNKNOWN,300.06050992012024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1383.eq,UNKNOWN,300.03665804862976,0,UNKNOWN,300.0455093383789,0,UNKNOWN,300.0353491306305,0,UNKNOWN,300.0527763366699,0,UNKNOWN,300.0396728515625,0,UNKNOWN,300.06883811950684,0,UNKNOWN,300.06086897850037,0,UNKNOWN,300.03092908859253,0,UNKNOWN,300.0597405433655,0,UNKNOWN,300.0370788574219,0,UNKNOWN,300.07273268699646,0,UNKNOWN,300.04600048065186,0,UNKNOWN,300.0445668697357,0,UNKNOWN,300.04477882385254,0,UNKNOWN,300.0650131702423,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1839.eq,UNKNOWN,300.0489444732666,0,UNKNOWN,300.0392310619354,0,UNKNOWN,300.02901911735535,0,UNKNOWN,300.0609841346741,0,UNKNOWN,300.04315996170044,0,UNKNOWN,300.12485218048096,0,UNKNOWN,300.03916788101196,0,UNKNOWN,300.03202199935913,0,UNKNOWN,300.0805695056915,0,UNKNOWN,300.0412085056305,0,UNKNOWN,300.06780672073364,0,UNKNOWN,300.07284784317017,0,UNKNOWN,300.11612200737,0,UNKNOWN,300.04259872436523,0,UNKNOWN,300.05112862586975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1138.eq,UNKNOWN,300.056795835495,0,UNKNOWN,300.03186774253845,0,UNKNOWN,300.03362250328064,0,UNKNOWN,300.0611460208893,0,UNKNOWN,300.0378403663635,0,UNKNOWN,300.0292730331421,0,UNKNOWN,300.0369415283203,0,UNKNOWN,300.02980184555054,0,UNKNOWN,300.04252004623413,0,UNKNOWN,300.03642296791077,0,UNKNOWN,300.03980445861816,0,UNKNOWN,300.04747223854065,0,UNKNOWN,300.03886556625366,0,UNKNOWN,300.03372597694397,0,UNKNOWN,300.03268551826477,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1039.eq,UNKNOWN,300.06005907058716,0,UNKNOWN,300.04803013801575,0,UNKNOWN,300.05345034599304,0,UNKNOWN,300.0413501262665,0,UNKNOWN,300.0379467010498,0,UNKNOWN,300.06842708587646,0,UNKNOWN,300.0385284423828,0,UNKNOWN,300.047972202301,0,UNKNOWN,300.0560097694397,0,UNKNOWN,300.0340106487274,0,UNKNOWN,300.06420373916626,0,UNKNOWN,300.041335105896,0,UNKNOWN,300.0463285446167,0,UNKNOWN,300.03550839424133,0,UNKNOWN,300.0635702610016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1392.eq,UNKNOWN,300.0742783546448,0,UNKNOWN,300.05286741256714,0,UNKNOWN,300.03490138053894,0,UNKNOWN,300.05274868011475,0,UNKNOWN,300.04668712615967,0,UNKNOWN,300.09197998046875,0,UNKNOWN,300.038987159729,0,UNKNOWN,300.0520567893982,0,UNKNOWN,300.05330753326416,0,UNKNOWN,300.06854915618896,0,UNKNOWN,300.0960547924042,0,UNKNOWN,300.0585820674896,0,UNKNOWN,300.0934410095215,0,UNKNOWN,300.07529854774475,0,UNKNOWN,300.0882217884064,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1427.eq,UNKNOWN,300.08445477485657,0,UNKNOWN,300.0551676750183,0,UNKNOWN,300.0396270751953,0,UNKNOWN,300.1684913635254,0,UNKNOWN,300.0952134132385,0,UNKNOWN,300.1053364276886,0,UNKNOWN,300.0435402393341,0,UNKNOWN,300.0302734375,0,UNKNOWN,300.15350222587585,0,UNKNOWN,300.15953969955444,0,UNKNOWN,300.10588121414185,0,UNKNOWN,300.12704610824585,0,UNKNOWN,300.12457609176636,0,UNKNOWN,300.0431044101715,0,UNKNOWN,300.1696410179138,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1989.eq,UNKNOWN,300.03313183784485,0,UNKNOWN,300.047887802124,0,UNKNOWN,300.0534496307373,0,UNKNOWN,300.0434672832489,0,UNKNOWN,300.0524871349335,0,UNKNOWN,300.0494296550751,0,UNKNOWN,300.0463898181915,0,UNKNOWN,300.02750301361084,0,UNKNOWN,300.0429813861847,0,UNKNOWN,300.03513193130493,0,UNKNOWN,300.043438911438,0,UNKNOWN,300.03716349601746,0,UNKNOWN,300.041695356369,0,UNKNOWN,300.0539638996124,0,UNKNOWN,300.0614421367645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1760.eq,UNKNOWN,300.03610396385193,0,UNKNOWN,300.0322790145874,0,UNKNOWN,300.0523338317871,0,UNKNOWN,300.05398535728455,0,UNKNOWN,300.0355577468872,0,UNKNOWN,300.04178977012634,0,UNKNOWN,300.0380685329437,0,UNKNOWN,300.02824091911316,0,UNKNOWN,300.03906059265137,0,UNKNOWN,300.05160450935364,0,UNKNOWN,300.0476198196411,0,UNKNOWN,300.0380189418793,0,UNKNOWN,300.0542559623718,0,UNKNOWN,300.05873703956604,0,UNKNOWN,300.0510444641113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1024.eq,UNKNOWN,300.04176139831543,0,UNKNOWN,300.0682451725006,0,UNKNOWN,300.0364782810211,0,UNKNOWN,300.0637836456299,0,UNKNOWN,300.0372664928436,0,UNKNOWN,300.04025197029114,0,UNKNOWN,300.0543141365051,0,UNKNOWN,300.0515282154083,0,UNKNOWN,300.0389268398285,0,UNKNOWN,300.04143238067627,0,UNKNOWN,300.07587790489197,0,UNKNOWN,300.0505232810974,0,UNKNOWN,300.0412664413452,0,UNKNOWN,300.03951358795166,0,UNKNOWN,300.05834794044495,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1414.eq,SAT,4.965051651000977,113,UNKNOWN,300.03813552856445,0,SAT,215.76276469230652,317346,SAT,4.262568473815918,118,SAT,3.4040486812591553,139,SAT,4.949157953262329,96,UNKNOWN,300.03628182411194,0,SAT,217.68594312667847,304036,SAT,4.421191692352295,95,SAT,3.6904335021972656,139,SAT,4.840109586715698,101,SAT,3.4077908992767334,110,SAT,4.322203636169434,96,UNKNOWN,300.03137016296387,0,SAT,4.433682441711426,105
g_01_track_multi_word_equations_generated_eval_1001_2000_1975.eq,UNKNOWN,300.031254529953,0,UNKNOWN,300.0463299751282,0,UNKNOWN,300.04824328422546,0,UNKNOWN,300.0381565093994,0,UNKNOWN,300.0507872104645,0,UNKNOWN,300.04984974861145,0,UNKNOWN,300.045636177063,0,UNKNOWN,300.0356922149658,0,UNKNOWN,300.03726720809937,0,UNKNOWN,300.0453817844391,0,UNKNOWN,300.0470817089081,0,UNKNOWN,300.04269433021545,0,UNKNOWN,300.0571939945221,0,UNKNOWN,300.0343062877655,0,UNKNOWN,300.0398733615875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1329.eq,UNKNOWN,300.084082365036,0,UNKNOWN,300.0626497268677,0,UNKNOWN,300.05266761779785,0,UNKNOWN,300.0439169406891,0,UNKNOWN,300.1041581630707,0,UNKNOWN,300.14157128334045,0,UNKNOWN,300.0402994155884,0,UNKNOWN,300.0383896827698,0,UNKNOWN,300.10346126556396,0,UNKNOWN,300.23332357406616,0,UNKNOWN,300.085036277771,0,UNKNOWN,300.0539219379425,0,UNKNOWN,300.11440682411194,0,UNKNOWN,300.05459570884705,0,UNKNOWN,300.14018154144287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1155.eq,UNKNOWN,300.0486648082733,0,UNKNOWN,300.0585217475891,0,UNKNOWN,300.033260345459,0,UNKNOWN,300.04246830940247,0,UNKNOWN,300.0350852012634,0,UNKNOWN,300.0622124671936,0,UNKNOWN,300.05266880989075,0,UNKNOWN,300.0412209033966,0,UNKNOWN,300.08155131340027,0,UNKNOWN,300.0391147136688,0,UNKNOWN,300.0554578304291,0,UNKNOWN,300.08725929260254,0,UNKNOWN,300.04933643341064,0,UNKNOWN,300.04094552993774,0,UNKNOWN,300.0717554092407,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1677.eq,UNKNOWN,300.03697967529297,0,UNKNOWN,300.0424289703369,0,UNKNOWN,300.03257870674133,0,UNKNOWN,300.0365149974823,0,UNKNOWN,300.0324077606201,0,UNKNOWN,300.0450143814087,0,UNKNOWN,300.04062128067017,0,UNKNOWN,300.0356979370117,0,UNKNOWN,300.06879901885986,0,UNKNOWN,300.037385225296,0,UNKNOWN,300.0640163421631,0,UNKNOWN,300.0545837879181,0,UNKNOWN,300.0419292449951,0,UNKNOWN,300.03126335144043,0,UNKNOWN,300.0560598373413,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1074.eq,UNKNOWN,300.0370337963104,0,UNKNOWN,300.0386815071106,0,UNKNOWN,300.0474331378937,0,UNKNOWN,300.0370569229126,0,UNKNOWN,300.03303360939026,0,UNKNOWN,300.0579261779785,0,UNKNOWN,300.0524125099182,0,UNKNOWN,300.03478717803955,0,UNKNOWN,300.0419864654541,0,UNKNOWN,300.03621888160706,0,UNKNOWN,300.0743498802185,0,UNKNOWN,300.0466208457947,0,UNKNOWN,300.0708649158478,0,UNKNOWN,300.04964327812195,0,UNKNOWN,300.04815673828125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1412.eq,UNKNOWN,300.0690677165985,0,UNKNOWN,300.0429244041443,0,UNKNOWN,300.05361795425415,0,UNKNOWN,300.0427293777466,0,UNKNOWN,300.03798627853394,0,UNKNOWN,300.08491015434265,0,UNKNOWN,300.06777334213257,0,UNKNOWN,300.03800344467163,0,UNKNOWN,300.0431377887726,0,UNKNOWN,300.0455505847931,0,UNKNOWN,300.0877823829651,0,UNKNOWN,300.0536689758301,0,UNKNOWN,300.07081937789917,0,UNKNOWN,300.04449939727783,0,UNKNOWN,300.0501103401184,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1749.eq,UNSAT,72.21362924575806,774,UNKNOWN,300.0414595603943,0,UNKNOWN,300.0546052455902,0,UNSAT,41.899115562438965,774,UNSAT,43.243328332901,774,UNSAT,88.84024500846863,774,UNKNOWN,300.0499589443207,0,UNKNOWN,300.0359745025635,0,UNSAT,98.5451877117157,774,UNSAT,39.45054292678833,774,UNSAT,80.27836012840271,774,UNSAT,38.82309436798096,774,UNSAT,113.20797944068909,774,UNKNOWN,300.03960061073303,0,UNSAT,71.83366322517395,774
g_01_track_multi_word_equations_generated_eval_1001_2000_1165.eq,UNKNOWN,300.0648250579834,0,UNKNOWN,300.0432662963867,0,UNKNOWN,300.0367920398712,0,UNKNOWN,300.0523588657379,0,UNKNOWN,300.04654002189636,0,UNKNOWN,300.07595682144165,0,UNKNOWN,300.07063913345337,0,UNKNOWN,300.03851556777954,0,UNKNOWN,300.06120800971985,0,UNKNOWN,300.0530426502228,0,UNKNOWN,300.06374192237854,0,UNKNOWN,300.03441548347473,0,UNKNOWN,300.08010363578796,0,UNKNOWN,300.04297161102295,0,UNKNOWN,300.0570638179779,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1370.eq,UNSAT,103.49267506599426,688,UNSAT,168.55904579162598,688,UNSAT,54.372278928756714,688,UNSAT,58.25493764877319,688,UNSAT,54.400538206100464,688,UNSAT,113.18766593933105,688,UNSAT,88.13732886314392,688,UNSAT,60.56708073616028,688,UNSAT,127.20063972473145,688,UNSAT,52.90407180786133,688,UNSAT,110.01660704612732,688,UNSAT,52.05768823623657,688,UNSAT,116.41959547996521,688,UNSAT,87.28384780883789,688,UNSAT,93.96803641319275,688
g_01_track_multi_word_equations_generated_eval_1001_2000_1885.eq,UNKNOWN,300.0577902793884,0,UNKNOWN,300.0533995628357,0,UNKNOWN,300.0285441875458,0,UNKNOWN,300.03867530822754,0,UNKNOWN,300.03403425216675,0,UNKNOWN,300.0406653881073,0,UNKNOWN,300.03210496902466,0,UNKNOWN,300.0313446521759,0,UNKNOWN,300.03340673446655,0,UNKNOWN,300.0560133457184,0,UNKNOWN,300.04789304733276,0,UNKNOWN,300.0280315876007,0,UNKNOWN,300.0617878437042,0,UNKNOWN,300.050900220871,0,UNKNOWN,300.0375452041626,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1362.eq,UNKNOWN,300.04561972618103,0,UNKNOWN,300.05781841278076,0,UNKNOWN,300.03748202323914,0,UNKNOWN,300.0404601097107,0,UNKNOWN,300.03528451919556,0,UNKNOWN,300.06028008461,0,UNKNOWN,300.0397174358368,0,UNKNOWN,300.04165720939636,0,UNKNOWN,300.0455963611603,0,UNKNOWN,300.0424039363861,0,UNKNOWN,300.06212544441223,0,UNKNOWN,300.0520215034485,0,UNKNOWN,300.05057668685913,0,UNKNOWN,300.03805661201477,0,UNKNOWN,300.0654227733612,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1227.eq,UNKNOWN,300.0627624988556,0,UNKNOWN,300.07275223731995,0,UNKNOWN,300.03572940826416,0,UNKNOWN,300.0581750869751,0,UNKNOWN,300.06761360168457,0,UNKNOWN,300.0914545059204,0,UNKNOWN,300.0466470718384,0,UNKNOWN,300.0498163700104,0,UNKNOWN,300.0922055244446,0,UNKNOWN,300.0590250492096,0,UNKNOWN,300.1199610233307,0,UNKNOWN,300.0733244419098,0,UNKNOWN,300.0975022315979,0,UNKNOWN,300.04095578193665,0,UNKNOWN,300.1096680164337,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1308.eq,UNKNOWN,300.0769832134247,0,UNKNOWN,300.0416793823242,0,UNKNOWN,300.0479462146759,0,UNKNOWN,300.052850484848,0,UNKNOWN,300.06642723083496,0,UNKNOWN,300.08744835853577,0,UNKNOWN,300.04096698760986,0,UNKNOWN,300.06076526641846,0,UNKNOWN,300.1257219314575,0,UNKNOWN,300.07941341400146,0,UNKNOWN,300.0512762069702,0,UNKNOWN,300.0542459487915,0,UNKNOWN,300.13570761680603,0,UNKNOWN,300.0454547405243,0,UNKNOWN,300.1504521369934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1618.eq,UNKNOWN,300.0987138748169,0,UNKNOWN,300.061892747879,0,UNKNOWN,300.033385515213,0,UNKNOWN,300.0407738685608,0,UNKNOWN,300.0362768173218,0,UNKNOWN,300.1613185405731,0,UNKNOWN,300.05846118927,0,UNKNOWN,300.05389642715454,0,UNKNOWN,300.0568251609802,0,UNKNOWN,300.039621591568,0,UNKNOWN,300.07718086242676,0,UNKNOWN,300.04924178123474,0,UNKNOWN,300.15615916252136,0,UNKNOWN,300.0344498157501,0,UNKNOWN,300.03997445106506,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1997.eq,SAT,4.6260826587677,68,UNKNOWN,300.0365409851074,0,SAT,64.34999442100525,81033,SAT,3.55110239982605,71,SAT,3.473090648651123,99,SAT,4.382254362106323,52,SAT,236.2110297679901,75054,SAT,66.890469789505,80958,SAT,3.9493839740753174,71,SAT,3.2528624534606934,99,SAT,4.874876976013184,57,SAT,3.284250497817993,80,SAT,4.927643775939941,52,SAT,236.54714131355286,74639,SAT,3.897045373916626,52
g_01_track_multi_word_equations_generated_eval_1001_2000_1863.eq,UNKNOWN,300.07683777809143,0,UNKNOWN,300.0416271686554,0,UNKNOWN,300.0331275463104,0,UNKNOWN,300.06483340263367,0,UNKNOWN,300.035115480423,0,UNKNOWN,300.0566577911377,0,UNKNOWN,300.0658757686615,0,UNKNOWN,300.0369429588318,0,UNKNOWN,300.0458769798279,0,UNKNOWN,300.0480327606201,0,UNKNOWN,300.0577847957611,0,UNKNOWN,300.0342938899994,0,UNKNOWN,300.0820791721344,0,UNKNOWN,300.0392198562622,0,UNKNOWN,300.06634855270386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1583.eq,UNKNOWN,300.0559458732605,0,UNKNOWN,300.04580187797546,0,UNKNOWN,300.0297520160675,0,UNKNOWN,300.06770730018616,0,UNKNOWN,300.0380461215973,0,UNKNOWN,300.08288502693176,0,UNKNOWN,300.0511953830719,0,UNKNOWN,300.04516100883484,0,UNKNOWN,300.0441105365753,0,UNKNOWN,300.03631615638733,0,UNKNOWN,300.058931350708,0,UNKNOWN,300.05666518211365,0,UNKNOWN,300.0960192680359,0,UNKNOWN,300.0325291156769,0,UNKNOWN,300.05794644355774,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1619.eq,UNKNOWN,300.0586643218994,0,UNKNOWN,300.04969239234924,0,UNKNOWN,300.0279817581177,0,UNKNOWN,300.0557680130005,0,UNKNOWN,300.05352807044983,0,UNKNOWN,300.063734292984,0,UNKNOWN,300.06488704681396,0,UNKNOWN,300.03622698783875,0,UNKNOWN,300.03623270988464,0,UNKNOWN,300.04752111434937,0,UNKNOWN,300.0772523880005,0,UNKNOWN,300.0315697193146,0,UNKNOWN,300.0516722202301,0,UNKNOWN,300.0359146595001,0,UNKNOWN,300.06197476387024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1337.eq,UNKNOWN,300.0541002750397,0,UNKNOWN,300.0530378818512,0,UNKNOWN,300.0498652458191,0,UNKNOWN,300.0476379394531,0,UNKNOWN,300.04498839378357,0,UNKNOWN,300.0870337486267,0,UNKNOWN,300.0519232749939,0,UNKNOWN,300.0386826992035,0,UNKNOWN,300.0383894443512,0,UNKNOWN,300.05000925064087,0,UNKNOWN,300.1010591983795,0,UNKNOWN,300.06023716926575,0,UNKNOWN,300.09322333335876,0,UNKNOWN,300.0518743991852,0,UNKNOWN,300.1572730541229,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1281.eq,UNKNOWN,300.0500431060791,0,UNKNOWN,300.0447609424591,0,UNKNOWN,300.05202746391296,0,UNKNOWN,300.04293942451477,0,UNKNOWN,300.0351710319519,0,UNKNOWN,300.07618260383606,0,UNKNOWN,300.0468394756317,0,UNKNOWN,300.0407190322876,0,UNKNOWN,300.03408575057983,0,UNKNOWN,300.05321645736694,0,UNKNOWN,300.08604288101196,0,UNKNOWN,300.02998995780945,0,UNKNOWN,300.07730507850647,0,UNKNOWN,300.0573754310608,0,UNKNOWN,300.06204080581665,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1133.eq,UNKNOWN,300.0519104003906,0,UNKNOWN,300.048122882843,0,UNKNOWN,300.0515251159668,0,UNKNOWN,300.04771995544434,0,UNKNOWN,300.0397033691406,0,UNKNOWN,300.0670564174652,0,UNKNOWN,300.04143381118774,0,UNKNOWN,300.04099202156067,0,UNKNOWN,300.0411424636841,0,UNKNOWN,300.0616772174835,0,UNKNOWN,300.05994939804077,0,UNKNOWN,300.0771279335022,0,UNKNOWN,300.0969498157501,0,UNKNOWN,300.0416102409363,0,UNKNOWN,300.0532395839691,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1828.eq,UNKNOWN,300.03811407089233,0,UNKNOWN,300.0379276275635,0,UNKNOWN,300.03117084503174,0,UNKNOWN,300.0424931049347,0,UNKNOWN,300.0376296043396,0,UNKNOWN,300.0626699924469,0,UNKNOWN,300.0493950843811,0,UNKNOWN,300.0553684234619,0,UNKNOWN,300.0360219478607,0,UNKNOWN,300.042254447937,0,UNKNOWN,300.04682898521423,0,UNKNOWN,300.0464789867401,0,UNKNOWN,300.09151244163513,0,UNKNOWN,300.04157853126526,0,UNKNOWN,300.0561945438385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1385.eq,UNKNOWN,300.04418754577637,0,UNKNOWN,300.05821895599365,0,UNKNOWN,300.0336537361145,0,UNKNOWN,52.11858248710632,0,UNKNOWN,223.77919173240662,0,UNKNOWN,300.06347846984863,0,UNKNOWN,300.0383105278015,0,UNKNOWN,300.05588960647583,0,UNKNOWN,300.0448708534241,0,UNKNOWN,276.70207810401917,0,UNKNOWN,300.121511220932,0,UNKNOWN,300.09043860435486,0,UNKNOWN,300.060519695282,0,UNKNOWN,300.03858494758606,0,UNKNOWN,118.27375507354736,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1938.eq,SAT,3.9817376136779785,6,SAT,4.3024375438690186,5,SAT,3.5600504875183105,7,SAT,3.879061698913574,7,SAT,3.257685899734497,7,SAT,4.064123630523682,5,SAT,3.9996633529663086,5,SAT,3.9840917587280273,7,SAT,3.415128707885742,6,SAT,4.009730339050293,7,SAT,4.6573450565338135,6,SAT,3.2778003215789795,7,SAT,3.3920607566833496,5,SAT,3.820667028427124,6,SAT,3.72261381149292,5
g_01_track_multi_word_equations_generated_eval_1001_2000_1570.eq,UNKNOWN,300.0647466182709,0,UNKNOWN,300.07079553604126,0,UNKNOWN,300.05457162857056,0,UNKNOWN,300.0558822154999,0,UNKNOWN,300.0423233509064,0,UNKNOWN,300.0700387954712,0,UNKNOWN,300.06300377845764,0,UNKNOWN,300.03618359565735,0,UNKNOWN,300.04890871047974,0,UNKNOWN,300.0410740375519,0,UNKNOWN,300.0652017593384,0,UNKNOWN,300.0611746311188,0,UNKNOWN,300.1011757850647,0,UNKNOWN,300.0428583621979,0,UNKNOWN,300.06877875328064,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1234.eq,UNKNOWN,300.06140327453613,0,UNKNOWN,300.04983615875244,0,UNKNOWN,300.04974126815796,0,UNKNOWN,300.059219121933,0,UNKNOWN,300.0866916179657,0,UNKNOWN,300.06569957733154,0,UNKNOWN,300.0396592617035,0,UNKNOWN,300.05285120010376,0,UNKNOWN,300.037433385849,0,UNKNOWN,225.4749879837036,0,UNKNOWN,300.0783853530884,0,UNKNOWN,300.0468258857727,0,UNKNOWN,300.0434286594391,0,UNKNOWN,300.0505745410919,0,UNKNOWN,300.05885887145996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1682.eq,UNKNOWN,300.0440888404846,0,UNKNOWN,300.0501787662506,0,UNKNOWN,300.0342540740967,0,UNKNOWN,300.19702076911926,0,UNKNOWN,300.06479477882385,0,UNKNOWN,300.0554072856903,0,UNKNOWN,300.06162309646606,0,UNKNOWN,300.04126024246216,0,UNKNOWN,300.0489811897278,0,UNKNOWN,300.16479897499084,0,UNKNOWN,300.084513425827,0,UNKNOWN,300.0329885482788,0,UNKNOWN,300.0806317329407,0,UNKNOWN,300.0557670593262,0,UNKNOWN,300.0465204715729,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1859.eq,UNKNOWN,300.0484960079193,0,UNKNOWN,300.0401177406311,0,UNKNOWN,300.0321807861328,0,UNKNOWN,300.04952359199524,0,UNKNOWN,300.0508244037628,0,UNKNOWN,300.0525367259979,0,UNKNOWN,300.04053831100464,0,UNKNOWN,300.0604968070984,0,UNKNOWN,300.0366425514221,0,UNKNOWN,300.04242610931396,0,UNKNOWN,300.06173849105835,0,UNKNOWN,300.0533890724182,0,UNKNOWN,300.0794930458069,0,UNKNOWN,300.06044459342957,0,UNKNOWN,300.04970049858093,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1676.eq,UNKNOWN,300.1550405025482,0,UNKNOWN,300.0676054954529,0,UNKNOWN,300.06042098999023,0,UNKNOWN,300.064249753952,0,UNKNOWN,300.10720920562744,0,UNKNOWN,300.15759325027466,0,UNKNOWN,300.06320309638977,0,UNKNOWN,300.0604295730591,0,UNKNOWN,300.08577513694763,0,UNKNOWN,300.1959812641144,0,UNKNOWN,300.12887501716614,0,UNKNOWN,300.0344133377075,0,UNKNOWN,300.1943414211273,0,UNKNOWN,300.05056643486023,0,UNKNOWN,300.0547409057617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1200.eq,UNKNOWN,300.06909012794495,0,UNKNOWN,300.0732283592224,0,UNKNOWN,300.05290818214417,0,UNKNOWN,300.0541512966156,0,UNKNOWN,300.0559561252594,0,UNKNOWN,300.08449125289917,0,UNKNOWN,300.03893542289734,0,UNKNOWN,300.0404944419861,0,UNKNOWN,300.03938484191895,0,UNKNOWN,300.0622937679291,0,UNKNOWN,300.06048941612244,0,UNKNOWN,300.0327446460724,0,UNKNOWN,300.08671593666077,0,UNKNOWN,300.0525736808777,0,UNKNOWN,300.08240580558777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1260.eq,SAT,5.570349216461182,58,UNKNOWN,300.063040971756,0,UNKNOWN,300.05999732017517,0,SAT,4.459441661834717,283,SAT,3.4936065673828125,71,SAT,5.093979835510254,80,UNKNOWN,300.0660607814789,0,UNKNOWN,300.0751910209656,0,SAT,4.8670454025268555,86,SAT,3.9846549034118652,71,SAT,4.435776948928833,54,SAT,3.444890022277832,49,SAT,4.7076404094696045,80,UNKNOWN,300.03746795654297,0,SAT,4.233215093612671,54
g_01_track_multi_word_equations_generated_eval_1001_2000_1678.eq,UNKNOWN,300.0654282569885,0,UNKNOWN,300.04551434516907,0,UNKNOWN,300.0512752532959,0,UNKNOWN,300.07421350479126,0,UNKNOWN,300.03826546669006,0,UNKNOWN,300.08880949020386,0,UNKNOWN,300.0384509563446,0,UNKNOWN,300.0394251346588,0,UNKNOWN,300.0383870601654,0,UNKNOWN,300.06886529922485,0,UNKNOWN,300.04538464546204,0,UNKNOWN,300.0508608818054,0,UNKNOWN,300.0695288181305,0,UNKNOWN,300.0370273590088,0,UNKNOWN,300.05029010772705,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1966.eq,UNKNOWN,300.06109380722046,0,UNKNOWN,300.06115078926086,0,UNKNOWN,300.0529191493988,0,UNKNOWN,300.0514693260193,0,UNKNOWN,300.0358929634094,0,UNKNOWN,300.0480716228485,0,UNKNOWN,300.03429317474365,0,UNKNOWN,300.0372664928436,0,UNKNOWN,300.03451800346375,0,UNKNOWN,300.0613148212433,0,UNKNOWN,300.0517225265503,0,UNKNOWN,300.04867458343506,0,UNKNOWN,300.0403516292572,0,UNKNOWN,300.0281901359558,0,UNKNOWN,300.06346797943115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1597.eq,UNKNOWN,300.04235553741455,0,UNKNOWN,300.04279589653015,0,UNKNOWN,300.05489349365234,0,UNKNOWN,300.0544147491455,0,UNKNOWN,300.04172539711,0,UNKNOWN,300.05132699012756,0,UNKNOWN,300.0595471858978,0,UNKNOWN,300.0355806350708,0,UNKNOWN,300.0400311946869,0,UNKNOWN,300.0663740634918,0,UNKNOWN,300.0904712677002,0,UNKNOWN,300.0475389957428,0,UNKNOWN,300.06199860572815,0,UNKNOWN,300.0438973903656,0,UNKNOWN,300.055805683136,0
