,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_488.eq,UNSAT,8.456461906433105,0,UNSAT,41.56968021392822,2007,UNSAT,4.939229965209961,22,UNSAT,0.03412055969238281,0,UNSAT,6.456720352172852,264,UNSAT,0.034955739974975586,0,UNSAT,6.650158405303955,1297,UNSAT,3.4029948711395264,0,UNKNOWN,300.2327632904053,0,UNSAT,6.332897424697876,51,UNSAT,6.290519714355469,43,UNKNOWN,300.29715180397034,0,UNKNOWN,300.23791551589966,0,UNKNOWN,300.1733226776123,0,UNKNOWN,300.2972514629364,0,UNKNOWN,300.26830530166626,0,UNSAT,5.040454626083374,30,UNKNOWN,300.2893719673157,0,UNSAT,6.602095127105713,43,UNKNOWN,300.2533197402954,0,UNSAT,4.916314125061035,43,UNSAT,0.38644838333129883,0,UNSAT,4.889894723892212,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_293.eq,SAT,95.27340817451477,0,UNKNOWN,300.10839223861694,0,UNKNOWN,276.2487576007843,0,SAT,0.4444434642791748,0,UNKNOWN,300.2824568748474,0,UNKNOWN,300.0077874660492,0,UNKNOWN,300.2621326446533,0,UNKNOWN,300.21916365623474,0,UNKNOWN,300.13696002960205,0,UNKNOWN,300.10815501213074,0,UNKNOWN,300.3321237564087,0,UNKNOWN,300.3358864784241,0,UNKNOWN,115.56547951698303,0,UNKNOWN,300.13093614578247,0,UNKNOWN,70.684730052948,0,UNKNOWN,300.30544447898865,0,UNKNOWN,300.1267614364624,0,UNKNOWN,300.30369806289673,0,UNKNOWN,300.3271565437317,0,UNKNOWN,300.10990834236145,0,UNKNOWN,300.2967779636383,0,UNKNOWN,300.02079463005066,0,UNKNOWN,285.57822346687317,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_202.eq,UNKNOWN,296.4265458583832,0,UNSAT,5.60841178894043,38,UNSAT,5.15483283996582,62,UNSAT,0.29483771324157715,0,UNSAT,6.6172285079956055,260,UNSAT,0.10682892799377441,0,UNSAT,4.971424102783203,25,UNSAT,3.111830234527588,0,UNSAT,6.546283006668091,38,UNSAT,6.543244361877441,59,UNSAT,6.017301559448242,29,UNKNOWN,300.23127007484436,0,UNKNOWN,300.23103880882263,0,UNSAT,5.651655435562134,424,UNKNOWN,300.16255712509155,0,UNKNOWN,300.19389510154724,0,UNSAT,4.9644248485565186,33,UNKNOWN,300.1668016910553,0,UNSAT,6.555876731872559,29,UNSAT,4.917019605636597,38,UNSAT,5.04393196105957,29,UNSAT,0.4995405673980713,0,UNSAT,5.109529495239258,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_427.eq,UNKNOWN,303.5076777935028,0,UNSAT,5.784326553344727,26,UNSAT,4.990921497344971,8,UNSAT,0.21310782432556152,0,UNSAT,6.36693549156189,202,UNSAT,0.07607698440551758,0,UNSAT,7.175829887390137,1479,UNSAT,2.2825963497161865,0,UNSAT,6.271825075149536,26,UNSAT,6.346055507659912,112,UNSAT,6.227652072906494,219,UNKNOWN,300.26184463500977,0,UNKNOWN,300.23130464553833,0,UNKNOWN,300.15871357917786,0,UNKNOWN,300.23592042922974,0,UNKNOWN,300.31112718582153,0,UNSAT,4.89874529838562,50,UNKNOWN,300.2226963043213,0,UNSAT,7.075272083282471,219,UNSAT,4.832949161529541,26,UNSAT,5.199429273605347,219,UNSAT,0.28037142753601074,0,UNSAT,4.86891508102417,12
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_471.eq,UNKNOWN,264.27932381629944,0,UNSAT,7.27109694480896,38,UNSAT,4.882285833358765,24,UNSAT,0.14144635200500488,0,UNSAT,7.688017845153809,279,UNSAT,0.07249832153320312,0,UNSAT,5.334151268005371,66,UNSAT,4.087777614593506,0,UNSAT,6.421494722366333,38,UNSAT,7.544072151184082,54,UNSAT,6.733782768249512,61,UNKNOWN,300.2418270111084,0,UNKNOWN,300.20277667045593,0,UNSAT,11.013534545898438,1007,UNSAT,5.635442495346069,46,UNKNOWN,300.2100577354431,0,UNSAT,4.930101156234741,43,UNKNOWN,300.2632586956024,0,UNSAT,6.754448175430298,61,UNSAT,5.849790334701538,38,UNSAT,5.218994140625,61,UNSAT,0.8489358425140381,0,UNSAT,4.930618047714233,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_548.eq,UNKNOWN,302.98530888557434,0,UNSAT,6.58730411529541,48,UNSAT,5.249518871307373,195,UNSAT,0.12408590316772461,0,UNSAT,7.444836616516113,274,UNSAT,0.623358964920044,0,UNSAT,5.285620212554932,210,UNSAT,2.8327691555023193,0,UNSAT,6.404353380203247,48,UNSAT,7.047703266143799,51,UNSAT,6.748178243637085,61,UNKNOWN,300.2889053821564,0,UNKNOWN,300.13024973869324,0,UNKNOWN,300.1540033817291,0,UNKNOWN,300.1822338104248,0,UNKNOWN,300.2181749343872,0,UNSAT,4.921266794204712,105,UNKNOWN,300.1008822917938,0,UNSAT,6.647822380065918,61,UNSAT,5.2739417552948,48,UNSAT,4.813290357589722,61,UNSAT,0.2952907085418701,0,UNSAT,4.96780800819397,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_512.eq,UNKNOWN,300.7264804840088,0,UNKNOWN,300.12352681159973,0,UNKNOWN,300.27573347091675,0,UNKNOWN,302.63263988494873,0,UNKNOWN,300.3103563785553,0,UNKNOWN,300.0142810344696,0,UNKNOWN,300.2776710987091,0,UNKNOWN,300.2243025302887,0,UNKNOWN,300.12131905555725,0,UNKNOWN,222.26825594902039,0,UNKNOWN,300.34990882873535,0,UNKNOWN,300.6775050163269,0,UNKNOWN,300.2167024612427,0,UNKNOWN,300.16605973243713,0,UNKNOWN,300.2671368122101,0,UNKNOWN,300.19212675094604,0,UNKNOWN,300.26457166671753,0,UNKNOWN,300.206374168396,0,UNKNOWN,300.34401178359985,0,UNKNOWN,300.1314241886139,0,UNKNOWN,300.3356878757477,0,UNKNOWN,300.04034757614136,0,UNKNOWN,300.2396762371063,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_608.eq,UNKNOWN,279.8457181453705,0,UNSAT,6.8708624839782715,55,UNSAT,4.949690103530884,11,UNSAT,1.289914846420288,0,UNSAT,6.821047067642212,25,UNSAT,0.19710397720336914,0,UNSAT,5.128522157669067,96,UNSAT,2.914616107940674,0,UNSAT,6.6511595249176025,55,UNSAT,6.859700441360474,28,UNSAT,6.300394058227539,39,UNSAT,8.165825605392456,27,UNKNOWN,300.25141406059265,0,UNSAT,5.00902795791626,46,UNKNOWN,300.2453873157501,0,UNSAT,8.078694343566895,22,UNSAT,4.820377349853516,32,UNKNOWN,300.23827171325684,0,UNSAT,6.313573598861694,39,UNSAT,5.080456018447876,55,UNSAT,4.98464822769165,39,UNSAT,0.34691929817199707,0,UNSAT,5.259515762329102,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_893.eq,UNKNOWN,188.6892671585083,0,UNSAT,6.383060693740845,26,UNSAT,5.034336090087891,51,UNSAT,0.46428894996643066,0,UNSAT,8.253365278244019,1016,UNSAT,0.2817857265472412,0,UNSAT,5.091249704360962,98,UNSAT,3.8247666358947754,0,UNSAT,6.306158542633057,26,UNSAT,6.6934027671813965,59,UNSAT,6.498080253601074,32,UNKNOWN,300.2500054836273,0,UNKNOWN,300.21030378341675,0,UNKNOWN,300.2319769859314,0,UNSAT,4.919409513473511,23,UNKNOWN,300.21537923812866,0,UNSAT,4.821473598480225,33,UNKNOWN,300.21747875213623,0,UNSAT,6.2765467166900635,32,UNSAT,4.9017109870910645,26,UNSAT,5.092405796051025,32,UNSAT,0.5442097187042236,0,UNSAT,5.2295591831207275,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_208.eq,UNKNOWN,259.0802161693573,0,UNSAT,15.642486572265625,2008,UNKNOWN,300.2296006679535,0,UNKNOWN,307.00690174102783,0,UNSAT,7.048158407211304,183,UNSAT,0.19386744499206543,0,UNSAT,8.26711916923523,2872,UNSAT,2.557253360748291,0,UNKNOWN,300.14214730262756,0,UNKNOWN,300.1153268814087,0,UNSAT,6.525818109512329,100,UNKNOWN,300.2648549079895,0,UNKNOWN,300.24088978767395,0,UNKNOWN,300.24849915504456,0,UNKNOWN,300.29206442832947,0,UNKNOWN,300.24117040634155,0,UNSAT,5.063332796096802,183,UNKNOWN,300.20432782173157,0,UNSAT,6.326380729675293,100,UNKNOWN,300.16233468055725,0,UNSAT,5.249634027481079,100,UNSAT,0.265791654586792,0,UNSAT,5.8732569217681885,378
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_41.eq,UNSAT,0.24953985214233398,0,UNSAT,6.944653272628784,45,UNSAT,4.903384208679199,27,UNSAT,0.05404973030090332,0,UNSAT,7.365222692489624,130,UNSAT,0.043241024017333984,0,UNSAT,8.661383390426636,1473,UNSAT,3.5944509506225586,0,UNSAT,6.548046827316284,45,UNSAT,6.422930717468262,64,UNSAT,6.51729154586792,70,UNKNOWN,300.17935824394226,0,UNKNOWN,300.2432143688202,0,UNKNOWN,300.24473810195923,0,UNSAT,5.04557991027832,39,UNKNOWN,300.34442615509033,0,UNSAT,4.916568040847778,43,UNKNOWN,300.1009202003479,0,UNSAT,6.528582811355591,70,UNSAT,5.435875415802002,45,UNSAT,5.304355621337891,70,UNSAT,0.7300505638122559,0,UNSAT,5.197080373764038,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_343.eq,UNKNOWN,243.52023601531982,0,UNSAT,6.505152225494385,36,UNSAT,4.830649375915527,8,UNSAT,0.25576329231262207,0,UNSAT,7.398071765899658,214,UNSAT,0.10620331764221191,0,UNSAT,5.045747518539429,9,UNSAT,3.026031732559204,0,UNSAT,6.375718116760254,36,UNSAT,6.934720277786255,44,UNSAT,6.640972137451172,56,UNKNOWN,300.2807698249817,0,UNKNOWN,300.12312150001526,0,UNKNOWN,300.2519357204437,0,UNSAT,4.9761035442352295,35,UNKNOWN,300.22516560554504,0,UNSAT,5.024824857711792,36,UNKNOWN,300.268878698349,0,UNSAT,6.402062654495239,56,UNSAT,5.198019742965698,36,UNSAT,4.993848085403442,56,UNSAT,0.43422770500183105,0,UNSAT,5.051197290420532,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_375.eq,UNKNOWN,301.1667971611023,0,UNKNOWN,300.0911123752594,0,UNKNOWN,300.3234407901764,0,UNSAT,0.06525468826293945,0,UNKNOWN,300.2057888507843,0,UNKNOWN,300.0175271034241,0,UNKNOWN,300.2322189807892,0,UNSAT,2.8172969818115234,0,UNKNOWN,300.10875725746155,0,UNKNOWN,300.1480133533478,0,UNKNOWN,300.37304854393005,0,UNKNOWN,300.2127022743225,0,UNKNOWN,300.2604525089264,0,UNKNOWN,300.204607963562,0,UNKNOWN,300.28181290626526,0,UNKNOWN,300.38195729255676,0,UNKNOWN,300.28358221054077,0,UNKNOWN,300.2360010147095,0,UNKNOWN,300.27888202667236,0,UNKNOWN,300.08113050460815,0,UNKNOWN,300.3611488342285,0,UNSAT,0.2439272403717041,0,UNKNOWN,300.27925181388855,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_450.eq,UNKNOWN,231.540376663208,0,UNSAT,6.7449891567230225,70,UNSAT,5.0576090812683105,74,UNSAT,0.1388111114501953,0,UNSAT,7.343059778213501,128,UNSAT,0.11443924903869629,0,UNSAT,5.2261741161346436,195,UNSAT,3.4313552379608154,0,UNSAT,6.407290935516357,70,UNSAT,7.430235862731934,160,UNSAT,6.427285194396973,32,UNSAT,66.6107931137085,3888,UNKNOWN,300.21687960624695,0,UNKNOWN,300.25368547439575,0,UNSAT,6.621457815170288,1388,UNKNOWN,300.24782514572144,0,UNSAT,5.017301797866821,28,UNKNOWN,300.21492862701416,0,UNSAT,6.358554124832153,32,UNSAT,5.094618797302246,70,UNSAT,5.1117072105407715,32,UNSAT,0.6257178783416748,0,UNSAT,5.033343553543091,72
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_979.eq,UNKNOWN,301.0784578323364,0,UNSAT,7.166807413101196,188,UNKNOWN,300.27330780029297,0,UNSAT,0.06140470504760742,0,UNSAT,7.701695919036865,822,UNKNOWN,300.0089716911316,0,UNSAT,5.375533819198608,223,UNSAT,2.7968432903289795,0,UNSAT,6.562770843505859,188,UNSAT,8.256525754928589,504,UNSAT,6.724179029464722,287,UNKNOWN,300.2484426498413,0,UNKNOWN,300.28300070762634,0,UNKNOWN,300.33739852905273,0,UNKNOWN,300.2048182487488,0,UNKNOWN,300.32252073287964,0,UNSAT,5.188413381576538,185,UNKNOWN,300.2092213630676,0,UNSAT,6.550095558166504,287,UNSAT,5.388647794723511,188,UNSAT,5.34412145614624,287,UNSAT,0.1821880340576172,0,UNSAT,5.326881408691406,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_715.eq,UNSAT,0.031952857971191406,0,UNSAT,7.717492580413818,46,UNSAT,5.104219675064087,14,UNSAT,0.6324677467346191,0,UNSAT,6.64987850189209,86,UNSAT,0.046865224838256836,0,UNSAT,5.369949817657471,62,UNSAT,4.456762075424194,0,UNSAT,6.3374340534210205,46,UNSAT,7.381871938705444,64,UNSAT,6.417816877365112,79,UNKNOWN,300.3182933330536,0,UNKNOWN,300.11357855796814,0,UNKNOWN,300.2072124481201,0,UNKNOWN,300.23678517341614,0,UNKNOWN,300.31038641929626,0,UNSAT,4.963644981384277,42,UNKNOWN,300.2022681236267,0,UNSAT,6.400251626968384,79,UNSAT,5.094595432281494,46,UNSAT,5.284759044647217,79,UNSAT,1.0282270908355713,0,UNSAT,5.399130582809448,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_618.eq,UNSAT,0.03048872947692871,0,UNSAT,7.205296039581299,36,UNSAT,5.192018747329712,53,UNSAT,0.3072509765625,0,UNSAT,6.778421878814697,180,UNSAT,0.08654642105102539,0,UNSAT,4.950507402420044,34,UNSAT,4.215912103652954,0,UNSAT,6.2712366580963135,36,UNSAT,6.943528652191162,45,UNSAT,6.319789171218872,39,UNKNOWN,300.3423361778259,0,UNKNOWN,300.24164748191833,0,UNKNOWN,300.1448783874512,0,UNSAT,4.90369439125061,38,UNKNOWN,300.2251441478729,0,UNSAT,5.343824148178101,36,UNKNOWN,300.2627000808716,0,UNSAT,6.301116228103638,39,UNSAT,5.057038307189941,36,UNSAT,5.140000104904175,39,UNSAT,0.6654574871063232,0,UNSAT,5.192752838134766,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_621.eq,UNKNOWN,159.98254346847534,0,UNSAT,6.713554620742798,31,UNSAT,4.927990436553955,11,UNSAT,0.41440606117248535,0,UNSAT,6.95198655128479,210,UNSAT,0.12918448448181152,0,UNSAT,6.236083745956421,506,UNSAT,3.8611507415771484,0,UNSAT,6.340012311935425,31,UNSAT,7.177781343460083,34,UNSAT,6.388657093048096,77,UNKNOWN,300.2152955532074,0,UNKNOWN,300.15115571022034,0,UNKNOWN,300.17426228523254,0,UNSAT,4.954507827758789,37,UNKNOWN,300.33819603919983,0,UNSAT,4.855155944824219,36,UNKNOWN,300.1290786266327,0,UNSAT,6.413638353347778,77,UNSAT,5.161690711975098,31,UNSAT,5.266009569168091,77,UNSAT,0.8755049705505371,0,UNSAT,4.960558891296387,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_547.eq,UNSAT,0.28524231910705566,0,UNSAT,6.122985601425171,40,UNSAT,5.019969940185547,30,UNSAT,1.209911823272705,0,UNSAT,6.604471445083618,69,UNSAT,0.07045793533325195,0,UNSAT,5.431761264801025,158,UNSAT,4.491978168487549,0,UNSAT,6.32715630531311,40,UNSAT,7.282286882400513,43,UNSAT,6.430408716201782,43,UNKNOWN,300.3290650844574,0,UNKNOWN,300.26843428611755,0,UNSAT,4.972629070281982,38,UNKNOWN,300.21336603164673,0,UNKNOWN,300.2302267551422,0,UNSAT,4.8860838413238525,43,UNKNOWN,300.20665407180786,0,UNSAT,6.399744272232056,43,UNSAT,5.4419848918914795,40,UNSAT,5.036913633346558,43,UNSAT,0.9102640151977539,0,UNSAT,5.2228968143463135,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_263.eq,UNKNOWN,175.57526779174805,0,UNSAT,6.28208589553833,27,UNKNOWN,300.17151641845703,0,UNSAT,0.20656085014343262,0,UNSAT,7.007458686828613,29,UNSAT,0.1339247226715088,0,UNSAT,5.043928861618042,34,UNSAT,3.2369179725646973,0,UNSAT,6.395060300827026,27,UNSAT,6.906472206115723,25,UNSAT,6.446899652481079,29,UNKNOWN,300.3642826080322,0,UNKNOWN,300.1949853897095,0,UNKNOWN,300.168577671051,0,UNSAT,5.842172145843506,710,UNKNOWN,300.2216372489929,0,UNSAT,4.896176338195801,32,UNKNOWN,300.21311616897583,0,UNSAT,6.413105010986328,29,UNSAT,5.131467342376709,27,UNSAT,5.009240388870239,29,UNSAT,0.5118505954742432,0,UNKNOWN,300.20496368408203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_901.eq,UNKNOWN,309.20795607566833,0,UNSAT,6.641148328781128,92,UNKNOWN,300.29459166526794,0,UNSAT,0.08892941474914551,0,UNKNOWN,300.2074761390686,0,UNKNOWN,300.00724959373474,0,UNSAT,5.045130729675293,127,UNSAT,2.883176565170288,0,UNSAT,6.3705360889434814,92,UNSAT,6.881834506988525,335,UNSAT,22.200451374053955,4772,UNKNOWN,300.2533779144287,0,UNKNOWN,300.246533870697,0,UNKNOWN,300.2282061576843,0,UNKNOWN,300.18898940086365,0,UNKNOWN,300.1933834552765,0,UNSAT,6.807374954223633,1727,UNKNOWN,300.25698351860046,0,UNSAT,21.8542799949646,4772,UNSAT,5.317968368530273,92,UNSAT,20.346448183059692,4772,UNSAT,0.21764922142028809,0,UNKNOWN,300.2331552505493,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_100.eq,UNKNOWN,301.2941710948944,0,UNKNOWN,300.3538432121277,0,UNKNOWN,298.2754108905792,0,UNKNOWN,190.32397627830505,0,UNKNOWN,300.40899777412415,0,UNKNOWN,300.01848125457764,0,UNKNOWN,300.2757017612457,0,UNKNOWN,300.21459579467773,0,UNKNOWN,178.9854817390442,0,UNKNOWN,167.4499797821045,0,UNKNOWN,300.3355281352997,0,UNKNOWN,300.3928155899048,0,UNKNOWN,63.42538261413574,0,UNKNOWN,300.268670797348,0,UNKNOWN,300.22646737098694,0,UNKNOWN,300.3801853656769,0,UNKNOWN,300.3040990829468,0,UNKNOWN,300.21025252342224,0,UNKNOWN,300.30357670783997,0,UNKNOWN,192.29447102546692,0,UNKNOWN,300.31905364990234,0,UNKNOWN,300.0261628627777,0,UNKNOWN,295.97969031333923,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_591.eq,UNSAT,0.025353431701660156,0,UNSAT,6.3412981033325195,31,UNSAT,4.946386814117432,9,UNSAT,0.038268089294433594,0,UNSAT,6.370074272155762,42,UNSAT,0.09546589851379395,0,UNSAT,6.008795738220215,445,UNSAT,3.1558799743652344,0,UNSAT,6.296023845672607,31,UNSAT,7.069330453872681,53,UNSAT,6.244186639785767,87,UNSAT,7.461789608001709,31,UNSAT,5.755007028579712,5,UNSAT,4.929718971252441,6,UNSAT,5.0960187911987305,33,UNKNOWN,300.2835786342621,0,UNSAT,5.06009578704834,31,UNKNOWN,300.2849986553192,0,UNSAT,6.378942489624023,87,UNSAT,5.092749834060669,31,UNSAT,5.137365102767944,87,UNSAT,0.6104288101196289,0,UNSAT,5.243696212768555,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_643.eq,UNKNOWN,218.17286586761475,0,UNSAT,6.504437685012817,141,UNSAT,5.044585704803467,66,UNSAT,1.5744030475616455,0,UNSAT,6.381962060928345,34,UNSAT,0.25000500679016113,0,UNSAT,5.029740810394287,81,UNSAT,3.12683367729187,0,UNSAT,6.41912841796875,141,UNSAT,7.100244522094727,34,UNSAT,6.158505201339722,64,UNSAT,7.3687121868133545,49,UNKNOWN,300.2418658733368,0,UNKNOWN,300.2408034801483,0,UNSAT,5.26530122756958,319,UNSAT,7.54143500328064,35,UNSAT,4.919678688049316,50,UNKNOWN,300.26940274238586,0,UNSAT,6.195034027099609,64,UNSAT,5.262507438659668,141,UNSAT,5.1210777759552,64,UNSAT,0.34767675399780273,0,UNSAT,5.2216808795928955,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_859.eq,UNSAT,2.2105934619903564,0,UNSAT,6.676838636398315,41,UNSAT,5.079310655593872,20,UNSAT,0.6934754848480225,0,UNSAT,6.544449806213379,53,UNSAT,0.08720517158508301,0,UNSAT,5.182759761810303,43,UNSAT,4.558080196380615,0,UNSAT,6.427412509918213,41,UNSAT,7.2748823165893555,43,UNSAT,6.290050745010376,44,UNKNOWN,300.3328285217285,0,UNKNOWN,300.1868808269501,0,UNKNOWN,300.20965051651,0,UNSAT,5.219587087631226,44,UNKNOWN,300.21901416778564,0,UNSAT,5.050187349319458,44,UNKNOWN,300.24268436431885,0,UNSAT,6.346204996109009,44,UNSAT,5.073931932449341,41,UNSAT,5.034973382949829,44,UNSAT,0.8233702182769775,0,UNSAT,4.996593713760376,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_874.eq,UNKNOWN,305.17330956459045,0,UNSAT,6.80246376991272,24,UNKNOWN,300.17586159706116,0,UNSAT,0.6657905578613281,0,UNSAT,6.4446494579315186,32,UNKNOWN,300.0091428756714,0,UNSAT,5.054189205169678,38,UNSAT,3.3871963024139404,0,UNSAT,6.3330137729644775,24,UNKNOWN,300.21534395217896,0,UNSAT,6.214519023895264,25,UNSAT,7.1087327003479,26,UNKNOWN,300.2393810749054,0,UNSAT,5.1462836265563965,78,UNSAT,4.912931442260742,26,UNSAT,7.885576486587524,26,UNSAT,4.92778468132019,26,UNKNOWN,300.20680117607117,0,UNSAT,6.37126088142395,25,UNSAT,5.013346910476685,24,UNSAT,5.13881254196167,25,UNSAT,0.38805079460144043,0,UNSAT,5.004206418991089,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_913.eq,UNKNOWN,301.58004093170166,0,UNKNOWN,300.1122782230377,0,UNKNOWN,300.11267924308777,0,UNKNOWN,303.3120777606964,0,UNKNOWN,300.32855701446533,0,UNKNOWN,300.0118317604065,0,UNKNOWN,300.30424404144287,0,UNKNOWN,300.1625030040741,0,UNKNOWN,300.3276822566986,0,UNKNOWN,300.15312695503235,0,UNKNOWN,300.32723474502563,0,UNKNOWN,300.4312355518341,0,UNKNOWN,300.18891859054565,0,UNKNOWN,300.22699189186096,0,UNKNOWN,300.2630331516266,0,UNKNOWN,300.23854780197144,0,UNKNOWN,300.2952744960785,0,UNKNOWN,300.2128553390503,0,UNKNOWN,300.2853350639343,0,UNKNOWN,300.4157199859619,0,UNKNOWN,300.29287219047546,0,UNKNOWN,300.0349872112274,0,UNKNOWN,300.1242825984955,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_954.eq,UNKNOWN,302.6025025844574,0,UNSAT,6.544200420379639,21,UNSAT,5.209425687789917,59,UNSAT,0.30295848846435547,0,UNSAT,6.471360445022583,96,UNSAT,0.16762113571166992,0,UNSAT,4.953516006469727,70,UNSAT,2.9359724521636963,0,UNSAT,6.396944761276245,21,UNKNOWN,300.25457525253296,0,UNSAT,6.118501663208008,25,UNKNOWN,300.31925106048584,0,UNKNOWN,300.2524070739746,0,UNSAT,8.084717988967896,1093,UNKNOWN,300.2708156108856,0,UNKNOWN,300.22041273117065,0,UNSAT,4.987792015075684,24,UNKNOWN,300.2149348258972,0,UNSAT,6.227539539337158,25,UNSAT,5.07533860206604,21,UNSAT,4.974219799041748,25,UNSAT,0.46149158477783203,0,UNSAT,5.029687166213989,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_48.eq,UNKNOWN,300.32725977897644,0,UNKNOWN,300.28487634658813,0,UNKNOWN,300.12034273147583,0,UNKNOWN,302.13624906539917,0,UNKNOWN,300.29984188079834,0,UNKNOWN,300.0121157169342,0,UNKNOWN,300.3406844139099,0,UNKNOWN,300.20847821235657,0,UNKNOWN,300.1933014392853,0,UNKNOWN,300.1980698108673,0,UNKNOWN,300.339035987854,0,UNKNOWN,300.35559940338135,0,UNKNOWN,165.0737543106079,0,UNKNOWN,300.31169271469116,0,UNKNOWN,300.206814289093,0,UNKNOWN,300.2551357746124,0,UNKNOWN,258.881982088089,0,UNKNOWN,164.7830467224121,0,UNKNOWN,300.31620836257935,0,UNKNOWN,300.2491579055786,0,UNKNOWN,300.31166768074036,0,UNKNOWN,300.0273747444153,0,UNKNOWN,300.08841037750244,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_967.eq,UNKNOWN,216.0365731716156,0,UNSAT,6.987026929855347,30,UNSAT,5.181559085845947,78,UNSAT,0.18923473358154297,0,UNSAT,6.152794122695923,28,UNSAT,0.03745532035827637,0,UNSAT,5.385629653930664,324,UNSAT,2.8474645614624023,0,UNSAT,6.259697914123535,30,UNSAT,6.3289101123809814,25,UNSAT,5.9269325733184814,30,UNSAT,7.462364435195923,28,UNKNOWN,300.19628739356995,0,UNKNOWN,300.2558329105377,0,UNSAT,5.005304574966431,20,UNSAT,7.605010986328125,25,UNSAT,5.0149245262146,52,UNKNOWN,300.16396617889404,0,UNSAT,6.274094820022583,30,UNSAT,5.262021541595459,30,UNSAT,5.053709268569946,30,UNSAT,0.3625602722167969,0,UNSAT,5.1855244636535645,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_771.eq,UNKNOWN,303.76994490623474,0,UNSAT,63.414018392562866,6028,UNKNOWN,300.23607897758484,0,UNSAT,0.1885817050933838,0,UNKNOWN,300.21824955940247,0,UNSAT,0.18453454971313477,0,UNKNOWN,300.17568826675415,0,UNSAT,2.4467790126800537,0,UNKNOWN,300.2000181674957,0,UNKNOWN,300.21230578422546,0,UNKNOWN,300.22853660583496,0,UNKNOWN,300.2919924259186,0,UNKNOWN,300.247435092926,0,UNKNOWN,300.29878783226013,0,UNKNOWN,300.1337265968323,0,UNKNOWN,300.18156147003174,0,UNSAT,26.38684582710266,20807,UNKNOWN,300.20523047447205,0,UNKNOWN,300.2144892215729,0,UNKNOWN,300.2436668872833,0,UNKNOWN,300.193564414978,0,UNSAT,0.24695229530334473,0,UNKNOWN,300.2348370552063,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_201.eq,UNKNOWN,244.49519658088684,0,UNSAT,6.288511514663696,51,UNKNOWN,300.20673751831055,0,UNSAT,0.25712060928344727,0,UNSAT,5.867508411407471,77,UNSAT,0.24106812477111816,0,UNSAT,5.269780874252319,253,UNSAT,3.4070115089416504,0,UNSAT,6.512203216552734,51,UNSAT,6.195316553115845,64,UNSAT,5.9095258712768555,39,UNKNOWN,300.3364996910095,0,UNKNOWN,300.1906244754791,0,UNSAT,5.23490309715271,100,UNSAT,5.030915021896362,36,UNKNOWN,300.21380519866943,0,UNSAT,4.870827674865723,36,UNKNOWN,300.2022111415863,0,UNSAT,6.559148550033569,39,UNSAT,5.109272480010986,51,UNSAT,4.969488620758057,39,UNSAT,0.6750752925872803,0,UNSAT,5.016969203948975,63
