,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_865.smt2,UNSAT,7.066790819168091,0,UNSAT,6.358893156051636,75,UNSAT,0.05251789093017578,0,UNSAT,5.73491096496582,75,UNSAT,0.478208065032959,0,UNSAT,0.0673985481262207,0,UNSAT,0.11021924018859863,0,UNSAT,5.674601078033447,75
g_04_track_DragonLi_eval_1_1000_23.smt2,UNSAT,3.843149423599243,0,UNSAT,5.867854356765747,35,UNSAT,0.044316768646240234,0,UNSAT,6.482692003250122,593,UNSAT,0.17953991889953613,0,UNSAT,6.465525150299072,0,UNSAT,0.06488513946533203,0,UNSAT,5.491393566131592,49
g_04_track_DragonLi_eval_1_1000_868.smt2,UNSAT,3.731266736984253,0,UNSAT,5.674901962280273,25,UNSAT,0.044918060302734375,0,UNSAT,5.407881736755371,26,UNSAT,0.11006045341491699,0,UNSAT,69.77562284469604,0,UNSAT,0.06073784828186035,0,UNSAT,5.4099931716918945,25
g_04_track_DragonLi_eval_1_1000_517.smt2,UNSAT,4.496103048324585,0,UNSAT,5.874187707901001,46,UNSAT,0.047365665435791016,0,UNSAT,5.497068405151367,47,UNSAT,0.30257415771484375,0,UNSAT,2.2494020462036133,0,UNSAT,0.06402111053466797,0,UNSAT,5.583923578262329,50
g_04_track_DragonLi_eval_1_1000_627.smt2,UNSAT,2.5898168087005615,0,UNSAT,5.750318765640259,16,UNSAT,0.0428469181060791,0,UNSAT,5.013574600219727,17,UNSAT,0.06775712966918945,0,UNKNOWN,300.07026648521423,0,UNSAT,0.05380749702453613,0,UNSAT,5.346287250518799,17
g_04_track_DragonLi_eval_1_1000_191.smt2,UNSAT,3.7164158821105957,0,UNSAT,5.709431171417236,37,UNSAT,0.044112205505371094,0,UNSAT,5.196529388427734,37,UNSAT,0.17383337020874023,0,UNSAT,0.3535635471343994,0,UNSAT,0.074920654296875,0,UNSAT,5.378242492675781,37
g_04_track_DragonLi_eval_1_1000_306.smt2,SAT,2.361600875854492,0,SAT,5.639720916748047,142,SAT,0.10484457015991211,0,SAT,5.458422660827637,142,SAT,0.044477224349975586,0,SAT,0.16043448448181152,0,SAT,0.10151171684265137,0,SAT,5.469477891921997,142
g_04_track_DragonLi_eval_1_1000_850.smt2,UNSAT,4.5906102657318115,0,UNSAT,5.5213398933410645,9,UNSAT,0.04918479919433594,0,UNSAT,5.3261754512786865,9,UNSAT,0.3688540458679199,0,UNSAT,0.06498885154724121,0,UNSAT,0.055228233337402344,0,UNSAT,5.302488565444946,9
g_04_track_DragonLi_eval_1_1000_928.smt2,UNSAT,5.797385215759277,0,UNSAT,6.353933095932007,60,UNSAT,0.06769108772277832,0,UNSAT,5.701731443405151,73,UNSAT,0.2995166778564453,0,UNSAT,0.0575864315032959,0,UNSAT,0.1005558967590332,0,UNSAT,5.748384714126587,60
g_04_track_DragonLi_eval_1_1000_140.smt2,UNSAT,3.3508172035217285,0,UNSAT,5.791322231292725,38,UNSAT,0.04583311080932617,0,UNSAT,24.131000995635986,13860,UNSAT,0.16532135009765625,0,UNSAT,105.62389802932739,0,UNSAT,0.05527639389038086,0,UNSAT,5.378937721252441,38
g_04_track_DragonLi_eval_1_1000_550.smt2,UNSAT,6.046478509902954,0,UNSAT,6.171252965927124,70,UNSAT,0.05034613609313965,0,UNSAT,5.6348021030426025,71,UNSAT,0.6615097522735596,0,UNSAT,0.07376360893249512,0,UNSAT,0.3025529384613037,0,UNSAT,5.8591625690460205,70
g_04_track_DragonLi_eval_1_1000_337.smt2,UNSAT,6.555688142776489,0,UNSAT,6.218671560287476,73,UNSAT,0.05220293998718262,0,UNSAT,5.768716335296631,73,UNSAT,0.5026891231536865,0,UNSAT,0.0675051212310791,0,UNSAT,0.06776857376098633,0,UNSAT,5.783711910247803,74
g_04_track_DragonLi_eval_1_1000_954.smt2,UNSAT,3.7983527183532715,0,UNSAT,5.704788684844971,35,UNSAT,0.045319557189941406,0,UNSAT,5.298670530319214,36,UNSAT,0.18308162689208984,0,UNSAT,0.4305281639099121,0,UNSAT,0.0661783218383789,0,UNSAT,5.54856014251709,48
g_04_track_DragonLi_eval_1_1000_680.smt2,UNSAT,3.216783285140991,0,UNSAT,5.941397428512573,135,UNSAT,0.05605936050415039,0,UNSAT,5.33095645904541,149,UNSAT,0.08121705055236816,0,UNKNOWN,300.0469899177551,0,UNSAT,0.06120944023132324,0,UNSAT,5.377686500549316,87
g_04_track_DragonLi_eval_1_1000_307.smt2,SAT,41.970391273498535,0,SAT,5.564751863479614,137,SAT,9.548177003860474,0,SAT,5.234935522079468,137,SAT,0.05163216590881348,0,SAT,0.04787898063659668,0,SAT,0.38834667205810547,0,SAT,5.524188280105591,138
g_04_track_DragonLi_eval_1_1000_797.smt2,UNSAT,4.697535991668701,0,UNSAT,5.671572923660278,43,UNSAT,0.04441118240356445,0,UNSAT,5.592857360839844,43,UNSAT,0.2723867893218994,0,UNSAT,0.05331254005432129,0,UNSAT,0.12001323699951172,0,UNSAT,5.642165660858154,43
g_04_track_DragonLi_eval_1_1000_10.smt2,UNSAT,4.823432207107544,0,UNSAT,6.07217001914978,58,UNSAT,0.04756045341491699,0,UNSAT,5.588663816452026,53,UNSAT,0.4214179515838623,0,UNSAT,0.07562661170959473,0,UNSAT,0.07296991348266602,0,UNSAT,5.592123031616211,53
g_04_track_DragonLi_eval_1_1000_899.smt2,UNSAT,5.447917461395264,0,UNSAT,6.040614366531372,58,UNSAT,0.04972362518310547,0,UNSAT,5.6042070388793945,59,UNSAT,0.2908504009246826,0,UNSAT,0.05473208427429199,0,UNSAT,0.10910844802856445,0,UNSAT,5.635056257247925,59
g_04_track_DragonLi_eval_1_1000_429.smt2,UNSAT,3.6072630882263184,0,UNSAT,5.8850507736206055,30,UNSAT,0.047231435775756836,0,UNSAT,5.269754648208618,31,UNSAT,0.20070981979370117,0,UNKNOWN,300.13300824165344,0,UNSAT,0.1144874095916748,0,UNSAT,5.324038743972778,31
g_04_track_DragonLi_eval_1_1000_277.smt2,UNSAT,7.116884708404541,0,UNSAT,6.38298225402832,80,UNSAT,0.05646467208862305,0,UNSAT,5.8619544506073,80,UNSAT,0.5875837802886963,0,UNSAT,0.06469583511352539,0,UNSAT,0.07439708709716797,0,UNSAT,5.924086093902588,86
g_04_track_DragonLi_eval_1_1000_509.smt2,UNSAT,4.152709245681763,0,UNSAT,6.2077577114105225,115,UNSAT,0.0480349063873291,0,UNSAT,5.486063718795776,48,UNSAT,0.3420381546020508,0,UNSAT,14.94374966621399,0,UNSAT,0.06677460670471191,0,UNSAT,5.547618627548218,40
g_04_track_DragonLi_eval_1_1000_241.smt2,UNSAT,4.726090669631958,0,UNSAT,6.150506496429443,38,UNSAT,0.047994375228881836,0,UNSAT,5.15754771232605,38,UNSAT,0.3436918258666992,0,UNSAT,0.05435442924499512,0,UNSAT,0.07005143165588379,0,UNSAT,5.439071416854858,38
g_04_track_DragonLi_eval_1_1000_708.smt2,UNSAT,5.407013893127441,0,UNSAT,6.169345855712891,56,UNSAT,0.04324460029602051,0,UNSAT,5.239159345626831,55,UNSAT,0.3471503257751465,0,UNSAT,0.4678499698638916,0,UNSAT,0.06229376792907715,0,UNSAT,5.4275126457214355,56
g_04_track_DragonLi_eval_1_1000_466.smt2,UNSAT,3.0609142780303955,0,UNSAT,5.776639461517334,78,UNSAT,0.03943324089050293,0,UNSAT,5.432029724121094,72,UNSAT,0.14458012580871582,0,UNKNOWN,300.08523058891296,0,UNSAT,0.05207967758178711,0,UNSAT,5.530628681182861,21
g_04_track_DragonLi_eval_1_1000_795.smt2,UNSAT,3.28125,0,UNSAT,5.930553436279297,36,UNSAT,0.0421748161315918,0,UNSAT,5.355595111846924,37,UNSAT,0.16859221458435059,0,UNSAT,39.68844032287598,0,UNSAT,0.06637024879455566,0,UNSAT,5.4058287143707275,48
g_04_track_DragonLi_eval_1_1000_144.smt2,UNSAT,4.745824098587036,0,UNSAT,5.880159854888916,48,UNSAT,0.04148125648498535,0,UNSAT,5.538377285003662,61,UNSAT,0.2119438648223877,0,UNSAT,0.06790447235107422,0,UNSAT,0.060326337814331055,0,UNSAT,5.568819284439087,43
g_04_track_DragonLi_eval_1_1000_128.smt2,UNSAT,6.081678628921509,0,UNSAT,6.195603132247925,63,UNSAT,0.044971466064453125,0,UNSAT,5.614825248718262,69,UNSAT,0.4107687473297119,0,UNSAT,0.06226682662963867,0,UNSAT,0.10591888427734375,0,UNSAT,5.7690064907073975,63
g_04_track_DragonLi_eval_1_1000_689.smt2,UNSAT,5.343069314956665,0,UNSAT,5.738188028335571,54,UNSAT,0.04420351982116699,0,UNSAT,5.53071141242981,54,UNSAT,0.37920427322387695,0,UNSAT,0.0556178092956543,0,UNSAT,0.05589485168457031,0,UNSAT,5.636157035827637,54
g_04_track_DragonLi_eval_1_1000_977.smt2,UNSAT,4.878877401351929,0,UNSAT,5.922694444656372,46,UNSAT,0.06755638122558594,0,UNSAT,5.5732786655426025,46,UNSAT,0.24164605140686035,0,UNSAT,0.8110091686248779,0,UNSAT,0.08033609390258789,0,UNSAT,5.582357883453369,57
g_04_track_DragonLi_eval_1_1000_485.smt2,UNSAT,7.061459302902222,0,UNSAT,6.2466514110565186,75,UNSAT,0.05913805961608887,0,UNSAT,5.675549030303955,75,UNSAT,0.5979282855987549,0,UNSAT,0.06585335731506348,0,UNSAT,0.06523537635803223,0,UNSAT,5.840247631072998,76
g_04_track_DragonLi_eval_1_1000_834.smt2,UNSAT,3.2221713066101074,0,UNSAT,6.128523826599121,19,UNSAT,0.042243242263793945,0,UNSAT,5.258565187454224,20,UNSAT,0.12076091766357422,0,UNKNOWN,300.0576593875885,0,UNSAT,0.05329585075378418,0,UNSAT,5.483251094818115,19
g_04_track_DragonLi_eval_1_1000_864.smt2,UNKNOWN,300.1217873096466,0,UNKNOWN,300.10900020599365,0,UNKNOWN,185.91760921478271,0,UNKNOWN,300.1143388748169,0,UNKNOWN,300.0180206298828,0,UNKNOWN,300.2076225280762,0,UNKNOWN,300.0179214477539,0,UNKNOWN,300.109023809433,0
g_04_track_DragonLi_eval_1_1000_621.smt2,UNSAT,2.425910234451294,0,UNSAT,5.596681118011475,17,UNSAT,0.889197587966919,0,UNSAT,5.233886003494263,17,UNSAT,0.19805622100830078,0,UNKNOWN,174.26597094535828,0,UNSAT,0.08487486839294434,0,UNSAT,5.556321382522583,43
g_04_track_DragonLi_eval_1_1000_112.smt2,UNSAT,5.482389211654663,0,UNSAT,7.041703462600708,115,UNSAT,0.04636073112487793,0,UNSAT,5.248806953430176,61,UNSAT,0.2563929557800293,0,UNSAT,0.33913421630859375,0,UNSAT,0.09583425521850586,0,UNSAT,5.444058179855347,67
g_04_track_DragonLi_eval_1_1000_370.smt2,UNSAT,2.6994130611419678,0,UNSAT,5.405155897140503,26,UNSAT,0.04101228713989258,0,UNSAT,4.926879167556763,16,UNSAT,0.08800053596496582,0,UNSAT,268.3486888408661,0,UNSAT,0.0560908317565918,0,UNSAT,5.079198837280273,36
g_04_track_DragonLi_eval_1_1000_24.smt2,UNSAT,3.2308194637298584,0,UNSAT,5.971681356430054,21,UNSAT,0.040860652923583984,0,UNSAT,4.93224024772644,22,UNSAT,0.1191554069519043,0,UNKNOWN,300.04853773117065,0,UNSAT,0.04953598976135254,0,UNSAT,5.237610340118408,29
g_04_track_DragonLi_eval_1_1000_449.smt2,UNSAT,6.4041807651519775,0,UNSAT,7.551656723022461,57,UNSAT,0.04871201515197754,0,UNSAT,5.296729564666748,58,UNSAT,0.3266451358795166,0,UNSAT,0.10518383979797363,0,UNSAT,0.07845163345336914,0,UNSAT,5.292983293533325,57
g_04_track_DragonLi_eval_1_1000_428.smt2,UNSAT,5.771993637084961,0,UNSAT,6.454066038131714,43,UNSAT,0.04890918731689453,0,UNSAT,5.532700777053833,43,UNSAT,0.4257364273071289,0,UNSAT,0.31015610694885254,0,UNSAT,0.056009769439697266,0,UNSAT,5.252106428146362,43
g_04_track_DragonLi_eval_1_1000_203.smt2,UNSAT,3.856799840927124,0,UNSAT,5.947457313537598,26,UNSAT,0.04281759262084961,0,UNSAT,5.119619131088257,62,UNSAT,0.11544013023376465,0,UNSAT,4.4891204833984375,0,UNSAT,0.05881071090698242,0,UNSAT,5.311487913131714,26
g_04_track_DragonLi_eval_1_1000_609.smt2,UNSAT,4.130208253860474,0,UNSAT,6.354516983032227,41,UNSAT,0.045360565185546875,0,UNSAT,5.060451507568359,41,UNSAT,0.20792794227600098,0,UNSAT,1.9733986854553223,0,UNSAT,0.06630349159240723,0,UNSAT,5.35754919052124,67
g_04_track_DragonLi_eval_1_1000_396.smt2,UNSAT,3.5059313774108887,0,UNSAT,6.032838821411133,28,UNSAT,0.04329943656921387,0,UNSAT,5.143332242965698,52,UNSAT,0.1972188949584961,0,UNKNOWN,300.0410089492798,0,UNSAT,0.10034465789794922,0,UNSAT,5.272190570831299,31
g_04_track_DragonLi_eval_1_1000_653.smt2,UNKNOWN,300.10244059562683,0,UNSAT,5.9529290199279785,5,UNKNOWN,301.5603768825531,0,UNSAT,4.9479265213012695,6,UNSAT,0.08076119422912598,0,UNKNOWN,300.38751745224,0,UNSAT,0.2302718162536621,0,UNSAT,5.069707155227661,10
g_04_track_DragonLi_eval_1_1000_992.smt2,UNKNOWN,300.11739897727966,0,UNSAT,6.443606615066528,166,UNKNOWN,140.9836106300354,0,UNSAT,5.150047779083252,122,UNSAT,0.0798494815826416,0,UNKNOWN,300.82116532325745,0,UNSAT,0.23727846145629883,0,UNKNOWN,300.1135663986206,0
g_04_track_DragonLi_eval_1_1000_260.smt2,UNSAT,5.996452808380127,0,UNSAT,6.801668405532837,74,UNSAT,0.36312007904052734,0,UNSAT,5.315196990966797,75,UNSAT,0.6136646270751953,0,UNSAT,0.06505179405212402,0,UNSAT,0.062098026275634766,0,UNSAT,5.388068675994873,74
g_04_track_DragonLi_eval_1_1000_602.smt2,UNSAT,4.83647084236145,0,UNSAT,6.198553562164307,42,UNSAT,0.04563570022583008,0,UNSAT,5.10994815826416,43,UNSAT,0.268543004989624,0,UNSAT,0.07367539405822754,0,UNSAT,0.08220553398132324,0,UNSAT,5.358687162399292,43
g_04_track_DragonLi_eval_1_1000_137.smt2,SAT,8.26094365119934,0,SAT,5.803956985473633,70,SAT,0.09285569190979004,0,SAT,5.013165712356567,70,SAT,0.035637617111206055,0,SAT,0.09184885025024414,0,SAT,0.14664959907531738,0,SAT,5.163762807846069,70
g_04_track_DragonLi_eval_1_1000_651.smt2,UNSAT,3.07950496673584,0,UNSAT,6.442855596542358,22,UNSAT,0.03995919227600098,0,UNSAT,4.947956323623657,34,UNSAT,0.09493732452392578,0,UNKNOWN,300.4306638240814,0,UNSAT,0.05055952072143555,0,UNSAT,5.2192063331604,84
g_04_track_DragonLi_eval_1_1000_635.smt2,UNSAT,6.085793972015381,0,UNSAT,9.144996404647827,3294,UNSAT,0.04043745994567871,0,UNSAT,8.939465045928955,3288,UNSAT,0.14966273307800293,0,UNKNOWN,300.47492814064026,0,UNSAT,0.044122934341430664,0,UNSAT,4.940899848937988,23
g_04_track_DragonLi_eval_1_1000_706.smt2,UNKNOWN,300.20420694351196,0,UNSAT,7.241485357284546,1490,UNKNOWN,154.36819076538086,0,UNSAT,4.966119050979614,103,UNSAT,0.1699390411376953,0,UNKNOWN,300.2944974899292,0,UNSAT,0.11313557624816895,0,UNKNOWN,300.08686327934265,0
g_04_track_DragonLi_eval_1_1000_40.smt2,UNSAT,6.928082466125488,0,UNSAT,6.180055141448975,75,UNSAT,0.5234637260437012,0,UNSAT,5.27364706993103,75,UNSAT,0.4527883529663086,0,UNSAT,0.06718587875366211,0,UNSAT,0.07808613777160645,0,UNSAT,5.346648931503296,75
g_04_track_DragonLi_eval_1_1000_251.smt2,UNSAT,4.04288387298584,0,UNSAT,5.601258754730225,25,UNSAT,0.04181170463562012,0,UNSAT,5.062938213348389,25,UNSAT,0.24356746673583984,0,UNSAT,0.8631672859191895,0,UNSAT,0.06584382057189941,0,UNSAT,5.303523302078247,25
g_04_track_DragonLi_eval_1_1000_860.smt2,UNKNOWN,300.14245414733887,0,UNSAT,9.07609248161316,4473,UNKNOWN,169.95345211029053,0,UNSAT,5.439805269241333,535,UNKNOWN,300.01563143730164,0,UNKNOWN,300.5390648841858,0,UNSAT,0.0934457778930664,0,UNSAT,5.298738241195679,35
g_04_track_DragonLi_eval_1_1000_626.smt2,UNSAT,2.5049941539764404,0,UNSAT,6.202165603637695,58,UNSAT,0.4008316993713379,0,UNSAT,5.323241710662842,60,UNSAT,0.4340054988861084,0,UNSAT,0.0847172737121582,0,UNSAT,0.07823824882507324,0,UNSAT,5.409815549850464,58
g_04_track_DragonLi_eval_1_1000_48.smt2,UNSAT,2.1040396690368652,0,UNSAT,6.531215667724609,79,UNSAT,0.05034780502319336,0,UNSAT,5.400094270706177,79,UNSAT,0.4105861186981201,0,UNSAT,0.08829474449157715,0,UNSAT,0.16562438011169434,0,UNSAT,5.508311033248901,79
g_04_track_DragonLi_eval_1_1000_496.smt2,UNSAT,4.958698272705078,0,UNSAT,6.558957576751709,43,UNSAT,0.0461430549621582,0,UNSAT,5.210832118988037,45,UNSAT,0.39675164222717285,0,UNSAT,0.05546092987060547,0,UNSAT,0.07660031318664551,0,UNSAT,5.299767971038818,43
g_04_track_DragonLi_eval_1_1000_356.smt2,UNSAT,2.6070444583892822,0,UNSAT,5.640783071517944,81,UNSAT,0.09317350387573242,0,UNSAT,5.0233447551727295,83,UNSAT,0.13056635856628418,0,UNKNOWN,300.4188265800476,0,UNSAT,0.08192229270935059,0,UNSAT,5.295982599258423,48
g_04_track_DragonLi_eval_1_1000_80.smt2,UNSAT,4.895580530166626,0,UNSAT,6.188472509384155,46,UNSAT,0.04850363731384277,0,UNSAT,5.634325742721558,125,UNSAT,0.33834338188171387,0,UNSAT,0.1961507797241211,0,UNSAT,0.05045676231384277,0,UNSAT,5.2722859382629395,46
g_04_track_DragonLi_eval_1_1000_383.smt2,UNSAT,5.951446771621704,0,UNSAT,6.012680530548096,20,UNSAT,0.04832935333251953,0,UNSAT,5.060403823852539,20,UNSAT,0.577178955078125,0,UNSAT,0.18439579010009766,0,UNSAT,0.08111166954040527,0,UNSAT,5.060441017150879,20
g_04_track_DragonLi_eval_1_1000_544.smt2,UNKNOWN,300.1924090385437,0,UNSAT,6.5659239292144775,139,UNKNOWN,154.00005197525024,0,UNSAT,20.636423110961914,10076,UNKNOWN,300.01560616493225,0,UNKNOWN,300.47191858291626,0,UNSAT,0.12532377243041992,0,UNKNOWN,300.066748380661,0
g_04_track_DragonLi_eval_1_1000_964.smt2,UNSAT,5.465169429779053,0,UNSAT,5.6318395137786865,39,UNSAT,0.6745097637176514,0,UNSAT,5.221994400024414,39,UNSAT,0.37005043029785156,0,UNSAT,0.08733510971069336,0,UNSAT,0.09433412551879883,0,UNSAT,5.324441432952881,39
g_04_track_DragonLi_eval_1_1000_832.smt2,UNSAT,5.8796281814575195,0,UNSAT,6.997581720352173,71,UNSAT,0.06874561309814453,0,UNSAT,5.320083856582642,71,UNSAT,0.4415702819824219,0,UNSAT,0.062429189682006836,0,UNSAT,0.08726072311401367,0,UNSAT,5.352574586868286,71
g_04_track_DragonLi_eval_1_1000_170.smt2,UNSAT,4.477102756500244,0,UNSAT,6.597238540649414,47,UNSAT,0.11636567115783691,0,UNSAT,5.054851531982422,48,UNSAT,0.37098073959350586,0,UNSAT,0.1732027530670166,0,UNSAT,0.06322383880615234,0,UNSAT,5.41715145111084,50
g_04_track_DragonLi_eval_1_1000_131.smt2,UNSAT,3.8714962005615234,0,UNSAT,6.422746419906616,33,UNSAT,0.07306456565856934,0,UNSAT,5.062033176422119,33,UNSAT,0.2042386531829834,0,UNSAT,0.07009458541870117,0,UNSAT,0.08382320404052734,0,UNSAT,5.164340496063232,39
g_04_track_DragonLi_eval_1_1000_269.smt2,UNSAT,6.382855653762817,0,UNSAT,7.306206226348877,58,UNSAT,0.07844829559326172,0,UNSAT,5.441374063491821,59,UNSAT,0.3552525043487549,0,UNSAT,0.07143688201904297,0,UNSAT,0.0785520076751709,0,UNSAT,5.432101726531982,59
g_04_track_DragonLi_eval_1_1000_816.smt2,UNSAT,4.405077695846558,0,UNSAT,6.182790040969849,51,UNSAT,0.0581967830657959,0,UNSAT,5.187291622161865,52,UNSAT,0.27951645851135254,0,UNSAT,0.055159568786621094,0,UNSAT,0.06698274612426758,0,UNSAT,5.344741582870483,51
g_04_track_DragonLi_eval_1_1000_610.smt2,UNSAT,4.202983617782593,0,UNSAT,5.614120006561279,39,UNSAT,0.049636125564575195,0,UNSAT,5.171740770339966,40,UNSAT,0.18192124366760254,0,UNSAT,1.0857362747192383,0,UNSAT,0.05566740036010742,0,UNSAT,5.346621036529541,49
g_04_track_DragonLi_eval_1_1000_693.smt2,UNSAT,4.066347360610962,0,UNSAT,5.816630840301514,39,UNSAT,0.05974221229553223,0,UNSAT,5.221502304077148,47,UNSAT,0.2702326774597168,0,UNSAT,33.899877071380615,0,UNSAT,0.057871103286743164,0,UNSAT,5.316806793212891,42
g_04_track_DragonLi_eval_1_1000_391.smt2,UNSAT,5.67249608039856,0,UNSAT,6.273616313934326,70,UNSAT,0.058693647384643555,0,UNSAT,5.354876279830933,70,UNSAT,0.4440937042236328,0,UNSAT,0.08151483535766602,0,UNSAT,0.09905338287353516,0,UNSAT,5.51441502571106,70
g_04_track_DragonLi_eval_1_1000_665.smt2,UNSAT,2.515504837036133,0,UNSAT,6.144657135009766,11,UNSAT,0.15784811973571777,0,UNSAT,4.951504707336426,9,UNSAT,0.11648869514465332,0,UNSAT,128.4045581817627,0,UNSAT,0.10338807106018066,0,UNSAT,5.149360179901123,10
g_04_track_DragonLi_eval_1_1000_599.smt2,UNSAT,5.47974157333374,0,UNSAT,6.437647581100464,62,UNSAT,0.09403204917907715,0,UNSAT,5.243110179901123,64,UNSAT,0.3712749481201172,0,UNSAT,0.07878422737121582,0,UNSAT,0.09233808517456055,0,UNSAT,5.4704296588897705,62
g_04_track_DragonLi_eval_1_1000_182.smt2,UNSAT,2.7151217460632324,0,UNSAT,6.40556526184082,49,UNSAT,0.06641268730163574,0,UNKNOWN,300.1075801849365,0,UNSAT,0.10051798820495605,0,UNKNOWN,300.0574493408203,0,UNSAT,0.08771634101867676,0,UNSAT,5.0917627811431885,30
g_04_track_DragonLi_eval_1_1000_659.smt2,UNSAT,3.482560634613037,0,UNSAT,5.631145238876343,27,UNSAT,0.060346126556396484,0,UNSAT,5.166122198104858,27,UNSAT,0.22368216514587402,0,UNSAT,0.06613850593566895,0,UNSAT,0.05695676803588867,0,UNSAT,5.1380908489227295,27
g_04_track_DragonLi_eval_1_1000_98.smt2,UNSAT,4.624636888504028,0,UNSAT,5.857802152633667,42,UNSAT,0.10335612297058105,0,UNSAT,5.1885716915130615,42,UNSAT,0.21489739418029785,0,UNSAT,0.34326648712158203,0,UNSAT,0.10444951057434082,0,UNSAT,5.02330207824707,44
g_04_track_DragonLi_eval_1_1000_591.smt2,UNKNOWN,300.1426646709442,0,UNSAT,6.291051626205444,10,UNSAT,0.7965271472930908,0,UNSAT,4.997551918029785,10,UNSAT,0.1549837589263916,0,UNKNOWN,300.37532567977905,0,UNSAT,0.12648677825927734,0,UNSAT,5.20589280128479,21
g_04_track_DragonLi_eval_1_1000_824.smt2,UNSAT,5.895411014556885,0,UNSAT,6.8152501583099365,74,UNSAT,0.07312583923339844,0,UNSAT,5.401051044464111,75,UNSAT,0.5698907375335693,0,UNSAT,0.08802175521850586,0,UNSAT,0.12154793739318848,0,UNSAT,5.5375587940216064,77
g_04_track_DragonLi_eval_1_1000_17.smt2,UNSAT,3.8687639236450195,0,UNSAT,6.870863437652588,118,UNSAT,0.05972743034362793,0,UNSAT,5.114686727523804,22,UNSAT,0.21939373016357422,0,UNSAT,2.3705766201019287,0,UNSAT,0.07073187828063965,0,UNSAT,5.107561349868774,26
g_04_track_DragonLi_eval_1_1000_388.smt2,UNSAT,6.566348075866699,0,UNSAT,5.868332147598267,20,UNSAT,0.1197049617767334,0,UNSAT,5.056895017623901,20,UNSAT,0.8167738914489746,0,UNSAT,0.09063482284545898,0,UNSAT,0.06929945945739746,0,UNSAT,5.271013021469116,20
g_04_track_DragonLi_eval_1_1000_691.smt2,SAT,3.558429718017578,0,SAT,5.272982358932495,23,SAT,0.09119081497192383,0,SAT,4.994644641876221,23,SAT,0.048690080642700195,0,SAT,0.012181520462036133,0,SAT,0.06386971473693848,0,SAT,5.042898178100586,23
g_04_track_DragonLi_eval_1_1000_539.smt2,SAT,4.120548963546753,0,SAT,5.774545431137085,169,SAT,0.6442985534667969,0,SAT,5.081411361694336,208,SAT,0.05059075355529785,0,SAT,0.17385220527648926,0,SAT,0.43401384353637695,0,SAT,4.984181642532349,109
g_04_track_DragonLi_eval_1_1000_234.smt2,UNSAT,6.287844657897949,0,UNSAT,6.832496881484985,75,UNSAT,0.06567835807800293,0,UNSAT,5.454650163650513,75,UNSAT,0.6595954895019531,0,UNSAT,0.07993626594543457,0,UNSAT,0.14601540565490723,0,UNSAT,5.479818820953369,75
g_04_track_DragonLi_eval_1_1000_342.smt2,UNSAT,3.144507884979248,0,UNSAT,6.400625944137573,219,UNSAT,0.07260513305664062,0,UNSAT,5.057952165603638,28,UNSAT,0.20070815086364746,0,UNSAT,1.270263910293579,0,UNSAT,0.06038355827331543,0,UNSAT,5.133447647094727,28
g_04_track_DragonLi_eval_1_1000_486.smt2,UNSAT,3.8594119548797607,0,UNSAT,10.073275089263916,33,UNSAT,0.11014223098754883,0,UNSAT,17.342185974121094,3497,UNSAT,0.19695496559143066,0,UNSAT,0.3410329818725586,0,UNSAT,0.08682584762573242,0,UNSAT,8.29280972480774,34
g_04_track_DragonLi_eval_1_1000_68.smt2,UNSAT,3.9191970825195312,0,UNSAT,6.104300022125244,15,UNSAT,0.04078412055969238,0,UNSAT,5.080883502960205,35,UNSAT,0.5511038303375244,0,UNKNOWN,300.8883059024811,0,UNSAT,0.057564496994018555,0,UNSAT,5.014186382293701,15
g_04_track_DragonLi_eval_1_1000_975.smt2,UNSAT,4.644190311431885,0,UNSAT,6.253673791885376,55,UNSAT,0.04676985740661621,0,UNSAT,5.117853879928589,55,UNSAT,0.2963266372680664,0,UNSAT,0.12583613395690918,0,UNSAT,0.11780333518981934,0,UNSAT,5.299404144287109,75
g_04_track_DragonLi_eval_1_1000_489.smt2,UNSAT,6.294016599655151,0,UNSAT,6.530601263046265,72,UNSAT,0.049948930740356445,0,UNSAT,5.471433162689209,78,UNSAT,0.510082483291626,0,UNSAT,0.07685399055480957,0,UNSAT,0.07319068908691406,0,UNSAT,5.2872374057769775,74
g_04_track_DragonLi_eval_1_1000_447.smt2,UNSAT,3.9949631690979004,0,UNSAT,6.222322225570679,33,UNSAT,0.043099403381347656,0,UNSAT,5.357046127319336,104,UNSAT,0.18204760551452637,0,UNSAT,29.825981855392456,0,UNSAT,0.09316325187683105,0,UNSAT,4.9788901805877686,35
g_04_track_DragonLi_eval_1_1000_973.smt2,UNSAT,5.101557970046997,0,UNSAT,6.337957859039307,63,UNSAT,0.04581046104431152,0,UNSAT,5.611942291259766,119,UNSAT,0.38486409187316895,0,UNSAT,0.06406235694885254,0,UNSAT,0.1271820068359375,0,UNSAT,5.272275686264038,63
