,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30113.smt2,UNKNOWN,300.0384900569916,0,UNKNOWN,300.25144839286804,0,UNKNOWN,302.59163188934326,0,UNKNOWN,300.01121068000793,0,UNKNOWN,115.46980214118958,0
g_03_track_generated_eval_30000_31000_30060.smt2,UNKNOWN,300.0236699581146,0,UNKNOWN,300.22296142578125,0,UNKNOWN,300.1928913593292,0,SAT,0.1453237533569336,0,UNKNOWN,209.92902421951294,0
g_03_track_generated_eval_30000_31000_30851.smt2,UNKNOWN,300.05261754989624,0,UNKNOWN,300.16920351982117,0,UNKNOWN,244.71440482139587,0,UNKNOWN,300.03989362716675,0,UNKNOWN,87.02622532844543,0
g_03_track_generated_eval_30000_31000_30108.smt2,UNKNOWN,300.0257866382599,0,UNKNOWN,300.1800649166107,0,UNKNOWN,300.08800983428955,0,UNKNOWN,300.01106357574463,0,UNKNOWN,157.05416893959045,0
g_03_track_generated_eval_30000_31000_30272.smt2,UNKNOWN,300.03735971450806,0,UNSAT,12.920929193496704,0,UNKNOWN,271.6548717021942,0,UNKNOWN,300.033029794693,0,UNKNOWN,125.02602171897888,0
g_03_track_generated_eval_30000_31000_30201.smt2,UNKNOWN,300.0250976085663,0,UNKNOWN,300.2303032875061,0,UNKNOWN,115.47125434875488,0,UNKNOWN,300.0085804462433,0,UNKNOWN,91.56976318359375,0
g_03_track_generated_eval_30000_31000_30112.smt2,UNKNOWN,300.0425343513489,0,UNKNOWN,300.20311856269836,0,UNKNOWN,300.511127948761,0,UNKNOWN,300.0109441280365,0,UNKNOWN,111.58490586280823,0
g_03_track_generated_eval_30000_31000_30391.smt2,UNKNOWN,300.036495923996,0,UNKNOWN,300.19767570495605,0,UNKNOWN,300.882559299469,0,UNKNOWN,300.0132782459259,0,UNKNOWN,90.61567950248718,0
g_03_track_generated_eval_30000_31000_30494.smt2,UNKNOWN,300.03021121025085,0,UNKNOWN,300.2157247066498,0,UNKNOWN,119.26402044296265,0,UNKNOWN,300.0183308124542,0,UNKNOWN,101.4435715675354,0
g_03_track_generated_eval_30000_31000_30977.smt2,UNKNOWN,300.0283524990082,0,UNKNOWN,300.2449312210083,0,UNKNOWN,300.1072735786438,0,UNKNOWN,300.00937366485596,0,UNKNOWN,233.08408069610596,0
g_03_track_generated_eval_30000_31000_30107.smt2,UNKNOWN,300.04741382598877,0,UNKNOWN,300.21121168136597,0,UNKNOWN,300.90240383148193,0,UNKNOWN,300.02248430252075,0,UNKNOWN,95.43279266357422,0
g_03_track_generated_eval_30000_31000_30900.smt2,UNKNOWN,300.016729593277,0,UNKNOWN,300.2668490409851,0,UNKNOWN,300.4207091331482,0,UNKNOWN,300.00740027427673,0,UNKNOWN,232.83698534965515,0
g_03_track_generated_eval_30000_31000_30198.smt2,UNKNOWN,300.03735160827637,0,UNKNOWN,300.23975706100464,0,UNKNOWN,300.7258372306824,0,UNKNOWN,300.00874733924866,0,UNKNOWN,118.73403692245483,0
g_03_track_generated_eval_30000_31000_30170.smt2,UNKNOWN,300.04550647735596,0,UNKNOWN,300.26910948753357,0,UNKNOWN,183.53439903259277,0,UNKNOWN,300.00859546661377,0,UNKNOWN,104.72764873504639,0
g_03_track_generated_eval_30000_31000_30044.smt2,UNKNOWN,300.02148628234863,0,UNKNOWN,300.253422498703,0,UNKNOWN,124.03345012664795,0,UNKNOWN,300.04983711242676,0,UNKNOWN,93.25692701339722,0
g_03_track_generated_eval_30000_31000_30610.smt2,UNKNOWN,300.0336425304413,0,UNKNOWN,300.18832564353943,0,UNKNOWN,300.2097706794739,0,UNKNOWN,300.0860068798065,0,UNKNOWN,173.4273178577423,0
g_03_track_generated_eval_30000_31000_30034.smt2,UNSAT,0.07290983200073242,0,UNKNOWN,300.2312843799591,0,UNKNOWN,300.5141124725342,0,UNKNOWN,300.0261905193329,0,UNKNOWN,125.23159217834473,0
g_03_track_generated_eval_30000_31000_30435.smt2,UNKNOWN,300.03538703918457,0,UNKNOWN,300.21110105514526,0,UNKNOWN,300.4842574596405,0,UNKNOWN,300.0085461139679,0,UNKNOWN,170.80294346809387,0
g_03_track_generated_eval_30000_31000_30105.smt2,UNKNOWN,300.04327845573425,0,UNKNOWN,300.282363653183,0,SAT,170.296315908432,0,SAT,0.10955309867858887,0,SAT,121.2771725654602,0
g_03_track_generated_eval_30000_31000_30233.smt2,UNKNOWN,300.026002407074,0,UNKNOWN,300.2670705318451,0,UNKNOWN,260.5178165435791,0,UNKNOWN,300.0181176662445,0,UNKNOWN,107.41193413734436,0
g_03_track_generated_eval_30000_31000_30059.smt2,UNKNOWN,300.03270506858826,0,UNKNOWN,300.221755027771,0,UNKNOWN,300.74085426330566,0,UNKNOWN,300.0325274467468,0,UNKNOWN,140.7945215702057,0
g_03_track_generated_eval_30000_31000_30831.smt2,UNKNOWN,300.0515630245209,0,UNKNOWN,300.35292506217957,0,UNKNOWN,300.99876523017883,0,UNKNOWN,300.0086627006531,0,UNKNOWN,120.65080714225769,0
g_03_track_generated_eval_30000_31000_30833.smt2,UNKNOWN,300.07542419433594,0,UNKNOWN,300.19989943504333,0,UNKNOWN,303.54827213287354,0,UNKNOWN,300.06256008148193,0,UNKNOWN,120.2913761138916,0
g_03_track_generated_eval_30000_31000_30182.smt2,UNKNOWN,300.02413415908813,0,UNKNOWN,300.1893379688263,0,UNKNOWN,300.5680801868439,0,UNKNOWN,300.0094881057739,0,UNKNOWN,101.1488025188446,0
g_03_track_generated_eval_30000_31000_30534.smt2,UNKNOWN,300.0290005207062,0,UNKNOWN,300.65169763565063,0,UNKNOWN,300.0421533584595,0,UNKNOWN,300.0193121433258,0,UNKNOWN,183.67460441589355,0
g_03_track_generated_eval_30000_31000_30287.smt2,UNKNOWN,300.04873728752136,0,UNKNOWN,300.2705833911896,0,UNKNOWN,300.65694403648376,0,UNKNOWN,300.0550546646118,0,UNKNOWN,150.74975156784058,0
g_03_track_generated_eval_30000_31000_30623.smt2,UNKNOWN,300.0319724082947,0,UNKNOWN,300.2548232078552,0,UNKNOWN,200.4734752178192,0,UNKNOWN,300.0097088813782,0,UNKNOWN,121.61687445640564,0
g_03_track_generated_eval_30000_31000_30476.smt2,UNKNOWN,300.0800561904907,0,UNKNOWN,300.28154945373535,0,UNKNOWN,300.6366939544678,0,UNKNOWN,300.0577063560486,0,UNKNOWN,111.79335761070251,0
g_03_track_generated_eval_30000_31000_30130.smt2,UNKNOWN,300.0707893371582,0,UNKNOWN,300.2155387401581,0,UNKNOWN,301.73237895965576,0,UNKNOWN,300.01254415512085,0,UNKNOWN,127.91730237007141,0
g_03_track_generated_eval_30000_31000_30979.smt2,UNKNOWN,300.0331356525421,0,UNSAT,12.047608852386475,0,UNKNOWN,300.7414040565491,0,UNKNOWN,300.0355577468872,0,UNKNOWN,118.5042655467987,0
g_03_track_generated_eval_30000_31000_30260.smt2,UNKNOWN,300.0319845676422,0,UNSAT,6.637303113937378,0,UNKNOWN,301.8499548435211,0,UNKNOWN,300.0366096496582,0,UNKNOWN,127.28578495979309,0
g_03_track_generated_eval_30000_31000_30165.smt2,UNKNOWN,300.0299611091614,0,UNSAT,105.1736831665039,0,UNKNOWN,300.190438747406,0,UNKNOWN,300.0337724685669,0,UNKNOWN,207.11695909500122,0
g_03_track_generated_eval_30000_31000_30705.smt2,UNKNOWN,300.0343964099884,0,UNKNOWN,300.264253616333,0,UNKNOWN,300.4312975406647,0,UNKNOWN,300.01128816604614,0,UNKNOWN,180.78958892822266,0
g_03_track_generated_eval_30000_31000_30224.smt2,UNKNOWN,300.0753860473633,0,UNSAT,29.496405363082886,0,UNKNOWN,300.5952126979828,0,UNKNOWN,300.0204772949219,0,UNKNOWN,115.30984044075012,0
g_03_track_generated_eval_30000_31000_30314.smt2,UNKNOWN,300.02524971961975,0,UNKNOWN,300.1799793243408,0,UNKNOWN,300.2989044189453,0,UNKNOWN,300.0131344795227,0,UNKNOWN,193.2587833404541,0
g_03_track_generated_eval_30000_31000_30725.smt2,UNKNOWN,300.0275206565857,0,UNKNOWN,307.44231605529785,0,UNKNOWN,300.0980615615845,0,UNKNOWN,300.089408159256,0,UNKNOWN,160.45353174209595,0
g_03_track_generated_eval_30000_31000_30889.smt2,UNKNOWN,300.0463683605194,0,UNSAT,52.44935202598572,0,UNKNOWN,241.86719870567322,0,UNKNOWN,300.09572744369507,0,UNKNOWN,92.70002675056458,0
g_03_track_generated_eval_30000_31000_30872.smt2,UNKNOWN,300.0435814857483,0,UNKNOWN,300.2243287563324,0,UNKNOWN,226.45944333076477,0,UNKNOWN,300.02805161476135,0,UNKNOWN,103.54465246200562,0
g_03_track_generated_eval_30000_31000_30819.smt2,UNKNOWN,300.03503608703613,0,UNKNOWN,300.2855784893036,0,UNKNOWN,228.21727228164673,0,UNKNOWN,300.0124442577362,0,UNKNOWN,105.93324089050293,0
g_03_track_generated_eval_30000_31000_30991.smt2,UNKNOWN,300.0208511352539,0,UNKNOWN,300.2715697288513,0,UNKNOWN,236.43734431266785,0,UNKNOWN,300.01861476898193,0,UNKNOWN,91.66573429107666,0
g_03_track_generated_eval_30000_31000_30035.smt2,UNKNOWN,300.02623867988586,0,UNKNOWN,300.2755365371704,0,UNKNOWN,230.12899351119995,0,UNKNOWN,300.0210716724396,0,UNKNOWN,124.50515937805176,0
g_03_track_generated_eval_30000_31000_31000.smt2,UNKNOWN,300.0232677459717,0,UNKNOWN,300.25068068504333,0,UNKNOWN,235.92893052101135,0,UNKNOWN,300.0080316066742,0,UNKNOWN,151.58516120910645,0
g_03_track_generated_eval_30000_31000_30084.smt2,UNKNOWN,300.03447699546814,0,UNKNOWN,300.2365081310272,0,UNKNOWN,256.0444176197052,0,UNKNOWN,300.0096082687378,0,UNKNOWN,103.14293551445007,0
g_03_track_generated_eval_30000_31000_30349.smt2,UNKNOWN,300.048672914505,0,UNKNOWN,300.2721412181854,0,UNKNOWN,301.00492000579834,0,UNKNOWN,300.0086214542389,0,UNKNOWN,121.44434380531311,0
g_03_track_generated_eval_30000_31000_30846.smt2,UNKNOWN,300.0383985042572,0,UNKNOWN,300.1836168766022,0,UNKNOWN,301.1991946697235,0,UNKNOWN,300.03063702583313,0,UNKNOWN,133.25518083572388,0
g_03_track_generated_eval_30000_31000_30783.smt2,UNKNOWN,300.0324685573578,0,UNKNOWN,300.2672643661499,0,UNKNOWN,300.0628852844238,0,UNKNOWN,110.05405116081238,0,UNKNOWN,263.55287647247314,0
g_03_track_generated_eval_30000_31000_30774.smt2,UNKNOWN,300.03651237487793,0,UNKNOWN,300.2505533695221,0,UNKNOWN,300.2140603065491,0,UNKNOWN,300.0389618873596,0,UNKNOWN,148.62763595581055,0
g_03_track_generated_eval_30000_31000_30903.smt2,UNKNOWN,300.0452878475189,0,UNKNOWN,300.3043668270111,0,UNKNOWN,301.89643001556396,0,UNKNOWN,300.01040482521057,0,UNKNOWN,139.65993905067444,0
g_03_track_generated_eval_30000_31000_30268.smt2,UNKNOWN,300.0157747268677,0,UNKNOWN,300.21000838279724,0,UNKNOWN,301.3973515033722,0,UNKNOWN,300.03522300720215,0,UNKNOWN,128.0290343761444,0
g_03_track_generated_eval_30000_31000_30241.smt2,UNKNOWN,300.03500390052795,0,UNKNOWN,300.27925300598145,0,UNKNOWN,272.58607935905457,0,UNKNOWN,300.0100371837616,0,UNKNOWN,114.89262795448303,0
g_03_track_generated_eval_30000_31000_30348.smt2,UNKNOWN,300.06959986686707,0,UNKNOWN,300.2740046977997,0,UNKNOWN,127.26158475875854,0,UNKNOWN,300.1232261657715,0,UNKNOWN,113.84329080581665,0
g_03_track_generated_eval_30000_31000_30276.smt2,UNKNOWN,300.0214304924011,0,UNKNOWN,300.272976398468,0,UNKNOWN,301.667685508728,0,UNKNOWN,300.0091664791107,0,UNKNOWN,79.6755256652832,0
g_03_track_generated_eval_30000_31000_30097.smt2,UNKNOWN,300.01592087745667,0,UNKNOWN,300.1949214935303,0,UNKNOWN,300.85046219825745,0,UNKNOWN,300.0105404853821,0,UNKNOWN,115.87283849716187,0
g_03_track_generated_eval_30000_31000_30420.smt2,UNKNOWN,300.02829599380493,0,UNKNOWN,300.2060356140137,0,UNKNOWN,272.67823243141174,0,UNKNOWN,300.01731419563293,0,UNKNOWN,93.99198412895203,0
g_03_track_generated_eval_30000_31000_30684.smt2,UNKNOWN,300.0252592563629,0,UNKNOWN,300.24130868911743,0,UNKNOWN,300.6116306781769,0,UNKNOWN,300.06608533859253,0,UNKNOWN,92.32265305519104,0
g_03_track_generated_eval_30000_31000_30605.smt2,UNKNOWN,300.0557932853699,0,UNKNOWN,300.19897508621216,0,UNKNOWN,301.19458055496216,0,UNKNOWN,300.080322265625,0,UNKNOWN,104.01719522476196,0
g_03_track_generated_eval_30000_31000_30096.smt2,UNKNOWN,300.0293035507202,0,UNKNOWN,300.21386337280273,0,UNKNOWN,300.97066473960876,0,UNKNOWN,300.01702666282654,0,UNKNOWN,142.9892499446869,0
g_03_track_generated_eval_30000_31000_30132.smt2,UNKNOWN,300.0222451686859,0,UNKNOWN,300.2146301269531,0,UNKNOWN,296.78374767303467,0,UNKNOWN,300.07151913642883,0,UNKNOWN,115.03975486755371,0
g_03_track_generated_eval_30000_31000_30053.smt2,UNKNOWN,300.02723455429077,0,UNKNOWN,300.20342898368835,0,UNKNOWN,302.12197184562683,0,UNKNOWN,300.0100255012512,0,UNKNOWN,132.62267112731934,0
g_03_track_generated_eval_30000_31000_30606.smt2,UNKNOWN,300.0257360935211,0,UNKNOWN,300.20677947998047,0,UNKNOWN,301.07569694519043,0,UNKNOWN,300.00760436058044,0,UNKNOWN,142.95458316802979,0
g_03_track_generated_eval_30000_31000_30375.smt2,UNKNOWN,300.048969745636,0,UNKNOWN,300.2168200016022,0,UNKNOWN,272.90615010261536,0,UNKNOWN,300.0352683067322,0,UNKNOWN,118.81953835487366,0
g_03_track_generated_eval_30000_31000_30971.smt2,UNKNOWN,300.0279686450958,0,UNKNOWN,300.20690727233887,0,UNKNOWN,301.9831247329712,0,UNKNOWN,300.0079584121704,0,UNKNOWN,98.75575065612793,0
g_03_track_generated_eval_30000_31000_30415.smt2,UNKNOWN,300.02582263946533,0,UNKNOWN,300.2438163757324,0,UNKNOWN,288.88110733032227,0,UNKNOWN,300.02265071868896,0,UNKNOWN,127.48799800872803,0
g_03_track_generated_eval_30000_31000_30491.smt2,UNKNOWN,300.029278755188,0,UNKNOWN,300.1999318599701,0,UNKNOWN,306.10697197914124,0,UNKNOWN,300.01023840904236,0,UNKNOWN,131.17029309272766,0
g_03_track_generated_eval_30000_31000_30798.smt2,UNKNOWN,300.0330295562744,0,UNKNOWN,300.2390282154083,0,SAT,0.38173389434814453,0,UNKNOWN,64.27075839042664,0,SAT,0.7425477504730225,0
g_03_track_generated_eval_30000_31000_30347.smt2,UNKNOWN,300.02403140068054,0,UNKNOWN,300.24182653427124,0,UNKNOWN,301.21099853515625,0,UNKNOWN,300.0618863105774,0,UNKNOWN,120.06961727142334,0
g_03_track_generated_eval_30000_31000_30531.smt2,UNKNOWN,300.0353410243988,0,UNKNOWN,300.36595034599304,0,SAT,1.5178194046020508,0,UNKNOWN,300.00995779037476,0,SAT,3.767930269241333,0
g_03_track_generated_eval_30000_31000_30019.smt2,UNKNOWN,300.0196273326874,0,UNSAT,38.06813645362854,0,UNKNOWN,218.7593867778778,0,UNKNOWN,300.0183732509613,0,UNKNOWN,107.08241629600525,0
g_03_track_generated_eval_30000_31000_30150.smt2,UNKNOWN,300.0423831939697,0,UNKNOWN,300.1844494342804,0,UNKNOWN,301.0045928955078,0,UNKNOWN,300.00827407836914,0,UNKNOWN,104.93882012367249,0
g_03_track_generated_eval_30000_31000_30721.smt2,UNKNOWN,300.0282247066498,0,UNKNOWN,300.1921331882477,0,UNKNOWN,300.4604079723358,0,UNKNOWN,300.0087332725525,0,UNKNOWN,95.05173349380493,0
g_03_track_generated_eval_30000_31000_30624.smt2,UNKNOWN,300.0319080352783,0,UNKNOWN,300.22672390937805,0,UNKNOWN,209.22311997413635,0,UNKNOWN,300.00864362716675,0,UNKNOWN,115.28121995925903,0
g_03_track_generated_eval_30000_31000_30187.smt2,UNKNOWN,300.0290787220001,0,UNKNOWN,300.2122428417206,0,UNKNOWN,300.1859505176544,0,UNKNOWN,300.02543568611145,0,UNKNOWN,105.85422015190125,0
g_03_track_generated_eval_30000_31000_30939.smt2,UNKNOWN,300.01629996299744,0,UNKNOWN,300.18280601501465,0,UNKNOWN,300.7512218952179,0,UNKNOWN,300.027951002121,0,UNKNOWN,131.937171459198,0
g_03_track_generated_eval_30000_31000_30286.smt2,UNKNOWN,300.02555775642395,0,UNKNOWN,300.2113080024719,0,UNKNOWN,132.97838497161865,0,UNKNOWN,300.05656337738037,0,UNKNOWN,99.33236622810364,0
g_03_track_generated_eval_30000_31000_30536.smt2,UNKNOWN,300.0230202674866,0,UNKNOWN,300.165607213974,0,UNKNOWN,300.74837279319763,0,UNKNOWN,300.0074746608734,0,UNKNOWN,177.8793864250183,0
g_03_track_generated_eval_30000_31000_30577.smt2,UNKNOWN,300.0204641819,0,UNKNOWN,300.1843810081482,0,UNKNOWN,300.6278462409973,0,UNKNOWN,300.0198142528534,0,UNKNOWN,93.08720779418945,0
g_03_track_generated_eval_30000_31000_30943.smt2,UNKNOWN,300.02724981307983,0,UNKNOWN,300.2218689918518,0,UNKNOWN,273.07498359680176,0,UNKNOWN,300.0086214542389,0,UNKNOWN,115.42712831497192,0
g_03_track_generated_eval_30000_31000_30039.smt2,UNKNOWN,300.0255880355835,0,UNKNOWN,300.19270062446594,0,UNKNOWN,301.12418270111084,0,UNKNOWN,300.03373861312866,0,UNKNOWN,152.4841856956482,0
g_03_track_generated_eval_30000_31000_30178.smt2,UNKNOWN,300.02734375,0,UNKNOWN,300.2103078365326,0,UNKNOWN,177.7744698524475,0,UNKNOWN,300.00969433784485,0,UNKNOWN,111.1664764881134,0
g_03_track_generated_eval_30000_31000_30775.smt2,UNKNOWN,300.02729058265686,0,UNKNOWN,300.1648437976837,0,UNKNOWN,130.49905252456665,0,UNKNOWN,300.0136902332306,0,UNKNOWN,104.32135891914368,0
g_03_track_generated_eval_30000_31000_30689.smt2,UNKNOWN,300.0294682979584,0,UNKNOWN,300.2477009296417,0,UNKNOWN,300.34455275535583,0,UNKNOWN,300.01859045028687,0,UNKNOWN,139.20279908180237,0
g_03_track_generated_eval_30000_31000_30400.smt2,UNKNOWN,300.0191056728363,0,UNKNOWN,300.17437529563904,0,UNKNOWN,301.08725237846375,0,UNKNOWN,300.04715156555176,0,UNKNOWN,141.69050097465515,0
g_03_track_generated_eval_30000_31000_30467.smt2,UNKNOWN,300.05986285209656,0,UNKNOWN,300.2146108150482,0,UNKNOWN,287.5397641658783,0,UNKNOWN,300.0230586528778,0,UNKNOWN,115.38408589363098,0
g_03_track_generated_eval_30000_31000_30542.smt2,UNKNOWN,300.03356313705444,0,UNKNOWN,300.20189332962036,0,UNKNOWN,233.78963565826416,0,UNKNOWN,300.0231475830078,0,UNKNOWN,106.34386587142944,0
g_03_track_generated_eval_30000_31000_30104.smt2,UNKNOWN,300.01213479042053,0,UNKNOWN,300.2190263271332,0,UNKNOWN,300.41459369659424,0,UNKNOWN,300.0083854198456,0,UNKNOWN,173.75274419784546,0
g_03_track_generated_eval_30000_31000_30030.smt2,UNKNOWN,300.02361965179443,0,UNKNOWN,300.2168622016907,0,UNKNOWN,255.73149514198303,0,UNKNOWN,300.0123426914215,0,UNKNOWN,128.4729483127594,0
g_03_track_generated_eval_30000_31000_30862.smt2,UNKNOWN,300.0205891132355,0,UNKNOWN,300.2026426792145,0,UNKNOWN,300.02121472358704,0,UNKNOWN,300.01701617240906,0,UNKNOWN,243.15224623680115,0
g_03_track_generated_eval_30000_31000_30679.smt2,UNKNOWN,300.04370498657227,0,UNKNOWN,300.2240083217621,0,UNKNOWN,300.69615626335144,0,UNKNOWN,300.01116824150085,0,UNKNOWN,111.94670748710632,0
g_03_track_generated_eval_30000_31000_30797.smt2,UNKNOWN,300.03256702423096,0,UNKNOWN,300.22379302978516,0,UNKNOWN,301.18817114830017,0,UNKNOWN,300.06486558914185,0,UNKNOWN,121.97848296165466,0
g_03_track_generated_eval_30000_31000_30789.smt2,UNKNOWN,300.01324009895325,0,UNKNOWN,300.28241205215454,0,UNKNOWN,300.29313945770264,0,UNKNOWN,300.0132374763489,0,UNKNOWN,150.21132063865662,0
g_03_track_generated_eval_30000_31000_30886.smt2,UNKNOWN,300.03505396842957,0,UNKNOWN,300.1887996196747,0,UNKNOWN,241.1213412284851,0,UNKNOWN,300.0129449367523,0,UNKNOWN,102.10726380348206,0
g_03_track_generated_eval_30000_31000_30179.smt2,UNKNOWN,300.0248601436615,0,UNKNOWN,300.187903881073,0,UNKNOWN,300.42598485946655,0,UNKNOWN,300.0121319293976,0,UNKNOWN,130.3491976261139,0
g_03_track_generated_eval_30000_31000_30390.smt2,UNKNOWN,300.0188195705414,0,UNKNOWN,300.2193784713745,0,UNKNOWN,301.2552299499512,0,UNKNOWN,300.03488779067993,0,UNKNOWN,108.49589037895203,0
g_03_track_generated_eval_30000_31000_30167.smt2,UNKNOWN,300.0270917415619,0,UNKNOWN,300.2275130748749,0,UNKNOWN,301.07911491394043,0,UNKNOWN,300.0093824863434,0,UNKNOWN,120.5481333732605,0
g_03_track_generated_eval_30000_31000_30845.smt2,UNKNOWN,300.1001694202423,0,UNKNOWN,300.2014696598053,0,UNKNOWN,301.14748454093933,0,UNKNOWN,300.06351232528687,0,UNKNOWN,98.65237760543823,0
g_03_track_generated_eval_30000_31000_30654.smt2,UNKNOWN,300.0219647884369,0,UNKNOWN,300.2334260940552,0,UNKNOWN,300.1037449836731,0,UNKNOWN,300.13012862205505,0,UNKNOWN,193.3995132446289,0
g_03_track_generated_eval_30000_31000_30922.smt2,UNKNOWN,300.04271268844604,0,UNKNOWN,300.1700224876404,0,UNKNOWN,300.59456157684326,0,UNKNOWN,300.0097818374634,0,UNKNOWN,128.288667678833,0
g_03_track_generated_eval_30000_31000_30333.smt2,UNKNOWN,300.0355727672577,0,UNKNOWN,300.2067642211914,0,UNKNOWN,300.3468816280365,0,UNKNOWN,300.00793194770813,0,UNKNOWN,300.9234731197357,0
g_03_track_generated_eval_30000_31000_30190.smt2,UNKNOWN,300.0364501476288,0,UNKNOWN,300.2039623260498,0,UNKNOWN,193.70236158370972,0,UNKNOWN,300.0087685585022,0,UNKNOWN,105.24535322189331,0
g_03_track_generated_eval_30000_31000_30956.smt2,UNKNOWN,300.0256292819977,0,UNKNOWN,300.2014079093933,0,UNKNOWN,301.09699511528015,0,UNKNOWN,300.06263422966003,0,UNKNOWN,116.2792580127716,0
g_03_track_generated_eval_30000_31000_30692.smt2,UNKNOWN,300.03285241127014,0,UNKNOWN,300.2094783782959,0,UNKNOWN,301.1844391822815,0,UNKNOWN,300.03585171699524,0,UNKNOWN,114.26910448074341,0
g_03_track_generated_eval_30000_31000_30856.smt2,UNKNOWN,300.02709436416626,0,UNKNOWN,300.18929839134216,0,UNKNOWN,300.30616641044617,0,UNKNOWN,300.01226139068604,0,UNKNOWN,151.59606266021729,0
g_03_track_generated_eval_30000_31000_30869.smt2,UNKNOWN,300.04222893714905,0,UNKNOWN,300.1603088378906,0,UNKNOWN,301.25228691101074,0,UNKNOWN,300.01866030693054,0,UNKNOWN,200.24368691444397,0
g_03_track_generated_eval_30000_31000_30673.smt2,UNKNOWN,300.03167843818665,0,UNKNOWN,300.3952913284302,0,UNKNOWN,300.0814964771271,0,UNKNOWN,300.00907278060913,0,UNKNOWN,116.98130917549133,0
g_03_track_generated_eval_30000_31000_30631.smt2,UNKNOWN,300.04189586639404,0,UNKNOWN,300.26095056533813,0,UNKNOWN,300.83423352241516,0,UNKNOWN,300.0117781162262,0,UNKNOWN,98.41854357719421,0
g_03_track_generated_eval_30000_31000_30953.smt2,UNKNOWN,300.0358054637909,0,UNKNOWN,300.22269082069397,0,UNKNOWN,146.65032935142517,0,UNKNOWN,300.009489774704,0,UNKNOWN,105.38126039505005,0
g_03_track_generated_eval_30000_31000_30753.smt2,UNKNOWN,300.0322575569153,0,UNKNOWN,300.2246313095093,0,UNKNOWN,301.19629859924316,0,UNKNOWN,300.00870418548584,0,UNKNOWN,115.42060279846191,0
g_03_track_generated_eval_30000_31000_30680.smt2,UNKNOWN,300.0485134124756,0,UNKNOWN,300.22082710266113,0,UNKNOWN,302.4616482257843,0,UNKNOWN,300.01640486717224,0,UNKNOWN,99.67338132858276,0
g_03_track_generated_eval_30000_31000_30565.smt2,UNKNOWN,300.031277179718,0,UNSAT,9.503152847290039,0,UNKNOWN,300.67662739753723,0,UNKNOWN,300.0728659629822,0,UNKNOWN,133.0817048549652,0
g_03_track_generated_eval_30000_31000_30396.smt2,UNKNOWN,300.02148246765137,0,UNKNOWN,300.1419372558594,0,UNKNOWN,302.14242696762085,0,UNKNOWN,300.00984168052673,0,UNKNOWN,110.81511640548706,0
g_03_track_generated_eval_30000_31000_30994.smt2,UNKNOWN,300.03450560569763,0,UNKNOWN,300.2064185142517,0,UNKNOWN,157.7674400806427,0,UNKNOWN,300.0459985733032,0,UNKNOWN,109.68389964103699,0
g_03_track_generated_eval_30000_31000_30678.smt2,UNKNOWN,300.0325620174408,0,UNKNOWN,300.2368354797363,0,UNKNOWN,300.2605719566345,0,UNKNOWN,300.02836203575134,0,UNKNOWN,134.12306118011475,0
g_03_track_generated_eval_30000_31000_30230.smt2,UNKNOWN,300.048588514328,0,UNKNOWN,300.22178864479065,0,UNKNOWN,300.1013517379761,0,UNKNOWN,300.0219233036041,0,UNKNOWN,202.71710991859436,0
g_03_track_generated_eval_30000_31000_30916.smt2,UNKNOWN,300.02725863456726,0,UNKNOWN,300.20142459869385,0,UNKNOWN,300.6824269294739,0,UNKNOWN,300.0973916053772,0,UNKNOWN,191.82279682159424,0
