,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1186.eq,UNKNOWN,300.0418200492859,0,UNKNOWN,239.64827871322632,0,UNKNOWN,202.81941676139832,0,UNKNOWN,4.10050892829895,0,UNKNOWN,3.816793441772461,0,UNKNOWN,300.0694966316223,0,UNKNOWN,300.05375027656555,0,UNKNOWN,300.0441040992737,0,UNKNOWN,3.3117594718933105,0,UNKNOWN,3.3420157432556152,0,UNKNOWN,300.03814029693604,0,UNKNOWN,300.04358077049255,0,UNKNOWN,187.18692564964294,0,UNKNOWN,3.7493765354156494,0,UNKNOWN,300.0751700401306,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1014.eq,UNKNOWN,300.03686475753784,0,UNKNOWN,300.05171060562134,0,UNKNOWN,300.04329347610474,0,UNKNOWN,4.6632959842681885,0,UNKNOWN,4.1489880084991455,0,UNKNOWN,300.0674557685852,0,UNKNOWN,300.03231835365295,0,UNKNOWN,300.04038095474243,0,UNKNOWN,3.7726995944976807,0,UNKNOWN,3.2789831161499023,0,UNKNOWN,300.03495240211487,0,UNKNOWN,300.0434935092926,0,UNKNOWN,300.0624942779541,0,UNKNOWN,4.043265104293823,0,UNKNOWN,300.0489537715912,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1018.eq,UNKNOWN,300.0912961959839,0,UNKNOWN,300.0478038787842,0,UNKNOWN,300.20153045654297,0,UNKNOWN,3.914135217666626,0,UNKNOWN,3.8717148303985596,0,UNKNOWN,300.1403965950012,0,UNKNOWN,259.56473898887634,0,UNKNOWN,300.1057369709015,0,UNKNOWN,3.5210037231445312,0,UNKNOWN,3.3494484424591064,0,UNKNOWN,300.1903946399689,0,UNKNOWN,300.0940270423889,0,UNKNOWN,300.1895830631256,0,UNKNOWN,3.989306688308716,0,UNKNOWN,300.04075145721436,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1767.eq,UNKNOWN,300.11301827430725,0,UNKNOWN,300.2030739784241,0,UNKNOWN,300.09618759155273,0,UNKNOWN,3.9383132457733154,0,UNKNOWN,4.07088565826416,0,UNKNOWN,300.14947867393494,0,UNKNOWN,300.19691610336304,0,UNKNOWN,300.1288743019104,0,UNKNOWN,3.6810717582702637,0,UNKNOWN,3.490407705307007,0,UNKNOWN,300.15308690071106,0,UNKNOWN,300.07758498191833,0,UNKNOWN,300.073335647583,0,UNKNOWN,3.990544557571411,0,UNKNOWN,300.10209608078003,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1413.eq,UNKNOWN,300.0770869255066,0,UNKNOWN,300.07873129844666,0,UNKNOWN,300.0580496788025,0,UNKNOWN,3.8705596923828125,0,UNKNOWN,4.0683348178863525,0,UNKNOWN,300.0970416069031,0,UNKNOWN,300.04111671447754,0,UNKNOWN,300.05630254745483,0,UNKNOWN,3.69919490814209,0,UNKNOWN,3.4255471229553223,0,UNKNOWN,300.04621171951294,0,UNKNOWN,300.0488886833191,0,UNKNOWN,300.0917031764984,0,UNKNOWN,4.000988245010376,0,UNKNOWN,300.09988927841187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.eq,UNKNOWN,300.05600666999817,0,UNKNOWN,300.1552052497864,0,UNKNOWN,300.04175066947937,0,UNKNOWN,4.432423114776611,0,UNKNOWN,4.047631740570068,0,UNKNOWN,300.0429928302765,0,UNKNOWN,300.0543119907379,0,UNKNOWN,300.04095792770386,0,UNKNOWN,3.732975482940674,0,UNKNOWN,3.1996517181396484,0,UNKNOWN,300.03823256492615,0,UNKNOWN,300.0390260219574,0,UNKNOWN,300.06494092941284,0,UNKNOWN,3.958308458328247,0,UNKNOWN,300.1032750606537,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.eq,UNKNOWN,300.0861120223999,0,UNKNOWN,300.1264748573303,0,UNKNOWN,300.0466163158417,0,UNKNOWN,3.8439643383026123,0,UNKNOWN,3.9593732357025146,0,UNKNOWN,300.05808687210083,0,UNKNOWN,300.03437304496765,0,UNKNOWN,300.04912543296814,0,UNKNOWN,3.4857406616210938,0,UNKNOWN,3.087956190109253,0,UNKNOWN,300.0778775215149,0,UNKNOWN,300.0485484600067,0,UNKNOWN,300.09447717666626,0,UNKNOWN,3.9857654571533203,0,UNKNOWN,300.1090495586395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.eq,UNKNOWN,300.0835294723511,0,UNKNOWN,300.0799160003662,0,UNKNOWN,300.0405378341675,0,UNKNOWN,3.7969279289245605,0,UNKNOWN,3.916419267654419,0,UNKNOWN,300.12797808647156,0,UNKNOWN,300.046861410141,0,UNKNOWN,300.0408306121826,0,UNKNOWN,3.5757946968078613,0,UNKNOWN,3.1612284183502197,0,UNKNOWN,300.0385136604309,0,UNKNOWN,300.0724060535431,0,UNKNOWN,300.0659863948822,0,UNKNOWN,3.9505341053009033,0,UNKNOWN,300.0777142047882,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.eq,UNKNOWN,300.0992307662964,0,UNKNOWN,300.2080247402191,0,UNKNOWN,300.12522292137146,0,UNKNOWN,3.8622374534606934,0,UNKNOWN,4.101315975189209,0,UNKNOWN,300.097904920578,0,UNKNOWN,300.0849461555481,0,UNKNOWN,300.0541641712189,0,UNKNOWN,3.4765634536743164,0,UNKNOWN,3.484078884124756,0,UNKNOWN,300.0480136871338,0,UNKNOWN,300.0693712234497,0,UNKNOWN,300.0663266181946,0,UNKNOWN,3.993466377258301,0,UNKNOWN,300.12316036224365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.eq,UNSAT,214.6532666683197,2402,UNKNOWN,300.0461039543152,0,UNSAT,251.62726998329163,2402,UNKNOWN,4.433056354522705,0,UNKNOWN,4.201537609100342,0,UNSAT,245.6659722328186,2402,UNSAT,147.02055835723877,2402,UNSAT,168.80851006507874,2402,UNKNOWN,3.491179943084717,0,UNKNOWN,3.5041210651397705,0,UNSAT,139.52616238594055,2402,UNSAT,155.87820315361023,2402,UNSAT,280.3615472316742,2402,UNKNOWN,3.874762773513794,0,UNKNOWN,300.064359664917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.eq,UNKNOWN,300.03434133529663,0,UNKNOWN,300.04863810539246,0,UNKNOWN,300.0494050979614,0,UNKNOWN,3.8988430500030518,0,UNKNOWN,4.0664873123168945,0,UNKNOWN,300.0439422130585,0,UNKNOWN,300.06250834465027,0,UNKNOWN,300.0477273464203,0,UNKNOWN,3.5183348655700684,0,UNKNOWN,3.4801952838897705,0,UNKNOWN,300.05303835868835,0,UNKNOWN,300.03992462158203,0,UNKNOWN,300.08142852783203,0,UNKNOWN,3.961803436279297,0,UNKNOWN,300.04466819763184,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1286.eq,UNKNOWN,300.05629444122314,0,UNKNOWN,300.04575204849243,0,UNKNOWN,300.0592408180237,0,UNKNOWN,4.16992449760437,0,UNKNOWN,4.065896987915039,0,UNKNOWN,300.0559244155884,0,UNKNOWN,300.0417182445526,0,UNKNOWN,300.0511038303375,0,UNKNOWN,3.4189445972442627,0,UNKNOWN,3.2023098468780518,0,UNKNOWN,300.0614764690399,0,UNKNOWN,300.04349875450134,0,UNKNOWN,300.03917169570923,0,UNKNOWN,3.390279531478882,0,UNKNOWN,300.04039120674133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1750.eq,UNKNOWN,300.0422019958496,0,UNKNOWN,300.0623185634613,0,UNKNOWN,300.0427579879761,0,UNKNOWN,4.103288888931274,0,UNKNOWN,4.044463872909546,0,UNKNOWN,300.0637631416321,0,UNKNOWN,300.0620319843292,0,UNKNOWN,300.0515720844269,0,UNKNOWN,3.6078033447265625,0,UNKNOWN,3.432058334350586,0,UNKNOWN,300.04022789001465,0,UNKNOWN,300.04291129112244,0,UNKNOWN,300.04610562324524,0,UNKNOWN,3.5710463523864746,0,UNKNOWN,300.05967235565186,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1552.eq,UNKNOWN,300.0638782978058,0,UNKNOWN,300.04962611198425,0,UNKNOWN,300.0643424987793,0,UNKNOWN,3.8748316764831543,0,UNKNOWN,4.084310293197632,0,UNKNOWN,300.05012798309326,0,UNKNOWN,300.06877040863037,0,UNKNOWN,300.05153346061707,0,UNKNOWN,3.4172956943511963,0,UNKNOWN,3.7031586170196533,0,UNKNOWN,300.0404996871948,0,UNKNOWN,300.0462393760681,0,UNKNOWN,300.04980063438416,0,UNKNOWN,3.6332592964172363,0,UNKNOWN,300.0522470474243,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1784.eq,UNKNOWN,300.0556857585907,0,UNKNOWN,300.0521664619446,0,UNKNOWN,300.0563941001892,0,UNKNOWN,4.104514837265015,0,UNKNOWN,4.054610013961792,0,UNKNOWN,300.0592248439789,0,UNKNOWN,300.0419683456421,0,UNKNOWN,300.0487756729126,0,UNKNOWN,3.571352481842041,0,UNKNOWN,3.2850587368011475,0,UNKNOWN,300.0392026901245,0,UNKNOWN,300.0593276023865,0,UNKNOWN,300.05926156044006,0,UNKNOWN,3.535888433456421,0,UNKNOWN,300.0450437068939,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1112.eq,UNKNOWN,300.0496037006378,0,UNKNOWN,300.0395886898041,0,UNKNOWN,300.03944063186646,0,UNKNOWN,3.7466955184936523,0,UNKNOWN,3.9288570880889893,0,UNKNOWN,300.0430428981781,0,UNKNOWN,300.0410420894623,0,UNKNOWN,300.0359778404236,0,UNKNOWN,3.3004536628723145,0,UNKNOWN,3.5472826957702637,0,UNKNOWN,300.0398008823395,0,UNKNOWN,300.0559208393097,0,UNKNOWN,300.05084133148193,0,UNKNOWN,3.520059823989868,0,UNKNOWN,300.0539116859436,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1779.eq,UNKNOWN,300.036728143692,0,UNKNOWN,300.04909205436707,0,UNKNOWN,300.04112672805786,0,UNKNOWN,4.402497053146362,0,UNKNOWN,3.8637535572052,0,UNKNOWN,300.0383577346802,0,UNKNOWN,300.03752517700195,0,UNKNOWN,300.0657322406769,0,UNKNOWN,3.5502283573150635,0,UNKNOWN,3.2384591102600098,0,UNKNOWN,110.19115352630615,0,UNKNOWN,300.0419158935547,0,UNKNOWN,300.05532360076904,0,UNKNOWN,3.501718521118164,0,UNKNOWN,300.0425851345062,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1824.eq,UNKNOWN,300.06072473526,0,UNKNOWN,300.0473122596741,0,UNKNOWN,300.05173659324646,0,UNKNOWN,3.895724296569824,0,UNKNOWN,4.071285247802734,0,UNKNOWN,300.0481016635895,0,UNKNOWN,300.03640842437744,0,UNKNOWN,300.03476214408875,0,UNKNOWN,3.599777936935425,0,UNKNOWN,3.3213419914245605,0,UNKNOWN,300.06339144706726,0,UNKNOWN,300.06140184402466,0,UNKNOWN,300.06307721138,0,UNKNOWN,3.6482064723968506,0,UNKNOWN,300.06455969810486,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1718.eq,UNKNOWN,300.0464446544647,0,UNKNOWN,300.0515229701996,0,UNKNOWN,300.0554051399231,0,UNKNOWN,3.831364154815674,0,UNKNOWN,4.112502574920654,0,UNKNOWN,300.052521944046,0,UNKNOWN,300.0619728565216,0,UNKNOWN,300.0353538990021,0,UNKNOWN,3.5334484577178955,0,UNKNOWN,3.346912384033203,0,UNKNOWN,300.0432162284851,0,UNKNOWN,300.04825735092163,0,UNKNOWN,300.0683796405792,0,UNKNOWN,3.3412370681762695,0,UNKNOWN,300.07431197166443,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1446.eq,UNKNOWN,300.04015851020813,0,UNKNOWN,300.037957906723,0,UNKNOWN,300.04192066192627,0,UNKNOWN,4.213639259338379,0,UNKNOWN,3.804900884628296,0,UNKNOWN,300.0385711193085,0,UNKNOWN,300.0408298969269,0,UNKNOWN,300.0505282878876,0,UNKNOWN,3.550443649291992,0,UNKNOWN,3.2595694065093994,0,UNKNOWN,300.03794026374817,0,UNKNOWN,300.05606985092163,0,UNKNOWN,300.0366916656494,0,UNKNOWN,3.51033878326416,0,UNKNOWN,300.0564377307892,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1917.eq,UNKNOWN,300.0569438934326,0,UNKNOWN,300.0507836341858,0,UNKNOWN,300.0433671474457,0,UNKNOWN,3.8460350036621094,0,UNKNOWN,4.125949144363403,0,UNKNOWN,300.04035234451294,0,UNKNOWN,300.05857706069946,0,UNKNOWN,300.0482587814331,0,UNKNOWN,3.406860828399658,0,UNKNOWN,3.6687920093536377,0,UNKNOWN,300.04318499565125,0,UNKNOWN,300.0535624027252,0,UNKNOWN,300.05163073539734,0,UNKNOWN,3.5570356845855713,0,UNKNOWN,300.0405080318451,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1049.eq,UNKNOWN,300.07425022125244,0,UNKNOWN,300.075585603714,0,UNKNOWN,300.0703535079956,0,UNKNOWN,4.467806100845337,0,UNKNOWN,4.462899208068848,0,UNKNOWN,300.07486033439636,0,UNKNOWN,300.0425851345062,0,UNKNOWN,300.0582835674286,0,UNKNOWN,3.778669834136963,0,UNKNOWN,3.9823055267333984,0,UNKNOWN,300.04883098602295,0,UNKNOWN,300.0477890968323,0,UNKNOWN,300.0702211856842,0,UNKNOWN,3.8930840492248535,0,UNKNOWN,300.06100511550903,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1661.eq,UNKNOWN,300.05422019958496,0,UNKNOWN,300.1318299770355,0,UNKNOWN,300.08138608932495,0,UNKNOWN,3.7610068321228027,0,UNKNOWN,4.030384540557861,0,UNKNOWN,300.1389465332031,0,UNKNOWN,273.88871669769287,0,UNKNOWN,300.0334734916687,0,UNKNOWN,3.4883484840393066,0,UNKNOWN,3.5946245193481445,0,UNKNOWN,300.0617949962616,0,UNKNOWN,300.11648058891296,0,UNKNOWN,300.04067063331604,0,UNKNOWN,3.5288679599761963,0,UNKNOWN,300.120010137558,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1482.eq,UNKNOWN,300.0560534000397,0,UNKNOWN,300.03670954704285,0,UNKNOWN,300.04586911201477,0,UNKNOWN,4.119534015655518,0,UNKNOWN,4.020753622055054,0,UNKNOWN,300.05025911331177,0,UNKNOWN,300.037722826004,0,UNKNOWN,300.0535981655121,0,UNKNOWN,3.5414087772369385,0,UNKNOWN,3.274702310562134,0,UNKNOWN,300.065105676651,0,UNKNOWN,300.05290818214417,0,UNKNOWN,300.0441982746124,0,UNKNOWN,3.555233955383301,0,UNKNOWN,300.0375247001648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1927.eq,UNKNOWN,300.0386743545532,0,UNKNOWN,300.0677275657654,0,UNKNOWN,300.0503067970276,0,UNKNOWN,4.036804437637329,0,UNKNOWN,3.8218629360198975,0,UNKNOWN,300.0394883155823,0,UNKNOWN,300.0384659767151,0,UNKNOWN,300.0470688343048,0,UNKNOWN,3.4771978855133057,0,UNKNOWN,3.3062620162963867,0,UNKNOWN,300.03970098495483,0,UNKNOWN,300.0558979511261,0,UNKNOWN,300.03666639328003,0,UNKNOWN,3.3310117721557617,0,UNKNOWN,300.05754113197327,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1891.eq,UNKNOWN,300.0643002986908,0,UNKNOWN,300.0509066581726,0,UNKNOWN,300.07026171684265,0,UNKNOWN,3.8539915084838867,0,UNKNOWN,3.972618341445923,0,UNKNOWN,300.05246591567993,0,UNKNOWN,300.0426573753357,0,UNKNOWN,300.03503584861755,0,UNKNOWN,3.4340343475341797,0,UNKNOWN,3.7670912742614746,0,UNKNOWN,300.07899475097656,0,UNKNOWN,300.0623278617859,0,UNKNOWN,300.04989075660706,0,UNKNOWN,3.373666763305664,0,UNKNOWN,300.05279541015625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1827.eq,UNKNOWN,300.0432999134064,0,UNKNOWN,300.06137919425964,0,UNKNOWN,300.05748748779297,0,UNKNOWN,4.096112489700317,0,UNKNOWN,3.884921073913574,0,UNKNOWN,300.04250478744507,0,UNKNOWN,300.03738379478455,0,UNKNOWN,300.04844856262207,0,UNKNOWN,3.5361783504486084,0,UNKNOWN,3.801632881164551,0,UNKNOWN,300.04087567329407,0,UNKNOWN,300.04355692863464,0,UNKNOWN,300.05554962158203,0,UNKNOWN,3.426882028579712,0,UNKNOWN,300.0429241657257,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1540.eq,UNKNOWN,300.05733728408813,0,UNKNOWN,300.0477206707001,0,UNKNOWN,300.0524935722351,0,UNKNOWN,4.103882551193237,0,UNKNOWN,4.046630859375,0,UNKNOWN,300.05262637138367,0,UNKNOWN,111.53145980834961,0,UNKNOWN,300.1053366661072,0,UNKNOWN,3.3870432376861572,0,UNKNOWN,3.3366997241973877,0,UNKNOWN,229.16985297203064,0,UNKNOWN,300.0417149066925,0,UNKNOWN,300.0526306629181,0,UNKNOWN,3.399670124053955,0,UNKNOWN,300.06532406806946,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1795.eq,UNKNOWN,300.63589310646057,0,UNKNOWN,300.09701108932495,0,UNKNOWN,300.1676104068756,0,UNKNOWN,3.798098564147949,0,UNKNOWN,3.8086631298065186,0,UNKNOWN,300.056369304657,0,UNKNOWN,300.0404951572418,0,UNKNOWN,300.0358304977417,0,UNKNOWN,3.2672154903411865,0,UNKNOWN,3.165985107421875,0,UNKNOWN,300.0419464111328,0,UNKNOWN,300.0556728839874,0,UNKNOWN,300.0455677509308,0,UNKNOWN,3.4214060306549072,0,UNKNOWN,300.093656539917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1532.eq,UNKNOWN,300.0526821613312,0,UNKNOWN,300.0467131137848,0,UNKNOWN,300.0612509250641,0,UNKNOWN,3.868662118911743,0,UNKNOWN,3.9099435806274414,0,UNKNOWN,300.04863381385803,0,UNKNOWN,300.03650760650635,0,UNKNOWN,300.096479177475,0,UNKNOWN,3.425253391265869,0,UNKNOWN,3.4615721702575684,0,UNKNOWN,300.1441185474396,0,UNKNOWN,300.0999596118927,0,UNKNOWN,300.04735040664673,0,UNKNOWN,3.6300086975097656,0,UNKNOWN,300.05130982398987,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1722.eq,UNKNOWN,300.0560402870178,0,UNKNOWN,300.0923457145691,0,UNKNOWN,182.6389720439911,0,UNKNOWN,3.8079776763916016,0,UNKNOWN,4.034791469573975,0,UNKNOWN,300.0507757663727,0,UNKNOWN,300.03731989860535,0,UNKNOWN,300.0339403152466,0,UNKNOWN,3.5266568660736084,0,UNKNOWN,3.5433831214904785,0,UNKNOWN,300.0604646205902,0,UNKNOWN,300.0496838092804,0,UNKNOWN,300.0381236076355,0,UNKNOWN,3.5273332595825195,0,UNKNOWN,300.1054003238678,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1920.eq,SAT,21.76462197303772,3703,UNKNOWN,300.03509187698364,0,UNKNOWN,300.03881072998047,0,UNKNOWN,4.232319355010986,0,UNKNOWN,3.7822864055633545,0,UNKNOWN,300.05242466926575,0,UNKNOWN,162.92714190483093,0,UNKNOWN,287.56031799316406,0,UNKNOWN,3.5850374698638916,0,UNKNOWN,3.2361247539520264,0,UNKNOWN,267.71981263160706,0,UNKNOWN,300.0692548751831,0,UNKNOWN,300.03628754615784,0,UNKNOWN,3.249282121658325,0,UNKNOWN,300.0403389930725,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1452.eq,UNKNOWN,300.04460525512695,0,UNKNOWN,300.06035685539246,0,UNKNOWN,300.0408225059509,0,UNKNOWN,3.7575087547302246,0,UNKNOWN,3.7707126140594482,0,UNKNOWN,300.0622339248657,0,UNKNOWN,300.06214237213135,0,UNKNOWN,300.04978466033936,0,UNKNOWN,3.341398239135742,0,UNKNOWN,3.1285641193389893,0,UNKNOWN,300.0406789779663,0,UNKNOWN,300.04314136505127,0,UNKNOWN,300.06121301651,0,UNKNOWN,3.5673742294311523,0,UNKNOWN,300.052773475647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1179.eq,UNSAT,142.7677526473999,1356,UNSAT,192.06714701652527,1356,UNSAT,141.46219325065613,1356,UNKNOWN,4.36613917350769,0,UNKNOWN,4.076202392578125,0,UNSAT,146.4903702735901,1356,UNSAT,81.76151657104492,1356,UNSAT,89.37957787513733,1356,UNKNOWN,3.4731318950653076,0,UNKNOWN,3.6846227645874023,0,UNSAT,84.42553615570068,1356,UNSAT,102.98905158042908,1356,UNSAT,134.37020802497864,1356,UNKNOWN,3.6073687076568604,0,UNSAT,217.10020852088928,1356
g_01_track_multi_word_equations_generated_eval_1001_2000_1809.eq,UNKNOWN,300.0456340312958,0,UNKNOWN,300.0427234172821,0,UNKNOWN,300.0531759262085,0,UNKNOWN,4.133403778076172,0,UNKNOWN,4.098149061203003,0,UNKNOWN,300.05814266204834,0,UNKNOWN,300.03456711769104,0,UNKNOWN,300.0523772239685,0,UNKNOWN,3.5634381771087646,0,UNKNOWN,3.168128252029419,0,UNKNOWN,300.06267976760864,0,UNKNOWN,300.04345083236694,0,UNKNOWN,300.0467827320099,0,UNKNOWN,3.3864035606384277,0,UNKNOWN,300.05694937705994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1129.eq,UNKNOWN,300.05747961997986,0,UNKNOWN,300.136253118515,0,UNKNOWN,300.0550787448883,0,UNKNOWN,4.318711519241333,0,UNKNOWN,4.095880508422852,0,UNKNOWN,300.0539450645447,0,UNKNOWN,300.0372910499573,0,UNKNOWN,300.0467572212219,0,UNKNOWN,3.5601229667663574,0,UNKNOWN,3.380513906478882,0,UNKNOWN,300.05765867233276,0,UNKNOWN,300.05947971343994,0,UNKNOWN,300.07880663871765,0,UNKNOWN,3.348660945892334,0,UNKNOWN,300.1362795829773,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1314.eq,UNKNOWN,300.04736280441284,0,UNKNOWN,300.0499846935272,0,UNKNOWN,300.0520679950714,0,UNKNOWN,4.080927848815918,0,UNKNOWN,3.855384111404419,0,UNKNOWN,300.0360441207886,0,UNKNOWN,300.03599309921265,0,UNKNOWN,300.0455560684204,0,UNKNOWN,3.4641811847686768,0,UNKNOWN,3.252948760986328,0,UNKNOWN,300.0534873008728,0,UNKNOWN,300.05053448677063,0,UNKNOWN,300.0536358356476,0,UNKNOWN,3.543955087661743,0,UNKNOWN,300.04990220069885,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1977.eq,UNKNOWN,300.05743932724,0,UNKNOWN,300.03993010520935,0,UNKNOWN,300.05112075805664,0,UNKNOWN,3.7035884857177734,0,UNKNOWN,4.065383195877075,0,UNKNOWN,300.03870487213135,0,UNKNOWN,300.03814911842346,0,UNKNOWN,300.0495026111603,0,UNKNOWN,3.3351175785064697,0,UNKNOWN,3.1822056770324707,0,UNKNOWN,300.040225982666,0,UNKNOWN,300.0461630821228,0,UNKNOWN,300.0467321872711,0,UNKNOWN,3.517512559890747,0,UNKNOWN,300.05255460739136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1228.eq,UNKNOWN,300.0828721523285,0,UNKNOWN,300.09786319732666,0,UNKNOWN,300.079824924469,0,UNKNOWN,3.7794151306152344,0,UNKNOWN,4.190451383590698,0,UNKNOWN,300.16453218460083,0,UNKNOWN,300.0794916152954,0,UNKNOWN,300.1261191368103,0,UNKNOWN,3.451936721801758,0,UNKNOWN,3.4936511516571045,0,UNKNOWN,300.2713289260864,0,UNKNOWN,300.1362147331238,0,UNKNOWN,300.11503505706787,0,UNKNOWN,3.623365879058838,0,UNKNOWN,300.10067868232727,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1454.eq,UNKNOWN,300.0610978603363,0,UNKNOWN,300.0554094314575,0,UNKNOWN,300.0547776222229,0,UNKNOWN,4.057254076004028,0,UNKNOWN,3.993360757827759,0,UNKNOWN,300.0607748031616,0,UNKNOWN,300.0420672893524,0,UNKNOWN,300.0551404953003,0,UNKNOWN,3.5175375938415527,0,UNKNOWN,3.520720958709717,0,UNKNOWN,300.0462770462036,0,UNKNOWN,300.061350107193,0,UNKNOWN,300.04515981674194,0,UNKNOWN,3.5359957218170166,0,UNKNOWN,300.0585427284241,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1351.eq,UNKNOWN,300.07132863998413,0,UNKNOWN,300.07928943634033,0,UNKNOWN,300.06855177879333,0,UNKNOWN,4.426116943359375,0,UNKNOWN,4.140358209609985,0,UNKNOWN,300.0611765384674,0,UNKNOWN,300.0668020248413,0,UNKNOWN,300.06272435188293,0,UNKNOWN,3.4155867099761963,0,UNKNOWN,3.7118327617645264,0,UNKNOWN,300.0495283603668,0,UNKNOWN,300.05237007141113,0,UNKNOWN,300.07536339759827,0,UNKNOWN,3.4151668548583984,0,UNKNOWN,300.10508918762207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1218.eq,UNKNOWN,300.0654489994049,0,UNKNOWN,300.0641014575958,0,UNKNOWN,300.0536744594574,0,UNKNOWN,3.7128517627716064,0,UNKNOWN,4.0290045738220215,0,UNKNOWN,300.0515294075012,0,UNKNOWN,300.0540871620178,0,UNKNOWN,300.03642868995667,0,UNKNOWN,3.571979284286499,0,UNKNOWN,3.5772392749786377,0,UNKNOWN,300.06268548965454,0,UNKNOWN,300.0514872074127,0,UNKNOWN,300.0638585090637,0,UNKNOWN,3.2595791816711426,0,UNKNOWN,300.0741400718689,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1242.eq,UNKNOWN,300.05616211891174,0,UNKNOWN,300.0494124889374,0,UNKNOWN,300.0546531677246,0,UNKNOWN,3.7927608489990234,0,UNKNOWN,4.009687423706055,0,UNKNOWN,300.05886363983154,0,UNKNOWN,300.0406541824341,0,UNKNOWN,300.05102491378784,0,UNKNOWN,3.2876644134521484,0,UNKNOWN,3.469977855682373,0,UNKNOWN,300.04013085365295,0,UNKNOWN,300.0388822555542,0,UNKNOWN,300.05602502822876,0,UNKNOWN,3.579652786254883,0,UNKNOWN,300.05004501342773,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1046.eq,UNKNOWN,300.0565164089203,0,UNKNOWN,300.05048060417175,0,UNKNOWN,300.03864645957947,0,UNKNOWN,4.03250789642334,0,UNKNOWN,3.9149632453918457,0,UNKNOWN,300.0533695220947,0,UNKNOWN,300.06251406669617,0,UNKNOWN,300.04864144325256,0,UNKNOWN,3.4846012592315674,0,UNKNOWN,3.5984416007995605,0,UNKNOWN,300.05865240097046,0,UNKNOWN,300.03838634490967,0,UNKNOWN,300.0550410747528,0,UNKNOWN,3.3425040245056152,0,UNKNOWN,300.0457684993744,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNKNOWN,300.08460092544556,0,UNKNOWN,300.0647978782654,0,UNKNOWN,300.08692169189453,0,UNKNOWN,3.843919515609741,0,UNKNOWN,4.300680875778198,0,UNKNOWN,300.0634353160858,0,UNKNOWN,300.0485854148865,0,UNKNOWN,300.0410931110382,0,UNKNOWN,3.568967580795288,0,UNKNOWN,3.315086841583252,0,UNKNOWN,300.0527458190918,0,UNKNOWN,300.05196714401245,0,UNKNOWN,300.0627896785736,0,UNKNOWN,3.3824310302734375,0,UNKNOWN,300.09126472473145,0
