,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1534.eq,UNKNOWN,303.01888275146484,0,UNKNOWN,300.07193994522095,0,UNKNOWN,300.07525420188904,0,UNKNOWN,300.05274987220764,0,UNKNOWN,300.0729775428772,0,UNSAT,38.91233444213867,0,UNKNOWN,300.04642701148987,0,UNKNOWN,300.08587074279785,0,UNSAT,9.899316787719727,0,UNSAT,1.2094435691833496,0,UNKNOWN,140.93189930915833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1335.eq,UNKNOWN,300.4586832523346,0,UNKNOWN,300.0556447505951,0,UNKNOWN,300.0796899795532,0,UNKNOWN,300.05625319480896,0,UNKNOWN,300.0790421962738,0,UNSAT,38.52379298210144,0,UNKNOWN,300.0472846031189,0,UNKNOWN,300.05343770980835,0,UNSAT,0.1749882698059082,0,UNSAT,0.2165050506591797,0,UNSAT,0.07187795639038086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1383.eq,UNSAT,1.7980849742889404,0,UNKNOWN,300.04329776763916,0,UNKNOWN,300.071729183197,0,UNKNOWN,300.0558931827545,0,UNKNOWN,300.1024568080902,0,UNSAT,3.6493968963623047,0,UNKNOWN,300.065625667572,0,UNKNOWN,300.0483775138855,0,UNSAT,0.08718681335449219,0,UNSAT,0.17526459693908691,0,UNSAT,0.042176246643066406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1839.eq,UNKNOWN,300.3420789241791,0,UNKNOWN,300.0491142272949,0,UNKNOWN,300.10470485687256,0,UNKNOWN,300.0816071033478,0,UNKNOWN,300.07817244529724,0,UNSAT,4.612937927246094,0,UNKNOWN,300.0452654361725,0,UNKNOWN,300.1294069290161,0,UNSAT,0.09349870681762695,0,UNSAT,0.13916492462158203,0,UNSAT,0.06051206588745117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1138.eq,UNKNOWN,303.7727839946747,0,UNKNOWN,300.06850838661194,0,UNKNOWN,300.0716698169708,0,UNKNOWN,300.05950927734375,0,UNKNOWN,300.0722270011902,0,UNSAT,2.5549066066741943,0,UNKNOWN,300.06315875053406,0,UNKNOWN,300.05874133110046,0,UNSAT,0.05665469169616699,0,UNSAT,0.29462647438049316,0,UNSAT,0.04151272773742676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1039.eq,UNSAT,119.01816987991333,0,UNKNOWN,300.0467412471771,0,UNKNOWN,300.06914496421814,0,UNKNOWN,300.05335211753845,0,UNKNOWN,300.0584454536438,0,UNSAT,3.0174596309661865,0,UNKNOWN,300.0459096431732,0,UNKNOWN,300.0522496700287,0,UNSAT,0.06229066848754883,0,UNSAT,0.17175984382629395,0,UNSAT,0.03576183319091797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1392.eq,UNSAT,0.09950065612792969,0,UNKNOWN,300.0749680995941,0,UNKNOWN,300.07612657546997,0,UNKNOWN,300.05626678466797,0,UNKNOWN,300.1068034172058,0,UNSAT,7.519556045532227,0,UNKNOWN,300.0665123462677,0,UNKNOWN,300.1063826084137,0,UNSAT,0.08839678764343262,0,UNSAT,0.34848666191101074,0,UNSAT,0.056247711181640625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1427.eq,UNSAT,0.12211894989013672,0,UNKNOWN,300.0477788448334,0,UNKNOWN,300.2004849910736,0,UNKNOWN,300.1248941421509,0,UNKNOWN,300.14897632598877,0,UNSAT,4.37178897857666,0,UNKNOWN,300.0664384365082,0,UNKNOWN,300.1686224937439,0,UNSAT,0.05724477767944336,0,UNSAT,0.24158811569213867,0,UNSAT,0.04535722732543945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1989.eq,UNKNOWN,300.08319115638733,0,UNKNOWN,300.0736105442047,0,UNKNOWN,300.081716299057,0,UNKNOWN,300.06052803993225,0,UNKNOWN,300.06381392478943,0,UNSAT,2.8675334453582764,0,UNKNOWN,300.0647220611572,0,UNKNOWN,300.05588150024414,0,UNSAT,0.04799652099609375,0,UNSAT,0.41141533851623535,0,UNSAT,0.04102325439453125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1760.eq,UNKNOWN,300.0524718761444,0,UNKNOWN,300.0793881416321,0,UNKNOWN,300.0996379852295,0,UNKNOWN,300.055939912796,0,UNKNOWN,300.07219195365906,0,UNSAT,3.3591649532318115,0,UNKNOWN,300.04545378685,0,UNKNOWN,300.05743074417114,0,UNSAT,0.05376744270324707,0,UNSAT,0.13165712356567383,0,UNSAT,0.044109344482421875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1024.eq,UNKNOWN,300.58828616142273,0,UNKNOWN,300.07826042175293,0,UNKNOWN,300.0714280605316,0,UNKNOWN,300.0556287765503,0,UNKNOWN,300.0503876209259,0,UNKNOWN,300.1764998435974,0,UNKNOWN,300.0876929759979,0,UNKNOWN,300.0644817352295,0,UNSAT,0.47769618034362793,0,UNSAT,0.42452287673950195,0,UNSAT,0.45344042778015137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1414.eq,SAT,0.2551453113555908,0,SAT,245.57318925857544,317346,SAT,5.730136871337891,139,SAT,4.886986970901489,119,SAT,5.002330541610718,139,SAT,2.6349923610687256,0,SAT,235.40538001060486,301949,SAT,5.194059371948242,99,SAT,32.58766984939575,0,SAT,0.04895758628845215,0,UNKNOWN,300.0135521888733,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1975.eq,UNKNOWN,300.59954476356506,0,UNKNOWN,300.07942962646484,0,UNKNOWN,300.0526909828186,0,UNKNOWN,300.05120515823364,0,UNKNOWN,300.04610562324524,0,UNSAT,4.268342733383179,0,UNKNOWN,300.0390131473541,0,UNKNOWN,300.057825088501,0,UNSAT,0.039872169494628906,0,UNSAT,0.10484147071838379,0,UNSAT,0.06450581550598145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1329.eq,UNSAT,0.332719087600708,0,UNKNOWN,300.061053276062,0,UNKNOWN,300.25858426094055,0,UNKNOWN,300.096045255661,0,UNKNOWN,300.1372539997101,0,UNSAT,4.925224542617798,0,UNKNOWN,300.06503891944885,0,UNKNOWN,300.11378288269043,0,UNSAT,0.06981348991394043,0,UNSAT,0.29077839851379395,0,UNSAT,0.06514692306518555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1155.eq,UNSAT,1.291339635848999,0,UNKNOWN,300.05384588241577,0,UNKNOWN,300.086510181427,0,UNKNOWN,300.0549895763397,0,UNKNOWN,300.05342984199524,0,UNSAT,3.4682517051696777,0,UNKNOWN,300.0441279411316,0,UNKNOWN,300.0846526622772,0,UNSAT,0.03129410743713379,0,UNSAT,0.19372844696044922,0,UNSAT,0.2792496681213379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1677.eq,UNSAT,0.11470818519592285,0,UNKNOWN,300.08308696746826,0,UNKNOWN,300.05970668792725,0,UNKNOWN,300.0516355037689,0,UNKNOWN,300.0685794353485,0,UNSAT,3.8915305137634277,0,UNKNOWN,300.0712904930115,0,UNKNOWN,300.0815587043762,0,UNSAT,0.03332090377807617,0,UNSAT,0.24697613716125488,0,UNSAT,0.03771400451660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1074.eq,UNSAT,1.628981351852417,0,UNKNOWN,300.05978322029114,0,UNKNOWN,300.0662033557892,0,UNKNOWN,300.05488300323486,0,UNKNOWN,300.0482351779938,0,UNSAT,3.789567470550537,0,UNKNOWN,300.04574275016785,0,UNKNOWN,300.0823860168457,0,UNSAT,0.030308246612548828,0,UNSAT,0.19644856452941895,0,UNSAT,0.03457474708557129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1412.eq,UNSAT,0.1157984733581543,0,UNKNOWN,300.08362436294556,0,UNKNOWN,300.08334732055664,0,UNKNOWN,300.0577595233917,0,UNKNOWN,300.0521762371063,0,UNSAT,5.578196287155151,0,UNKNOWN,300.0647737979889,0,UNKNOWN,300.0950376987457,0,UNSAT,0.0345158576965332,0,UNSAT,0.4445638656616211,0,UNSAT,0.03916358947753906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1749.eq,UNSAT,0.07419395446777344,0,UNKNOWN,300.0863559246063,0,UNSAT,52.94281339645386,774,UNSAT,39.77505612373352,774,UNSAT,43.09110403060913,774,UNSAT,4.320360422134399,0,UNKNOWN,300.0445168018341,0,UNSAT,45.49092960357666,774,UNSAT,0.03369140625,0,UNSAT,0.3135495185852051,0,UNSAT,0.04423236846923828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1165.eq,UNSAT,0.1255481243133545,0,UNKNOWN,300.0648055076599,0,UNKNOWN,300.08025455474854,0,UNKNOWN,300.0577552318573,0,UNKNOWN,300.088015794754,0,UNSAT,4.63532567024231,0,UNKNOWN,300.0486843585968,0,UNKNOWN,300.1038565635681,0,UNSAT,0.03485751152038574,0,UNSAT,0.35987043380737305,0,UNSAT,0.039931535720825195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1370.eq,UNSAT,0.11838555335998535,0,UNSAT,63.76595425605774,688,UNSAT,70.91268563270569,688,UNSAT,54.25717377662659,688,UNSAT,56.54500198364258,688,UNSAT,5.4029929637908936,0,UNSAT,61.69666624069214,688,UNSAT,59.8309600353241,688,UNSAT,0.03569173812866211,0,UNSAT,0.4467127323150635,0,UNSAT,0.040114402770996094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1885.eq,UNSAT,104.13905382156372,0,UNKNOWN,300.0504927635193,0,UNKNOWN,300.0614318847656,0,UNKNOWN,300.0810754299164,0,UNKNOWN,300.07395577430725,0,UNSAT,2.9740355014801025,0,UNKNOWN,300.0469608306885,0,UNKNOWN,300.05393648147583,0,UNSAT,0.030307292938232422,0,UNSAT,0.21322107315063477,0,UNSAT,0.03753829002380371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1362.eq,UNSAT,0.06844806671142578,0,UNKNOWN,300.0639123916626,0,UNKNOWN,300.06713104248047,0,UNKNOWN,300.057861328125,0,UNKNOWN,300.0551481246948,0,UNSAT,4.952864646911621,0,UNKNOWN,300.04758167266846,0,UNKNOWN,300.053679227829,0,UNSAT,0.07308006286621094,0,UNSAT,0.4818243980407715,0,UNSAT,0.09510302543640137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1227.eq,UNSAT,0.0764467716217041,0,UNKNOWN,300.0568947792053,0,UNKNOWN,300.0992965698242,0,UNKNOWN,300.0980386734009,0,UNKNOWN,300.0902647972107,0,UNSAT,5.042681455612183,0,UNKNOWN,300.0465350151062,0,UNKNOWN,300.06740617752075,0,UNSAT,0.06990480422973633,0,UNSAT,0.3991835117340088,0,UNSAT,0.0727541446685791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1308.eq,UNSAT,34.013513803482056,0,UNKNOWN,300.0765771865845,0,UNKNOWN,300.0753128528595,0,UNKNOWN,300.0880570411682,0,UNKNOWN,300.0860073566437,0,UNSAT,2.7965757846832275,0,UNKNOWN,300.0438983440399,0,UNKNOWN,300.0771515369415,0,UNSAT,0.029428482055664062,0,UNSAT,0.23169970512390137,0,UNSAT,0.034041404724121094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1618.eq,UNKNOWN,300.2965679168701,0,UNKNOWN,300.06001234054565,0,UNKNOWN,300.06510949134827,0,UNKNOWN,300.07797479629517,0,UNKNOWN,300.0493655204773,0,UNSAT,2.8567955493927,0,UNKNOWN,300.0685725212097,0,UNKNOWN,258.9546957015991,0,UNSAT,0.05825448036193848,0,UNSAT,0.2385544776916504,0,UNSAT,0.07120251655578613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1997.eq,SAT,0.10103583335876465,0,SAT,68.4696888923645,81033,SAT,5.065994739532471,99,SAT,4.266502380371094,60,SAT,4.568005800247192,99,SAT,15.863770246505737,0,SAT,71.61276984214783,80595,SAT,4.50951623916626,74,SAT,0.12475228309631348,0,SAT,0.05858612060546875,0,SAT,0.0744023323059082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1863.eq,UNSAT,0.26523447036743164,0,UNKNOWN,300.055144071579,0,UNKNOWN,300.07048320770264,0,UNKNOWN,300.08166909217834,0,UNKNOWN,300.0752284526825,0,UNSAT,5.133058309555054,0,UNKNOWN,300.045193195343,0,UNKNOWN,300.0928523540497,0,UNSAT,0.03512167930603027,0,UNSAT,0.4236714839935303,0,UNSAT,0.044167280197143555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1583.eq,UNSAT,0.10133028030395508,0,UNKNOWN,300.08050441741943,0,UNKNOWN,300.0665533542633,0,UNKNOWN,300.06037759780884,0,UNKNOWN,300.0499355792999,0,UNSAT,5.259207248687744,0,UNKNOWN,300.06756067276,0,UNKNOWN,300.0589394569397,0,UNSAT,0.03491091728210449,0,UNSAT,0.5531582832336426,0,UNSAT,0.040174007415771484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1619.eq,UNKNOWN,300.18896412849426,0,UNKNOWN,300.0601749420166,0,UNKNOWN,300.0804834365845,0,UNKNOWN,300.0547046661377,0,UNKNOWN,300.0682110786438,0,UNSAT,3.005981206893921,0,UNKNOWN,300.0482051372528,0,UNKNOWN,300.05435705184937,0,UNSAT,0.029793500900268555,0,UNSAT,0.17245054244995117,0,UNSAT,0.039198875427246094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1337.eq,UNSAT,0.15552163124084473,0,UNKNOWN,300.067307472229,0,UNKNOWN,300.09112524986267,0,UNKNOWN,300.06095838546753,0,UNKNOWN,300.05746841430664,0,UNSAT,4.045595169067383,0,UNKNOWN,300.04172372817993,0,UNKNOWN,300.08797097206116,0,UNSAT,0.03200173377990723,0,UNSAT,0.2474987506866455,0,UNSAT,0.03632521629333496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1281.eq,UNSAT,2.063944101333618,0,UNKNOWN,300.0557086467743,0,UNKNOWN,300.08555698394775,0,UNKNOWN,300.1221148967743,0,UNKNOWN,300.0657706260681,0,UNSAT,4.751525402069092,0,UNKNOWN,300.04764461517334,0,UNKNOWN,300.08284974098206,0,UNSAT,0.47649264335632324,0,UNSAT,0.3885195255279541,0,UNSAT,0.26752710342407227,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1133.eq,UNSAT,0.08151888847351074,0,UNKNOWN,300.08615732192993,0,UNKNOWN,300.06302642822266,0,UNKNOWN,300.05937027931213,0,UNKNOWN,300.05533242225647,0,UNSAT,5.147087812423706,0,UNKNOWN,300.07845306396484,0,UNKNOWN,300.0641465187073,0,UNSAT,0.07809281349182129,0,UNSAT,0.3222959041595459,0,UNSAT,0.08000063896179199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1828.eq,UNKNOWN,300.3421642780304,0,UNKNOWN,300.06432366371155,0,UNKNOWN,300.0624279975891,0,UNKNOWN,300.0879898071289,0,UNKNOWN,300.05441403388977,0,UNSAT,2.241760015487671,0,UNKNOWN,300.0662930011749,0,UNKNOWN,300.055716753006,0,UNSAT,0.06578755378723145,0,UNSAT,0.08475613594055176,0,UNSAT,0.06508660316467285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1385.eq,UNKNOWN,300.2479898929596,0,UNKNOWN,300.0612576007843,0,UNKNOWN,289.60443329811096,0,UNKNOWN,300.1199722290039,0,UNKNOWN,234.66941118240356,0,UNSAT,2.5316789150238037,0,UNKNOWN,300.0514280796051,0,UNKNOWN,50.56245470046997,0,UNSAT,0.03431510925292969,0,UNSAT,0.29286885261535645,0,UNKNOWN,90.1914005279541,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1938.eq,SAT,0.02049732208251953,0,SAT,4.692651033401489,7,SAT,5.110810041427612,7,SAT,4.135950803756714,7,SAT,4.3984739780426025,7,SAT,2.1115734577178955,0,SAT,4.783239841461182,7,SAT,4.811434507369995,5,SAT,0.027044296264648438,0,SAT,0.0604550838470459,0,SAT,0.03128671646118164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1570.eq,UNSAT,0.4409916400909424,0,UNKNOWN,300.05706667900085,0,UNKNOWN,300.0846903324127,0,UNKNOWN,300.0668969154358,0,UNKNOWN,300.0827021598816,0,UNSAT,4.881438255310059,0,UNKNOWN,300.07100558280945,0,UNKNOWN,300.0617756843567,0,UNSAT,0.035912513732910156,0,UNSAT,0.55413818359375,0,UNSAT,0.04695630073547363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1234.eq,UNSAT,111.40974283218384,0,UNKNOWN,300.07887864112854,0,UNKNOWN,241.21184587478638,0,UNKNOWN,300.05336594581604,0,UNKNOWN,300.1040995121002,0,UNSAT,3.416421890258789,0,UNKNOWN,300.0550491809845,0,UNKNOWN,300.05179595947266,0,UNSAT,0.03092169761657715,0,UNSAT,0.19024968147277832,0,UNSAT,0.04024791717529297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1682.eq,UNSAT,0.09764504432678223,0,UNKNOWN,300.09128403663635,0,UNKNOWN,300.28575325012207,0,UNKNOWN,300.178507566452,0,UNKNOWN,300.0664598941803,0,UNSAT,4.421113014221191,0,UNKNOWN,300.06456446647644,0,UNKNOWN,300.206862449646,0,UNSAT,0.03461313247680664,0,UNSAT,0.342470645904541,0,UNSAT,0.041045188903808594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1859.eq,UNSAT,0.12991094589233398,0,UNKNOWN,300.0587456226349,0,UNKNOWN,300.05998182296753,0,UNKNOWN,300.0607933998108,0,UNKNOWN,300.053813457489,0,UNSAT,3.9194183349609375,0,UNKNOWN,300.06676292419434,0,UNKNOWN,300.0795350074768,0,UNSAT,0.03232121467590332,0,UNSAT,0.24017024040222168,0,UNSAT,0.037253618240356445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1676.eq,UNSAT,0.07142019271850586,0,UNKNOWN,300.07626271247864,0,UNKNOWN,300.2581241130829,0,UNKNOWN,300.07778453826904,0,UNKNOWN,300.12733697891235,0,UNSAT,4.961183547973633,0,UNKNOWN,300.04945373535156,0,UNKNOWN,300.09731006622314,0,UNSAT,0.032953739166259766,0,UNSAT,0.31528782844543457,0,UNSAT,0.03698992729187012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1200.eq,UNSAT,1.8240087032318115,0,UNKNOWN,300.06243419647217,0,UNKNOWN,300.0678000450134,0,UNKNOWN,300.05883955955505,0,UNKNOWN,300.05670857429504,0,UNSAT,3.490814208984375,0,UNKNOWN,300.0447025299072,0,UNKNOWN,300.0986511707306,0,UNSAT,0.030942440032958984,0,UNSAT,0.4403512477874756,0,UNSAT,0.03495025634765625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1260.eq,SAT,0.04744100570678711,0,UNKNOWN,300.07288575172424,0,SAT,5.1684112548828125,71,SAT,6.382117033004761,1514,SAT,4.528755187988281,71,SAT,1.8099250793457031,0,UNKNOWN,300.053368806839,0,SAT,4.999285936355591,50,SAT,0.989133358001709,0,SAT,0.08015322685241699,0,SAT,22.495232820510864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1678.eq,UNKNOWN,302.73610615730286,0,UNKNOWN,300.0808308124542,0,UNKNOWN,300.0707859992981,0,UNKNOWN,300.0851106643677,0,UNKNOWN,300.0547091960907,0,UNSAT,2.58400297164917,0,UNKNOWN,300.04285502433777,0,UNKNOWN,300.0570070743561,0,UNSAT,0.17448115348815918,0,UNSAT,0.20257925987243652,0,UNSAT,0.1403064727783203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1966.eq,UNSAT,1.0083520412445068,0,UNKNOWN,300.05012464523315,0,UNKNOWN,300.0767755508423,0,UNKNOWN,300.05978894233704,0,UNKNOWN,300.0713701248169,0,UNSAT,3.7734031677246094,0,UNKNOWN,300.0495626926422,0,UNKNOWN,300.0601191520691,0,UNSAT,0.0321042537689209,0,UNSAT,0.29743099212646484,0,UNSAT,0.04648232460021973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1597.eq,UNKNOWN,300.24526834487915,0,UNKNOWN,300.05024886131287,0,UNKNOWN,300.0647954940796,0,UNKNOWN,300.05439710617065,0,UNKNOWN,300.0760509967804,0,UNSAT,2.978166341781616,0,UNKNOWN,300.04383301734924,0,UNKNOWN,300.06554102897644,0,UNSAT,0.03075432777404785,0,UNSAT,0.25551700592041016,0,UNSAT,0.03534388542175293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1502.eq,UNKNOWN,300.0343723297119,0,UNKNOWN,300.0579607486725,0,UNKNOWN,204.92442727088928,0,UNKNOWN,300.07648849487305,0,UNKNOWN,300.1278009414673,0,UNSAT,3.008437156677246,0,UNKNOWN,300.04290318489075,0,UNKNOWN,300.0835795402527,0,UNSAT,0.029291629791259766,0,UNSAT,0.17613768577575684,0,UNSAT,0.03837132453918457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1887.eq,UNKNOWN,300.25688576698303,0,UNKNOWN,300.05590415000916,0,UNKNOWN,300.0710015296936,0,UNKNOWN,300.05335569381714,0,UNKNOWN,300.0524399280548,0,UNSAT,1.9803593158721924,0,UNKNOWN,300.04518723487854,0,UNKNOWN,300.0540497303009,0,UNSAT,71.78138160705566,0,UNSAT,0.08715319633483887,0,UNSAT,0.04403424263000488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1964.eq,UNKNOWN,300.10946321487427,0,UNKNOWN,300.05814504623413,0,UNKNOWN,300.0537164211273,0,UNKNOWN,300.0500819683075,0,UNKNOWN,300.07115054130554,0,UNSAT,2.504270076751709,0,UNKNOWN,300.04734539985657,0,UNKNOWN,300.05117440223694,0,UNSAT,0.02871394157409668,0,UNSAT,0.16246581077575684,0,UNSAT,0.05392861366271973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1321.eq,UNKNOWN,300.464506149292,0,UNKNOWN,300.0885531902313,0,UNKNOWN,300.0744457244873,0,UNKNOWN,300.0811276435852,0,UNKNOWN,300.0701632499695,0,UNKNOWN,300.33697867393494,0,UNKNOWN,300.0508165359497,0,UNKNOWN,300.05686831474304,0,UNSAT,0.03431510925292969,0,UNSAT,1.6973235607147217,0,UNKNOWN,195.70631432533264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1160.eq,UNSAT,1.787752628326416,0,UNKNOWN,300.082302570343,0,UNSAT,23.584105730056763,1609,UNSAT,20.673968076705933,1609,UNSAT,20.75714087486267,1609,UNSAT,2.4060966968536377,0,UNKNOWN,300.0439684391022,0,UNSAT,22.73941421508789,1609,UNSAT,0.028906822204589844,0,UNSAT,0.15609025955200195,0,UNSAT,0.03340411186218262,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1323.eq,UNSAT,0.19519329071044922,0,UNKNOWN,300.06179118156433,0,UNKNOWN,300.0690133571625,0,UNKNOWN,300.0532338619232,0,UNKNOWN,300.05937361717224,0,UNSAT,1.718491792678833,0,UNKNOWN,300.0473599433899,0,UNKNOWN,300.05504751205444,0,UNSAT,0.031836748123168945,0,UNSAT,0.059937238693237305,0,UNSAT,0.03659415245056152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1900.eq,UNKNOWN,300.50673747062683,0,UNKNOWN,300.0605525970459,0,UNKNOWN,300.0717570781708,0,UNKNOWN,300.05466866493225,0,UNKNOWN,300.0468077659607,0,UNSAT,2.6029398441314697,0,UNKNOWN,300.07407236099243,0,UNKNOWN,300.0801019668579,0,UNSAT,0.11783552169799805,0,UNSAT,0.1175379753112793,0,UNSAT,0.1253046989440918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1950.eq,UNSAT,0.4404327869415283,0,UNKNOWN,300.08262634277344,0,UNKNOWN,300.19871711730957,0,UNKNOWN,300.06527757644653,0,UNKNOWN,300.10050559043884,0,UNSAT,4.19715142250061,0,UNKNOWN,300.0503225326538,0,UNKNOWN,300.16862416267395,0,UNSAT,0.0660390853881836,0,UNSAT,0.3306386470794678,0,UNSAT,0.06755900382995605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1441.eq,UNKNOWN,304.3415312767029,0,UNKNOWN,300.0827257633209,0,UNKNOWN,300.05359864234924,0,UNKNOWN,300.0541126728058,0,UNKNOWN,300.0483591556549,0,UNSAT,8.153104066848755,0,UNKNOWN,300.0665051937103,0,UNKNOWN,300.05989718437195,0,UNSAT,0.029597043991088867,0,UNSAT,0.19365191459655762,0,UNSAT,0.04224085807800293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1498.eq,UNSAT,0.11552000045776367,0,UNKNOWN,300.05756878852844,0,UNKNOWN,300.067999124527,0,UNKNOWN,300.1281280517578,0,UNKNOWN,300.06796002388,0,UNSAT,4.840362787246704,0,UNKNOWN,300.04890990257263,0,UNKNOWN,267.6810042858124,0,UNSAT,0.0418851375579834,0,UNSAT,0.5130913257598877,0,UNSAT,0.04907727241516113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1979.eq,UNSAT,34.99370360374451,0,UNKNOWN,300.0553638935089,0,UNKNOWN,300.05497336387634,0,UNKNOWN,300.09126830101013,0,UNKNOWN,300.0710518360138,0,UNSAT,3.274364471435547,0,UNKNOWN,300.04563546180725,0,UNKNOWN,300.0542321205139,0,UNSAT,0.04688096046447754,0,UNSAT,0.22456717491149902,0,UNSAT,0.32349443435668945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1580.eq,UNKNOWN,300.0361166000366,0,UNKNOWN,300.0540220737457,0,UNKNOWN,300.0548188686371,0,UNKNOWN,300.0565755367279,0,UNKNOWN,300.05397486686707,0,UNKNOWN,300.1509280204773,0,UNKNOWN,300.0425214767456,0,UNKNOWN,300.05876755714417,0,UNKNOWN,300.01282835006714,0,UNKNOWN,300.0240831375122,0,UNKNOWN,171.98622584342957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1687.eq,UNSAT,1.0272529125213623,0,UNKNOWN,300.05326414108276,0,UNKNOWN,300.21984910964966,0,UNKNOWN,300.07082748413086,0,UNKNOWN,300.16481137275696,0,UNSAT,5.075552463531494,0,UNKNOWN,300.0507049560547,0,UNKNOWN,300.2266616821289,0,UNSAT,0.06251788139343262,0,UNSAT,0.34804439544677734,0,UNSAT,0.06579709053039551,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1794.eq,UNSAT,0.1115114688873291,0,UNSAT,97.41327500343323,1149,UNSAT,30.90312623977661,292,UNSAT,28.00978708267212,292,UNSAT,51.12500262260437,292,UNSAT,6.124794244766235,0,UNSAT,96.50276756286621,1149,UNSAT,28.36990785598755,292,UNSAT,0.036188602447509766,0,UNSAT,0.4843921661376953,0,UNSAT,0.0374760627746582,0
