,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30003.eq,UNKNOWN,300.10244131088257,0,UNKNOWN,300.1408669948578,0,UNKNOWN,300.14350509643555,0,UNKNOWN,300.0667657852173,0,UNKNOWN,300.0686423778534,0,UNKNOWN,300.1476721763611,0,UNKNOWN,300.1195430755615,0,UNKNOWN,300.19120836257935,0,UNKNOWN,300.30382108688354,0
g_03_track_generated_eval_30000_31000_30440.eq,UNKNOWN,300.0787696838379,0,UNKNOWN,300.201621055603,0,UNKNOWN,300.1766240596771,0,UNKNOWN,300.08826327323914,0,UNKNOWN,300.06176829338074,0,UNKNOWN,300.2044794559479,0,UNKNOWN,300.1156077384949,0,UNKNOWN,300.1852743625641,0,UNKNOWN,300.2426550388336,0
g_03_track_generated_eval_30000_31000_30460.eq,UNKNOWN,300.0961287021637,0,UNKNOWN,300.11795115470886,0,UNKNOWN,300.1840937137604,0,UNKNOWN,300.06540608406067,0,UNKNOWN,300.0531995296478,0,UNKNOWN,300.1030352115631,0,UNKNOWN,300.1250464916229,0,UNKNOWN,300.1190576553345,0,UNKNOWN,223.5978946685791,0
g_03_track_generated_eval_30000_31000_30250.eq,UNKNOWN,300.0865852832794,0,UNKNOWN,300.0958971977234,0,UNKNOWN,300.1579101085663,0,UNKNOWN,300.0744812488556,0,UNKNOWN,300.0571320056915,0,UNKNOWN,300.1385061740875,0,UNKNOWN,300.09124779701233,0,UNKNOWN,300.1639869213104,0,UNKNOWN,270.3893222808838,0
g_03_track_generated_eval_30000_31000_30011.eq,UNKNOWN,300.1023497581482,0,UNKNOWN,300.0948374271393,0,UNKNOWN,300.1613483428955,0,UNKNOWN,300.0801646709442,0,UNKNOWN,300.04859805107117,0,UNKNOWN,300.14186930656433,0,UNKNOWN,300.1171007156372,0,UNKNOWN,300.1128568649292,0,UNKNOWN,196.87221908569336,0
g_03_track_generated_eval_30000_31000_30651.eq,UNKNOWN,300.0811548233032,0,UNKNOWN,300.1832420825958,0,UNKNOWN,300.14007925987244,0,UNKNOWN,300.08363127708435,0,UNKNOWN,300.05319595336914,0,UNKNOWN,300.10715889930725,0,UNKNOWN,300.0974586009979,0,UNKNOWN,300.1442790031433,0,UNKNOWN,300.14362597465515,0
g_03_track_generated_eval_30000_31000_30533.eq,UNKNOWN,300.0942339897156,0,UNKNOWN,300.1366000175476,0,UNKNOWN,300.1820728778839,0,UNKNOWN,300.0639479160309,0,UNKNOWN,300.0546336174011,0,UNKNOWN,300.13927388191223,0,UNKNOWN,300.1243121623993,0,UNKNOWN,298.49527645111084,0,UNKNOWN,250.1865737438202,0
g_03_track_generated_eval_30000_31000_30690.eq,UNKNOWN,300.09489345550537,0,SAT,67.15586447715759,3120,SAT,50.314122915267944,3183,UNKNOWN,300.06845021247864,0,UNKNOWN,300.0489375591278,0,UNKNOWN,130.2137429714203,0,SAT,60.70220232009888,3183,UNKNOWN,107.13635849952698,0,SAT,28.34969210624695,1382
g_03_track_generated_eval_30000_31000_30060.eq,UNKNOWN,300.09511280059814,0,UNKNOWN,300.0847134590149,0,UNKNOWN,300.0656599998474,0,UNKNOWN,300.057049036026,0,UNKNOWN,300.05649638175964,0,UNKNOWN,300.07083654403687,0,UNKNOWN,300.0491752624512,0,UNKNOWN,300.08925890922546,0,UNKNOWN,69.73130369186401,0
g_03_track_generated_eval_30000_31000_30575.eq,UNKNOWN,300.09756541252136,0,UNKNOWN,300.16439485549927,0,UNKNOWN,300.2312490940094,0,UNKNOWN,300.06392097473145,0,UNKNOWN,300.07995223999023,0,UNKNOWN,300.20038962364197,0,UNKNOWN,300.159250497818,0,UNKNOWN,300.1765878200531,0,UNKNOWN,300.25592136383057,0
g_03_track_generated_eval_30000_31000_30657.eq,UNKNOWN,300.10024642944336,0,UNKNOWN,300.15163588523865,0,UNKNOWN,227.50503015518188,0,UNKNOWN,300.06447172164917,0,UNKNOWN,300.08033323287964,0,UNKNOWN,191.2294361591339,0,UNKNOWN,300.12208223342896,0,UNKNOWN,81.9511456489563,0,UNKNOWN,116.94550943374634,0
g_03_track_generated_eval_30000_31000_30920.eq,UNKNOWN,300.08791518211365,0,UNKNOWN,300.1661741733551,0,UNKNOWN,226.28821849822998,0,UNKNOWN,300.055282831192,0,UNKNOWN,300.06169271469116,0,UNKNOWN,300.13157749176025,0,UNKNOWN,300.0932514667511,0,UNKNOWN,214.86828422546387,0,UNKNOWN,221.040132522583,0
g_03_track_generated_eval_30000_31000_30446.eq,UNKNOWN,300.0909171104431,0,UNKNOWN,300.177588224411,0,UNKNOWN,300.17162322998047,0,UNKNOWN,300.05931782722473,0,UNKNOWN,300.06579780578613,0,UNKNOWN,300.15853548049927,0,UNKNOWN,300.12212777137756,0,UNKNOWN,300.15789103507996,0,UNKNOWN,228.68168187141418,0
g_03_track_generated_eval_30000_31000_30595.eq,UNKNOWN,300.077454328537,0,UNKNOWN,300.17276263237,0,UNKNOWN,300.15489506721497,0,UNKNOWN,300.059663772583,0,UNKNOWN,300.0618345737457,0,UNKNOWN,233.2866439819336,0,UNKNOWN,300.1575303077698,0,UNKNOWN,91.4223256111145,0,UNKNOWN,187.48248291015625,0
g_03_track_generated_eval_30000_31000_30393.eq,UNKNOWN,300.0780644416809,0,UNKNOWN,300.1366274356842,0,UNKNOWN,285.3981568813324,0,UNKNOWN,300.06041646003723,0,UNKNOWN,300.0620222091675,0,UNKNOWN,300.1174077987671,0,UNKNOWN,300.0985870361328,0,UNKNOWN,300.11055397987366,0,UNKNOWN,191.64381074905396,0
g_03_track_generated_eval_30000_31000_30416.eq,UNKNOWN,300.0913145542145,0,UNKNOWN,300.1269407272339,0,UNKNOWN,300.18931889533997,0,UNKNOWN,300.0829164981842,0,UNKNOWN,300.0637586116791,0,UNKNOWN,300.2124903202057,0,UNKNOWN,300.1236479282379,0,UNKNOWN,289.80704975128174,0,UNKNOWN,192.455091714859,0
g_03_track_generated_eval_30000_31000_30851.eq,UNKNOWN,300.09130477905273,0,UNKNOWN,300.0869035720825,0,UNKNOWN,300.186160326004,0,UNKNOWN,300.06826281547546,0,UNKNOWN,300.08015966415405,0,UNKNOWN,300.1039249897003,0,UNKNOWN,300.12574315071106,0,UNKNOWN,300.1286790370941,0,UNKNOWN,300.17629170417786,0
g_03_track_generated_eval_30000_31000_30592.eq,UNKNOWN,300.1060562133789,0,UNKNOWN,300.09617018699646,0,UNKNOWN,270.3413279056549,0,UNKNOWN,300.05821108818054,0,UNKNOWN,300.06313157081604,0,UNKNOWN,300.09835171699524,0,UNKNOWN,300.1233675479889,0,UNKNOWN,300.11265420913696,0,UNKNOWN,195.67194771766663,0
g_03_track_generated_eval_30000_31000_30329.eq,UNKNOWN,300.0840826034546,0,UNKNOWN,300.0946123600006,0,UNKNOWN,300.12199354171753,0,UNKNOWN,300.05473947525024,0,UNKNOWN,300.0606827735901,0,UNKNOWN,300.10671734809875,0,UNKNOWN,300.08580017089844,0,UNKNOWN,300.1768887042999,0,UNKNOWN,300.125137090683,0
g_03_track_generated_eval_30000_31000_30163.eq,UNKNOWN,300.0907311439514,0,UNKNOWN,300.1378970146179,0,UNKNOWN,300.1589443683624,0,UNKNOWN,300.074378490448,0,UNKNOWN,300.0577709674835,0,UNKNOWN,300.20038890838623,0,UNKNOWN,300.1406900882721,0,UNKNOWN,300.165162563324,0,UNKNOWN,294.8095896244049,0
g_03_track_generated_eval_30000_31000_30113.eq,UNKNOWN,300.0843551158905,0,UNKNOWN,300.1265435218811,0,UNKNOWN,300.1448132991791,0,UNKNOWN,300.06296277046204,0,UNKNOWN,300.06405448913574,0,UNKNOWN,300.1918911933899,0,UNKNOWN,300.14887738227844,0,UNKNOWN,300.1701183319092,0,UNKNOWN,300.14148020744324,0
g_03_track_generated_eval_30000_31000_30547.eq,UNKNOWN,300.09754371643066,0,UNKNOWN,300.1139168739319,0,UNKNOWN,300.21842074394226,0,UNKNOWN,300.06021523475647,0,UNKNOWN,300.08810687065125,0,UNKNOWN,300.1105010509491,0,UNKNOWN,300.12217020988464,0,UNKNOWN,300.1197156906128,0,UNKNOWN,300.1778013706207,0
g_03_track_generated_eval_30000_31000_30332.eq,UNKNOWN,300.09894609451294,0,UNKNOWN,300.1659004688263,0,UNKNOWN,300.12370777130127,0,UNKNOWN,300.073086977005,0,UNKNOWN,300.07863545417786,0,UNKNOWN,300.169486284256,0,UNKNOWN,300.0993182659149,0,UNKNOWN,300.1785271167755,0,UNKNOWN,300.1312654018402,0
g_03_track_generated_eval_30000_31000_30035.eq,UNKNOWN,300.05237674713135,0,UNKNOWN,300.23688554763794,0,UNKNOWN,300.155220746994,0,UNKNOWN,300.10154938697815,0,UNKNOWN,300.0624876022339,0,UNKNOWN,300.13406133651733,0,UNKNOWN,300.1242003440857,0,UNKNOWN,300.1303176879883,0,UNKNOWN,300.14671325683594,0
g_03_track_generated_eval_30000_31000_30107.eq,UNKNOWN,300.04632925987244,0,UNKNOWN,300.1641411781311,0,UNKNOWN,249.2760374546051,0,UNKNOWN,300.0915014743805,0,UNKNOWN,300.05854058265686,0,UNKNOWN,195.32633543014526,0,UNKNOWN,300.1427233219147,0,UNKNOWN,140.18503379821777,0,UNKNOWN,300.1715486049652,0
g_03_track_generated_eval_30000_31000_30476.eq,UNKNOWN,300.0471713542938,0,UNKNOWN,300.13116121292114,0,UNKNOWN,300.1987063884735,0,UNKNOWN,300.05596899986267,0,UNKNOWN,300.0597937107086,0,UNKNOWN,300.1050179004669,0,UNKNOWN,300.1620247364044,0,UNKNOWN,300.11589312553406,0,UNKNOWN,262.1776874065399,0
g_03_track_generated_eval_30000_31000_30170.eq,UNKNOWN,300.0443720817566,0,UNKNOWN,300.13376474380493,0,UNKNOWN,300.16059708595276,0,UNKNOWN,300.0696065425873,0,UNKNOWN,300.05913186073303,0,UNKNOWN,300.0974941253662,0,UNKNOWN,300.1238024234772,0,UNKNOWN,300.148188829422,0,UNKNOWN,300.1501920223236,0
g_03_track_generated_eval_30000_31000_30044.eq,UNKNOWN,300.05151438713074,0,UNKNOWN,300.1096487045288,0,UNKNOWN,300.182092666626,0,UNKNOWN,300.0633313655853,0,UNKNOWN,300.0575008392334,0,UNKNOWN,300.13354873657227,0,UNKNOWN,300.17159700393677,0,UNKNOWN,300.13560581207275,0,UNKNOWN,300.2357749938965,0
g_03_track_generated_eval_30000_31000_30348.eq,UNKNOWN,300.0514557361603,0,UNKNOWN,300.1645014286041,0,UNKNOWN,300.1577067375183,0,UNKNOWN,300.0865080356598,0,UNKNOWN,300.05871629714966,0,UNKNOWN,300.12526082992554,0,UNKNOWN,300.15760040283203,0,UNKNOWN,300.12980031967163,0,UNKNOWN,300.14822459220886,0
g_03_track_generated_eval_30000_31000_30224.eq,UNKNOWN,300.0591859817505,0,UNKNOWN,300.13415694236755,0,UNKNOWN,300.2074546813965,0,UNKNOWN,300.0776689052582,0,UNKNOWN,300.05866599082947,0,UNKNOWN,300.1845021247864,0,UNKNOWN,300.1711096763611,0,UNKNOWN,300.22028255462646,0,UNKNOWN,300.203182220459,0
g_03_track_generated_eval_30000_31000_31000.eq,UNKNOWN,300.0487060546875,0,UNKNOWN,300.1115415096283,0,UNKNOWN,153.9633433818817,0,UNKNOWN,300.06907200813293,0,UNKNOWN,300.04789185523987,0,UNKNOWN,300.1114237308502,0,UNKNOWN,300.15245723724365,0,UNKNOWN,191.8714954853058,0,UNKNOWN,155.11994624137878,0
g_03_track_generated_eval_30000_31000_30059.eq,UNKNOWN,300.0515351295471,0,UNKNOWN,300.1077048778534,0,UNKNOWN,193.57504892349243,0,UNKNOWN,300.0800733566284,0,UNKNOWN,300.05468678474426,0,UNKNOWN,300.1412796974182,0,UNKNOWN,300.169237613678,0,UNKNOWN,210.95235133171082,0,UNKNOWN,86.18482422828674,0
g_03_track_generated_eval_30000_31000_30112.eq,UNKNOWN,300.0493450164795,0,SAT,41.98019599914551,1368,UNKNOWN,47.251473903656006,0,UNKNOWN,300.0781261920929,0,UNKNOWN,300.0549969673157,0,SAT,28.57533049583435,1368,UNKNOWN,68.60744833946228,0,UNKNOWN,197.0010859966278,0,UNKNOWN,87.6930296421051,0
g_03_track_generated_eval_30000_31000_30182.eq,UNKNOWN,300.0500223636627,0,UNKNOWN,300.0901024341583,0,UNKNOWN,300.17802381515503,0,UNKNOWN,300.08406376838684,0,UNKNOWN,300.0542652606964,0,UNKNOWN,300.1474061012268,0,UNKNOWN,300.19854068756104,0,UNKNOWN,300.17758345603943,0,UNKNOWN,300.17685651779175,0
g_03_track_generated_eval_30000_31000_30391.eq,UNKNOWN,300.0503237247467,0,UNKNOWN,300.20176911354065,0,UNKNOWN,300.16870737075806,0,UNKNOWN,300.0882639884949,0,UNKNOWN,300.07904529571533,0,UNKNOWN,300.1767885684967,0,UNKNOWN,300.17497992515564,0,UNKNOWN,300.1351385116577,0,UNKNOWN,300.1350655555725,0
g_03_track_generated_eval_30000_31000_30903.eq,UNKNOWN,300.05128502845764,0,SAT,49.6454062461853,3436,UNKNOWN,59.52839255332947,0,UNKNOWN,300.0798602104187,0,UNKNOWN,300.07684874534607,0,UNKNOWN,61.72562789916992,0,UNKNOWN,62.29381537437439,0,UNKNOWN,237.46074056625366,0,UNKNOWN,300.06443643569946,0
g_03_track_generated_eval_30000_31000_30889.eq,UNKNOWN,300.04667496681213,0,UNKNOWN,300.149183511734,0,UNKNOWN,300.15937519073486,0,UNKNOWN,300.0837516784668,0,UNKNOWN,300.05608892440796,0,UNKNOWN,300.1701772212982,0,UNKNOWN,300.1935729980469,0,UNKNOWN,300.1317551136017,0,UNKNOWN,300.2190043926239,0
g_03_track_generated_eval_30000_31000_30130.eq,UNKNOWN,300.0473642349243,0,UNKNOWN,300.167462348938,0,UNKNOWN,300.10578894615173,0,UNKNOWN,300.08248019218445,0,UNKNOWN,300.055850982666,0,UNKNOWN,300.1251139640808,0,UNKNOWN,300.11721777915955,0,UNKNOWN,300.1326448917389,0,UNKNOWN,300.1136665344238,0
g_03_track_generated_eval_30000_31000_30819.eq,UNKNOWN,300.04584670066833,0,UNKNOWN,300.1530225276947,0,UNKNOWN,300.19754815101624,0,UNKNOWN,300.0851445198059,0,UNKNOWN,300.0692059993744,0,UNKNOWN,300.1251904964447,0,UNKNOWN,300.16990876197815,0,UNKNOWN,271.8310503959656,0,UNKNOWN,266.3155429363251,0
g_03_track_generated_eval_30000_31000_30623.eq,UNKNOWN,300.0418071746826,0,UNKNOWN,300.14292669296265,0,UNKNOWN,300.1622498035431,0,UNKNOWN,300.0845105648041,0,UNKNOWN,300.05810809135437,0,UNKNOWN,300.1485381126404,0,UNKNOWN,300.1557831764221,0,UNKNOWN,300.13028144836426,0,UNKNOWN,300.2218039035797,0
g_03_track_generated_eval_30000_31000_30610.eq,UNKNOWN,300.0509145259857,0,UNKNOWN,284.0740466117859,0,UNKNOWN,85.72174215316772,0,UNKNOWN,300.08310556411743,0,UNKNOWN,300.0503520965576,0,UNKNOWN,202.72204279899597,0,UNKNOWN,266.4065611362457,0,UNKNOWN,95.26880955696106,0,UNKNOWN,109.20543932914734,0
g_03_track_generated_eval_30000_31000_30900.eq,UNKNOWN,300.04485297203064,0,UNKNOWN,300.1425693035126,0,UNKNOWN,128.1322524547577,0,UNKNOWN,300.0519096851349,0,UNKNOWN,300.0723397731781,0,UNKNOWN,122.25811624526978,0,UNKNOWN,97.55274748802185,0,UNKNOWN,300.09776043891907,0,UNKNOWN,300.0979018211365,0
g_03_track_generated_eval_30000_31000_30725.eq,UNKNOWN,300.0549454689026,0,UNKNOWN,300.1097664833069,0,UNKNOWN,300.0942883491516,0,UNKNOWN,300.0535635948181,0,UNKNOWN,300.0524597167969,0,UNKNOWN,300.1007378101349,0,UNKNOWN,300.12137746810913,0,UNKNOWN,300.14952874183655,0,UNKNOWN,300.14599418640137,0
g_03_track_generated_eval_30000_31000_30684.eq,UNKNOWN,300.0436751842499,0,UNKNOWN,300.08846282958984,0,UNKNOWN,272.02799892425537,0,UNKNOWN,300.0661795139313,0,UNKNOWN,300.05473709106445,0,UNKNOWN,300.127126455307,0,UNKNOWN,300.1481890678406,0,UNKNOWN,300.0957155227661,0,UNKNOWN,203.81391191482544,0
g_03_track_generated_eval_30000_31000_30314.eq,UNKNOWN,300.04350447654724,0,SAT,27.264677047729492,1623,SAT,18.330371618270874,1107,UNKNOWN,300.06256675720215,0,UNKNOWN,300.0506384372711,0,SAT,18.029704809188843,1623,SAT,20.776750564575195,1107,SAT,18.834729433059692,906,SAT,29.863903522491455,1846
g_03_track_generated_eval_30000_31000_30165.eq,UNKNOWN,300.0578763484955,0,UNKNOWN,300.162974357605,0,UNKNOWN,37.009695053100586,0,UNKNOWN,300.0714406967163,0,UNKNOWN,300.0506327152252,0,UNKNOWN,136.0734031200409,0,UNKNOWN,56.36589765548706,0,UNKNOWN,107.85173344612122,0,UNKNOWN,28.971975326538086,0
g_03_track_generated_eval_30000_31000_30872.eq,UNKNOWN,300.0488350391388,0,UNKNOWN,300.11784410476685,0,UNKNOWN,300.1838872432709,0,UNKNOWN,300.0662250518799,0,UNKNOWN,300.05666041374207,0,UNKNOWN,300.1769452095032,0,UNKNOWN,300.13353967666626,0,UNKNOWN,300.119099855423,0,UNKNOWN,300.2236304283142,0
g_03_track_generated_eval_30000_31000_30287.eq,UNKNOWN,300.0404999256134,0,UNKNOWN,300.123517036438,0,UNKNOWN,300.1213233470917,0,UNKNOWN,300.0647141933441,0,UNKNOWN,300.0531852245331,0,UNKNOWN,144.18854665756226,0,UNKNOWN,161.76491355895996,0,UNKNOWN,300.1508467197418,0,UNKNOWN,58.23140335083008,0
g_03_track_generated_eval_30000_31000_30494.eq,UNKNOWN,300.04211258888245,0,UNKNOWN,300.08211612701416,0,UNKNOWN,300.1750645637512,0,UNKNOWN,300.0735285282135,0,UNKNOWN,300.0747377872467,0,UNKNOWN,300.12431478500366,0,UNKNOWN,300.15751791000366,0,UNKNOWN,300.14246439933777,0,UNKNOWN,300.22000908851624,0
g_03_track_generated_eval_30000_31000_30420.eq,UNKNOWN,300.04822540283203,0,UNKNOWN,300.1305732727051,0,UNKNOWN,299.7182788848877,0,UNKNOWN,300.07511615753174,0,UNKNOWN,300.0469608306885,0,UNKNOWN,300.158047914505,0,UNKNOWN,300.18247079849243,0,UNKNOWN,279.7034933567047,0,UNKNOWN,234.62819528579712,0
g_03_track_generated_eval_30000_31000_30241.eq,UNKNOWN,300.04709339141846,0,UNKNOWN,300.1882381439209,0,UNKNOWN,300.15042424201965,0,UNKNOWN,300.0726914405823,0,UNKNOWN,300.04932379722595,0,UNKNOWN,300.1795451641083,0,UNKNOWN,300.155503988266,0,UNKNOWN,273.45116662979126,0,UNKNOWN,300.1405990123749,0
g_03_track_generated_eval_30000_31000_30349.eq,UNKNOWN,300.04970383644104,0,UNKNOWN,300.1330156326294,0,UNKNOWN,300.182413816452,0,UNKNOWN,300.08681774139404,0,UNKNOWN,300.05279421806335,0,UNKNOWN,300.16156220436096,0,UNKNOWN,300.1822967529297,0,UNKNOWN,300.1467192173004,0,UNKNOWN,300.1639802455902,0
g_03_track_generated_eval_30000_31000_30585.eq,UNKNOWN,300.0498912334442,0,UNKNOWN,300.1051096916199,0,UNKNOWN,100.6663088798523,0,UNKNOWN,300.0658950805664,0,UNKNOWN,300.05377674102783,0,UNKNOWN,300.09248661994934,0,UNKNOWN,174.55696964263916,0,UNKNOWN,208.66117978096008,0,UNKNOWN,81.68459868431091,0
g_03_track_generated_eval_30000_31000_30774.eq,UNKNOWN,300.0504717826843,0,SAT,39.67164611816406,1782,UNKNOWN,219.17263865470886,0,UNKNOWN,300.06466245651245,0,UNKNOWN,300.0746831893921,0,UNKNOWN,300.0963110923767,0,SAT,30.192885160446167,1277,UNKNOWN,178.13021087646484,0,UNKNOWN,300.0956931114197,0
g_03_track_generated_eval_30000_31000_30831.eq,UNKNOWN,300.0502038002014,0,UNKNOWN,300.1330623626709,0,UNKNOWN,192.80186367034912,0,UNKNOWN,300.0543215274811,0,UNKNOWN,300.0537519454956,0,UNKNOWN,300.0882866382599,0,UNKNOWN,300.196120262146,0,UNKNOWN,300.13699221611023,0,UNKNOWN,146.5434877872467,0
g_03_track_generated_eval_30000_31000_30979.eq,UNKNOWN,300.048317193985,0,UNKNOWN,300.18496322631836,0,UNKNOWN,244.91364359855652,0,UNKNOWN,300.05301547050476,0,UNKNOWN,300.0554392337799,0,UNKNOWN,300.16802859306335,0,UNKNOWN,300.18535804748535,0,UNKNOWN,300.1354057788849,0,UNKNOWN,300.2135365009308,0
g_03_track_generated_eval_30000_31000_30084.eq,UNKNOWN,300.0508596897125,0,UNKNOWN,300.13350105285645,0,UNKNOWN,261.7666015625,0,UNKNOWN,300.04758048057556,0,UNKNOWN,300.0520603656769,0,UNKNOWN,300.1383969783783,0,UNKNOWN,300.17812728881836,0,UNKNOWN,300.11648392677307,0,UNKNOWN,247.38869166374207,0
g_03_track_generated_eval_30000_31000_30435.eq,UNKNOWN,300.0462772846222,0,SAT,64.09054923057556,2087,UNKNOWN,154.3350203037262,0,UNKNOWN,300.0833435058594,0,UNKNOWN,300.0748498439789,0,UNKNOWN,300.11661410331726,0,UNKNOWN,118.07499074935913,0,UNKNOWN,98.03368926048279,0,UNKNOWN,32.76941680908203,0
g_03_track_generated_eval_30000_31000_30833.eq,UNKNOWN,300.04206252098083,0,UNKNOWN,300.1202473640442,0,UNKNOWN,206.50689601898193,0,UNKNOWN,300.0715205669403,0,UNKNOWN,300.05250430107117,0,UNKNOWN,300.0839111804962,0,UNKNOWN,300.1493630409241,0,UNKNOWN,300.10000705718994,0,UNKNOWN,148.54990005493164,0
g_03_track_generated_eval_30000_31000_30846.eq,UNKNOWN,300.0463321208954,0,UNKNOWN,300.13713097572327,0,UNKNOWN,189.5123908519745,0,UNKNOWN,300.0854654312134,0,UNKNOWN,300.08725905418396,0,UNKNOWN,246.75468564033508,0,UNKNOWN,300.13908767700195,0,UNKNOWN,212.124178647995,0,UNKNOWN,219.45567774772644,0
g_03_track_generated_eval_30000_31000_30977.eq,UNKNOWN,300.0380508899689,0,UNKNOWN,300.06806683540344,0,UNKNOWN,201.67582607269287,0,UNKNOWN,300.05002641677856,0,UNKNOWN,300.05149030685425,0,UNKNOWN,300.075266122818,0,UNKNOWN,300.0848045349121,0,UNKNOWN,300.086838722229,0,UNKNOWN,172.7762017250061,0
g_03_track_generated_eval_30000_31000_30991.eq,UNKNOWN,300.04061007499695,0,UNKNOWN,300.0920829772949,0,UNKNOWN,300.180362701416,0,UNKNOWN,300.0597810745239,0,UNKNOWN,300.0556924343109,0,UNKNOWN,300.1480784416199,0,UNKNOWN,300.1773145198822,0,UNKNOWN,300.1410756111145,0,UNKNOWN,300.21888875961304,0
g_03_track_generated_eval_30000_31000_30097.eq,UNKNOWN,300.0446038246155,0,UNKNOWN,300.11195611953735,0,UNKNOWN,300.1732015609741,0,UNKNOWN,300.0518364906311,0,UNKNOWN,300.0568480491638,0,UNKNOWN,300.15244579315186,0,UNKNOWN,300.1500289440155,0,UNKNOWN,300.13742208480835,0,UNKNOWN,300.1610345840454,0
g_03_track_generated_eval_30000_31000_30233.eq,UNKNOWN,300.0447165966034,0,UNKNOWN,300.1010227203369,0,UNKNOWN,300.1614303588867,0,UNKNOWN,300.05351281166077,0,UNKNOWN,300.0689344406128,0,UNKNOWN,300.1182007789612,0,UNKNOWN,300.1592502593994,0,UNKNOWN,300.14425706863403,0,UNKNOWN,300.2545237541199,0
g_03_track_generated_eval_30000_31000_30034.eq,UNKNOWN,300.0423846244812,0,UNKNOWN,300.098326921463,0,UNKNOWN,300.2006058692932,0,UNKNOWN,300.0528688430786,0,UNKNOWN,300.05811190605164,0,UNKNOWN,300.1410722732544,0,UNKNOWN,300.17617416381836,0,UNKNOWN,300.1413564682007,0,UNKNOWN,291.55216455459595,0
g_03_track_generated_eval_30000_31000_30260.eq,UNKNOWN,300.0381271839142,0,UNKNOWN,300.12461853027344,0,UNKNOWN,300.1661100387573,0,UNKNOWN,300.0613729953766,0,UNKNOWN,300.0555491447449,0,UNKNOWN,293.26806378364563,0,UNKNOWN,300.1454727649689,0,UNKNOWN,300.19071793556213,0,UNKNOWN,300.1358675956726,0
g_03_track_generated_eval_30000_31000_30268.eq,UNKNOWN,300.0389552116394,0,UNKNOWN,300.09048414230347,0,UNKNOWN,300.146719455719,0,UNKNOWN,300.0535395145416,0,UNKNOWN,300.05579447746277,0,UNKNOWN,300.13986444473267,0,UNKNOWN,300.1576826572418,0,UNKNOWN,300.1188371181488,0,UNKNOWN,300.22615599632263,0
g_03_track_generated_eval_30000_31000_30783.eq,UNKNOWN,300.0411767959595,0,UNKNOWN,67.87077498435974,0,UNKNOWN,28.727925062179565,0,UNKNOWN,300.07784938812256,0,UNKNOWN,300.0508849620819,0,UNKNOWN,35.839471101760864,0,UNKNOWN,53.5052764415741,0,UNKNOWN,118.69020295143127,0,UNKNOWN,22.684152126312256,0
g_03_track_generated_eval_30000_31000_30705.eq,UNKNOWN,300.0407438278198,0,UNKNOWN,300.10497760772705,0,SAT,33.99133229255676,1306,UNKNOWN,300.05543851852417,0,UNKNOWN,300.0514373779297,0,UNKNOWN,123.46870422363281,0,UNKNOWN,257.57430934906006,0,UNKNOWN,193.0371208190918,0,UNKNOWN,54.550902366638184,0
g_03_track_generated_eval_30000_31000_30198.eq,UNKNOWN,300.04323077201843,0,UNKNOWN,300.16688323020935,0,UNKNOWN,221.81348037719727,0,UNKNOWN,300.05995297431946,0,UNKNOWN,300.0534825325012,0,UNKNOWN,160.73239421844482,0,UNKNOWN,300.1392869949341,0,UNKNOWN,172.66249632835388,0,UNKNOWN,158.81767892837524,0
g_03_track_generated_eval_30000_31000_30276.eq,UNKNOWN,300.05197381973267,0,UNKNOWN,300.114235162735,0,UNKNOWN,300.11771035194397,0,UNKNOWN,300.06168937683105,0,UNKNOWN,300.05944752693176,0,UNKNOWN,300.16041445732117,0,UNKNOWN,300.1248722076416,0,UNKNOWN,300.1456379890442,0,UNKNOWN,300.1510257720947,0
g_03_track_generated_eval_30000_31000_30105.eq,UNKNOWN,300.0443744659424,0,SAT,12.714522361755371,608,UNKNOWN,300.11171984672546,0,UNKNOWN,300.05229806900024,0,UNKNOWN,300.05415868759155,0,SAT,7.672898292541504,611,SAT,11.439367055892944,608,SAT,10.399805068969727,531,SAT,10.736929178237915,531
g_03_track_generated_eval_30000_31000_30971.eq,UNKNOWN,300.099458694458,0,UNKNOWN,300.1661956310272,0,UNKNOWN,300.1295120716095,0,UNKNOWN,300.08849453926086,0,UNKNOWN,300.0803482532501,0,UNKNOWN,300.16123962402344,0,UNKNOWN,300.10483837127686,0,UNKNOWN,300.1408042907715,0,UNKNOWN,300.1338427066803,0
g_03_track_generated_eval_30000_31000_30692.eq,UNKNOWN,300.0817084312439,0,UNKNOWN,300.09272718429565,0,UNKNOWN,300.15747117996216,0,UNKNOWN,300.054660320282,0,UNKNOWN,300.0595495700836,0,UNKNOWN,300.12263441085815,0,UNKNOWN,300.1566035747528,0,UNKNOWN,300.1698534488678,0,UNKNOWN,300.1532530784607,0
