,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1321.eq,UNKNOWN,300.5605511665344,0,UNKNOWN,300.06352949142456,0,UNKNOWN,300.38908219337463,0,UNSAT,0.09081745147705078,0,UNKNOWN,300.040714263916,0,UNSAT,1.700026035308838,0,UNKNOWN,300.06527161598206,0,UNKNOWN,211.2847602367401,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1160.eq,UNSAT,1.5265452861785889,0,UNSAT,23.530840158462524,1609,UNSAT,2.630650043487549,0,UNSAT,0.0867917537689209,0,UNSAT,23.71152973175049,1609,UNSAT,0.11655163764953613,0,UNSAT,60.80415439605713,1609,UNSAT,0.04139256477355957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1323.eq,UNSAT,0.13811707496643066,0,UNKNOWN,300.042475938797,0,UNSAT,2.1786880493164062,0,UNSAT,0.07247567176818848,0,UNKNOWN,300.0531995296478,0,UNSAT,0.0292203426361084,0,UNKNOWN,300.0649507045746,0,UNSAT,0.04561448097229004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1900.eq,UNKNOWN,300.30860805511475,0,UNKNOWN,300.06279039382935,0,UNSAT,3.036496162414551,0,UNSAT,0.1275944709777832,0,UNKNOWN,300.04416036605835,0,UNSAT,0.14871644973754883,0,UNKNOWN,300.05226850509644,0,UNSAT,0.042246103286743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1950.eq,UNSAT,0.41645026206970215,0,UNKNOWN,300.0552990436554,0,UNSAT,5.3326568603515625,0,UNSAT,0.07163524627685547,0,UNKNOWN,300.15755319595337,0,UNSAT,0.28132033348083496,0,UNKNOWN,300.063081741333,0,UNSAT,0.045215606689453125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1441.eq,UNKNOWN,301.32314562797546,0,UNKNOWN,300.0416376590729,0,UNSAT,9.63218641281128,0,UNSAT,0.10099554061889648,0,UNKNOWN,300.0463197231293,0,UNSAT,0.15078186988830566,0,UNKNOWN,300.1329119205475,0,UNSAT,0.05224156379699707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1498.eq,UNSAT,0.11768341064453125,0,UNKNOWN,262.8263921737671,0,UNSAT,5.694133281707764,0,UNSAT,0.09759640693664551,0,UNKNOWN,300.0526306629181,0,UNSAT,0.4882352352142334,0,UNKNOWN,300.14050030708313,0,UNSAT,0.0503237247467041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1979.eq,UNSAT,31.129445791244507,0,UNKNOWN,300.04414916038513,0,UNSAT,3.368983030319214,0,UNSAT,0.06487512588500977,0,UNKNOWN,300.0439643859863,0,UNSAT,0.20540857315063477,0,UNKNOWN,300.069708108902,0,UNSAT,0.45291638374328613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1580.eq,UNKNOWN,300.03261137008667,0,UNKNOWN,300.074280500412,0,UNKNOWN,300.1733133792877,0,UNKNOWN,300.0225110054016,0,UNKNOWN,300.06990694999695,0,UNKNOWN,300.0258939266205,0,UNKNOWN,300.055712223053,0,UNKNOWN,196.8839590549469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1687.eq,UNSAT,0.9320189952850342,0,UNKNOWN,300.09195709228516,0,UNSAT,6.688680410385132,0,UNSAT,0.10054469108581543,0,UNKNOWN,300.2012577056885,0,UNSAT,0.3492758274078369,0,UNKNOWN,300.1388063430786,0,UNSAT,0.04475116729736328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1794.eq,UNSAT,0.05305886268615723,0,UNSAT,27.69827675819397,292,UNSAT,5.316637754440308,0,UNSAT,0.08798551559448242,0,UNSAT,23.14109992980957,292,UNSAT,0.4497222900390625,0,UNSAT,44.75862407684326,292,UNSAT,0.04465675354003906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1762.eq,UNSAT,0.30001282691955566,0,UNKNOWN,300.052508354187,0,UNSAT,3.0077083110809326,0,UNSAT,0.10550308227539062,0,UNKNOWN,300.07034134864807,0,UNSAT,0.1896674633026123,0,UNKNOWN,300.04981875419617,0,UNSAT,0.03867697715759277,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1577.eq,UNSAT,2.6650197505950928,0,UNKNOWN,300.03723669052124,0,UNSAT,3.784998893737793,0,UNSAT,0.04948925971984863,0,UNKNOWN,300.0414807796478,0,UNSAT,0.23079872131347656,0,UNKNOWN,300.10622000694275,0,UNSAT,0.05485987663269043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1347.eq,UNKNOWN,300.17537569999695,0,UNKNOWN,300.0319757461548,0,UNSAT,2.547917604446411,0,UNSAT,0.09348940849304199,0,UNKNOWN,300.0450556278229,0,UNSAT,0.19105148315429688,0,UNKNOWN,300.05308723449707,0,UNSAT,0.03494668006896973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1202.eq,UNSAT,0.05954289436340332,0,UNSAT,114.73862338066101,1738,UNSAT,4.738991022109985,0,UNSAT,0.08695864677429199,0,UNSAT,99.1526153087616,1738,UNSAT,0.437300443649292,0,UNSAT,227.4171760082245,1738,UNSAT,0.047052860260009766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1649.eq,UNSAT,1.7295117378234863,0,UNKNOWN,300.0590465068817,0,UNSAT,3.4871270656585693,0,UNSAT,0.06409454345703125,0,UNKNOWN,300.0388140678406,0,UNSAT,0.2556140422821045,0,UNKNOWN,300.05823397636414,0,UNSAT,0.039319753646850586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1010.eq,UNSAT,1.5757532119750977,0,UNSAT,121.72699975967407,3008,UNSAT,3.114166021347046,0,UNSAT,0.06083178520202637,0,UNSAT,107.35789275169373,3008,UNSAT,0.2437911033630371,0,UNKNOWN,300.0601954460144,0,UNSAT,0.05821800231933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1567.eq,UNKNOWN,300.7121319770813,0,UNKNOWN,300.03397035598755,0,UNSAT,2.5718908309936523,0,UNSAT,0.06688261032104492,0,UNKNOWN,300.05807304382324,0,UNSAT,0.2817699909210205,0,UNKNOWN,300.0646505355835,0,UNSAT,0.03818917274475098,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1331.eq,UNKNOWN,300.6936774253845,0,UNKNOWN,300.033499956131,0,UNKNOWN,300.22824692726135,0,UNSAT,0.22597718238830566,0,UNKNOWN,300.05875992774963,0,UNSAT,26.640487670898438,0,UNKNOWN,300.03818464279175,0,UNKNOWN,223.69108295440674,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1063.eq,UNSAT,1.9948785305023193,0,UNKNOWN,300.0366678237915,0,UNSAT,3.0415380001068115,0,UNSAT,0.03976702690124512,0,UNKNOWN,300.03046894073486,0,UNSAT,0.20070195198059082,0,UNKNOWN,300.06985569000244,0,UNSAT,0.057572364807128906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1458.eq,UNSAT,1.4328160285949707,0,UNKNOWN,300.0506823062897,0,UNSAT,3.4371042251586914,0,UNSAT,0.05775570869445801,0,UNKNOWN,300.03043270111084,0,UNSAT,0.16581368446350098,0,UNKNOWN,300.08698534965515,0,UNSAT,0.04098320007324219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1867.eq,UNSAT,149.31240391731262,0,UNSAT,6.02383279800415,106,UNSAT,2.4937002658843994,0,UNSAT,0.08485555648803711,0,UNSAT,5.3214075565338135,106,UNSAT,0.11957120895385742,0,UNSAT,8.993875980377197,106,UNSAT,0.29329633712768555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1322.eq,UNSAT,0.06650996208190918,0,UNKNOWN,300.0504364967346,0,UNSAT,4.980194330215454,0,UNSAT,0.06790995597839355,0,UNKNOWN,300.04070138931274,0,UNSAT,0.42978858947753906,0,UNKNOWN,300.0555000305176,0,UNSAT,0.0414581298828125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1111.eq,UNSAT,0.04585695266723633,0,UNKNOWN,300.0523142814636,0,UNSAT,4.774176359176636,0,UNSAT,0.0420682430267334,0,UNKNOWN,300.062207698822,0,UNSAT,0.3578298091888428,0,UNKNOWN,300.04412150382996,0,UNSAT,0.0721123218536377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1471.eq,UNKNOWN,300.78218483924866,0,UNKNOWN,300.0512053966522,0,UNSAT,2.72379207611084,0,UNSAT,0.05966782569885254,0,UNKNOWN,300.066308259964,0,UNSAT,0.12010335922241211,0,UNKNOWN,300.085825920105,0,UNSAT,0.036127328872680664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1423.eq,UNKNOWN,300.4288823604584,0,UNKNOWN,300.04179668426514,0,UNKNOWN,300.1411187648773,0,UNSAT,0.09712743759155273,0,UNKNOWN,300.0801148414612,0,UNSAT,0.8331952095031738,0,UNKNOWN,300.0453152656555,0,UNSAT,84.39077687263489,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1256.eq,UNSAT,0.0755152702331543,0,UNKNOWN,300.0513789653778,0,UNSAT,4.985207557678223,0,UNSAT,0.12198662757873535,0,UNKNOWN,300.3404541015625,0,UNSAT,0.6004750728607178,0,UNKNOWN,300.0651831626892,0,UNSAT,0.04305720329284668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1713.eq,UNSAT,0.05176067352294922,0,UNKNOWN,300.06988883018494,0,UNSAT,5.26941442489624,0,UNSAT,0.09142398834228516,0,UNKNOWN,300.39814281463623,0,UNSAT,0.3434407711029053,0,UNKNOWN,300.1544487476349,0,UNSAT,0.045122623443603516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1657.eq,UNKNOWN,300.1687877178192,0,UNKNOWN,300.0503263473511,0,UNSAT,4.803056716918945,0,UNSAT,0.07193183898925781,0,UNKNOWN,300.03408336639404,0,UNSAT,0.2296128273010254,0,UNKNOWN,300.05624508857727,0,UNSAT,0.036149024963378906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1433.eq,UNSAT,0.044481515884399414,0,UNKNOWN,300.05319333076477,0,UNSAT,4.615061283111572,0,UNSAT,0.0703284740447998,0,UNKNOWN,300.1108367443085,0,UNSAT,0.27678751945495605,0,UNKNOWN,300.1454539299011,0,UNSAT,0.04034423828125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1258.eq,UNKNOWN,300.0541191101074,0,UNKNOWN,300.0532822608948,0,UNSAT,3.606255292892456,0,UNSAT,0.1079869270324707,0,UNKNOWN,300.0597424507141,0,UNSAT,0.21463775634765625,0,UNKNOWN,300.15964937210083,0,UNSAT,0.03819847106933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1569.eq,UNKNOWN,300.03496408462524,0,UNKNOWN,300.03136920928955,0,UNSAT,2.3641955852508545,0,UNSAT,0.03787994384765625,0,UNKNOWN,300.03329515457153,0,UNSAT,0.08213973045349121,0,UNKNOWN,300.0409092903137,0,UNSAT,0.06129264831542969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1371.eq,UNSAT,0.07769536972045898,0,UNKNOWN,300.0332815647125,0,UNSAT,4.004209756851196,0,UNSAT,0.08296537399291992,0,UNKNOWN,300.03213024139404,0,UNSAT,0.34350109100341797,0,UNKNOWN,300.0616080760956,0,UNSAT,0.06941080093383789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1895.eq,UNKNOWN,300.039874792099,0,UNKNOWN,300.0525062084198,0,UNSAT,2.7845804691314697,0,UNSAT,0.03850293159484863,0,UNKNOWN,300.05519700050354,0,UNSAT,0.15111827850341797,0,UNKNOWN,300.04518866539,0,UNSAT,0.10750603675842285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1389.eq,UNSAT,0.08345413208007812,0,UNKNOWN,300.0427625179291,0,UNSAT,5.648287534713745,0,UNSAT,0.15758538246154785,0,UNKNOWN,300.04475021362305,0,UNSAT,0.5352940559387207,0,UNKNOWN,300.08415484428406,0,UNSAT,0.04240226745605469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1044.eq,UNSAT,0.1234135627746582,0,UNKNOWN,300.0537097454071,0,UNSAT,4.567669630050659,0,UNSAT,0.08045005798339844,0,UNKNOWN,300.03673362731934,0,UNSAT,0.4241502285003662,0,UNKNOWN,300.0713210105896,0,UNSAT,0.04194307327270508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1955.eq,SAT,0.021239042282104492,0,SAT,4.006742477416992,59,SAT,4.595027685165405,0,SAT,0.5131118297576904,0,SAT,3.7660984992980957,80,SAT,0.28213024139404297,0,SAT,4.83288311958313,45,SAT,1.2629239559173584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1333.eq,UNKNOWN,300.56969475746155,0,UNKNOWN,300.0506064891815,0,UNSAT,2.4224321842193604,0,UNSAT,0.06779980659484863,0,UNKNOWN,300.04341316223145,0,UNSAT,0.14431214332580566,0,UNKNOWN,300.06080865859985,0,UNSAT,0.042411088943481445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1769.eq,UNSAT,0.20090746879577637,0,UNKNOWN,300.164852142334,0,UNSAT,4.053929328918457,0,UNSAT,0.09403848648071289,0,UNKNOWN,300.2984142303467,0,UNSAT,0.2849268913269043,0,UNKNOWN,300.16823840141296,0,UNSAT,0.04005312919616699,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1475.eq,UNSAT,0.059574127197265625,0,UNKNOWN,300.06246733665466,0,UNSAT,4.5177624225616455,0,UNSAT,0.04637575149536133,0,UNKNOWN,300.04339265823364,0,UNSAT,0.37726354598999023,0,UNKNOWN,300.0607867240906,0,UNSAT,0.061859130859375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1101.eq,UNSAT,0.05916595458984375,0,UNKNOWN,300.0548071861267,0,UNSAT,4.844521760940552,0,UNSAT,0.050780534744262695,0,UNSAT,279.5369040966034,5551,UNSAT,0.4852738380432129,0,UNKNOWN,300.04612922668457,0,UNSAT,0.06659317016601562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1478.eq,UNKNOWN,300.3326518535614,0,UNKNOWN,300.05520009994507,0,UNSAT,2.6036672592163086,0,UNSAT,0.06567668914794922,0,UNKNOWN,300.03655314445496,0,UNSAT,0.10619235038757324,0,UNKNOWN,300.0365002155304,0,UNSAT,0.037070512771606445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1514.eq,SAT,0.08442187309265137,0,SAT,4.035697937011719,138,SAT,6.148216009140015,0,UNKNOWN,300.0137269496918,0,SAT,3.4710276126861572,191,SAT,0.07412981986999512,0,SAT,6.433279275894165,187,UNKNOWN,300.76904034614563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1599.eq,UNKNOWN,300.01431155204773,0,UNKNOWN,300.053302526474,0,UNSAT,11.047274112701416,0,UNSAT,0.5065886974334717,0,UNKNOWN,300.036456823349,0,UNKNOWN,300.0252134799957,0,UNKNOWN,300.0389943122864,0,UNKNOWN,185.88700151443481,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1953.eq,UNSAT,0.07066154479980469,0,UNSAT,9.523178577423096,88,UNSAT,4.524016857147217,0,UNSAT,0.06798863410949707,0,UNSAT,8.076713800430298,88,UNSAT,0.30176854133605957,0,UNSAT,15.831757545471191,88,UNSAT,0.041278839111328125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1717.eq,UNSAT,0.05237984657287598,0,UNKNOWN,300.0679051876068,0,UNSAT,4.179621458053589,0,UNSAT,0.11508011817932129,0,UNKNOWN,300.04153776168823,0,UNSAT,0.2970917224884033,0,UNKNOWN,300.0550708770752,0,UNSAT,0.040734291076660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1499.eq,UNSAT,0.05101513862609863,0,UNKNOWN,300.04289412498474,0,UNSAT,3.69413685798645,0,UNSAT,0.08147096633911133,0,UNKNOWN,300.04924511909485,0,UNSAT,0.24498629570007324,0,UNKNOWN,300.0438914299011,0,UNSAT,0.04070401191711426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1617.eq,UNSAT,28.656741619110107,0,UNKNOWN,300.0454514026642,0,UNSAT,3.855884075164795,0,UNSAT,0.09455657005310059,0,UNKNOWN,300.0456380844116,0,UNSAT,0.22893190383911133,0,UNKNOWN,300.05959129333496,0,UNSAT,0.04135274887084961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1726.eq,UNSAT,0.2945559024810791,0,UNKNOWN,300.05000376701355,0,UNSAT,4.249201059341431,0,UNSAT,0.07617068290710449,0,UNKNOWN,300.03782629966736,0,UNSAT,0.25373029708862305,0,UNKNOWN,300.06152725219727,0,UNSAT,0.04805469512939453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1692.eq,SAT,0.0245513916015625,0,SAT,4.27547287940979,93,SAT,2.0482513904571533,0,SAT,0.09124565124511719,0,SAT,3.690547466278076,27,SAT,0.045675039291381836,0,SAT,4.895972490310669,86,SAT,0.07721138000488281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1952.eq,UNKNOWN,300.05793476104736,0,UNKNOWN,300.0569541454315,0,UNSAT,2.7015388011932373,0,UNSAT,0.03746342658996582,0,UNKNOWN,300.0311920642853,0,UNSAT,0.1163780689239502,0,UNKNOWN,300.05623149871826,0,UNSAT,0.04229474067687988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1042.eq,UNSAT,0.07702231407165527,0,UNKNOWN,300.06569027900696,0,UNSAT,4.652585506439209,0,UNSAT,0.6193609237670898,0,UNKNOWN,300.0722098350525,0,UNSAT,0.28107213973999023,0,UNKNOWN,300.0709321498871,0,UNSAT,0.15355157852172852,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1707.eq,UNSAT,20.701775550842285,0,UNKNOWN,300.0411891937256,0,UNSAT,2.451022148132324,0,UNSAT,0.09326434135437012,0,UNKNOWN,300.03701281547546,0,UNSAT,0.1634073257446289,0,UNKNOWN,300.04152846336365,0,UNSAT,0.03521728515625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1629.eq,SAT,0.03975105285644531,0,SAT,4.158677577972412,89,SAT,2.972670793533325,0,SAT,2.5584282875061035,0,SAT,3.541971445083618,70,SAT,0.04794573783874512,0,SAT,8.349022150039673,686,SAT,1.400026559829712,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1914.eq,UNSAT,0.10654807090759277,0,UNKNOWN,300.0505859851837,0,UNSAT,5.216907024383545,0,UNSAT,0.07899284362792969,0,UNKNOWN,300.0841579437256,0,UNSAT,0.3201282024383545,0,UNKNOWN,300.0523204803467,0,UNSAT,0.49410438537597656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1510.eq,UNSAT,0.060260772705078125,0,UNKNOWN,300.0530002117157,0,UNSAT,4.749190330505371,0,UNSAT,0.09475111961364746,0,UNKNOWN,300.0421402454376,0,UNSAT,0.47974729537963867,0,UNKNOWN,300.08349084854126,0,UNSAT,0.042223453521728516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1341.eq,UNSAT,0.05849909782409668,0,UNKNOWN,300.07704520225525,0,UNSAT,5.149021625518799,0,UNSAT,0.06464219093322754,0,UNKNOWN,300.041296005249,0,UNSAT,0.3200352191925049,0,UNKNOWN,300.1307635307312,0,UNSAT,0.09380507469177246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1985.eq,SAT,0.12810349464416504,0,SAT,4.785493612289429,1239,SAT,23.753068685531616,0,UNKNOWN,300.0081031322479,0,SAT,5.272068023681641,1683,SAT,0.11821699142456055,0,SAT,5.957607746124268,125,SAT,81.07813739776611,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1915.eq,UNSAT,0.06440925598144531,0,UNSAT,169.07740139961243,2263,UNSAT,5.170242786407471,0,UNSAT,0.0476071834564209,0,UNSAT,161.93969702720642,2263,UNSAT,0.4822385311126709,0,UNKNOWN,300.10319232940674,0,UNSAT,0.05855298042297363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1294.eq,SAT,0.12653708457946777,0,SAT,4.685404062271118,106,SAT,7.447153329849243,0,SAT,14.220251321792603,0,SAT,3.861635446548462,127,SAT,0.04768991470336914,0,SAT,7.000150918960571,214,SAT,145.35137009620667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1878.eq,UNSAT,0.21988272666931152,0,UNKNOWN,300.04682064056396,0,UNSAT,5.384588718414307,0,UNSAT,0.0725398063659668,0,UNKNOWN,300.0455734729767,0,UNSAT,0.5497734546661377,0,UNKNOWN,300.1384046077728,0,UNSAT,0.055368661880493164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1240.eq,UNSAT,0.04564332962036133,0,UNKNOWN,300.1327202320099,0,UNSAT,3.9617533683776855,0,UNSAT,0.04664921760559082,0,UNKNOWN,300.175434589386,0,UNSAT,0.22345709800720215,0,UNKNOWN,300.07563400268555,0,UNSAT,0.048197031021118164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1157.eq,UNSAT,0.0505061149597168,0,UNKNOWN,300.06276655197144,0,UNSAT,5.017956733703613,0,UNSAT,0.0692896842956543,0,UNKNOWN,300.05289793014526,0,UNSAT,0.45902156829833984,0,UNKNOWN,300.12752509117126,0,UNSAT,0.05363273620605469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1491.eq,UNSAT,1.881244421005249,0,UNKNOWN,300.0419888496399,0,UNSAT,2.758169651031494,0,UNSAT,0.05492591857910156,0,UNKNOWN,300.0371642112732,0,UNSAT,0.21639752388000488,0,UNKNOWN,300.06171774864197,0,UNSAT,0.0444951057434082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1089.eq,UNKNOWN,300.09338092803955,0,UNKNOWN,300.04536628723145,0,UNSAT,2.3914785385131836,0,UNSAT,0.07541751861572266,0,UNKNOWN,107.22997617721558,0,UNSAT,0.13910531997680664,0,UNKNOWN,300.0698161125183,0,UNSAT,0.04217195510864258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1143.eq,UNKNOWN,244.97416925430298,0,UNKNOWN,300.06191658973694,0,UNSAT,2.2085788249969482,0,UNSAT,0.10418534278869629,0,UNKNOWN,300.0359296798706,0,UNSAT,0.06836748123168945,0,UNKNOWN,300.04145789146423,0,UNSAT,5.728657960891724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1417.eq,UNSAT,2.2989702224731445,0,UNKNOWN,300.0542459487915,0,UNSAT,3.587891101837158,0,UNSAT,0.06046247482299805,0,UNKNOWN,300.0421998500824,0,UNSAT,0.1722872257232666,0,UNKNOWN,300.06816720962524,0,UNSAT,0.05923175811767578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1411.eq,UNSAT,1.8548474311828613,0,UNKNOWN,300.05239629745483,0,UNSAT,2.7122042179107666,0,UNSAT,0.0731973648071289,0,UNKNOWN,300.04225039482117,0,UNSAT,0.142242431640625,0,UNKNOWN,300.088547706604,0,UNSAT,0.04540300369262695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1358.eq,UNSAT,0.042062997817993164,0,UNSAT,20.64284896850586,354,UNSAT,3.4555466175079346,0,UNSAT,0.052951812744140625,0,UNSAT,18.224030256271362,354,UNSAT,0.17941856384277344,0,UNSAT,41.57417821884155,354,UNSAT,0.048360586166381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1548.eq,UNSAT,63.717357873916626,0,UNKNOWN,300.05284881591797,0,UNSAT,3.264798164367676,0,UNSAT,0.060262441635131836,0,UNKNOWN,300.0386564731598,0,UNSAT,0.1871657371520996,0,UNKNOWN,300.0823173522949,0,UNSAT,0.06274080276489258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1880.eq,UNSAT,0.2896308898925781,0,UNKNOWN,300.05720138549805,0,UNSAT,3.6602280139923096,0,UNSAT,0.13178753852844238,0,UNKNOWN,300.0352957248688,0,UNSAT,0.1859722137451172,0,UNKNOWN,300.0481650829315,0,UNSAT,0.046982526779174805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1962.eq,UNKNOWN,300.941219329834,0,UNKNOWN,300.0588185787201,0,UNSAT,4.041478395462036,0,UNSAT,0.09153914451599121,0,UNKNOWN,232.5886149406433,0,UNSAT,0.325289249420166,0,UNKNOWN,300.11408734321594,0,UNSAT,0.07284164428710938,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1174.eq,UNSAT,260.5930860042572,0,UNKNOWN,300.06552481651306,0,UNSAT,2.7071967124938965,0,UNSAT,0.0846867561340332,0,UNKNOWN,300.03798723220825,0,UNSAT,0.1096642017364502,0,UNKNOWN,300.0454800128937,0,UNSAT,0.04996085166931152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1439.eq,UNKNOWN,300.5467064380646,0,UNKNOWN,300.0706350803375,0,UNSAT,4.795208930969238,0,UNSAT,0.14902400970458984,0,UNKNOWN,300.03728103637695,0,UNSAT,0.19216537475585938,0,UNKNOWN,300.0492813587189,0,UNKNOWN,296.98897552490234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1467.eq,UNKNOWN,300.042072057724,0,UNKNOWN,300.07522320747375,0,UNSAT,1.6628761291503906,0,UNSAT,0.05511283874511719,0,UNKNOWN,300.065358877182,0,UNSAT,0.06833219528198242,0,UNKNOWN,300.0398004055023,0,UNSAT,0.042211055755615234,0
