,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_363.eq,UNSAT,6.111662864685059,21,UNSAT,28.970431327819824,3963,UNSAT,42.998589754104614,6904,UNSAT,0.23058676719665527,0,UNKNOWN,300.07412791252136,0,UNKNOWN,300.37069845199585,0,UNSAT,6.329192399978638,37,UNKNOWN,300.12342643737793,0,UNSAT,45.6766517162323,6904,UNSAT,44.03533983230591,6904,UNSAT,29.526723384857178,4055,UNKNOWN,300.09663581848145,0,UNKNOWN,300.24764132499695,0,UNKNOWN,0.014238834381103516,0,UNKNOWN,300.01137256622314,0,UNKNOWN,300.0936019420624,0,UNKNOWN,300.3415279388428,0,UNSAT,6.255203723907471,26,UNSAT,8.327126741409302,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_209.eq,SAT,7.355736017227173,711,SAT,7.03224778175354,534,SAT,6.936081409454346,711,UNKNOWN,300.0137515068054,0,SAT,5.082094669342041,581,UNKNOWN,300.1056492328644,0,SAT,6.747146368026733,535,SAT,5.5958092212677,610,SAT,6.10228419303894,711,SAT,6.897645711898804,711,SAT,6.834639072418213,610,SAT,21.568368196487427,33283,UNKNOWN,300.3574492931366,0,UNKNOWN,0.012807369232177734,0,SAT,0.30460286140441895,0,SAT,6.716552019119263,610,SAT,5.56367826461792,603,SAT,6.46074366569519,530,SAT,8.329918384552002,528
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_732.eq,UNSAT,7.263884782791138,62,UNSAT,7.158222436904907,63,UNSAT,6.906519174575806,72,UNSAT,0.7437648773193359,0,UNSAT,5.604182004928589,72,UNSAT,8.067057609558105,62,UNSAT,7.299003601074219,62,UNSAT,5.172114849090576,66,UNSAT,5.8585004806518555,72,UNSAT,7.442442178726196,72,UNSAT,6.910334587097168,66,UNSAT,5.700818300247192,62,UNKNOWN,300.2758069038391,0,UNKNOWN,0.012040376663208008,0,UNSAT,55.40111994743347,0,UNSAT,7.004983901977539,66,UNSAT,6.102970361709595,64,UNSAT,7.24459171295166,63,UNSAT,8.626700401306152,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_840.eq,UNSAT,11.179254531860352,1082,UNSAT,6.532644987106323,66,UNSAT,14.765580415725708,1835,UNSAT,0.3020026683807373,0,UNSAT,4.435543775558472,20,UNSAT,6.244470596313477,20,UNSAT,6.168583869934082,20,UNSAT,6.089897394180298,272,UNSAT,14.881685256958008,1835,UNSAT,14.69992971420288,1835,UNSAT,7.731794834136963,272,UNSAT,4.90317964553833,20,UNKNOWN,300.23842692375183,0,UNKNOWN,0.012297630310058594,0,UNKNOWN,300.01753544807434,0,UNSAT,7.271206617355347,272,UNSAT,5.227488279342651,38,UNSAT,5.925384998321533,20,UNSAT,6.119018077850342,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_226.eq,UNSAT,8.989469289779663,239,UNSAT,7.180540323257446,47,UNSAT,6.4074437618255615,44,UNSAT,0.20626091957092285,0,UNSAT,5.0574791431427,44,UNSAT,7.386111259460449,44,UNSAT,6.9734601974487305,44,UNSAT,4.986021518707275,45,UNSAT,5.481052398681641,44,UNSAT,6.341138124465942,44,UNSAT,6.543909549713135,45,UNSAT,12.44634199142456,621,UNKNOWN,300.15333580970764,0,UNKNOWN,0.011664628982543945,0,UNKNOWN,300.01364254951477,0,UNSAT,6.750561952590942,45,UNSAT,6.0859692096710205,46,UNSAT,6.949281930923462,46,UNSAT,7.041813850402832,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_959.eq,UNSAT,106.7313482761383,6507,UNSAT,8.049458026885986,71,UNSAT,6.679819583892822,66,UNSAT,0.37527036666870117,0,UNSAT,5.459306001663208,65,UNKNOWN,300.2021384239197,0,UNSAT,7.43280816078186,77,UNSAT,6.005641222000122,113,UNSAT,5.843057632446289,66,UNSAT,6.689831018447876,66,UNSAT,7.1548240184783936,113,UNSAT,53.59353995323181,3104,UNKNOWN,300.24844431877136,0,UNKNOWN,0.011445760726928711,0,UNSAT,27.47746181488037,0,UNSAT,7.940606594085693,113,UNSAT,5.93140983581543,66,UNSAT,7.516679763793945,80,UNSAT,7.6375555992126465,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_605.eq,UNSAT,10.054082870483398,655,UNSAT,6.327606201171875,28,UNSAT,46.54534673690796,7097,UNSAT,0.08060455322265625,0,UNSAT,4.73851466178894,35,UNKNOWN,300.1992464065552,0,UNSAT,130.17867374420166,20321,UNSAT,4.8971710205078125,26,UNSAT,50.27358603477478,7036,UNSAT,47.14353036880493,7036,UNSAT,5.790847301483154,26,UNSAT,4.889730453491211,27,UNKNOWN,300.1874575614929,0,UNKNOWN,0.011224508285522461,0,UNKNOWN,300.01515460014343,0,UNSAT,6.536298990249634,26,UNSAT,5.319547653198242,32,UNSAT,6.5505053997039795,54,UNKNOWN,300.3120188713074,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_777.eq,UNSAT,6.61881160736084,3,UNSAT,6.516007661819458,3,UNSAT,6.634289503097534,54,UNSAT,0.3240330219268799,0,UNSAT,5.251025915145874,59,UNSAT,7.14112114906311,50,UNSAT,6.979768753051758,50,UNSAT,5.640331029891968,55,UNSAT,5.486456632614136,54,UNSAT,6.976574420928955,54,UNSAT,6.3262717723846436,55,UNSAT,6.94794774055481,168,UNKNOWN,300.25755620002747,0,UNKNOWN,0.012085199356079102,0,UNKNOWN,300.01394724845886,0,UNSAT,7.009122133255005,55,UNSAT,6.110290765762329,86,UNSAT,6.995335578918457,50,UNSAT,7.947721004486084,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_355.eq,UNSAT,166.8082137107849,24990,UNSAT,6.591245412826538,59,UNSAT,6.07685661315918,50,UNSAT,0.1334669589996338,0,UNSAT,4.901366233825684,59,UNSAT,6.678165912628174,21,UNSAT,6.142199516296387,21,UNSAT,4.419437408447266,55,UNSAT,5.2551610469818115,50,UNSAT,6.702817440032959,50,UNSAT,5.960742712020874,55,UNKNOWN,300.1457920074463,0,UNKNOWN,300.2056746482849,0,UNKNOWN,0.011338472366333008,0,UNKNOWN,300.01403880119324,0,UNSAT,6.801748037338257,55,UNSAT,5.033087253570557,42,UNSAT,6.476742267608643,25,UNSAT,6.374339818954468,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_377.eq,UNSAT,7.494181394577026,83,UNSAT,7.321312665939331,49,UNSAT,9.207191705703735,271,UNSAT,0.47397899627685547,0,UNSAT,5.054754972457886,57,UNSAT,7.3442206382751465,50,UNSAT,7.0207743644714355,50,UNSAT,5.329918146133423,52,UNSAT,8.64946699142456,271,UNSAT,9.880506038665771,271,UNSAT,6.380021333694458,52,UNSAT,17.906696796417236,975,UNKNOWN,300.3667025566101,0,UNKNOWN,0.010814905166625977,0,UNKNOWN,300.01605439186096,0,UNSAT,6.520173072814941,52,UNSAT,5.740630626678467,55,UNSAT,7.24724555015564,70,UNSAT,8.556538820266724,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_993.eq,SAT,5.907603740692139,155,SAT,6.421250820159912,155,SAT,5.910789251327515,155,SAT,0.22893643379211426,0,SAT,4.351290702819824,155,SAT,6.200591087341309,155,SAT,6.054014682769775,155,SAT,4.697644233703613,155,SAT,5.070868968963623,155,SAT,5.908373594284058,155,SAT,5.853238821029663,155,SAT,4.913916349411011,155,SAT,31.261563539505005,0,UNKNOWN,0.010820865631103516,0,SAT,0.09400081634521484,0,SAT,6.582052707672119,155,SAT,5.328002214431763,155,SAT,6.01236629486084,155,SAT,6.309603452682495,155
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_345.eq,UNSAT,7.622846841812134,53,UNSAT,7.160352468490601,54,UNSAT,7.225409507751465,110,UNSAT,0.24995112419128418,0,UNSAT,5.025834798812866,58,UNSAT,7.854998588562012,52,UNSAT,7.075419664382935,52,UNSAT,6.579082489013672,161,UNSAT,6.269204616546631,110,UNSAT,7.637511491775513,110,UNSAT,8.075575113296509,161,UNSAT,5.644675970077515,52,UNKNOWN,300.19679141044617,0,UNKNOWN,0.010989189147949219,0,UNKNOWN,300.0124089717865,0,UNSAT,7.956928968429565,161,UNSAT,6.109782934188843,63,UNSAT,7.072927713394165,53,UNSAT,7.927355766296387,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_296.eq,UNKNOWN,300.12872862815857,0,UNKNOWN,300.0684230327606,0,UNKNOWN,300.09739542007446,0,UNSAT,0.3755035400390625,0,UNKNOWN,300.09157276153564,0,UNSAT,6.336277723312378,17,UNSAT,5.944843292236328,17,UNKNOWN,300.11992955207825,0,UNKNOWN,300.08139419555664,0,UNKNOWN,300.0840120315552,0,UNKNOWN,300.0776557922363,0,UNSAT,4.865054368972778,17,UNKNOWN,300.18358850479126,0,UNKNOWN,0.010911941528320312,0,UNKNOWN,300.01666378974915,0,UNKNOWN,300.1387665271759,0,UNKNOWN,300.4402530193329,0,UNSAT,5.881665229797363,23,UNSAT,6.777328014373779,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_530.eq,UNSAT,7.638748407363892,62,UNSAT,7.502434015274048,61,UNSAT,6.867480516433716,75,UNSAT,0.31896519660949707,0,UNSAT,5.382051229476929,74,UNKNOWN,300.2908763885498,0,UNSAT,7.513393878936768,83,UNSAT,5.1408772468566895,70,UNSAT,5.871824502944946,75,UNSAT,7.469297885894775,75,UNSAT,6.497538805007935,70,UNSAT,5.658403635025024,61,UNKNOWN,300.1894896030426,0,UNKNOWN,0.011134862899780273,0,UNKNOWN,300.0129065513611,0,UNSAT,6.781182527542114,70,UNSAT,5.982363224029541,83,UNSAT,7.285742998123169,67,UNSAT,13.052770376205444,105
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_660.eq,UNSAT,6.821304798126221,38,UNSAT,6.083093643188477,37,UNSAT,5.944526433944702,37,UNSAT,0.1156165599822998,0,UNSAT,4.513628959655762,39,UNKNOWN,300.1762709617615,0,UNSAT,6.606556415557861,45,UNSAT,5.392611265182495,37,UNSAT,5.283261060714722,37,UNSAT,6.99760365486145,37,UNSAT,6.2379820346832275,37,UNSAT,5.247982978820801,37,UNKNOWN,300.2985563278198,0,UNKNOWN,0.011396408081054688,0,UNKNOWN,300.0119218826294,0,UNSAT,6.406062841415405,37,UNSAT,5.783046245574951,99,UNSAT,7.01702094078064,102,UNSAT,7.508196592330933,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_532.eq,SAT,6.1199870109558105,189,SAT,6.723423480987549,189,SAT,5.7607810497283936,189,UNKNOWN,300.0173485279083,0,SAT,4.21413254737854,189,SAT,6.278013229370117,189,SAT,5.9430365562438965,189,SAT,4.516902685165405,189,SAT,5.109978914260864,189,SAT,6.448046922683716,189,SAT,6.000362157821655,189,SAT,5.00626802444458,189,UNKNOWN,300.4172613620758,0,UNKNOWN,0.01076960563659668,0,SAT,0.11574316024780273,0,SAT,5.883798122406006,189,SAT,5.140007257461548,189,SAT,6.028814315795898,189,SAT,6.656193733215332,189
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_190.eq,UNSAT,7.306214809417725,189,UNKNOWN,300.07537961006165,0,UNSAT,22.185394525527954,3925,UNSAT,0.21284890174865723,0,UNKNOWN,300.1137161254883,0,UNKNOWN,300.2116844654083,0,UNSAT,5.944926738739014,20,UNSAT,22.146201133728027,4532,UNSAT,22.693888664245605,3925,UNSAT,22.806737184524536,3925,UNSAT,24.46307063102722,4536,UNKNOWN,300.10303592681885,0,UNKNOWN,300.22376465797424,0,UNKNOWN,0.01079106330871582,0,UNKNOWN,300.0152063369751,0,UNSAT,25.856380462646484,4532,UNKNOWN,300.1833140850067,0,UNKNOWN,300.10787296295166,0,UNKNOWN,300.27621841430664,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_910.eq,UNSAT,7.508046627044678,57,UNSAT,8.028908967971802,89,UNSAT,6.497153282165527,57,UNSAT,0.16692399978637695,0,UNSAT,5.094394683837891,83,UNSAT,7.870830297470093,57,UNSAT,7.125468730926514,57,UNSAT,5.71223783493042,76,UNSAT,5.744995355606079,57,UNSAT,7.570493698120117,57,UNSAT,6.840437889099121,76,UNSAT,5.572738409042358,57,UNKNOWN,300.2750153541565,0,UNKNOWN,0.022641897201538086,0,UNKNOWN,300.01281785964966,0,UNSAT,6.630425691604614,76,UNSAT,6.037653684616089,66,UNSAT,7.263169288635254,63,UNSAT,8.576481103897095,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_378.eq,UNKNOWN,300.1319751739502,0,UNKNOWN,300.1125416755676,0,UNKNOWN,300.0984148979187,0,UNSAT,0.17261695861816406,0,UNSAT,4.136562347412109,21,UNKNOWN,300.13252234458923,0,UNSAT,6.938074827194214,152,UNSAT,4.71597957611084,21,UNKNOWN,300.08352303504944,0,UNKNOWN,300.08315563201904,0,UNSAT,5.9958717823028564,21,UNKNOWN,300.0822072029114,0,UNKNOWN,300.2030191421509,0,UNKNOWN,0.02762913703918457,0,UNKNOWN,300.0290491580963,0,UNSAT,6.219293117523193,21,UNSAT,5.076501131057739,30,UNKNOWN,300.1022505760193,0,UNSAT,7.016131639480591,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_545.eq,UNSAT,6.806394577026367,109,UNSAT,12.63357162475586,781,UNSAT,5.968965291976929,45,UNSAT,0.471158504486084,0,UNSAT,4.660609006881714,59,UNKNOWN,300.2145550251007,0,UNSAT,6.66098165512085,64,UNSAT,5.049276113510132,35,UNSAT,5.193418025970459,45,UNSAT,7.5141260623931885,45,UNSAT,6.671260118484497,35,UNSAT,5.268941402435303,36,UNKNOWN,300.3021488189697,0,UNKNOWN,0.010881423950195312,0,UNKNOWN,300.0148856639862,0,UNSAT,6.761792182922363,35,UNSAT,5.644718408584595,73,UNSAT,7.5109710693359375,186,UNKNOWN,300.27876687049866,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_926.eq,UNSAT,6.643797159194946,51,UNSAT,6.76711630821228,40,UNSAT,5.971757650375366,30,UNSAT,0.2629859447479248,0,UNSAT,4.494192361831665,30,UNSAT,6.787556886672974,31,UNSAT,6.435161113739014,31,UNSAT,5.10420298576355,38,UNSAT,5.1627233028411865,30,UNSAT,7.005141973495483,30,UNSAT,6.4217612743377686,38,UNSAT,5.075162172317505,31,UNKNOWN,300.30314469337463,0,UNKNOWN,0.010969877243041992,0,UNKNOWN,300.0154790878296,0,UNSAT,6.082758188247681,38,UNSAT,6.735385894775391,208,UNSAT,6.378379583358765,38,UNSAT,6.980119466781616,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_265.eq,UNKNOWN,300.12371492385864,0,UNKNOWN,300.1290817260742,0,UNKNOWN,300.0711121559143,0,UNSAT,2.1763269901275635,0,UNKNOWN,300.0938193798065,0,UNKNOWN,300.2246868610382,0,UNSAT,6.5137481689453125,82,UNKNOWN,300.08217430114746,0,UNKNOWN,300.07785964012146,0,UNKNOWN,300.11963987350464,0,UNKNOWN,300.0770070552826,0,UNKNOWN,218.5017213821411,0,UNKNOWN,300.25436568260193,0,UNKNOWN,0.010463953018188477,0,UNKNOWN,300.0135142803192,0,UNKNOWN,300.08680391311646,0,UNKNOWN,300.32841873168945,0,UNKNOWN,300.1120398044586,0,UNKNOWN,300.26145339012146,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_66.eq,UNSAT,219.8742971420288,51422,UNKNOWN,300.11633801460266,0,UNSAT,6.014803647994995,38,UNSAT,0.1963813304901123,0,UNKNOWN,300.07949662208557,0,UNKNOWN,300.2060363292694,0,UNSAT,6.540774345397949,98,UNSAT,4.347487926483154,19,UNSAT,5.137006044387817,38,UNSAT,6.304692029953003,38,UNSAT,5.890135765075684,19,UNKNOWN,300.1023008823395,0,UNKNOWN,300.2264053821564,0,UNKNOWN,0.07480263710021973,0,UNKNOWN,300.0172815322876,0,UNSAT,5.823369026184082,19,UNKNOWN,300.2213273048401,0,UNKNOWN,300.1129219532013,0,UNKNOWN,300.2552373409271,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_597.eq,UNKNOWN,300.14512634277344,0,UNKNOWN,300.12226366996765,0,UNKNOWN,300.11005187034607,0,UNSAT,0.08872509002685547,0,UNKNOWN,300.08710956573486,0,UNKNOWN,300.1535952091217,0,UNKNOWN,290.6438148021698,0,UNKNOWN,300.0808687210083,0,UNKNOWN,300.1018054485321,0,UNKNOWN,300.08914828300476,0,UNKNOWN,300.0808608531952,0,UNKNOWN,300.211807012558,0,UNKNOWN,300.2213866710663,0,UNKNOWN,0.06669998168945312,0,UNKNOWN,300.015994310379,0,UNKNOWN,300.14006423950195,0,UNKNOWN,300.2738387584686,0,UNKNOWN,300.11859011650085,0,UNKNOWN,300.1756649017334,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_205.eq,UNSAT,6.675433158874512,83,UNSAT,6.801734685897827,51,UNSAT,6.048407554626465,51,UNSAT,0.14324188232421875,0,UNSAT,5.149602651596069,47,UNKNOWN,300.2106828689575,0,UNSAT,10.259682178497314,575,UNSAT,5.426023006439209,32,UNSAT,5.344135284423828,51,UNSAT,6.7551820278167725,51,UNSAT,6.562128305435181,32,UNSAT,5.051583766937256,33,UNKNOWN,300.22007060050964,0,UNKNOWN,0.03258705139160156,0,UNKNOWN,300.0149631500244,0,UNSAT,6.213107109069824,32,UNSAT,5.4303858280181885,62,UNSAT,6.801975250244141,122,UNKNOWN,300.27118468284607,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_64.eq,UNSAT,11.957664966583252,445,UNSAT,6.916314601898193,56,UNSAT,7.238472938537598,116,UNSAT,0.3487095832824707,0,UNSAT,5.4905736446380615,63,UNSAT,7.648516654968262,54,UNSAT,7.312313556671143,54,UNSAT,5.673486948013306,54,UNSAT,6.398113250732422,116,UNSAT,7.808626890182495,116,UNSAT,6.477766036987305,54,UNSAT,5.424077987670898,54,UNKNOWN,300.2034754753113,0,UNKNOWN,0.04020857810974121,0,UNKNOWN,300.0118224620819,0,UNSAT,6.8459906578063965,54,UNSAT,6.258511543273926,84,UNSAT,7.091163873672485,77,UNSAT,7.595814943313599,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_525.eq,UNKNOWN,194.271098613739,0,UNKNOWN,300.0823423862457,0,UNKNOWN,166.54884147644043,0,UNKNOWN,300.0178909301758,0,UNKNOWN,300.08754539489746,0,UNKNOWN,300.11242604255676,0,SAT,13.411245107650757,2565,UNKNOWN,300.12332224845886,0,UNKNOWN,189.75493502616882,0,UNKNOWN,169.8258192539215,0,UNKNOWN,300.07514905929565,0,UNKNOWN,300.1223351955414,0,UNKNOWN,300.23976612091064,0,UNKNOWN,0.04502129554748535,0,UNKNOWN,300.03472328186035,0,UNKNOWN,300.1486802101135,0,UNKNOWN,198.8884196281433,0,UNKNOWN,300.1094181537628,0,UNKNOWN,300.1477563381195,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_109.eq,UNSAT,52.69889760017395,9862,UNSAT,5.961333274841309,34,UNSAT,7.722313642501831,440,UNSAT,0.18392395973205566,0,UNKNOWN,300.10743713378906,0,UNKNOWN,300.13977789878845,0,UNSAT,6.727972984313965,73,UNSAT,5.065950393676758,26,UNSAT,7.634401798248291,440,UNSAT,7.330779075622559,440,UNSAT,5.932007551193237,26,UNKNOWN,300.11483335494995,0,UNKNOWN,300.2559735774994,0,UNKNOWN,0.04822039604187012,0,UNKNOWN,300.0110409259796,0,UNSAT,5.827741384506226,26,UNSAT,5.211425304412842,63,UNSAT,5.965494871139526,32,UNKNOWN,300.26571822166443,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_546.eq,UNSAT,258.54580569267273,52984,UNKNOWN,300.0981307029724,0,UNSAT,7.529387474060059,368,UNSAT,0.11623430252075195,0,UNKNOWN,300.10201048851013,0,UNKNOWN,300.3168466091156,0,UNSAT,6.606103897094727,77,UNSAT,5.121594429016113,60,UNSAT,7.269150972366333,368,UNSAT,7.220953464508057,368,UNSAT,6.34406852722168,60,UNKNOWN,300.08344554901123,0,UNKNOWN,300.2093622684479,0,UNKNOWN,0.026849746704101562,0,UNKNOWN,300.01544761657715,0,UNSAT,5.841464281082153,60,UNSAT,5.862862825393677,55,UNSAT,6.13902735710144,37,UNSAT,6.591331958770752,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_210.eq,UNSAT,6.417752027511597,37,UNSAT,6.958073854446411,36,UNSAT,95.06589388847351,13649,UNSAT,0.16090655326843262,0,UNSAT,5.481842756271362,96,UNSAT,6.945685386657715,37,UNSAT,6.474296808242798,37,UNSAT,5.358318090438843,37,UNSAT,112.8104887008667,13742,UNSAT,93.9172465801239,13742,UNSAT,6.508645296096802,37,UNKNOWN,300.0787265300751,0,UNKNOWN,300.3132703304291,0,UNKNOWN,0.06542086601257324,0,UNKNOWN,300.0188789367676,0,UNSAT,6.241205453872681,37,UNSAT,4.852107524871826,40,UNSAT,6.848047494888306,102,UNSAT,7.128934621810913,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_402.eq,UNSAT,8.205924272537231,391,UNSAT,6.040154457092285,19,UNSAT,57.63443446159363,11764,UNSAT,0.18415427207946777,0,UNSAT,4.9582929611206055,38,UNSAT,6.573501348495483,17,UNSAT,6.124650955200195,17,UNSAT,5.2023539543151855,43,UNSAT,64.91762709617615,11637,UNSAT,61.35790967941284,11637,UNSAT,6.215199708938599,43,UNSAT,8.206897020339966,651,UNKNOWN,300.22723841667175,0,UNKNOWN,0.049399375915527344,0,UNKNOWN,300.0153064727783,0,UNSAT,6.115094184875488,43,UNSAT,5.356572151184082,47,UNSAT,6.096577167510986,82,UNSAT,7.25892972946167,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_160.eq,UNSAT,6.7939817905426025,126,UNSAT,6.519516706466675,16,UNSAT,7.250832796096802,432,UNSAT,0.1641404628753662,0,UNSAT,5.515516042709351,189,UNSAT,6.444024324417114,14,UNSAT,6.096933126449585,14,UNSAT,5.1793389320373535,13,UNSAT,7.040765047073364,432,UNSAT,7.682692527770996,432,UNSAT,5.918180704116821,13,UNSAT,4.946162462234497,14,UNKNOWN,300.1746325492859,0,UNKNOWN,0.04421854019165039,0,UNKNOWN,300.01592683792114,0,UNSAT,5.937395095825195,13,UNSAT,5.3195812702178955,90,UNSAT,5.74908971786499,18,UNSAT,6.640860557556152,14
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_347.eq,UNSAT,9.758598327636719,218,UNSAT,7.856412887573242,71,UNSAT,6.37572169303894,62,UNSAT,0.9629309177398682,0,UNSAT,5.619324445724487,62,UNKNOWN,300.35379004478455,0,UNSAT,7.4577858448028564,73,UNSAT,5.6631410121917725,61,UNSAT,5.744534492492676,62,UNSAT,6.326372385025024,62,UNSAT,7.071792840957642,61,UNSAT,5.766920566558838,62,UNKNOWN,300.28500032424927,0,UNKNOWN,0.029471397399902344,0,UNSAT,99.26106214523315,0,UNSAT,6.420729398727417,61,UNSAT,5.898923397064209,66,UNSAT,7.214324951171875,62,UNKNOWN,300.2711133956909,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_836.eq,UNSAT,5.763222694396973,3,UNSAT,6.610733509063721,3,UNSAT,5.963823556900024,39,UNSAT,0.46070313453674316,0,UNSAT,5.061041593551636,39,UNSAT,9.414350271224976,57,UNSAT,7.065265655517578,50,UNSAT,5.769484281539917,49,UNSAT,5.234619855880737,39,UNSAT,5.76127028465271,39,UNSAT,6.612931251525879,49,UNSAT,21.751193046569824,1500,UNKNOWN,300.28298902511597,0,UNKNOWN,0.024616241455078125,0,UNKNOWN,300.01278495788574,0,UNSAT,6.192752122879028,49,UNSAT,5.845532655715942,74,UNSAT,6.423795461654663,41,UNSAT,6.668729305267334,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_262.eq,UNSAT,5.894143104553223,9,UNSAT,6.471827983856201,12,UNSAT,8.900067567825317,1752,UNSAT,0.05824899673461914,0,UNSAT,4.629883050918579,8,UNKNOWN,300.1151213645935,0,UNSAT,6.028772592544556,11,UNSAT,4.788513422012329,8,UNSAT,8.524704456329346,1752,UNSAT,8.443267822265625,1752,UNSAT,6.242212295532227,8,UNKNOWN,300.09328961372375,0,UNKNOWN,300.2097978591919,0,UNKNOWN,0.058624267578125,0,UNKNOWN,300.0262792110443,0,UNSAT,5.864651441574097,8,UNSAT,4.590087413787842,7,UNSAT,5.925524711608887,11,UNSAT,16.010881662368774,838
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_779.eq,UNSAT,9.809528589248657,682,UNSAT,6.303427696228027,31,UNSAT,5.8123438358306885,30,UNSAT,0.12514591217041016,0,UNSAT,4.86371636390686,30,UNKNOWN,300.32487416267395,0,UNSAT,6.514568567276001,34,UNSAT,4.659997224807739,40,UNSAT,4.993617534637451,30,UNSAT,5.62446141242981,30,UNSAT,6.399002313613892,40,UNSAT,5.140026807785034,30,UNKNOWN,300.25300574302673,0,UNKNOWN,0.16124320030212402,0,UNKNOWN,300.01160287857056,0,UNSAT,6.018812417984009,40,UNKNOWN,300.0760624408722,0,UNSAT,6.581859827041626,80,UNSAT,7.112375497817993,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_405.eq,UNSAT,7.40562629699707,55,UNSAT,7.023298978805542,63,UNKNOWN,300.071151971817,0,UNSAT,0.1413576602935791,0,UNSAT,6.15647292137146,117,UNKNOWN,300.3500323295593,0,UNSAT,8.779496431350708,193,UNSAT,5.193727016448975,56,UNKNOWN,300.0785241127014,0,UNKNOWN,300.1210482120514,0,UNSAT,6.621386528015137,56,UNKNOWN,300.0949709415436,0,UNKNOWN,300.1711149215698,0,UNKNOWN,0.04490208625793457,0,UNKNOWN,300.0124785900116,0,UNSAT,6.537270545959473,56,UNSAT,5.548637628555298,64,UNSAT,6.8762288093566895,57,UNKNOWN,300.25044202804565,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_426.eq,UNSAT,9.243702173233032,365,UNSAT,9.615051746368408,357,UNSAT,102.60121965408325,10964,UNSAT,0.16575360298156738,0,UNSAT,28.239421606063843,2449,UNSAT,6.983395099639893,43,UNSAT,6.7520411014556885,43,UNSAT,15.041247367858887,1068,UNSAT,112.93374729156494,10937,UNSAT,112.27702450752258,10937,UNSAT,15.11815595626831,1068,UNKNOWN,300.08587288856506,0,UNKNOWN,300.17980432510376,0,UNKNOWN,0.09906601905822754,0,UNKNOWN,300.0153262615204,0,UNSAT,14.250566720962524,1068,UNSAT,5.887628555297852,75,UNSAT,19.05625629425049,1557,UNSAT,8.20193886756897,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_565.eq,UNSAT,6.918070077896118,44,UNSAT,6.712702751159668,45,UNSAT,6.269041299819946,61,UNSAT,0.1139681339263916,0,UNSAT,5.840548038482666,103,UNSAT,6.853794574737549,43,UNSAT,6.769621849060059,43,UNSAT,5.544645071029663,92,UNSAT,5.503630876541138,61,UNSAT,6.584148645401001,61,UNSAT,6.674104690551758,92,UNSAT,5.333737373352051,43,UNKNOWN,300.2402517795563,0,UNKNOWN,0.029290199279785156,0,UNKNOWN,300.01170444488525,0,UNSAT,6.4687299728393555,92,UNSAT,14.925277709960938,984,UNSAT,6.400521755218506,43,UNSAT,7.52109432220459,45
