,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.882702589035034,9,UNKNOWN,3.887619972229004,0,SAT,3.796586751937866,53,UNKNOWN,4.196766376495361,0,SAT,5.420907735824585,53,UNKNOWN,4.471240043640137,0,SAT,4.777020454406738,52,SAT,3.8674724102020264,9,SAT,4.566616773605347,52,SAT,4.728344202041626,52,SAT,4.328751564025879,52,SAT,4.637803554534912,52,SAT,3.9525492191314697,13,UNKNOWN,4.035541772842407,0,UNKNOWN,3.7910006046295166,0
g_01_track_eval_task_3_1_1000_242.eq,SAT,3.966574192047119,167,UNKNOWN,3.7558810710906982,0,SAT,3.971137762069702,159,UNKNOWN,3.878657341003418,0,SAT,5.343360900878906,116,UNKNOWN,3.7889482975006104,0,SAT,4.869203567504883,88,SAT,4.374353647232056,167,SAT,4.561796188354492,142,SAT,5.312802791595459,114,SAT,5.485085725784302,133,SAT,4.853437423706055,88,SAT,5.221234321594238,146,UNKNOWN,3.697341203689575,0,UNKNOWN,3.6145122051239014,0
g_01_track_eval_task_3_1_1000_888.eq,SAT,4.739212274551392,431,UNKNOWN,3.6630866527557373,0,SAT,4.751094341278076,297,UNKNOWN,4.256487846374512,0,SAT,8.744418382644653,417,UNKNOWN,3.899782657623291,0,SAT,7.506138801574707,182,SAT,5.0616021156311035,431,SAT,4.341099262237549,250,SAT,7.215160131454468,273,SAT,6.7615721225738525,209,SAT,7.541490793228149,182,SAT,7.136235952377319,298,UNKNOWN,3.812821388244629,0,UNKNOWN,3.6104319095611572,0
g_01_track_eval_task_3_1_1000_712.eq,SAT,4.555312633514404,253,UNKNOWN,3.834528923034668,0,SAT,4.2861573696136475,192,UNKNOWN,4.382551670074463,0,SAT,5.922511339187622,216,UNKNOWN,3.7330305576324463,0,SAT,5.831067800521851,165,SAT,4.938597202301025,253,SAT,4.443277359008789,178,SAT,8.066798210144043,173,SAT,7.621635437011719,149,SAT,7.139331817626953,165,SAT,5.681122303009033,215,UNKNOWN,3.9255266189575195,0,UNKNOWN,3.816819190979004,0
g_01_track_eval_task_3_1_1000_895.eq,SAT,3.994262456893921,246,UNKNOWN,3.900184392929077,0,SAT,4.140666961669922,177,UNKNOWN,4.114137887954712,0,SAT,5.536524057388306,201,UNKNOWN,3.89760160446167,0,SAT,5.810793876647949,140,SAT,4.183861255645752,246,SAT,4.193063735961914,179,SAT,5.721259593963623,163,SAT,5.960841178894043,160,SAT,6.650700569152832,140,SAT,5.550297021865845,198,UNKNOWN,4.062195539474487,0,UNKNOWN,3.70786190032959,0
g_01_track_eval_task_3_1_1000_239.eq,SAT,4.160644054412842,175,UNKNOWN,3.809525728225708,0,SAT,4.427121639251709,174,UNKNOWN,3.889134168624878,0,SAT,5.884092092514038,170,UNKNOWN,3.895998001098633,0,SAT,5.562279462814331,128,SAT,4.479528903961182,175,SAT,4.58017373085022,137,SAT,6.163411617279053,153,SAT,12.415575504302979,149,SAT,5.570747137069702,128,SAT,5.536806106567383,128,UNKNOWN,4.027540683746338,0,UNKNOWN,3.7520246505737305,0
g_01_track_eval_task_3_1_1000_725.eq,SAT,4.554080009460449,155,UNKNOWN,3.6920340061187744,0,SAT,4.249656915664673,124,UNKNOWN,4.039529085159302,0,SAT,7.111947536468506,229,UNKNOWN,4.348705768585205,0,SAT,5.9521284103393555,146,SAT,4.044210910797119,155,SAT,4.4400794506073,211,SAT,6.271986246109009,193,SAT,6.681102991104126,195,SAT,7.184417724609375,146,SAT,5.143033981323242,118,UNKNOWN,3.7032384872436523,0,UNKNOWN,3.625663995742798,0
g_01_track_eval_task_3_1_1000_955.eq,SAT,3.969438314437866,71,UNKNOWN,3.733808755874634,0,SAT,4.431324243545532,50,UNKNOWN,4.066571235656738,0,SAT,4.665719747543335,47,UNKNOWN,4.110886335372925,0,SAT,4.061849355697632,33,SAT,4.082565784454346,71,SAT,3.9197912216186523,53,SAT,3.928860664367676,42,SAT,4.5631537437438965,38,SAT,4.969289302825928,33,SAT,4.32907509803772,55,UNKNOWN,3.684417247772217,0,UNKNOWN,3.6578943729400635,0
g_01_track_eval_task_3_1_1000_597.eq,SAT,4.106340646743774,30,UNKNOWN,3.895278215408325,0,SAT,3.679239273071289,22,UNKNOWN,4.0875244140625,0,SAT,3.93603515625,22,UNKNOWN,3.6554083824157715,0,SAT,4.199848890304565,16,SAT,3.920661687850952,30,SAT,3.9324965476989746,43,SAT,4.165528774261475,36,SAT,4.951056718826294,21,SAT,3.608206272125244,16,SAT,4.216799259185791,20,UNKNOWN,3.6269779205322266,0,UNKNOWN,3.8147850036621094,0
g_01_track_eval_task_3_1_1000_406.eq,SAT,6.3787150382995605,530,UNKNOWN,3.7680439949035645,0,SAT,5.195950269699097,392,UNKNOWN,4.226077556610107,0,SAT,9.26650619506836,398,UNKNOWN,3.922541618347168,0,SAT,12.95588231086731,394,SAT,6.002353668212891,530,SAT,5.645888328552246,527,SAT,9.505752086639404,327,SAT,10.290029764175415,457,SAT,12.938282489776611,394,SAT,10.555659532546997,523,UNKNOWN,3.6740942001342773,0,UNKNOWN,3.8153204917907715,0
g_01_track_eval_task_3_1_1000_57.eq,SAT,4.375216722488403,219,UNKNOWN,3.701120376586914,0,SAT,4.169215202331543,158,UNKNOWN,4.315239429473877,0,SAT,5.461933851242065,158,UNKNOWN,3.8032965660095215,0,SAT,5.488471508026123,102,SAT,4.649762153625488,219,SAT,4.445771217346191,147,SAT,5.877872467041016,128,SAT,5.707383632659912,130,SAT,5.476308822631836,102,SAT,5.270040273666382,156,UNKNOWN,4.530758857727051,0,UNKNOWN,3.8779609203338623,0
g_01_track_eval_task_3_1_1000_829.eq,SAT,5.257936239242554,269,UNKNOWN,3.792795181274414,0,SAT,5.09140419960022,329,UNKNOWN,4.175824403762817,0,SAT,8.722623348236084,340,UNKNOWN,3.9515600204467773,0,SAT,9.947377920150757,275,SAT,5.165929079055786,269,SAT,4.9598870277404785,345,SAT,8.325458765029907,310,SAT,8.339740753173828,311,SAT,10.046706199645996,275,SAT,7.759792804718018,201,UNKNOWN,3.784926176071167,0,UNKNOWN,3.7221317291259766,0
g_01_track_eval_task_3_1_1000_134.eq,SAT,4.153032064437866,111,UNKNOWN,3.9273767471313477,0,SAT,4.073441505432129,142,UNKNOWN,4.211809396743774,0,SAT,5.07885217666626,83,UNKNOWN,3.829012393951416,0,SAT,5.207768678665161,120,SAT,4.303036689758301,111,SAT,4.073382139205933,149,SAT,6.215234041213989,138,SAT,4.97801947593689,133,SAT,6.01916241645813,120,SAT,4.778278350830078,84,UNKNOWN,3.7036800384521484,0,UNKNOWN,3.676494836807251,0
g_01_track_eval_task_3_1_1000_650.eq,SAT,4.420635223388672,47,UNKNOWN,4.324140548706055,0,SAT,4.267638683319092,27,UNKNOWN,3.771160125732422,0,SAT,4.286247730255127,34,UNKNOWN,4.323747873306274,0,SAT,3.6381022930145264,20,SAT,4.26720118522644,47,SAT,4.154984951019287,30,SAT,3.9322566986083984,30,SAT,4.585323333740234,23,SAT,4.433517694473267,20,SAT,4.7562572956085205,37,UNKNOWN,4.046381950378418,0,UNKNOWN,3.7846598625183105,0
g_01_track_eval_task_3_1_1000_938.eq,SAT,3.9485113620758057,16,UNKNOWN,3.7246217727661133,0,SAT,3.8020780086517334,26,UNKNOWN,3.973842144012451,0,SAT,4.49380898475647,14,UNKNOWN,3.7559831142425537,0,SAT,3.393259286880493,11,SAT,4.188240051269531,16,SAT,4.0815699100494385,20,SAT,3.8264520168304443,11,SAT,4.326903343200684,12,SAT,4.211101770401001,11,SAT,4.155004024505615,13,UNKNOWN,4.172983884811401,0,UNKNOWN,3.8370988368988037,0
g_01_track_eval_task_3_1_1000_422.eq,SAT,4.154880046844482,13,UNKNOWN,3.931783437728882,0,SAT,3.772237777709961,11,UNKNOWN,3.97310471534729,0,SAT,3.937248706817627,11,UNKNOWN,3.8851382732391357,0,SAT,3.833081007003784,7,SAT,3.801065683364868,13,SAT,3.841714859008789,10,SAT,3.9102377891540527,8,SAT,4.464430093765259,7,SAT,3.6312880516052246,7,SAT,4.108809471130371,10,UNKNOWN,3.9451522827148438,0,UNKNOWN,3.6482551097869873,0
g_01_track_eval_task_3_1_1000_332.eq,SAT,3.8110997676849365,7,UNKNOWN,3.6852991580963135,0,SAT,3.7607157230377197,7,UNKNOWN,4.061494588851929,0,SAT,4.0979766845703125,6,UNKNOWN,4.155220985412598,0,SAT,6.394962787628174,212,SAT,4.150988578796387,7,SAT,4.604348182678223,212,SAT,6.832847595214844,213,SAT,8.036181688308716,213,SAT,6.751856803894043,212,SAT,3.894360303878784,6,UNKNOWN,4.030492782592773,0,UNKNOWN,3.8619730472564697,0
g_01_track_eval_task_3_1_1000_929.eq,SAT,4.652362823486328,92,UNKNOWN,3.80965256690979,0,SAT,3.6324894428253174,68,UNKNOWN,4.230465412139893,0,SAT,4.482935667037964,72,UNKNOWN,3.7631685733795166,0,SAT,4.096362352371216,76,SAT,4.460897207260132,92,SAT,4.164899110794067,82,SAT,4.9101550579071045,67,SAT,5.033725023269653,51,SAT,4.216484785079956,76,SAT,4.884270906448364,68,UNKNOWN,3.720479965209961,0,UNKNOWN,3.6495745182037354,0
g_01_track_eval_task_3_1_1000_767.eq,SAT,3.878162384033203,27,UNKNOWN,3.620633125305176,0,SAT,4.25635290145874,20,UNKNOWN,3.7266693115234375,0,SAT,4.557035684585571,27,UNKNOWN,4.326601028442383,0,SAT,3.87333607673645,17,SAT,4.271500110626221,27,SAT,4.077938795089722,28,SAT,4.575711727142334,19,SAT,4.331621885299683,21,SAT,3.583345651626587,17,SAT,4.37057638168335,20,UNKNOWN,3.7274155616760254,0,UNKNOWN,3.7149922847747803,0
g_01_track_eval_task_3_1_1000_969.eq,SAT,3.8203227519989014,74,UNKNOWN,3.6469693183898926,0,SAT,4.041706562042236,306,UNKNOWN,4.3263819217681885,0,SAT,7.153223037719727,306,UNKNOWN,3.6472132205963135,0,SAT,5.729155540466309,333,SAT,4.17151403427124,74,SAT,5.324630260467529,2058,SAT,6.091003179550171,338,SAT,4.947601079940796,249,SAT,6.799259662628174,333,SAT,4.9823994636535645,55,UNKNOWN,3.9876906871795654,0,UNKNOWN,3.751762628555298,0
g_01_track_eval_task_3_1_1000_23.eq,SAT,3.78627347946167,131,UNKNOWN,3.9142823219299316,0,SAT,4.139108896255493,100,UNKNOWN,4.111873626708984,0,SAT,5.441210746765137,104,UNKNOWN,3.839925765991211,0,SAT,4.501010894775391,67,SAT,4.05375862121582,131,SAT,4.310527801513672,98,SAT,5.312042713165283,86,SAT,5.436609506607056,90,SAT,5.042482137680054,67,SAT,4.669029235839844,97,UNKNOWN,4.051656723022461,0,UNKNOWN,3.723986864089966,0
g_01_track_eval_task_3_1_1000_526.eq,SAT,4.21819543838501,46,UNKNOWN,3.7349562644958496,0,SAT,3.866903781890869,33,UNKNOWN,4.045316696166992,0,SAT,4.562768220901489,36,UNKNOWN,3.8730978965759277,0,SAT,5.236627101898193,80,SAT,4.350891351699829,46,SAT,4.086007595062256,35,SAT,5.796076774597168,91,SAT,4.872664451599121,30,SAT,5.660445928573608,80,SAT,5.084545135498047,124,UNKNOWN,4.078760623931885,0,UNKNOWN,3.800412893295288,0
g_01_track_eval_task_3_1_1000_434.eq,SAT,4.650118827819824,62,UNKNOWN,3.6577694416046143,0,SAT,3.9137914180755615,76,UNKNOWN,4.265686511993408,0,SAT,5.072626352310181,72,UNKNOWN,4.025470495223999,0,SAT,5.039978981018066,126,SAT,3.8936054706573486,62,SAT,3.900161027908325,142,SAT,5.050957679748535,131,SAT,4.953808546066284,134,SAT,4.929768323898315,126,SAT,5.1468095779418945,112,UNKNOWN,3.8041322231292725,0,UNKNOWN,3.8142189979553223,0
g_01_track_eval_task_3_1_1000_312.eq,SAT,5.064754962921143,470,UNKNOWN,3.738196611404419,0,SAT,5.09508752822876,527,UNKNOWN,4.203192949295044,0,SAT,14.215232372283936,361,UNKNOWN,3.9405977725982666,0,SAT,9.703418016433716,240,SAT,5.161435842514038,470,SAT,5.659573316574097,501,SAT,8.284748792648315,298,SAT,8.31387186050415,294,SAT,9.710163354873657,240,SAT,8.026672601699829,337,UNKNOWN,3.732881546020508,0,UNKNOWN,3.8309249877929688,0
g_01_track_eval_task_3_1_1000_738.eq,SAT,3.8453989028930664,96,UNKNOWN,3.7426981925964355,0,SAT,4.3073906898498535,86,UNKNOWN,4.14546275138855,0,SAT,4.822098970413208,69,UNKNOWN,4.244805812835693,0,SAT,5.5954132080078125,85,SAT,4.06826114654541,96,SAT,3.9103384017944336,81,SAT,4.625795602798462,63,SAT,4.961208343505859,97,SAT,5.144538164138794,85,SAT,5.483464956283569,88,UNKNOWN,4.073209047317505,0,UNKNOWN,3.751511335372925,0
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.8433492183685303,7,UNKNOWN,3.775407314300537,0,SAT,3.643812417984009,6,UNKNOWN,3.9202609062194824,0,SAT,4.205422401428223,5,UNKNOWN,4.09182071685791,0,SAT,3.8770763874053955,11,SAT,4.056995630264282,7,SAT,3.925806760787964,5,SAT,3.9453306198120117,14,SAT,4.119587421417236,13,SAT,4.935978174209595,11,SAT,3.7302143573760986,7,UNKNOWN,4.005130767822266,0,UNKNOWN,3.8153936862945557,0
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.853816032409668,15,UNKNOWN,3.795535087585449,0,SAT,3.636800527572632,23,UNKNOWN,4.103079319000244,0,SAT,4.58587384223938,19,UNKNOWN,4.068629264831543,0,SAT,25.053529262542725,3759,SAT,4.408883094787598,15,SAT,4.25044322013855,34,SAT,5.107702016830444,37,SAT,5.276993751525879,45,SAT,25.64447045326233,3759,SAT,5.208367109298706,18,UNKNOWN,3.745384693145752,0,UNKNOWN,3.8644912242889404,0
g_01_track_eval_task_3_1_1000_48.eq,SAT,4.197404146194458,73,UNKNOWN,3.718459367752075,0,SAT,3.6615114212036133,71,UNKNOWN,4.55162239074707,0,SAT,4.54348087310791,53,UNKNOWN,4.046830654144287,0,SAT,4.890768527984619,47,SAT,4.223930597305298,73,SAT,3.8932924270629883,57,SAT,4.8406455516815186,52,SAT,4.881914854049683,54,SAT,4.229406833648682,47,SAT,4.320254564285278,48,UNKNOWN,4.01993989944458,0,UNKNOWN,3.7239198684692383,0
g_01_track_eval_task_3_1_1000_566.eq,SAT,4.597200393676758,116,UNKNOWN,3.841698169708252,0,SAT,3.6186063289642334,58,UNKNOWN,3.9203059673309326,0,SAT,5.225058555603027,92,UNKNOWN,3.7036678791046143,0,SAT,5.202669143676758,68,SAT,4.588175058364868,116,SAT,4.213126182556152,82,SAT,5.376160144805908,116,SAT,4.2011637687683105,65,SAT,4.3983824253082275,68,SAT,4.138091564178467,82,UNKNOWN,3.816342830657959,0,UNKNOWN,3.8670997619628906,0
g_01_track_eval_task_3_1_1000_606.eq,SAT,6.086540222167969,701,UNKNOWN,4.558427572250366,0,SAT,5.751884698867798,590,UNKNOWN,4.362092018127441,0,SAT,10.259127855300903,594,UNKNOWN,3.9781980514526367,0,SAT,12.512788534164429,454,SAT,6.019544839859009,701,SAT,4.9014341831207275,300,SAT,10.62346887588501,515,SAT,10.995317697525024,517,SAT,11.419472932815552,454,SAT,9.723249673843384,571,UNKNOWN,3.731595993041992,0,UNKNOWN,4.04398512840271,0
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.790743589401245,5,UNKNOWN,3.8231372833251953,0,SAT,3.7013566493988037,6,UNKNOWN,4.389930725097656,0,SAT,4.298534631729126,5,UNKNOWN,4.221217155456543,0,SAT,4.316999197006226,5,SAT,3.9339146614074707,5,SAT,4.212323188781738,6,SAT,4.75248122215271,6,SAT,4.149988889694214,6,SAT,4.184423208236694,5,SAT,4.077119827270508,5,UNKNOWN,4.088336706161499,0,UNKNOWN,3.7881064414978027,0
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.856285333633423,17,UNKNOWN,3.8055977821350098,0,SAT,4.158538818359375,14,UNKNOWN,3.8148226737976074,0,SAT,4.481052875518799,14,UNKNOWN,4.067562103271484,0,SAT,3.8712573051452637,22,SAT,3.7062289714813232,17,SAT,3.95908260345459,35,SAT,4.433456182479858,26,SAT,4.309765815734863,12,SAT,3.6771812438964844,22,SAT,4.131374835968018,14,UNKNOWN,3.696735143661499,0,UNKNOWN,3.8339333534240723,0
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.7747793197631836,4,UNKNOWN,4.264073371887207,0,SAT,3.9155163764953613,7,UNKNOWN,4.059976100921631,0,SAT,4.3091912269592285,4,UNKNOWN,4.026831388473511,0,SAT,4.621801137924194,49,SAT,4.121808290481567,4,SAT,4.074759244918823,4,SAT,4.65703558921814,4,SAT,3.9093005657196045,5,SAT,4.90138053894043,49,SAT,4.306430101394653,4,UNKNOWN,3.9453186988830566,0,UNKNOWN,4.826809644699097,0
g_01_track_eval_task_3_1_1000_344.eq,SAT,5.584796667098999,386,UNKNOWN,3.8597500324249268,0,SAT,5.25139307975769,510,UNKNOWN,4.12157940864563,0,SAT,11.615713834762573,514,UNKNOWN,3.85150408744812,0,SAT,12.740139245986938,350,SAT,4.77593994140625,386,SAT,4.656233310699463,304,SAT,10.29398798942566,439,SAT,10.729203462600708,432,SAT,13.536798000335693,350,SAT,10.256768941879272,532,UNKNOWN,3.9957807064056396,0,UNKNOWN,3.860093355178833,0
g_01_track_eval_task_3_1_1000_547.eq,SAT,3.9659907817840576,104,UNKNOWN,3.7862699031829834,0,SAT,4.254554271697998,83,UNKNOWN,4.320453882217407,0,SAT,4.551231145858765,125,UNKNOWN,3.973412036895752,0,SAT,4.664273023605347,109,SAT,4.1768798828125,104,SAT,4.067331075668335,96,SAT,4.459756374359131,76,SAT,5.14738392829895,114,SAT,4.586150169372559,109,SAT,5.264965057373047,97,UNKNOWN,4.012896776199341,0,UNKNOWN,3.8704023361206055,0
g_01_track_eval_task_3_1_1000_446.eq,SAT,5.018835067749023,181,UNKNOWN,3.9078874588012695,0,SAT,4.494818449020386,229,UNKNOWN,4.5415613651275635,0,SAT,10.319314002990723,465,UNKNOWN,4.200327157974243,0,SAT,12.91896677017212,530,SAT,4.764761686325073,181,SAT,5.162509441375732,144,SAT,10.396995782852173,552,SAT,11.059250831604004,543,SAT,12.793018102645874,530,SAT,11.120203495025635,563,UNKNOWN,3.9278945922851562,0,UNKNOWN,3.845609188079834,0
g_01_track_eval_task_3_1_1000_171.eq,SAT,4.3289101123809814,112,UNKNOWN,4.280076503753662,0,SAT,4.071747541427612,103,UNKNOWN,4.426157712936401,0,SAT,4.479615211486816,100,UNKNOWN,3.7729713916778564,0,SAT,4.304679870605469,70,SAT,4.521037578582764,112,SAT,4.120482683181763,88,SAT,5.6631550788879395,81,SAT,4.737335205078125,78,SAT,4.614986419677734,70,SAT,4.500471115112305,89,UNKNOWN,3.6898066997528076,0,UNKNOWN,4.270299673080444,0
g_01_track_eval_task_3_1_1000_5.eq,SAT,4.264836549758911,120,UNKNOWN,3.8503823280334473,0,SAT,3.634770631790161,115,UNKNOWN,4.038954496383667,0,SAT,4.6168601512908936,69,UNKNOWN,3.8356809616088867,0,SAT,5.028134107589722,52,SAT,4.265918970108032,120,SAT,4.131525278091431,82,SAT,5.140868186950684,118,SAT,5.354224920272827,64,SAT,4.834199666976929,52,SAT,4.569042205810547,71,UNKNOWN,3.7259833812713623,0,UNKNOWN,3.8861124515533447,0
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.867558479309082,7,UNKNOWN,3.965832233428955,0,SAT,4.171118974685669,10,UNKNOWN,4.095386505126953,0,SAT,3.9438092708587646,7,UNKNOWN,3.5061914920806885,0,SAT,4.1696343421936035,60,SAT,4.040096998214722,7,SAT,4.263213872909546,12,SAT,4.041434288024902,10,SAT,4.452401399612427,9,SAT,4.400070667266846,60,SAT,3.696394443511963,10,UNKNOWN,4.022637367248535,0,UNKNOWN,3.7831034660339355,0
g_01_track_eval_task_3_1_1000_876.eq,SAT,3.9683992862701416,90,UNKNOWN,3.894111156463623,0,SAT,3.623199939727783,115,UNKNOWN,3.9084177017211914,0,SAT,5.314379453659058,85,UNKNOWN,3.4989655017852783,0,SAT,4.533751964569092,55,SAT,3.9612321853637695,90,SAT,3.6197216510772705,109,SAT,5.354315757751465,76,SAT,4.765063524246216,77,SAT,4.966595649719238,55,SAT,4.274855136871338,89,UNKNOWN,4.138448715209961,0,UNKNOWN,3.6960668563842773,0
g_01_track_eval_task_3_1_1000_492.eq,SAT,3.8026442527770996,5,UNKNOWN,4.179456949234009,0,SAT,3.685762643814087,7,UNKNOWN,3.7167739868164062,0,SAT,3.790818214416504,5,UNKNOWN,3.9081003665924072,0,SAT,4.046835899353027,5,SAT,3.8206944465637207,5,SAT,3.6971027851104736,7,SAT,4.172474384307861,6,SAT,4.249307155609131,6,SAT,3.745673418045044,5,SAT,4.580174207687378,5,UNKNOWN,4.032735824584961,0,UNKNOWN,4.10505223274231,0
g_01_track_eval_task_3_1_1000_142.eq,SAT,4.502598285675049,322,UNKNOWN,3.8156237602233887,0,SAT,4.33843469619751,265,UNKNOWN,3.8704755306243896,0,SAT,7.549432277679443,234,UNKNOWN,3.9989237785339355,0,SAT,7.908397197723389,185,SAT,4.359508752822876,322,SAT,4.532918930053711,253,SAT,6.548732280731201,220,SAT,6.162095069885254,218,SAT,9.106840372085571,185,SAT,5.96017050743103,225,UNKNOWN,4.153508901596069,0,UNKNOWN,4.036915063858032,0
g_01_track_eval_task_3_1_1000_848.eq,SAT,4.412467956542969,12,UNKNOWN,4.225534439086914,0,SAT,3.749113082885742,90,UNKNOWN,3.5794472694396973,0,SAT,4.9725871086120605,125,UNKNOWN,4.099567413330078,0,SAT,5.546645641326904,76,SAT,4.289266586303711,12,SAT,4.116662502288818,41,SAT,5.062253475189209,98,SAT,4.2662153244018555,7,SAT,5.472241640090942,76,SAT,3.9779107570648193,25,UNKNOWN,3.94514799118042,0,UNKNOWN,3.9089810848236084,0
g_01_track_eval_task_3_1_1000_542.eq,SAT,4.603935718536377,275,UNKNOWN,3.9680893421173096,0,SAT,3.970708131790161,215,UNKNOWN,3.717299222946167,0,SAT,5.928401231765747,220,UNKNOWN,4.12756085395813,0,SAT,6.9811646938323975,146,SAT,4.703342437744141,275,SAT,4.121127367019653,210,SAT,5.854787349700928,175,SAT,6.240569114685059,182,SAT,7.033087253570557,146,SAT,6.090784072875977,216,UNKNOWN,3.942924737930298,0,UNKNOWN,4.001225471496582,0
g_01_track_eval_task_3_1_1000_935.eq,SAT,3.768623113632202,5,UNKNOWN,3.7817957401275635,0,SAT,3.571549892425537,5,UNKNOWN,3.7568252086639404,0,SAT,4.0603721141815186,5,UNKNOWN,4.05886697769165,0,SAT,6.856904983520508,181,SAT,4.003050088882446,5,SAT,4.4330339431762695,182,SAT,6.353302717208862,181,SAT,4.154419660568237,4,SAT,6.843425273895264,181,SAT,4.133198261260986,4,UNKNOWN,4.2377331256866455,0,UNKNOWN,4.115240097045898,0
g_01_track_eval_task_3_1_1000_824.eq,SAT,4.7864298820495605,301,UNKNOWN,4.090196847915649,0,SAT,4.043384075164795,237,UNKNOWN,3.865931272506714,0,SAT,6.4310407638549805,244,UNKNOWN,3.958250045776367,0,SAT,7.9216156005859375,158,SAT,4.874133110046387,301,SAT,4.3134660720825195,235,SAT,6.339226722717285,203,SAT,7.609127759933472,202,SAT,8.125101804733276,158,SAT,6.436552286148071,234,UNKNOWN,4.454463481903076,0,UNKNOWN,3.986786365509033,0
g_01_track_eval_task_3_1_1000_979.eq,SAT,4.350862741470337,274,UNKNOWN,4.174278259277344,0,SAT,4.163632392883301,215,UNKNOWN,3.716524362564087,0,SAT,9.859315633773804,219,UNKNOWN,4.2566587924957275,0,SAT,7.463633298873901,187,SAT,4.663047790527344,274,SAT,4.193241596221924,202,SAT,5.937573194503784,196,SAT,6.1380908489227295,217,SAT,7.33248233795166,187,SAT,5.9707489013671875,220,UNKNOWN,4.028507232666016,0,UNKNOWN,4.177809476852417,0
g_01_track_eval_task_3_1_1000_54.eq,SAT,4.222923040390015,2,UNKNOWN,3.8779871463775635,0,SAT,3.497626543045044,3,UNKNOWN,3.5899195671081543,0,SAT,3.906635284423828,2,UNKNOWN,3.9364211559295654,0,SAT,4.0925843715667725,2,SAT,4.125113248825073,2,SAT,3.9825408458709717,5,SAT,3.818479537963867,3,SAT,4.106602907180786,2,SAT,3.9490644931793213,2,SAT,4.236361980438232,2,UNKNOWN,4.0959107875823975,0,UNKNOWN,4.007124900817871,0
g_01_track_eval_task_3_1_1000_819.eq,SAT,3.9676623344421387,130,UNKNOWN,4.420580148696899,0,SAT,3.7936508655548096,107,UNKNOWN,3.7710695266723633,0,SAT,4.671580076217651,101,UNKNOWN,4.135832786560059,0,SAT,4.65897798538208,62,SAT,3.871133327484131,130,SAT,3.8357276916503906,92,SAT,4.471275329589844,83,SAT,4.555424690246582,75,SAT,4.92725396156311,62,SAT,4.860957622528076,96,UNKNOWN,4.092735528945923,0,UNKNOWN,4.228552341461182,0
g_01_track_eval_task_3_1_1000_331.eq,SAT,4.059026479721069,23,UNKNOWN,3.7979140281677246,0,SAT,3.7115395069122314,19,UNKNOWN,3.6118321418762207,0,SAT,4.758855581283569,15,UNKNOWN,4.0885443687438965,0,SAT,3.843095302581787,12,SAT,4.095683813095093,23,SAT,4.309962272644043,17,SAT,4.112832307815552,18,SAT,4.339656352996826,16,SAT,4.651283264160156,12,SAT,4.460116386413574,17,UNKNOWN,4.171379089355469,0,UNKNOWN,4.032839775085449,0
