,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_469.eq,SAT,3.7663230895996094,11,UNKNOWN,3.324699878692627,0,SAT,3.818535089492798,9,UNKNOWN,3.3672845363616943,0,SAT,4.130114316940308,11,UNKNOWN,3.418092727661133,0,UNKNOWN,3.435692071914673,0,SAT,3.692488431930542,11,SAT,3.8562464714050293,10,SAT,3.5923566818237305,10,SAT,4.1289074420928955,10,UNKNOWN,3.559162139892578,0,SAT,3.711475372314453,9,SAT,3.4127044677734375,9,SAT,3.457023859024048,9
g_01_track_eval_task_3_1_1000_66.eq,SAT,3.864253044128418,94,UNKNOWN,3.4560954570770264,0,SAT,3.9284207820892334,131,UNKNOWN,4.171249866485596,0,SAT,4.485967397689819,71,UNKNOWN,3.432234048843384,0,UNKNOWN,3.361412286758423,0,SAT,3.9286081790924072,94,SAT,4.22798228263855,106,SAT,3.7818713188171387,84,SAT,5.0668110847473145,129,UNKNOWN,3.6088573932647705,0,SAT,5.353740692138672,86,SAT,6.7449634075164795,135,SAT,5.175856828689575,86
g_01_track_eval_task_3_1_1000_612.eq,SAT,4.140195846557617,206,UNKNOWN,3.7057390213012695,0,SAT,4.062572479248047,155,UNKNOWN,3.6644935607910156,0,SAT,5.499666213989258,144,UNKNOWN,3.394787311553955,0,UNKNOWN,3.536439895629883,0,SAT,4.186059951782227,206,SAT,4.978482007980347,106,SAT,3.7670297622680664,144,SAT,5.785791397094727,153,UNKNOWN,3.623929262161255,0,SAT,5.281445026397705,87,SAT,4.449836254119873,110,SAT,4.998059272766113,87
g_01_track_eval_task_3_1_1000_594.eq,SAT,4.088733196258545,183,UNKNOWN,3.355755090713501,0,SAT,4.028049945831299,134,UNKNOWN,3.47153377532959,0,SAT,5.556748628616333,151,UNKNOWN,3.484746217727661,0,UNKNOWN,3.6210408210754395,0,SAT,4.047567844390869,183,SAT,4.702085018157959,123,SAT,3.4643874168395996,139,SAT,5.724123239517212,159,UNKNOWN,3.7589409351348877,0,SAT,8.649007558822632,562,SAT,4.314312696456909,124,SAT,8.072890758514404,562
g_01_track_eval_task_3_1_1000_689.eq,SAT,3.7670843601226807,114,UNKNOWN,3.4277186393737793,0,SAT,3.692857265472412,84,UNKNOWN,3.399653673171997,0,SAT,5.673917055130005,88,UNKNOWN,3.3812551498413086,0,UNKNOWN,3.2582967281341553,0,SAT,3.9053220748901367,114,SAT,3.90813946723938,65,SAT,3.9062395095825195,86,SAT,4.795984983444214,80,UNKNOWN,4.040415048599243,0,SAT,4.73433780670166,54,SAT,3.6646013259887695,70,SAT,4.300808429718018,54
g_01_track_eval_task_3_1_1000_711.eq,SAT,3.8693137168884277,76,UNKNOWN,3.3425700664520264,0,SAT,3.8324902057647705,156,UNKNOWN,3.455214500427246,0,SAT,4.7855284214019775,68,UNKNOWN,3.4695651531219482,0,UNKNOWN,3.709484338760376,0,SAT,4.23528528213501,76,SAT,5.258997678756714,494,SAT,3.3634305000305176,72,SAT,4.528588533401489,73,UNKNOWN,3.8403830528259277,0,SAT,4.613630533218384,54,SAT,4.152003765106201,59,SAT,4.325227737426758,54
g_01_track_eval_task_3_1_1000_397.eq,SAT,3.7296760082244873,113,UNKNOWN,3.761838436126709,0,SAT,3.7267048358917236,191,UNKNOWN,3.3936753273010254,0,SAT,4.621218204498291,85,UNKNOWN,3.3903286457061768,0,UNKNOWN,3.501765727996826,0,SAT,3.8534107208251953,113,SAT,3.9213008880615234,113,SAT,3.6114089488983154,120,SAT,5.3348047733306885,80,UNKNOWN,3.9543027877807617,0,SAT,4.940547943115234,68,SAT,5.164741277694702,92,SAT,4.599479675292969,68
g_01_track_eval_task_3_1_1000_131.eq,SAT,3.7662110328674316,4,UNKNOWN,3.815626382827759,0,SAT,3.725144147872925,4,UNKNOWN,3.785855770111084,0,SAT,3.8401007652282715,4,UNKNOWN,3.7676162719726562,0,UNKNOWN,3.3813955783843994,0,SAT,3.745312452316284,4,SAT,3.4601478576660156,8,SAT,3.35369610786438,4,SAT,4.469594478607178,15,UNKNOWN,3.915381908416748,0,SAT,3.978027105331421,32,SAT,3.606907606124878,6,SAT,3.8486948013305664,32
g_01_track_eval_task_3_1_1000_71.eq,SAT,4.52660870552063,159,UNKNOWN,3.4197444915771484,0,SAT,4.537736177444458,232,UNKNOWN,3.4298617839813232,0,SAT,12.203373908996582,689,UNKNOWN,3.412428140640259,0,UNKNOWN,3.5438754558563232,0,SAT,4.697120189666748,159,SAT,6.026595830917358,214,SAT,5.674670934677124,673,SAT,13.306915998458862,767,UNKNOWN,4.266311168670654,0,SAT,17.07889437675476,580,SAT,13.889904260635376,564,SAT,16.48495054244995,580
g_01_track_eval_task_3_1_1000_531.eq,SAT,3.7287309169769287,1,SAT,3.6855413913726807,1,SAT,3.661580801010132,1,SAT,3.4030349254608154,1,SAT,4.041308879852295,1,SAT,3.4181931018829346,1,SAT,3.3225276470184326,1,SAT,3.8568382263183594,1,SAT,3.3555748462677,1,SAT,3.9147045612335205,1,SAT,3.625948667526245,1,SAT,3.9472062587738037,1,SAT,3.8091087341308594,1,SAT,3.4621410369873047,1,SAT,3.510413646697998,1
g_01_track_eval_task_3_1_1000_699.eq,SAT,3.803262710571289,68,UNKNOWN,3.3873469829559326,0,SAT,3.8052382469177246,52,UNKNOWN,4.27798056602478,0,SAT,5.443206787109375,92,UNKNOWN,3.5994770526885986,0,UNKNOWN,3.64945912361145,0,SAT,4.287788152694702,68,SAT,4.140076637268066,80,SAT,3.6929309368133545,48,SAT,4.616437196731567,105,UNKNOWN,4.041722774505615,0,SAT,5.440749645233154,77,SAT,4.776535511016846,96,SAT,4.083036422729492,77
g_01_track_eval_task_3_1_1000_51.eq,SAT,4.36167311668396,323,UNKNOWN,3.7183003425598145,0,SAT,3.931633234024048,193,UNKNOWN,3.5455288887023926,0,SAT,5.699244976043701,194,UNKNOWN,3.7832417488098145,0,UNKNOWN,3.524169921875,0,SAT,4.337594509124756,323,SAT,5.429319143295288,170,SAT,3.9075510501861572,257,SAT,5.77256441116333,194,UNKNOWN,3.9853243827819824,0,SAT,6.76319694519043,138,SAT,5.72540807723999,157,SAT,6.4119791984558105,138
g_01_track_eval_task_3_1_1000_319.eq,SAT,3.6871793270111084,52,UNKNOWN,3.441041946411133,0,SAT,3.717339038848877,159,UNKNOWN,3.4216504096984863,0,SAT,4.484392404556274,61,UNKNOWN,3.4751720428466797,0,UNKNOWN,3.56890869140625,0,SAT,3.847537040710449,52,SAT,4.358917713165283,230,SAT,3.6268012523651123,101,SAT,4.213158369064331,72,UNKNOWN,4.216503381729126,0,SAT,4.422074556350708,113,SAT,4.038826942443848,62,SAT,4.7410924434661865,113
g_01_track_eval_task_3_1_1000_785.eq,SAT,3.79056453704834,100,UNKNOWN,3.315595865249634,0,SAT,3.7312657833099365,79,UNKNOWN,3.546078681945801,0,SAT,4.500375032424927,73,UNKNOWN,3.90433931350708,0,UNKNOWN,3.8371431827545166,0,SAT,3.961873769760132,100,SAT,4.028696775436401,67,SAT,4.024850606918335,80,SAT,4.303517580032349,83,UNKNOWN,4.086825370788574,0,SAT,4.959643602371216,56,SAT,4.500750780105591,69,SAT,4.579405307769775,56
g_01_track_eval_task_3_1_1000_485.eq,SAT,3.8232421875,14,UNKNOWN,3.6717984676361084,0,SAT,3.661555290222168,48,UNKNOWN,3.7009670734405518,0,SAT,4.484314203262329,12,UNKNOWN,3.3748862743377686,0,UNKNOWN,3.3056113719940186,0,SAT,3.6948082447052,14,SAT,3.524322032928467,17,SAT,3.402327060699463,13,SAT,3.7798256874084473,13,UNKNOWN,3.8582751750946045,0,SAT,4.019383907318115,22,SAT,3.589805841445923,12,SAT,3.9476699829101562,22
g_01_track_eval_task_3_1_1000_63.eq,SAT,3.64111590385437,7,UNKNOWN,3.248504877090454,0,SAT,3.5722246170043945,25,UNKNOWN,3.6711199283599854,0,SAT,4.419133901596069,7,UNKNOWN,3.7733917236328125,0,UNKNOWN,3.596766233444214,0,SAT,3.720893383026123,7,SAT,4.248623371124268,25,SAT,3.8584952354431152,39,SAT,3.732379198074341,7,UNKNOWN,3.6026833057403564,0,SAT,3.4395718574523926,7,SAT,3.9827661514282227,34,SAT,3.4616825580596924,7
g_01_track_eval_task_3_1_1000_491.eq,SAT,3.633664846420288,57,UNKNOWN,3.631998300552368,0,SAT,3.0585451126098633,15,UNKNOWN,3.1348681449890137,0,SAT,4.093869209289551,54,UNKNOWN,3.557119369506836,0,UNKNOWN,3.0081610679626465,0,SAT,3.7991323471069336,57,SAT,4.563046932220459,54,SAT,3.8289575576782227,82,SAT,3.3040568828582764,52,UNKNOWN,3.786818504333496,0,SAT,5.910590410232544,51,SAT,3.3988099098205566,80,SAT,4.223193407058716,51
g_01_track_eval_task_3_1_1000_274.eq,SAT,4.149044513702393,259,UNKNOWN,3.3722081184387207,0,SAT,4.279925346374512,226,UNKNOWN,3.127514600753784,0,SAT,6.011050701141357,189,UNKNOWN,3.5934202671051025,0,UNKNOWN,2.995239496231079,0,SAT,4.460273027420044,259,SAT,5.567554950714111,228,SAT,4.1916234493255615,353,SAT,7.54980993270874,271,UNKNOWN,3.562185049057007,0,SAT,8.58597207069397,193,SAT,6.046706438064575,229,SAT,7.796507358551025,193
g_01_track_eval_task_3_1_1000_760.eq,SAT,4.616121768951416,354,UNKNOWN,3.6093339920043945,0,SAT,4.129794597625732,267,UNKNOWN,3.0975265502929688,0,SAT,6.597031593322754,274,UNKNOWN,3.5130491256713867,0,UNKNOWN,2.9950337409973145,0,SAT,4.307538986206055,354,SAT,5.457898855209351,213,SAT,4.471694231033325,320,SAT,6.161036729812622,276,UNKNOWN,3.699843406677246,0,SAT,7.711704969406128,187,SAT,6.1185126304626465,277,SAT,7.647284746170044,187
g_01_track_eval_task_3_1_1000_737.eq,SAT,3.410886287689209,67,UNKNOWN,3.3192617893218994,0,SAT,3.664762496948242,46,UNKNOWN,3.0677621364593506,0,SAT,4.216878175735474,45,UNKNOWN,3.074174165725708,0,UNKNOWN,3.3964040279388428,0,SAT,3.63291597366333,67,SAT,4.034173011779785,40,SAT,3.780714511871338,46,SAT,3.8703248500823975,59,UNKNOWN,3.595520257949829,0,SAT,3.9960849285125732,31,SAT,3.303525686264038,44,SAT,4.274911165237427,31
g_01_track_eval_task_3_1_1000_860.eq,SAT,3.772787094116211,84,UNKNOWN,3.605532169342041,0,SAT,3.465087890625,79,UNKNOWN,3.520655870437622,0,SAT,4.619229078292847,62,UNKNOWN,3.5219452381134033,0,UNKNOWN,3.0067315101623535,0,SAT,3.6160433292388916,84,SAT,3.756692409515381,61,SAT,3.7290825843811035,75,SAT,3.5458366870880127,64,UNKNOWN,3.6285247802734375,0,SAT,4.231831312179565,41,SAT,3.9514217376708984,58,SAT,4.156996488571167,41
g_01_track_eval_task_3_1_1000_26.eq,SAT,4.178072690963745,322,UNKNOWN,3.677823305130005,0,SAT,3.615490436553955,259,UNKNOWN,3.1323916912078857,0,SAT,6.010716199874878,259,UNKNOWN,3.6339077949523926,0,UNKNOWN,3.0043821334838867,0,SAT,4.517836093902588,322,SAT,6.086578130722046,249,SAT,4.198838710784912,372,SAT,5.238468885421753,260,UNKNOWN,3.747251033782959,0,SAT,5.861318588256836,230,SAT,5.557184934616089,327,SAT,6.996216773986816,230
g_01_track_eval_task_3_1_1000_194.eq,SAT,5.579387426376343,599,UNKNOWN,3.625765323638916,0,SAT,4.5555243492126465,567,UNKNOWN,3.0700864791870117,0,SAT,15.73363971710205,497,UNKNOWN,3.255657911300659,0,UNKNOWN,2.999443292617798,0,SAT,6.075196266174316,599,SAT,10.208858728408813,492,SAT,5.153264999389648,487,SAT,9.380127429962158,602,UNKNOWN,3.6170802116394043,0,SAT,12.08205246925354,325,SAT,9.173455238342285,339,SAT,12.833835124969482,325
g_01_track_eval_task_3_1_1000_850.eq,SAT,3.789971113204956,10,UNKNOWN,3.4776668548583984,0,SAT,3.5215210914611816,10,UNKNOWN,3.4908955097198486,0,SAT,4.393987417221069,17,UNKNOWN,3.55210542678833,0,UNKNOWN,2.99426007270813,0,SAT,3.6335036754608154,10,SAT,4.063031435012817,25,SAT,3.4786791801452637,21,SAT,3.5330233573913574,11,UNKNOWN,3.7816169261932373,0,SAT,5.857675552368164,50,SAT,3.271656036376953,17,SAT,4.061853408813477,50
g_01_track_eval_task_3_1_1000_879.eq,SAT,3.912487745285034,178,UNKNOWN,3.6982927322387695,0,SAT,3.6994242668151855,134,UNKNOWN,3.0479884147644043,0,SAT,4.7120208740234375,130,UNKNOWN,3.1475565433502197,0,UNKNOWN,3.4112753868103027,0,SAT,3.7670068740844727,178,SAT,4.7807934284210205,109,SAT,3.860530376434326,139,SAT,4.251934766769409,128,UNKNOWN,3.6499321460723877,0,SAT,5.331941843032837,85,SAT,4.477735757827759,107,SAT,5.447049617767334,85
g_01_track_eval_task_3_1_1000_642.eq,SAT,3.6904196739196777,173,UNKNOWN,3.518711805343628,0,SAT,3.2937774658203125,151,UNKNOWN,3.4684700965881348,0,SAT,6.188529014587402,141,UNKNOWN,3.1982884407043457,0,UNKNOWN,3.446566581726074,0,SAT,3.9199068546295166,173,SAT,4.939628839492798,112,SAT,3.447253704071045,138,SAT,4.221028089523315,147,UNKNOWN,3.9321630001068115,0,SAT,5.2647364139556885,174,SAT,5.607520341873169,198,SAT,5.863286018371582,174
g_01_track_eval_task_3_1_1000_218.eq,SAT,3.882530450820923,140,UNKNOWN,3.783026933670044,0,SAT,3.2610538005828857,98,UNKNOWN,3.6635382175445557,0,SAT,4.15269136428833,90,UNKNOWN,3.4873175621032715,0,UNKNOWN,2.930607318878174,0,SAT,3.8463571071624756,140,SAT,4.135129928588867,101,SAT,3.509530544281006,71,SAT,4.143467664718628,138,UNKNOWN,3.7538580894470215,0,SAT,4.150378704071045,90,SAT,5.746856927871704,109,SAT,4.890485048294067,90
g_01_track_eval_task_3_1_1000_658.eq,SAT,4.079094171524048,127,UNKNOWN,3.7621021270751953,0,SAT,3.7344653606414795,258,UNKNOWN,3.238112449645996,0,SAT,8.148834943771362,255,UNKNOWN,3.5126824378967285,0,UNKNOWN,3.44309139251709,0,SAT,4.081730365753174,127,SAT,4.810279607772827,79,SAT,4.116055488586426,271,SAT,6.831325531005859,271,UNKNOWN,3.917304277420044,0,SAT,6.5156567096710205,233,SAT,8.001238107681274,246,SAT,7.007956504821777,233
g_01_track_eval_task_3_1_1000_675.eq,SAT,3.1941072940826416,49,UNKNOWN,3.7092323303222656,0,SAT,3.547752857208252,38,UNKNOWN,3.4713551998138428,0,SAT,4.129208326339722,45,UNKNOWN,3.539543628692627,0,UNKNOWN,3.020153284072876,0,SAT,3.662668466567993,49,SAT,3.7368338108062744,33,SAT,3.6335766315460205,43,SAT,3.275639772415161,40,UNKNOWN,3.7143232822418213,0,SAT,3.505009889602661,31,SAT,3.6344048976898193,36,SAT,3.8540525436401367,31
g_01_track_eval_task_3_1_1000_868.eq,SAT,3.9059157371520996,196,UNKNOWN,3.238917112350464,0,SAT,4.786641836166382,620,UNKNOWN,3.0747599601745605,0,SAT,5.722629547119141,179,UNKNOWN,3.7825284004211426,0,UNKNOWN,2.986799478530884,0,SAT,3.9518930912017822,196,SAT,5.710813045501709,266,SAT,4.107178688049316,359,SAT,5.139733076095581,165,UNKNOWN,3.633920431137085,0,SAT,5.7900710105896,131,SAT,5.117194652557373,247,SAT,6.522558689117432,131
g_01_track_eval_task_3_1_1000_601.eq,SAT,3.4942333698272705,41,UNKNOWN,3.2292439937591553,0,SAT,3.494962453842163,30,UNKNOWN,3.1379809379577637,0,SAT,4.157957315444946,28,UNKNOWN,3.5763354301452637,0,UNKNOWN,2.99287486076355,0,SAT,3.5398752689361572,41,SAT,3.609043836593628,26,SAT,3.610558032989502,34,SAT,3.2580137252807617,27,UNKNOWN,3.6553571224212646,0,SAT,3.3444271087646484,20,SAT,3.3232929706573486,22,SAT,3.8551926612854004,20
g_01_track_eval_task_3_1_1000_307.eq,SAT,3.925654172897339,38,UNKNOWN,3.656583786010742,0,SAT,3.5233750343322754,19,UNKNOWN,3.5457303524017334,0,SAT,4.373360633850098,19,UNKNOWN,3.740283250808716,0,UNKNOWN,3.435119390487671,0,SAT,3.7178773880004883,38,SAT,3.7880537509918213,17,SAT,3.9185965061187744,18,SAT,3.543567180633545,20,UNKNOWN,3.6653127670288086,0,SAT,4.9197838306427,16,SAT,3.5917556285858154,15,SAT,3.7090275287628174,16
g_01_track_eval_task_3_1_1000_513.eq,SAT,3.7175590991973877,120,UNKNOWN,3.8878605365753174,0,SAT,3.130079746246338,101,UNKNOWN,3.073214054107666,0,SAT,5.259858846664429,103,UNKNOWN,3.651331901550293,0,UNKNOWN,2.9917116165161133,0,SAT,3.6705899238586426,120,SAT,4.799896478652954,104,SAT,3.4678280353546143,94,SAT,4.47049880027771,150,UNKNOWN,3.7140722274780273,0,SAT,5.297949552536011,96,SAT,3.7411136627197266,119,SAT,5.514761447906494,96
g_01_track_eval_task_3_1_1000_431.eq,SAT,4.163768529891968,18,UNKNOWN,3.4763026237487793,0,SAT,3.6968488693237305,10,UNKNOWN,3.064312219619751,0,SAT,4.299225091934204,11,UNKNOWN,4.330902099609375,0,UNKNOWN,3.434523582458496,0,SAT,3.530242681503296,18,SAT,3.983916759490967,9,SAT,3.9048264026641846,10,SAT,4.199655532836914,9,UNKNOWN,3.933074474334717,0,SAT,4.059621095657349,8,SAT,3.1710896492004395,9,SAT,4.041634559631348,8
g_01_track_eval_task_3_1_1000_27.eq,SAT,3.9334564208984375,230,UNKNOWN,3.6551918983459473,0,SAT,3.7470290660858154,252,UNKNOWN,3.481621265411377,0,SAT,5.600926399230957,186,UNKNOWN,3.4348697662353516,0,UNKNOWN,3.0152838230133057,0,SAT,4.364112615585327,230,SAT,6.198721170425415,194,SAT,4.378891468048096,257,SAT,5.423074007034302,236,UNKNOWN,3.877342462539673,0,SAT,6.56046199798584,166,SAT,5.52339768409729,209,SAT,7.036670923233032,166
g_01_track_eval_task_3_1_1000_685.eq,SAT,4.072530508041382,359,UNKNOWN,3.227607250213623,0,SAT,4.552074670791626,279,UNKNOWN,3.5656490325927734,0,SAT,7.064277410507202,259,UNKNOWN,3.8768293857574463,0,UNKNOWN,3.010478973388672,0,SAT,4.2710349559783936,359,SAT,5.888464450836182,216,SAT,4.288138151168823,290,SAT,5.5590972900390625,279,UNKNOWN,3.920506477355957,0,SAT,9.07838749885559,175,SAT,5.2118940353393555,221,SAT,8.002537250518799,175
g_01_track_eval_task_3_1_1000_403.eq,SAT,3.6300480365753174,54,UNKNOWN,3.712780714035034,0,SAT,3.817758321762085,115,UNKNOWN,3.0294580459594727,0,SAT,5.994328737258911,208,UNKNOWN,3.553007125854492,0,UNKNOWN,2.9978835582733154,0,SAT,3.822108745574951,54,SAT,5.470088005065918,204,SAT,3.6818623542785645,132,SAT,4.771863222122192,129,UNKNOWN,3.788276195526123,0,SAT,6.307519435882568,234,SAT,5.458414077758789,205,SAT,7.856211185455322,234
g_01_track_eval_task_3_1_1000_260.eq,SAT,4.182645797729492,223,UNKNOWN,4.2180657386779785,0,SAT,3.935805320739746,164,UNKNOWN,3.0535788536071777,0,SAT,6.341989994049072,140,UNKNOWN,3.7162115573883057,0,UNKNOWN,3.4973902702331543,0,SAT,3.9040987491607666,223,SAT,5.0910325050354,130,SAT,4.107928514480591,150,SAT,8.34369707107544,152,UNKNOWN,3.749131917953491,0,SAT,5.696568727493286,113,SAT,4.364500522613525,129,SAT,5.701281785964966,113
g_01_track_eval_task_3_1_1000_369.eq,SAT,5.529196500778198,550,UNKNOWN,3.4055469036102295,0,SAT,5.103105068206787,401,UNKNOWN,3.169943332672119,0,SAT,11.688883543014526,468,UNKNOWN,4.25251030921936,0,UNKNOWN,3.0400025844573975,0,SAT,6.072939395904541,550,SAT,11.17861294746399,468,SAT,5.4350104331970215,507,SAT,9.86451768875122,572,UNKNOWN,3.754387378692627,0,SAT,14.156848192214966,351,SAT,11.312646865844727,402,SAT,14.870835542678833,351
g_01_track_eval_task_3_1_1000_673.eq,SAT,4.880531072616577,325,UNKNOWN,3.8102598190307617,0,SAT,4.37303352355957,245,UNKNOWN,3.5335276126861572,0,SAT,6.605784893035889,244,UNKNOWN,3.0862433910369873,0,UNKNOWN,3.4290578365325928,0,SAT,4.4193220138549805,325,SAT,6.160171747207642,241,SAT,4.617770195007324,241,SAT,5.400507688522339,224,UNKNOWN,3.911724805831909,0,SAT,8.865136623382568,207,SAT,5.970654487609863,249,SAT,7.717272996902466,207
g_01_track_eval_task_3_1_1000_365.eq,SAT,3.183323860168457,13,UNKNOWN,3.77907133102417,0,SAT,3.3037233352661133,11,UNKNOWN,3.5425503253936768,0,SAT,4.363435745239258,98,UNKNOWN,3.6396079063415527,0,UNKNOWN,3.440049409866333,0,SAT,3.619081735610962,13,SAT,4.079449415206909,17,SAT,3.6729676723480225,98,SAT,3.169917345046997,18,UNKNOWN,3.6225361824035645,0,SAT,4.458102464675903,65,SAT,3.7428905963897705,85,SAT,4.196436405181885,65
g_01_track_eval_task_3_1_1000_635.eq,SAT,3.7330870628356934,175,UNKNOWN,3.790238380432129,0,SAT,4.106084108352661,124,UNKNOWN,3.1169772148132324,0,SAT,5.029603481292725,151,UNKNOWN,3.9669435024261475,0,UNKNOWN,3.2735586166381836,0,SAT,3.7842133045196533,175,SAT,4.4003520011901855,129,SAT,3.7767326831817627,154,SAT,4.557969093322754,130,UNKNOWN,3.6340606212615967,0,SAT,5.317432165145874,95,SAT,4.507075548171997,117,SAT,5.722871780395508,95
g_01_track_eval_task_3_1_1000_420.eq,SAT,3.5934696197509766,2,SAT,3.8812761306762695,2,SAT,3.512808322906494,2,SAT,3.145390033721924,2,SAT,3.7815120220184326,2,SAT,3.82440447807312,2,SAT,3.104973554611206,2,SAT,3.64300799369812,2,SAT,3.4909491539001465,2,SAT,3.640209674835205,2,SAT,3.250174045562744,2,SAT,3.7557506561279297,2,SAT,3.078258752822876,2,SAT,3.125124931335449,2,SAT,3.6348466873168945,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,3.894885301589966,155,UNKNOWN,3.673891067504883,0,SAT,3.772491931915283,184,UNKNOWN,3.540009021759033,0,SAT,5.557098388671875,186,UNKNOWN,3.595176935195923,0,UNKNOWN,3.442145586013794,0,SAT,3.8655900955200195,155,SAT,5.745773553848267,215,SAT,4.768324613571167,251,SAT,5.96058201789856,296,UNKNOWN,3.777003765106201,0,SAT,12.228281736373901,156,SAT,5.110465049743652,164,SAT,7.4308013916015625,156
g_01_track_eval_task_3_1_1000_322.eq,SAT,3.820391893386841,297,UNKNOWN,3.787719964981079,0,SAT,4.652544260025024,426,UNKNOWN,3.5404865741729736,0,SAT,7.753561496734619,281,UNKNOWN,3.4702792167663574,0,UNKNOWN,3.0148258209228516,0,SAT,4.2320170402526855,297,SAT,7.374688148498535,320,SAT,4.684530735015869,371,SAT,5.205631494522095,246,UNKNOWN,3.6892008781433105,0,SAT,9.056046724319458,231,SAT,6.263887405395508,328,SAT,9.565916538238525,231
g_01_track_eval_task_3_1_1000_677.eq,SAT,3.769474506378174,248,UNKNOWN,3.619908094406128,0,SAT,3.9745798110961914,221,UNKNOWN,3.533234119415283,0,SAT,6.579432725906372,238,UNKNOWN,3.9096579551696777,0,UNKNOWN,3.456084966659546,0,SAT,4.161056041717529,248,SAT,5.720333814620972,206,SAT,3.9204208850860596,276,SAT,5.072641849517822,290,UNKNOWN,3.796656370162964,0,SAT,7.045353651046753,170,SAT,5.5833740234375,239,SAT,7.3981993198394775,170
g_01_track_eval_task_3_1_1000_532.eq,SAT,3.8253931999206543,110,UNKNOWN,3.6579842567443848,0,SAT,3.7548530101776123,84,UNKNOWN,3.5466997623443604,0,SAT,4.1645073890686035,91,UNKNOWN,3.111518621444702,0,UNKNOWN,3.0345351696014404,0,SAT,3.735157012939453,110,SAT,4.010225772857666,68,SAT,3.522296190261841,84,SAT,4.156254529953003,84,UNKNOWN,3.876563787460327,0,SAT,9.92236328125,263,SAT,3.905766010284424,74,SAT,10.641656875610352,263
g_01_track_eval_task_3_1_1000_399.eq,SAT,4.570112466812134,223,UNKNOWN,3.4968631267547607,0,SAT,3.6789743900299072,185,UNKNOWN,3.5916659832000732,0,SAT,7.0731987953186035,169,UNKNOWN,3.4650847911834717,0,UNKNOWN,3.0327463150024414,0,SAT,4.4783642292022705,223,SAT,11.933380842208862,460,SAT,5.534865379333496,549,SAT,5.516770839691162,181,UNKNOWN,3.7181754112243652,0,SAT,14.319600820541382,366,SAT,10.376591682434082,440,SAT,15.948633670806885,366
g_01_track_eval_task_3_1_1000_638.eq,SAT,4.3171374797821045,274,UNKNOWN,3.708220958709717,0,SAT,3.785700798034668,312,UNKNOWN,3.8096227645874023,0,SAT,7.148972988128662,293,UNKNOWN,3.6277284622192383,0,UNKNOWN,3.4600250720977783,0,SAT,4.071055889129639,274,SAT,6.523777723312378,250,SAT,4.216263771057129,202,SAT,4.836040019989014,260,UNKNOWN,3.701401472091675,0,SAT,7.75572657585144,214,SAT,5.611773729324341,276,SAT,7.906621694564819,214
g_01_track_eval_task_3_1_1000_787.eq,SAT,5.37027907371521,520,UNKNOWN,3.7730305194854736,0,SAT,4.930976867675781,438,UNKNOWN,3.4627809524536133,0,SAT,13.078577995300293,673,UNKNOWN,4.211533308029175,0,UNKNOWN,3.0195822715759277,0,SAT,6.271402835845947,520,SAT,15.673654317855835,1053,SAT,6.828021049499512,1117,SAT,9.969435214996338,427,UNKNOWN,3.823984146118164,0,SAT,18.57255530357361,978,SAT,17.821112155914307,315,SAT,19.761189699172974,978
g_01_track_eval_task_3_1_1000_287.eq,SAT,4.569835186004639,466,UNKNOWN,3.8108015060424805,0,SAT,4.039238691329956,357,UNKNOWN,3.504436492919922,0,SAT,12.275176763534546,896,UNKNOWN,3.5183191299438477,0,UNKNOWN,3.02690052986145,0,SAT,4.985199451446533,466,SAT,7.526671409606934,299,SAT,5.723665237426758,890,SAT,10.352805614471436,891,UNKNOWN,3.6461305618286133,0,SAT,14.352338075637817,780,SAT,10.385586977005005,839,SAT,14.790604829788208,780
