,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30851.eq,UNKNOWN,300.0967354774475,0,UNKNOWN,300.1050355434418,0,UNKNOWN,299.0167784690857,0,UNKNOWN,300.068651676178,0,UNKNOWN,300.12178778648376,0,UNKNOWN,300.04712891578674,0,UNKNOWN,300.1552484035492,0,UNKNOWN,300.04235458374023,0,UNKNOWN,300.1804630756378,0
g_03_track_generated_eval_30000_31000_30592.eq,UNKNOWN,300.0945510864258,0,UNKNOWN,300.1024498939514,0,UNKNOWN,130.90607619285583,0,UNKNOWN,300.0460979938507,0,UNKNOWN,300.1250910758972,0,UNKNOWN,300.04460310935974,0,UNKNOWN,300.2462685108185,0,UNKNOWN,300.0451695919037,0,UNKNOWN,181.45412755012512,0
g_03_track_generated_eval_30000_31000_30329.eq,UNKNOWN,300.06335282325745,0,UNKNOWN,300.10998249053955,0,UNKNOWN,300.12473797798157,0,UNKNOWN,300.068963766098,0,UNKNOWN,300.14143562316895,0,UNKNOWN,300.0495285987854,0,UNKNOWN,300.1028871536255,0,UNKNOWN,300.07333302497864,0,UNKNOWN,300.1664614677429,0
g_03_track_generated_eval_30000_31000_30163.eq,UNKNOWN,300.130482673645,0,UNKNOWN,228.90440320968628,0,UNKNOWN,126.86665606498718,0,UNKNOWN,300.053334236145,0,UNKNOWN,300.19754672050476,0,UNKNOWN,300.06875348091125,0,UNKNOWN,300.20788860321045,0,UNKNOWN,300.0496051311493,0,UNKNOWN,300.21345710754395,0
g_03_track_generated_eval_30000_31000_30113.eq,UNKNOWN,300.17402052879333,0,UNKNOWN,300.1129295825958,0,UNKNOWN,300.2218909263611,0,UNKNOWN,300.05197620391846,0,UNKNOWN,300.1418025493622,0,UNKNOWN,300.0659098625183,0,UNKNOWN,300.116455078125,0,UNKNOWN,300.07284212112427,0,UNKNOWN,210.1249737739563,0
g_03_track_generated_eval_30000_31000_30547.eq,UNKNOWN,300.1460177898407,0,UNKNOWN,300.14517164230347,0,UNKNOWN,217.24513697624207,0,UNKNOWN,300.0739588737488,0,UNKNOWN,300.1774733066559,0,UNKNOWN,300.07133984565735,0,UNKNOWN,300.169070482254,0,UNKNOWN,300.0443515777588,0,UNKNOWN,283.07916164398193,0
g_03_track_generated_eval_30000_31000_30332.eq,UNKNOWN,300.114798784256,0,UNKNOWN,300.14515233039856,0,UNKNOWN,245.81436276435852,0,UNKNOWN,300.0502030849457,0,UNKNOWN,300.2445013523102,0,UNKNOWN,300.0491690635681,0,UNKNOWN,300.1171963214874,0,UNKNOWN,300.07569909095764,0,UNKNOWN,300.1782035827637,0
g_03_track_generated_eval_30000_31000_30035.eq,UNKNOWN,300.13270115852356,0,UNKNOWN,300.1182837486267,0,UNKNOWN,295.8685190677643,0,UNKNOWN,300.102915763855,0,UNKNOWN,300.2014467716217,0,UNKNOWN,300.05405139923096,0,UNKNOWN,300.21403431892395,0,UNKNOWN,300.05440878868103,0,UNKNOWN,300.1859872341156,0
g_03_track_generated_eval_30000_31000_30107.eq,UNKNOWN,300.1600167751312,0,UNKNOWN,126.65355467796326,0,UNKNOWN,83.95473146438599,0,UNKNOWN,300.07467794418335,0,UNKNOWN,102.33522725105286,0,UNKNOWN,300.0758731365204,0,UNKNOWN,292.58931517601013,0,UNKNOWN,300.0488419532776,0,UNKNOWN,100.3075909614563,0
g_03_track_generated_eval_30000_31000_30476.eq,UNKNOWN,300.10938143730164,0,UNKNOWN,300.13495564460754,0,UNKNOWN,240.52365255355835,0,UNKNOWN,300.091468334198,0,UNKNOWN,300.09090757369995,0,UNKNOWN,300.05290508270264,0,UNKNOWN,300.177193403244,0,UNKNOWN,300.0511565208435,0,UNKNOWN,296.11480832099915,0
g_03_track_generated_eval_30000_31000_30170.eq,UNKNOWN,300.1892683506012,0,UNKNOWN,253.4709231853485,0,UNKNOWN,184.81066846847534,0,UNKNOWN,300.0956161022186,0,UNKNOWN,300.1136546134949,0,UNKNOWN,300.067759513855,0,UNKNOWN,228.36838841438293,0,UNKNOWN,300.0673587322235,0,UNKNOWN,300.1645061969757,0
g_03_track_generated_eval_30000_31000_30044.eq,UNKNOWN,300.14630699157715,0,UNKNOWN,300.13268399238586,0,UNKNOWN,289.8237557411194,0,UNKNOWN,300.09073972702026,0,UNKNOWN,300.10314559936523,0,UNKNOWN,300.0506868362427,0,UNKNOWN,300.1792199611664,0,UNKNOWN,300.06793570518494,0,UNKNOWN,300.15734219551086,0
g_03_track_generated_eval_30000_31000_30348.eq,UNKNOWN,300.1447036266327,0,UNKNOWN,300.1289498806,0,UNKNOWN,300.14487528800964,0,UNKNOWN,300.08085894584656,0,UNKNOWN,300.1794857978821,0,UNKNOWN,300.0489773750305,0,UNKNOWN,300.1683671474457,0,UNKNOWN,300.0685911178589,0,UNKNOWN,300.17712211608887,0
g_03_track_generated_eval_30000_31000_30224.eq,UNKNOWN,300.19512367248535,0,UNKNOWN,271.6347165107727,0,UNKNOWN,278.9246232509613,0,UNKNOWN,300.0590100288391,0,UNKNOWN,300.13594365119934,0,UNKNOWN,300.0674514770508,0,UNKNOWN,300.1885769367218,0,UNKNOWN,300.06888699531555,0,UNKNOWN,300.1595950126648,0
g_03_track_generated_eval_30000_31000_31000.eq,UNKNOWN,300.1656355857849,0,UNKNOWN,124.96752858161926,0,UNKNOWN,172.49902653694153,0,UNKNOWN,300.06327509880066,0,UNKNOWN,267.05413484573364,0,UNKNOWN,300.04764223098755,0,UNKNOWN,300.2245774269104,0,UNKNOWN,300.0642375946045,0,UNKNOWN,211.61419796943665,0
g_03_track_generated_eval_30000_31000_30059.eq,UNKNOWN,300.13328552246094,0,UNKNOWN,260.17993903160095,0,UNKNOWN,61.083160161972046,0,UNKNOWN,300.0558171272278,0,UNKNOWN,105.72382354736328,0,UNKNOWN,300.0754671096802,0,UNKNOWN,300.1740605831146,0,UNKNOWN,300.0465202331543,0,UNKNOWN,199.26286721229553,0
g_03_track_generated_eval_30000_31000_30112.eq,SAT,32.28408336639404,1368,UNKNOWN,300.1436960697174,0,UNKNOWN,145.53136372566223,0,UNKNOWN,300.08072566986084,0,SAT,21.131985902786255,1368,UNKNOWN,300.07203221321106,0,UNKNOWN,62.90000820159912,0,UNKNOWN,300.0495328903198,0,UNKNOWN,33.72922158241272,0
g_03_track_generated_eval_30000_31000_30182.eq,UNKNOWN,300.18882870674133,0,UNKNOWN,300.13301634788513,0,UNKNOWN,251.55425786972046,0,UNKNOWN,300.0794777870178,0,UNKNOWN,300.09620928764343,0,UNKNOWN,300.0546591281891,0,UNKNOWN,300.20437002182007,0,UNKNOWN,300.0514290332794,0,UNKNOWN,276.0393624305725,0
g_03_track_generated_eval_30000_31000_30391.eq,UNKNOWN,300.17463779449463,0,UNKNOWN,300.1196925640106,0,UNKNOWN,300.16680693626404,0,UNKNOWN,300.0904269218445,0,UNKNOWN,300.1239514350891,0,UNKNOWN,300.07728910446167,0,UNKNOWN,300.2019147872925,0,UNKNOWN,300.05300402641296,0,UNKNOWN,300.1535892486572,0
g_03_track_generated_eval_30000_31000_30903.eq,SAT,111.05045652389526,3391,UNKNOWN,300.0721023082733,0,UNKNOWN,300.12856936454773,0,UNKNOWN,300.06477451324463,0,SAT,51.87539792060852,3391,UNKNOWN,300.04730463027954,0,UNKNOWN,107.96738958358765,0,UNKNOWN,300.05131220817566,0,UNKNOWN,87.59099245071411,0
g_03_track_generated_eval_30000_31000_30889.eq,UNKNOWN,300.14556908607483,0,UNKNOWN,300.12132120132446,0,UNKNOWN,300.1944398880005,0,UNKNOWN,300.060174703598,0,UNKNOWN,300.1892385482788,0,UNKNOWN,300.0492854118347,0,UNKNOWN,300.2985713481903,0,UNKNOWN,300.05119943618774,0,UNKNOWN,300.16584300994873,0
g_03_track_generated_eval_30000_31000_30130.eq,SAT,79.53587889671326,2587,UNKNOWN,114.51525545120239,0,UNKNOWN,216.74724221229553,0,UNKNOWN,300.05178213119507,0,SAT,40.5391891002655,2587,UNKNOWN,300.0438652038574,0,SAT,44.987751960754395,1754,UNKNOWN,300.0683948993683,0,SAT,41.38137412071228,1753
g_03_track_generated_eval_30000_31000_30819.eq,UNKNOWN,300.1911382675171,0,UNKNOWN,177.49245858192444,0,UNKNOWN,177.94225358963013,0,UNKNOWN,300.060138463974,0,UNKNOWN,263.41537833213806,0,UNKNOWN,300.04530787467957,0,UNKNOWN,300.3057475090027,0,UNKNOWN,300.05122661590576,0,UNKNOWN,192.22625017166138,0
g_03_track_generated_eval_30000_31000_30623.eq,UNKNOWN,300.2076590061188,0,UNKNOWN,255.10284972190857,0,UNKNOWN,244.7180736064911,0,UNKNOWN,300.05919647216797,0,UNKNOWN,300.13633942604065,0,UNKNOWN,300.0428903102875,0,UNKNOWN,300.1979901790619,0,UNKNOWN,300.0512812137604,0,UNKNOWN,300.16425013542175,0
g_03_track_generated_eval_30000_31000_30610.eq,UNKNOWN,300.1010482311249,0,UNKNOWN,127.02280449867249,0,UNKNOWN,300.06367325782776,0,UNKNOWN,300.07572507858276,0,UNKNOWN,158.03724360466003,0,UNKNOWN,300.04382705688477,0,UNKNOWN,119.09482908248901,0,UNKNOWN,300.0672695636749,0,UNKNOWN,61.73151993751526,0
g_03_track_generated_eval_30000_31000_30900.eq,UNKNOWN,300.134952545166,0,UNKNOWN,96.62603807449341,0,UNKNOWN,55.00182223320007,0,UNKNOWN,300.0591506958008,0,UNKNOWN,105.25101375579834,0,UNKNOWN,300.06391954421997,0,UNKNOWN,242.5715515613556,0,UNKNOWN,300.0465626716614,0,UNKNOWN,89.55821633338928,0
g_03_track_generated_eval_30000_31000_30725.eq,UNKNOWN,300.1641926765442,0,UNKNOWN,256.93811559677124,0,UNKNOWN,300.10309505462646,0,UNKNOWN,300.08776664733887,0,UNKNOWN,300.14483404159546,0,UNKNOWN,300.04495668411255,0,UNKNOWN,300.12841176986694,0,UNKNOWN,300.06371903419495,0,UNKNOWN,300.1085522174835,0
g_03_track_generated_eval_30000_31000_30684.eq,UNKNOWN,300.16523599624634,0,UNKNOWN,300.11176013946533,0,UNKNOWN,206.3524923324585,0,UNKNOWN,300.0615985393524,0,UNKNOWN,300.1197111606598,0,UNKNOWN,300.044469833374,0,UNKNOWN,300.2092010974884,0,UNKNOWN,300.0488827228546,0,UNKNOWN,241.1766242980957,0
g_03_track_generated_eval_30000_31000_30314.eq,SAT,22.24493670463562,1623,UNKNOWN,34.247360706329346,0,UNKNOWN,125.32166481018066,0,UNKNOWN,300.061315536499,0,SAT,16.82779812812805,1623,UNKNOWN,300.0427074432373,0,SAT,18.624245166778564,1108,UNKNOWN,300.0607569217682,0,SAT,13.854689598083496,1107
g_03_track_generated_eval_30000_31000_30165.eq,UNKNOWN,300.1924936771393,0,UNKNOWN,59.81141686439514,0,UNKNOWN,62.90034794807434,0,UNKNOWN,300.0592346191406,0,UNKNOWN,101.42079734802246,0,UNKNOWN,300.04258942604065,0,UNKNOWN,199.83422565460205,0,UNKNOWN,300.04606342315674,0,UNKNOWN,85.19729971885681,0
g_03_track_generated_eval_30000_31000_30872.eq,UNKNOWN,300.21434235572815,0,UNKNOWN,300.1252210140228,0,UNKNOWN,300.19284296035767,0,UNKNOWN,300.06798934936523,0,UNKNOWN,300.10507893562317,0,UNKNOWN,300.0442476272583,0,UNKNOWN,300.17055463790894,0,UNKNOWN,300.0488486289978,0,UNKNOWN,300.1418080329895,0
g_03_track_generated_eval_30000_31000_30287.eq,UNKNOWN,300.194872379303,0,UNKNOWN,150.90401554107666,0,UNKNOWN,142.00789403915405,0,UNKNOWN,300.062979221344,0,UNKNOWN,300.16433453559875,0,UNKNOWN,300.06370663642883,0,UNKNOWN,171.99907183647156,0,UNKNOWN,300.06509947776794,0,UNKNOWN,300.141348361969,0
g_03_track_generated_eval_30000_31000_30494.eq,UNKNOWN,300.17208790779114,0,UNKNOWN,300.12043023109436,0,UNKNOWN,300.1854829788208,0,UNKNOWN,300.08481645584106,0,UNKNOWN,300.1446087360382,0,UNKNOWN,300.04545068740845,0,UNKNOWN,300.1854033470154,0,UNKNOWN,300.04993653297424,0,UNKNOWN,300.15697503089905,0
g_03_track_generated_eval_30000_31000_30420.eq,UNKNOWN,300.1628246307373,0,UNKNOWN,161.01562309265137,0,UNKNOWN,300.15787053108215,0,UNKNOWN,300.0795388221741,0,UNKNOWN,218.40396356582642,0,UNKNOWN,300.0642433166504,0,UNKNOWN,218.32604455947876,0,UNKNOWN,300.04891562461853,0,UNKNOWN,300.14522886276245,0
g_03_track_generated_eval_30000_31000_30241.eq,UNKNOWN,300.24034786224365,0,UNKNOWN,300.14298248291016,0,UNKNOWN,300.23363876342773,0,UNKNOWN,300.08030438423157,0,UNKNOWN,300.2088119983673,0,UNKNOWN,300.05246806144714,0,UNKNOWN,300.1757206916809,0,UNKNOWN,300.06742811203003,0,UNKNOWN,300.2058093547821,0
g_03_track_generated_eval_30000_31000_30349.eq,UNKNOWN,300.16588282585144,0,UNKNOWN,300.10336565971375,0,UNKNOWN,300.1721739768982,0,UNKNOWN,300.06243228912354,0,UNKNOWN,300.15415716171265,0,UNKNOWN,300.0490255355835,0,UNKNOWN,300.1627388000488,0,UNKNOWN,300.0489728450775,0,UNKNOWN,300.1775453090668,0
g_03_track_generated_eval_30000_31000_30585.eq,UNKNOWN,300.1097319126129,0,UNKNOWN,300.1085398197174,0,UNKNOWN,72.02529644966125,0,UNKNOWN,300.07815742492676,0,UNKNOWN,300.1469552516937,0,UNKNOWN,300.06594824790955,0,UNKNOWN,152.3684434890747,0,UNKNOWN,300.06555438041687,0,UNKNOWN,75.45671343803406,0
g_03_track_generated_eval_30000_31000_30774.eq,UNKNOWN,300.1693823337555,0,UNKNOWN,300.0968222618103,0,UNKNOWN,300.11557960510254,0,UNKNOWN,300.0584886074066,0,UNKNOWN,300.096084356308,0,UNKNOWN,300.0680887699127,0,UNKNOWN,136.2841420173645,0,UNKNOWN,300.06627583503723,0,UNKNOWN,58.61854600906372,0
g_03_track_generated_eval_30000_31000_30831.eq,UNKNOWN,300.15544867515564,0,UNKNOWN,245.328551530838,0,UNKNOWN,122.65038919448853,0,UNKNOWN,300.073105096817,0,UNKNOWN,300.14360642433167,0,UNKNOWN,300.04331398010254,0,UNKNOWN,300.1944913864136,0,UNKNOWN,300.06292939186096,0,UNKNOWN,127.12634181976318,0
g_03_track_generated_eval_30000_31000_30979.eq,UNKNOWN,300.1666979789734,0,UNKNOWN,300.1564030647278,0,UNKNOWN,300.17587184906006,0,UNKNOWN,300.0794005393982,0,UNKNOWN,196.1473970413208,0,UNKNOWN,300.06878781318665,0,UNKNOWN,274.5105769634247,0,UNKNOWN,300.053081035614,0,UNKNOWN,139.17726683616638,0
g_03_track_generated_eval_30000_31000_30084.eq,UNKNOWN,233.9170536994934,0,UNKNOWN,300.1509268283844,0,UNKNOWN,179.3776979446411,0,UNKNOWN,300.0639154911041,0,UNKNOWN,131.39590215682983,0,UNKNOWN,300.05031847953796,0,UNKNOWN,181.94824290275574,0,UNKNOWN,300.04797291755676,0,UNKNOWN,92.05875563621521,0
g_03_track_generated_eval_30000_31000_30435.eq,UNKNOWN,300.11595129966736,0,UNKNOWN,234.18521404266357,0,UNKNOWN,118.61142587661743,0,UNKNOWN,300.06351041793823,0,UNKNOWN,300.0853633880615,0,UNKNOWN,300.0468101501465,0,UNKNOWN,300.22630429267883,0,UNKNOWN,300.0651469230652,0,UNKNOWN,141.08309936523438,0
g_03_track_generated_eval_30000_31000_30833.eq,UNKNOWN,300.1097502708435,0,UNKNOWN,268.8793046474457,0,UNKNOWN,128.98456358909607,0,UNKNOWN,300.05922770500183,0,UNKNOWN,300.08690118789673,0,UNKNOWN,300.0683493614197,0,UNKNOWN,300.205105304718,0,UNKNOWN,300.04783964157104,0,UNKNOWN,132.46155047416687,0
g_03_track_generated_eval_30000_31000_30846.eq,UNKNOWN,300.16837334632874,0,UNKNOWN,300.0842261314392,0,UNKNOWN,227.62646889686584,0,UNKNOWN,300.0842990875244,0,UNKNOWN,161.2121982574463,0,UNKNOWN,300.0666592121124,0,UNKNOWN,255.0476062297821,0,UNKNOWN,300.0491135120392,0,UNKNOWN,149.4380602836609,0
g_03_track_generated_eval_30000_31000_30977.eq,UNKNOWN,300.08678364753723,0,UNKNOWN,250.57828068733215,0,UNKNOWN,14.33435583114624,0,UNKNOWN,300.08176136016846,0,UNKNOWN,300.0445671081543,0,UNKNOWN,300.0451557636261,0,UNKNOWN,295.53181433677673,0,UNKNOWN,300.0442876815796,0,UNKNOWN,144.64459371566772,0
g_03_track_generated_eval_30000_31000_30991.eq,UNKNOWN,300.11384868621826,0,UNKNOWN,300.1322259902954,0,UNKNOWN,300.2886779308319,0,UNKNOWN,300.06754422187805,0,UNKNOWN,300.1569583415985,0,UNKNOWN,300.042631149292,0,UNKNOWN,300.0078971385956,0,UNKNOWN,300.0496561527252,0,UNKNOWN,300.18609285354614,0
g_03_track_generated_eval_30000_31000_30097.eq,UNKNOWN,300.13028478622437,0,UNKNOWN,282.2240617275238,0,UNKNOWN,300.18978357315063,0,UNKNOWN,300.072363615036,0,UNKNOWN,300.10757637023926,0,UNKNOWN,300.0424566268921,0,UNKNOWN,300.20582604408264,0,UNKNOWN,300.066428899765,0,UNKNOWN,300.1934401988983,0
g_03_track_generated_eval_30000_31000_30233.eq,UNKNOWN,300.1184675693512,0,UNKNOWN,300.08998703956604,0,UNKNOWN,300.30551838874817,0,UNKNOWN,300.067750453949,0,UNKNOWN,300.0970413684845,0,UNKNOWN,300.04053807258606,0,UNKNOWN,300.1827256679535,0,UNKNOWN,300.0476644039154,0,UNKNOWN,300.16840076446533,0
g_03_track_generated_eval_30000_31000_30034.eq,UNKNOWN,300.1352889537811,0,UNKNOWN,300.08733654022217,0,UNKNOWN,266.16877126693726,0,UNKNOWN,300.0582745075226,0,UNKNOWN,300.09897685050964,0,UNKNOWN,300.0685727596283,0,UNKNOWN,300.206928730011,0,UNKNOWN,300.0474934577942,0,UNKNOWN,269.004266500473,0
g_03_track_generated_eval_30000_31000_30260.eq,UNKNOWN,300.16240072250366,0,UNKNOWN,272.43134331703186,0,UNKNOWN,187.77427887916565,0,UNKNOWN,300.06193947792053,0,UNKNOWN,300.16450023651123,0,UNKNOWN,300.0719292163849,0,UNKNOWN,300.19691824913025,0,UNKNOWN,300.04470658302307,0,UNKNOWN,165.18324041366577,0
g_03_track_generated_eval_30000_31000_30268.eq,UNKNOWN,300.1614737510681,0,UNKNOWN,300.1284394264221,0,UNKNOWN,300.23758006095886,0,UNKNOWN,300.0599670410156,0,UNKNOWN,300.1520960330963,0,UNKNOWN,300.0440237522125,0,UNKNOWN,300.18233919143677,0,UNKNOWN,300.0468120574951,0,UNKNOWN,300.21022748947144,0
g_03_track_generated_eval_30000_31000_30783.eq,UNKNOWN,88.7085428237915,0,UNKNOWN,22.343998670578003,0,UNKNOWN,25.80080533027649,0,UNKNOWN,300.0638704299927,0,UNKNOWN,36.57831406593323,0,UNKNOWN,300.04591608047485,0,UNKNOWN,39.926673412323,0,UNKNOWN,300.06138157844543,0,UNKNOWN,21.31536364555359,0
g_03_track_generated_eval_30000_31000_30705.eq,SAT,38.68361520767212,1534,UNKNOWN,300.1133522987366,0,UNKNOWN,63.360207319259644,0,UNKNOWN,300.0590784549713,0,SAT,26.942205667495728,1534,UNKNOWN,300.07222962379456,0,SAT,40.17172193527222,1308,UNKNOWN,300.0455710887909,0,UNKNOWN,107.34407687187195,0
g_03_track_generated_eval_30000_31000_30198.eq,UNKNOWN,286.9182081222534,0,UNKNOWN,90.97890377044678,0,UNKNOWN,120.05004668235779,0,UNKNOWN,300.065758228302,0,UNKNOWN,130.68390607833862,0,UNKNOWN,300.0500991344452,0,UNKNOWN,217.7273187637329,0,UNKNOWN,300.06194400787354,0,UNKNOWN,81.133460521698,0
g_03_track_generated_eval_30000_31000_30276.eq,UNKNOWN,300.11447930336,0,UNKNOWN,300.11313462257385,0,UNKNOWN,300.23012685775757,0,UNKNOWN,300.057498216629,0,UNKNOWN,300.1315653324127,0,UNKNOWN,300.0792679786682,0,UNKNOWN,300.28607964515686,0,UNKNOWN,300.04627656936646,0,UNKNOWN,300.24975657463074,0
g_03_track_generated_eval_30000_31000_30105.eq,SAT,11.900546789169312,612,SAT,7.656895875930786,527,SAT,8.97663140296936,525,UNKNOWN,300.05475664138794,0,SAT,9.056884527206421,611,UNKNOWN,300.0463454723358,0,SAT,10.12164306640625,612,UNKNOWN,300.0433118343353,0,UNKNOWN,127.67436790466309,0
g_03_track_generated_eval_30000_31000_30971.eq,UNKNOWN,300.09055519104004,0,UNKNOWN,300.193598985672,0,UNKNOWN,300.21798372268677,0,UNKNOWN,300.0533859729767,0,UNKNOWN,300.0841917991638,0,UNKNOWN,300.06549525260925,0,UNKNOWN,300.1816670894623,0,UNKNOWN,300.0892164707184,0,UNKNOWN,300.16367864608765,0
g_03_track_generated_eval_30000_31000_30692.eq,UNKNOWN,300.0909435749054,0,UNKNOWN,300.11903381347656,0,UNKNOWN,233.71695685386658,0,UNKNOWN,300.06039214134216,0,UNKNOWN,300.07088971138,0,UNKNOWN,300.08540415763855,0,UNKNOWN,300.20913338661194,0,UNKNOWN,300.0599479675293,0,UNKNOWN,300.1736342906952,0
g_03_track_generated_eval_30000_31000_30179.eq,SAT,49.53410029411316,2517,SAT,29.216564893722534,2101,SAT,26.593894481658936,1650,UNKNOWN,300.0460720062256,0,SAT,33.79787516593933,2517,UNKNOWN,300.06789660453796,0,SAT,48.948899030685425,1853,UNKNOWN,300.07943391799927,0,SAT,29.16355061531067,1853
g_03_track_generated_eval_30000_31000_30797.eq,UNKNOWN,300.1153588294983,0,UNKNOWN,300.1942412853241,0,UNKNOWN,300.179500579834,0,UNKNOWN,300.07615423202515,0,UNKNOWN,300.08119797706604,0,UNKNOWN,300.0733025074005,0,UNKNOWN,300.12849974632263,0,UNKNOWN,300.0833783149719,0,UNKNOWN,300.15607595443726,0
g_03_track_generated_eval_30000_31000_30542.eq,UNKNOWN,300.1432557106018,0,UNKNOWN,300.15357208251953,0,UNKNOWN,252.59962439537048,0,UNKNOWN,300.073157787323,0,UNKNOWN,300.0987412929535,0,UNKNOWN,300.0543212890625,0,UNKNOWN,300.21266198158264,0,UNKNOWN,300.0668890476227,0,UNKNOWN,300.16182565689087,0
g_03_track_generated_eval_30000_31000_30039.eq,UNKNOWN,300.12403202056885,0,UNKNOWN,168.51400136947632,0,UNKNOWN,167.36615443229675,0,UNKNOWN,300.06962871551514,0,UNKNOWN,300.07367992401123,0,UNKNOWN,300.05104303359985,0,UNKNOWN,300.17756032943726,0,UNKNOWN,300.08435583114624,0,UNKNOWN,207.47917938232422,0
g_03_track_generated_eval_30000_31000_30096.eq,UNKNOWN,300.119859457016,0,UNKNOWN,215.58865094184875,0,UNKNOWN,131.99976253509521,0,UNKNOWN,300.04832434654236,0,UNKNOWN,275.87915205955505,0,UNKNOWN,300.07506346702576,0,UNKNOWN,300.15466237068176,0,UNKNOWN,300.0879867076874,0,UNKNOWN,250.3681812286377,0
g_03_track_generated_eval_30000_31000_30775.eq,UNKNOWN,300.1245594024658,0,UNKNOWN,294.70638966560364,0,UNKNOWN,300.2313702106476,0,UNKNOWN,300.0506510734558,0,UNKNOWN,300.1079366207123,0,UNKNOWN,300.0583107471466,0,UNKNOWN,300.21089696884155,0,UNKNOWN,300.0634114742279,0,UNKNOWN,300.17234468460083,0
g_03_track_generated_eval_30000_31000_30679.eq,UNKNOWN,300.1489737033844,0,UNKNOWN,273.621746301651,0,UNKNOWN,300.21880054473877,0,UNKNOWN,300.04668855667114,0,UNKNOWN,300.0804603099823,0,UNKNOWN,300.0511267185211,0,UNKNOWN,300.18069410324097,0,UNKNOWN,300.0561776161194,0,UNKNOWN,300.1741886138916,0
g_03_track_generated_eval_30000_31000_30150.eq,UNKNOWN,300.1034462451935,0,UNKNOWN,159.69348049163818,0,UNKNOWN,300.14774775505066,0,UNKNOWN,300.0457441806793,0,UNKNOWN,300.0928781032562,0,UNKNOWN,300.05495619773865,0,UNKNOWN,300.17107033729553,0,UNKNOWN,300.09947299957275,0,UNKNOWN,300.1251313686371,0
g_03_track_generated_eval_30000_31000_30922.eq,UNKNOWN,300.1077790260315,0,UNKNOWN,244.73705077171326,0,UNKNOWN,300.18459486961365,0,UNKNOWN,300.04515767097473,0,UNKNOWN,205.06702327728271,0,UNKNOWN,300.07639241218567,0,UNKNOWN,221.08016347885132,0,UNKNOWN,300.10801100730896,0,UNKNOWN,88.86722898483276,0
g_03_track_generated_eval_30000_31000_30673.eq,UNKNOWN,300.0968472957611,0,SAT,31.15262484550476,9782,SAT,9.021154642105103,605,UNKNOWN,300.066287279129,0,UNKNOWN,300.05478858947754,0,UNKNOWN,300.0745253562927,0,UNKNOWN,300.1201739311218,0,UNKNOWN,300.1092252731323,0,UNKNOWN,225.52564144134521,0
g_03_track_generated_eval_30000_31000_30789.eq,UNKNOWN,300.0819561481476,0,UNKNOWN,300.1129901409149,0,UNKNOWN,107.98303270339966,0,UNKNOWN,300.04456615448,0,UNKNOWN,300.08582639694214,0,UNKNOWN,300.07117462158203,0,UNKNOWN,300.1810235977173,0,UNKNOWN,300.0677366256714,0,UNKNOWN,148.00435709953308,0
g_03_track_generated_eval_30000_31000_30943.eq,UNKNOWN,300.10764479637146,0,UNKNOWN,296.0362672805786,0,UNKNOWN,215.68024849891663,0,UNKNOWN,300.0430943965912,0,UNKNOWN,300.12888860702515,0,UNKNOWN,300.0492796897888,0,UNKNOWN,300.16859436035156,0,UNKNOWN,300.07186007499695,0,UNKNOWN,300.20122170448303,0
g_03_track_generated_eval_30000_31000_30939.eq,UNKNOWN,300.1240453720093,0,UNKNOWN,300.10864758491516,0,UNKNOWN,124.26975202560425,0,UNKNOWN,300.0444407463074,0,UNKNOWN,214.3752841949463,0,UNKNOWN,300.05374693870544,0,UNKNOWN,300.2024748325348,0,UNKNOWN,300.0837314128876,0,UNKNOWN,231.65820002555847,0
g_03_track_generated_eval_30000_31000_30721.eq,UNKNOWN,300.14363527297974,0,UNKNOWN,300.1606161594391,0,UNKNOWN,300.22213864326477,0,UNKNOWN,300.07790899276733,0,UNKNOWN,300.1368293762207,0,UNKNOWN,300.0512447357178,0,UNKNOWN,300.1723952293396,0,UNKNOWN,300.10078406333923,0,UNKNOWN,300.1398549079895,0
g_03_track_generated_eval_30000_31000_30845.eq,UNKNOWN,300.0987482070923,0,UNKNOWN,300.14115047454834,0,UNKNOWN,300.1489026546478,0,UNKNOWN,300.07396125793457,0,UNKNOWN,300.11689853668213,0,UNKNOWN,300.07361578941345,0,UNKNOWN,300.16548323631287,0,UNKNOWN,300.0889501571655,0,UNKNOWN,300.13041615486145,0
g_03_track_generated_eval_30000_31000_30132.eq,UNKNOWN,300.1030583381653,0,UNKNOWN,300.1667249202728,0,UNKNOWN,300.19070291519165,0,UNKNOWN,300.0472671985626,0,UNKNOWN,300.1083519458771,0,UNKNOWN,300.0789222717285,0,UNKNOWN,300.2085499763489,0,UNKNOWN,300.06493163108826,0,UNKNOWN,300.14245414733887,0
