,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.21302247047424,0,UNKNOWN,300.19938373565674,0,UNKNOWN,300.0476830005646,0,UNKNOWN,300.1346778869629,0,UNKNOWN,300.1706807613373,0,UNKNOWN,286.3076148033142,0,UNKNOWN,300.164972782135,0,UNKNOWN,300.0454914569855,0,UNKNOWN,300.0397415161133,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,147.33877038955688,0,UNKNOWN,300.18703603744507,0,UNKNOWN,300.04863834381104,0,UNKNOWN,300.106467962265,0,UNKNOWN,300.1353442668915,0,UNKNOWN,252.85973286628723,0,UNKNOWN,300.1171576976776,0,UNKNOWN,300.0476565361023,0,UNKNOWN,300.05598759651184,0
g_03_track_generated_eval_30000_31000_30867.eq,UNKNOWN,139.11954188346863,0,UNKNOWN,219.05617308616638,0,UNKNOWN,300.0618541240692,0,SAT,269.2414884567261,9356,UNKNOWN,300.09827613830566,0,UNKNOWN,69.96992421150208,0,SAT,64.25302386283875,920,UNKNOWN,300.04028511047363,0,UNKNOWN,300.0536937713623,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,190.76194310188293,0,UNKNOWN,101.86701607704163,0,UNKNOWN,300.0623390674591,0,UNKNOWN,300.14641189575195,0,UNKNOWN,300.101660490036,0,UNKNOWN,95.6574022769928,0,UNKNOWN,300.1804099082947,0,UNKNOWN,300.04494762420654,0,UNKNOWN,300.0421869754791,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,157.23819041252136,0,UNKNOWN,68.88047194480896,0,UNKNOWN,300.04374623298645,0,UNKNOWN,300.1517016887665,0,UNKNOWN,133.61496472358704,0,UNKNOWN,65.20348310470581,0,UNKNOWN,300.1913630962372,0,UNKNOWN,300.03860783576965,0,UNKNOWN,300.05418610572815,0
g_03_track_generated_eval_30000_31000_30189.eq,UNKNOWN,64.00463962554932,0,UNKNOWN,300.05585074424744,0,UNKNOWN,300.0635988712311,0,UNKNOWN,300.16173791885376,0,UNKNOWN,300.1651277542114,0,UNKNOWN,14.312855958938599,0,UNKNOWN,300.1726539134979,0,UNKNOWN,300.03933095932007,0,UNKNOWN,300.0369951725006,0
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,207.15435218811035,0,UNKNOWN,107.54815554618835,0,UNKNOWN,300.05876088142395,0,UNKNOWN,300.1103482246399,0,UNKNOWN,214.84836769104004,0,UNKNOWN,82.95667147636414,0,UNKNOWN,300.17681789398193,0,UNKNOWN,300.0480296611786,0,UNKNOWN,300.05291843414307,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,193.95806241035461,0,UNKNOWN,167.88556694984436,0,UNKNOWN,300.06002831459045,0,UNKNOWN,300.1556797027588,0,UNKNOWN,222.41908836364746,0,UNKNOWN,127.98459434509277,0,UNKNOWN,300.16608810424805,0,UNKNOWN,300.0609667301178,0,UNKNOWN,300.03372597694397,0
g_03_track_generated_eval_30000_31000_30985.eq,SAT,6.129094839096069,387,SAT,5.252089738845825,569,UNKNOWN,300.0421462059021,0,UNKNOWN,300.12200379371643,0,SAT,4.54547905921936,387,UNKNOWN,126.79567122459412,0,UNKNOWN,231.91026067733765,0,UNKNOWN,300.04306650161743,0,UNKNOWN,300.05182933807373,0
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,66.53699541091919,0,UNKNOWN,145.74077200889587,0,UNKNOWN,300.0629198551178,0,UNKNOWN,300.1426374912262,0,UNKNOWN,300.1217315196991,0,UNKNOWN,280.9111342430115,0,UNKNOWN,196.31437730789185,0,UNKNOWN,300.0601854324341,0,UNKNOWN,300.05529284477234,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,215.652419090271,0,UNKNOWN,300.09192728996277,0,UNKNOWN,300.0591616630554,0,UNKNOWN,300.15034222602844,0,UNKNOWN,300.1081635951996,0,UNKNOWN,83.74609589576721,0,UNKNOWN,300.149475812912,0,UNKNOWN,300.0581192970276,0,UNKNOWN,300.0386791229248,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,260.62442922592163,0,UNKNOWN,300.11759328842163,0,UNKNOWN,300.05881929397583,0,UNKNOWN,300.1340169906616,0,UNKNOWN,300.22441697120667,0,UNKNOWN,291.1751892566681,0,UNKNOWN,300.14961075782776,0,UNKNOWN,300.0663032531738,0,UNKNOWN,300.0419456958771,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,90.249507188797,0,SAT,147.20876908302307,65874,UNKNOWN,300.04067826271057,0,UNKNOWN,300.11903500556946,0,UNKNOWN,300.11836862564087,0,SAT,116.94343686103821,62244,UNKNOWN,290.44140338897705,0,UNKNOWN,300.0437378883362,0,UNKNOWN,300.0400564670563,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,240.43677639961243,0,UNKNOWN,300.10386776924133,0,UNKNOWN,300.0451030731201,0,UNKNOWN,300.1008520126343,0,UNKNOWN,300.17492938041687,0,UNKNOWN,92.56747722625732,0,UNKNOWN,300.1279020309448,0,UNKNOWN,300.0517625808716,0,UNKNOWN,300.0418150424957,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,274.3401656150818,0,UNKNOWN,300.1078803539276,0,UNKNOWN,300.05856227874756,0,UNKNOWN,300.1257164478302,0,UNKNOWN,300.1502456665039,0,UNKNOWN,141.90105175971985,0,UNKNOWN,300.1438727378845,0,UNKNOWN,300.03698444366455,0,UNKNOWN,300.0566635131836,0
g_03_track_generated_eval_30000_31000_30093.eq,UNKNOWN,67.65201258659363,0,SAT,4.116216421127319,109,UNKNOWN,300.06079959869385,0,UNKNOWN,300.0974051952362,0,UNKNOWN,300.10877203941345,0,UNKNOWN,300.18412041664124,0,UNKNOWN,201.49491047859192,0,UNKNOWN,300.03556537628174,0,UNKNOWN,300.04086089134216,0
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,200.81493878364563,0,UNKNOWN,300.138676404953,0,UNKNOWN,300.0446798801422,0,UNKNOWN,300.10901737213135,0,UNKNOWN,300.09577798843384,0,UNKNOWN,80.27646064758301,0,UNKNOWN,300.2073769569397,0,UNKNOWN,300.05070400238037,0,UNKNOWN,300.05710339546204,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,122.86781787872314,0,UNKNOWN,300.130978345871,0,UNKNOWN,300.0417733192444,0,UNKNOWN,300.07853651046753,0,UNKNOWN,300.1202230453491,0,UNKNOWN,300.16128849983215,0,UNKNOWN,274.71634697914124,0,UNKNOWN,300.0421426296234,0,UNKNOWN,300.0408957004547,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,226.93162560462952,0,UNKNOWN,193.65724086761475,0,UNKNOWN,300.0627303123474,0,UNKNOWN,300.13405871391296,0,UNKNOWN,300.14334201812744,0,UNKNOWN,86.29869651794434,0,UNKNOWN,300.1389925479889,0,UNKNOWN,300.0713198184967,0,UNKNOWN,300.04353189468384,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,149.10696363449097,0,UNKNOWN,142.8458514213562,0,UNKNOWN,300.060861825943,0,UNKNOWN,300.1426274776459,0,UNKNOWN,300.1887652873993,0,UNKNOWN,300.20513343811035,0,UNKNOWN,300.17842841148376,0,UNKNOWN,300.05909061431885,0,UNKNOWN,300.0388684272766,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,83.97738695144653,0,UNKNOWN,116.2802734375,0,UNKNOWN,300.0423355102539,0,UNKNOWN,300.16314673423767,0,UNKNOWN,101.35772562026978,0,UNKNOWN,101.4022421836853,0,UNKNOWN,235.414244890213,0,UNKNOWN,300.0588364601135,0,UNKNOWN,300.0400698184967,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,146.7121820449829,0,UNKNOWN,78.65652561187744,0,UNKNOWN,300.0596158504486,0,UNKNOWN,300.15360021591187,0,UNKNOWN,191.0989019870758,0,UNKNOWN,55.77481555938721,0,UNKNOWN,300.1718580722809,0,UNKNOWN,300.06642842292786,0,UNKNOWN,300.0550730228424,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,210.96197247505188,0,UNKNOWN,300.1273047924042,0,UNKNOWN,300.0603778362274,0,UNKNOWN,300.19273138046265,0,UNKNOWN,300.13557863235474,0,UNKNOWN,108.09575915336609,0,UNKNOWN,300.16446471214294,0,UNKNOWN,300.06765961647034,0,UNKNOWN,300.05422616004944,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,96.64087986946106,0,UNKNOWN,35.866052865982056,0,UNKNOWN,300.043986082077,0,UNKNOWN,300.1484868526459,0,UNKNOWN,300.1141748428345,0,UNKNOWN,34.45601677894592,0,UNKNOWN,282.0905900001526,0,UNKNOWN,300.0538032054901,0,UNKNOWN,300.0537314414978,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,132.5674819946289,0,UNKNOWN,211.52356004714966,0,UNKNOWN,300.0581316947937,0,UNKNOWN,300.13462233543396,0,UNKNOWN,300.09820437431335,0,UNKNOWN,49.11589169502258,0,UNKNOWN,300.15525341033936,0,UNKNOWN,300.0413761138916,0,UNKNOWN,300.0363380908966,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,197.814204454422,0,UNKNOWN,110.55917000770569,0,UNKNOWN,300.04570603370667,0,UNKNOWN,300.1625928878784,0,UNKNOWN,300.13752722740173,0,UNKNOWN,103.09495139122009,0,UNKNOWN,253.11782360076904,0,UNKNOWN,300.05274534225464,0,UNKNOWN,300.05628275871277,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.29967975616455,0,UNKNOWN,300.19139862060547,0,UNKNOWN,300.04676723480225,0,UNKNOWN,300.1571476459503,0,UNKNOWN,300.1137728691101,0,UNKNOWN,177.18699645996094,0,UNKNOWN,300.2294261455536,0,UNKNOWN,300.06728076934814,0,UNKNOWN,300.0396692752838,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,26.670881509780884,0,UNKNOWN,26.53019642829895,0,UNKNOWN,300.04291677474976,0,UNKNOWN,300.06793212890625,0,UNKNOWN,142.0867042541504,0,SAT,12.943690776824951,1981,UNKNOWN,90.74303936958313,0,UNKNOWN,300.04216742515564,0,UNKNOWN,300.0369384288788,0
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,91.47786521911621,0,UNKNOWN,45.5058171749115,0,UNKNOWN,300.06055879592896,0,UNKNOWN,300.0706207752228,0,UNKNOWN,300.1258101463318,0,UNKNOWN,44.80682563781738,0,UNKNOWN,300.06802248954773,0,UNKNOWN,300.0479562282562,0,UNKNOWN,300.0563790798187,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,44.485387563705444,0,UNKNOWN,300.1632080078125,0,UNKNOWN,300.04158759117126,0,UNKNOWN,300.0595428943634,0,UNKNOWN,300.1726794242859,0,UNKNOWN,286.9055395126343,0,UNKNOWN,300.08953976631165,0,UNKNOWN,300.06847047805786,0,UNKNOWN,300.0370924472809,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,22.19269347190857,0,UNKNOWN,47.4726779460907,0,UNKNOWN,300.0459830760956,0,UNKNOWN,265.29464650154114,0,UNKNOWN,74.65583682060242,0,UNKNOWN,38.62734341621399,0,UNKNOWN,74.86796998977661,0,UNKNOWN,300.04515504837036,0,UNKNOWN,300.0391147136688,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,300.08019065856934,0,UNKNOWN,300.11951780319214,0,UNKNOWN,300.04512882232666,0,UNKNOWN,300.09683632850647,0,UNKNOWN,300.06537652015686,0,UNKNOWN,300.2051155567169,0,UNKNOWN,300.0865592956543,0,UNKNOWN,300.0454623699188,0,UNKNOWN,300.0390520095825,0
g_03_track_generated_eval_30000_31000_30365.eq,UNKNOWN,65.2748556137085,0,UNKNOWN,44.86734461784363,0,UNKNOWN,300.04562401771545,0,UNKNOWN,300.11917757987976,0,UNKNOWN,48.79182243347168,0,SAT,20.80286478996277,2429,UNKNOWN,300.15900325775146,0,UNKNOWN,300.058518409729,0,UNKNOWN,300.0542953014374,0
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,145.28991556167603,0,UNKNOWN,300.1128258705139,0,UNKNOWN,300.0598518848419,0,UNKNOWN,300.15701484680176,0,UNKNOWN,300.1255087852478,0,UNKNOWN,123.96554374694824,0,UNKNOWN,191.59183382987976,0,UNKNOWN,300.0629324913025,0,UNKNOWN,300.03711771965027,0
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,195.99105715751648,0,UNKNOWN,202.56151485443115,0,UNKNOWN,300.061083316803,0,UNKNOWN,300.1600263118744,0,UNKNOWN,300.15595865249634,0,UNKNOWN,95.76471400260925,0,UNKNOWN,300.1829426288605,0,UNKNOWN,300.0477409362793,0,UNKNOWN,300.03817105293274,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,34.23489737510681,0,UNKNOWN,119.35267090797424,0,UNKNOWN,300.04687881469727,0,UNKNOWN,300.11316084861755,0,UNKNOWN,203.46674513816833,0,UNKNOWN,106.24065566062927,0,UNKNOWN,117.87975597381592,0,UNKNOWN,300.0894887447357,0,UNKNOWN,300.0530936717987,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,19.332554817199707,0,UNKNOWN,47.596240282058716,0,UNKNOWN,300.06356501579285,0,UNKNOWN,300.11290740966797,0,UNKNOWN,96.8901481628418,0,UNKNOWN,33.26768398284912,0,UNKNOWN,262.0586905479431,0,UNKNOWN,300.05595111846924,0,UNKNOWN,300.05003690719604,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,106.5645661354065,0,UNKNOWN,56.61650800704956,0,UNKNOWN,300.0572681427002,0,UNKNOWN,300.2309536933899,0,UNKNOWN,300.0941917896271,0,UNKNOWN,300.1623954772949,0,UNKNOWN,300.1472918987274,0,UNKNOWN,300.0533969402313,0,UNKNOWN,300.0469205379486,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,154.21394419670105,0,UNKNOWN,300.1092600822449,0,UNKNOWN,300.058402299881,0,UNKNOWN,300.2210659980774,0,UNKNOWN,300.1116154193878,0,UNKNOWN,300.1432502269745,0,UNKNOWN,295.8626456260681,0,UNKNOWN,300.0705451965332,0,UNKNOWN,300.0481495857239,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,138.9039933681488,0,UNKNOWN,300.0873980522156,0,UNKNOWN,300.0550060272217,0,UNKNOWN,300.1258180141449,0,UNKNOWN,300.0948188304901,0,UNKNOWN,78.85515761375427,0,UNKNOWN,300.1604461669922,0,UNKNOWN,300.0511894226074,0,UNKNOWN,300.0463252067566,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,132.0320360660553,0,UNKNOWN,69.8332269191742,0,UNKNOWN,300.0422348976135,0,UNKNOWN,300.16032671928406,0,UNKNOWN,300.04671597480774,0,UNKNOWN,80.2491705417633,0,UNKNOWN,300.18586230278015,0,UNKNOWN,300.06000113487244,0,UNKNOWN,300.05232191085815,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,119.08195877075195,0,UNKNOWN,215.01179003715515,0,UNKNOWN,300.04021310806274,0,UNKNOWN,300.1162619590759,0,UNKNOWN,300.1024384498596,0,UNKNOWN,56.234198808670044,0,UNKNOWN,300.1545362472534,0,UNKNOWN,300.04442143440247,0,UNKNOWN,300.0497670173645,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,69.63339805603027,0,UNKNOWN,61.67251396179199,0,UNKNOWN,300.0579390525818,0,UNKNOWN,300.115660905838,0,UNKNOWN,88.70284509658813,0,UNKNOWN,62.40684509277344,0,UNKNOWN,300.0950291156769,0,UNKNOWN,300.06013655662537,0,UNKNOWN,300.04689502716064,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,203.41799235343933,0,UNKNOWN,287.0198829174042,0,UNKNOWN,300.0594596862793,0,UNKNOWN,300.15361618995667,0,UNKNOWN,300.152818441391,0,UNKNOWN,124.97052001953125,0,UNKNOWN,300.1569273471832,0,UNKNOWN,300.0472762584686,0,UNKNOWN,300.04809617996216,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,21.425666332244873,0,SAT,7.703863143920898,2873,UNKNOWN,300.0380029678345,0,UNKNOWN,300.13155031204224,0,UNKNOWN,69.38157320022583,0,UNKNOWN,6.570473909378052,0,UNKNOWN,215.91187119483948,0,UNKNOWN,300.04299449920654,0,UNKNOWN,300.0471384525299,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,218.44375848770142,0,UNKNOWN,300.13778138160706,0,UNKNOWN,300.0361261367798,0,UNKNOWN,300.1436347961426,0,UNKNOWN,300.14801001548767,0,UNKNOWN,101.82816791534424,0,UNKNOWN,300.19284200668335,0,UNKNOWN,300.0444576740265,0,UNKNOWN,300.07529520988464,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,245.39455199241638,0,UNKNOWN,300.2129056453705,0,UNKNOWN,300.036257982254,0,UNKNOWN,300.14975666999817,0,UNKNOWN,300.16538667678833,0,UNKNOWN,131.51684713363647,0,UNKNOWN,300.14372992515564,0,UNKNOWN,300.04554891586304,0,UNKNOWN,300.05042457580566,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,239.95241379737854,0,UNKNOWN,158.76215815544128,0,UNKNOWN,300.03809213638306,0,UNKNOWN,300.1550512313843,0,UNKNOWN,300.20363211631775,0,UNKNOWN,300.12306475639343,0,UNKNOWN,300.19303035736084,0,UNKNOWN,300.04423093795776,0,UNKNOWN,300.04223108291626,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,263.48465728759766,0,UNKNOWN,281.2302587032318,0,UNKNOWN,300.03646659851074,0,UNKNOWN,300.17567682266235,0,UNKNOWN,300.1812438964844,0,UNKNOWN,151.4113736152649,0,UNKNOWN,300.1427607536316,0,UNKNOWN,300.04767632484436,0,UNKNOWN,300.05101013183594,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,59.684869050979614,0,UNKNOWN,128.9568648338318,0,UNKNOWN,300.0370903015137,0,UNKNOWN,300.14766478538513,0,UNKNOWN,300.1238305568695,0,UNKNOWN,123.77320122718811,0,UNKNOWN,300.127322435379,0,UNKNOWN,300.0413405895233,0,UNKNOWN,300.06971502304077,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,215.7636857032776,0,UNKNOWN,144.41458320617676,0,UNKNOWN,300.0397038459778,0,UNKNOWN,300.2314043045044,0,UNKNOWN,300.1948130130768,0,UNKNOWN,116.07880568504333,0,UNKNOWN,300.18966579437256,0,UNKNOWN,300.04122257232666,0,UNKNOWN,300.05358362197876,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,137.40953707695007,0,UNKNOWN,300.18711280822754,0,UNKNOWN,300.05656027793884,0,UNKNOWN,300.1340129375458,0,UNKNOWN,300.1267900466919,0,UNKNOWN,300.16311860084534,0,UNKNOWN,300.11329412460327,0,UNKNOWN,300.0394127368927,0,UNKNOWN,300.04614543914795,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,79.11312460899353,0,UNKNOWN,300.05000495910645,0,UNKNOWN,300.0372450351715,0,UNKNOWN,300.0635302066803,0,UNKNOWN,201.78294038772583,0,UNKNOWN,300.07656049728394,0,UNKNOWN,108.21793627738953,0,UNKNOWN,300.03913474082947,0,UNKNOWN,300.0472185611725,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,292.0760428905487,0,UNKNOWN,300.1361839771271,0,UNKNOWN,300.0396728515625,0,UNKNOWN,300.142600774765,0,UNKNOWN,300.115859746933,0,UNKNOWN,137.42892169952393,0,UNKNOWN,300.14422369003296,0,UNKNOWN,300.0415151119232,0,UNKNOWN,300.047904253006,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,209.84301328659058,0,UNKNOWN,276.42090225219727,0,UNKNOWN,300.0374343395233,0,UNKNOWN,300.1410708427429,0,UNKNOWN,300.14990854263306,0,UNKNOWN,300.19857144355774,0,UNKNOWN,300.13706707954407,0,UNKNOWN,300.04043102264404,0,UNKNOWN,300.07454800605774,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,37.1201491355896,0,UNKNOWN,300.1022834777832,0,UNKNOWN,300.0542833805084,0,UNKNOWN,300.12087988853455,0,UNKNOWN,300.1094527244568,0,UNKNOWN,67.58411192893982,0,UNKNOWN,150.33075046539307,0,UNKNOWN,300.0590717792511,0,UNKNOWN,300.05046367645264,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,80.3173418045044,0,UNKNOWN,118.47404265403748,0,UNKNOWN,300.0366439819336,0,UNKNOWN,300.0930519104004,0,UNKNOWN,300.09010791778564,0,UNKNOWN,36.388030767440796,0,UNKNOWN,249.51849603652954,0,UNKNOWN,300.0490357875824,0,UNKNOWN,300.0471727848053,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,155.87250757217407,0,UNKNOWN,300.0989055633545,0,UNKNOWN,300.04477524757385,0,UNKNOWN,300.14502120018005,0,UNKNOWN,300.1515152454376,0,UNKNOWN,75.1539237499237,0,UNKNOWN,300.21309447288513,0,UNKNOWN,300.04351806640625,0,UNKNOWN,300.04663944244385,0
g_03_track_generated_eval_30000_31000_30317.eq,UNKNOWN,52.64509391784668,0,UNKNOWN,196.29238057136536,0,UNKNOWN,300.03919863700867,0,UNKNOWN,300.17497754096985,0,SAT,46.66611647605896,4513,UNKNOWN,61.50822949409485,0,UNKNOWN,300.1791729927063,0,UNKNOWN,300.06164288520813,0,UNKNOWN,300.04825615882874,0
g_03_track_generated_eval_30000_31000_30558.eq,UNKNOWN,189.42060899734497,0,UNKNOWN,300.1734993457794,0,UNKNOWN,300.05310797691345,0,UNKNOWN,300.15371584892273,0,UNKNOWN,300.18617129325867,0,UNKNOWN,195.2993290424347,0,UNKNOWN,300.1673128604889,0,UNKNOWN,300.06187868118286,0,UNKNOWN,300.07217240333557,0
g_03_track_generated_eval_30000_31000_30272.eq,UNKNOWN,55.74529671669006,0,UNKNOWN,87.55308246612549,0,UNKNOWN,300.03677916526794,0,UNKNOWN,300.1354467868805,0,UNKNOWN,151.75912261009216,0,UNKNOWN,300.08654165267944,0,UNKNOWN,300.19957447052,0,UNKNOWN,300.0456187725067,0,UNKNOWN,300.0497555732727,0
g_03_track_generated_eval_30000_31000_30493.eq,UNKNOWN,123.13732862472534,0,UNKNOWN,300.15046548843384,0,UNKNOWN,300.03937292099,0,UNKNOWN,300.12418699264526,0,UNKNOWN,300.15515327453613,0,UNKNOWN,300.147255897522,0,UNKNOWN,276.7148263454437,0,UNKNOWN,300.0458869934082,0,UNKNOWN,300.04948592185974,0
g_03_track_generated_eval_30000_31000_30003.eq,UNKNOWN,189.76645016670227,0,UNKNOWN,294.4502761363983,0,UNKNOWN,300.0561590194702,0,UNKNOWN,300.1588702201843,0,UNKNOWN,300.1798737049103,0,UNKNOWN,300.2035403251648,0,UNKNOWN,300.1504204273224,0,UNKNOWN,300.0652196407318,0,UNKNOWN,300.0804286003113,0
g_03_track_generated_eval_30000_31000_30440.eq,UNKNOWN,189.5177686214447,0,UNKNOWN,300.2000505924225,0,UNKNOWN,300.041818857193,0,UNKNOWN,300.13172340393066,0,UNKNOWN,300.1584241390228,0,UNKNOWN,126.96807432174683,0,UNKNOWN,300.1277222633362,0,UNKNOWN,300.0451169013977,0,UNKNOWN,300.0771470069885,0
g_03_track_generated_eval_30000_31000_30460.eq,UNKNOWN,162.18203783035278,0,UNKNOWN,300.12464475631714,0,UNKNOWN,300.0573832988739,0,UNKNOWN,300.1482880115509,0,UNKNOWN,300.0914888381958,0,UNKNOWN,78.77616119384766,0,UNKNOWN,300.15365862846375,0,UNKNOWN,300.04429960250854,0,UNKNOWN,300.0408675670624,0
g_03_track_generated_eval_30000_31000_30250.eq,UNKNOWN,117.66616630554199,0,UNKNOWN,109.92109870910645,0,UNKNOWN,300.04093194007874,0,SAT,173.32698369026184,3617,UNKNOWN,300.13415694236755,0,UNKNOWN,74.97059774398804,0,SAT,102.20306491851807,1176,UNKNOWN,300.04621148109436,0,UNKNOWN,300.04563188552856,0
g_03_track_generated_eval_30000_31000_30011.eq,UNKNOWN,115.60495400428772,0,UNKNOWN,92.48910808563232,0,UNKNOWN,300.05903148651123,0,UNKNOWN,253.94275879859924,0,UNKNOWN,300.1170597076416,0,UNKNOWN,196.8532702922821,0,SAT,80.27392411231995,1052,UNKNOWN,300.04129934310913,0,UNKNOWN,300.0408902168274,0
g_03_track_generated_eval_30000_31000_30651.eq,UNKNOWN,192.79586458206177,0,UNKNOWN,300.14146065711975,0,UNKNOWN,300.0403821468353,0,UNKNOWN,300.117742061615,0,UNKNOWN,300.1338863372803,0,UNKNOWN,114.92766737937927,0,UNKNOWN,300.109468460083,0,UNKNOWN,300.04298734664917,0,UNKNOWN,300.06828713417053,0
g_03_track_generated_eval_30000_31000_30533.eq,UNKNOWN,161.57457041740417,0,UNKNOWN,108.68227982521057,0,UNKNOWN,300.0393958091736,0,UNKNOWN,300.1637210845947,0,UNKNOWN,277.93934202194214,0,UNKNOWN,79.49348545074463,0,UNKNOWN,300.16446709632874,0,UNKNOWN,300.0422694683075,0,UNKNOWN,300.06388998031616,0
g_03_track_generated_eval_30000_31000_30690.eq,UNKNOWN,55.4221465587616,0,SAT,15.128868341445923,2177,UNKNOWN,300.05723667144775,0,UNKNOWN,242.47664046287537,0,UNKNOWN,159.87460088729858,0,UNKNOWN,30.243630409240723,0,UNKNOWN,265.0748815536499,0,UNKNOWN,300.041752576828,0,UNKNOWN,300.0692455768585,0
g_03_track_generated_eval_30000_31000_30060.eq,UNKNOWN,300.05821323394775,0,UNKNOWN,300.0833923816681,0,UNKNOWN,300.056964635849,0,UNKNOWN,300.1373302936554,0,UNKNOWN,300.060879945755,0,UNKNOWN,300.06423711776733,0,UNKNOWN,286.55501890182495,0,UNKNOWN,300.04161763191223,0,UNKNOWN,300.04417634010315,0
g_03_track_generated_eval_30000_31000_30575.eq,UNKNOWN,239.7132248878479,0,UNKNOWN,186.92468786239624,0,UNKNOWN,300.059198141098,0,UNKNOWN,300.14765644073486,0,UNKNOWN,300.2414586544037,0,UNKNOWN,207.12815117835999,0,UNKNOWN,300.15616059303284,0,UNKNOWN,300.0460603237152,0,UNKNOWN,300.04440665245056,0
g_03_track_generated_eval_30000_31000_30657.eq,UNKNOWN,63.78186225891113,0,UNKNOWN,61.52773356437683,0,UNKNOWN,300.0438644886017,0,UNKNOWN,300.15184712409973,0,UNKNOWN,300.0753116607666,0,UNKNOWN,106.64239764213562,0,UNKNOWN,300.133407831192,0,UNKNOWN,300.0431122779846,0,UNKNOWN,300.04394364356995,0
g_03_track_generated_eval_30000_31000_30920.eq,UNKNOWN,112.13834524154663,0,UNKNOWN,109.05204272270203,0,UNKNOWN,300.0451114177704,0,UNKNOWN,300.17954206466675,0,UNKNOWN,300.12395691871643,0,UNKNOWN,66.00962328910828,0,UNKNOWN,300.14742517471313,0,UNKNOWN,300.0605733394623,0,UNKNOWN,300.0427601337433,0
