,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_969.eq,UNKNOWN,205.85543847084045,0,UNSAT,0.33806800842285156,0,UNSAT,0.06686782836914062,0,UNSAT,3.5217700004577637,0,UNSAT,6.393391370773315,25,UNSAT,4.956756114959717,38,UNSAT,4.939977169036865,19,UNSAT,0.45226550102233887,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_380.eq,UNKNOWN,300.9728045463562,0,UNSAT,0.10526442527770996,0,UNSAT,0.07042169570922852,0,UNSAT,4.154575824737549,0,UNKNOWN,300.25101828575134,0,UNSAT,4.900131464004517,53,UNSAT,5.043210744857788,99,UNSAT,0.6248562335968018,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_429.eq,UNSAT,0.052422523498535156,0,UNSAT,0.4570140838623047,0,UNSAT,0.03887796401977539,0,UNSAT,4.659647226333618,0,UNSAT,6.826450824737549,75,UNSAT,4.955536603927612,44,UNSAT,5.222689628601074,82,UNSAT,1.1165828704833984,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_788.eq,SAT,0.9278409481048584,0,SAT,96.66162276268005,0,UNKNOWN,300.01408076286316,0,UNKNOWN,300.0829870700836,0,UNKNOWN,7.327295541763306,0,UNKNOWN,6.203233957290649,0,UNKNOWN,6.0653908252716064,0,UNKNOWN,300.0223128795624,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_408.eq,UNSAT,0.013401031494140625,0,UNSAT,0.06303763389587402,0,UNSAT,0.032961368560791016,0,UNSAT,2.111180543899536,0,UNKNOWN,300.188396692276,0,UNKNOWN,300.2294120788574,0,UNKNOWN,300.3379325866699,0,UNSAT,0.15757179260253906,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_625.eq,UNKNOWN,263.3273322582245,0,UNSAT,0.11672687530517578,0,UNSAT,0.07290220260620117,0,UNSAT,2.5910706520080566,0,UNSAT,6.401159048080444,20,UNSAT,4.833630084991455,13,UNSAT,4.937042713165283,17,UNSAT,0.31342196464538574,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_549.eq,UNSAT,0.8784933090209961,0,UNSAT,0.03472614288330078,0,UNSAT,0.041047096252441406,0,UNSAT,3.83746600151062,0,UNSAT,6.4798688888549805,48,UNSAT,4.974626302719116,35,UNSAT,4.9565300941467285,40,UNSAT,0.5537195205688477,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_45.eq,SAT,139.2578661441803,0,SAT,0.08293032646179199,0,UNKNOWN,300.0185341835022,0,UNKNOWN,300.1729881763458,0,UNKNOWN,300.0936291217804,0,UNKNOWN,300.087749004364,0,UNKNOWN,300.09298944473267,0,UNKNOWN,300.01072812080383,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_971.eq,UNKNOWN,279.37280654907227,0,UNSAT,0.5130560398101807,0,UNSAT,0.0756216049194336,0,UNSAT,2.39475417137146,0,UNSAT,6.604361057281494,32,UNSAT,5.346176385879517,63,UNSAT,4.836666584014893,36,UNSAT,0.20226597785949707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_250.eq,UNKNOWN,205.4748158454895,0,UNSAT,0.26932716369628906,0,UNSAT,0.08501243591308594,0,UNSAT,2.3289339542388916,0,UNSAT,6.893345832824707,272,UNSAT,5.480764627456665,93,UNSAT,5.075035095214844,37,UNSAT,0.3609199523925781,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_4.eq,UNSAT,6.204506158828735,0,UNSAT,0.03304719924926758,0,UNSAT,0.02958965301513672,0,UNSAT,3.4115421772003174,0,UNSAT,6.9318528175354,186,UNSAT,5.339054822921753,31,UNSAT,5.258613348007202,46,UNSAT,0.4750063419342041,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_491.eq,UNSAT,0.05052781105041504,0,UNSAT,0.05386209487915039,0,UNSAT,0.08369779586791992,0,UNSAT,3.16379451751709,0,UNSAT,6.562736988067627,40,UNSAT,5.1516337394714355,25,UNSAT,5.233996152877808,35,UNSAT,0.43327927589416504,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_24.eq,UNSAT,0.0754709243774414,0,UNSAT,0.056963443756103516,0,UNSAT,0.04561328887939453,0,UNSAT,5.785702466964722,0,UNSAT,6.768882989883423,53,UNKNOWN,300.1276879310608,0,UNSAT,5.139065742492676,44,UNSAT,1.115143060684204,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_752.eq,UNKNOWN,262.4604232311249,0,UNSAT,0.21211624145507812,0,UNSAT,0.08573722839355469,0,UNSAT,4.152531623840332,0,UNSAT,6.533666372299194,45,UNSAT,5.1597185134887695,37,UNSAT,5.0652666091918945,36,UNSAT,0.8588840961456299,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_734.eq,UNKNOWN,301.11503887176514,0,UNSAT,0.26031923294067383,0,UNSAT,0.13401508331298828,0,UNSAT,3.342891216278076,0,UNSAT,6.417127370834351,35,UNSAT,5.2765374183654785,27,UNSAT,5.026260614395142,25,UNSAT,0.6100337505340576,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_150.eq,UNKNOWN,301.83680057525635,0,UNSAT,0.1961524486541748,0,UNSAT,0.1188807487487793,0,UNSAT,3.1501476764678955,0,UNSAT,6.526946306228638,24,UNSAT,5.189553737640381,49,UNSAT,4.978868722915649,31,UNSAT,0.34492063522338867,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_210.eq,UNSAT,0.05816507339477539,0,UNSAT,0.06401443481445312,0,UNSAT,0.03468823432922363,0,UNSAT,3.5455758571624756,0,UNSAT,6.697081089019775,56,UNSAT,5.340933799743652,86,UNSAT,4.969815015792847,43,UNSAT,0.6718900203704834,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_987.eq,UNKNOWN,303.6422598361969,0,UNSAT,0.15134239196777344,0,UNSAT,0.08728981018066406,0,UNSAT,3.009993076324463,0,UNSAT,6.380787134170532,39,UNKNOWN,300.19725942611694,0,UNSAT,5.273623943328857,243,UNSAT,0.35945677757263184,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_854.eq,UNKNOWN,306.3859224319458,0,UNSAT,0.22316431999206543,0,UNKNOWN,300.0140450000763,0,UNSAT,2.2033743858337402,0,UNSAT,8.080714464187622,518,UNSAT,6.385848522186279,555,UNSAT,5.446335792541504,498,UNSAT,0.22392821311950684,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_423.eq,UNKNOWN,302.0297167301178,0,UNSAT,0.15806245803833008,0,UNSAT,0.0849449634552002,0,UNSAT,4.980499505996704,0,UNSAT,6.752171754837036,66,UNSAT,5.153751850128174,51,UNSAT,5.255093812942505,41,UNSAT,0.8666393756866455,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_505.eq,UNKNOWN,303.6475439071655,0,UNSAT,0.06318330764770508,0,UNSAT,0.13300323486328125,0,UNSAT,2.7073845863342285,0,UNSAT,6.542833566665649,48,UNSAT,5.258416175842285,55,UNSAT,5.190788269042969,69,UNSAT,0.25699925422668457,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_784.eq,UNKNOWN,302.06604266166687,0,UNSAT,0.41161489486694336,0,UNSAT,0.15706586837768555,0,UNSAT,2.7142980098724365,0,UNKNOWN,300.2033669948578,0,UNSAT,5.2151038646698,16,UNSAT,5.076166152954102,41,UNSAT,0.32651615142822266,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_89.eq,UNSAT,0.15870404243469238,0,UNSAT,0.03452897071838379,0,UNSAT,0.03515267372131348,0,UNSAT,6.712604284286499,0,UNSAT,6.932848691940308,66,UNSAT,5.2235939502716064,44,UNSAT,5.091662168502808,39,UNSAT,0.8241777420043945,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_326.eq,UNKNOWN,300.0788850784302,0,UNKNOWN,301.6205704212189,0,UNKNOWN,300.01221919059753,0,UNKNOWN,300.16624903678894,0,UNKNOWN,71.638667345047,0,UNKNOWN,73.35065340995789,0,UNKNOWN,300.39769101142883,0,UNKNOWN,300.0227143764496,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_938.eq,UNKNOWN,300.08347630500793,0,UNKNOWN,282.88250613212585,0,UNKNOWN,300.00944328308105,0,UNKNOWN,300.2129204273224,0,UNKNOWN,300.0988895893097,0,UNKNOWN,300.2394759654999,0,UNKNOWN,111.64321112632751,0,UNKNOWN,300.0170283317566,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_188.eq,UNKNOWN,308.35966086387634,0,UNSAT,2.6162009239196777,0,UNSAT,0.06776690483093262,0,UNSAT,2.888329029083252,0,UNSAT,7.188266754150391,22,UNSAT,5.424879789352417,42,UNSAT,5.490065336227417,55,UNSAT,0.517737865447998,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_251.eq,UNKNOWN,303.6949474811554,0,UNSAT,0.1551356315612793,0,UNSAT,0.13621735572814941,0,UNSAT,3.1913647651672363,0,UNSAT,7.070932388305664,26,UNKNOWN,300.2452304363251,0,UNSAT,4.960034370422363,22,UNSAT,0.3016228675842285,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_767.eq,UNSAT,0.3098573684692383,0,UNSAT,0.045712947845458984,0,UNSAT,0.05515718460083008,0,UNSAT,4.271174430847168,0,UNSAT,7.32848596572876,42,UNSAT,5.028628349304199,37,UNSAT,5.239973783493042,55,UNSAT,0.9788947105407715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_176.eq,UNKNOWN,254.57142281532288,0,UNSAT,0.5047695636749268,0,UNSAT,0.437542200088501,0,UNSAT,3.283468723297119,0,UNSAT,6.641653776168823,28,UNSAT,5.049903631210327,71,UNSAT,5.220402956008911,34,UNSAT,0.5448894500732422,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_183.eq,SAT,0.36835741996765137,0,SAT,0.07834887504577637,0,SAT,0.14873766899108887,0,SAT,1.5435128211975098,0,SAT,6.969197988510132,13,SAT,4.818349838256836,13,SAT,4.832482814788818,13,SAT,0.04408407211303711,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_927.eq,UNKNOWN,302.52330708503723,0,UNSAT,0.266298770904541,0,UNSAT,0.13470911979675293,0,UNSAT,4.613095760345459,0,UNSAT,7.663240671157837,54,UNSAT,4.997140884399414,37,UNSAT,4.838426351547241,49,UNSAT,0.8105199337005615,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_523.eq,UNKNOWN,249.4370346069336,0,UNSAT,3.133901357650757,0,UNKNOWN,300.00736236572266,0,UNSAT,3.41209077835083,0,UNSAT,7.091229677200317,50,UNSAT,5.123965740203857,53,UNSAT,5.096024751663208,219,UNSAT,0.6645164489746094,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_816.eq,UNKNOWN,302.8754777908325,0,UNSAT,0.0869135856628418,0,UNSAT,0.12540626525878906,0,UNSAT,2.747283697128296,0,UNSAT,7.289019823074341,88,UNSAT,5.213001489639282,177,UNSAT,4.88522744178772,64,UNSAT,0.24115276336669922,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_924.eq,UNSAT,0.5033977031707764,0,UNSAT,0.44142675399780273,0,UNSAT,0.12981176376342773,0,UNSAT,4.431136608123779,0,UNSAT,7.089157342910767,36,UNSAT,5.034610986709595,31,UNSAT,4.991453409194946,57,UNSAT,0.7931802272796631,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_589.eq,UNSAT,0.041379451751708984,0,UNSAT,0.054766178131103516,0,UNSAT,0.035527706146240234,0,UNSAT,3.528526782989502,0,UNSAT,7.425122976303101,25,UNSAT,5.120867490768433,27,UNSAT,5.058804273605347,30,UNSAT,0.4081239700317383,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_321.eq,UNKNOWN,307.0657126903534,0,UNSAT,0.08059501647949219,0,UNSAT,0.04445528984069824,0,UNSAT,2.8919029235839844,0,UNSAT,7.483946800231934,60,UNSAT,4.892694473266602,24,UNSAT,4.993114709854126,25,UNSAT,0.33315491676330566,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_174.eq,UNKNOWN,204.32227158546448,0,UNSAT,0.11740946769714355,0,UNKNOWN,300.00835275650024,0,UNSAT,3.540235996246338,0,UNSAT,7.338665246963501,33,UNSAT,4.997066974639893,33,UNSAT,5.0307087898254395,37,UNSAT,0.4299449920654297,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_121.eq,UNKNOWN,185.13863396644592,0,UNSAT,0.12431812286376953,0,UNSAT,0.10604548454284668,0,UNSAT,3.6169540882110596,0,UNSAT,7.272946119308472,34,UNSAT,5.026602029800415,41,UNSAT,11.173843622207642,4612,UNSAT,0.48546457290649414,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_88.eq,UNKNOWN,249.04035449028015,0,UNSAT,0.15669798851013184,0,UNSAT,0.06931304931640625,0,UNSAT,2.631957530975342,0,UNSAT,6.8363611698150635,73,UNSAT,5.011554718017578,20,UNSAT,4.95137619972229,37,UNSAT,0.21133160591125488,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_138.eq,UNSAT,0.1762077808380127,0,UNSAT,0.4838707447052002,0,UNSAT,0.454312801361084,0,UNSAT,4.26080060005188,0,UNSAT,7.36768651008606,75,UNSAT,5.181672811508179,40,UNSAT,5.212534666061401,47,UNSAT,0.777599573135376,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_663.eq,UNKNOWN,149.22932481765747,0,UNSAT,0.3208887577056885,0,UNSAT,0.11382174491882324,0,UNSAT,4.193320989608765,0,UNSAT,7.0499842166900635,53,UNSAT,4.9589903354644775,24,UNSAT,5.109772682189941,32,UNSAT,0.8148541450500488,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_453.eq,UNSAT,1.0611979961395264,0,UNSAT,0.3616669178009033,0,UNSAT,0.03863072395324707,0,UNSAT,4.077609539031982,0,UNSAT,7.221219062805176,41,UNSAT,5.005638837814331,63,UNSAT,4.960017681121826,69,UNSAT,0.5585505962371826,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_21.eq,UNKNOWN,300.54693365097046,0,UNSAT,0.2507007122039795,0,UNSAT,0.06754660606384277,0,UNSAT,4.286827802658081,0,UNSAT,7.365106582641602,45,UNSAT,5.251535892486572,44,UNSAT,5.063231706619263,51,UNSAT,0.9881041049957275,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_402.eq,UNSAT,0.04626154899597168,0,UNSAT,0.03586745262145996,0,UNSAT,0.03500771522521973,0,UNSAT,4.657100439071655,0,UNSAT,7.2563066482543945,65,UNSAT,5.249695777893066,47,UNSAT,4.892089605331421,42,UNSAT,0.8259892463684082,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_141.eq,UNKNOWN,306.021502494812,0,UNKNOWN,302.1155924797058,0,UNKNOWN,300.0078763961792,0,UNSAT,4.148213624954224,0,UNKNOWN,300.21070671081543,0,UNKNOWN,300.2397389411926,0,UNKNOWN,300.20282435417175,0,UNSAT,1.3186252117156982,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_84.eq,UNKNOWN,303.4559898376465,0,UNSAT,0.6775665283203125,0,UNSAT,0.15216803550720215,0,UNSAT,3.812495470046997,0,UNSAT,7.023409366607666,31,UNSAT,4.939908266067505,29,UNSAT,5.041304111480713,35,UNSAT,0.5808312892913818,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_462.eq,UNKNOWN,303.0548486709595,0,UNSAT,0.1419658660888672,0,UNSAT,0.1168525218963623,0,UNSAT,4.360363245010376,0,UNSAT,6.981857061386108,49,UNSAT,4.973543643951416,29,UNSAT,5.0494301319122314,70,UNSAT,0.423098087310791,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_444.eq,UNSAT,0.23045659065246582,0,UNSAT,0.04433774948120117,0,UNSAT,0.03517889976501465,0,UNSAT,4.847012519836426,0,UNSAT,7.440096139907837,61,UNSAT,5.226196527481079,52,UNSAT,5.2977800369262695,169,UNSAT,0.7400124073028564,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_52.eq,UNKNOWN,307.53827238082886,0,UNSAT,0.202728271484375,0,UNSAT,0.07971763610839844,0,UNSAT,2.6637613773345947,0,UNKNOWN,300.1366403102875,0,UNKNOWN,300.24675369262695,0,UNSAT,5.281401634216309,523,UNSAT,0.2679276466369629,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_685.eq,UNKNOWN,302.52081847190857,0,UNSAT,0.3942384719848633,0,UNSAT,0.22821426391601562,0,UNSAT,2.9475042819976807,0,UNSAT,7.129148244857788,51,UNKNOWN,300.19198656082153,0,UNSAT,4.940255165100098,24,UNSAT,0.4224424362182617,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_345.eq,UNKNOWN,231.13738584518433,0,UNSAT,0.4667322635650635,0,UNKNOWN,300.0076551437378,0,UNSAT,3.8796775341033936,0,UNSAT,6.902507781982422,24,UNKNOWN,300.16857385635376,0,UNSAT,5.03634238243103,28,UNSAT,0.4976792335510254,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_990.eq,UNSAT,0.10950970649719238,0,UNSAT,1.8854105472564697,0,UNSAT,0.11905622482299805,0,UNSAT,4.566932916641235,0,UNSAT,6.9125144481658936,43,UNSAT,5.08561635017395,34,UNSAT,5.090403079986572,34,UNSAT,0.8603634834289551,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_686.eq,UNKNOWN,300.6090302467346,0,UNSAT,0.3002486228942871,0,UNSAT,0.20601463317871094,0,UNSAT,3.559793472290039,0,UNSAT,6.930396795272827,52,UNSAT,5.341183185577393,33,UNSAT,4.850295305252075,36,UNSAT,0.586881160736084,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_946.eq,UNKNOWN,303.19335198402405,0,UNSAT,0.2034776210784912,0,UNSAT,0.10493230819702148,0,UNSAT,4.5843939781188965,0,UNSAT,7.621994256973267,66,UNSAT,4.920351982116699,35,UNSAT,4.981640338897705,67,UNSAT,0.7459862232208252,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_371.eq,UNSAT,0.5820443630218506,0,UNSAT,0.03553271293640137,0,UNSAT,0.03504157066345215,0,UNSAT,4.663149118423462,0,UNSAT,7.13712739944458,59,UNSAT,5.000890254974365,44,UNSAT,5.490044116973877,300,UNSAT,0.7583878040313721,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_148.eq,UNKNOWN,301.8559911251068,0,UNSAT,0.21095013618469238,0,UNSAT,0.2134709358215332,0,UNSAT,4.284720182418823,0,UNSAT,6.845216512680054,35,UNSAT,4.968819618225098,26,UNSAT,4.844967365264893,47,UNSAT,0.6405367851257324,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_605.eq,UNKNOWN,200.90079259872437,0,UNSAT,0.1340482234954834,0,UNSAT,0.2169938087463379,0,UNSAT,2.8925344944000244,0,UNSAT,7.094337463378906,34,UNKNOWN,300.23853969573975,0,UNSAT,5.210103750228882,249,UNSAT,0.27276182174682617,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_296.eq,UNKNOWN,261.34457445144653,0,UNSAT,0.1056668758392334,0,UNSAT,0.06681942939758301,0,UNSAT,3.512349843978882,0,UNSAT,7.26284384727478,49,UNSAT,5.001276731491089,30,UNSAT,4.902793645858765,47,UNSAT,0.5568826198577881,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_132.eq,UNKNOWN,288.6378366947174,0,UNKNOWN,309.8732359409332,0,UNSAT,0.13893508911132812,0,UNKNOWN,300.156302690506,0,UNSAT,7.0610435009002686,18,UNSAT,4.9170823097229,11,UNSAT,5.026526689529419,11,UNKNOWN,300.0175266265869,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_977.eq,UNKNOWN,300.8850221633911,0,UNKNOWN,305.0597593784332,0,UNKNOWN,300.0110766887665,0,UNKNOWN,300.22225689888,0,UNKNOWN,300.227028131485,0,UNKNOWN,300.19579672813416,0,UNKNOWN,300.3216676712036,0,UNKNOWN,300.012375831604,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_473.eq,UNSAT,55.60997748374939,0,UNSAT,0.035361528396606445,0,UNSAT,0.04919600486755371,0,UNSAT,2.6126646995544434,0,UNSAT,6.485339164733887,46,UNSAT,4.848671913146973,39,UNSAT,4.95666766166687,59,UNSAT,0.19372272491455078,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_394.eq,UNKNOWN,302.2771134376526,0,UNSAT,0.11850094795227051,0,UNSAT,0.12487149238586426,0,UNSAT,3.041403293609619,0,UNSAT,7.26422119140625,29,UNSAT,4.90525221824646,26,UNSAT,5.020232439041138,43,UNSAT,0.3574559688568115,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_92.eq,UNSAT,0.10715937614440918,0,UNSAT,0.417264461517334,0,UNKNOWN,300.00948691368103,0,UNSAT,5.084699869155884,0,UNSAT,6.850513458251953,55,UNSAT,4.937221527099609,40,UNSAT,5.2010579109191895,39,UNSAT,1.0755736827850342,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_203.eq,UNKNOWN,303.40503334999084,0,UNSAT,0.3895127773284912,0,UNSAT,0.0785980224609375,0,UNSAT,4.498601675033569,0,UNSAT,6.745565414428711,49,UNSAT,5.140389919281006,51,UNSAT,5.1193506717681885,47,UNSAT,0.8390176296234131,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_222.eq,UNSAT,5.975665092468262,0,UNSAT,0.3516368865966797,0,UNSAT,0.16393327713012695,0,UNSAT,4.84083104133606,0,UNSAT,7.214523077011108,53,UNSAT,4.942127704620361,34,UNSAT,5.000654220581055,36,UNSAT,0.7210948467254639,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_175.eq,UNSAT,2.1250736713409424,0,UNSAT,0.2950417995452881,0,UNSAT,0.06328225135803223,0,UNSAT,4.745863199234009,0,UNSAT,7.021581649780273,68,UNSAT,5.127287864685059,49,UNSAT,5.038281440734863,62,UNSAT,0.9679155349731445,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_997.eq,UNKNOWN,303.67550468444824,0,UNSAT,0.3067638874053955,0,UNSAT,0.06475377082824707,0,UNSAT,3.5282235145568848,0,UNSAT,6.664032697677612,61,UNSAT,5.088763952255249,27,UNSAT,5.011900186538696,34,UNSAT,0.3097727298736572,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_115.eq,UNSAT,0.27104616165161133,0,UNSAT,0.14055705070495605,0,UNSAT,0.03851008415222168,0,UNSAT,4.654918670654297,0,UNSAT,6.989694356918335,64,UNSAT,4.910458326339722,42,UNSAT,4.783736944198608,39,UNSAT,0.8347809314727783,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_440.eq,UNSAT,0.032918453216552734,0,UNSAT,0.34909939765930176,0,UNSAT,0.27753663063049316,0,UNSAT,3.9407644271850586,0,UNSAT,6.4896628856658936,61,UNSAT,4.874339818954468,39,UNSAT,5.237644672393799,247,UNSAT,0.5857610702514648,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_892.eq,UNSAT,0.028347015380859375,0,UNSAT,0.040689945220947266,0,UNSAT,0.03521132469177246,0,UNSAT,3.045562267303467,0,UNSAT,6.355577707290649,102,UNSAT,4.910319805145264,38,UNSAT,4.87939977645874,19,UNSAT,0.3644866943359375,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_737.eq,UNSAT,10.04652214050293,0,UNSAT,0.04248166084289551,0,UNSAT,0.03579211235046387,0,UNSAT,3.843508243560791,0,UNSAT,6.4201979637146,32,UNSAT,4.811333656311035,27,UNSAT,4.885930299758911,132,UNSAT,0.42813706398010254,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_432.eq,UNKNOWN,303.04671907424927,0,UNSAT,0.07211923599243164,0,UNSAT,0.08577966690063477,0,UNSAT,3.0590264797210693,0,UNSAT,6.791313171386719,59,UNSAT,4.90858793258667,26,UNSAT,4.8577070236206055,31,UNSAT,0.34656763076782227,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_777.eq,UNKNOWN,302.76924419403076,0,UNSAT,0.44757556915283203,0,UNSAT,0.16754531860351562,0,UNSAT,3.611470937728882,0,UNSAT,6.794510841369629,42,UNSAT,5.018058776855469,31,UNSAT,4.882127523422241,31,UNSAT,0.544135332107544,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_877.eq,UNSAT,0.6227662563323975,0,UNSAT,0.036200761795043945,0,UNSAT,0.036363840103149414,0,UNSAT,4.806809902191162,0,UNSAT,6.634676694869995,63,UNSAT,5.435436010360718,47,UNSAT,5.145888090133667,98,UNSAT,1.0191874504089355,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_711.eq,UNSAT,0.5252666473388672,0,UNSAT,5.379732370376587,0,UNSAT,0.03933405876159668,0,UNSAT,3.749752998352051,0,UNSAT,7.595796346664429,44,UNSAT,5.339530944824219,33,UNSAT,4.953664779663086,42,UNSAT,0.7016487121582031,0
