,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1078.eq,UNKNOWN,300.05108094215393,0,UNSAT,0.21781396865844727,0,UNKNOWN,300.0486969947815,0,UNKNOWN,300.0443468093872,0,UNKNOWN,300.0685279369354,0,UNSAT,3.5097999572753906,0,UNKNOWN,300.0592315196991,0,UNKNOWN,300.0572421550751,0,UNKNOWN,300.0343761444092,0,UNKNOWN,300.0558683872223,0,UNKNOWN,300.0881440639496,0,UNKNOWN,300.06040358543396,0,UNSAT,0.06549477577209473,0,UNKNOWN,300.05288338661194,0,UNKNOWN,300.0430359840393,0,UNKNOWN,300.06285524368286,0,UNSAT,0.26711487770080566,0,UNKNOWN,300.05364418029785,0,UNKNOWN,300.05100321769714,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1094.eq,UNKNOWN,300.0358808040619,0,UNSAT,0.08697843551635742,0,UNKNOWN,300.0391900539398,0,UNKNOWN,300.0377106666565,0,UNKNOWN,300.0700161457062,0,UNSAT,3.0158956050872803,0,UNKNOWN,300.0412209033966,0,UNKNOWN,300.06849122047424,0,UNKNOWN,300.0358901023865,0,UNKNOWN,300.0376627445221,0,UNKNOWN,300.0547122955322,0,UNKNOWN,300.03651428222656,0,UNSAT,0.09456205368041992,0,UNKNOWN,300.0494499206543,0,UNKNOWN,300.05566239356995,0,UNKNOWN,300.03632259368896,0,UNSAT,0.20667004585266113,0,UNKNOWN,300.06127166748047,0,UNKNOWN,300.0511620044708,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1326.eq,UNKNOWN,300.0503947734833,0,UNSAT,0.14448022842407227,0,UNKNOWN,300.0413579940796,0,UNKNOWN,300.03919076919556,0,UNKNOWN,300.05058121681213,0,UNSAT,5.9228057861328125,0,UNKNOWN,300.04959869384766,0,UNKNOWN,300.044842004776,0,UNKNOWN,300.0366380214691,0,UNKNOWN,300.0393536090851,0,UNKNOWN,300.05289673805237,0,UNKNOWN,300.043194770813,0,UNSAT,0.10881829261779785,0,UNKNOWN,300.04250049591064,0,UNKNOWN,300.05986189842224,0,UNKNOWN,300.03493213653564,0,UNSAT,0.4155871868133545,0,UNKNOWN,300.04483246803284,0,UNKNOWN,300.03720331192017,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1791.eq,UNKNOWN,300.0386562347412,0,UNSAT,1.856893539428711,0,UNKNOWN,300.0492522716522,0,UNKNOWN,300.0981414318085,0,UNKNOWN,300.17344760894775,0,UNSAT,1.8159205913543701,0,UNKNOWN,300.13990545272827,0,UNKNOWN,300.11283326148987,0,UNKNOWN,300.0369381904602,0,UNKNOWN,300.05539083480835,0,UNKNOWN,300.11988639831543,0,UNKNOWN,300.0613603591919,0,UNSAT,0.1245720386505127,0,UNKNOWN,300.1538407802582,0,UNKNOWN,300.2177240848541,0,UNKNOWN,300.0468955039978,0,UNSAT,0.19286322593688965,0,UNKNOWN,300.1411542892456,0,UNKNOWN,300.04144072532654,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1295.eq,UNKNOWN,300.0477976799011,0,UNSAT,4.473480701446533,0,UNKNOWN,300.0667986869812,0,UNKNOWN,300.0636513233185,0,UNKNOWN,300.07611107826233,0,UNSAT,3.5198419094085693,0,UNKNOWN,300.0665807723999,0,UNKNOWN,300.08384108543396,0,UNKNOWN,300.03488779067993,0,UNKNOWN,300.03410482406616,0,UNKNOWN,300.0621585845947,0,UNKNOWN,300.046594619751,0,UNSAT,0.0751352310180664,0,UNKNOWN,300.0697319507599,0,UNKNOWN,300.06916880607605,0,UNKNOWN,300.0459589958191,0,UNSAT,0.26535630226135254,0,UNKNOWN,300.08527159690857,0,UNKNOWN,300.06220865249634,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1932.eq,UNKNOWN,300.05303597450256,0,UNSAT,0.08537435531616211,0,UNKNOWN,300.08131861686707,0,UNKNOWN,300.0720410346985,0,UNKNOWN,300.06632113456726,0,UNSAT,5.355653285980225,0,UNKNOWN,300.05913519859314,0,UNKNOWN,300.10517263412476,0,UNKNOWN,300.0438902378082,0,UNKNOWN,300.0612618923187,0,UNKNOWN,300.06261825561523,0,UNKNOWN,300.04857754707336,0,UNSAT,0.11388945579528809,0,UNKNOWN,300.1342957019806,0,UNKNOWN,300.04276299476624,0,UNKNOWN,300.0565278530121,0,UNSAT,0.4204673767089844,0,UNKNOWN,300.07748579978943,0,UNKNOWN,300.056476354599,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1250.eq,UNKNOWN,300.0478219985962,0,UNSAT,0.0636758804321289,0,UNKNOWN,300.1052987575531,0,UNKNOWN,300.12858033180237,0,UNKNOWN,300.0968096256256,0,UNSAT,6.036308526992798,0,UNKNOWN,300.09732151031494,0,UNKNOWN,300.12117767333984,0,UNKNOWN,300.0473656654358,0,UNKNOWN,300.0399434566498,0,UNKNOWN,300.1541967391968,0,UNKNOWN,300.0410740375519,0,UNSAT,0.0755152702331543,0,UNKNOWN,300.15915155410767,0,UNKNOWN,300.2169783115387,0,UNKNOWN,300.0919654369354,0,UNSAT,0.43612051010131836,0,UNKNOWN,300.1127359867096,0,UNKNOWN,300.04445123672485,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1986.eq,UNKNOWN,300.04820013046265,0,UNSAT,1.1236963272094727,0,UNKNOWN,300.0935204029083,0,UNKNOWN,300.1295850276947,0,UNKNOWN,300.1173942089081,0,UNSAT,5.287783145904541,0,UNKNOWN,300.09332823753357,0,UNKNOWN,300.09262895584106,0,UNKNOWN,300.04588651657104,0,UNKNOWN,300.05221366882324,0,UNKNOWN,300.11058473587036,0,UNKNOWN,300.0412595272064,0,UNSAT,0.12312459945678711,0,UNKNOWN,300.11573100090027,0,UNKNOWN,278.47711658477783,0,UNKNOWN,300.0764911174774,0,UNSAT,0.3217310905456543,0,UNKNOWN,300.2186939716339,0,UNKNOWN,300.05099177360535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1544.eq,UNKNOWN,300.0386037826538,0,UNSAT,0.0844874382019043,0,UNKNOWN,300.05349040031433,0,UNKNOWN,300.05020928382874,0,UNKNOWN,300.06022930145264,0,UNSAT,5.5969038009643555,0,UNKNOWN,300.0612976551056,0,UNKNOWN,300.0754396915436,0,UNKNOWN,300.0505836009979,0,UNKNOWN,300.0555229187012,0,UNKNOWN,300.1025822162628,0,UNKNOWN,300.0429353713989,0,UNSAT,0.069000244140625,0,UNKNOWN,300.0739583969116,0,UNKNOWN,300.06663274765015,0,UNKNOWN,300.0838973522186,0,UNSAT,0.38680100440979004,0,UNKNOWN,300.09663581848145,0,UNKNOWN,300.0405070781708,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1367.eq,UNKNOWN,300.0358374118805,0,UNSAT,0.13052153587341309,0,UNKNOWN,300.05769658088684,0,UNKNOWN,300.0382037162781,0,UNKNOWN,300.0449516773224,0,UNSAT,5.067516565322876,0,UNKNOWN,300.0418677330017,0,UNKNOWN,300.04875588417053,0,UNKNOWN,300.05030584335327,0,UNKNOWN,300.06158685684204,0,UNKNOWN,300.06381368637085,0,UNKNOWN,300.04360818862915,0,UNSAT,0.06840133666992188,0,UNKNOWN,300.0480926036835,0,UNKNOWN,300.0544435977936,0,UNKNOWN,300.04594326019287,0,UNSAT,0.5064504146575928,0,UNKNOWN,300.04935240745544,0,UNKNOWN,300.0390429496765,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1590.eq,UNKNOWN,300.0345799922943,0,UNSAT,107.57692337036133,0,UNKNOWN,300.0525929927826,0,UNKNOWN,300.04895853996277,0,UNKNOWN,300.0539906024933,0,UNSAT,4.342902660369873,0,UNKNOWN,300.0346245765686,0,UNKNOWN,300.04361271858215,0,UNKNOWN,300.0456256866455,0,UNKNOWN,300.0351068973541,0,UNKNOWN,300.04101753234863,0,UNKNOWN,300.0397334098816,0,UNSAT,0.0797579288482666,0,UNKNOWN,300.0643470287323,0,UNKNOWN,300.0501127243042,0,UNKNOWN,300.04451084136963,0,UNSAT,0.1362137794494629,0,UNKNOWN,300.05885434150696,0,UNKNOWN,300.0525188446045,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1151.eq,UNKNOWN,300.03651547431946,0,UNSAT,0.07923197746276855,0,UNKNOWN,300.0582330226898,0,UNKNOWN,300.0594394207001,0,UNKNOWN,300.0541572570801,0,UNSAT,6.205089569091797,0,UNKNOWN,300.04710602760315,0,UNKNOWN,300.06761479377747,0,UNKNOWN,300.04794907569885,0,UNKNOWN,300.03973722457886,0,UNKNOWN,300.06050419807434,0,UNKNOWN,300.0578532218933,0,UNSAT,0.1003577709197998,0,UNKNOWN,300.0557656288147,0,UNKNOWN,300.057829618454,0,UNKNOWN,300.06694865226746,0,UNSAT,0.2811160087585449,0,UNKNOWN,300.0756893157959,0,UNKNOWN,300.04234528541565,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1782.eq,UNKNOWN,300.04588651657104,0,UNSAT,2.211167573928833,0,UNKNOWN,300.0506908893585,0,UNKNOWN,300.036984205246,0,UNKNOWN,300.0438435077667,0,UNSAT,3.0262653827667236,0,UNKNOWN,300.0364124774933,0,UNKNOWN,300.0604865550995,0,UNKNOWN,300.0431864261627,0,UNKNOWN,300.04617643356323,0,UNKNOWN,300.0417802333832,0,UNKNOWN,300.04777908325195,0,UNSAT,0.10630345344543457,0,UNKNOWN,300.06317949295044,0,UNKNOWN,300.03511095046997,0,UNKNOWN,300.04219007492065,0,UNSAT,0.14819049835205078,0,UNKNOWN,300.0498230457306,0,UNKNOWN,300.048127412796,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1496.eq,UNKNOWN,300.04491782188416,0,SAT,4.4390881061553955,0,UNKNOWN,300.0592601299286,0,UNKNOWN,300.0808115005493,0,UNKNOWN,300.0409002304077,0,UNKNOWN,300.33946895599365,0,UNKNOWN,51.345465898513794,0,UNKNOWN,300.0382022857666,0,UNKNOWN,300.0398509502411,0,UNKNOWN,300.0350694656372,0,UNKNOWN,300.0603325366974,0,UNKNOWN,300.03560280799866,0,UNKNOWN,300.01333498954773,0,UNKNOWN,300.0431342124939,0,UNKNOWN,49.2963604927063,0,UNKNOWN,300.06591987609863,0,UNKNOWN,300.02662897109985,0,UNKNOWN,30.05695414543152,0,UNKNOWN,300.0386166572571,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1834.eq,UNKNOWN,300.0482795238495,0,UNSAT,0.0595402717590332,0,UNKNOWN,300.0617587566376,0,UNKNOWN,300.1602358818054,0,UNKNOWN,300.1164548397064,0,UNSAT,6.321895122528076,0,UNKNOWN,300.07265734672546,0,UNKNOWN,300.1324956417084,0,UNKNOWN,300.0544674396515,0,UNKNOWN,300.0435667037964,0,UNKNOWN,300.0653910636902,0,UNKNOWN,300.06379103660583,0,UNSAT,0.08610773086547852,0,UNKNOWN,300.0620312690735,0,UNKNOWN,300.20527243614197,0,UNKNOWN,300.1523551940918,0,UNSAT,0.45928955078125,0,UNKNOWN,300.1473228931427,0,UNKNOWN,300.04453349113464,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1289.eq,UNKNOWN,300.0460364818573,0,UNSAT,0.06681180000305176,0,UNKNOWN,300.06561946868896,0,UNKNOWN,300.06086802482605,0,UNKNOWN,300.0517451763153,0,UNSAT,6.0479896068573,0,UNKNOWN,300.050701379776,0,UNKNOWN,300.0515630245209,0,UNKNOWN,300.04974722862244,0,UNKNOWN,300.0604498386383,0,UNKNOWN,300.05346846580505,0,UNKNOWN,300.0465908050537,0,UNSAT,0.10978984832763672,0,UNKNOWN,300.0569293498993,0,UNKNOWN,300.0416407585144,0,UNKNOWN,300.05285000801086,0,UNSAT,0.5243520736694336,0,UNKNOWN,300.05322456359863,0,UNKNOWN,300.0447254180908,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1158.eq,UNKNOWN,300.0398392677307,0,UNSAT,0.0925450325012207,0,UNKNOWN,300.04499101638794,0,UNKNOWN,300.0596477985382,0,UNKNOWN,300.05107402801514,0,UNSAT,6.377732515335083,0,UNKNOWN,300.0501160621643,0,UNKNOWN,300.0537283420563,0,UNKNOWN,300.0306143760681,0,UNKNOWN,300.0402102470398,0,UNKNOWN,300.08639764785767,0,UNKNOWN,300.04850482940674,0,UNSAT,0.22455787658691406,0,UNKNOWN,300.0757064819336,0,UNKNOWN,300.05807304382324,0,UNKNOWN,300.05066180229187,0,UNSAT,0.39913201332092285,0,UNKNOWN,300.05190086364746,0,UNKNOWN,300.03866958618164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1144.eq,UNKNOWN,300.0511682033539,0,UNSAT,0.04746723175048828,0,UNKNOWN,300.0381667613983,0,UNKNOWN,300.0528664588928,0,UNKNOWN,300.0700545310974,0,UNSAT,5.1109325885772705,0,UNKNOWN,300.0482168197632,0,UNKNOWN,300.0655074119568,0,UNKNOWN,300.0476875305176,0,UNKNOWN,300.0432274341583,0,UNKNOWN,300.0491123199463,0,UNKNOWN,300.05779576301575,0,UNSAT,0.06150984764099121,0,UNKNOWN,300.0705780982971,0,UNKNOWN,300.05981254577637,0,UNKNOWN,300.0442113876343,0,UNSAT,0.39943504333496094,0,UNKNOWN,300.0560200214386,0,UNKNOWN,300.05018973350525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1571.eq,UNKNOWN,300.03516697883606,0,UNKNOWN,300.61954283714294,0,UNKNOWN,300.04124569892883,0,UNKNOWN,300.03817439079285,0,UNKNOWN,300.04291343688965,0,UNSAT,2.9717750549316406,0,UNKNOWN,300.0689446926117,0,UNKNOWN,300.0656793117523,0,UNKNOWN,300.04490208625793,0,UNKNOWN,300.0500738620758,0,UNKNOWN,300.06879568099976,0,UNKNOWN,300.0480844974518,0,UNSAT,0.059571266174316406,0,UNKNOWN,300.06585121154785,0,UNKNOWN,300.0562300682068,0,UNKNOWN,300.0441770553589,0,UNSAT,0.10822343826293945,0,UNKNOWN,300.0611674785614,0,UNKNOWN,300.04748940467834,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1503.eq,UNKNOWN,300.04837441444397,0,UNKNOWN,300.01513147354126,0,UNKNOWN,300.0648443698883,0,UNKNOWN,300.0471248626709,0,UNKNOWN,300.037141084671,0,UNKNOWN,300.2173159122467,0,UNKNOWN,300.03473591804504,0,UNKNOWN,300.03807044029236,0,UNKNOWN,300.0432105064392,0,UNKNOWN,300.0466959476471,0,UNKNOWN,300.03988456726074,0,UNKNOWN,300.04604744911194,0,UNSAT,0.1089468002319336,0,UNKNOWN,300.0634984970093,0,UNKNOWN,300.06444239616394,0,UNKNOWN,300.0518219470978,0,UNSAT,0.11194705963134766,0,UNKNOWN,300.05221939086914,0,UNKNOWN,300.0339288711548,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1637.eq,UNKNOWN,300.03755164146423,0,UNSAT,0.0707395076751709,0,UNKNOWN,300.0544180870056,0,UNKNOWN,300.1248950958252,0,UNKNOWN,300.06267833709717,0,UNSAT,4.65050745010376,0,UNKNOWN,300.0421795845032,0,UNKNOWN,300.04543447494507,0,UNKNOWN,300.04512190818787,0,UNKNOWN,300.04478454589844,0,UNKNOWN,300.05374789237976,0,UNKNOWN,300.06070494651794,0,UNSAT,0.10361909866333008,0,UNKNOWN,300.069060087204,0,UNKNOWN,300.19158911705017,0,UNKNOWN,300.0425491333008,0,UNSAT,0.22941827774047852,0,UNKNOWN,300.14942812919617,0,UNKNOWN,300.04400634765625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1856.eq,UNKNOWN,300.03693747520447,0,UNSAT,121.86756157875061,0,UNKNOWN,300.06559324264526,0,UNKNOWN,300.0372486114502,0,UNKNOWN,300.0548310279846,0,UNSAT,3.043813467025757,0,UNKNOWN,300.0372796058655,0,UNKNOWN,300.05823969841003,0,UNKNOWN,300.0486533641815,0,UNKNOWN,300.0517542362213,0,UNKNOWN,300.0393657684326,0,UNKNOWN,300.0534303188324,0,UNSAT,0.0659184455871582,0,UNKNOWN,300.0433871746063,0,UNKNOWN,300.0500650405884,0,UNKNOWN,300.05533504486084,0,UNSAT,0.17081999778747559,0,UNKNOWN,300.05014753341675,0,UNKNOWN,300.0413155555725,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1432.eq,UNKNOWN,300.0380754470825,0,UNSAT,0.08693146705627441,0,UNKNOWN,294.59708523750305,0,UNKNOWN,300.08266520500183,0,UNKNOWN,300.06108045578003,0,UNSAT,6.723994970321655,0,UNKNOWN,300.05610394477844,0,UNKNOWN,300.08217692375183,0,UNKNOWN,300.0467338562012,0,UNKNOWN,300.05631709098816,0,UNKNOWN,300.0681779384613,0,UNKNOWN,300.0444235801697,0,UNSAT,0.14306211471557617,0,UNKNOWN,300.1115117073059,0,UNKNOWN,300.1679472923279,0,UNKNOWN,300.1229419708252,0,UNSAT,0.29622602462768555,0,UNKNOWN,300.06173610687256,0,UNKNOWN,300.04449939727783,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1785.eq,UNKNOWN,300.0347349643707,0,UNSAT,30.48710012435913,0,UNKNOWN,300.05343985557556,0,UNKNOWN,300.05450224876404,0,UNKNOWN,300.0422840118408,0,UNSAT,3.4041504859924316,0,UNKNOWN,300.03809785842896,0,UNKNOWN,300.0505244731903,0,UNKNOWN,300.0436327457428,0,UNKNOWN,300.038827419281,0,UNKNOWN,300.04472827911377,0,UNKNOWN,300.039755821228,0,UNSAT,0.05992913246154785,0,UNKNOWN,300.0722818374634,0,UNKNOWN,300.03712797164917,0,UNKNOWN,300.06062746047974,0,UNSAT,0.12194156646728516,0,UNKNOWN,300.0514237880707,0,UNKNOWN,300.0417320728302,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1284.eq,UNKNOWN,300.03454542160034,0,UNKNOWN,300.12612652778625,0,UNKNOWN,110.7695095539093,0,UNKNOWN,300.1210777759552,0,UNKNOWN,300.10659074783325,0,UNSAT,3.1557064056396484,0,UNKNOWN,300.07315945625305,0,UNKNOWN,300.12497305870056,0,UNKNOWN,300.0472984313965,0,UNKNOWN,300.0494031906128,0,UNKNOWN,300.13281989097595,0,UNKNOWN,300.0486829280853,0,UNSAT,0.0949556827545166,0,UNKNOWN,300.15637493133545,0,UNKNOWN,179.74025297164917,0,UNKNOWN,300.10249042510986,0,UNSAT,0.15038490295410156,0,UNKNOWN,300.1475534439087,0,UNKNOWN,300.0474557876587,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1318.eq,UNKNOWN,300.0354325771332,0,UNKNOWN,300.74072766304016,0,UNKNOWN,300.0481595993042,0,UNKNOWN,300.0547239780426,0,UNKNOWN,300.03745913505554,0,UNKNOWN,300.17484068870544,0,UNKNOWN,300.0329144001007,0,UNKNOWN,300.0494341850281,0,UNKNOWN,300.0489432811737,0,UNKNOWN,300.0450541973114,0,UNKNOWN,300.04283571243286,0,UNKNOWN,300.0354816913605,0,UNSAT,0.08139443397521973,0,UNKNOWN,300.0404727458954,0,UNKNOWN,300.05842113494873,0,UNKNOWN,300.04397082328796,0,UNSAT,0.532423734664917,0,UNKNOWN,300.05381298065186,0,UNKNOWN,300.0451295375824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1167.eq,UNKNOWN,300.04914236068726,0,UNSAT,0.055750131607055664,0,UNKNOWN,300.0608057975769,0,UNKNOWN,300.071448802948,0,UNKNOWN,300.0787663459778,0,UNSAT,7.000760793685913,0,UNKNOWN,300.07177090644836,0,UNKNOWN,300.0932927131653,0,UNKNOWN,300.04898500442505,0,UNKNOWN,300.03978061676025,0,UNKNOWN,300.0979871749878,0,UNKNOWN,300.04434847831726,0,UNSAT,0.06858611106872559,0,UNKNOWN,300.0905177593231,0,UNKNOWN,300.0780839920044,0,UNKNOWN,300.0686104297638,0,UNSAT,0.40915703773498535,0,UNKNOWN,300.0769953727722,0,UNKNOWN,300.04864835739136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1056.eq,UNKNOWN,300.04573035240173,0,UNKNOWN,300.65604400634766,0,UNKNOWN,300.0576617717743,0,UNKNOWN,300.0542423725128,0,UNKNOWN,300.03769993782043,0,UNSAT,18.67990756034851,0,UNKNOWN,300.03463530540466,0,UNKNOWN,300.05577325820923,0,UNKNOWN,300.04660654067993,0,UNKNOWN,300.0448715686798,0,UNKNOWN,300.06019139289856,0,UNKNOWN,300.0360291004181,0,UNSAT,0.15421772003173828,0,UNKNOWN,300.03922843933105,0,UNKNOWN,300.0393269062042,0,UNKNOWN,300.0457377433777,0,UNSAT,0.26506543159484863,0,UNKNOWN,300.0531599521637,0,UNKNOWN,300.0364556312561,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1506.eq,UNKNOWN,300.0363609790802,0,UNKNOWN,300.6478807926178,0,UNKNOWN,300.05385732650757,0,UNKNOWN,300.0537962913513,0,UNKNOWN,300.03845834732056,0,UNSAT,5.529499053955078,0,UNKNOWN,300.0354127883911,0,UNKNOWN,300.0388720035553,0,UNKNOWN,300.0480251312256,0,UNKNOWN,300.0369670391083,0,UNKNOWN,300.0410385131836,0,UNKNOWN,300.0397193431854,0,UNSAT,0.09464335441589355,0,UNKNOWN,300.0452342033386,0,UNKNOWN,300.03473234176636,0,UNKNOWN,300.041033744812,0,UNSAT,0.4026644229888916,0,UNKNOWN,300.059743642807,0,UNKNOWN,300.0359089374542,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1072.eq,UNSAT,72.21190190315247,1378,UNSAT,0.07187819480895996,0,UNSAT,10.887128353118896,137,UNSAT,9.767963409423828,137,UNSAT,12.995396614074707,137,UNSAT,4.809394598007202,0,UNSAT,25.742177724838257,137,UNSAT,12.542057275772095,137,UNSAT,58.68525767326355,1378,UNSAT,98.59113383293152,1378,UNSAT,13.42641305923462,137,UNSAT,139.48575830459595,1378,UNSAT,0.06504011154174805,0,UNSAT,17.812989711761475,137,UNSAT,9.64083981513977,137,UNSAT,11.589933633804321,137,UNSAT,0.17156505584716797,0,UNSAT,13.340815782546997,137,UNSAT,98.1720883846283,1378
g_01_track_multi_word_equations_generated_eval_1001_2000_1251.eq,UNKNOWN,300.03811478614807,0,UNSAT,0.08753490447998047,0,UNKNOWN,300.1390278339386,0,UNKNOWN,300.07067489624023,0,UNKNOWN,300.0607452392578,0,UNSAT,7.464075803756714,0,UNKNOWN,300.06016540527344,0,UNKNOWN,300.08249831199646,0,UNKNOWN,300.0339889526367,0,UNKNOWN,300.04264307022095,0,UNKNOWN,300.0957067012787,0,UNKNOWN,300.062863111496,0,UNSAT,0.08205103874206543,0,UNKNOWN,300.12099957466125,0,UNKNOWN,300.0479004383087,0,UNKNOWN,300.155992269516,0,UNSAT,0.48789238929748535,0,UNKNOWN,300.0970561504364,0,UNKNOWN,300.04385328292847,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1655.eq,SAT,3.725421667098999,15,SAT,0.009130001068115234,0,SAT,3.902385950088501,19,SAT,3.3991167545318604,15,SAT,3.891068458557129,22,SAT,2.7465031147003174,0,SAT,4.409831523895264,21,SAT,3.7958037853240967,18,SAT,3.393876075744629,15,SAT,3.7093207836151123,18,SAT,3.7486047744750977,23,SAT,4.0963239669799805,21,SAT,0.1065669059753418,0,SAT,4.380402326583862,21,SAT,3.4126806259155273,15,SAT,4.055031776428223,17,SAT,0.0676567554473877,0,SAT,4.8651123046875,23,SAT,3.8807802200317383,31
g_01_track_multi_word_equations_generated_eval_1001_2000_1430.eq,UNKNOWN,300.0351481437683,0,UNKNOWN,300.03434705734253,0,UNKNOWN,300.04312348365784,0,UNKNOWN,300.0391833782196,0,UNKNOWN,300.05986857414246,0,UNSAT,3.714644432067871,0,UNKNOWN,300.03788781166077,0,UNKNOWN,300.05828976631165,0,UNKNOWN,300.02637553215027,0,UNKNOWN,300.0377516746521,0,UNKNOWN,300.04168939590454,0,UNKNOWN,300.05267786979675,0,UNSAT,0.07949042320251465,0,UNKNOWN,300.07135033607483,0,UNKNOWN,300.0362219810486,0,UNKNOWN,300.0424106121063,0,UNSAT,0.09424066543579102,0,UNKNOWN,300.04455280303955,0,UNKNOWN,300.03528809547424,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1999.eq,UNKNOWN,300.0353581905365,0,UNSAT,0.05494880676269531,0,UNKNOWN,300.0577676296234,0,UNKNOWN,300.05180263519287,0,UNKNOWN,300.0477485656738,0,UNSAT,6.15726113319397,0,UNKNOWN,300.03752303123474,0,UNKNOWN,300.06165385246277,0,UNKNOWN,300.04435896873474,0,UNKNOWN,300.03861021995544,0,UNKNOWN,300.0613284111023,0,UNKNOWN,300.0415599346161,0,UNSAT,0.07413530349731445,0,UNKNOWN,300.0670208930969,0,UNKNOWN,300.03769755363464,0,UNKNOWN,300.0437240600586,0,UNSAT,0.5226233005523682,0,UNKNOWN,300.051203250885,0,UNKNOWN,300.05566477775574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1013.eq,UNKNOWN,300.03692722320557,0,UNSAT,0.08355307579040527,0,UNKNOWN,300.04655289649963,0,UNKNOWN,300.0604429244995,0,UNKNOWN,300.0654444694519,0,UNSAT,6.4236226081848145,0,UNKNOWN,300.0925829410553,0,UNKNOWN,300.0577049255371,0,UNKNOWN,300.02781653404236,0,UNKNOWN,300.05678510665894,0,UNKNOWN,300.07549810409546,0,UNKNOWN,300.06272053718567,0,UNSAT,0.11774468421936035,0,UNKNOWN,300.0972890853882,0,UNKNOWN,300.0419125556946,0,UNKNOWN,300.0546476840973,0,UNSAT,0.5483443737030029,0,UNKNOWN,300.08076548576355,0,UNKNOWN,300.05221819877625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1409.eq,UNKNOWN,300.03546714782715,0,UNSAT,0.05363178253173828,0,UNKNOWN,300.0666489601135,0,UNKNOWN,300.1266610622406,0,UNKNOWN,300.05375623703003,0,UNSAT,4.909607887268066,0,UNKNOWN,300.0490198135376,0,UNKNOWN,300.06147050857544,0,UNKNOWN,300.04358291625977,0,UNKNOWN,300.03939509391785,0,UNKNOWN,300.0725712776184,0,UNKNOWN,300.05448865890503,0,UNSAT,0.0676274299621582,0,UNKNOWN,300.07135915756226,0,UNKNOWN,267.85970520973206,0,UNKNOWN,300.0996079444885,0,UNSAT,0.22510361671447754,0,UNKNOWN,300.09631848335266,0,UNKNOWN,300.0534279346466,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1406.eq,UNKNOWN,300.0459713935852,0,UNSAT,1.265965461730957,0,UNKNOWN,300.041223526001,0,UNKNOWN,300.05840492248535,0,UNKNOWN,300.06369256973267,0,UNSAT,4.0102057456970215,0,UNKNOWN,300.0417056083679,0,UNKNOWN,300.0471773147583,0,UNKNOWN,300.0242419242859,0,UNKNOWN,300.037061214447,0,UNKNOWN,300.0630633831024,0,UNKNOWN,300.0407700538635,0,UNSAT,0.06914424896240234,0,UNKNOWN,300.0612111091614,0,UNKNOWN,300.04002046585083,0,UNKNOWN,300.04526710510254,0,UNSAT,0.3241446018218994,0,UNKNOWN,300.05415773391724,0,UNKNOWN,300.05176544189453,0
