,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_370.eq,UNSAT,10.104015588760376,75,UNSAT,18.405301570892334,1918,UNKNOWN,300.0808033943176,0,UNSAT,7.032570123672485,29,UNSAT,19.66625452041626,1918,UNSAT,6.715837717056274,59,UNSAT,6.73370099067688,59,UNKNOWN,300.08160614967346,0,UNKNOWN,300.0883071422577,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_288.eq,UNSAT,8.802114009857178,109,UNSAT,6.791315317153931,65,UNSAT,12.20972490310669,58,UNSAT,9.362956762313843,58,UNSAT,6.932652473449707,65,UNSAT,7.256282091140747,73,UNSAT,7.070272207260132,73,UNSAT,8.760331630706787,68,UNSAT,10.200644254684448,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_952.eq,UNKNOWN,300.06001377105713,0,UNSAT,5.645068645477295,17,UNSAT,24.639620304107666,113,UNSAT,6.387164354324341,24,UNSAT,6.0238423347473145,17,UNSAT,7.034939527511597,176,UNSAT,7.21973991394043,176,UNSAT,8.611975908279419,389,UNSAT,12.717118501663208,80
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_716.eq,UNSAT,6.1350626945495605,167,UNSAT,6.086767911911011,14,UNSAT,6.100501775741577,10,UNSAT,6.259167432785034,10,UNSAT,5.96259069442749,14,UNSAT,5.940779209136963,11,UNSAT,6.839363098144531,11,UNSAT,5.898190259933472,12,UNSAT,6.467702388763428,10
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_135.eq,UNSAT,11.96515965461731,66,UNSAT,6.448902606964111,48,UNSAT,11.444836854934692,51,UNSAT,8.775970697402954,55,UNSAT,6.527297019958496,48,UNSAT,7.416792154312134,69,UNSAT,7.075603485107422,69,UNSAT,8.48476266860962,52,UNSAT,13.75214695930481,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_710.eq,UNSAT,15.561100482940674,151,UNSAT,6.953737497329712,54,UNKNOWN,300.1080205440521,0,UNSAT,12.108360290527344,125,UNSAT,6.346479177474976,54,UNSAT,7.564086198806763,63,UNSAT,7.0251429080963135,63,UNSAT,9.05715036392212,130,UNSAT,12.093672037124634,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_325.eq,UNSAT,16.304523944854736,1826,UNSAT,6.193918466567993,20,UNKNOWN,300.09338545799255,0,UNSAT,7.311288118362427,53,UNSAT,5.612279891967773,20,UNSAT,6.710323810577393,55,UNSAT,6.777421236038208,55,UNKNOWN,300.07703733444214,0,UNKNOWN,300.1005234718323,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_249.eq,SAT,5.471969127655029,305,SAT,6.035786151885986,305,SAT,10.045985221862793,307,SAT,6.987146377563477,305,SAT,5.312184572219849,305,SAT,6.663938283920288,315,SAT,7.176651239395142,315,SAT,6.210570335388184,315,SAT,9.74107551574707,311
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_193.eq,UNSAT,6.702799558639526,348,UNKNOWN,300.11485266685486,0,UNKNOWN,300.0847568511963,0,UNKNOWN,300.0879876613617,0,UNKNOWN,300.0820689201355,0,UNKNOWN,300.10956287384033,0,UNKNOWN,300.09488344192505,0,UNKNOWN,300.07878518104553,0,UNKNOWN,300.0812475681305,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_401.eq,UNSAT,8.747963190078735,3,UNSAT,16.7536780834198,1786,UNSAT,7.179784297943115,29,UNSAT,7.428186655044556,29,UNSAT,16.27311682701111,1786,UNSAT,6.106663227081299,35,UNSAT,6.635752201080322,35,UNSAT,6.5270233154296875,29,UNSAT,8.804205179214478,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_268.eq,UNSAT,15.600990295410156,486,UNSAT,6.324786424636841,38,UNKNOWN,300.08097290992737,0,UNSAT,8.20587682723999,39,UNSAT,5.911798715591431,38,UNSAT,6.646594762802124,37,UNSAT,6.399308919906616,37,UNSAT,7.19767165184021,38,UNSAT,8.575353860855103,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_746.eq,UNSAT,11.672204971313477,65,UNSAT,6.131921768188477,67,UNSAT,12.261285781860352,64,UNSAT,9.407428741455078,64,UNSAT,6.608022928237915,67,UNSAT,8.899416446685791,196,UNSAT,9.187199354171753,196,UNSAT,9.952412128448486,223,UNSAT,11.571550607681274,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_951.eq,UNSAT,14.183953762054443,151,UNSAT,5.839224576950073,57,UNKNOWN,300.09102630615234,0,UNSAT,8.740025281906128,65,UNSAT,6.279958248138428,57,UNSAT,7.469970226287842,102,UNSAT,7.758302927017212,102,UNSAT,7.646944284439087,76,UNKNOWN,300.1028847694397,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_166.eq,UNSAT,9.341407060623169,124,UNSAT,7.257712364196777,393,UNSAT,8.030848026275635,22,UNSAT,7.1711745262146,24,UNSAT,7.903976917266846,393,UNSAT,7.776863098144531,312,UNSAT,8.01317048072815,312,UNSAT,6.329747200012207,57,UNSAT,8.956625938415527,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_89.eq,UNSAT,8.528743267059326,58,UNKNOWN,300.1132900714874,0,UNKNOWN,300.09155201911926,0,UNSAT,7.491197347640991,149,UNKNOWN,300.128963470459,0,UNSAT,7.769243955612183,215,UNSAT,7.456996440887451,215,UNSAT,6.669219255447388,33,UNKNOWN,300.09694838523865,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_332.eq,UNSAT,11.390321493148804,49,UNSAT,5.6842217445373535,45,UNSAT,9.406877994537354,45,UNSAT,7.50448751449585,45,UNSAT,5.772030591964722,45,UNSAT,8.095576047897339,247,UNSAT,8.24874234199524,247,UNSAT,10.13132119178772,55,UNSAT,9.321744203567505,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_804.eq,UNSAT,9.228895664215088,36,UNSAT,7.632395029067993,298,UNKNOWN,300.0752012729645,0,UNSAT,10.293554782867432,120,UNSAT,7.3593103885650635,298,UNSAT,6.6247475147247314,38,UNSAT,6.250887155532837,38,UNSAT,6.575580358505249,35,UNKNOWN,300.1016917228699,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_509.eq,UNSAT,6.116212606430054,17,UNSAT,12.527259826660156,1480,UNKNOWN,300.09443068504333,0,UNKNOWN,300.0724081993103,0,UNSAT,12.535668134689331,1480,UNSAT,6.2279181480407715,40,UNSAT,6.461803913116455,40,UNKNOWN,300.1003544330597,0,UNKNOWN,300.0883231163025,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_269.eq,UNSAT,16.423356533050537,288,UNSAT,6.529836654663086,55,UNSAT,8.692026138305664,55,UNSAT,10.325791835784912,55,UNSAT,6.223547458648682,55,UNSAT,7.024629831314087,63,UNSAT,7.189567804336548,63,UNSAT,7.68317437171936,55,UNSAT,9.125150680541992,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_310.eq,UNSAT,5.911579132080078,14,UNSAT,5.275609493255615,14,UNSAT,7.134509325027466,14,UNSAT,5.67292594909668,14,UNSAT,5.482116937637329,14,UNSAT,5.848710536956787,19,UNSAT,6.275627374649048,19,UNSAT,5.926193714141846,19,UNSAT,7.205693006515503,15
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_362.eq,UNSAT,11.11137866973877,38,UNSAT,5.592902421951294,37,UNSAT,7.95609188079834,37,UNSAT,6.751291275024414,37,UNSAT,6.1211771965026855,37,UNSAT,6.447736024856567,38,UNSAT,6.334493637084961,38,UNSAT,6.606041669845581,37,UNSAT,7.295722961425781,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_978.eq,UNSAT,12.57969069480896,3,UNSAT,5.707330703735352,45,UNSAT,8.381891012191772,44,UNSAT,7.794512033462524,44,UNSAT,5.945852994918823,45,UNSAT,6.607065200805664,48,UNSAT,6.8175342082977295,48,UNSAT,7.485190391540527,44,UNSAT,7.861280202865601,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_748.eq,UNSAT,16.220212697982788,65,UNSAT,6.372440576553345,65,UNSAT,276.334912776947,552,UNSAT,11.17925500869751,109,UNSAT,6.6275718212127686,65,UNSAT,7.238317012786865,70,UNSAT,6.8166725635528564,70,UNSAT,8.529582977294922,120,UNKNOWN,300.1004705429077,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_991.eq,UNSAT,8.020638942718506,22,UNSAT,175.32583212852478,34684,UNKNOWN,300.11533999443054,0,UNSAT,7.8922905921936035,23,UNSAT,181.55361199378967,36584,UNSAT,6.081520318984985,54,UNSAT,6.2843053340911865,54,UNSAT,6.647428512573242,56,UNKNOWN,300.09403109550476,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_352.eq,UNSAT,13.313178777694702,844,UNSAT,6.323082208633423,32,UNKNOWN,300.0861277580261,0,UNSAT,9.336715459823608,50,UNSAT,6.657543897628784,32,UNSAT,7.102976560592651,33,UNSAT,6.78903865814209,33,UNSAT,7.287333965301514,32,UNSAT,7.1440043449401855,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_848.eq,UNSAT,8.49549913406372,3,UNSAT,8.460863590240479,176,UNSAT,7.719731569290161,55,UNSAT,8.701181888580322,55,UNSAT,8.369550943374634,176,UNSAT,7.43944787979126,55,UNSAT,7.376412630081177,55,UNSAT,8.749659061431885,55,UNSAT,8.876118659973145,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_998.eq,UNSAT,66.22473549842834,30354,UNSAT,65.91185188293457,30144,UNSAT,6.034010648727417,9,UNSAT,6.504046440124512,9,UNSAT,61.455705642700195,30361,UNSAT,6.518192768096924,35,UNSAT,6.521308422088623,35,UNSAT,34.703882694244385,10208,UNSAT,7.877347230911255,11
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_807.eq,UNSAT,14.329715728759766,42,UNSAT,194.75392770767212,17357,UNSAT,107.13675928115845,310,UNSAT,9.759299039840698,212,UNSAT,167.7818796634674,16579,UNSAT,6.663353681564331,45,UNSAT,6.818350791931152,45,UNSAT,7.7467334270477295,45,UNKNOWN,300.0683808326721,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_774.eq,UNSAT,17.264520406723022,56,UNSAT,7.710720062255859,106,UNKNOWN,300.07581639289856,0,UNSAT,10.217951536178589,127,UNSAT,7.739600419998169,106,UNSAT,6.98332405090332,54,UNSAT,7.345472097396851,54,UNSAT,9.31908130645752,97,UNKNOWN,300.091819524765,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_806.eq,UNSAT,20.833912134170532,773,UNSAT,8.028831958770752,122,UNSAT,21.371982097625732,84,UNSAT,9.46286940574646,77,UNSAT,8.181654453277588,122,UNSAT,7.18546986579895,90,UNSAT,8.077766418457031,90,UNSAT,8.47384762763977,69,UNSAT,18.22094750404358,81
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_2.eq,UNSAT,7.250722885131836,124,UNKNOWN,300.07910919189453,0,UNKNOWN,300.07998538017273,0,UNSAT,181.20103931427002,46206,UNSAT,144.86540508270264,43345,UNSAT,6.035590410232544,25,UNSAT,6.681072473526001,25,UNSAT,17.243680953979492,2863,UNKNOWN,300.09338116645813,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_74.eq,UNSAT,9.565280199050903,61,UNSAT,6.781564712524414,61,UNSAT,9.596863746643066,61,UNSAT,11.843542337417603,61,UNSAT,7.585517168045044,61,UNSAT,7.745838403701782,83,UNSAT,7.47845983505249,83,UNSAT,8.140671491622925,62,UNSAT,11.328280687332153,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_437.eq,UNSAT,7.6438281536102295,35,UNSAT,9.861369371414185,421,UNSAT,7.164501190185547,34,UNSAT,7.584279537200928,34,UNSAT,9.185509443283081,421,UNSAT,6.297294616699219,39,UNSAT,6.316087007522583,39,UNSAT,6.991665363311768,60,UNSAT,8.00591254234314,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_400.eq,UNSAT,16.486363887786865,61,UNSAT,6.9916088581085205,62,UNSAT,9.502774477005005,60,UNSAT,9.415091276168823,60,UNSAT,7.338576078414917,62,UNSAT,6.822473526000977,61,UNSAT,7.284470319747925,61,UNSAT,8.477617740631104,66,UNSAT,20.091174602508545,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_927.eq,UNSAT,10.5802321434021,37,UNSAT,6.807352542877197,36,UNKNOWN,300.11504220962524,0,UNSAT,8.630717277526855,58,UNSAT,6.978722810745239,36,UNSAT,7.038572788238525,53,UNSAT,6.362700939178467,53,UNSAT,8.46180009841919,85,UNKNOWN,300.08664298057556,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_743.eq,UNSAT,7.668904781341553,40,UNSAT,6.21242618560791,40,UNSAT,7.919708013534546,40,UNSAT,8.546507835388184,40,UNSAT,6.623678684234619,40,UNSAT,7.0104453563690186,49,UNSAT,7.203333139419556,49,UNSAT,7.950517416000366,42,UNSAT,8.207923412322998,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_802.eq,UNKNOWN,300.20427680015564,0,UNKNOWN,300.1067988872528,0,UNKNOWN,300.07722663879395,0,UNKNOWN,284.4972825050354,0,UNKNOWN,300.08198595046997,0,UNKNOWN,300.111670255661,0,UNKNOWN,300.1136863231659,0,UNKNOWN,300.0730993747711,0,UNKNOWN,300.08826661109924,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_38.eq,UNSAT,6.729909896850586,13,UNSAT,6.915905475616455,222,UNKNOWN,300.12724018096924,0,UNKNOWN,300.107980966568,0,UNSAT,7.417983770370483,222,UNSAT,6.764673948287964,12,UNSAT,6.808200359344482,12,UNSAT,6.9874794483184814,12,UNKNOWN,300.090966463089,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_91.eq,UNSAT,8.488969802856445,30,UNSAT,6.2724034786224365,44,UNSAT,7.10749888420105,43,UNSAT,11.407819747924805,43,UNSAT,6.283777713775635,44,UNSAT,7.0406811237335205,56,UNSAT,6.703789710998535,56,UNSAT,15.273262023925781,43,UNSAT,8.422980308532715,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_198.eq,UNSAT,8.688779354095459,56,UNSAT,8.9669029712677,241,UNKNOWN,300.10333037376404,0,UNSAT,9.24251937866211,79,UNSAT,9.676423788070679,241,UNSAT,7.29901385307312,59,UNSAT,6.5835723876953125,59,UNSAT,17.15226435661316,72,UNSAT,20.539477586746216,99
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_170.eq,UNSAT,8.121568441390991,111,UNSAT,8.149073600769043,430,UNKNOWN,300.09332299232483,0,UNSAT,7.508398056030273,26,UNSAT,8.989514827728271,430,UNSAT,5.861392974853516,22,UNSAT,6.7394280433654785,22,UNSAT,7.7131006717681885,19,UNKNOWN,300.11635088920593,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_862.eq,UNKNOWN,300.1066620349884,0,UNSAT,7.669432163238525,314,UNSAT,6.444635391235352,16,UNSAT,6.901349782943726,16,UNSAT,7.932471513748169,314,UNKNOWN,300.1101670265198,0,UNKNOWN,300.1038498878479,0,UNSAT,6.577801704406738,28,UNSAT,7.378772974014282,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_789.eq,UNSAT,12.390353441238403,47,UNSAT,7.414987802505493,88,UNSAT,14.354683637619019,62,UNSAT,11.474109172821045,57,UNSAT,7.399648189544678,88,UNSAT,9.2263343334198,251,UNSAT,8.54468321800232,251,UNSAT,13.94815993309021,49,UNSAT,18.88371515274048,75
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_984.eq,UNSAT,10.776885032653809,45,UNSAT,6.5648345947265625,35,UNKNOWN,300.0928227901459,0,UNSAT,10.713207244873047,135,UNSAT,6.966459274291992,35,UNSAT,6.719783544540405,59,UNSAT,7.111433744430542,59,UNSAT,12.761203050613403,49,UNSAT,11.281147003173828,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_145.eq,UNSAT,8.156442165374756,3,UNSAT,6.86067271232605,49,UNSAT,7.435552597045898,48,UNSAT,9.166762113571167,48,UNSAT,6.368278980255127,49,UNSAT,7.146432161331177,50,UNSAT,6.965859413146973,50,UNSAT,12.80338191986084,48,UNSAT,8.354437828063965,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_398.eq,UNSAT,13.622754573822021,543,UNSAT,6.952849388122559,49,UNKNOWN,300.1286747455597,0,UNSAT,8.376771926879883,54,UNSAT,6.943920612335205,49,UNSAT,20.584245443344116,1343,UNSAT,21.056376695632935,1343,UNSAT,20.72618293762207,680,UNKNOWN,300.1222231388092,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_794.eq,UNSAT,34.49473452568054,2224,UNSAT,7.529764652252197,93,UNSAT,8.287386894226074,51,UNSAT,8.189427614212036,51,UNSAT,6.885979413986206,93,UNSAT,7.570976495742798,60,UNSAT,6.954480409622192,60,UNSAT,7.710926055908203,53,UNSAT,23.454959392547607,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_456.eq,UNKNOWN,300.06648659706116,0,UNSAT,11.200189352035522,1135,UNKNOWN,300.077499628067,0,UNKNOWN,300.10498046875,0,UNSAT,10.933167934417725,1135,UNKNOWN,300.1103513240814,0,UNKNOWN,300.07202434539795,0,UNKNOWN,300.1059157848358,0,UNKNOWN,300.077175617218,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_129.eq,UNSAT,11.273841381072998,183,UNSAT,6.900585412979126,48,UNKNOWN,300.08160424232483,0,UNSAT,8.4031503200531,54,UNSAT,7.206050872802734,48,UNSAT,6.490313291549683,48,UNSAT,6.725581169128418,48,UNSAT,8.863325119018555,86,UNKNOWN,300.09193301200867,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_167.eq,UNSAT,11.161197185516357,71,UNSAT,7.237356424331665,88,UNKNOWN,300.0838599205017,0,UNSAT,8.466073036193848,57,UNSAT,6.918792963027954,88,UNSAT,6.948390960693359,40,UNSAT,6.884154319763184,40,UNSAT,7.939028024673462,57,UNSAT,7.014765501022339,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_698.eq,SAT,6.658366918563843,120,SAT,5.85230827331543,120,SAT,5.767686128616333,120,SAT,6.604261875152588,120,SAT,5.955740928649902,120,SAT,6.483234405517578,120,SAT,6.520536422729492,120,SAT,6.111490249633789,120,SAT,6.589451313018799,120
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_685.eq,SAT,7.4503748416900635,884,SAT,7.016401290893555,708,SAT,57.16084170341492,6812,SAT,6.93675422668457,708,SAT,7.207364082336426,708,SAT,17.06502604484558,10710,SAT,17.676159620285034,11308,SAT,15.165327072143555,7426,SAT,62.48014855384827,5585
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_533.eq,UNKNOWN,300.1048815250397,0,UNKNOWN,300.1116769313812,0,UNKNOWN,300.0993015766144,0,UNSAT,6.970909357070923,28,UNKNOWN,300.086318731308,0,UNSAT,6.528374195098877,17,UNSAT,6.02910304069519,17,UNSAT,7.250501394271851,19,UNKNOWN,300.1000988483429,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_852.eq,UNSAT,12.23456621170044,6,UNSAT,6.7466137409210205,41,UNSAT,7.0325353145599365,37,UNSAT,7.561765432357788,37,UNSAT,6.334087133407593,41,UNSAT,6.650416374206543,38,UNSAT,6.784748077392578,38,UNSAT,7.36282205581665,37,UNSAT,7.576246976852417,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_694.eq,UNSAT,25.84506392478943,989,UNSAT,7.770171403884888,129,UNKNOWN,300.0879051685333,0,UNSAT,11.024185419082642,251,UNSAT,7.7533862590789795,129,UNSAT,7.225526571273804,78,UNSAT,7.298855543136597,78,UNSAT,8.485390424728394,51,UNKNOWN,300.1002209186554,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_758.eq,UNKNOWN,300.1039345264435,0,UNKNOWN,300.07597494125366,0,UNKNOWN,300.084175825119,0,UNKNOWN,300.3004472255707,0,UNKNOWN,300.11163878440857,0,UNKNOWN,300.1155617237091,0,UNKNOWN,300.11601972579956,0,UNKNOWN,300.11936593055725,0,UNKNOWN,300.0898172855377,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_914.eq,UNKNOWN,105.5374321937561,0,UNKNOWN,300.1240658760071,0,UNKNOWN,300.1058030128479,0,UNKNOWN,150.5172562599182,0,UNKNOWN,300.0842111110687,0,UNKNOWN,300.11162662506104,0,UNKNOWN,300.0878710746765,0,UNKNOWN,300.08721804618835,0,UNKNOWN,300.0801749229431,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_632.eq,UNSAT,14.704548120498657,58,UNSAT,6.694275856018066,57,UNKNOWN,300.1184856891632,0,UNSAT,8.604227542877197,62,UNSAT,6.57360053062439,57,UNSAT,7.1640636920928955,61,UNSAT,7.030144691467285,61,UNSAT,8.385432720184326,70,UNKNOWN,300.12452363967896,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_259.eq,UNSAT,7.659694671630859,52,UNSAT,6.252848863601685,52,UNKNOWN,300.0983889102936,0,UNSAT,11.93834376335144,405,UNSAT,6.429465055465698,52,UNSAT,7.6383750438690186,64,UNSAT,7.1957573890686035,64,UNSAT,8.286163806915283,89,UNKNOWN,300.1026623249054,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_986.eq,UNSAT,11.370191812515259,48,UNSAT,6.592305898666382,48,UNSAT,17.251416206359863,71,UNSAT,8.152349948883057,59,UNSAT,6.840575933456421,48,UNSAT,7.71980094909668,63,UNSAT,7.270834684371948,63,UNSAT,9.54053020477295,212,UNSAT,20.183048963546753,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_90.eq,UNSAT,13.491324186325073,54,UNSAT,6.863982915878296,59,UNKNOWN,300.0777077674866,0,UNSAT,14.415018796920776,66,UNSAT,6.693946123123169,59,UNSAT,8.06327223777771,132,UNSAT,7.896631956100464,132,UNSAT,8.276391744613647,54,UNKNOWN,300.11527705192566,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_123.eq,UNSAT,13.326606035232544,264,UNSAT,7.795252084732056,154,UNSAT,8.04078459739685,47,UNSAT,7.616415023803711,47,UNSAT,7.351304769515991,154,UNSAT,7.072222471237183,48,UNSAT,6.7456724643707275,48,UNSAT,9.420320749282837,58,UNSAT,9.104053020477295,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_837.eq,UNSAT,11.285510301589966,40,UNSAT,6.706357955932617,40,UNSAT,10.110213279724121,49,UNSAT,7.495718240737915,43,UNSAT,5.9012839794158936,40,UNSAT,6.772407531738281,39,UNSAT,6.604388952255249,39,UNSAT,7.79452109336853,48,UNSAT,12.921522378921509,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_540.eq,UNSAT,5.643296480178833,12,UNSAT,6.241224765777588,12,UNSAT,5.936074495315552,12,UNSAT,6.529402732849121,12,UNSAT,5.854408502578735,12,UNSAT,6.879858732223511,14,UNSAT,6.517376899719238,14,UNSAT,11.825268507003784,1389,UNSAT,7.216465950012207,12
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_604.eq,UNSAT,20.2495379447937,996,UNSAT,6.756120443344116,62,UNSAT,8.191107511520386,41,UNSAT,8.213740587234497,41,UNSAT,6.557139873504639,62,UNSAT,6.5126519203186035,41,UNSAT,6.807366132736206,41,UNSAT,7.644664287567139,43,UNSAT,9.974867343902588,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_195.eq,UNSAT,11.577270030975342,229,UNSAT,7.617050886154175,205,UNKNOWN,300.07246565818787,0,UNSAT,7.622690677642822,91,UNSAT,7.708202600479126,205,UNSAT,6.4126176834106445,35,UNSAT,6.799175024032593,35,UNSAT,7.424501657485962,42,UNKNOWN,300.10047912597656,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_159.eq,UNSAT,10.75370454788208,411,UNKNOWN,300.11251163482666,0,UNKNOWN,300.0771207809448,0,UNSAT,7.5740272998809814,118,UNKNOWN,300.0775742530823,0,UNSAT,6.3058130741119385,28,UNSAT,6.547664642333984,28,UNSAT,30.469077348709106,3818,UNKNOWN,300.1292450428009,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_674.eq,UNSAT,15.814699411392212,176,UNSAT,7.99175238609314,189,UNSAT,10.381061792373657,58,UNSAT,8.885973930358887,57,UNSAT,7.869338274002075,189,UNSAT,7.316897392272949,64,UNSAT,7.746932506561279,64,UNSAT,7.988404273986816,58,UNSAT,8.334914922714233,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_5.eq,UNSAT,9.391839027404785,61,UNSAT,7.871399402618408,139,UNKNOWN,300.0717866420746,0,UNSAT,9.051346778869629,78,UNSAT,7.521773338317871,139,UNSAT,7.549570560455322,65,UNSAT,7.169731616973877,65,UNSAT,8.835466861724854,67,UNKNOWN,300.1211574077606,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_442.eq,UNSAT,12.630094766616821,48,UNSAT,6.475952863693237,47,UNKNOWN,300.0776879787445,0,UNSAT,8.193742036819458,48,UNSAT,6.190316438674927,47,UNSAT,7.201080322265625,52,UNSAT,7.596463203430176,52,UNSAT,8.917881727218628,123,UNKNOWN,300.10033202171326,0
