,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_397.eq,SAT,3.664412498474121,82,SAT,4.135765790939331,113,UNKNOWN,4.0052149295806885,0,SAT,3.908729314804077,108,SAT,3.834451198577881,94,UNKNOWN,3.9765207767486572,0,UNKNOWN,4.073716163635254,0,UNKNOWN,3.3540256023406982,0,SAT,3.4162724018096924,113,SAT,3.6461338996887207,98,SAT,4.448775291442871,75,SAT,4.68013596534729,68,SAT,4.3691723346710205,102,UNKNOWN,3.99027943611145,0,SAT,4.735116481781006,68
g_01_track_eval_task_3_1_1000_131.eq,SAT,3.1840744018554688,5,SAT,4.263108491897583,4,UNKNOWN,3.884727954864502,0,SAT,4.1052069664001465,5,SAT,3.2919459342956543,5,UNKNOWN,4.035676956176758,0,UNKNOWN,3.9969799518585205,0,UNKNOWN,3.322672128677368,0,SAT,3.218278169631958,4,SAT,3.5349929332733154,4,SAT,4.44096040725708,38,SAT,4.425690650939941,31,SAT,3.4460837841033936,5,UNKNOWN,3.836953639984131,0,SAT,4.13304591178894,31
g_01_track_eval_task_3_1_1000_71.eq,SAT,11.104212760925293,719,SAT,4.976679801940918,159,UNKNOWN,3.9304676055908203,0,SAT,4.539632797241211,240,SAT,11.335111379623413,587,UNKNOWN,4.682275772094727,0,UNKNOWN,4.024421215057373,0,UNKNOWN,3.083536386489868,0,SAT,4.405026197433472,159,SAT,5.693719387054443,430,SAT,50.94735240936279,456,SAT,77.71727204322815,471,SAT,12.095267057418823,462,UNKNOWN,4.130126953125,0,SAT,43.94930458068848,471
g_01_track_eval_task_3_1_1000_531.eq,SAT,3.2570841312408447,1,SAT,4.042918920516968,1,SAT,3.947134256362915,1,SAT,4.165960073471069,1,SAT,3.4338743686676025,1,SAT,4.355183124542236,1,SAT,3.9883038997650146,1,SAT,3.361454725265503,1,SAT,3.5684754848480225,1,SAT,3.322103261947632,1,SAT,4.025615930557251,1,SAT,3.038205146789551,1,SAT,3.621133804321289,1,SAT,4.032163858413696,1,SAT,3.7857675552368164,1
g_01_track_eval_task_3_1_1000_699.eq,SAT,3.947218656539917,90,SAT,4.376607179641724,68,UNKNOWN,3.907585382461548,0,SAT,4.235716104507446,89,SAT,3.971931219100952,82,UNKNOWN,4.295417547225952,0,UNKNOWN,3.786266565322876,0,UNKNOWN,3.3039329051971436,0,SAT,3.2339601516723633,68,SAT,3.3005807399749756,50,SAT,4.600255012512207,76,SAT,6.022233963012695,59,SAT,4.244617462158203,83,UNKNOWN,4.119373083114624,0,SAT,5.9826133251190186,59
g_01_track_eval_task_3_1_1000_51.eq,SAT,5.066554307937622,280,SAT,4.8931803703308105,323,UNKNOWN,4.0053205490112305,0,SAT,4.6653101444244385,259,SAT,5.698593616485596,345,UNKNOWN,4.453680992126465,0,UNKNOWN,3.7654306888580322,0,UNKNOWN,3.2154624462127686,0,SAT,4.243903875350952,323,SAT,3.751373767852783,275,SAT,6.299846410751343,163,SAT,31.780932188034058,297,SAT,5.491643905639648,153,UNKNOWN,3.863537311553955,0,SAT,12.176532983779907,297
g_01_track_eval_task_3_1_1000_319.eq,SAT,3.5309951305389404,42,SAT,4.20671820640564,52,UNKNOWN,3.9715030193328857,0,SAT,4.1153974533081055,107,SAT,3.816603899002075,41,UNKNOWN,4.082143306732178,0,UNKNOWN,3.9275853633880615,0,UNKNOWN,3.400583028793335,0,SAT,3.3684356212615967,52,SAT,3.315269708633423,92,SAT,4.449241399765015,66,SAT,5.706362962722778,39,SAT,5.086628198623657,97,UNKNOWN,4.045292854309082,0,SAT,7.2699220180511475,39
g_01_track_eval_task_3_1_1000_785.eq,SAT,3.78698468208313,87,SAT,4.590228319168091,100,UNKNOWN,4.04913330078125,0,SAT,3.987374782562256,80,SAT,4.268315315246582,84,UNKNOWN,3.921923875808716,0,UNKNOWN,3.8515889644622803,0,UNKNOWN,3.00019907951355,0,SAT,3.2298433780670166,100,SAT,3.583770990371704,72,SAT,4.471181631088257,72,SAT,4.140644788742065,57,SAT,5.372399091720581,56,UNKNOWN,3.8134212493896484,0,SAT,6.463736534118652,57
g_01_track_eval_task_3_1_1000_485.eq,SAT,3.5377016067504883,25,SAT,4.292767763137817,14,UNKNOWN,4.004237174987793,0,SAT,4.204654693603516,23,SAT,3.3610856533050537,15,UNKNOWN,3.85260272026062,0,UNKNOWN,3.519202470779419,0,UNKNOWN,3.2303647994995117,0,SAT,3.1236329078674316,14,SAT,3.16660737991333,10,SAT,4.097268104553223,20,SAT,4.314746141433716,11,SAT,3.596078634262085,11,UNKNOWN,3.836355686187744,0,SAT,4.618926048278809,11
g_01_track_eval_task_3_1_1000_63.eq,SAT,3.544457197189331,19,SAT,4.173721075057983,7,UNKNOWN,3.6017632484436035,0,SAT,4.213428735733032,34,SAT,3.284899950027466,7,UNKNOWN,3.9151861667633057,0,UNKNOWN,3.523092269897461,0,UNKNOWN,3.2319393157958984,0,SAT,3.208150625228882,7,SAT,3.516319990158081,12,SAT,4.172839403152466,30,SAT,4.412489652633667,30,SAT,4.893519163131714,35,UNKNOWN,4.235734224319458,0,SAT,5.094886302947998,30
g_01_track_eval_task_3_1_1000_491.eq,SAT,4.040356159210205,52,SAT,4.399827718734741,57,UNKNOWN,3.6385512351989746,0,SAT,3.8244543075561523,36,SAT,4.1276938915252686,15,UNKNOWN,3.9902000427246094,0,UNKNOWN,3.615485906600952,0,UNKNOWN,3.756225824356079,0,SAT,3.7418456077575684,57,SAT,4.105038166046143,56,SAT,3.9908270835876465,30,SAT,4.285281658172607,12,SAT,4.675769090652466,37,UNKNOWN,3.9376840591430664,0,SAT,3.834202766418457,12
g_01_track_eval_task_3_1_1000_274.eq,SAT,5.924294471740723,229,SAT,4.918526649475098,259,UNKNOWN,3.6330738067626953,0,SAT,4.576299667358398,275,SAT,6.100528955459595,242,UNKNOWN,3.998785972595215,0,UNKNOWN,3.345792770385742,0,UNKNOWN,3.9717164039611816,0,SAT,4.348539352416992,259,SAT,4.777842044830322,192,SAT,6.174795150756836,191,SAT,9.185331106185913,260,SAT,8.204100131988525,253,UNKNOWN,3.9076178073883057,0,SAT,8.68740963935852,260
g_01_track_eval_task_3_1_1000_760.eq,SAT,6.89063024520874,344,SAT,4.5789244174957275,354,UNKNOWN,3.719930648803711,0,SAT,4.44236159324646,267,SAT,6.4994120597839355,258,UNKNOWN,4.046114444732666,0,UNKNOWN,3.572932720184326,0,UNKNOWN,3.851408004760742,0,SAT,4.486719846725464,354,SAT,4.49781060218811,254,SAT,6.553192615509033,270,SAT,9.54606008529663,263,SAT,6.403730392456055,232,UNKNOWN,3.6201043128967285,0,SAT,9.00511908531189,263
g_01_track_eval_task_3_1_1000_737.eq,SAT,4.025775194168091,58,SAT,3.8754003047943115,67,UNKNOWN,3.6413791179656982,0,SAT,3.7509090900421143,46,SAT,4.498250722885132,59,UNKNOWN,3.949984550476074,0,UNKNOWN,3.73860239982605,0,UNKNOWN,4.013468503952026,0,SAT,3.3764519691467285,67,SAT,3.7139739990234375,48,SAT,4.212160348892212,47,SAT,4.703164577484131,47,SAT,4.564720869064331,43,UNKNOWN,3.6371731758117676,0,SAT,4.579439878463745,47
g_01_track_eval_task_3_1_1000_860.eq,SAT,4.064875841140747,63,SAT,4.002797365188599,84,UNKNOWN,3.711078643798828,0,SAT,3.660480260848999,72,SAT,4.543057918548584,60,UNKNOWN,3.7042627334594727,0,UNKNOWN,3.6123874187469482,0,UNKNOWN,3.8913660049438477,0,SAT,3.6623921394348145,84,SAT,4.017104387283325,72,SAT,4.275136232376099,64,SAT,4.8046746253967285,41,SAT,4.2699291706085205,52,UNKNOWN,3.7334678173065186,0,SAT,4.457069635391235,41
g_01_track_eval_task_3_1_1000_26.eq,SAT,6.148070812225342,376,SAT,4.634927749633789,322,UNKNOWN,3.693880319595337,0,SAT,4.381197214126587,266,SAT,7.226585865020752,368,UNKNOWN,4.259236574172974,0,UNKNOWN,3.2711181640625,0,UNKNOWN,3.800416946411133,0,SAT,3.9294822216033936,322,SAT,4.521717309951782,268,SAT,5.9443137645721436,271,SAT,8.921817779541016,338,SAT,6.656440258026123,251,UNKNOWN,3.6279916763305664,0,SAT,8.512237787246704,338
g_01_track_eval_task_3_1_1000_194.eq,SAT,11.411346435546875,583,SAT,6.687458515167236,599,UNKNOWN,3.692706823348999,0,SAT,5.158739805221558,302,SAT,11.487366914749146,478,UNKNOWN,3.8954954147338867,0,UNKNOWN,3.2904841899871826,0,UNKNOWN,3.790102958679199,0,SAT,6.3428261280059814,599,SAT,6.010055780410767,434,SAT,9.299327850341797,394,SAT,49.063742876052856,2077,SAT,13.977457046508789,394,UNKNOWN,3.8272366523742676,0,SAT,46.55008578300476,2077
g_01_track_eval_task_3_1_1000_850.eq,SAT,3.698396921157837,12,SAT,4.283087968826294,10,UNKNOWN,3.6869187355041504,0,SAT,3.8150229454040527,20,SAT,4.044128894805908,10,UNKNOWN,3.822075605392456,0,UNKNOWN,3.558906078338623,0,UNKNOWN,3.9110474586486816,0,SAT,3.8099205493927,10,SAT,3.7320032119750977,15,SAT,3.528223752975464,17,SAT,4.77118182182312,47,SAT,4.281752824783325,25,UNKNOWN,3.9462156295776367,0,SAT,4.374985456466675,47
g_01_track_eval_task_3_1_1000_879.eq,SAT,4.58417272567749,125,SAT,4.193088531494141,178,UNKNOWN,3.615756034851074,0,SAT,3.975862979888916,129,SAT,4.988138437271118,130,UNKNOWN,4.0574705600738525,0,UNKNOWN,3.561084032058716,0,UNKNOWN,3.8107824325561523,0,SAT,3.568352222442627,178,SAT,4.089476108551025,126,SAT,4.481820821762085,107,SAT,5.8268723487854,85,SAT,4.538080453872681,112,UNKNOWN,3.70950984954834,0,SAT,5.5081493854522705,85
g_01_track_eval_task_3_1_1000_642.eq,SAT,5.181133985519409,207,SAT,4.047946929931641,173,UNKNOWN,3.672088623046875,0,SAT,3.9643445014953613,200,SAT,5.115891933441162,151,UNKNOWN,3.9202637672424316,0,UNKNOWN,3.373279571533203,0,UNKNOWN,3.9706358909606934,0,SAT,3.6311323642730713,173,SAT,3.8940110206604004,141,SAT,4.297032117843628,136,SAT,6.4059388637542725,106,SAT,5.290991306304932,143,UNKNOWN,3.5790305137634277,0,SAT,5.977036237716675,106
g_01_track_eval_task_3_1_1000_218.eq,SAT,4.304121494293213,118,SAT,4.190056800842285,140,UNKNOWN,3.6844992637634277,0,SAT,3.8798811435699463,87,SAT,4.539038896560669,90,UNKNOWN,3.9672398567199707,0,UNKNOWN,3.4231770038604736,0,UNKNOWN,3.8992514610290527,0,SAT,3.688443899154663,140,SAT,4.074612617492676,134,SAT,4.056633949279785,76,SAT,5.133165597915649,66,SAT,4.509573459625244,77,UNKNOWN,3.6904945373535156,0,SAT,4.800357341766357,66
g_01_track_eval_task_3_1_1000_658.eq,SAT,5.638051271438599,272,SAT,4.56038761138916,127,UNKNOWN,3.715097188949585,0,SAT,4.403000593185425,268,SAT,6.239422082901001,269,UNKNOWN,3.8054304122924805,0,UNKNOWN,3.6321520805358887,0,UNKNOWN,3.863983631134033,0,SAT,3.8930344581604004,127,SAT,4.301293134689331,275,SAT,4.923614025115967,91,SAT,7.744427680969238,234,SAT,6.314213037490845,254,UNKNOWN,3.7124111652374268,0,SAT,7.330378770828247,234
g_01_track_eval_task_3_1_1000_675.eq,SAT,3.9808619022369385,34,SAT,4.351642370223999,49,UNKNOWN,3.6873114109039307,0,SAT,3.7953948974609375,44,SAT,4.228402853012085,38,UNKNOWN,3.732470750808716,0,UNKNOWN,3.841212034225464,0,UNKNOWN,3.856555223464966,0,SAT,3.2895781993865967,49,SAT,3.716529130935669,37,SAT,4.130953788757324,36,SAT,4.445238828659058,31,SAT,4.026425361633301,41,UNKNOWN,3.993619203567505,0,SAT,4.171412944793701,31
g_01_track_eval_task_3_1_1000_868.eq,SAT,5.087187051773071,181,SAT,4.182034492492676,196,UNKNOWN,3.732064962387085,0,SAT,4.791279315948486,680,SAT,5.05901575088501,195,UNKNOWN,4.079632520675659,0,UNKNOWN,3.190922498703003,0,UNKNOWN,3.801421642303467,0,SAT,3.921644687652588,196,SAT,4.5858094692230225,687,SAT,5.161587238311768,123,SAT,6.5620410442352295,115,SAT,5.506775379180908,173,UNKNOWN,3.737354040145874,0,SAT,6.287430763244629,115
g_01_track_eval_task_3_1_1000_601.eq,SAT,3.863266944885254,28,SAT,4.068502187728882,41,UNKNOWN,3.698728561401367,0,SAT,3.6810317039489746,34,SAT,4.09409761428833,34,UNKNOWN,3.7080020904541016,0,UNKNOWN,3.143756151199341,0,UNKNOWN,3.880740165710449,0,SAT,3.567093849182129,41,SAT,4.01702880859375,31,SAT,4.064745903015137,22,SAT,4.336510896682739,20,SAT,4.656615734100342,26,UNKNOWN,3.707367420196533,0,SAT,4.090149879455566,20
g_01_track_eval_task_3_1_1000_307.eq,SAT,3.8890762329101562,29,SAT,3.9520254135131836,38,UNKNOWN,3.7362825870513916,0,SAT,3.906528949737549,19,SAT,4.133502721786499,29,UNKNOWN,3.7799439430236816,0,UNKNOWN,3.106182813644409,0,UNKNOWN,3.8968636989593506,0,SAT,3.365018367767334,38,SAT,3.981173038482666,21,SAT,4.056059122085571,31,SAT,4.428394794464111,28,SAT,4.58729362487793,21,UNKNOWN,3.8103842735290527,0,SAT,4.061691761016846,28
g_01_track_eval_task_3_1_1000_513.eq,SAT,4.451581001281738,105,SAT,3.907261610031128,120,UNKNOWN,3.593061685562134,0,SAT,3.7943594455718994,150,SAT,5.217064619064331,161,UNKNOWN,3.9233460426330566,0,UNKNOWN,3.1840016841888428,0,UNKNOWN,3.66141676902771,0,SAT,3.770582675933838,120,SAT,4.1222147941589355,137,SAT,5.153242826461792,113,SAT,6.29056453704834,112,SAT,6.330767631530762,129,UNKNOWN,3.744623899459839,0,SAT,5.9355316162109375,112
g_01_track_eval_task_3_1_1000_431.eq,SAT,3.777242422103882,16,SAT,3.8188669681549072,18,UNKNOWN,3.7254958152770996,0,SAT,3.770275831222534,9,SAT,4.060302019119263,17,UNKNOWN,3.693131446838379,0,UNKNOWN,3.620408535003662,0,UNKNOWN,3.729266405105591,0,SAT,3.6857025623321533,18,SAT,3.9324986934661865,10,SAT,3.9805386066436768,10,SAT,4.055313348770142,8,SAT,4.041054964065552,9,UNKNOWN,3.687481164932251,0,SAT,3.882350206375122,8
g_01_track_eval_task_3_1_1000_27.eq,SAT,6.144373655319214,245,SAT,4.725931644439697,230,UNKNOWN,3.654858112335205,0,SAT,4.336044549942017,284,SAT,5.837658166885376,153,UNKNOWN,4.016239643096924,0,UNKNOWN,3.2368202209472656,0,UNKNOWN,3.7766528129577637,0,SAT,3.8140828609466553,230,SAT,4.425277471542358,258,SAT,6.330566883087158,199,SAT,7.708958625793457,158,SAT,6.6693806648254395,198,UNKNOWN,3.532104730606079,0,SAT,7.6102516651153564,158
g_01_track_eval_task_3_1_1000_685.eq,SAT,6.062016725540161,265,SAT,4.75987982749939,359,UNKNOWN,3.6357038021087646,0,SAT,4.509605169296265,376,SAT,6.540525197982788,256,UNKNOWN,4.213404655456543,0,UNKNOWN,3.666790246963501,0,UNKNOWN,3.8735532760620117,0,SAT,4.477391004562378,359,SAT,4.6892571449279785,249,SAT,6.550777435302734,221,SAT,7.643848896026611,290,SAT,6.543917417526245,210,UNKNOWN,3.9907991886138916,0,SAT,8.614289045333862,290
g_01_track_eval_task_3_1_1000_403.eq,SAT,5.2654783725738525,212,SAT,3.9322495460510254,54,UNKNOWN,3.6337690353393555,0,SAT,3.9964327812194824,115,SAT,5.888932943344116,208,UNKNOWN,3.860802173614502,0,UNKNOWN,3.3192028999328613,0,UNKNOWN,3.7969775199890137,0,SAT,3.7044894695281982,54,SAT,3.785233974456787,45,SAT,4.382721424102783,36,SAT,7.214220285415649,239,SAT,6.4841296672821045,258,UNKNOWN,3.779975414276123,0,SAT,7.819399118423462,239
g_01_track_eval_task_3_1_1000_260.eq,SAT,4.862267017364502,184,SAT,4.36048150062561,223,UNKNOWN,3.7536582946777344,0,SAT,3.9367237091064453,174,SAT,5.380881309509277,176,UNKNOWN,4.025888919830322,0,UNKNOWN,3.2833473682403564,0,UNKNOWN,3.84169864654541,0,SAT,3.376251220703125,223,SAT,3.833568572998047,142,SAT,5.099503040313721,136,SAT,6.214404344558716,137,SAT,5.532882928848267,153,UNKNOWN,3.631181478500366,0,SAT,5.9461328983306885,137
g_01_track_eval_task_3_1_1000_369.eq,SAT,9.713564157485962,404,SAT,6.519504070281982,550,UNKNOWN,3.734506368637085,0,SAT,5.441738128662109,491,SAT,11.273686408996582,500,UNKNOWN,4.161630392074585,0,UNKNOWN,3.514864444732666,0,UNKNOWN,3.838529348373413,0,SAT,6.302544832229614,550,SAT,5.508864164352417,402,SAT,11.391565084457397,441,SAT,16.292749166488647,359,SAT,13.996218919754028,344,UNKNOWN,3.716003179550171,0,SAT,16.040347814559937,359
g_01_track_eval_task_3_1_1000_673.eq,SAT,6.244677782058716,235,SAT,4.823554039001465,325,UNKNOWN,3.707092523574829,0,SAT,4.485372066497803,237,SAT,6.655842304229736,292,UNKNOWN,4.080982208251953,0,UNKNOWN,3.12872052192688,0,UNKNOWN,3.880101203918457,0,SAT,4.629525899887085,325,SAT,4.4385764598846436,284,SAT,6.675319194793701,249,SAT,8.889667272567749,207,SAT,11.084981203079224,243,UNKNOWN,3.627368450164795,0,SAT,8.377813339233398,207
g_01_track_eval_task_3_1_1000_365.eq,SAT,4.287549018859863,102,SAT,3.709200859069824,13,UNKNOWN,3.6534218788146973,0,SAT,3.818760633468628,16,SAT,4.057687520980835,11,UNKNOWN,3.942380905151367,0,UNKNOWN,3.6068217754364014,0,UNKNOWN,3.8395960330963135,0,SAT,3.6783549785614014,13,SAT,3.693878173828125,11,SAT,4.456671714782715,88,SAT,5.2911999225616455,74,SAT,4.794554233551025,79,UNKNOWN,3.9866857528686523,0,SAT,5.003617286682129,74
g_01_track_eval_task_3_1_1000_635.eq,SAT,4.523023843765259,128,SAT,4.1777729988098145,175,UNKNOWN,3.7376105785369873,0,SAT,3.798436164855957,123,SAT,4.910196781158447,193,UNKNOWN,3.695612668991089,0,UNKNOWN,3.248605728149414,0,UNKNOWN,3.8960976600646973,0,SAT,3.5782418251037598,175,SAT,4.000528573989868,141,SAT,5.168921709060669,165,SAT,6.2451252937316895,142,SAT,4.878906965255737,124,UNKNOWN,3.982872486114502,0,SAT,5.840824842453003,142
g_01_track_eval_task_3_1_1000_420.eq,SAT,3.648833751678467,2,SAT,4.076575040817261,2,SAT,3.684880256652832,2,SAT,3.78228759765625,2,SAT,3.92043399810791,2,SAT,3.7644925117492676,2,SAT,3.3755295276641846,2,SAT,3.889163017272949,2,SAT,3.6265318393707275,2,SAT,4.071084976196289,2,SAT,3.962676525115967,2,SAT,3.987363338470459,2,SAT,4.190187454223633,2,SAT,3.596827745437622,2,SAT,3.7726194858551025,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,4.847191095352173,122,SAT,4.026952505111694,155,UNKNOWN,3.777312755584717,0,SAT,4.049337387084961,191,SAT,5.734121799468994,196,UNKNOWN,3.7468743324279785,0,UNKNOWN,3.5840065479278564,0,UNKNOWN,3.7628591060638428,0,SAT,3.9182627201080322,155,SAT,4.224606037139893,104,SAT,5.350305080413818,131,SAT,8.894429206848145,266,SAT,5.9666712284088135,163,UNKNOWN,3.943749189376831,0,SAT,8.647502899169922,266
g_01_track_eval_task_3_1_1000_322.eq,SAT,5.927983999252319,221,SAT,4.7044055461883545,297,UNKNOWN,3.6700875759124756,0,SAT,4.27272891998291,231,SAT,6.247673511505127,220,UNKNOWN,3.783021926879883,0,UNKNOWN,3.290081739425659,0,UNKNOWN,3.9511406421661377,0,SAT,4.3348798751831055,297,SAT,4.6093831062316895,227,SAT,7.051903963088989,307,SAT,10.81754755973816,268,SAT,7.861725807189941,273,UNKNOWN,3.9017064571380615,0,SAT,10.340338230133057,268
g_01_track_eval_task_3_1_1000_677.eq,SAT,6.552495956420898,261,SAT,4.734549283981323,248,UNKNOWN,3.7453997135162354,0,SAT,4.329776287078857,245,SAT,6.412354230880737,242,UNKNOWN,3.877288579940796,0,UNKNOWN,3.585956335067749,0,UNKNOWN,3.8158059120178223,0,SAT,4.092041015625,248,SAT,163.50123643875122,491090,SAT,5.504045009613037,189,SAT,6.9484968185424805,169,SAT,7.398414134979248,214,UNKNOWN,4.114764451980591,0,SAT,7.691958904266357,169
g_01_track_eval_task_3_1_1000_532.eq,SAT,9.024078369140625,554,SAT,3.9838037490844727,110,UNKNOWN,3.7694666385650635,0,SAT,5.251647472381592,440,SAT,9.871106147766113,528,UNKNOWN,3.95218825340271,0,UNKNOWN,3.238037347793579,0,UNKNOWN,3.756787061691284,0,SAT,3.886996269226074,110,SAT,5.257457494735718,436,SAT,8.55850601196289,353,SAT,10.972941160202026,361,SAT,4.8023693561553955,81,UNKNOWN,3.9918525218963623,0,SAT,12.66941523551941,361
g_01_track_eval_task_3_1_1000_399.eq,SAT,12.2273850440979,556,SAT,5.286834955215454,223,UNKNOWN,3.742804765701294,0,SAT,6.151376962661743,564,SAT,13.209896326065063,554,UNKNOWN,3.6787006855010986,0,UNKNOWN,3.644484519958496,0,UNKNOWN,3.842207908630371,0,SAT,4.717462778091431,223,SAT,4.213688850402832,165,SAT,11.585175275802612,458,SAT,14.86524772644043,383,SAT,13.978514194488525,467,UNKNOWN,3.6120946407318115,0,SAT,16.943431854248047,383
g_01_track_eval_task_3_1_1000_638.eq,SAT,6.028431177139282,268,SAT,5.011263370513916,274,UNKNOWN,3.6752989292144775,0,SAT,4.482603073120117,322,SAT,6.217775821685791,267,UNKNOWN,3.7349624633789062,0,UNKNOWN,3.2130818367004395,0,UNKNOWN,3.8947274684906006,0,SAT,3.9923558235168457,274,SAT,4.328363656997681,290,SAT,6.233609437942505,240,SAT,7.389582395553589,184,SAT,6.899147987365723,279,UNKNOWN,3.850989580154419,0,SAT,8.361171960830688,184
g_01_track_eval_task_3_1_1000_787.eq,SAT,9.608001232147217,429,SAT,6.271286964416504,520,UNKNOWN,3.818679094314575,0,SAT,5.492508411407471,422,SAT,13.543340682983398,782,UNKNOWN,3.8388466835021973,0,UNKNOWN,3.6054556369781494,0,UNKNOWN,3.935586452484131,0,SAT,5.697487115859985,520,SAT,5.3329246044158936,377,SAT,14.702750444412231,1043,SAT,19.236066818237305,981,SAT,15.387500286102295,1068,UNKNOWN,3.604365825653076,0,SAT,21.954378604888916,981
g_01_track_eval_task_3_1_1000_287.eq,SAT,7.981965780258179,366,SAT,5.465865135192871,466,UNKNOWN,3.63370680809021,0,SAT,4.686906099319458,333,SAT,12.451692819595337,876,UNKNOWN,3.806896924972534,0,UNKNOWN,3.5784528255462646,0,UNKNOWN,3.832423686981201,0,SAT,4.472307443618774,466,SAT,5.977428913116455,894,UNKNOWN,300.03680515289307,0,SAT,10.425602436065674,257,SAT,8.437849283218384,296,UNKNOWN,3.76155161857605,0,SAT,11.135608196258545,257
g_01_track_eval_task_3_1_1000_442.eq,SAT,10.187761068344116,440,SAT,6.434221029281616,461,UNKNOWN,3.7225289344787598,0,SAT,5.5717363357543945,454,SAT,11.768025159835815,353,UNKNOWN,3.985083818435669,0,UNKNOWN,3.330075740814209,0,UNKNOWN,3.7902204990386963,0,SAT,5.621377229690552,461,SAT,5.6088361740112305,447,SAT,8.876952409744263,285,SAT,13.60707402229309,333,SAT,9.64308214187622,295,UNKNOWN,3.58447265625,0,SAT,13.63448715209961,333
g_01_track_eval_task_3_1_1000_870.eq,SAT,4.857535362243652,146,SAT,4.42721152305603,167,UNKNOWN,3.7552578449249268,0,SAT,3.8116509914398193,155,SAT,4.95509147644043,130,UNKNOWN,4.270351409912109,0,UNKNOWN,3.711488962173462,0,UNKNOWN,3.7739038467407227,0,SAT,3.773836135864258,167,SAT,4.136498212814331,128,SAT,4.866020202636719,127,UNKNOWN,300.0323407649994,0,SAT,5.44023871421814,112,UNKNOWN,3.5625243186950684,0,UNKNOWN,300.0344593524933,0
g_01_track_eval_task_3_1_1000_267.eq,SAT,6.393697023391724,292,SAT,4.39037561416626,96,UNKNOWN,3.6159164905548096,0,SAT,4.478381156921387,280,SAT,5.779684066772461,299,UNKNOWN,3.8155136108398438,0,UNKNOWN,3.3194031715393066,0,UNKNOWN,3.773536443710327,0,SAT,3.8819758892059326,96,SAT,3.8773715496063232,130,SAT,6.015964984893799,248,SAT,7.228965759277344,242,SAT,7.963160037994385,220,UNKNOWN,3.839923143386841,0,SAT,7.702637434005737,242
g_01_track_eval_task_3_1_1000_247.eq,SAT,4.324669361114502,98,SAT,4.422088146209717,123,UNKNOWN,3.725966215133667,0,SAT,3.882185220718384,94,SAT,3.7423670291900635,94,UNKNOWN,3.7285382747650146,0,UNKNOWN,3.5553576946258545,0,UNKNOWN,3.9396955966949463,0,SAT,3.412301778793335,123,SAT,4.041167259216309,94,SAT,4.200059413909912,85,SAT,4.183194398880005,70,SAT,4.8393542766571045,85,UNKNOWN,3.586210012435913,0,SAT,4.333312511444092,70
g_01_track_eval_task_3_1_1000_40.eq,SAT,4.465653896331787,110,SAT,4.0107221603393555,155,UNKNOWN,3.6853020191192627,0,SAT,3.8667733669281006,114,SAT,3.863895893096924,112,UNKNOWN,3.764052152633667,0,UNKNOWN,3.40055513381958,0,UNKNOWN,3.8031113147735596,0,SAT,3.806709051132202,155,SAT,3.6709561347961426,111,SAT,4.260653734207153,106,SAT,4.131619691848755,75,SAT,5.361861705780029,96,UNKNOWN,3.6199777126312256,0,SAT,4.2976977825164795,75
g_01_track_eval_task_3_1_1000_937.eq,SAT,3.6867384910583496,8,SAT,3.930668354034424,9,UNKNOWN,3.781130075454712,0,SAT,3.792602777481079,38,SAT,3.347498893737793,39,UNKNOWN,3.8109331130981445,0,UNKNOWN,3.148392677307129,0,UNKNOWN,3.79125714302063,0,SAT,3.6097638607025146,9,SAT,3.898031711578369,8,SAT,3.8185300827026367,37,SAT,3.283460855484009,37,SAT,4.265582084655762,7,UNKNOWN,3.8652734756469727,0,SAT,3.4934935569763184,37
