,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_237.smt2,UNKNOWN,300.1427571773529,0,UNSAT,30.090038061141968,0,UNKNOWN,94.1821551322937,0,UNKNOWN,300.026251077652,0,UNSAT,35.771255016326904,0
g_Benchmark_C_eval_eq_1_100_1_1000_490.smt2,UNKNOWN,300.1421709060669,0,UNSAT,109.53260326385498,0,UNKNOWN,83.52601766586304,0,UNSAT,0.44129514694213867,0,UNSAT,34.66676950454712,0
g_Benchmark_C_eval_eq_1_100_1_1000_200.smt2,UNKNOWN,300.1999843120575,0,UNKNOWN,300.1734142303467,0,UNKNOWN,82.3212959766388,0,UNSAT,0.19683599472045898,0,UNSAT,77.4446964263916,0
g_Benchmark_C_eval_eq_1_100_1_1000_362.smt2,UNKNOWN,300.17490577697754,0,UNSAT,194.70678281784058,0,UNKNOWN,300.2436487674713,0,UNSAT,0.14471793174743652,0,UNSAT,41.90773415565491,0
g_Benchmark_C_eval_eq_1_100_1_1000_876.smt2,UNKNOWN,300.1708393096924,0,UNKNOWN,300.13000202178955,0,UNKNOWN,300.39295291900635,0,UNSAT,0.3184964656829834,0,UNSAT,61.5274863243103,0
g_Benchmark_C_eval_eq_1_100_1_1000_808.smt2,UNKNOWN,300.16733980178833,0,UNSAT,43.92415523529053,0,UNSAT,2.1616036891937256,0,UNSAT,0.06906247138977051,0,UNSAT,40.16494560241699,0
g_Benchmark_C_eval_eq_1_100_1_1000_601.smt2,UNKNOWN,300.1712338924408,0,UNSAT,70.55292534828186,0,UNKNOWN,86.801584482193,0,UNSAT,0.16114020347595215,0,UNSAT,45.91891002655029,0
g_Benchmark_C_eval_eq_1_100_1_1000_577.smt2,UNKNOWN,300.1756429672241,0,UNKNOWN,300.3094184398651,0,UNKNOWN,87.18268418312073,0,UNSAT,0.2271418571472168,0,UNSAT,73.80269646644592,0
g_Benchmark_C_eval_eq_1_100_1_1000_673.smt2,UNKNOWN,300.14343523979187,0,UNSAT,32.93200325965881,0,UNKNOWN,104.23872995376587,0,UNSAT,0.15649771690368652,0,UNSAT,40.73211193084717,0
g_Benchmark_C_eval_eq_1_100_1_1000_603.smt2,UNKNOWN,300.19509077072144,0,UNKNOWN,300.02639532089233,0,UNKNOWN,257.121054649353,0,UNSAT,0.1311330795288086,0,UNSAT,6.766483545303345,0
g_Benchmark_C_eval_eq_1_100_1_1000_394.smt2,UNKNOWN,300.16526222229004,0,UNKNOWN,300.05495285987854,0,UNKNOWN,169.3455410003662,0,UNSAT,0.1201164722442627,0,UNSAT,26.239824533462524,0
g_Benchmark_C_eval_eq_1_100_1_1000_138.smt2,UNKNOWN,300.18022751808167,0,UNKNOWN,300.28459119796753,0,UNKNOWN,97.42389130592346,0,UNSAT,0.7049691677093506,0,UNSAT,89.05032515525818,0
g_Benchmark_C_eval_eq_1_100_1_1000_879.smt2,UNKNOWN,300.1768329143524,0,UNKNOWN,300.18676495552063,0,UNSAT,110.7276394367218,0,UNSAT,1.4210100173950195,0,UNSAT,82.64014863967896,0
g_Benchmark_C_eval_eq_1_100_1_1000_437.smt2,UNKNOWN,300.12672686576843,0,UNSAT,126.44716882705688,0,UNKNOWN,103.66425228118896,0,UNSAT,0.20085620880126953,0,UNSAT,40.149022340774536,0
g_Benchmark_C_eval_eq_1_100_1_1000_854.smt2,UNKNOWN,300.1515324115753,0,UNSAT,211.12399053573608,0,UNKNOWN,179.4289789199829,0,UNSAT,0.14226508140563965,0,UNSAT,31.328280925750732,0
g_Benchmark_C_eval_eq_1_100_1_1000_266.smt2,UNKNOWN,300.1751666069031,0,SAT,0.12773728370666504,0,UNKNOWN,300.14432883262634,0,UNKNOWN,300.01395177841187,0,UNKNOWN,300.03761434555054,0
g_Benchmark_C_eval_eq_1_100_1_1000_811.smt2,UNKNOWN,300.1564693450928,0,UNSAT,14.530613422393799,0,UNKNOWN,178.1797173023224,0,UNSAT,0.1807100772857666,0,UNSAT,28.130812644958496,0
g_Benchmark_C_eval_eq_1_100_1_1000_674.smt2,UNKNOWN,300.15387320518494,0,UNKNOWN,300.1012055873871,0,UNKNOWN,93.19142699241638,0,UNSAT,0.1973576545715332,0,UNSAT,48.822402477264404,0
g_Benchmark_C_eval_eq_1_100_1_1000_864.smt2,UNKNOWN,300.13574028015137,0,UNSAT,21.60146951675415,0,UNKNOWN,78.62300419807434,0,UNSAT,0.2131040096282959,0,UNSAT,73.21293807029724,0
g_Benchmark_C_eval_eq_1_100_1_1000_438.smt2,UNKNOWN,300.1298363208771,0,UNSAT,29.249422073364258,0,UNKNOWN,300.150279045105,0,UNSAT,0.16618108749389648,0,UNSAT,84.84343552589417,0
g_Benchmark_C_eval_eq_1_100_1_1000_578.smt2,UNKNOWN,300.16402554512024,0,UNSAT,96.36815786361694,0,UNKNOWN,90.41051006317139,0,UNSAT,0.2624697685241699,0,UNSAT,73.4887490272522,0
g_Benchmark_C_eval_eq_1_100_1_1000_443.smt2,UNKNOWN,300.1682710647583,0,UNKNOWN,300.1949598789215,0,UNKNOWN,88.43726539611816,0,UNSAT,0.5729780197143555,0,UNSAT,94.44553112983704,0
g_Benchmark_C_eval_eq_1_100_1_1000_750.smt2,UNKNOWN,300.1510167121887,0,UNSAT,268.5059814453125,0,UNKNOWN,80.33171081542969,0,UNSAT,0.2022402286529541,0,UNSAT,33.98098587989807,0
g_Benchmark_C_eval_eq_1_100_1_1000_455.smt2,UNKNOWN,300.18103861808777,0,UNSAT,44.07960367202759,0,UNKNOWN,85.77991104125977,0,UNSAT,0.13364028930664062,0,UNSAT,30.76193642616272,0
g_Benchmark_C_eval_eq_1_100_1_1000_386.smt2,UNKNOWN,300.1696546077728,0,UNSAT,32.88004207611084,0,UNKNOWN,91.68344593048096,0,UNSAT,0.1991276741027832,0,UNSAT,65.9002742767334,0
g_Benchmark_C_eval_eq_1_100_1_1000_280.smt2,UNKNOWN,300.18963646888733,0,UNSAT,220.32194232940674,0,UNKNOWN,87.8743371963501,0,UNSAT,1.3772993087768555,0,UNSAT,65.34273481369019,0
g_Benchmark_C_eval_eq_1_100_1_1000_873.smt2,UNKNOWN,300.1813316345215,0,UNSAT,1.1534278392791748,0,UNKNOWN,167.09893345832825,0,UNSAT,0.09033942222595215,0,UNSAT,4.370374917984009,0
g_Benchmark_C_eval_eq_1_100_1_1000_990.smt2,UNKNOWN,300.14033699035645,0,UNKNOWN,300.15618658065796,0,UNKNOWN,79.2395589351654,0,UNKNOWN,300.0108540058136,0,UNSAT,35.30483078956604,0
g_Benchmark_C_eval_eq_1_100_1_1000_511.smt2,UNKNOWN,300.1466574668884,0,UNSAT,70.20977234840393,0,UNKNOWN,136.8778600692749,0,UNKNOWN,300.0294473171234,0,UNSAT,40.76336097717285,0
g_Benchmark_C_eval_eq_1_100_1_1000_23.smt2,UNKNOWN,300.1832184791565,0,UNSAT,110.93771815299988,0,UNKNOWN,192.00519371032715,0,UNSAT,91.20329546928406,0,UNSAT,29.740628242492676,0
g_Benchmark_C_eval_eq_1_100_1_1000_54.smt2,UNKNOWN,300.1596326828003,0,UNSAT,28.92068386077881,0,UNSAT,0.5463559627532959,0,UNSAT,0.22654390335083008,0,UNSAT,54.93094253540039,0
g_Benchmark_C_eval_eq_1_100_1_1000_746.smt2,UNKNOWN,300.16931200027466,0,UNKNOWN,300.10808277130127,0,UNKNOWN,92.6831545829773,0,UNSAT,0.3080627918243408,0,UNSAT,61.05297565460205,0
g_Benchmark_C_eval_eq_1_100_1_1000_312.smt2,UNKNOWN,300.12345147132874,0,UNSAT,16.809032201766968,0,UNKNOWN,95.59121751785278,0,UNKNOWN,300.03044605255127,0,UNSAT,33.40573215484619,0
g_Benchmark_C_eval_eq_1_100_1_1000_686.smt2,UNKNOWN,300.16222953796387,0,UNKNOWN,300.1069712638855,0,UNKNOWN,95.59449291229248,0,UNSAT,0.34119200706481934,0,UNSAT,27.899837255477905,0
g_Benchmark_C_eval_eq_1_100_1_1000_806.smt2,UNKNOWN,300.13856172561646,0,UNSAT,119.04327750205994,0,UNKNOWN,80.4622712135315,0,UNSAT,2.2845683097839355,0,UNSAT,72.97377943992615,0
g_Benchmark_C_eval_eq_1_100_1_1000_626.smt2,UNKNOWN,300.1687202453613,0,UNSAT,144.1865198612213,0,UNKNOWN,137.74710321426392,0,UNKNOWN,300.03669905662537,0,UNSAT,44.22209572792053,0
g_Benchmark_C_eval_eq_1_100_1_1000_866.smt2,UNKNOWN,300.13886618614197,0,UNKNOWN,300.1510343551636,0,UNKNOWN,88.84056949615479,0,UNSAT,7.477373361587524,0,UNSAT,70.84672403335571,0
g_Benchmark_C_eval_eq_1_100_1_1000_81.smt2,UNKNOWN,300.1565086841583,0,UNSAT,55.281238079071045,0,UNKNOWN,148.74521946907043,0,UNSAT,0.17465710639953613,0,UNSAT,35.9927544593811,0
g_Benchmark_C_eval_eq_1_100_1_1000_118.smt2,UNKNOWN,300.17141556739807,0,UNSAT,118.51230502128601,0,UNKNOWN,89.53393030166626,0,UNSAT,0.34099864959716797,0,UNSAT,101.55777382850647,0
g_Benchmark_C_eval_eq_1_100_1_1000_160.smt2,UNKNOWN,300.16339015960693,0,UNKNOWN,61.98996043205261,0,UNKNOWN,304.36507296562195,0,UNKNOWN,300.0420060157776,0,UNKNOWN,300.025426864624,0
g_Benchmark_C_eval_eq_1_100_1_1000_479.smt2,UNKNOWN,300.1694390773773,0,UNSAT,127.43293929100037,0,UNKNOWN,82.67774176597595,0,UNSAT,0.2213740348815918,0,UNSAT,77.57139277458191,0
g_Benchmark_C_eval_eq_1_100_1_1000_589.smt2,UNKNOWN,300.1750798225403,0,UNSAT,256.92572569847107,0,UNKNOWN,300.1568965911865,0,UNSAT,0.23179054260253906,0,UNSAT,57.552327394485474,0
g_Benchmark_C_eval_eq_1_100_1_1000_583.smt2,UNKNOWN,300.1680362224579,0,UNSAT,21.951199293136597,0,UNKNOWN,162.46715021133423,0,UNKNOWN,300.0424256324768,0,UNSAT,13.678614139556885,0
g_Benchmark_C_eval_eq_1_100_1_1000_107.smt2,UNKNOWN,300.15598464012146,0,UNSAT,12.413982152938843,0,UNKNOWN,79.7827217578888,0,UNSAT,2.1876418590545654,0,UNSAT,48.06935119628906,0
g_Benchmark_C_eval_eq_1_100_1_1000_99.smt2,UNKNOWN,300.10631465911865,0,UNKNOWN,300.178603887558,0,UNKNOWN,79.2903254032135,0,UNSAT,0.144639253616333,0,UNSAT,57.48769283294678,0
g_Benchmark_C_eval_eq_1_100_1_1000_636.smt2,UNKNOWN,300.14832186698914,0,UNSAT,34.99298977851868,0,UNKNOWN,190.31028199195862,0,UNSAT,0.44026708602905273,0,UNSAT,27.061471223831177,0
g_Benchmark_C_eval_eq_1_100_1_1000_89.smt2,UNKNOWN,300.11269521713257,0,UNSAT,62.39566707611084,0,UNKNOWN,173.14740371704102,0,UNKNOWN,300.04530096054077,0,UNSAT,18.95681071281433,0
g_Benchmark_C_eval_eq_1_100_1_1000_789.smt2,UNKNOWN,300.1503200531006,0,UNKNOWN,196.40813183784485,0,UNKNOWN,300.17029309272766,0,UNKNOWN,300.01037096977234,0,UNKNOWN,300.0288152694702,0
g_Benchmark_C_eval_eq_1_100_1_1000_26.smt2,UNKNOWN,300.1487317085266,0,UNSAT,61.669243574142456,0,UNKNOWN,80.15496635437012,0,UNSAT,0.18449139595031738,0,UNSAT,62.55801177024841,0
g_Benchmark_C_eval_eq_1_100_1_1000_817.smt2,UNKNOWN,300.1592631340027,0,UNSAT,53.9640851020813,0,UNKNOWN,89.49147582054138,0,UNSAT,0.2232522964477539,0,UNSAT,79.1503005027771,0
g_Benchmark_C_eval_eq_1_100_1_1000_233.smt2,UNKNOWN,300.17644119262695,0,UNSAT,125.81496953964233,0,UNKNOWN,77.99756479263306,0,UNSAT,18.506706714630127,0,UNSAT,41.734355449676514,0
g_Benchmark_C_eval_eq_1_100_1_1000_43.smt2,UNKNOWN,300.1853461265564,0,UNSAT,91.61092519760132,0,UNKNOWN,228.410386800766,0,UNSAT,0.12540364265441895,0,UNSAT,45.89557981491089,0
g_Benchmark_C_eval_eq_1_100_1_1000_338.smt2,UNKNOWN,300.14918518066406,0,UNSAT,61.040181159973145,0,UNKNOWN,100.70007061958313,0,UNSAT,0.15119338035583496,0,UNSAT,60.229318618774414,0
g_Benchmark_C_eval_eq_1_100_1_1000_152.smt2,UNKNOWN,300.20102071762085,0,UNKNOWN,155.19394373893738,0,UNKNOWN,192.08339929580688,0,UNKNOWN,300.0283374786377,0,UNKNOWN,300.02749395370483,0
g_Benchmark_C_eval_eq_1_100_1_1000_392.smt2,UNKNOWN,300.19408106803894,0,UNSAT,14.12759804725647,0,UNKNOWN,86.15120768547058,0,UNSAT,0.08233761787414551,0,UNSAT,14.72009801864624,0
g_Benchmark_C_eval_eq_1_100_1_1000_558.smt2,UNKNOWN,300.17906188964844,0,UNSAT,17.671603441238403,0,UNKNOWN,109.69684982299805,0,UNSAT,0.24473953247070312,0,UNSAT,37.80125427246094,0
g_Benchmark_C_eval_eq_1_100_1_1000_298.smt2,UNKNOWN,300.17584133148193,0,UNSAT,51.207741260528564,0,UNKNOWN,297.99505639076233,0,UNSAT,0.09557223320007324,0,UNSAT,23.4640212059021,0
g_Benchmark_C_eval_eq_1_100_1_1000_833.smt2,UNKNOWN,300.1660647392273,0,UNKNOWN,300.19218397140503,0,UNSAT,0.43216514587402344,0,UNSAT,0.18660402297973633,0,UNSAT,90.67099666595459,0
g_Benchmark_C_eval_eq_1_100_1_1000_983.smt2,UNKNOWN,300.18306279182434,0,UNSAT,123.98021388053894,0,UNKNOWN,78.9424774646759,0,UNSAT,3.647219657897949,0,UNSAT,24.283901929855347,0
g_Benchmark_C_eval_eq_1_100_1_1000_28.smt2,UNKNOWN,300.18592166900635,0,UNSAT,88.79302597045898,0,UNKNOWN,75.70858836174011,0,UNSAT,2.05664324760437,0,UNSAT,55.565725326538086,0
g_Benchmark_C_eval_eq_1_100_1_1000_205.smt2,UNKNOWN,300.18607091903687,0,UNSAT,251.61571407318115,0,UNKNOWN,300.29416680336,0,UNSAT,0.31839680671691895,0,UNSAT,44.163330078125,0
g_Benchmark_C_eval_eq_1_100_1_1000_526.smt2,UNSAT,57.85002875328064,0,UNSAT,7.879286527633667,0,UNKNOWN,75.11441612243652,0,UNSAT,0.17679810523986816,0,UNSAT,21.940367937088013,0
g_Benchmark_C_eval_eq_1_100_1_1000_913.smt2,UNKNOWN,300.1399447917938,0,UNSAT,54.30817699432373,0,UNKNOWN,144.745760679245,0,UNSAT,0.09653186798095703,0,UNSAT,18.837656259536743,0
g_Benchmark_C_eval_eq_1_100_1_1000_923.smt2,UNKNOWN,300.16336131095886,0,UNSAT,296.5996150970459,0,UNKNOWN,78.13586378097534,0,UNSAT,0.21113276481628418,0,UNSAT,41.02072238922119,0
g_Benchmark_C_eval_eq_1_100_1_1000_529.smt2,UNKNOWN,300.16414046287537,0,UNSAT,207.9727303981781,0,UNSAT,7.423859119415283,0,UNSAT,0.127579927444458,0,UNSAT,53.639122009277344,0
g_Benchmark_C_eval_eq_1_100_1_1000_494.smt2,UNKNOWN,300.19024181365967,0,UNKNOWN,76.98442959785461,0,UNKNOWN,175.61049008369446,0,UNKNOWN,300.0240888595581,0,UNKNOWN,300.0181956291199,0
g_Benchmark_C_eval_eq_1_100_1_1000_287.smt2,UNKNOWN,300.16824078559875,0,UNSAT,282.4885313510895,0,UNKNOWN,74.54252004623413,0,UNSAT,0.16427826881408691,0,UNSAT,29.82161593437195,0
g_Benchmark_C_eval_eq_1_100_1_1000_986.smt2,UNKNOWN,300.1622865200043,0,UNSAT,76.50631880760193,0,UNKNOWN,81.60983967781067,0,UNSAT,0.24524760246276855,0,UNSAT,70.74099230766296,0
g_Benchmark_C_eval_eq_1_100_1_1000_687.smt2,UNKNOWN,300.1598961353302,0,UNKNOWN,300.09603905677795,0,UNKNOWN,73.9538779258728,0,UNSAT,0.23507428169250488,0,UNSAT,26.65397357940674,0
g_Benchmark_C_eval_eq_1_100_1_1000_94.smt2,UNKNOWN,300.1516511440277,0,UNSAT,60.66070222854614,0,UNKNOWN,77.90009140968323,0,UNSAT,0.3200500011444092,0,UNSAT,57.9265353679657,0
g_Benchmark_C_eval_eq_1_100_1_1000_171.smt2,UNKNOWN,300.1546211242676,0,UNKNOWN,300.210942029953,0,UNKNOWN,77.72596907615662,0,UNSAT,2.7131762504577637,0,UNSAT,82.03108167648315,0
g_Benchmark_C_eval_eq_1_100_1_1000_544.smt2,UNSAT,92.35708165168762,0,UNSAT,35.24157094955444,0,UNKNOWN,149.91155362129211,0,UNSAT,1.343430995941162,0,UNSAT,18.315487384796143,0
g_Benchmark_C_eval_eq_1_100_1_1000_166.smt2,UNKNOWN,300.1527256965637,0,UNKNOWN,300.113028049469,0,UNKNOWN,74.90933609008789,0,UNSAT,0.13323402404785156,0,UNSAT,47.040162563323975,0
g_Benchmark_C_eval_eq_1_100_1_1000_220.smt2,UNKNOWN,300.1261360645294,0,UNKNOWN,300.09548592567444,0,UNSAT,5.013401985168457,0,UNSAT,0.14707136154174805,0,UNSAT,40.436023473739624,0
g_Benchmark_C_eval_eq_1_100_1_1000_731.smt2,UNKNOWN,300.1699950695038,0,UNKNOWN,92.62366652488708,0,UNKNOWN,228.1638810634613,0,UNKNOWN,300.0287709236145,0,UNKNOWN,300.0324008464813,0
g_Benchmark_C_eval_eq_1_100_1_1000_944.smt2,UNKNOWN,300.19086742401123,0,UNSAT,51.36911630630493,0,UNSAT,0.24522781372070312,0,UNSAT,0.12483501434326172,0,UNSAT,67.52166795730591,0
g_Benchmark_C_eval_eq_1_100_1_1000_756.smt2,UNKNOWN,300.1806344985962,0,UNKNOWN,300.1596372127533,0,UNKNOWN,109.72674441337585,0,UNSAT,0.27520036697387695,0,UNSAT,36.68346905708313,0
g_Benchmark_C_eval_eq_1_100_1_1000_485.smt2,UNKNOWN,300.1751561164856,0,UNSAT,24.505460262298584,0,UNKNOWN,168.86911010742188,0,UNSAT,0.10706663131713867,0,UNSAT,21.906381368637085,0
g_Benchmark_C_eval_eq_1_100_1_1000_500.smt2,UNKNOWN,300.189510345459,0,UNSAT,177.16431951522827,0,UNKNOWN,76.22929382324219,0,UNSAT,0.3841073513031006,0,UNSAT,71.96678900718689,0
g_Benchmark_C_eval_eq_1_100_1_1000_51.smt2,UNKNOWN,300.2163953781128,0,UNSAT,43.09408521652222,0,UNKNOWN,196.04173636436462,0,UNSAT,0.0907444953918457,0,UNSAT,8.354174375534058,0
g_Benchmark_C_eval_eq_1_100_1_1000_739.smt2,UNKNOWN,300.1396927833557,0,UNSAT,159.49904370307922,0,UNKNOWN,79.5120210647583,0,UNSAT,0.2932474613189697,0,UNSAT,91.15836238861084,0
g_Benchmark_C_eval_eq_1_100_1_1000_740.smt2,UNKNOWN,300.22724866867065,0,UNKNOWN,300.1030068397522,0,UNKNOWN,74.18416810035706,0,UNSAT,0.15817689895629883,0,UNSAT,57.70767426490784,0
g_Benchmark_C_eval_eq_1_100_1_1000_805.smt2,UNKNOWN,300.1484658718109,0,UNKNOWN,300.1121726036072,0,UNKNOWN,83.06739783287048,0,UNSAT,39.9780433177948,0,UNSAT,61.66513156890869,0
g_Benchmark_C_eval_eq_1_100_1_1000_991.smt2,UNKNOWN,300.1797995567322,0,UNSAT,7.279977798461914,0,UNKNOWN,182.67375659942627,0,UNKNOWN,300.02938294410706,0,UNSAT,14.254088163375854,0
g_Benchmark_C_eval_eq_1_100_1_1000_161.smt2,UNKNOWN,300.1595916748047,0,UNSAT,7.7216269969940186,0,UNKNOWN,75.95948219299316,0,UNKNOWN,300.0357496738434,0,UNSAT,31.177664518356323,0
g_Benchmark_C_eval_eq_1_100_1_1000_449.smt2,UNKNOWN,300.15876293182373,0,UNKNOWN,300.1281442642212,0,UNKNOWN,99.62752652168274,0,UNSAT,0.1877434253692627,0,UNSAT,60.13778495788574,0
g_Benchmark_C_eval_eq_1_100_1_1000_903.smt2,UNKNOWN,300.1763117313385,0,UNKNOWN,300.1795060634613,0,UNKNOWN,76.2212872505188,0,UNSAT,0.20412349700927734,0,UNSAT,94.52658462524414,0
g_Benchmark_C_eval_eq_1_100_1_1000_605.smt2,UNKNOWN,300.1742613315582,0,UNSAT,22.016998529434204,0,UNKNOWN,90.61728191375732,0,UNSAT,0.35587406158447266,0,UNSAT,71.99061703681946,0
g_Benchmark_C_eval_eq_1_100_1_1000_661.smt2,UNKNOWN,300.12515473365784,0,UNKNOWN,300.0857377052307,0,UNKNOWN,88.03148221969604,0,UNSAT,1.450587272644043,0,UNSAT,34.68654942512512,0
g_Benchmark_C_eval_eq_1_100_1_1000_11.smt2,UNKNOWN,300.1443157196045,0,UNSAT,3.9969851970672607,0,UNKNOWN,70.40675354003906,0,UNSAT,0.1284792423248291,0,UNSAT,39.94355511665344,0
g_Benchmark_C_eval_eq_1_100_1_1000_419.smt2,UNKNOWN,300.171017408371,0,UNSAT,8.710438966751099,0,UNKNOWN,86.4177188873291,0,UNSAT,0.15192317962646484,0,UNSAT,17.299334049224854,0
g_Benchmark_C_eval_eq_1_100_1_1000_40.smt2,UNKNOWN,300.170551776886,0,UNKNOWN,300.1193211078644,0,UNKNOWN,301.49729585647583,0,UNSAT,0.14704203605651855,0,UNSAT,34.2690110206604,0
g_Benchmark_C_eval_eq_1_100_1_1000_709.smt2,UNKNOWN,300.2501485347748,0,UNSAT,49.576021909713745,0,UNKNOWN,85.20023488998413,0,UNSAT,0.19860172271728516,0,UNSAT,52.7296462059021,0
g_Benchmark_C_eval_eq_1_100_1_1000_694.smt2,UNKNOWN,300.1794469356537,0,UNSAT,163.01962900161743,0,UNKNOWN,80.94773697853088,0,UNSAT,0.17553043365478516,0,UNSAT,45.015278339385986,0
g_Benchmark_C_eval_eq_1_100_1_1000_905.smt2,UNKNOWN,300.22630071640015,0,UNSAT,129.51809549331665,0,UNKNOWN,89.25075221061707,0,UNSAT,0.3538088798522949,0,UNSAT,99.99941635131836,0
g_Benchmark_C_eval_eq_1_100_1_1000_207.smt2,UNKNOWN,300.2169373035431,0,UNSAT,152.47019267082214,0,UNKNOWN,113.07552719116211,0,UNSAT,1.9826569557189941,0,UNSAT,38.72112417221069,0
g_Benchmark_C_eval_eq_1_100_1_1000_762.smt2,UNKNOWN,300.1600716114044,0,UNKNOWN,300.1309769153595,0,UNKNOWN,96.64573812484741,0,UNSAT,4.052973031997681,0,UNSAT,37.020506381988525,0
g_Benchmark_C_eval_eq_1_100_1_1000_858.smt2,UNKNOWN,300.2222776412964,0,UNKNOWN,300.1803774833679,0,UNKNOWN,91.71745181083679,0,UNSAT,0.12995314598083496,0,UNSAT,56.86145853996277,0
g_Benchmark_C_eval_eq_1_100_1_1000_5.smt2,UNKNOWN,300.2063648700714,0,UNSAT,5.4419472217559814,0,UNKNOWN,140.70006942749023,0,UNSAT,0.33077311515808105,0,UNSAT,23.031703233718872,0
g_Benchmark_C_eval_eq_1_100_1_1000_126.smt2,UNKNOWN,300.2147204875946,0,UNSAT,55.15943670272827,0,UNKNOWN,115.11548209190369,0,UNSAT,0.1409151554107666,0,UNSAT,46.84015369415283,0
g_Benchmark_C_eval_eq_1_100_1_1000_393.smt2,UNKNOWN,300.17709589004517,0,UNSAT,16.772695541381836,0,UNKNOWN,77.65656757354736,0,UNKNOWN,300.04563760757446,0,UNSAT,18.881295204162598,0
g_Benchmark_C_eval_eq_1_100_1_1000_728.smt2,UNKNOWN,300.21383571624756,0,UNSAT,181.03341817855835,0,UNKNOWN,133.6164276599884,0,UNSAT,0.06415367126464844,0,UNSAT,12.895496368408203,0
g_Benchmark_C_eval_eq_1_100_1_1000_433.smt2,UNKNOWN,300.18945384025574,0,UNSAT,45.91513991355896,0,UNKNOWN,79.34993982315063,0,UNSAT,0.1625053882598877,0,UNSAT,63.766465187072754,0
g_Benchmark_C_eval_eq_1_100_1_1000_140.smt2,UNKNOWN,300.2137565612793,0,UNSAT,280.0191161632538,0,UNKNOWN,300.3490846157074,0,UNSAT,0.3099822998046875,0,UNSAT,92.37526726722717,0
g_Benchmark_C_eval_eq_1_100_1_1000_9.smt2,UNSAT,9.153799057006836,0,UNSAT,0.20259737968444824,0,UNKNOWN,300.1580317020416,0,UNSAT,0.041396141052246094,0,UNSAT,4.95786190032959,0
g_Benchmark_C_eval_eq_1_100_1_1000_53.smt2,UNKNOWN,300.19844102859497,0,UNKNOWN,78.76487064361572,0,UNKNOWN,158.52478075027466,0,UNKNOWN,300.0529386997223,0,UNKNOWN,300.03445744514465,0
g_Benchmark_C_eval_eq_1_100_1_1000_295.smt2,UNKNOWN,300.1714198589325,0,UNKNOWN,300.32214641571045,0,UNKNOWN,173.8066108226776,0,UNSAT,0.13790440559387207,0,UNSAT,23.478924036026,0
g_Benchmark_C_eval_eq_1_100_1_1000_734.smt2,UNKNOWN,300.21363496780396,0,UNSAT,258.4499399662018,0,UNKNOWN,69.1665027141571,0,UNSAT,6.4384236335754395,0,UNSAT,73.09911727905273,0
g_Benchmark_C_eval_eq_1_100_1_1000_367.smt2,UNKNOWN,300.23087191581726,0,UNSAT,15.565207958221436,0,UNKNOWN,101.97929787635803,0,UNSAT,0.19580340385437012,0,UNSAT,31.643142700195312,0
g_Benchmark_C_eval_eq_1_100_1_1000_596.smt2,UNKNOWN,300.16687774658203,0,UNSAT,277.7266752719879,0,UNKNOWN,115.79138660430908,0,UNSAT,0.1539759635925293,0,UNSAT,36.11580300331116,0
g_Benchmark_C_eval_eq_1_100_1_1000_453.smt2,UNKNOWN,300.191143989563,0,UNKNOWN,172.10066032409668,0,UNKNOWN,301.8858757019043,0,UNKNOWN,300.0282588005066,0,UNKNOWN,300.0212388038635,0
g_Benchmark_C_eval_eq_1_100_1_1000_865.smt2,UNKNOWN,300.16225481033325,0,UNSAT,65.77313542366028,0,UNKNOWN,154.21648359298706,0,UNSAT,0.07874202728271484,0,UNSAT,19.808143854141235,0
g_Benchmark_C_eval_eq_1_100_1_1000_848.smt2,UNKNOWN,300.2302494049072,0,UNKNOWN,300.1871588230133,0,UNKNOWN,90.71687507629395,0,UNSAT,0.6360206604003906,0,UNSAT,83.60454821586609,0
g_Benchmark_C_eval_eq_1_100_1_1000_717.smt2,UNSAT,17.419370651245117,0,UNSAT,173.51763820648193,0,UNKNOWN,156.9828417301178,0,UNSAT,0.06797289848327637,0,UNSAT,14.915035963058472,0
g_Benchmark_C_eval_eq_1_100_1_1000_587.smt2,UNKNOWN,300.2607910633087,0,UNSAT,33.44630193710327,0,UNKNOWN,69.86650776863098,0,UNKNOWN,300.02498388290405,0,UNSAT,11.775050401687622,0
g_Benchmark_C_eval_eq_1_100_1_1000_869.smt2,UNSAT,48.218056201934814,0,UNSAT,299.9653582572937,0,UNKNOWN,170.7535684108734,0,UNSAT,0.24755501747131348,0,UNSAT,26.12302255630493,0
g_Benchmark_C_eval_eq_1_100_1_1000_684.smt2,UNKNOWN,300.18852734565735,0,UNSAT,96.29468560218811,0,UNKNOWN,112.85821866989136,0,UNSAT,33.36766982078552,0,UNSAT,51.37924313545227,0
g_Benchmark_C_eval_eq_1_100_1_1000_513.smt2,UNKNOWN,300.23628425598145,0,UNKNOWN,300.1659646034241,0,UNKNOWN,69.32517266273499,0,UNSAT,0.4071536064147949,0,UNSAT,46.97475743293762,0
g_Benchmark_C_eval_eq_1_100_1_1000_675.smt2,UNKNOWN,300.2701585292816,0,UNSAT,211.35310435295105,0,UNKNOWN,69.63183283805847,0,UNSAT,1.8791377544403076,0,UNSAT,78.32279300689697,0
