,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.eq,UNKNOWN,300.0330410003662,0,UNSAT,2.1496922969818115,0,UNKNOWN,300.06184577941895,0,UNKNOWN,300.0640187263489,0,UNKNOWN,300.04425406455994,0,UNSAT,4.247006893157959,0,UNKNOWN,300.0557367801666,0,UNKNOWN,300.05059003829956,0,UNKNOWN,300.04547142982483,0,UNKNOWN,300.03100299835205,0,UNSAT,0.08090972900390625,0,UNKNOWN,300.0500135421753,0,UNKNOWN,300.03988575935364,0,UNKNOWN,300.04364132881165,0,UNKNOWN,300.0718140602112,0,UNKNOWN,300.0427622795105,0,UNKNOWN,300.0461051464081,0,UNSAT,0.3508598804473877,0,UNKNOWN,300.0488791465759,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.eq,UNKNOWN,300.03203868865967,0,UNKNOWN,300.1268048286438,0,UNKNOWN,300.0331346988678,0,UNKNOWN,300.03891468048096,0,UNKNOWN,300.0543022155762,0,UNSAT,3.384232759475708,0,UNKNOWN,300.06551861763,0,UNKNOWN,300.0467314720154,0,UNKNOWN,300.03654742240906,0,UNKNOWN,300.04358959198,0,UNSAT,0.05680537223815918,0,UNKNOWN,300.0655097961426,0,UNKNOWN,300.039160490036,0,UNKNOWN,300.0369303226471,0,UNKNOWN,300.06067299842834,0,UNKNOWN,300.0323498249054,0,UNKNOWN,300.0514554977417,0,UNSAT,0.1228792667388916,0,UNKNOWN,300.0439131259918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.eq,UNKNOWN,300.032856464386,0,UNKNOWN,300.0973606109619,0,UNKNOWN,300.0472719669342,0,UNKNOWN,300.0521364212036,0,UNKNOWN,300.0401327610016,0,UNSAT,3.289691925048828,0,UNKNOWN,300.0643105506897,0,UNKNOWN,300.0312829017639,0,UNKNOWN,300.05940318107605,0,UNKNOWN,300.0520226955414,0,UNSAT,0.0776207447052002,0,UNKNOWN,300.06504702568054,0,UNKNOWN,300.07114911079407,0,UNKNOWN,300.03934597969055,0,UNKNOWN,300.0647189617157,0,UNKNOWN,300.03470063209534,0,UNKNOWN,300.06290340423584,0,UNSAT,0.17496061325073242,0,UNKNOWN,300.0622293949127,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.eq,UNKNOWN,300.036251783371,0,UNSAT,0.08449649810791016,0,UNKNOWN,300.06641030311584,0,UNKNOWN,300.06271958351135,0,UNKNOWN,300.04274559020996,0,UNSAT,5.405469655990601,0,UNKNOWN,300.05088543891907,0,UNKNOWN,300.052095413208,0,UNKNOWN,300.05178904533386,0,UNKNOWN,300.0365471839905,0,UNSAT,0.08221888542175293,0,UNKNOWN,300.0820162296295,0,UNKNOWN,300.05748462677,0,UNKNOWN,300.0426046848297,0,UNKNOWN,300.0614528656006,0,UNKNOWN,300.0369231700897,0,UNKNOWN,300.0561830997467,0,UNSAT,0.7219374179840088,0,UNKNOWN,300.05444407463074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.eq,UNKNOWN,300.0329864025116,0,UNSAT,1.4494221210479736,0,UNKNOWN,300.05415630340576,0,UNKNOWN,300.03964257240295,0,UNKNOWN,300.0340974330902,0,UNSAT,3.666749954223633,0,UNKNOWN,300.0612328052521,0,UNKNOWN,300.047646522522,0,UNKNOWN,300.0610554218292,0,UNKNOWN,300.0500524044037,0,UNSAT,0.07556462287902832,0,UNKNOWN,300.05901861190796,0,UNKNOWN,300.0411591529846,0,UNKNOWN,300.03595757484436,0,UNKNOWN,300.07073760032654,0,UNKNOWN,300.0558171272278,0,UNKNOWN,300.06578969955444,0,UNSAT,0.17389702796936035,0,UNKNOWN,300.05618500709534,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.eq,UNKNOWN,300.03520345687866,0,UNKNOWN,300.35893392562866,0,UNKNOWN,300.0312385559082,0,UNKNOWN,300.03654313087463,0,UNKNOWN,300.0574767589569,0,UNKNOWN,300.2418372631073,0,UNKNOWN,300.04174637794495,0,UNKNOWN,300.0311493873596,0,UNKNOWN,300.03759360313416,0,UNKNOWN,300.034304857254,0,UNSAT,0.11548995971679688,0,UNKNOWN,300.0388026237488,0,UNKNOWN,300.0405647754669,0,UNKNOWN,300.03648352622986,0,UNKNOWN,300.03715896606445,0,UNKNOWN,300.04727387428284,0,UNKNOWN,300.0392909049988,0,UNKNOWN,300.0164225101471,0,UNKNOWN,300.03795170783997,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.eq,UNKNOWN,300.03853273391724,0,UNSAT,0.05255722999572754,0,UNKNOWN,300.0691246986389,0,UNKNOWN,300.06482768058777,0,UNKNOWN,300.18450379371643,0,UNSAT,6.570239543914795,0,UNKNOWN,300.0467367172241,0,UNKNOWN,300.0336458683014,0,UNKNOWN,300.0720534324646,0,UNKNOWN,300.0493791103363,0,UNSAT,0.06750988960266113,0,UNKNOWN,300.12078309059143,0,UNKNOWN,300.0649130344391,0,UNKNOWN,300.27492904663086,0,UNKNOWN,300.1162214279175,0,UNKNOWN,300.0401237010956,0,UNKNOWN,300.0972366333008,0,UNSAT,0.3419167995452881,0,UNKNOWN,300.0833833217621,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.eq,UNKNOWN,300.03687953948975,0,UNSAT,0.05482125282287598,0,UNKNOWN,300.0451138019562,0,UNKNOWN,300.0385239124298,0,UNKNOWN,300.02981328964233,0,UNSAT,6.17229962348938,0,UNKNOWN,300.0666947364807,0,UNKNOWN,300.05076456069946,0,UNKNOWN,300.0501551628113,0,UNKNOWN,300.0402784347534,0,UNSAT,0.0840911865234375,0,UNKNOWN,300.06230664253235,0,UNKNOWN,300.0401601791382,0,UNKNOWN,300.006489276886,0,UNKNOWN,300.0527195930481,0,UNKNOWN,300.0352692604065,0,UNKNOWN,300.0533456802368,0,UNSAT,0.44861817359924316,0,UNKNOWN,300.05312156677246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.eq,UNSAT,4.304669380187988,31,UNSAT,29.450450897216797,0,UNSAT,4.765012264251709,31,UNSAT,4.626363515853882,31,UNSAT,4.1894402503967285,31,UNSAT,3.108273983001709,0,UNSAT,5.594513416290283,31,UNSAT,4.495626926422119,31,UNSAT,4.384488344192505,31,UNSAT,4.586270809173584,31,UNSAT,0.06038069725036621,0,UNSAT,4.819135904312134,31,UNSAT,4.9237143993377686,31,UNSAT,4.666938304901123,31,UNSAT,5.47737455368042,31,UNSAT,4.260882139205933,31,UNSAT,5.062151193618774,31,UNSAT,0.08853483200073242,0,UNSAT,4.916835784912109,31
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.eq,UNKNOWN,300.0307834148407,0,UNKNOWN,300.4448239803314,0,UNKNOWN,300.0554132461548,0,UNKNOWN,300.0422217845917,0,UNKNOWN,300.0321660041809,0,UNKNOWN,300.19321632385254,0,UNKNOWN,300.05603098869324,0,UNKNOWN,300.02995467185974,0,UNKNOWN,300.03987646102905,0,UNKNOWN,300.0483281612396,0,UNSAT,0.2068958282470703,0,UNKNOWN,300.04141759872437,0,UNKNOWN,300.03381514549255,0,UNKNOWN,300.0401883125305,0,UNKNOWN,300.05026292800903,0,UNKNOWN,300.03962564468384,0,UNKNOWN,300.0384273529053,0,UNSAT,0.19022560119628906,0,UNKNOWN,300.0400621891022,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.eq,UNKNOWN,300.0534145832062,0,UNSAT,0.04621124267578125,0,UNKNOWN,300.0521020889282,0,UNKNOWN,300.06402373313904,0,UNKNOWN,300.03298902511597,0,UNSAT,4.2467241287231445,0,UNKNOWN,300.0604736804962,0,UNKNOWN,300.0503945350647,0,UNKNOWN,300.0586359500885,0,UNKNOWN,300.0382308959961,0,UNSAT,0.06518793106079102,0,UNKNOWN,300.0788435935974,0,UNKNOWN,300.0428795814514,0,UNKNOWN,300.0362572669983,0,UNKNOWN,300.0589020252228,0,UNKNOWN,300.0453758239746,0,UNKNOWN,300.05248165130615,0,UNSAT,0.23382115364074707,0,UNKNOWN,300.07223773002625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.eq,UNKNOWN,300.05030584335327,0,UNKNOWN,300.0549519062042,0,UNKNOWN,300.06179547309875,0,UNKNOWN,300.05282640457153,0,UNKNOWN,300.0288827419281,0,UNSAT,2.0502288341522217,0,UNKNOWN,300.0510959625244,0,UNKNOWN,300.03023290634155,0,UNKNOWN,300.0506286621094,0,UNKNOWN,300.03288292884827,0,UNSAT,0.08391213417053223,0,UNKNOWN,300.0390284061432,0,UNKNOWN,300.03821992874146,0,UNKNOWN,300.03643774986267,0,UNKNOWN,300.06242847442627,0,UNKNOWN,300.0404827594757,0,UNKNOWN,300.0591297149658,0,UNSAT,0.07965373992919922,0,UNKNOWN,300.0415620803833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.eq,UNKNOWN,300.03620171546936,0,UNSAT,0.047774553298950195,0,UNKNOWN,300.03942346572876,0,UNKNOWN,300.0432798862457,0,UNKNOWN,300.0569508075714,0,UNSAT,4.920166730880737,0,UNKNOWN,300.04801082611084,0,UNKNOWN,300.033855676651,0,UNKNOWN,300.0473139286041,0,UNKNOWN,300.0361773967743,0,UNSAT,0.0673990249633789,0,UNKNOWN,300.05037212371826,0,UNKNOWN,300.06510972976685,0,UNKNOWN,300.04519391059875,0,UNKNOWN,300.0544419288635,0,UNKNOWN,300.0383324623108,0,UNKNOWN,300.07296681404114,0,UNSAT,0.41486620903015137,0,UNKNOWN,300.074688911438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.eq,UNKNOWN,300.03208088874817,0,SAT,233.05794310569763,0,UNKNOWN,300.03618025779724,0,UNKNOWN,300.04909682273865,0,UNKNOWN,300.0504357814789,0,UNKNOWN,300.13970375061035,0,UNKNOWN,300.04549050331116,0,UNKNOWN,300.0390965938568,0,UNKNOWN,300.04148292541504,0,UNKNOWN,300.04965233802795,0,UNKNOWN,300.01805210113525,0,UNKNOWN,300.0328185558319,0,UNKNOWN,300.0379958152771,0,UNKNOWN,300.04165172576904,0,UNKNOWN,300.04396295547485,0,UNKNOWN,300.0575659275055,0,UNKNOWN,300.0423493385315,0,UNKNOWN,300.030930519104,0,UNKNOWN,300.0380177497864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNKNOWN,300.03839206695557,0,UNSAT,0.054646968841552734,0,UNKNOWN,300.0499985218048,0,UNKNOWN,300.05545020103455,0,UNKNOWN,300.0535309314728,0,UNSAT,5.725829839706421,0,UNKNOWN,300.05851459503174,0,UNKNOWN,300.0554430484772,0,UNKNOWN,300.0446403026581,0,UNKNOWN,300.03956031799316,0,UNSAT,0.1005411148071289,0,UNKNOWN,300.0446400642395,0,UNKNOWN,300.04841017723083,0,UNKNOWN,300.03756523132324,0,UNKNOWN,300.0470530986786,0,UNKNOWN,300.04421305656433,0,UNKNOWN,300.0492193698883,0,UNSAT,0.40215182304382324,0,UNKNOWN,300.0557906627655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNKNOWN,300.0582535266876,0,UNSAT,0.043013811111450195,0,UNKNOWN,300.06746315956116,0,UNKNOWN,300.05524802207947,0,UNKNOWN,300.0294246673584,0,UNSAT,3.506584644317627,0,UNKNOWN,300.0597114562988,0,UNKNOWN,300.0489194393158,0,UNKNOWN,300.0407991409302,0,UNKNOWN,300.0556309223175,0,UNSAT,0.07181096076965332,0,UNKNOWN,300.0661041736603,0,UNKNOWN,300.0398507118225,0,UNKNOWN,300.03790760040283,0,UNKNOWN,300.04892134666443,0,UNKNOWN,300.068083524704,0,UNKNOWN,300.04670238494873,0,UNSAT,0.25194597244262695,0,UNKNOWN,300.043808221817,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.eq,UNKNOWN,300.0342161655426,0,UNKNOWN,300.1030480861664,0,UNKNOWN,300.0553529262543,0,UNKNOWN,300.03958225250244,0,UNKNOWN,300.06003069877625,0,UNSAT,2.237736701965332,0,UNKNOWN,300.06054496765137,0,UNKNOWN,300.0391192436218,0,UNKNOWN,300.04586124420166,0,UNKNOWN,300.03662514686584,0,UNSAT,0.07228803634643555,0,UNKNOWN,300.03988814353943,0,UNKNOWN,300.038298368454,0,UNKNOWN,300.0358235836029,0,UNKNOWN,300.0348813533783,0,UNKNOWN,300.04378604888916,0,UNKNOWN,300.0452597141266,0,UNSAT,0.2155916690826416,0,UNKNOWN,300.05196475982666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.eq,UNKNOWN,300.03360891342163,0,UNSAT,0.2862570285797119,0,UNKNOWN,300.0688126087189,0,UNKNOWN,300.05494689941406,0,UNKNOWN,300.0413873195648,0,UNSAT,4.261267185211182,0,UNKNOWN,300.040700674057,0,UNKNOWN,300.0351207256317,0,UNKNOWN,300.06260085105896,0,UNKNOWN,300.0493812561035,0,UNSAT,0.05322694778442383,0,UNKNOWN,300.0504515171051,0,UNKNOWN,300.06287360191345,0,UNKNOWN,300.0382082462311,0,UNKNOWN,300.0449995994568,0,UNKNOWN,300.0481164455414,0,UNKNOWN,300.0471861362457,0,UNSAT,0.2613558769226074,0,UNKNOWN,300.056640625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.eq,UNKNOWN,300.0348472595215,0,UNSAT,0.049901723861694336,0,UNKNOWN,300.07410621643066,0,UNKNOWN,300.0422360897064,0,UNKNOWN,300.0402235984802,0,UNSAT,5.931512832641602,0,UNKNOWN,300.0396864414215,0,UNKNOWN,300.04953265190125,0,UNKNOWN,300.0665485858917,0,UNKNOWN,300.0561282634735,0,UNSAT,0.0595858097076416,0,UNKNOWN,300.04530024528503,0,UNKNOWN,300.04173469543457,0,UNKNOWN,300.0384018421173,0,UNKNOWN,300.07651686668396,0,UNKNOWN,300.050341129303,0,UNKNOWN,300.07042384147644,0,UNSAT,0.3546905517578125,0,UNKNOWN,300.0615870952606,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.eq,UNSAT,19.203659772872925,213,UNSAT,0.05074667930603027,0,UNSAT,30.669011116027832,213,UNSAT,21.295963525772095,213,UNSAT,18.120139122009277,213,UNSAT,2.2485392093658447,0,UNSAT,33.13914346694946,213,UNSAT,26.84903645515442,213,UNSAT,23.86619257926941,213,UNSAT,21.579478979110718,213,UNSAT,0.08067822456359863,0,UNSAT,34.733471393585205,213,UNSAT,40.392016649246216,213,UNSAT,19.484415769577026,213,UNSAT,32.029876708984375,213,UNSAT,22.514254808425903,213,UNSAT,30.714308261871338,213,UNSAT,0.049707651138305664,0,UNSAT,28.631144285202026,213
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.eq,UNKNOWN,300.03288221359253,0,UNSAT,0.5134015083312988,0,UNKNOWN,300.0526432991028,0,UNKNOWN,232.10931706428528,0,UNKNOWN,300.0486435890198,0,UNSAT,3.4093401432037354,0,UNKNOWN,300.06405544281006,0,UNKNOWN,300.04735350608826,0,UNKNOWN,300.0553388595581,0,UNKNOWN,300.0378713607788,0,UNSAT,0.056256771087646484,0,UNKNOWN,300.0637538433075,0,UNKNOWN,300.0553488731384,0,UNKNOWN,300.04869532585144,0,UNKNOWN,300.1081111431122,0,UNKNOWN,300.05665946006775,0,UNKNOWN,300.0581328868866,0,UNSAT,0.17718958854675293,0,UNKNOWN,300.06054759025574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.eq,UNKNOWN,300.03509616851807,0,UNSAT,0.09366011619567871,0,UNKNOWN,300.07091784477234,0,UNKNOWN,300.0635621547699,0,UNKNOWN,300.0495021343231,0,UNSAT,5.128463268280029,0,UNKNOWN,300.0580027103424,0,UNKNOWN,300.0538136959076,0,UNKNOWN,300.04096603393555,0,UNKNOWN,300.03941464424133,0,UNSAT,0.06644225120544434,0,UNKNOWN,300.0528690814972,0,UNKNOWN,300.0632200241089,0,UNKNOWN,300.03375148773193,0,UNKNOWN,300.06417751312256,0,UNKNOWN,300.0588927268982,0,UNKNOWN,300.0594856739044,0,UNSAT,0.4792921543121338,0,UNKNOWN,300.0468361377716,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.eq,UNKNOWN,300.05730676651,0,UNSAT,0.055411338806152344,0,UNKNOWN,300.1520893573761,0,UNKNOWN,300.1036157608032,0,UNKNOWN,300.1259422302246,0,UNSAT,7.220186948776245,0,UNKNOWN,300.0410108566284,0,UNKNOWN,300.0521855354309,0,UNKNOWN,300.14326667785645,0,UNKNOWN,300.038535118103,0,UNSAT,0.08640289306640625,0,UNKNOWN,300.18791031837463,0,UNKNOWN,300.05014181137085,0,UNKNOWN,300.1558496952057,0,UNKNOWN,300.1913776397705,0,UNKNOWN,300.13122844696045,0,UNKNOWN,300.0862386226654,0,UNSAT,0.57086181640625,0,UNKNOWN,300.1426420211792,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.eq,UNKNOWN,300.0343453884125,0,UNSAT,0.6668331623077393,0,UNKNOWN,300.04699516296387,0,UNKNOWN,300.0518465042114,0,UNKNOWN,300.03722763061523,0,UNSAT,3.7171268463134766,0,UNKNOWN,300.0567433834076,0,UNKNOWN,300.03399872779846,0,UNKNOWN,300.0550227165222,0,UNKNOWN,300.03425908088684,0,UNSAT,0.08474040031433105,0,UNKNOWN,300.04583168029785,0,UNKNOWN,300.0374791622162,0,UNKNOWN,300.0361032485962,0,UNKNOWN,300.05842328071594,0,UNKNOWN,300.0422685146332,0,UNKNOWN,300.04269218444824,0,UNSAT,0.22198915481567383,0,UNKNOWN,300.0432724952698,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.eq,UNKNOWN,300.050843000412,0,UNSAT,0.2552001476287842,0,UNKNOWN,300.0827462673187,0,UNKNOWN,300.1418933868408,0,UNKNOWN,300.06429719924927,0,UNSAT,5.062908172607422,0,UNKNOWN,300.0364065170288,0,UNKNOWN,300.02781772613525,0,UNKNOWN,300.08490347862244,0,UNKNOWN,300.0527129173279,0,UNSAT,0.05892610549926758,0,UNKNOWN,300.0883002281189,0,UNKNOWN,300.03914976119995,0,UNKNOWN,300.0609087944031,0,UNKNOWN,300.1006009578705,0,UNKNOWN,300.0750141143799,0,UNKNOWN,300.05782675743103,0,UNSAT,0.4083981513977051,0,UNKNOWN,300.0876889228821,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.eq,UNKNOWN,300.04707288742065,0,UNSAT,0.12616443634033203,0,UNSAT,137.00099730491638,1297,UNSAT,96.10799479484558,1297,UNSAT,79.1049575805664,1297,UNSAT,4.531002044677734,0,UNKNOWN,300.03735089302063,0,UNKNOWN,300.0306363105774,0,UNSAT,131.4346580505371,1297,UNKNOWN,300.036034822464,0,UNSAT,0.07773399353027344,0,UNSAT,189.03158116340637,1297,UNKNOWN,300.05567955970764,0,UNSAT,85.15200161933899,1297,UNSAT,181.16094613075256,1297,UNSAT,102.81740808486938,1297,UNSAT,143.80192494392395,1297,UNSAT,0.2693963050842285,0,UNSAT,154.97122192382812,1297
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.eq,UNKNOWN,300.05587244033813,0,UNSAT,0.06747913360595703,0,UNKNOWN,300.1918058395386,0,UNKNOWN,300.0913529396057,0,UNKNOWN,300.1299328804016,0,UNSAT,5.447675704956055,0,UNKNOWN,300.0444576740265,0,UNKNOWN,300.03721809387207,0,UNKNOWN,300.0649604797363,0,UNKNOWN,300.0381679534912,0,UNSAT,0.10146760940551758,0,UNKNOWN,300.0713367462158,0,UNKNOWN,300.06362199783325,0,UNKNOWN,300.1869606971741,0,UNKNOWN,300.096905708313,0,UNKNOWN,300.06778597831726,0,UNKNOWN,300.07110118865967,0,UNSAT,0.4071526527404785,0,UNKNOWN,300.0593571662903,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.eq,UNKNOWN,300.03192138671875,0,UNSAT,0.6686937808990479,0,UNKNOWN,300.04439783096313,0,UNKNOWN,300.0578269958496,0,UNKNOWN,300.0595099925995,0,UNSAT,2.92158579826355,0,UNKNOWN,300.05843806266785,0,UNKNOWN,300.04357838630676,0,UNKNOWN,300.1339454650879,0,UNKNOWN,300.03449034690857,0,UNSAT,0.08456897735595703,0,UNKNOWN,300.0680785179138,0,UNKNOWN,300.051664352417,0,UNKNOWN,300.0399296283722,0,UNKNOWN,300.05509757995605,0,UNKNOWN,300.03936672210693,0,UNKNOWN,300.0432770252228,0,UNSAT,0.16486263275146484,0,UNKNOWN,300.04877853393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.eq,UNKNOWN,300.0491042137146,0,UNKNOWN,300.0571463108063,0,UNKNOWN,300.0521442890167,0,UNKNOWN,300.03616976737976,0,UNKNOWN,300.0347330570221,0,UNSAT,3.176008462905884,0,UNKNOWN,300.03865671157837,0,UNKNOWN,300.0363302230835,0,UNKNOWN,300.0546567440033,0,UNKNOWN,300.03675270080566,0,UNSAT,0.09580159187316895,0,UNKNOWN,300.0382981300354,0,UNKNOWN,300.0350775718689,0,UNKNOWN,300.0342140197754,0,UNKNOWN,300.06016874313354,0,UNKNOWN,300.034325838089,0,UNKNOWN,300.0581302642822,0,UNSAT,0.15047669410705566,0,UNKNOWN,300.04067397117615,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.eq,UNKNOWN,300.03255009651184,0,UNKNOWN,300.07830238342285,0,UNKNOWN,300.0678963661194,0,UNKNOWN,300.04462575912476,0,UNKNOWN,300.093697309494,0,UNSAT,3.5339860916137695,0,UNKNOWN,300.04066014289856,0,UNKNOWN,300.0318078994751,0,UNKNOWN,300.08120036125183,0,UNKNOWN,300.0371651649475,0,UNSAT,0.05862259864807129,0,UNKNOWN,300.0839068889618,0,UNKNOWN,300.0573742389679,0,UNKNOWN,300.14042949676514,0,UNKNOWN,300.07252979278564,0,UNKNOWN,300.0337264537811,0,UNKNOWN,300.038334608078,0,UNSAT,0.1417832374572754,0,UNKNOWN,300.0477030277252,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.eq,UNKNOWN,300.0491189956665,0,UNKNOWN,300.4912633895874,0,UNKNOWN,300.04103994369507,0,UNKNOWN,300.05066776275635,0,UNKNOWN,300.04942083358765,0,UNKNOWN,300.1636481285095,0,UNKNOWN,300.03633189201355,0,UNKNOWN,300.0291051864624,0,UNKNOWN,300.0394549369812,0,UNKNOWN,300.0486149787903,0,UNKNOWN,300.01086616516113,0,UNKNOWN,300.0360462665558,0,UNKNOWN,300.032333612442,0,UNKNOWN,300.0745162963867,0,UNKNOWN,300.04239416122437,0,UNKNOWN,300.07734632492065,0,UNKNOWN,300.0479917526245,0,UNKNOWN,300.0148515701294,0,UNKNOWN,300.0402829647064,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.eq,UNKNOWN,300.03686022758484,0,UNKNOWN,300.5567910671234,0,UNKNOWN,300.03026938438416,0,UNKNOWN,300.09257078170776,0,UNKNOWN,300.0409891605377,0,UNSAT,3.51832914352417,0,UNKNOWN,300.03830456733704,0,UNKNOWN,300.0302314758301,0,UNKNOWN,300.0498766899109,0,UNKNOWN,300.053679227829,0,UNSAT,0.05675816535949707,0,UNKNOWN,300.0392231941223,0,UNKNOWN,300.04463386535645,0,UNKNOWN,300.05436754226685,0,UNKNOWN,300.0621428489685,0,UNKNOWN,300.10317873954773,0,UNKNOWN,300.04870104789734,0,UNSAT,0.15912795066833496,0,UNKNOWN,300.0391504764557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.eq,UNKNOWN,300.0279004573822,0,UNSAT,0.11232709884643555,0,UNKNOWN,300.0626952648163,0,UNKNOWN,300.0466001033783,0,UNKNOWN,300.0382936000824,0,UNSAT,5.793135404586792,0,UNKNOWN,300.040593624115,0,UNKNOWN,300.0320997238159,0,UNKNOWN,300.06681871414185,0,UNKNOWN,300.05500388145447,0,UNSAT,0.06506919860839844,0,UNKNOWN,300.05399775505066,0,UNKNOWN,300.03455877304077,0,UNKNOWN,300.0414397716522,0,UNKNOWN,300.09246134757996,0,UNKNOWN,300.0458769798279,0,UNKNOWN,300.0484399795532,0,UNSAT,0.4431495666503906,0,UNKNOWN,300.0677559375763,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.eq,UNSAT,125.98232388496399,2608,UNSAT,0.6332664489746094,0,UNSAT,27.57822012901306,275,UNSAT,18.576558828353882,275,UNSAT,15.766593933105469,275,UNSAT,3.8337128162384033,0,UNSAT,256.3282175064087,2608,UNSAT,220.65172171592712,2608,UNSAT,23.256829738616943,275,UNSAT,135.58667707443237,2608,UNSAT,0.0591893196105957,0,UNSAT,32.515909910202026,275,UNKNOWN,300.0399589538574,0,UNSAT,16.848776817321777,275,UNSAT,33.79245662689209,275,UNSAT,15.319567918777466,275,UNSAT,29.278459072113037,275,UNSAT,0.2571287155151367,0,UNSAT,26.7954044342041,275
g_01_track_multi_word_equations_generated_eval_1001_2000_1445.eq,UNKNOWN,300.0446403026581,0,UNSAT,0.05360245704650879,0,UNKNOWN,300.0561490058899,0,UNKNOWN,300.0355849266052,0,UNKNOWN,300.03588104248047,0,UNSAT,6.690280914306641,0,UNKNOWN,300.0408535003662,0,UNKNOWN,300.0491738319397,0,UNKNOWN,300.0458736419678,0,UNKNOWN,300.04360008239746,0,UNSAT,0.07793903350830078,0,UNKNOWN,300.0448884963989,0,UNKNOWN,300.0582790374756,0,UNKNOWN,300.03447794914246,0,UNKNOWN,300.0530276298523,0,UNKNOWN,300.051632642746,0,UNKNOWN,300.0420699119568,0,UNSAT,0.37928009033203125,0,UNKNOWN,300.0488612651825,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1091.eq,UNKNOWN,300.0409286022186,0,UNSAT,0.06864571571350098,0,UNKNOWN,300.11028242111206,0,UNKNOWN,133.7231788635254,0,UNKNOWN,300.0681812763214,0,UNSAT,4.755296468734741,0,UNKNOWN,300.0514121055603,0,UNKNOWN,300.03748846054077,0,UNKNOWN,300.093998670578,0,UNKNOWN,300.0397515296936,0,UNSAT,0.0968484878540039,0,UNKNOWN,300.1287853717804,0,UNKNOWN,300.05103397369385,0,UNKNOWN,300.0427122116089,0,UNKNOWN,300.1049988269806,0,UNKNOWN,300.13357400894165,0,UNKNOWN,300.1499936580658,0,UNSAT,0.2862577438354492,0,UNKNOWN,300.1296365261078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1930.eq,UNKNOWN,300.0483486652374,0,UNSAT,63.00132942199707,0,UNKNOWN,300.05544233322144,0,UNKNOWN,300.0345199108124,0,UNKNOWN,300.04894256591797,0,UNSAT,3.047355890274048,0,UNKNOWN,300.0434079170227,0,UNKNOWN,300.0562160015106,0,UNKNOWN,300.0574131011963,0,UNKNOWN,300.0487277507782,0,UNSAT,0.08248209953308105,0,UNKNOWN,300.03765773773193,0,UNKNOWN,300.0345311164856,0,UNKNOWN,300.04813504219055,0,UNKNOWN,300.0564250946045,0,UNKNOWN,300.0515329837799,0,UNKNOWN,300.0489602088928,0,UNSAT,0.2041630744934082,0,UNKNOWN,300.0594871044159,0
