,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_903.eq,UNSAT,5.408606052398682,46,UNSAT,7.653608798980713,93,UNSAT,6.412466764450073,46,UNSAT,6.468112230300903,43,UNSAT,6.277071237564087,155,UNSAT,6.957420349121094,72,UNSAT,8.028330326080322,46,UNSAT,9.243501424789429,59,UNSAT,6.64912486076355,155
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_712.eq,UNSAT,5.489328145980835,33,UNSAT,7.318017482757568,30,UNSAT,5.880433559417725,33,UNSAT,6.7877349853515625,28,UNSAT,5.473856210708618,33,UNSAT,7.531134366989136,28,UNSAT,7.782496452331543,33,UNSAT,6.084402084350586,28,UNSAT,5.592358589172363,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_545.eq,UNSAT,6.082089900970459,22,UNSAT,7.01571249961853,17,UNSAT,6.0295093059539795,22,UNSAT,5.858661890029907,18,UNSAT,5.187942266464233,24,UNSAT,5.652203321456909,19,UNSAT,7.236256837844849,14,UNSAT,6.534556150436401,18,UNSAT,6.255103349685669,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_963.eq,UNKNOWN,300.1815576553345,0,UNSAT,6.594542026519775,213,UNKNOWN,300.1421504020691,0,UNSAT,6.487786293029785,45,UNSAT,5.366502046585083,41,UNSAT,8.026860475540161,29,UNSAT,6.841549634933472,40,UNKNOWN,300.1595437526703,0,UNSAT,6.192378759384155,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_310.eq,UNSAT,5.358168125152588,33,UNSAT,6.589009046554565,41,UNSAT,5.6339030265808105,33,UNSAT,5.978410005569458,107,UNSAT,6.796822547912598,827,UNSAT,6.048997163772583,22,UNSAT,6.087308645248413,185,UNKNOWN,300.1062753200531,0,UNSAT,7.5606770515441895,827
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_298.eq,UNSAT,5.043825387954712,46,UNSAT,6.79953932762146,93,UNSAT,5.1585516929626465,46,UNSAT,6.358475208282471,44,UNSAT,5.932301759719849,78,UNSAT,6.887126445770264,47,UNSAT,7.949046611785889,45,UNSAT,6.749627590179443,42,UNSAT,6.414721488952637,78
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_433.eq,UNSAT,5.273200511932373,43,UNSAT,7.041650772094727,95,UNSAT,5.740959405899048,43,UNSAT,6.535905361175537,45,UNSAT,5.978939056396484,363,UNSAT,6.536040782928467,43,UNSAT,6.332602024078369,41,UNKNOWN,300.17455315589905,0,UNSAT,6.760364770889282,363
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_178.eq,UNKNOWN,300.1123216152191,0,UNKNOWN,300.30714535713196,0,UNKNOWN,300.2843759059906,0,UNKNOWN,300.1413791179657,0,UNKNOWN,300.4277820587158,0,UNKNOWN,300.2177402973175,0,UNKNOWN,300.24951672554016,0,UNKNOWN,300.15121579170227,0,UNKNOWN,300.31475734710693,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_674.eq,UNSAT,5.867692470550537,43,UNSAT,6.601217031478882,44,UNSAT,5.945194482803345,43,UNSAT,6.69031548500061,42,UNSAT,5.119569778442383,43,UNSAT,6.9848082065582275,44,UNSAT,6.571568489074707,40,UNSAT,7.016592741012573,42,UNSAT,5.133532285690308,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_348.eq,UNSAT,5.955404758453369,59,UNSAT,5.902921915054321,126,UNSAT,6.377396106719971,59,UNSAT,6.101261854171753,156,UNSAT,5.0777177810668945,44,UNSAT,31.633817672729492,729,UNSAT,6.571299314498901,31,UNSAT,234.51052904129028,3360,UNSAT,5.111441612243652,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_135.eq,UNKNOWN,300.3098304271698,0,UNKNOWN,300.287899017334,0,UNKNOWN,300.30763387680054,0,UNKNOWN,300.20152163505554,0,UNKNOWN,300.25313806533813,0,UNKNOWN,300.2026484012604,0,UNKNOWN,300.24189376831055,0,UNKNOWN,300.15303897857666,0,UNKNOWN,300.26543736457825,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_550.eq,UNSAT,5.93160080909729,42,UNSAT,6.573303461074829,49,UNSAT,5.7388083934783936,42,UNSAT,6.114062786102295,43,UNSAT,5.991480350494385,76,UNSAT,6.388282775878906,45,UNSAT,6.856700658798218,45,UNSAT,7.842527866363525,43,UNSAT,5.788831949234009,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_995.eq,UNSAT,6.214264869689941,38,UNSAT,8.20974326133728,78,UNSAT,6.820119380950928,38,UNSAT,7.3674516677856445,44,UNSAT,6.41305947303772,41,UNSAT,7.041623115539551,43,UNSAT,7.866281747817993,40,UNSAT,7.630688428878784,44,UNSAT,6.681918382644653,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_162.eq,UNSAT,6.166833877563477,32,UNSAT,8.868391752243042,36,UNSAT,6.558934450149536,32,UNSAT,6.5962815284729,34,UNSAT,6.699941396713257,39,UNSAT,8.287863492965698,37,UNSAT,8.346308946609497,34,UNSAT,6.766549110412598,34,UNSAT,6.6056201457977295,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_803.eq,UNSAT,116.88589859008789,6010,UNSAT,7.134847640991211,304,UNKNOWN,300.16756081581116,0,UNSAT,6.397814750671387,16,UNSAT,6.358562707901001,129,UNSAT,6.685990333557129,19,UNSAT,6.540193319320679,19,UNSAT,6.34513783454895,16,UNSAT,6.2859556674957275,129
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_555.eq,UNSAT,6.0756142139434814,37,UNSAT,8.484670162200928,32,UNSAT,6.466650485992432,37,UNSAT,6.867573499679565,32,UNSAT,6.063215732574463,32,UNSAT,7.466095447540283,35,UNSAT,6.67047119140625,34,UNSAT,6.541913032531738,32,UNSAT,5.968196153640747,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_373.eq,UNSAT,6.288101434707642,54,UNSAT,6.990174055099487,96,UNSAT,6.664638996124268,54,UNSAT,7.56803560256958,52,UNSAT,7.350279331207275,247,UNSAT,8.290948390960693,60,UNSAT,6.4511120319366455,43,UNSAT,10.026921510696411,65,UNSAT,7.290219306945801,247
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_772.eq,UNSAT,6.180098056793213,40,UNSAT,8.413053274154663,46,UNSAT,6.180830240249634,40,UNSAT,6.8193747997283936,45,UNSAT,6.277555704116821,42,UNSAT,8.268903493881226,47,UNSAT,7.014929533004761,42,UNSAT,7.770931005477905,45,UNSAT,6.026269912719727,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_363.eq,UNSAT,6.216712951660156,40,UNSAT,8.250020742416382,40,UNSAT,6.252720355987549,40,UNSAT,6.635045289993286,37,UNSAT,6.017119884490967,42,UNSAT,7.049536228179932,41,UNSAT,6.720195770263672,42,UNSAT,16.757673025131226,110,UNSAT,6.77122163772583,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_577.eq,UNSAT,6.1749022006988525,35,UNSAT,7.063807487487793,46,UNSAT,6.76328706741333,35,UNSAT,6.449569463729858,37,UNSAT,6.6689612865448,42,UNSAT,7.841829538345337,42,UNSAT,7.976309299468994,37,UNSAT,6.83927059173584,37,UNSAT,6.6259095668792725,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_22.eq,UNSAT,6.014678478240967,29,UNSAT,7.241204500198364,36,UNSAT,6.339166164398193,29,UNSAT,6.45644736289978,36,UNSAT,6.477899789810181,30,UNSAT,7.2130303382873535,36,UNSAT,7.644232749938965,29,UNSAT,6.969979524612427,34,UNSAT,6.346170663833618,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_220.eq,UNKNOWN,300.17498874664307,0,UNSAT,7.504498243331909,645,UNKNOWN,300.26764035224915,0,UNKNOWN,300.1116762161255,0,UNSAT,6.619824409484863,223,UNKNOWN,300.1039626598358,0,UNSAT,6.315964221954346,19,UNKNOWN,300.1146137714386,0,UNSAT,6.006184339523315,223
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_459.eq,UNSAT,6.1477978229522705,25,UNSAT,6.637610197067261,28,UNSAT,6.324765920639038,25,UNKNOWN,300.1714265346527,0,UNSAT,6.493709564208984,177,UNSAT,10.860381126403809,36,UNSAT,6.25965428352356,176,UNSAT,6.33398962020874,21,UNSAT,6.508935213088989,177
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_885.eq,UNSAT,6.11471962928772,52,UNSAT,7.735888481140137,62,UNSAT,6.404043674468994,52,UNSAT,6.68691349029541,52,UNSAT,5.88062047958374,79,UNSAT,7.8170435428619385,51,UNSAT,7.854888677597046,42,UNSAT,7.685092449188232,52,UNSAT,5.971309185028076,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_69.eq,UNSAT,6.387057542800903,178,UNSAT,7.19040846824646,33,UNSAT,6.691826105117798,178,UNSAT,6.313439846038818,34,UNSAT,6.088474750518799,32,UNSAT,14.055688858032227,56,UNSAT,6.2659752368927,100,UNSAT,6.30543327331543,28,UNSAT,6.163764715194702,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_168.eq,UNKNOWN,300.1002254486084,0,UNKNOWN,300.3127820491791,0,UNKNOWN,300.09159779548645,0,UNKNOWN,300.08288621902466,0,UNKNOWN,300.2794404029846,0,UNKNOWN,300.27147340774536,0,UNKNOWN,300.13508915901184,0,UNKNOWN,300.21377420425415,0,UNKNOWN,300.2672350406647,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_285.eq,UNSAT,6.141313791275024,41,UNSAT,6.83074426651001,44,UNSAT,6.570637941360474,41,UNSAT,7.905765771865845,43,UNSAT,6.367280721664429,46,UNSAT,7.712737083435059,44,UNSAT,6.684175252914429,39,UNSAT,7.358477592468262,42,UNSAT,6.3123390674591064,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_303.eq,UNSAT,6.298482418060303,44,UNSAT,7.486980438232422,97,UNSAT,6.276566505432129,44,UNSAT,8.16219162940979,46,UNSAT,6.566650152206421,48,UNSAT,8.174904584884644,51,UNSAT,6.661802530288696,44,UNSAT,7.038303852081299,46,UNSAT,6.049781322479248,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_461.eq,UNSAT,6.435138940811157,89,UNSAT,7.585869550704956,241,UNSAT,6.504518032073975,89,UNSAT,7.281592130661011,71,UNSAT,6.37103533744812,26,UNSAT,24.553207397460938,366,UNSAT,7.240493059158325,55,UNKNOWN,300.12171053886414,0,UNSAT,6.574414253234863,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_481.eq,UNSAT,6.074684381484985,42,UNSAT,7.203633785247803,52,UNSAT,6.782041311264038,42,UNSAT,7.973230361938477,42,UNSAT,6.362806797027588,50,UNSAT,11.449204683303833,45,UNSAT,8.17948603630066,38,UNSAT,7.931049346923828,44,UNSAT,6.330548048019409,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_925.eq,UNSAT,6.069045305252075,47,UNSAT,7.352291584014893,51,UNSAT,6.519680500030518,47,UNSAT,6.461068630218506,50,UNSAT,6.5937840938568115,78,UNSAT,9.311551094055176,68,UNSAT,6.607956647872925,47,UNSAT,7.427746534347534,50,UNSAT,6.708784341812134,78
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_119.eq,UNSAT,5.987030029296875,45,UNSAT,7.1963770389556885,55,UNSAT,6.385691165924072,45,UNSAT,7.142263174057007,42,UNSAT,6.357434511184692,48,UNSAT,7.794122934341431,49,UNSAT,6.448873043060303,40,UNSAT,7.341854095458984,42,UNSAT,6.2599403858184814,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_815.eq,UNSAT,6.107989311218262,37,UNSAT,7.450030565261841,38,UNSAT,6.16632866859436,37,UNSAT,6.644591331481934,38,UNSAT,6.419793367385864,79,UNSAT,10.999005794525146,53,UNSAT,6.461365222930908,72,UNSAT,6.823967695236206,38,UNSAT,7.178649663925171,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_209.eq,UNSAT,6.054580450057983,49,UNSAT,7.507538795471191,54,UNSAT,5.809740304946899,49,UNSAT,6.333469867706299,35,UNSAT,6.774263620376587,87,UNSAT,7.543101072311401,37,UNSAT,6.608765602111816,35,UNSAT,7.278067111968994,37,UNSAT,6.51111102104187,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_823.eq,UNSAT,6.129021883010864,46,UNSAT,6.75713324546814,29,UNSAT,5.576815605163574,46,UNSAT,6.396985769271851,49,UNSAT,6.6846911907196045,28,UNSAT,10.52358865737915,37,UNKNOWN,300.18425846099854,0,UNSAT,11.244988441467285,112,UNSAT,5.976788282394409,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_3.eq,UNSAT,6.0470404624938965,96,UNSAT,8.097748517990112,432,UNSAT,5.633861541748047,96,UNSAT,6.248838186264038,84,UNSAT,6.417190790176392,17,UNSAT,101.6291868686676,2596,UNKNOWN,300.19481110572815,0,UNKNOWN,300.13299441337585,0,UNSAT,6.191917896270752,17
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_969.eq,UNSAT,5.999228239059448,38,UNSAT,7.087066173553467,19,UNSAT,5.544286727905273,38,UNSAT,6.341769695281982,34,UNSAT,6.092291593551636,19,UNSAT,7.598489284515381,34,UNSAT,7.133348226547241,18,UNSAT,6.944772005081177,30,UNSAT,6.081316709518433,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_380.eq,UNSAT,6.081159353256226,53,UNSAT,7.361900329589844,77,UNSAT,5.672798156738281,53,UNSAT,6.572686433792114,43,UNSAT,6.6141197681427,99,UNSAT,13.57755994796753,105,UNSAT,6.936587333679199,53,UNSAT,7.634724140167236,44,UNSAT,6.9186670780181885,99
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_429.eq,UNSAT,6.095934629440308,44,UNSAT,8.903661012649536,78,UNSAT,5.564860105514526,44,UNSAT,6.964761734008789,45,UNSAT,6.723205804824829,82,UNSAT,8.591276168823242,56,UNSAT,8.765338659286499,43,UNSAT,7.372419595718384,45,UNSAT,6.181118011474609,82
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_788.eq,UNKNOWN,7.0863566398620605,0,UNKNOWN,8.05163860321045,0,UNKNOWN,6.559841632843018,0,UNKNOWN,7.117137908935547,0,UNKNOWN,6.870335578918457,0,UNKNOWN,7.807492971420288,0,UNKNOWN,7.28826117515564,0,UNKNOWN,7.104734659194946,0,UNKNOWN,6.935848951339722,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_408.eq,UNKNOWN,300.2765805721283,0,UNKNOWN,300.2945764064789,0,UNKNOWN,300.17997670173645,0,UNKNOWN,300.13202381134033,0,UNKNOWN,300.33743691444397,0,UNKNOWN,300.2319145202637,0,UNKNOWN,300.30021023750305,0,UNKNOWN,300.1558630466461,0,UNKNOWN,300.28760504722595,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_625.eq,UNSAT,5.949452877044678,13,UNSAT,6.292896032333374,13,UNSAT,5.657007694244385,13,UNSAT,6.603468656539917,13,UNSAT,6.260998010635376,17,UNSAT,7.329606533050537,13,UNSAT,6.109698295593262,13,UNSAT,5.6843931674957275,13,UNSAT,6.1972715854644775,17
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_549.eq,UNSAT,6.038467884063721,35,UNSAT,7.888095378875732,39,UNSAT,6.142348766326904,35,UNSAT,6.366616487503052,37,UNSAT,6.571882247924805,40,UNSAT,6.973958253860474,37,UNSAT,6.6117613315582275,37,UNSAT,6.837852954864502,39,UNSAT,6.5171918869018555,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_45.eq,UNKNOWN,300.13167214393616,0,UNKNOWN,300.1181626319885,0,UNKNOWN,300.0873658657074,0,UNKNOWN,300.1177771091461,0,UNKNOWN,300.1399304866791,0,UNKNOWN,300.1285557746887,0,UNKNOWN,300.0951929092407,0,UNKNOWN,300.09845066070557,0,UNKNOWN,300.13098311424255,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_971.eq,UNSAT,5.9017417430877686,63,UNSAT,6.71382999420166,257,UNSAT,6.232666254043579,63,UNSAT,6.443453311920166,110,UNSAT,6.440357446670532,36,UNSAT,7.196472644805908,35,UNSAT,6.335739374160767,20,UNKNOWN,300.117716550827,0,UNSAT,6.377031087875366,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_250.eq,UNSAT,6.037932872772217,93,UNSAT,7.105260133743286,40,UNSAT,6.6581950187683105,93,UNSAT,7.113500118255615,21,UNSAT,6.506992340087891,37,UNSAT,7.429922342300415,24,UNSAT,6.922152519226074,104,UNSAT,6.45574688911438,21,UNSAT,6.745380163192749,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_4.eq,UNSAT,5.949094295501709,31,UNSAT,6.713902950286865,47,UNSAT,6.602733612060547,31,UNSAT,6.284763813018799,31,UNSAT,6.286956787109375,46,UNSAT,6.295642375946045,25,UNSAT,7.295250654220581,58,UNSAT,6.794882297515869,29,UNSAT,6.7537617683410645,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_491.eq,UNSAT,6.009710073471069,25,UNSAT,6.869173049926758,32,UNSAT,6.49992036819458,25,UNKNOWN,300.12616539001465,0,UNSAT,6.315479278564453,35,UNSAT,7.234813928604126,39,UNSAT,6.286265134811401,25,UNSAT,7.535419225692749,35,UNSAT,6.683014631271362,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_24.eq,UNSAT,295.99246072769165,5003,UNSAT,8.094418048858643,55,UNKNOWN,300.12748527526855,0,UNKNOWN,300.1805827617645,0,UNSAT,6.638657569885254,44,UNSAT,8.80901551246643,58,UNSAT,6.682209253311157,52,UNKNOWN,300.11820912361145,0,UNSAT,6.621267080307007,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_752.eq,UNSAT,6.0529608726501465,37,UNSAT,6.48646092414856,34,UNSAT,6.461995363235474,37,UNSAT,7.0157575607299805,32,UNSAT,6.447518825531006,36,UNSAT,7.041308164596558,34,UNSAT,6.53206205368042,30,UNSAT,6.500939130783081,32,UNSAT,6.701819181442261,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_734.eq,UNSAT,5.836169242858887,27,UNSAT,6.402353286743164,28,UNSAT,6.490718603134155,27,UNSAT,6.16098427772522,24,UNSAT,6.691132068634033,25,UNSAT,6.409888505935669,26,UNSAT,6.725029468536377,73,UNSAT,6.410884857177734,24,UNSAT,6.474922180175781,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_150.eq,UNSAT,5.766530990600586,49,UNSAT,6.553922891616821,29,UNSAT,6.052226781845093,49,UNSAT,6.0569236278533936,30,UNSAT,6.413618087768555,31,UNSAT,7.073129653930664,33,UNSAT,6.595185995101929,94,UNSAT,6.81807541847229,27,UNSAT,6.424905061721802,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_210.eq,UNSAT,5.952950954437256,86,UNSAT,6.819910049438477,35,UNSAT,6.853228330612183,86,UNSAT,6.234426259994507,35,UNSAT,6.027221918106079,43,UNSAT,7.23402738571167,33,UNSAT,7.309667110443115,31,UNSAT,7.354591608047485,40,UNSAT,6.420807123184204,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_987.eq,UNSAT,40.543931007385254,2012,UNSAT,7.542715072631836,101,UNKNOWN,300.2054829597473,0,UNSAT,6.064787864685059,20,UNSAT,6.846449851989746,243,UNSAT,7.554418563842773,72,UNSAT,5.990235328674316,66,UNSAT,6.116760015487671,21,UNSAT,6.730542421340942,243
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_854.eq,UNSAT,6.933247089385986,555,UNSAT,21.04259943962097,7082,UNSAT,7.5244691371917725,555,UNSAT,7.330142498016357,674,UNSAT,6.823099374771118,498,UNSAT,49.04577875137329,1625,UNSAT,10.831451416015625,1657,UNSAT,281.0054008960724,5586,UNSAT,6.894140958786011,498
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_423.eq,UNSAT,6.023378133773804,51,UNSAT,7.206594467163086,58,UNSAT,5.847146987915039,51,UNSAT,6.141849517822266,42,UNSAT,6.575230360031128,41,UNSAT,8.117538690567017,60,UNSAT,7.911444425582886,49,UNSAT,6.822500944137573,42,UNSAT,6.263068914413452,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_505.eq,UNSAT,5.967206716537476,55,UNSAT,6.537012815475464,42,UNSAT,6.397142648696899,55,UNKNOWN,300.13716888427734,0,UNSAT,6.297972679138184,69,UNKNOWN,300.1278214454651,0,UNSAT,6.087772369384766,49,UNKNOWN,300.12037348747253,0,UNSAT,6.986963510513306,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_784.eq,UNSAT,5.68429708480835,16,UNSAT,7.487255811691284,29,UNSAT,5.868986368179321,16,UNSAT,5.386603355407715,23,UNSAT,6.521658420562744,41,UNSAT,7.247901201248169,23,UNSAT,6.15509557723999,83,UNSAT,7.0418500900268555,33,UNSAT,6.668989658355713,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_89.eq,UNSAT,5.936884164810181,44,UNSAT,7.33672022819519,48,UNSAT,6.48570990562439,44,UNSAT,5.6737799644470215,45,UNSAT,5.989315509796143,39,UNSAT,8.54793405532837,58,UNSAT,6.410567760467529,43,UNSAT,7.187388896942139,45,UNSAT,6.591436862945557,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_326.eq,UNKNOWN,73.03717637062073,0,UNKNOWN,300.3703124523163,0,UNKNOWN,73.51942873001099,0,UNKNOWN,65.22634625434875,0,UNKNOWN,300.4331979751587,0,UNKNOWN,74.26213669776917,0,UNKNOWN,75.84155106544495,0,UNKNOWN,300.14617347717285,0,UNKNOWN,300.42108368873596,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_938.eq,UNKNOWN,300.1930923461914,0,UNKNOWN,150.4410436153412,0,UNKNOWN,300.19828391075134,0,UNKNOWN,300.16542053222656,0,UNKNOWN,140.69974517822266,0,UNKNOWN,300.23704171180725,0,UNKNOWN,300.21855902671814,0,UNKNOWN,300.14970088005066,0,UNKNOWN,137.68302035331726,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_188.eq,UNSAT,7.122805118560791,42,UNSAT,7.702723979949951,21,UNSAT,6.936701059341431,42,UNSAT,6.128006935119629,23,UNSAT,7.063392400741577,55,UNSAT,8.110474348068237,23,UNSAT,6.678896188735962,22,UNSAT,7.504441738128662,23,UNSAT,7.1351401805877686,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_251.eq,UNSAT,116.36066436767578,7003,UNSAT,6.9935925006866455,22,UNKNOWN,300.19195652008057,0,UNSAT,5.758846044540405,27,UNSAT,6.76549506187439,22,UNSAT,7.566008567810059,34,UNSAT,5.808099985122681,15,UNSAT,6.964340686798096,22,UNSAT,6.686877965927124,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_767.eq,UNSAT,6.523084878921509,37,UNSAT,8.100589513778687,38,UNSAT,6.623616695404053,37,UNSAT,6.431790590286255,38,UNSAT,6.804711103439331,55,UNSAT,6.800541639328003,43,UNSAT,6.470599412918091,39,UNSAT,7.993604898452759,42,UNSAT,6.640345573425293,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_176.eq,UNSAT,6.261090993881226,71,UNSAT,6.614103555679321,21,UNSAT,6.497307062149048,71,UNSAT,6.022062540054321,21,UNSAT,6.539977550506592,34,UNSAT,6.817695379257202,34,UNSAT,6.545590162277222,22,UNSAT,6.576910018920898,21,UNSAT,6.607212781906128,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_183.eq,SAT,6.04721736907959,13,SAT,5.706352472305298,13,SAT,6.309324026107788,13,SAT,5.9538733959198,13,SAT,6.248788595199585,13,SAT,6.768687963485718,13,SAT,6.095332384109497,13,SAT,6.160260915756226,13,SAT,6.8784499168396,13
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_927.eq,UNSAT,6.470300674438477,37,UNSAT,7.081981182098389,37,UNSAT,6.599092960357666,37,UNSAT,5.987034797668457,37,UNSAT,6.22690486907959,49,UNSAT,7.982609748840332,41,UNSAT,5.925083160400391,41,UNSAT,7.246444225311279,37,UNSAT,6.437007904052734,49
