,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_918.smt2,UNKNOWN,300.0134279727936,0,UNKNOWN,143.19609928131104,0,UNKNOWN,300.11351108551025,0,UNKNOWN,187.82148718833923,0,UNKNOWN,178.8996341228485,0,UNKNOWN,300.19865322113037,0,UNKNOWN,0.013331413269042969,0,UNKNOWN,300.0358066558838,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_249.smt2,UNKNOWN,300.0201280117035,0,SAT,6.355952024459839,305,SAT,4.7657341957092285,315,SAT,5.129638195037842,305,UNKNOWN,300.9388792514801,0,UNKNOWN,300.2935845851898,0,UNKNOWN,0.0368499755859375,0,SAT,0.1700294017791748,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_401.smt2,UNSAT,0.10922050476074219,0,UNSAT,7.090610027313232,177,UNSAT,4.758538484573364,35,UNSAT,14.490774154663086,1786,UNKNOWN,300.0437548160553,0,UNKNOWN,300.23346400260925,0,UNKNOWN,0.04059624671936035,0,UNKNOWN,300.0096037387848,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_370.smt2,UNSAT,0.2335524559020996,0,UNSAT,6.29263973236084,29,UNSAT,4.954636335372925,59,UNSAT,16.86598038673401,1918,UNKNOWN,300.0328879356384,0,UNKNOWN,300.2397737503052,0,UNKNOWN,0.023207426071166992,0,UNKNOWN,300.0111265182495,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_775.smt2,UNSAT,0.08969664573669434,0,UNKNOWN,300.1023459434509,0,UNSAT,4.495779275894165,27,UNSAT,194.56439471244812,34712,UNKNOWN,127.09910082817078,0,UNKNOWN,300.1799576282501,0,UNKNOWN,0.012692689895629883,0,UNKNOWN,300.0112466812134,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_915.smt2,UNSAT,0.14618396759033203,0,UNSAT,6.6427106857299805,62,UNSAT,4.774811506271362,41,UNSAT,4.671828508377075,39,UNKNOWN,300.1517548561096,0,UNKNOWN,300.25662422180176,0,UNKNOWN,0.013837575912475586,0,UNKNOWN,300.0100362300873,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_325.smt2,UNSAT,0.25046491622924805,0,UNSAT,6.351648330688477,37,UNSAT,29.077357053756714,55,UNSAT,4.970800161361694,20,UNKNOWN,87.81210088729858,0,UNKNOWN,300.1859130859375,0,UNKNOWN,0.0319828987121582,0,UNKNOWN,300.0161831378937,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_509.smt2,UNSAT,0.10513424873352051,0,UNKNOWN,300.10362434387207,0,UNSAT,4.537502288818359,40,UNSAT,11.356215238571167,1480,UNKNOWN,106.44628620147705,0,UNKNOWN,300.20268869400024,0,UNKNOWN,0.050600290298461914,0,UNKNOWN,300.0168490409851,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_639.smt2,UNSAT,0.1270439624786377,0,UNKNOWN,300.09793066978455,0,UNSAT,4.303751230239868,13,UNKNOWN,300.1117181777954,0,UNKNOWN,126.74499344825745,0,UNSAT,8.482508420944214,0,UNKNOWN,0.011126041412353516,0,UNSAT,227.6367883682251,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_268.smt2,UNSAT,0.16639018058776855,0,UNSAT,6.482769966125488,37,UNSAT,5.090956211090088,37,UNSAT,4.49282693862915,38,UNKNOWN,300.1321768760681,0,UNKNOWN,300.70948672294617,0,UNKNOWN,0.021115541458129883,0,UNKNOWN,300.0116193294525,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_562.smt2,UNSAT,0.32602548599243164,0,UNSAT,6.917275667190552,59,UNSAT,5.194849491119385,76,UNSAT,9.78048324584961,440,UNKNOWN,300.03664803504944,0,UNKNOWN,300.2614221572876,0,UNKNOWN,0.011558294296264648,0,UNKNOWN,300.01182794570923,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_365.smt2,UNSAT,0.4863276481628418,0,UNSAT,7.047243356704712,53,UNSAT,5.33042049407959,59,UNSAT,10.065152406692505,452,UNKNOWN,300.0376489162445,0,UNKNOWN,300.21933150291443,0,UNKNOWN,0.010459661483764648,0,UNKNOWN,300.0145387649536,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_519.smt2,UNSAT,0.1192481517791748,0,UNSAT,6.400209903717041,33,UNSAT,12.781089544296265,1420,UNSAT,33.05910539627075,4367,UNKNOWN,300.03718852996826,0,UNKNOWN,300.2218315601349,0,UNKNOWN,0.03295278549194336,0,UNKNOWN,300.01367378234863,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_573.smt2,UNSAT,0.07933235168457031,0,UNSAT,6.023070573806763,56,UNSAT,4.381932973861694,48,UNKNOWN,300.1042754650116,0,UNKNOWN,80.08052706718445,0,UNKNOWN,300.1919436454773,0,UNKNOWN,0.014931440353393555,0,UNKNOWN,300.01711535453796,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_804.smt2,UNSAT,0.10362792015075684,0,UNSAT,6.358362913131714,50,UNSAT,4.674032926559448,38,UNSAT,6.4840919971466064,298,UNSAT,0.5704689025878906,0,UNSAT,54.53919839859009,0,UNKNOWN,0.05034375190734863,0,UNKNOWN,300.0160768032074,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_339.smt2,UNSAT,0.8669261932373047,0,UNSAT,6.62345552444458,45,UNSAT,4.963532209396362,45,UNSAT,5.087921619415283,56,UNKNOWN,300.048504114151,0,UNKNOWN,300.20574593544006,0,UNKNOWN,0.020789623260498047,0,UNKNOWN,300.0150234699249,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_121.smt2,UNSAT,0.15315747261047363,0,UNSAT,6.250722169876099,32,UNSAT,4.5655529499053955,23,UNSAT,4.862622976303101,19,UNKNOWN,300.0354449748993,0,UNKNOWN,300.216481924057,0,UNKNOWN,0.02923727035522461,0,UNKNOWN,300.0102412700653,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_269.smt2,UNSAT,0.507948637008667,0,UNSAT,6.823216199874878,55,UNSAT,5.273986339569092,63,UNSAT,5.086084604263306,55,UNKNOWN,300.0553238391876,0,UNKNOWN,300.2177767753601,0,UNKNOWN,0.02764415740966797,0,UNKNOWN,300.0133867263794,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_334.smt2,UNKNOWN,300.01598143577576,0,SAT,6.347804546356201,432,SAT,4.6522135734558105,388,SAT,5.3781702518463135,388,UNKNOWN,81.64421343803406,0,UNKNOWN,300.2644109725952,0,UNKNOWN,0.03350353240966797,0,SAT,0.15518522262573242,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_563.smt2,UNSAT,0.14168715476989746,0,UNSAT,7.032814264297485,57,UNSAT,5.389702320098877,62,UNSAT,5.4338414669036865,57,UNKNOWN,300.18086338043213,0,UNKNOWN,300.2322690486908,0,UNKNOWN,0.011722326278686523,0,UNKNOWN,300.0156583786011,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_951.smt2,UNSAT,0.11338043212890625,0,UNSAT,7.148667097091675,101,UNSAT,5.54250431060791,102,UNSAT,5.259509325027466,57,UNKNOWN,300.04862546920776,0,UNKNOWN,300.1856298446655,0,UNKNOWN,0.029830455780029297,0,UNKNOWN,300.0141034126282,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_746.smt2,UNSAT,0.3487815856933594,0,UNSAT,7.337286949157715,63,UNSAT,7.1107563972473145,196,UNSAT,5.486395359039307,67,UNKNOWN,300.05238604545593,0,UNKNOWN,300.2374575138092,0,UNKNOWN,0.05117630958557129,0,UNSAT,7.147854566574097,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_120.smt2,UNSAT,0.21494078636169434,0,UNSAT,6.847522258758545,46,UNSAT,5.061112403869629,45,UNSAT,5.451796054840088,73,UNKNOWN,300.0432541370392,0,UNKNOWN,300.1740846633911,0,UNKNOWN,0.03171968460083008,0,UNKNOWN,300.01114654541016,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_135.smt2,UNSAT,0.44992589950561523,0,UNSAT,7.2515339851379395,59,UNSAT,5.216738224029541,69,UNSAT,5.427980184555054,48,UNKNOWN,300.0431568622589,0,UNKNOWN,300.22370862960815,0,UNKNOWN,0.024501800537109375,0,UNSAT,221.21551036834717,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_664.smt2,UNSAT,0.09855508804321289,0,UNSAT,6.822394847869873,110,UNKNOWN,300.0812933444977,0,UNSAT,4.736687183380127,28,UNKNOWN,300.0315828323364,0,UNKNOWN,300.2282073497772,0,UNKNOWN,0.017201662063598633,0,UNKNOWN,300.02211594581604,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_489.smt2,UNSAT,0.0942685604095459,0,UNSAT,7.058801889419556,106,UNSAT,4.940067529678345,39,UNSAT,5.127195358276367,51,UNKNOWN,300.03379821777344,0,UNKNOWN,300.22883105278015,0,UNKNOWN,0.014671802520751953,0,UNKNOWN,300.01514291763306,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_952.smt2,UNSAT,0.09300684928894043,0,UNSAT,6.064692735671997,17,UNSAT,5.246699810028076,176,UNSAT,4.396933078765869,17,UNKNOWN,83.59775066375732,0,UNKNOWN,300.18651008605957,0,UNKNOWN,0.04654121398925781,0,UNSAT,72.06437492370605,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_310.smt2,UNSAT,0.053543806076049805,0,UNSAT,5.68622899055481,14,UNSAT,4.624073266983032,19,UNSAT,4.378252029418945,14,UNKNOWN,143.1167812347412,0,UNSAT,14.761757850646973,0,UNKNOWN,0.05514335632324219,0,UNKNOWN,300.01660990715027,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_166.smt2,UNSAT,0.2692255973815918,0,UNSAT,6.266605615615845,24,UNSAT,6.218209505081177,312,UNSAT,7.0324482917785645,393,UNKNOWN,300.10806608200073,0,UNKNOWN,300.21138048171997,0,UNKNOWN,0.0484461784362793,0,UNKNOWN,300.0129051208496,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_89.smt2,UNSAT,0.23806285858154297,0,UNSAT,7.700125694274902,284,UNSAT,5.901935577392578,215,UNKNOWN,300.07734537124634,0,UNKNOWN,300.02567291259766,0,UNKNOWN,300.2205946445465,0,UNKNOWN,0.03520917892456055,0,UNKNOWN,300.02413845062256,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_386.smt2,UNKNOWN,300.0187900066376,0,UNKNOWN,300.08084774017334,0,UNKNOWN,300.11221194267273,0,UNKNOWN,300.09149622917175,0,UNKNOWN,92.26098585128784,0,UNKNOWN,300.18622159957886,0,UNKNOWN,0.032521724700927734,0,UNSAT,5.197325944900513,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_381.smt2,UNSAT,0.16434741020202637,0,UNSAT,30.805449962615967,6300,UNSAT,43.44396662712097,10435,UNSAT,4.410940170288086,20,UNKNOWN,72.69294810295105,0,UNKNOWN,300.19555950164795,0,UNKNOWN,0.01308298110961914,0,UNSAT,28.668413400650024,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_63.smt2,UNKNOWN,300.01264572143555,0,UNKNOWN,33.62548828125,0,UNKNOWN,32.661078214645386,0,UNKNOWN,33.10005807876587,0,SAT,57.5385537147522,0,UNKNOWN,300.2191503047943,0,UNKNOWN,0.011749267578125,0,SAT,0.24303603172302246,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_170.smt2,UNSAT,0.0795447826385498,0,UNSAT,5.988393068313599,16,UNSAT,4.807575941085815,22,UNSAT,6.409235954284668,430,UNKNOWN,93.67117023468018,0,UNKNOWN,300.1869926452637,0,UNKNOWN,0.01028895378112793,0,UNKNOWN,300.017858505249,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_259.smt2,UNSAT,0.28757810592651367,0,UNSAT,7.0328309535980225,52,UNSAT,5.671576499938965,64,UNSAT,5.193373203277588,52,UNKNOWN,300.3677237033844,0,UNKNOWN,300.24506187438965,0,UNKNOWN,0.036371469497680664,0,UNKNOWN,300.013601064682,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_5.smt2,UNSAT,0.32552480697631836,0,UNSAT,7.458853244781494,78,UNSAT,5.544912099838257,65,UNSAT,6.56237530708313,139,UNKNOWN,300.0579047203064,0,UNKNOWN,300.1958227157593,0,UNKNOWN,0.024889230728149414,0,UNKNOWN,300.01335525512695,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_129.smt2,UNSAT,0.25704121589660645,0,UNSAT,9.357183933258057,250,UNSAT,5.238740921020508,48,UNSAT,5.510333776473999,48,UNKNOWN,300.04430747032166,0,UNKNOWN,300.22369599342346,0,UNKNOWN,0.009465932846069336,0,UNKNOWN,300.0143656730652,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_862.smt2,UNSAT,0.28185558319091797,0,UNSAT,6.101072311401367,16,UNKNOWN,300.10206747055054,0,UNSAT,5.793213129043579,314,UNSAT,0.25565218925476074,0,UNKNOWN,300.1849961280823,0,UNKNOWN,0.010051727294921875,0,UNKNOWN,300.04138469696045,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_694.smt2,UNSAT,0.2971503734588623,0,UNSAT,7.075279235839844,54,UNSAT,5.677762508392334,78,UNSAT,5.876656770706177,129,UNKNOWN,300.04238080978394,0,UNKNOWN,300.251336812973,0,UNKNOWN,0.017728328704833984,0,UNKNOWN,300.0161364078522,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_632.smt2,UNSAT,0.1652071475982666,0,UNSAT,7.2087132930755615,74,UNSAT,5.112330198287964,61,UNSAT,4.921332597732544,57,UNKNOWN,300.0424551963806,0,UNKNOWN,300.20737195014954,0,UNKNOWN,0.0123748779296875,0,UNKNOWN,300.0168433189392,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_123.smt2,UNSAT,0.22617268562316895,0,UNSAT,6.466767311096191,47,UNSAT,5.097424507141113,48,UNSAT,6.254302024841309,154,UNKNOWN,300.0309147834778,0,UNKNOWN,300.2474584579468,0,UNKNOWN,0.05535888671875,0,UNKNOWN,300.0146083831787,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_437.smt2,UNSAT,0.13318538665771484,0,UNSAT,6.257314920425415,34,UNSAT,5.081150531768799,39,UNSAT,7.6385087966918945,421,UNKNOWN,300.0279288291931,0,UNKNOWN,300.20568680763245,0,UNKNOWN,0.010109186172485352,0,UNKNOWN,300.0139858722687,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_998.smt2,UNSAT,0.09043478965759277,0,UNSAT,5.979818344116211,9,UNSAT,4.656458139419556,35,UNSAT,55.1724956035614,30368,UNKNOWN,178.26454257965088,0,UNKNOWN,300.2018013000488,0,UNKNOWN,0.02171468734741211,0,UNKNOWN,300.04692006111145,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_914.smt2,UNKNOWN,300.01272416114807,0,UNKNOWN,300.10119795799255,0,UNKNOWN,300.07137799263,0,UNKNOWN,300.125923871994,0,UNKNOWN,159.4700722694397,0,UNKNOWN,300.2090060710907,0,UNKNOWN,0.027870655059814453,0,UNKNOWN,300.04505729675293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_837.smt2,UNSAT,0.20229649543762207,0,UNSAT,6.620718479156494,40,UNSAT,4.916027545928955,39,UNSAT,5.068037509918213,40,UNKNOWN,300.2478926181793,0,UNKNOWN,300.2106726169586,0,UNKNOWN,0.04181694984436035,0,UNKNOWN,300.01485109329224,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_533.smt2,UNSAT,0.07920336723327637,0,UNSAT,8.868868589401245,724,UNSAT,4.530071020126343,17,UNKNOWN,300.1041724681854,0,UNKNOWN,167.14842677116394,0,UNKNOWN,300.18301272392273,0,UNKNOWN,0.009642362594604492,0,UNKNOWN,300.01528334617615,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_852.smt2,UNSAT,0.263916015625,0,UNSAT,6.482963562011719,38,UNSAT,4.935288190841675,38,UNSAT,5.2320544719696045,41,UNKNOWN,300.14672923088074,0,UNKNOWN,300.24785828590393,0,UNKNOWN,0.009530305862426758,0,UNKNOWN,300.01172256469727,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_807.smt2,UNSAT,0.32718634605407715,0,UNSAT,6.474511384963989,44,UNSAT,5.126617670059204,45,UNSAT,148.23797011375427,16579,UNKNOWN,300.0324740409851,0,UNKNOWN,300.2516403198242,0,UNKNOWN,0.010233163833618164,0,UNKNOWN,300.01466274261475,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_789.smt2,UNSAT,0.14497756958007812,0,UNSAT,7.150564432144165,73,UNSAT,6.968761444091797,251,UNSAT,5.596438407897949,88,UNKNOWN,300.03565859794617,0,UNKNOWN,301.01296877861023,0,UNKNOWN,0.00940084457397461,0,UNKNOWN,300.013795375824,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_685.smt2,UNKNOWN,300.01929664611816,0,SAT,6.922410726547241,884,SAT,15.815472602844238,11308,SAT,6.106716871261597,708,UNKNOWN,300.0593070983887,0,UNKNOWN,300.2608163356781,0,UNKNOWN,0.009559392929077148,0,SAT,0.1561298370361328,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_802.smt2,UNKNOWN,300.0298750400543,0,UNKNOWN,209.58758163452148,0,UNKNOWN,300.1027076244354,0,UNKNOWN,300.07585644721985,0,UNKNOWN,210.52104592323303,0,UNKNOWN,300.21425342559814,0,UNKNOWN,0.016016483306884766,0,UNKNOWN,300.03500390052795,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_456.smt2,UNSAT,14.409395456314087,0,UNSAT,6.700430870056152,124,UNKNOWN,300.104807138443,0,UNSAT,8.794414043426514,1135,UNKNOWN,131.37419390678406,0,UNSAT,22.37447714805603,0,UNKNOWN,0.010296344757080078,0,UNKNOWN,300.0383810997009,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_74.smt2,UNSAT,0.5870950222015381,0,UNSAT,7.353339433670044,61,UNSAT,5.682300806045532,83,UNSAT,5.708270788192749,61,UNKNOWN,300.1592381000519,0,UNKNOWN,300.1695456504822,0,UNKNOWN,0.009702920913696289,0,UNSAT,7.466179370880127,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_2.smt2,UNSAT,0.10693240165710449,0,UNSAT,8.049417734146118,644,UNSAT,4.559251308441162,25,UNSAT,109.25626158714294,38538,UNKNOWN,187.32616806030273,0,UNKNOWN,300.1726653575897,0,UNKNOWN,0.011510372161865234,0,UNSAT,15.101223945617676,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_986.smt2,UNSAT,0.45690321922302246,0,UNSAT,7.031509876251221,47,UNSAT,5.290510177612305,63,UNSAT,5.566954851150513,48,UNKNOWN,300.2647888660431,0,UNKNOWN,300.22557735443115,0,UNKNOWN,0.06954765319824219,0,UNKNOWN,300.01304960250854,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_698.smt2,UNKNOWN,300.01599168777466,0,SAT,5.879826784133911,120,SAT,4.6884448528289795,120,SAT,4.700926065444946,120,UNKNOWN,190.8079822063446,0,UNKNOWN,300.2901973724365,0,UNKNOWN,0.009666681289672852,0,SAT,0.09959173202514648,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_848.smt2,UNSAT,0.5820803642272949,0,UNSAT,7.213606595993042,72,UNSAT,5.368741273880005,55,UNSAT,6.494117259979248,176,UNKNOWN,300.18736958503723,0,UNKNOWN,300.15763664245605,0,UNKNOWN,0.030551671981811523,0,UNKNOWN,300.01323199272156,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_398.smt2,UNSAT,0.29832959175109863,0,UNSAT,6.864479303359985,53,UNSAT,18.37779688835144,1343,UNSAT,5.016916513442993,49,UNKNOWN,300.04106855392456,0,UNKNOWN,300.20983505249023,0,UNKNOWN,0.009325504302978516,0,UNKNOWN,300.0140793323517,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_617.smt2,UNSAT,0.37689876556396484,0,UNSAT,10.413622617721558,49,UNSAT,8.433760404586792,77,UNSAT,8.16134238243103,49,UNKNOWN,300.03940415382385,0,UNKNOWN,300.23809456825256,0,UNKNOWN,0.039972782135009766,0,UNKNOWN,300.01295471191406,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_794.smt2,UNSAT,0.28024840354919434,0,UNSAT,6.8916120529174805,53,UNSAT,5.289348602294922,60,UNSAT,5.610264539718628,93,UNKNOWN,300.0382936000824,0,UNKNOWN,300.2071588039398,0,UNKNOWN,0.009451627731323242,0,UNKNOWN,300.01244378089905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_927.smt2,UNSAT,0.21950697898864746,0,UNSAT,6.691274404525757,50,UNSAT,5.133364677429199,53,UNSAT,5.018457412719727,36,UNKNOWN,300.0336172580719,0,UNKNOWN,300.2251121997833,0,UNKNOWN,0.011030435562133789,0,UNKNOWN,300.0119278430939,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_352.smt2,UNSAT,0.19597339630126953,0,UNSAT,6.425604343414307,47,UNSAT,4.885693073272705,33,UNSAT,4.982356786727905,32,UNKNOWN,300.02585101127625,0,UNKNOWN,300.2099094390869,0,UNKNOWN,0.028363943099975586,0,UNKNOWN,300.0128228664398,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_38.smt2,UNSAT,0.1076054573059082,0,UNSAT,9.714899063110352,1075,UNSAT,4.628756523132324,12,UNSAT,5.374836206436157,222,UNKNOWN,273.0796456336975,0,UNKNOWN,300.19523787498474,0,UNKNOWN,0.027910709381103516,0,UNSAT,0.8719806671142578,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_743.smt2,UNSAT,0.46315813064575195,0,UNSAT,6.552959203720093,40,UNSAT,5.2086732387542725,49,UNSAT,4.681919574737549,40,UNKNOWN,300.2459387779236,0,UNKNOWN,300.2298641204834,0,UNKNOWN,0.019739866256713867,0,UNKNOWN,300.013573884964,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_878.smt2,UNSAT,0.3486979007720947,0,UNSAT,7.387223482131958,111,UNSAT,5.284835577011108,94,UNSAT,5.263230085372925,39,UNKNOWN,300.04050612449646,0,UNKNOWN,300.22288370132446,0,UNKNOWN,0.013859033584594727,0,UNKNOWN,300.0131583213806,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_400.smt2,UNSAT,0.6535282135009766,0,UNSAT,7.111305236816406,60,UNSAT,5.467127323150635,61,UNSAT,5.456677436828613,62,UNKNOWN,300.04963302612305,0,UNKNOWN,300.1882393360138,0,UNKNOWN,0.01003885269165039,0,UNSAT,8.650529146194458,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_567.smt2,UNSAT,0.42438626289367676,0,UNSAT,6.002358436584473,31,UNSAT,4.908406972885132,34,UNSAT,5.045528173446655,103,UNKNOWN,75.18135046958923,0,UNKNOWN,300.19572257995605,0,UNKNOWN,0.03329825401306152,0,UNKNOWN,300.0152304172516,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_758.smt2,UNKNOWN,300.0220625400543,0,UNKNOWN,271.0010702610016,0,UNKNOWN,300.0952751636505,0,UNKNOWN,300.0901765823364,0,UNKNOWN,146.47279977798462,0,UNKNOWN,300.20913434028625,0,UNKNOWN,0.009885787963867188,0,UNKNOWN,300.0289714336395,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_91.smt2,UNSAT,0.15880632400512695,0,UNSAT,6.768606662750244,43,UNSAT,5.22718071937561,56,UNSAT,4.9924726486206055,44,UNKNOWN,300.23220586776733,0,UNKNOWN,300.2095859050751,0,UNKNOWN,0.012431621551513672,0,UNKNOWN,300.0143163204193,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_145.smt2,UNSAT,0.3051636219024658,0,UNSAT,19.44874334335327,1102,UNSAT,5.190652847290039,50,UNSAT,5.398486375808716,49,UNKNOWN,300.036581993103,0,UNKNOWN,300.2039408683777,0,UNKNOWN,0.009842157363891602,0,UNKNOWN,300.01438641548157,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_984.smt2,UNSAT,0.1733417510986328,0,UNSAT,8.503009796142578,249,UNSAT,5.1818528175354,59,UNSAT,5.337329864501953,35,UNKNOWN,300.03352880477905,0,UNKNOWN,300.2350013256073,0,UNKNOWN,0.009814262390136719,0,UNKNOWN,300.01322293281555,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_540.smt2,UNSAT,0.1307215690612793,0,UNSAT,6.0148375034332275,12,UNSAT,4.613058805465698,14,UNSAT,4.505131006240845,12,UNSAT,0.6116073131561279,0,UNKNOWN,300.21483063697815,0,UNKNOWN,0.05008578300476074,0,UNKNOWN,300.03344798088074,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_159.smt2,UNSAT,0.10610771179199219,0,UNSAT,6.676854372024536,68,UNSAT,4.882664680480957,28,UNKNOWN,300.10857582092285,0,UNKNOWN,79.91490316390991,0,UNKNOWN,300.2325031757355,0,UNKNOWN,0.050162553787231445,0,UNKNOWN,300.0126349925995,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_674.smt2,UNSAT,0.1731109619140625,0,UNSAT,7.456595182418823,87,UNSAT,5.396945238113403,64,UNSAT,7.580097198486328,189,UNKNOWN,300.159631729126,0,UNKNOWN,300.218816280365,0,UNKNOWN,0.022507190704345703,0,UNKNOWN,300.01197052001953,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_198.smt2,UNSAT,0.4023149013519287,0,UNSAT,7.097691535949707,55,UNSAT,5.383188724517822,59,UNSAT,7.592237234115601,241,UNKNOWN,300.0447804927826,0,UNKNOWN,300.17657947540283,0,UNKNOWN,0.010841846466064453,0,UNKNOWN,300.01292157173157,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_195.smt2,UNSAT,0.576972246170044,0,UNSAT,6.535691976547241,29,UNSAT,5.072379112243652,35,UNSAT,6.164941787719727,205,UNKNOWN,300.0292422771454,0,UNKNOWN,300.24848556518555,0,UNKNOWN,0.08178424835205078,0,UNKNOWN,300.01499915122986,0
