,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1676.eq,UNKNOWN,300.1365852355957,0,UNKNOWN,300.1449885368347,0,UNKNOWN,300.1864161491394,0,UNKNOWN,300.0408260822296,0,UNKNOWN,290.0891041755676,0,UNKNOWN,300.09053921699524,0,UNKNOWN,300.0338339805603,0,UNKNOWN,300.0323529243469,0,UNKNOWN,300.1218857765198,0,UNKNOWN,300.180330991745,0,UNKNOWN,300.0536789894104,0,UNKNOWN,300.0438983440399,0,UNKNOWN,300.1636219024658,0,UNKNOWN,300.0578694343567,0,UNKNOWN,300.1149067878723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1200.eq,UNKNOWN,300.0752727985382,0,UNKNOWN,300.0673520565033,0,UNKNOWN,300.06549191474915,0,UNKNOWN,300.0380856990814,0,UNKNOWN,300.0435719490051,0,UNKNOWN,300.04753160476685,0,UNKNOWN,300.0336980819702,0,UNKNOWN,300.0584456920624,0,UNKNOWN,300.0523762702942,0,UNKNOWN,300.0436327457428,0,UNKNOWN,300.062438249588,0,UNKNOWN,300.0567457675934,0,UNKNOWN,300.0749840736389,0,UNKNOWN,300.03703474998474,0,UNKNOWN,300.05054330825806,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1260.eq,SAT,5.151374101638794,79,SAT,4.025116920471191,87,SAT,4.120727777481079,87,UNKNOWN,300.04434967041016,0,SAT,5.995501756668091,1548,SAT,4.074938535690308,71,UNKNOWN,300.03758811950684,0,UNKNOWN,300.0336458683014,0,SAT,5.528085708618164,76,SAT,3.510185956954956,71,UNKNOWN,300.0569682121277,0,UNKNOWN,300.03690338134766,0,SAT,5.676962375640869,76,UNKNOWN,300.04406666755676,0,SAT,4.623302698135376,75
g_01_track_multi_word_equations_generated_eval_1001_2000_1678.eq,UNKNOWN,300.08064794540405,0,UNKNOWN,300.0512897968292,0,UNKNOWN,300.04639768600464,0,UNKNOWN,300.03948044776917,0,UNKNOWN,300.0430769920349,0,UNKNOWN,300.0438721179962,0,UNKNOWN,300.02952551841736,0,UNKNOWN,300.0315022468567,0,UNKNOWN,300.09804797172546,0,UNKNOWN,300.0418436527252,0,UNKNOWN,300.0349488258362,0,UNKNOWN,300.037859916687,0,UNKNOWN,300.0942668914795,0,UNKNOWN,300.05519580841064,0,UNKNOWN,300.05348467826843,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1966.eq,UNKNOWN,300.06898951530457,0,UNKNOWN,300.0454812049866,0,UNKNOWN,300.0433042049408,0,UNKNOWN,300.04887866973877,0,UNKNOWN,300.0570454597473,0,UNKNOWN,300.04067969322205,0,UNKNOWN,300.05415081977844,0,UNKNOWN,300.0316333770752,0,UNKNOWN,300.07615423202515,0,UNKNOWN,300.0392572879791,0,UNKNOWN,300.05694794654846,0,UNKNOWN,300.0475823879242,0,UNKNOWN,300.0728883743286,0,UNKNOWN,300.056494474411,0,UNKNOWN,300.0619447231293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1597.eq,UNKNOWN,300.04920172691345,0,UNKNOWN,300.0519394874573,0,UNKNOWN,300.0619146823883,0,UNKNOWN,300.0361466407776,0,UNKNOWN,300.03723645210266,0,UNKNOWN,300.0497760772705,0,UNKNOWN,300.0558319091797,0,UNKNOWN,300.04910612106323,0,UNKNOWN,300.04220485687256,0,UNKNOWN,300.0650978088379,0,UNKNOWN,300.03508281707764,0,UNKNOWN,300.0476064682007,0,UNKNOWN,300.0461287498474,0,UNKNOWN,300.05963110923767,0,UNKNOWN,300.06691789627075,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1502.eq,UNKNOWN,300.0637595653534,0,UNKNOWN,300.03736901283264,0,UNKNOWN,300.1292085647583,0,UNKNOWN,300.03734278678894,0,UNKNOWN,300.0392642021179,0,UNKNOWN,300.08975076675415,0,UNKNOWN,300.05252480506897,0,UNKNOWN,300.04568362236023,0,UNKNOWN,300.0915515422821,0,UNKNOWN,179.58762192726135,0,UNKNOWN,300.03528475761414,0,UNKNOWN,300.0358147621155,0,UNKNOWN,300.11136531829834,0,UNKNOWN,300.0346727371216,0,UNKNOWN,300.0398347377777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1887.eq,UNKNOWN,300.047767162323,0,UNKNOWN,300.04216480255127,0,UNKNOWN,300.04005432128906,0,UNKNOWN,300.03461384773254,0,UNKNOWN,300.03907227516174,0,UNKNOWN,300.04004073143005,0,UNKNOWN,300.0515148639679,0,UNKNOWN,300.03235244750977,0,UNKNOWN,300.0551280975342,0,UNKNOWN,300.0374937057495,0,UNKNOWN,300.03843927383423,0,UNKNOWN,300.0403516292572,0,UNKNOWN,300.04866671562195,0,UNKNOWN,300.0337710380554,0,UNKNOWN,300.05412197113037,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1964.eq,UNKNOWN,300.04574942588806,0,UNKNOWN,300.05385732650757,0,UNKNOWN,300.0504982471466,0,UNKNOWN,300.03315925598145,0,UNKNOWN,300.0382225513458,0,UNKNOWN,300.03971695899963,0,UNKNOWN,300.0274624824524,0,UNKNOWN,300.04023146629333,0,UNKNOWN,300.0408401489258,0,UNKNOWN,300.0375945568085,0,UNKNOWN,300.04007029533386,0,UNKNOWN,300.05086374282837,0,UNKNOWN,300.04717683792114,0,UNKNOWN,300.0354235172272,0,UNKNOWN,300.0425260066986,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1321.eq,UNKNOWN,300.0488872528076,0,UNKNOWN,300.0373594760895,0,UNKNOWN,300.0413107872009,0,UNKNOWN,300.0457510948181,0,UNKNOWN,300.03992795944214,0,UNKNOWN,300.041410446167,0,UNKNOWN,300.05111622810364,0,UNKNOWN,300.04645800590515,0,UNKNOWN,300.04608130455017,0,UNKNOWN,300.03918528556824,0,UNKNOWN,300.0428605079651,0,UNKNOWN,300.037748336792,0,UNKNOWN,300.0461673736572,0,UNKNOWN,300.0326042175293,0,UNKNOWN,300.04533338546753,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1160.eq,UNSAT,50.947370767593384,1609,UNSAT,30.443300008773804,1609,UNSAT,33.79736351966858,1609,UNKNOWN,300.05242347717285,0,UNSAT,20.758535146713257,1609,UNSAT,23.113883018493652,1609,UNKNOWN,300.02868247032166,0,UNKNOWN,300.0416650772095,0,UNSAT,46.59374976158142,1609,UNSAT,19.839423894882202,1609,UNSAT,19.44030737876892,1609,UNKNOWN,300.03636288642883,0,UNSAT,49.187053203582764,1609,UNKNOWN,300.05034160614014,0,UNSAT,34.58159852027893,1609
g_01_track_multi_word_equations_generated_eval_1001_2000_1323.eq,UNKNOWN,300.0811207294464,0,UNKNOWN,300.05481004714966,0,UNKNOWN,300.0555329322815,0,UNKNOWN,300.05275082588196,0,UNKNOWN,300.0526773929596,0,UNKNOWN,300.04983043670654,0,UNKNOWN,300.029221534729,0,UNKNOWN,300.0398995876312,0,UNKNOWN,300.10617113113403,0,UNKNOWN,300.0467994213104,0,UNKNOWN,300.03926491737366,0,UNKNOWN,300.0511348247528,0,UNKNOWN,300.10966181755066,0,UNKNOWN,300.05632615089417,0,UNKNOWN,300.05080223083496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1900.eq,UNKNOWN,300.04624104499817,0,UNKNOWN,300.0410420894623,0,UNKNOWN,300.05707263946533,0,UNKNOWN,300.05083179473877,0,UNKNOWN,300.0394103527069,0,UNKNOWN,300.0401406288147,0,UNKNOWN,300.0340027809143,0,UNKNOWN,300.0450508594513,0,UNKNOWN,300.0423460006714,0,UNKNOWN,300.0374929904938,0,UNKNOWN,300.0368721485138,0,UNKNOWN,300.0368342399597,0,UNKNOWN,300.0568325519562,0,UNKNOWN,300.0550079345703,0,UNKNOWN,300.0585527420044,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1950.eq,UNKNOWN,300.0944437980652,0,UNKNOWN,300.11879301071167,0,UNKNOWN,300.11396288871765,0,UNKNOWN,300.04132103919983,0,UNKNOWN,300.0469741821289,0,UNKNOWN,300.101744890213,0,UNKNOWN,300.032377243042,0,UNKNOWN,300.0443160533905,0,UNKNOWN,300.06076288223267,0,UNKNOWN,300.1953468322754,0,UNKNOWN,300.0460443496704,0,UNKNOWN,300.0391147136688,0,UNKNOWN,300.07235765457153,0,UNKNOWN,300.0434012413025,0,UNKNOWN,300.07130217552185,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1441.eq,UNKNOWN,300.0680401325226,0,UNKNOWN,300.05333495140076,0,UNKNOWN,300.04166173934937,0,UNKNOWN,300.0400412082672,0,UNKNOWN,300.0537323951721,0,UNKNOWN,300.0404169559479,0,UNKNOWN,300.0355942249298,0,UNKNOWN,300.04029417037964,0,UNKNOWN,300.114506483078,0,UNKNOWN,300.0381829738617,0,UNKNOWN,300.0386357307434,0,UNKNOWN,300.0524914264679,0,UNKNOWN,300.10207867622375,0,UNKNOWN,300.0343065261841,0,UNKNOWN,300.0433864593506,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1498.eq,UNKNOWN,300.1482365131378,0,UNKNOWN,300.08537316322327,0,UNKNOWN,300.14747738838196,0,UNKNOWN,300.0420792102814,0,UNKNOWN,300.04702043533325,0,UNKNOWN,300.0508153438568,0,UNKNOWN,300.0521297454834,0,UNKNOWN,300.0634984970093,0,UNKNOWN,300.18445920944214,0,UNKNOWN,300.04881620407104,0,UNKNOWN,300.125953912735,0,UNKNOWN,300.0399127006531,0,UNKNOWN,300.1484377384186,0,UNKNOWN,300.0374710559845,0,UNKNOWN,300.1255564689636,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1979.eq,UNKNOWN,300.04820704460144,0,UNKNOWN,300.0615711212158,0,UNKNOWN,300.05678367614746,0,UNKNOWN,300.05128955841064,0,UNKNOWN,300.03997015953064,0,UNKNOWN,300.04138469696045,0,UNKNOWN,300.04371452331543,0,UNKNOWN,300.04243683815,0,UNKNOWN,300.0668041706085,0,UNKNOWN,300.038601398468,0,UNKNOWN,300.065509557724,0,UNKNOWN,300.04982924461365,0,UNKNOWN,300.06613993644714,0,UNKNOWN,300.0584752559662,0,UNKNOWN,300.05744314193726,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1580.eq,UNKNOWN,300.06853318214417,0,UNKNOWN,300.03793716430664,0,UNKNOWN,300.03910732269287,0,UNKNOWN,300.041362285614,0,UNKNOWN,300.0405123233795,0,UNKNOWN,300.05656003952026,0,UNKNOWN,300.0462157726288,0,UNKNOWN,300.0387315750122,0,UNKNOWN,300.03622937202454,0,UNKNOWN,300.0546567440033,0,UNKNOWN,300.0409882068634,0,UNKNOWN,300.03535199165344,0,UNKNOWN,300.04595494270325,0,UNKNOWN,300.0525095462799,0,UNKNOWN,300.0507559776306,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1687.eq,UNKNOWN,300.1106221675873,0,UNKNOWN,300.12718653678894,0,UNKNOWN,300.1026358604431,0,UNKNOWN,300.03843450546265,0,UNKNOWN,300.12272596359253,0,UNKNOWN,300.1472911834717,0,UNKNOWN,300.0326519012451,0,UNKNOWN,300.054239988327,0,UNKNOWN,300.11429715156555,0,UNKNOWN,300.1843364238739,0,UNKNOWN,300.0964195728302,0,UNKNOWN,300.03819370269775,0,UNKNOWN,300.16514348983765,0,UNKNOWN,300.06142711639404,0,UNKNOWN,300.13828682899475,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1794.eq,UNSAT,35.089163064956665,292,UNSAT,31.767805814743042,292,UNSAT,33.62402415275574,292,UNSAT,98.42491865158081,1149,UNSAT,29.362304210662842,292,UNSAT,23.62207818031311,292,UNSAT,107.66129493713379,1149,UNSAT,112.22618198394775,1149,UNSAT,40.74974966049194,292,UNSAT,24.896991729736328,292,UNSAT,30.74361276626587,292,UNSAT,160.02900981903076,1149,UNSAT,41.78562569618225,292,UNSAT,114.4848895072937,1149,UNSAT,31.588356733322144,292
g_01_track_multi_word_equations_generated_eval_1001_2000_1762.eq,UNKNOWN,300.0528998374939,0,UNKNOWN,300.0644977092743,0,UNKNOWN,300.04682660102844,0,UNKNOWN,300.0324213504791,0,UNKNOWN,300.0382900238037,0,UNKNOWN,300.0351276397705,0,UNKNOWN,300.05268263816833,0,UNKNOWN,300.0652508735657,0,UNKNOWN,300.0647339820862,0,UNKNOWN,300.0363471508026,0,UNKNOWN,300.0393295288086,0,UNKNOWN,300.06038880348206,0,UNKNOWN,300.05314445495605,0,UNKNOWN,300.0515832901001,0,UNKNOWN,300.0688512325287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1577.eq,UNKNOWN,300.0568161010742,0,UNKNOWN,300.0510051250458,0,UNKNOWN,300.0525469779968,0,UNKNOWN,300.0446979999542,0,UNKNOWN,300.04285192489624,0,UNKNOWN,300.0358638763428,0,UNKNOWN,300.0483732223511,0,UNKNOWN,300.036278963089,0,UNKNOWN,300.08021068573,0,UNKNOWN,300.038987159729,0,UNKNOWN,300.05751943588257,0,UNKNOWN,300.04203748703003,0,UNKNOWN,300.06760478019714,0,UNKNOWN,300.0510973930359,0,UNKNOWN,300.0598599910736,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1347.eq,UNKNOWN,300.0369668006897,0,UNKNOWN,300.041663646698,0,UNKNOWN,300.030517578125,0,UNKNOWN,300.04270458221436,0,UNKNOWN,300.03857588768005,0,UNKNOWN,300.0535180568695,0,UNKNOWN,300.0406713485718,0,UNKNOWN,300.0338366031647,0,UNKNOWN,300.0529704093933,0,UNKNOWN,300.034462928772,0,UNKNOWN,300.0399179458618,0,UNKNOWN,300.0398931503296,0,UNKNOWN,300.0401134490967,0,UNKNOWN,300.04957604408264,0,UNKNOWN,300.05205273628235,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1202.eq,UNSAT,186.25263047218323,1738,UNSAT,146.24895334243774,1738,UNSAT,159.42582988739014,1738,UNKNOWN,300.03305864334106,0,UNSAT,119.96065545082092,1738,UNSAT,98.00531125068665,1738,UNKNOWN,300.0467538833618,0,UNKNOWN,300.0394883155823,0,UNSAT,199.7423038482666,1738,UNSAT,104.07795834541321,1738,UNSAT,127.30587840080261,1738,UNKNOWN,300.05907225608826,0,UNSAT,215.24288821220398,1738,UNKNOWN,300.0561878681183,0,UNSAT,147.70374298095703,1738
g_01_track_multi_word_equations_generated_eval_1001_2000_1649.eq,UNKNOWN,300.04697489738464,0,UNKNOWN,300.0690462589264,0,UNKNOWN,300.0404212474823,0,UNKNOWN,300.03145265579224,0,UNKNOWN,300.04394936561584,0,UNKNOWN,300.0485374927521,0,UNKNOWN,300.04305052757263,0,UNKNOWN,300.05117535591125,0,UNKNOWN,300.0566713809967,0,UNKNOWN,300.040540933609,0,UNKNOWN,300.03966546058655,0,UNKNOWN,300.04098987579346,0,UNKNOWN,300.0641596317291,0,UNKNOWN,300.0540041923523,0,UNKNOWN,300.0513439178467,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1010.eq,UNSAT,229.1204993724823,3008,UNSAT,190.62716555595398,3008,UNSAT,207.28826069831848,3008,UNKNOWN,300.0313243865967,0,UNSAT,128.96854615211487,3008,UNSAT,102.87623572349548,3008,UNKNOWN,300.0395176410675,0,UNKNOWN,300.0565996170044,0,UNSAT,265.96325850486755,3008,UNSAT,113.57445335388184,3008,UNSAT,135.2262098789215,3008,UNKNOWN,300.04294204711914,0,UNKNOWN,300.0558795928955,0,UNKNOWN,300.0542197227478,0,UNSAT,187.6935591697693,3008
g_01_track_multi_word_equations_generated_eval_1001_2000_1567.eq,UNKNOWN,300.0578830242157,0,UNKNOWN,300.043226480484,0,UNKNOWN,300.034795999527,0,UNKNOWN,300.03405809402466,0,UNKNOWN,300.03821301460266,0,UNKNOWN,300.03477478027344,0,UNKNOWN,300.03733587265015,0,UNKNOWN,300.03578519821167,0,UNKNOWN,300.0426163673401,0,UNKNOWN,300.03588342666626,0,UNKNOWN,300.0382010936737,0,UNKNOWN,300.05736088752747,0,UNKNOWN,300.04238295555115,0,UNKNOWN,300.0528099536896,0,UNKNOWN,300.05342864990234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1331.eq,UNKNOWN,300.04164004325867,0,UNKNOWN,300.0384726524353,0,UNKNOWN,300.03128123283386,0,UNKNOWN,300.0308666229248,0,UNKNOWN,300.03969168663025,0,UNKNOWN,300.03471517562866,0,UNKNOWN,300.03724575042725,0,UNKNOWN,300.0453026294708,0,UNKNOWN,300.0392289161682,0,UNKNOWN,300.0359630584717,0,UNKNOWN,300.0413701534271,0,UNKNOWN,300.0364592075348,0,UNKNOWN,300.0372850894928,0,UNKNOWN,300.0343933105469,0,UNKNOWN,300.04885935783386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1063.eq,UNKNOWN,300.0672047138214,0,UNKNOWN,300.0514087677002,0,UNKNOWN,300.0398712158203,0,UNKNOWN,300.04370975494385,0,UNKNOWN,300.04035353660583,0,UNKNOWN,300.03550004959106,0,UNKNOWN,300.05276250839233,0,UNKNOWN,300.05730867385864,0,UNKNOWN,300.0671284198761,0,UNKNOWN,300.03795289993286,0,UNKNOWN,300.0417046546936,0,UNKNOWN,300.0370955467224,0,UNKNOWN,300.06639885902405,0,UNKNOWN,300.0390946865082,0,UNKNOWN,300.0629370212555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1458.eq,UNKNOWN,300.059100151062,0,UNKNOWN,300.0577826499939,0,UNKNOWN,300.04305124282837,0,UNKNOWN,300.0354514122009,0,UNKNOWN,300.03871393203735,0,UNKNOWN,300.0336420536041,0,UNKNOWN,300.0617198944092,0,UNKNOWN,300.05932998657227,0,UNKNOWN,300.06079864501953,0,UNKNOWN,300.03580474853516,0,UNKNOWN,300.04692363739014,0,UNKNOWN,300.0459740161896,0,UNKNOWN,300.07536602020264,0,UNKNOWN,300.0628490447998,0,UNKNOWN,300.05144453048706,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1867.eq,UNSAT,8.393205165863037,106,UNSAT,6.646864414215088,106,UNSAT,6.83936619758606,106,UNSAT,7.641315460205078,208,UNSAT,5.889647483825684,106,UNSAT,5.028761863708496,106,UNSAT,8.128979444503784,208,UNSAT,9.605580806732178,208,UNSAT,8.12160325050354,106,UNSAT,5.458526372909546,106,UNSAT,6.216926336288452,106,UNSAT,13.060506105422974,208,UNSAT,8.653409719467163,106,UNSAT,8.680976152420044,208,UNSAT,6.488841772079468,106
g_01_track_multi_word_equations_generated_eval_1001_2000_1322.eq,UNKNOWN,300.04318046569824,0,UNKNOWN,300.0446479320526,0,UNKNOWN,300.0470268726349,0,UNKNOWN,300.0327305793762,0,UNKNOWN,300.04066133499146,0,UNKNOWN,300.03403973579407,0,UNKNOWN,300.03807306289673,0,UNKNOWN,300.0424873828888,0,UNKNOWN,300.04994106292725,0,UNKNOWN,300.03596544265747,0,UNKNOWN,300.0420939922333,0,UNKNOWN,300.04749846458435,0,UNKNOWN,300.0652596950531,0,UNKNOWN,300.0532531738281,0,UNKNOWN,300.03426146507263,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1111.eq,UNKNOWN,300.05277013778687,0,UNKNOWN,300.0653693675995,0,UNKNOWN,300.0381820201874,0,UNKNOWN,300.0343074798584,0,UNKNOWN,300.0360279083252,0,UNKNOWN,300.0306878089905,0,UNKNOWN,300.0416638851166,0,UNKNOWN,300.03977131843567,0,UNKNOWN,300.05465030670166,0,UNKNOWN,300.0341832637787,0,UNKNOWN,300.0399191379547,0,UNKNOWN,300.0698833465576,0,UNKNOWN,300.0631318092346,0,UNKNOWN,300.03946471214294,0,UNKNOWN,300.0636320114136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1471.eq,UNKNOWN,300.0630626678467,0,UNKNOWN,300.0600574016571,0,UNKNOWN,300.03468132019043,0,UNKNOWN,300.03097343444824,0,UNKNOWN,300.0406174659729,0,UNKNOWN,300.03585147857666,0,UNKNOWN,300.03384947776794,0,UNKNOWN,300.05015993118286,0,UNKNOWN,300.06139087677,0,UNKNOWN,300.03668999671936,0,UNKNOWN,300.05652952194214,0,UNKNOWN,300.0391335487366,0,UNKNOWN,300.0773711204529,0,UNKNOWN,300.05023288726807,0,UNKNOWN,300.0372037887573,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1423.eq,UNKNOWN,300.0426299571991,0,UNKNOWN,300.0385398864746,0,UNKNOWN,300.0451805591583,0,UNKNOWN,300.0302097797394,0,UNKNOWN,300.0596168041229,0,UNKNOWN,300.0420446395874,0,UNKNOWN,300.04239416122437,0,UNKNOWN,300.0404751300812,0,UNKNOWN,300.0379149913788,0,UNKNOWN,300.04431438446045,0,UNKNOWN,300.05167841911316,0,UNKNOWN,300.0345492362976,0,UNKNOWN,300.03795528411865,0,UNKNOWN,300.03299713134766,0,UNKNOWN,300.0510342121124,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1256.eq,UNKNOWN,300.17650389671326,0,UNKNOWN,300.14853262901306,0,UNKNOWN,300.06273555755615,0,UNKNOWN,300.0352737903595,0,UNKNOWN,300.0521445274353,0,UNKNOWN,300.0876567363739,0,UNKNOWN,300.0558249950409,0,UNKNOWN,300.0590445995331,0,UNKNOWN,300.06070375442505,0,UNKNOWN,300.15774726867676,0,UNKNOWN,300.05167174339294,0,UNKNOWN,300.0708191394806,0,UNKNOWN,300.0926704406738,0,UNKNOWN,300.06048345565796,0,UNKNOWN,300.0875828266144,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1713.eq,UNKNOWN,300.07803654670715,0,UNKNOWN,300.1080973148346,0,UNKNOWN,300.0958411693573,0,UNKNOWN,300.03272557258606,0,UNKNOWN,300.07600021362305,0,UNKNOWN,300.1435103416443,0,UNKNOWN,300.05993151664734,0,UNKNOWN,300.03895592689514,0,UNKNOWN,300.1595468521118,0,UNKNOWN,300.167200088501,0,UNKNOWN,300.0668866634369,0,UNKNOWN,300.04120802879333,0,UNKNOWN,300.1233916282654,0,UNKNOWN,300.0430648326874,0,UNKNOWN,300.09591031074524,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1657.eq,UNKNOWN,300.0379550457001,0,UNKNOWN,300.0388159751892,0,UNKNOWN,300.0370042324066,0,UNKNOWN,300.0305314064026,0,UNKNOWN,300.0515127182007,0,UNKNOWN,300.03293323516846,0,UNKNOWN,300.0546109676361,0,UNKNOWN,300.05564999580383,0,UNKNOWN,300.05006313323975,0,UNKNOWN,300.03513407707214,0,UNKNOWN,300.05212354660034,0,UNKNOWN,300.0415909290314,0,UNKNOWN,300.05225586891174,0,UNKNOWN,300.0503580570221,0,UNKNOWN,300.05323672294617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1433.eq,UNKNOWN,300.0719554424286,0,UNKNOWN,300.0591125488281,0,UNKNOWN,300.04829597473145,0,UNKNOWN,300.0340859889984,0,UNKNOWN,300.14169907569885,0,UNKNOWN,300.08751821517944,0,UNKNOWN,300.05771017074585,0,UNKNOWN,300.04071402549744,0,UNKNOWN,300.15026021003723,0,UNKNOWN,300.1186490058899,0,UNKNOWN,300.12615847587585,0,UNKNOWN,300.04472494125366,0,UNKNOWN,300.11732387542725,0,UNKNOWN,300.0413954257965,0,UNKNOWN,300.1031322479248,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1258.eq,UNKNOWN,300.0647540092468,0,UNKNOWN,300.1103620529175,0,UNKNOWN,300.13152742385864,0,UNKNOWN,300.0331573486328,0,UNKNOWN,300.0410523414612,0,UNKNOWN,300.0586805343628,0,UNKNOWN,300.04690766334534,0,UNKNOWN,300.03814220428467,0,UNKNOWN,300.13481616973877,0,UNKNOWN,300.03927063941956,0,UNKNOWN,300.09810185432434,0,UNKNOWN,300.05171251296997,0,UNKNOWN,300.0975773334503,0,UNKNOWN,300.0538806915283,0,UNKNOWN,300.049275636673,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1569.eq,UNKNOWN,300.05635690689087,0,UNKNOWN,300.05596017837524,0,UNKNOWN,300.0376341342926,0,UNKNOWN,300.0315272808075,0,UNKNOWN,300.0375647544861,0,UNKNOWN,300.0327670574188,0,UNKNOWN,300.0367286205292,0,UNKNOWN,300.0322802066803,0,UNKNOWN,300.04062938690186,0,UNKNOWN,300.03435707092285,0,UNKNOWN,300.0498208999634,0,UNKNOWN,300.0338852405548,0,UNKNOWN,300.03687858581543,0,UNKNOWN,300.0466527938843,0,UNKNOWN,300.03671407699585,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1371.eq,UNKNOWN,300.0627918243408,0,UNKNOWN,300.04216837882996,0,UNKNOWN,300.041738986969,0,UNKNOWN,300.0336010456085,0,UNKNOWN,300.03923439979553,0,UNKNOWN,300.0543797016144,0,UNKNOWN,300.0385618209839,0,UNKNOWN,300.04691553115845,0,UNKNOWN,300.0561580657959,0,UNKNOWN,300.03668189048767,0,UNKNOWN,300.0386071205139,0,UNKNOWN,300.0648093223572,0,UNKNOWN,300.05347061157227,0,UNKNOWN,300.0529034137726,0,UNKNOWN,300.0467803478241,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1895.eq,UNKNOWN,300.0426456928253,0,UNKNOWN,300.053426027298,0,UNKNOWN,300.04035329818726,0,UNKNOWN,300.0327639579773,0,UNKNOWN,300.0384705066681,0,UNKNOWN,300.0344626903534,0,UNKNOWN,300.045859336853,0,UNKNOWN,300.0432598590851,0,UNKNOWN,300.0406713485718,0,UNKNOWN,300.0560736656189,0,UNKNOWN,300.0406436920166,0,UNKNOWN,300.05704832077026,0,UNKNOWN,300.03861689567566,0,UNKNOWN,300.0363359451294,0,UNKNOWN,300.039342880249,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1389.eq,UNKNOWN,300.0704288482666,0,UNKNOWN,300.0648527145386,0,UNKNOWN,300.06588864326477,0,UNKNOWN,300.03621888160706,0,UNKNOWN,300.052770614624,0,UNKNOWN,300.0689721107483,0,UNKNOWN,300.0429093837738,0,UNKNOWN,300.05704164505005,0,UNKNOWN,300.1299102306366,0,UNKNOWN,300.04895877838135,0,UNKNOWN,300.05549120903015,0,UNKNOWN,300.0468022823334,0,UNKNOWN,300.10112261772156,0,UNKNOWN,300.0579493045807,0,UNKNOWN,300.07135128974915,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1044.eq,UNKNOWN,300.06168246269226,0,UNKNOWN,300.0637581348419,0,UNKNOWN,300.0572009086609,0,UNKNOWN,300.0330228805542,0,UNKNOWN,300.03924655914307,0,UNKNOWN,300.0352303981781,0,UNKNOWN,300.0388386249542,0,UNKNOWN,300.0357553958893,0,UNKNOWN,300.0481221675873,0,UNKNOWN,300.0380208492279,0,UNKNOWN,300.0408892631531,0,UNKNOWN,300.06120920181274,0,UNKNOWN,300.0513298511505,0,UNKNOWN,300.0537624359131,0,UNKNOWN,300.096834897995,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1955.eq,SAT,4.618500232696533,48,SAT,3.4302079677581787,58,SAT,3.9671425819396973,54,UNKNOWN,300.04257440567017,0,SAT,3.8825771808624268,55,SAT,3.501389503479004,80,UNKNOWN,300.0452013015747,0,UNKNOWN,300.03643012046814,0,SAT,4.340993165969849,48,SAT,3.466559648513794,80,SAT,4.215084075927734,57,UNKNOWN,300.0349073410034,0,SAT,4.202409744262695,48,UNKNOWN,300.0350923538208,0,SAT,4.1085638999938965,54
