,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,300.18595147132874,0,UNKNOWN,300.12410831451416,0,UNKNOWN,300.1850287914276,0,UNKNOWN,277.7644250392914,0,UNKNOWN,300.1689944267273,0,UNKNOWN,174.44423723220825,0,UNKNOWN,300.0985243320465,0,UNKNOWN,300.0568835735321,0,UNKNOWN,300.0548722743988,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,300.1898636817932,0,UNKNOWN,300.1505672931671,0,UNKNOWN,300.1546139717102,0,UNKNOWN,300.1141426563263,0,UNKNOWN,300.1615378856659,0,UNKNOWN,237.9006905555725,0,UNKNOWN,300.0887370109558,0,UNKNOWN,300.0536367893219,0,UNKNOWN,300.052508354187,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,300.20275831222534,0,UNKNOWN,300.1850845813751,0,UNKNOWN,300.17971420288086,0,UNKNOWN,300.17510318756104,0,UNKNOWN,300.20953345298767,0,UNKNOWN,300.25657868385315,0,UNKNOWN,300.0767345428467,0,UNKNOWN,300.0573978424072,0,UNKNOWN,300.05619382858276,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,300.136976480484,0,SAT,8.67478060722351,498,SAT,9.722164154052734,407,UNKNOWN,300.09970140457153,0,SAT,8.247069835662842,407,SAT,200.7377097606659,68569,UNKNOWN,300.09044098854065,0,UNKNOWN,300.06707072257996,0,UNKNOWN,300.0512697696686,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,300.16163539886475,0,UNKNOWN,300.10619163513184,0,UNKNOWN,300.1297152042389,0,UNKNOWN,300.1083424091339,0,UNKNOWN,300.1586215496063,0,UNKNOWN,263.10459876060486,0,UNKNOWN,300.09183168411255,0,UNKNOWN,300.0550527572632,0,UNKNOWN,300.0572581291199,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,300.221638917923,0,UNKNOWN,300.1514973640442,0,UNKNOWN,300.2069799900055,0,UNKNOWN,300.19551134109497,0,UNKNOWN,300.2123866081238,0,UNKNOWN,300.2699213027954,0,UNKNOWN,300.1009066104889,0,UNKNOWN,300.07834792137146,0,UNKNOWN,300.0589437484741,0
g_03_track_generated_eval_30000_31000_30093.eq,SAT,6.124610185623169,227,SAT,5.812329292297363,134,SAT,5.940319299697876,191,SAT,5.53986120223999,364,SAT,6.033351898193359,191,SAT,5.4778571128845215,141,UNKNOWN,300.0637381076813,0,UNKNOWN,300.0500853061676,0,UNKNOWN,300.0718882083893,0
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,280.6961693763733,0,UNKNOWN,300.1109218597412,0,UNKNOWN,300.12663292884827,0,UNKNOWN,300.1129548549652,0,UNKNOWN,300.20801544189453,0,UNKNOWN,207.48105931282043,0,UNKNOWN,300.0739543437958,0,UNKNOWN,300.05521512031555,0,UNKNOWN,300.05596446990967,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,300.1446211338043,0,UNKNOWN,300.12126302719116,0,UNKNOWN,300.1708343029022,0,UNKNOWN,300.13120126724243,0,UNKNOWN,300.1489255428314,0,UNKNOWN,300.1881856918335,0,UNKNOWN,300.0940749645233,0,UNKNOWN,300.0757555961609,0,UNKNOWN,300.04962515830994,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,300.1728723049164,0,UNKNOWN,300.17044019699097,0,UNKNOWN,300.0997006893158,0,UNKNOWN,300.1261715888977,0,UNKNOWN,300.17694306373596,0,UNKNOWN,271.377733707428,0,UNKNOWN,300.0915343761444,0,UNKNOWN,300.0668079853058,0,UNKNOWN,300.0710082054138,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,300.25163674354553,0,UNKNOWN,300.17199778556824,0,UNKNOWN,300.13432788848877,0,UNKNOWN,300.144987821579,0,UNKNOWN,300.17705368995667,0,UNKNOWN,213.1818552017212,0,UNKNOWN,300.06285095214844,0,UNKNOWN,300.0769348144531,0,UNKNOWN,300.0515830516815,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,172.0803291797638,0,UNKNOWN,192.93587517738342,0,UNKNOWN,300.1628568172455,0,UNKNOWN,171.10145163536072,0,UNKNOWN,300.20283365249634,0,UNKNOWN,159.226078748703,0,UNKNOWN,300.0845625400543,0,UNKNOWN,300.07506918907166,0,UNKNOWN,300.0634174346924,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,207.51976680755615,0,UNKNOWN,188.24260926246643,0,UNKNOWN,300.15953755378723,0,UNKNOWN,170.38358759880066,0,UNKNOWN,300.23866534233093,0,UNKNOWN,129.82996654510498,0,UNKNOWN,300.0749464035034,0,UNKNOWN,300.07578897476196,0,UNKNOWN,300.0527491569519,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,300.2016499042511,0,UNKNOWN,300.1140077114105,0,UNKNOWN,300.14534735679626,0,UNKNOWN,300.1303000450134,0,UNKNOWN,300.21471309661865,0,UNKNOWN,300.2461452484131,0,UNKNOWN,300.0930104255676,0,UNKNOWN,300.0580952167511,0,UNKNOWN,300.0578808784485,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,300.1610116958618,0,UNKNOWN,300.11521673202515,0,UNKNOWN,300.11610317230225,0,UNKNOWN,300.1043338775635,0,UNKNOWN,300.1174931526184,0,UNKNOWN,65.90238833427429,0,UNKNOWN,300.0910801887512,0,UNKNOWN,300.0522463321686,0,UNKNOWN,300.0570991039276,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,150.77473616600037,0,UNKNOWN,300.0977029800415,0,UNKNOWN,300.106173992157,0,UNKNOWN,300.09413290023804,0,UNKNOWN,300.2522668838501,0,UNKNOWN,140.37039923667908,0,UNKNOWN,300.1007981300354,0,UNKNOWN,300.0561172962189,0,UNKNOWN,300.0604681968689,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,300.2048192024231,0,UNKNOWN,300.13058066368103,0,UNKNOWN,300.1632468700409,0,UNKNOWN,300.1464855670929,0,UNKNOWN,300.1735758781433,0,UNKNOWN,273.18269181251526,0,UNKNOWN,300.0769648551941,0,UNKNOWN,300.05148434638977,0,UNKNOWN,300.054630279541,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.2439830303192,0,UNKNOWN,300.1842119693756,0,UNKNOWN,300.1597709655762,0,UNKNOWN,300.174471616745,0,UNKNOWN,300.20261311531067,0,UNKNOWN,300.23243260383606,0,UNKNOWN,300.0889160633087,0,UNKNOWN,300.08979511260986,0,UNKNOWN,300.0682809352875,0
g_03_track_generated_eval_30000_31000_30149.eq,SAT,20.500767469406128,1624,UNKNOWN,64.88452649116516,0,SAT,98.19469285011292,4715,UNKNOWN,56.247761249542236,0,SAT,39.68790411949158,2030,UNKNOWN,45.95428514480591,0,UNKNOWN,300.08748626708984,0,UNKNOWN,300.0757911205292,0,UNKNOWN,300.07302236557007,0
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,145.0147087574005,0,UNKNOWN,300.11493253707886,0,UNKNOWN,300.1198618412018,0,SAT,25.509955644607544,1248,UNKNOWN,300.13398146629333,0,UNKNOWN,62.18135070800781,0,UNKNOWN,300.0866982936859,0,UNKNOWN,300.08400869369507,0,UNKNOWN,300.0672662258148,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,161.25469732284546,0,UNKNOWN,300.082976102829,0,UNKNOWN,300.0962734222412,0,UNKNOWN,300.10299706459045,0,UNKNOWN,300.15287590026855,0,UNKNOWN,132.23869371414185,0,UNKNOWN,300.0733163356781,0,UNKNOWN,300.07685685157776,0,UNKNOWN,300.0569109916687,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,40.48757791519165,0,UNKNOWN,129.92954969406128,0,UNKNOWN,300.0760450363159,0,UNKNOWN,161.31682777404785,0,UNKNOWN,110.08631467819214,0,UNKNOWN,86.37694811820984,0,UNKNOWN,300.07735776901245,0,UNKNOWN,300.0761830806732,0,UNKNOWN,300.0543141365051,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,221.84689807891846,0,UNKNOWN,300.11644554138184,0,UNKNOWN,300.1350893974304,0,UNKNOWN,300.10041880607605,0,UNKNOWN,300.2150368690491,0,UNKNOWN,300.1128945350647,0,UNKNOWN,300.0877351760864,0,UNKNOWN,300.07084488868713,0,UNKNOWN,300.05683517456055,0
g_03_track_generated_eval_30000_31000_30365.eq,SAT,39.77090620994568,1976,SAT,56.76950407028198,3444,SAT,76.01178932189941,2382,UNKNOWN,71.47059893608093,0,SAT,57.78624200820923,1913,SAT,45.98704934120178,2034,UNKNOWN,300.06274008750916,0,UNKNOWN,300.05696654319763,0,UNKNOWN,300.0721609592438,0
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,300.137535572052,0,UNKNOWN,159.91309881210327,0,UNKNOWN,300.1368145942688,0,UNKNOWN,300.12127780914307,0,UNKNOWN,300.1439456939697,0,UNKNOWN,197.6506209373474,0,UNKNOWN,300.0787079334259,0,UNKNOWN,300.0580177307129,0,UNKNOWN,300.07393860816956,0
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,206.68849873542786,0,UNKNOWN,300.2027745246887,0,UNKNOWN,300.1458718776703,0,UNKNOWN,300.1633834838867,0,UNKNOWN,300.169061422348,0,UNKNOWN,300.2138388156891,0,UNKNOWN,300.0765907764435,0,UNKNOWN,300.07706236839294,0,UNKNOWN,300.0646011829376,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,300.1848940849304,0,UNKNOWN,300.09986782073975,0,UNKNOWN,300.10284185409546,0,UNKNOWN,300.1312415599823,0,UNKNOWN,300.1668326854706,0,UNKNOWN,151.69099164009094,0,UNKNOWN,300.0877115726471,0,UNKNOWN,300.07301449775696,0,UNKNOWN,300.06888914108276,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,31.06650137901306,0,UNKNOWN,82.55703926086426,0,UNKNOWN,300.1156132221222,0,UNKNOWN,126.74496078491211,0,UNKNOWN,64.11391854286194,0,UNKNOWN,80.50895047187805,0,UNKNOWN,300.0722768306732,0,UNKNOWN,300.0610888004303,0,UNKNOWN,300.0724551677704,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,300.19958090782166,0,UNKNOWN,231.93477940559387,0,UNKNOWN,300.13732838630676,0,UNKNOWN,255.6835813522339,0,UNKNOWN,300.0876233577728,0,UNKNOWN,300.1504337787628,0,UNKNOWN,300.04882431030273,0,UNKNOWN,300.0511450767517,0,UNKNOWN,300.07963371276855,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,241.85511660575867,0,UNKNOWN,300.1002502441406,0,UNKNOWN,300.1637692451477,0,UNKNOWN,300.21481561660767,0,UNKNOWN,300.1296763420105,0,UNKNOWN,276.74404883384705,0,UNKNOWN,300.06595945358276,0,UNKNOWN,300.06124567985535,0,UNKNOWN,300.0557644367218,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,300.11219573020935,0,UNKNOWN,300.09607577323914,0,UNKNOWN,300.10969591140747,0,UNKNOWN,300.4009313583374,0,UNKNOWN,300.11780166625977,0,UNKNOWN,300.142187833786,0,UNKNOWN,300.06368136405945,0,UNKNOWN,300.05852150917053,0,UNKNOWN,300.0651717185974,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,272.9825601577759,0,UNKNOWN,281.31655406951904,0,UNKNOWN,300.1933784484863,0,UNKNOWN,300.164186000824,0,UNKNOWN,300.1072916984558,0,UNKNOWN,184.21841883659363,0,UNKNOWN,300.0658781528473,0,UNKNOWN,300.06172156333923,0,UNKNOWN,300.0702998638153,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,152.86672639846802,0,UNKNOWN,300.0951383113861,0,UNKNOWN,300.1080400943756,0,UNKNOWN,300.1226329803467,0,UNKNOWN,300.1568202972412,0,UNKNOWN,133.8536994457245,0,UNKNOWN,300.06664633750916,0,UNKNOWN,300.0633180141449,0,UNKNOWN,300.06376671791077,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,109.85540866851807,0,UNKNOWN,168.45371317863464,0,UNKNOWN,300.1604642868042,0,UNKNOWN,300.12330508232117,0,UNKNOWN,274.7725133895874,0,UNKNOWN,144.00357270240784,0,UNKNOWN,300.0564651489258,0,UNKNOWN,300.05688977241516,0,UNKNOWN,300.0724594593048,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,300.1493020057678,0,UNKNOWN,300.14707255363464,0,UNKNOWN,300.21053743362427,0,UNKNOWN,300.29650592803955,0,UNKNOWN,300.1380994319916,0,UNKNOWN,252.91429162025452,0,UNKNOWN,300.07168555259705,0,UNKNOWN,300.05371618270874,0,UNKNOWN,300.0633382797241,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,34.880887269973755,0,UNKNOWN,63.388577461242676,0,UNKNOWN,238.9135546684265,0,UNKNOWN,92.2156970500946,0,UNKNOWN,66.7345130443573,0,UNKNOWN,88.13464307785034,0,UNKNOWN,300.0652139186859,0,UNKNOWN,300.06614923477173,0,UNKNOWN,300.060293674469,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,300.2137496471405,0,UNKNOWN,300.10630559921265,0,UNKNOWN,300.1513011455536,0,UNKNOWN,300.1277275085449,0,UNKNOWN,300.1354365348816,0,UNKNOWN,288.6146471500397,0,UNKNOWN,300.06825828552246,0,UNKNOWN,300.07082080841064,0,UNKNOWN,300.07101130485535,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,300.1513845920563,0,UNKNOWN,300.21046257019043,0,UNKNOWN,300.19266843795776,0,UNKNOWN,300.17132210731506,0,UNKNOWN,300.1929144859314,0,UNKNOWN,300.17310309410095,0,UNKNOWN,300.0687201023102,0,UNKNOWN,300.0733075141907,0,UNKNOWN,300.0661952495575,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,300.15946412086487,0,UNKNOWN,300.1912679672241,0,UNKNOWN,300.13384985923767,0,UNKNOWN,300.28869557380676,0,UNKNOWN,300.12342715263367,0,UNKNOWN,300.1849160194397,0,UNKNOWN,300.063259601593,0,UNKNOWN,300.0676176548004,0,UNKNOWN,300.07514095306396,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,300.15233850479126,0,UNKNOWN,300.22645235061646,0,UNKNOWN,300.1874644756317,0,UNKNOWN,300.21851778030396,0,UNKNOWN,300.13946557044983,0,UNKNOWN,300.2368652820587,0,UNKNOWN,300.0858860015869,0,UNKNOWN,300.0743615627289,0,UNKNOWN,300.0633907318115,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,300.2449674606323,0,UNKNOWN,211.58958911895752,0,UNKNOWN,300.11458444595337,0,UNKNOWN,300.1003894805908,0,UNKNOWN,294.04738306999207,0,UNKNOWN,85.03497314453125,0,UNKNOWN,300.07785153388977,0,UNKNOWN,300.0693883895874,0,UNKNOWN,300.06866979599,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,300.1346216201782,0,UNKNOWN,300.18078112602234,0,UNKNOWN,300.1491553783417,0,UNKNOWN,300.1697664260864,0,UNKNOWN,300.13471126556396,0,UNKNOWN,300.23045325279236,0,UNKNOWN,300.06002736091614,0,UNKNOWN,300.0528259277344,0,UNKNOWN,300.07392144203186,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,300.11802315711975,0,UNKNOWN,300.16666293144226,0,UNKNOWN,300.164026260376,0,UNKNOWN,300.12428736686707,0,UNKNOWN,300.13804054260254,0,UNKNOWN,273.7128632068634,0,UNKNOWN,300.0719516277313,0,UNKNOWN,300.0594298839569,0,UNKNOWN,300.07287645339966,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,42.17102026939392,0,UNKNOWN,300.08643198013306,0,UNKNOWN,300.0771737098694,0,UNKNOWN,300.09630250930786,0,UNKNOWN,300.0779848098755,0,UNKNOWN,300.0596408843994,0,UNKNOWN,300.0664629936218,0,UNKNOWN,300.0546007156372,0,UNKNOWN,300.0703008174896,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,300.13147020339966,0,UNKNOWN,300.1461544036865,0,UNKNOWN,300.09519600868225,0,UNKNOWN,300.1974468231201,0,UNKNOWN,300.1277470588684,0,UNKNOWN,300.15063858032227,0,UNKNOWN,300.07069635391235,0,UNKNOWN,300.0573332309723,0,UNKNOWN,300.06613636016846,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,300.17216515541077,0,UNKNOWN,300.17690539360046,0,UNKNOWN,300.1506016254425,0,UNKNOWN,300.21468806266785,0,UNKNOWN,300.18383049964905,0,UNKNOWN,300.2243740558624,0,UNKNOWN,300.059818983078,0,UNKNOWN,300.0472164154053,0,UNKNOWN,300.06930208206177,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,300.1543731689453,0,UNKNOWN,300.10510087013245,0,UNKNOWN,300.10743856430054,0,UNKNOWN,300.13370513916016,0,UNKNOWN,300.14893770217896,0,UNKNOWN,137.14612126350403,0,UNKNOWN,300.0706317424774,0,UNKNOWN,300.0534026622772,0,UNKNOWN,300.0808050632477,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,96.4595878124237,0,UNKNOWN,193.2884864807129,0,UNKNOWN,300.09838819503784,0,UNKNOWN,290.1690180301666,0,UNKNOWN,252.22404146194458,0,UNKNOWN,79.6890242099762,0,UNKNOWN,300.057669878006,0,UNKNOWN,300.04643034935,0,UNKNOWN,300.0627131462097,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,231.6028139591217,0,UNKNOWN,300.1017882823944,0,UNKNOWN,300.1054072380066,0,UNKNOWN,300.10559463500977,0,UNKNOWN,300.22268986701965,0,UNKNOWN,201.03517365455627,0,UNKNOWN,300.07134890556335,0,UNKNOWN,300.0495538711548,0,UNKNOWN,300.0699083805084,0
g_03_track_generated_eval_30000_31000_30317.eq,UNKNOWN,186.99617171287537,0,UNKNOWN,300.15956592559814,0,UNKNOWN,300.1003751754761,0,UNKNOWN,300.1629910469055,0,UNKNOWN,300.0915286540985,0,UNKNOWN,300.1273715496063,0,UNKNOWN,300.0754382610321,0,UNKNOWN,300.06025099754333,0,UNKNOWN,300.06387305259705,0
g_03_track_generated_eval_30000_31000_30558.eq,UNKNOWN,300.1329565048218,0,UNKNOWN,300.1462514400482,0,UNKNOWN,300.2000319957733,0,UNKNOWN,300.1505627632141,0,UNKNOWN,300.12614703178406,0,UNKNOWN,300.14137864112854,0,UNKNOWN,300.07790422439575,0,UNKNOWN,300.06321239471436,0,UNKNOWN,300.0612881183624,0
g_03_track_generated_eval_30000_31000_30272.eq,UNKNOWN,300.1603753566742,0,UNKNOWN,242.47410583496094,0,UNKNOWN,300.23517298698425,0,UNKNOWN,300.159943819046,0,UNKNOWN,300.19768500328064,0,UNKNOWN,184.8927583694458,0,UNKNOWN,300.07990527153015,0,UNKNOWN,300.05925703048706,0,UNKNOWN,300.06241250038147,0
g_03_track_generated_eval_30000_31000_30493.eq,UNKNOWN,300.10228061676025,0,UNKNOWN,300.1379725933075,0,UNKNOWN,300.1037828922272,0,UNKNOWN,300.15982127189636,0,UNKNOWN,300.12014055252075,0,UNKNOWN,224.06818389892578,0,UNKNOWN,300.0707733631134,0,UNKNOWN,300.0712878704071,0,UNKNOWN,300.0653405189514,0
g_03_track_generated_eval_30000_31000_30003.eq,UNKNOWN,300.1598000526428,0,UNKNOWN,300.11292910575867,0,UNKNOWN,300.15679121017456,0,UNKNOWN,300.14684009552,0,UNKNOWN,300.23156905174255,0,UNKNOWN,295.96721053123474,0,UNKNOWN,300.05709409713745,0,UNKNOWN,300.0771107673645,0,UNKNOWN,300.0707280635834,0
g_03_track_generated_eval_30000_31000_30440.eq,UNKNOWN,300.17944169044495,0,UNKNOWN,300.1632435321808,0,UNKNOWN,300.15493988990784,0,UNKNOWN,300.18456768989563,0,UNKNOWN,300.1977610588074,0,UNKNOWN,300.1824028491974,0,UNKNOWN,300.07274866104126,0,UNKNOWN,300.07265305519104,0,UNKNOWN,300.08523178100586,0
g_03_track_generated_eval_30000_31000_30460.eq,UNKNOWN,231.01783108711243,0,UNKNOWN,300.1097481250763,0,UNKNOWN,300.15200304985046,0,UNKNOWN,300.11595726013184,0,UNKNOWN,300.2108516693115,0,UNKNOWN,204.02085995674133,0,UNKNOWN,300.05431628227234,0,UNKNOWN,300.0621087551117,0,UNKNOWN,300.07342171669006,0
g_03_track_generated_eval_30000_31000_30250.eq,UNKNOWN,257.85660552978516,0,UNKNOWN,300.1329894065857,0,UNKNOWN,300.1006028652191,0,UNKNOWN,300.12261033058167,0,UNKNOWN,300.1121664047241,0,UNKNOWN,300.14280939102173,0,UNKNOWN,300.056871175766,0,UNKNOWN,300.0645740032196,0,UNKNOWN,300.07224464416504,0
g_03_track_generated_eval_30000_31000_30011.eq,UNKNOWN,190.44176959991455,0,UNKNOWN,211.01926016807556,0,UNKNOWN,300.12165904045105,0,UNKNOWN,300.16460704803467,0,UNKNOWN,300.1900110244751,0,UNKNOWN,300.1476540565491,0,UNKNOWN,300.0693175792694,0,UNKNOWN,300.07189440727234,0,UNKNOWN,300.0773720741272,0
g_03_track_generated_eval_30000_31000_30651.eq,UNKNOWN,300.13952565193176,0,UNKNOWN,300.1479182243347,0,UNKNOWN,300.18757820129395,0,UNKNOWN,300.22580647468567,0,UNKNOWN,300.17856907844543,0,UNKNOWN,300.13688588142395,0,UNKNOWN,300.06927275657654,0,UNKNOWN,300.0746011734009,0,UNKNOWN,300.0872197151184,0
g_03_track_generated_eval_30000_31000_30533.eq,UNKNOWN,225.65407919883728,0,UNKNOWN,300.2259666919708,0,UNKNOWN,300.2068564891815,0,UNKNOWN,300.20730566978455,0,UNKNOWN,300.19278216362,0,UNKNOWN,250.5736005306244,0,UNKNOWN,300.0546793937683,0,UNKNOWN,300.05573058128357,0,UNKNOWN,300.0661928653717,0
g_03_track_generated_eval_30000_31000_30690.eq,UNKNOWN,86.78608870506287,0,SAT,50.258624792099,3442,UNKNOWN,300.12297463417053,0,UNKNOWN,201.13451981544495,0,UNKNOWN,170.00478744506836,0,UNKNOWN,78.89769554138184,0,UNKNOWN,300.06852412223816,0,UNKNOWN,300.0651533603668,0,UNKNOWN,300.0744860172272,0
g_03_track_generated_eval_30000_31000_30060.eq,UNKNOWN,300.05419516563416,0,UNKNOWN,300.0562880039215,0,UNKNOWN,300.0606608390808,0,UNKNOWN,300.0621602535248,0,UNKNOWN,300.05255103111267,0,UNKNOWN,66.61685824394226,0,UNKNOWN,300.0699484348297,0,UNKNOWN,300.06712436676025,0,UNKNOWN,300.05971455574036,0
g_03_track_generated_eval_30000_31000_30575.eq,UNKNOWN,300.16464710235596,0,UNKNOWN,300.13188886642456,0,UNKNOWN,300.15273690223694,0,UNKNOWN,300.16852259635925,0,UNKNOWN,300.13300347328186,0,UNKNOWN,300.2299313545227,0,UNKNOWN,300.10436034202576,0,UNKNOWN,300.04574251174927,0,UNKNOWN,300.07078742980957,0
g_03_track_generated_eval_30000_31000_30657.eq,UNKNOWN,136.1142816543579,0,UNKNOWN,117.52287173271179,0,UNKNOWN,300.1154487133026,0,UNKNOWN,300.11700773239136,0,UNKNOWN,300.1303334236145,0,UNKNOWN,97.37156271934509,0,UNKNOWN,300.1248173713684,0,UNKNOWN,300.0514178276062,0,UNKNOWN,300.07698822021484,0
g_03_track_generated_eval_30000_31000_30920.eq,UNKNOWN,201.4998345375061,0,UNKNOWN,236.11360383033752,0,UNKNOWN,300.11711740493774,0,UNKNOWN,300.1462924480438,0,UNKNOWN,300.1809480190277,0,UNKNOWN,202.7349545955658,0,UNKNOWN,300.07077145576477,0,UNKNOWN,300.06747674942017,0,UNKNOWN,300.0622298717499,0
g_03_track_generated_eval_30000_31000_30446.eq,UNKNOWN,260.5227437019348,0,UNKNOWN,300.150244474411,0,UNKNOWN,300.15290570259094,0,UNKNOWN,300.22305727005005,0,UNKNOWN,300.1442413330078,0,UNKNOWN,292.90134167671204,0,UNKNOWN,300.078928232193,0,UNKNOWN,300.0734033584595,0,UNKNOWN,300.0728142261505,0
g_03_track_generated_eval_30000_31000_30595.eq,UNKNOWN,182.75098633766174,0,UNKNOWN,147.06569647789001,0,UNKNOWN,300.1559841632843,0,UNKNOWN,214.76605486869812,0,UNKNOWN,300.14058470726013,0,UNKNOWN,159.86006689071655,0,UNKNOWN,300.0752422809601,0,UNKNOWN,300.04711079597473,0,UNKNOWN,300.0682182312012,0
g_03_track_generated_eval_30000_31000_30393.eq,UNKNOWN,219.88443160057068,0,UNKNOWN,300.098881483078,0,UNKNOWN,300.0950565338135,0,UNKNOWN,300.1075541973114,0,UNKNOWN,300.12633299827576,0,UNKNOWN,187.72469973564148,0,UNKNOWN,300.050564289093,0,UNKNOWN,300.0596811771393,0,UNKNOWN,300.06808042526245,0
g_03_track_generated_eval_30000_31000_30416.eq,UNKNOWN,199.46089911460876,0,UNKNOWN,210.7613344192505,0,UNKNOWN,300.14274549484253,0,UNKNOWN,300.2251138687134,0,UNKNOWN,300.2100269794464,0,UNKNOWN,177.1037244796753,0,UNKNOWN,300.0656461715698,0,UNKNOWN,300.0532581806183,0,UNKNOWN,300.0672402381897,0
g_03_track_generated_eval_30000_31000_30851.eq,UNKNOWN,300.1409521102905,0,UNKNOWN,300.1101975440979,0,UNKNOWN,300.1098864078522,0,UNKNOWN,300.1572630405426,0,UNKNOWN,300.1398174762726,0,UNKNOWN,300.2582993507385,0,UNKNOWN,300.06930565834045,0,UNKNOWN,300.05774784088135,0,UNKNOWN,300.0744044780731,0
g_03_track_generated_eval_30000_31000_30592.eq,UNKNOWN,203.34486174583435,0,UNKNOWN,300.1603229045868,0,UNKNOWN,300.1086325645447,0,UNKNOWN,300.13499450683594,0,UNKNOWN,300.14293932914734,0,UNKNOWN,175.51783657073975,0,UNKNOWN,300.06690216064453,0,UNKNOWN,300.04660844802856,0,UNKNOWN,300.06968212127686,0
g_03_track_generated_eval_30000_31000_30329.eq,UNKNOWN,300.0941400527954,0,UNKNOWN,300.0992262363434,0,UNKNOWN,300.11947560310364,0,UNKNOWN,300.1188244819641,0,UNKNOWN,300.1263053417206,0,UNKNOWN,300.1305742263794,0,UNKNOWN,300.0647096633911,0,UNKNOWN,300.0655059814453,0,UNKNOWN,300.05946159362793,0
g_03_track_generated_eval_30000_31000_30163.eq,UNKNOWN,257.551851272583,0,UNKNOWN,300.1572868824005,0,UNKNOWN,300.15207290649414,0,UNKNOWN,300.16482973098755,0,UNKNOWN,300.12939524650574,0,UNKNOWN,171.9767189025879,0,UNKNOWN,300.04864287376404,0,UNKNOWN,300.0657887458801,0,UNKNOWN,300.06272983551025,0
g_03_track_generated_eval_30000_31000_30113.eq,UNKNOWN,281.805109500885,0,UNKNOWN,300.1309058666229,0,UNKNOWN,300.13957262039185,0,UNKNOWN,300.20162534713745,0,UNKNOWN,300.1314079761505,0,UNKNOWN,164.87830591201782,0,UNKNOWN,300.0647392272949,0,UNKNOWN,300.0545930862427,0,UNKNOWN,300.06491708755493,0
