,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_376.eq,SAT,4.180876970291138,61,SAT,3.9220359325408936,81,SAT,3.2421445846557617,95,UNKNOWN,3.785409927368164,0,SAT,3.622952461242676,49,UNKNOWN,3.8851559162139893,0,UNKNOWN,3.3682870864868164,0,SAT,3.7317092418670654,95,UNKNOWN,3.697373628616333,0,UNKNOWN,3.461381435394287,0,SAT,4.007568597793579,88,SAT,4.582469701766968,82,SAT,4.553913831710815,61,SAT,4.0283896923065186,49,SAT,3.9367425441741943,74
g_01_track_eval_task_3_1_1000_471.eq,SAT,4.159541368484497,41,SAT,4.221914529800415,118,SAT,3.3682401180267334,105,UNKNOWN,3.5811288356781006,0,SAT,3.741704225540161,65,UNKNOWN,3.476207971572876,0,UNKNOWN,3.385848045349121,0,SAT,3.6137452125549316,105,UNKNOWN,3.7019729614257812,0,UNKNOWN,3.4095497131347656,0,SAT,3.923328399658203,120,SAT,4.573029518127441,62,SAT,4.474754571914673,41,SAT,3.9658946990966797,53,SAT,3.917494773864746,49
g_01_track_eval_task_3_1_1000_541.eq,SAT,4.0302064418792725,46,SAT,3.915715456008911,47,SAT,3.227431535720825,61,UNKNOWN,3.7366487979888916,0,SAT,3.657322406768799,37,UNKNOWN,3.922761917114258,0,UNKNOWN,3.5263125896453857,0,SAT,3.699643611907959,61,UNKNOWN,3.960007905960083,0,UNKNOWN,3.504972219467163,0,SAT,3.8631627559661865,39,SAT,4.381378412246704,56,SAT,4.416362285614014,46,SAT,3.9985294342041016,45,SAT,3.954540967941284,60
g_01_track_eval_task_3_1_1000_469.eq,SAT,3.4499523639678955,8,SAT,3.5344011783599854,10,SAT,3.2776145935058594,11,UNKNOWN,3.668376922607422,0,SAT,3.4243314266204834,9,UNKNOWN,3.831256628036499,0,UNKNOWN,3.401888847351074,0,SAT,3.4733495712280273,11,UNKNOWN,3.8870978355407715,0,UNKNOWN,3.5157999992370605,0,SAT,3.766566753387451,11,SAT,4.04664421081543,9,SAT,3.8110907077789307,8,SAT,3.666926860809326,9,SAT,3.5556280612945557,8
g_01_track_eval_task_3_1_1000_66.eq,SAT,4.9679114818573,116,SAT,4.159489154815674,81,SAT,3.3897387981414795,94,UNKNOWN,3.4815621376037598,0,SAT,3.776156425476074,136,UNKNOWN,3.709890127182007,0,UNKNOWN,3.4607534408569336,0,SAT,3.766223907470703,94,UNKNOWN,3.4951443672180176,0,UNKNOWN,3.4958250522613525,0,SAT,4.022884130477905,132,SAT,4.859587669372559,135,SAT,5.712745189666748,116,SAT,4.150087118148804,76,SAT,4.3599324226379395,117
g_01_track_eval_task_3_1_1000_612.eq,SAT,4.645948171615601,87,SAT,4.782392501831055,147,SAT,3.4734253883361816,206,UNKNOWN,3.6792776584625244,0,SAT,3.847193956375122,138,UNKNOWN,3.785137891769409,0,UNKNOWN,3.848752498626709,0,SAT,3.951353073120117,206,UNKNOWN,3.4086968898773193,0,UNKNOWN,3.4651072025299072,0,SAT,4.1098926067352295,161,SAT,5.16028094291687,145,SAT,5.6450090408325195,87,SAT,4.380523920059204,118,SAT,4.808701276779175,120
g_01_track_eval_task_3_1_1000_594.eq,SAT,7.1858229637146,562,SAT,4.638897180557251,139,SAT,3.3810033798217773,183,UNKNOWN,3.692342519760132,0,SAT,3.676179885864258,148,UNKNOWN,3.750866174697876,0,UNKNOWN,3.797398090362549,0,SAT,3.868626356124878,183,UNKNOWN,3.541358470916748,0,UNKNOWN,3.460476875305176,0,SAT,4.110920190811157,133,SAT,4.829869270324707,133,SAT,8.035757541656494,562,SAT,4.3384270668029785,115,SAT,4.492589235305786,130
g_01_track_eval_task_3_1_1000_689.eq,SAT,3.9753549098968506,55,SAT,3.9826483726501465,87,SAT,3.217071771621704,114,UNKNOWN,3.6859827041625977,0,SAT,3.5226781368255615,83,UNKNOWN,3.8182783126831055,0,UNKNOWN,3.7734735012054443,0,SAT,3.5822975635528564,114,UNKNOWN,3.254126787185669,0,UNKNOWN,3.239590883255005,0,SAT,3.8248305320739746,94,SAT,4.366482496261597,97,SAT,3.9759180545806885,55,SAT,3.9252872467041016,76,SAT,4.062203407287598,66
g_01_track_eval_task_3_1_1000_711.eq,SAT,3.889138698577881,46,SAT,3.796267032623291,67,SAT,3.3957083225250244,76,UNKNOWN,3.5135908126831055,0,SAT,3.7711031436920166,493,UNKNOWN,3.652874231338501,0,UNKNOWN,3.798227548599243,0,SAT,3.6970810890197754,76,UNKNOWN,3.6128735542297363,0,UNKNOWN,3.445894479751587,0,SAT,3.4769771099090576,62,SAT,4.52450966835022,56,SAT,3.9521684646606445,46,SAT,3.9401841163635254,56,SAT,5.888294696807861,606
g_01_track_eval_task_3_1_1000_397.eq,SAT,4.303257942199707,76,SAT,4.2262420654296875,97,SAT,3.3284292221069336,113,UNKNOWN,3.688828945159912,0,SAT,3.65201735496521,131,UNKNOWN,3.896813154220581,0,UNKNOWN,3.7114686965942383,0,SAT,3.5264406204223633,113,UNKNOWN,3.6362197399139404,0,UNKNOWN,3.471611738204956,0,SAT,3.1458704471588135,120,SAT,4.331545352935791,128,SAT,4.125117301940918,76,SAT,4.315048456192017,86,SAT,4.375821113586426,121
g_01_track_eval_task_3_1_1000_131.eq,SAT,3.717916250228882,31,SAT,3.513211965560913,5,SAT,3.2095425128936768,4,UNKNOWN,3.7112843990325928,0,SAT,3.6332361698150635,5,UNKNOWN,3.803882598876953,0,UNKNOWN,3.6866023540496826,0,SAT,3.514342784881592,4,UNKNOWN,3.397235631942749,0,UNKNOWN,3.463852882385254,0,SAT,3.3611178398132324,12,SAT,4.0130615234375,4,SAT,3.5809292793273926,31,SAT,3.485283136367798,8,SAT,3.9206466674804688,28
g_01_track_eval_task_3_1_1000_71.eq,SAT,14.35722279548645,673,SAT,11.04571008682251,838,SAT,3.8759138584136963,159,UNKNOWN,3.7067182064056396,0,SAT,5.76707649230957,617,UNKNOWN,3.825183153152466,0,UNKNOWN,3.600843667984009,0,SAT,4.21331787109375,159,UNKNOWN,3.8895981311798096,0,UNKNOWN,3.320885419845581,0,SAT,5.660703420639038,663,SAT,15.770869016647339,761,SAT,13.855379819869995,673,SAT,9.400242567062378,572,SAT,10.08066439628601,754
g_01_track_eval_task_3_1_1000_531.eq,SAT,3.265080690383911,1,SAT,3.5194013118743896,1,SAT,3.279359817504883,1,SAT,3.5374679565429688,1,SAT,3.4063518047332764,1,SAT,3.7872018814086914,1,SAT,3.811763286590576,1,SAT,3.522972583770752,1,SAT,3.4331538677215576,1,SAT,3.538038730621338,1,SAT,3.0591351985931396,1,SAT,3.9300308227539062,1,SAT,3.1813926696777344,1,SAT,3.499397039413452,1,SAT,3.4465253353118896,1
g_01_track_eval_task_3_1_1000_699.eq,SAT,4.4681010246276855,95,SAT,3.7960197925567627,55,SAT,3.6482856273651123,68,UNKNOWN,3.5460519790649414,0,SAT,3.678554058074951,48,UNKNOWN,3.8451342582702637,0,UNKNOWN,3.4688010215759277,0,SAT,3.7082061767578125,68,UNKNOWN,3.985412836074829,0,UNKNOWN,3.4898931980133057,0,SAT,3.1876916885375977,100,SAT,4.522790193557739,91,SAT,4.414133071899414,95,SAT,4.052270412445068,69,SAT,4.257922887802124,71
g_01_track_eval_task_3_1_1000_51.eq,SAT,5.8079304695129395,214,SAT,5.424530029296875,284,SAT,3.697791576385498,323,UNKNOWN,3.5588152408599854,0,SAT,3.9448399543762207,200,UNKNOWN,3.7875964641571045,0,UNKNOWN,3.4361355304718018,0,SAT,3.922769546508789,323,UNKNOWN,3.541023015975952,0,UNKNOWN,3.1942875385284424,0,SAT,3.7756378650665283,255,SAT,6.021955966949463,275,SAT,5.9550464153289795,214,SAT,5.1823155879974365,164,SAT,4.697307825088501,154
g_01_track_eval_task_3_1_1000_319.eq,SAT,3.7834665775299072,49,SAT,3.7999765872955322,50,SAT,3.322282075881958,52,UNKNOWN,3.603999137878418,0,SAT,3.5187737941741943,164,UNKNOWN,3.833136796951294,0,UNKNOWN,3.4726829528808594,0,SAT,3.641878366470337,52,UNKNOWN,3.6074039936065674,0,UNKNOWN,3.500408172607422,0,SAT,3.4737231731414795,322,SAT,3.9785985946655273,51,SAT,3.830601692199707,49,SAT,4.105713844299316,150,SAT,4.165372133255005,165
g_01_track_eval_task_3_1_1000_785.eq,SAT,3.9591376781463623,57,SAT,4.015969514846802,79,SAT,3.418724536895752,100,UNKNOWN,3.9378178119659424,0,SAT,3.7144718170166016,102,UNKNOWN,3.826582908630371,0,UNKNOWN,3.812349319458008,0,SAT,3.7366199493408203,100,UNKNOWN,3.6870551109313965,0,UNKNOWN,3.4994962215423584,0,SAT,3.439223051071167,89,SAT,4.280886173248291,84,SAT,4.052718162536621,57,SAT,4.138405084609985,72,SAT,4.022560358047485,75
g_01_track_eval_task_3_1_1000_485.eq,SAT,3.468352794647217,10,SAT,3.540787696838379,13,SAT,3.1899282932281494,14,UNKNOWN,3.679251194000244,0,SAT,3.6383185386657715,15,UNKNOWN,3.820201873779297,0,UNKNOWN,3.7552685737609863,0,SAT,3.4278149604797363,14,UNKNOWN,3.190639019012451,0,UNKNOWN,3.2252094745635986,0,SAT,3.00366473197937,24,SAT,4.1517333984375,25,SAT,3.2665436267852783,10,SAT,3.3210337162017822,26,SAT,3.7678310871124268,23
g_01_track_eval_task_3_1_1000_63.eq,SAT,3.4783029556274414,30,SAT,3.549647092819214,19,SAT,3.290931224822998,7,UNKNOWN,3.8462917804718018,0,SAT,3.597018003463745,42,UNKNOWN,3.8694305419921875,0,UNKNOWN,3.3408048152923584,0,SAT,3.5944697856903076,7,UNKNOWN,3.055063486099243,0,UNKNOWN,3.261353015899658,0,SAT,3.44081974029541,28,SAT,4.290269613265991,19,SAT,3.356135845184326,30,SAT,3.6186728477478027,21,SAT,3.473926305770874,16
g_01_track_eval_task_3_1_1000_491.eq,SAT,4.433420896530151,34,SAT,3.894939422607422,42,SAT,3.601846694946289,57,UNKNOWN,3.6187381744384766,0,SAT,4.046919584274292,81,UNKNOWN,3.4323301315307617,0,UNKNOWN,3.2602357864379883,0,SAT,3.5061240196228027,57,UNKNOWN,3.5194075107574463,0,UNKNOWN,4.079797029495239,0,SAT,3.4504692554473877,35,SAT,3.929722547531128,52,SAT,4.030557155609131,34,SAT,4.805080890655518,36,SAT,4.41176438331604,44
g_01_track_eval_task_3_1_1000_274.eq,SAT,8.045597791671753,194,SAT,5.462500333786011,233,SAT,4.306535005569458,259,UNKNOWN,3.468066692352295,0,SAT,4.091965198516846,251,UNKNOWN,3.7562873363494873,0,UNKNOWN,3.7493629455566406,0,SAT,4.285088777542114,259,UNKNOWN,3.5798180103302,0,UNKNOWN,3.9331886768341064,0,SAT,3.9074513912200928,269,SAT,5.68816351890564,241,SAT,7.349325180053711,194,SAT,5.394418716430664,236,SAT,6.648990154266357,228
g_01_track_eval_task_3_1_1000_760.eq,SAT,8.295843362808228,222,SAT,6.0859339237213135,260,SAT,4.3197925090789795,354,UNKNOWN,3.8349952697753906,0,SAT,4.443603992462158,293,UNKNOWN,3.8564815521240234,0,UNKNOWN,3.59777569770813,0,SAT,4.3658058643341064,354,UNKNOWN,3.778080463409424,0,UNKNOWN,3.771073579788208,0,SAT,3.889526605606079,258,SAT,6.11645245552063,363,SAT,7.496511459350586,222,SAT,5.388607740402222,230,SAT,6.609632253646851,234
g_01_track_eval_task_3_1_1000_737.eq,SAT,4.384979009628296,31,SAT,3.9219350814819336,42,SAT,3.6463613510131836,67,UNKNOWN,3.7408175468444824,0,SAT,3.600473642349243,63,UNKNOWN,3.7745118141174316,0,UNKNOWN,3.6822214126586914,0,SAT,3.6504769325256348,67,UNKNOWN,3.768406391143799,0,UNKNOWN,3.85497784614563,0,SAT,3.265601396560669,41,SAT,3.901095151901245,46,SAT,4.044763088226318,31,SAT,3.73256254196167,44,SAT,4.267473220825195,40
g_01_track_eval_task_3_1_1000_860.eq,SAT,4.605870962142944,44,SAT,4.070265769958496,68,SAT,3.6734797954559326,84,UNKNOWN,3.3737564086914062,0,SAT,3.5918633937835693,64,UNKNOWN,3.8598134517669678,0,UNKNOWN,3.1760566234588623,0,SAT,3.4390103816986084,84,UNKNOWN,3.688873529434204,0,UNKNOWN,4.079050779342651,0,SAT,3.634702444076538,90,SAT,3.872770309448242,62,SAT,4.27128005027771,44,SAT,4.055788516998291,56,SAT,4.304084777832031,54
g_01_track_eval_task_3_1_1000_26.eq,SAT,7.1014792919158936,230,SAT,5.475386619567871,271,SAT,4.151952266693115,322,UNKNOWN,3.4517228603363037,0,SAT,4.428656101226807,264,UNKNOWN,3.8767149448394775,0,UNKNOWN,3.202390432357788,0,SAT,4.108865261077881,322,UNKNOWN,3.6746034622192383,0,UNKNOWN,3.8425750732421875,0,SAT,4.210407733917236,260,SAT,6.214075803756714,335,SAT,6.492499828338623,230,SAT,4.531631708145142,165,SAT,5.400882959365845,162
g_01_track_eval_task_3_1_1000_194.eq,SAT,40.427855253219604,2099,SAT,8.967023372650146,585,SAT,5.7927117347717285,599,UNKNOWN,3.4615023136138916,0,SAT,5.084285736083984,484,UNKNOWN,3.9054503440856934,0,UNKNOWN,3.484799385070801,0,SAT,5.613709211349487,599,UNKNOWN,3.8492355346679688,0,UNKNOWN,3.7712066173553467,0,SAT,4.980607748031616,489,SAT,8.972944259643555,465,SAT,36.348939657211304,2099,SAT,7.710223913192749,406,SAT,21.427582263946533,2715
g_01_track_eval_task_3_1_1000_850.eq,SAT,4.489118576049805,49,SAT,3.789598226547241,17,SAT,3.561636209487915,10,UNKNOWN,3.4405465126037598,0,SAT,3.8859493732452393,17,UNKNOWN,3.784208059310913,0,UNKNOWN,3.8877334594726562,0,SAT,3.3243794441223145,10,UNKNOWN,3.7871696949005127,0,UNKNOWN,3.758200168609619,0,SAT,3.3534209728240967,16,SAT,3.7093048095703125,13,SAT,4.216446399688721,49,SAT,3.9678750038146973,16,SAT,4.1292405128479,26
g_01_track_eval_task_3_1_1000_879.eq,SAT,5.571979284286499,85,SAT,4.305870056152344,145,SAT,3.8087801933288574,178,UNKNOWN,3.558884620666504,0,SAT,3.9839422702789307,133,UNKNOWN,3.906644582748413,0,UNKNOWN,3.2642955780029297,0,SAT,3.7409379482269287,178,UNKNOWN,3.726633310317993,0,UNKNOWN,4.033751964569092,0,SAT,3.566948175430298,126,SAT,4.537889242172241,125,SAT,5.171076774597168,85,SAT,4.6601762771606445,111,SAT,4.669057607650757,104
g_01_track_eval_task_3_1_1000_642.eq,SAT,6.36510968208313,175,SAT,4.3495142459869385,135,SAT,3.61867356300354,173,UNKNOWN,3.450352907180786,0,SAT,4.386763334274292,128,UNKNOWN,3.878145694732666,0,UNKNOWN,3.0231246948242188,0,SAT,3.7959537506103516,173,UNKNOWN,3.790631055831909,0,UNKNOWN,4.13643479347229,0,SAT,3.301908493041992,125,SAT,4.486142635345459,149,SAT,5.815213441848755,175,SAT,5.045514345169067,198,SAT,4.605897903442383,142
g_01_track_eval_task_3_1_1000_218.eq,SAT,4.765268564224243,59,SAT,4.213435649871826,86,SAT,4.201049327850342,140,UNKNOWN,3.7146713733673096,0,SAT,3.7021539211273193,79,UNKNOWN,3.793574571609497,0,UNKNOWN,3.396008014678955,0,SAT,3.4596846103668213,140,UNKNOWN,3.75970458984375,0,UNKNOWN,3.895840644836426,0,SAT,3.4814810752868652,71,SAT,4.099073886871338,85,SAT,4.4017653465271,59,SAT,3.683580160140991,69,SAT,4.523975849151611,69
g_01_track_eval_task_3_1_1000_658.eq,SAT,6.907110929489136,234,SAT,5.655287981033325,254,SAT,3.9912590980529785,127,UNKNOWN,3.74458909034729,0,SAT,4.393290758132935,273,UNKNOWN,3.7920031547546387,0,UNKNOWN,3.9084110260009766,0,SAT,3.686253070831299,127,UNKNOWN,3.690739393234253,0,UNKNOWN,3.800527811050415,0,SAT,3.6536576747894287,84,SAT,4.4033777713775635,104,SAT,6.414320707321167,234,SAT,5.506441354751587,257,SAT,5.61200737953186,239
g_01_track_eval_task_3_1_1000_675.eq,SAT,4.14033317565918,31,SAT,3.8539159297943115,45,SAT,3.640446662902832,49,UNKNOWN,3.7214162349700928,0,SAT,4.048159122467041,41,UNKNOWN,3.7835068702697754,0,UNKNOWN,3.518017530441284,0,SAT,3.4018845558166504,49,UNKNOWN,3.775618076324463,0,UNKNOWN,3.9181482791900635,0,SAT,3.4305896759033203,36,SAT,3.837465524673462,41,SAT,3.968935012817383,31,SAT,3.87343168258667,36,SAT,4.264366149902344,30
g_01_track_eval_task_3_1_1000_868.eq,SAT,5.871827602386475,131,SAT,4.935142278671265,176,SAT,3.6427066326141357,196,UNKNOWN,3.6898908615112305,0,SAT,4.626268148422241,605,UNKNOWN,3.8424811363220215,0,UNKNOWN,2.9773988723754883,0,SAT,3.8657500743865967,196,UNKNOWN,3.7903707027435303,0,UNKNOWN,4.138720512390137,0,SAT,3.6711795330047607,165,SAT,4.944181680679321,159,SAT,5.544727325439453,131,SAT,4.695033311843872,153,SAT,6.673355340957642,148
g_01_track_eval_task_3_1_1000_601.eq,SAT,3.9207115173339844,20,SAT,3.80560564994812,34,SAT,3.577786684036255,41,UNKNOWN,3.8004729747772217,0,SAT,3.6587636470794678,28,UNKNOWN,3.6859097480773926,0,UNKNOWN,3.6914429664611816,0,SAT,3.6718828678131104,41,UNKNOWN,3.712026596069336,0,UNKNOWN,3.784904718399048,0,SAT,3.4788331985473633,31,SAT,3.7209460735321045,32,SAT,3.908311367034912,20,SAT,3.624453544616699,23,SAT,4.155503511428833,27
g_01_track_eval_task_3_1_1000_307.eq,SAT,4.097752332687378,28,SAT,3.74385404586792,32,SAT,3.562098503112793,38,UNKNOWN,3.7955896854400635,0,SAT,3.396437883377075,19,UNKNOWN,3.279144287109375,0,UNKNOWN,3.7304182052612305,0,SAT,3.3416149616241455,38,UNKNOWN,3.709233522415161,0,UNKNOWN,3.9960484504699707,0,SAT,3.501777172088623,20,SAT,3.8475396633148193,34,SAT,3.9316258430480957,28,SAT,3.448612928390503,21,SAT,3.9763100147247314,18
g_01_track_eval_task_3_1_1000_513.eq,SAT,5.080748558044434,97,SAT,4.59590482711792,147,SAT,3.699723243713379,120,UNKNOWN,3.6447949409484863,0,SAT,3.666311025619507,154,UNKNOWN,3.391808032989502,0,UNKNOWN,3.311818838119507,0,SAT,3.7414562702178955,120,UNKNOWN,3.7518961429595947,0,UNKNOWN,3.9204869270324707,0,SAT,3.6643528938293457,128,SAT,4.1880974769592285,103,SAT,5.365257024765015,97,SAT,4.5135416984558105,116,SAT,5.236577272415161,117
g_01_track_eval_task_3_1_1000_431.eq,SAT,3.534179449081421,9,SAT,3.778198003768921,11,SAT,3.5793912410736084,18,UNKNOWN,3.6726789474487305,0,SAT,3.399266004562378,13,UNKNOWN,3.690516948699951,0,UNKNOWN,3.7045016288757324,0,SAT,3.575058698654175,18,UNKNOWN,3.7417349815368652,0,UNKNOWN,3.823855400085449,0,SAT,3.5441367626190186,12,SAT,3.6920132637023926,9,SAT,3.673222780227661,9,SAT,3.2866616249084473,9,SAT,4.159259080886841,9
g_01_track_eval_task_3_1_1000_27.eq,SAT,6.3598597049713135,158,SAT,4.966938018798828,170,SAT,4.144540786743164,230,UNKNOWN,3.5572943687438965,0,SAT,4.011986017227173,170,UNKNOWN,3.73300838470459,0,UNKNOWN,3.668931007385254,0,SAT,4.108750581741333,230,UNKNOWN,3.7238717079162598,0,UNKNOWN,4.164242506027222,0,SAT,3.5350120067596436,177,SAT,5.593066930770874,240,SAT,6.472134113311768,158,SAT,4.683894157409668,189,SAT,6.345045566558838,198
g_01_track_eval_task_3_1_1000_685.eq,SAT,6.70852255821228,176,SAT,5.735456228256226,273,SAT,4.245187759399414,359,UNKNOWN,3.570099115371704,0,SAT,4.438314437866211,373,UNKNOWN,3.8090450763702393,0,UNKNOWN,3.5196006298065186,0,SAT,4.423388242721558,359,UNKNOWN,3.5745322704315186,0,UNKNOWN,3.892671585083008,0,SAT,3.9352705478668213,379,SAT,5.846004247665405,261,SAT,7.062316656112671,176,SAT,5.446089267730713,214,SAT,6.252704620361328,220
g_01_track_eval_task_3_1_1000_403.eq,SAT,6.264596462249756,234,SAT,4.526360988616943,119,SAT,3.6977882385253906,54,UNKNOWN,3.7707314491271973,0,SAT,4.33085036277771,279,UNKNOWN,3.727576732635498,0,UNKNOWN,3.688587188720703,0,SAT,3.6885416507720947,54,UNKNOWN,3.5997533798217773,0,UNKNOWN,4.130391597747803,0,SAT,3.660404682159424,122,SAT,5.82213020324707,258,SAT,6.696698427200317,234,SAT,4.987333297729492,127,SAT,5.439323902130127,97
g_01_track_eval_task_3_1_1000_260.eq,SAT,5.006226062774658,114,SAT,4.706321477890015,195,SAT,3.833611488342285,223,UNKNOWN,3.7107269763946533,0,SAT,3.9893598556518555,143,UNKNOWN,3.7080886363983154,0,UNKNOWN,3.717881202697754,0,SAT,3.6023054122924805,223,UNKNOWN,3.590552806854248,0,UNKNOWN,4.284995794296265,0,SAT,3.4656124114990234,125,SAT,4.593053817749023,159,SAT,5.365903615951538,114,SAT,4.8151304721832275,157,SAT,6.164037704467773,133
g_01_track_eval_task_3_1_1000_369.eq,SAT,11.780985593795776,354,SAT,8.344000339508057,414,SAT,5.829895973205566,550,UNKNOWN,3.655205011367798,0,SAT,5.73834228515625,417,UNKNOWN,3.709101915359497,0,UNKNOWN,3.713646411895752,0,SAT,5.6496429443359375,550,UNKNOWN,3.7025437355041504,0,UNKNOWN,4.061401605606079,0,SAT,5.32503867149353,554,SAT,8.988382816314697,472,SAT,12.61191439628601,354,SAT,9.75498080253601,437,SAT,10.171401500701904,445
g_01_track_eval_task_3_1_1000_673.eq,SAT,7.468896389007568,207,SAT,5.82614803314209,291,SAT,4.3318772315979,325,UNKNOWN,3.5044784545898438,0,SAT,4.484246253967285,237,UNKNOWN,3.641746997833252,0,UNKNOWN,3.452228546142578,0,SAT,4.497289419174194,325,UNKNOWN,3.681180953979492,0,UNKNOWN,4.089016914367676,0,SAT,3.8933637142181396,239,SAT,5.894697427749634,296,SAT,7.26046085357666,207,SAT,5.699496746063232,254,SAT,5.997786998748779,203
g_01_track_eval_task_3_1_1000_365.eq,SAT,4.03425931930542,65,SAT,4.112771034240723,89,SAT,3.447523355484009,13,UNKNOWN,3.633885383605957,0,SAT,3.6056458950042725,12,UNKNOWN,3.6731913089752197,0,UNKNOWN,3.4963693618774414,0,SAT,3.6022801399230957,13,UNKNOWN,3.7104597091674805,0,UNKNOWN,4.345276832580566,0,SAT,3.6838016510009766,102,SAT,4.2033867835998535,105,SAT,4.5418994426727295,65,SAT,3.6204633712768555,9,SAT,4.744386434555054,79
g_01_track_eval_task_3_1_1000_635.eq,SAT,4.655852794647217,96,SAT,4.55891752243042,150,SAT,3.8037261962890625,175,UNKNOWN,3.4923601150512695,0,SAT,3.946406364440918,188,UNKNOWN,3.7692441940307617,0,UNKNOWN,3.767350912094116,0,SAT,3.7995717525482178,175,UNKNOWN,3.7080624103546143,0,UNKNOWN,4.0154502391815186,0,SAT,3.857123851776123,134,SAT,4.4843668937683105,130,SAT,5.160663366317749,96,SAT,5.058045148849487,122,SAT,5.513882875442505,163
g_01_track_eval_task_3_1_1000_420.eq,SAT,3.3830549716949463,2,SAT,3.6335554122924805,2,SAT,3.5772383213043213,2,SAT,3.7860543727874756,2,SAT,3.8188233375549316,2,SAT,3.808081865310669,2,SAT,3.691272497177124,2,SAT,3.436593770980835,2,SAT,3.756972551345825,2,SAT,3.7586939334869385,2,SAT,3.6878719329833984,2,SAT,3.6889896392822266,2,SAT,3.472115993499756,2,SAT,3.3699097633361816,2,SAT,3.8176074028015137,2
g_01_track_eval_task_3_1_1000_732.eq,SAT,5.667723655700684,157,SAT,4.711990594863892,187,SAT,3.8668532371520996,155,UNKNOWN,3.844680070877075,0,SAT,3.9119272232055664,145,UNKNOWN,3.713263750076294,0,UNKNOWN,3.329118251800537,0,SAT,3.580393075942993,155,UNKNOWN,3.6856689453125,0,UNKNOWN,3.8279497623443604,0,SAT,3.9043431282043457,106,SAT,5.523713111877441,279,SAT,6.282146453857422,157,SAT,5.83364200592041,266,SAT,6.652989387512207,295
g_01_track_eval_task_3_1_1000_322.eq,SAT,7.890100479125977,259,SAT,5.959048509597778,307,SAT,4.097451448440552,297,UNKNOWN,3.735013246536255,0,SAT,4.66309380531311,389,UNKNOWN,3.6850950717926025,0,UNKNOWN,3.4167048931121826,0,SAT,4.367174386978149,297,UNKNOWN,3.774080276489258,0,UNKNOWN,4.0568528175354,0,SAT,4.029564619064331,274,SAT,6.240985155105591,272,SAT,8.545799732208252,259,SAT,6.731812000274658,342,SAT,7.451110363006592,354
g_01_track_eval_task_3_1_1000_677.eq,SAT,6.18698263168335,170,SAT,5.2325310707092285,161,SAT,4.155068397521973,248,UNKNOWN,3.628587484359741,0,SAT,144.7193009853363,495545,UNKNOWN,3.7057948112487793,0,UNKNOWN,3.360353469848633,0,SAT,4.240890026092529,248,UNKNOWN,3.80121111869812,0,UNKNOWN,3.8420729637145996,0,SAT,4.0492541790008545,242,SAT,5.166947841644287,210,SAT,6.794414758682251,170,SAT,5.61028528213501,200,SAT,6.37326717376709,263
g_01_track_eval_task_3_1_1000_532.eq,SAT,9.42673945426941,356,SAT,4.225327491760254,86,SAT,3.794792890548706,110,UNKNOWN,3.671649217605591,0,SAT,5.261211156845093,431,UNKNOWN,3.7315776348114014,0,UNKNOWN,3.4009289741516113,0,SAT,3.624082326889038,110,UNKNOWN,3.807271718978882,0,UNKNOWN,3.8455772399902344,0,SAT,3.857496738433838,94,SAT,7.7203710079193115,437,SAT,10.339069604873657,356,SAT,4.391339540481567,70,SAT,8.20504379272461,346
g_01_track_eval_task_3_1_1000_399.eq,SAT,12.903447389602661,366,SAT,9.708669424057007,576,SAT,4.461321830749512,223,UNKNOWN,3.855574131011963,0,SAT,5.672316551208496,576,UNKNOWN,3.38093900680542,0,UNKNOWN,3.186450719833374,0,SAT,4.603904962539673,223,UNKNOWN,3.6974680423736572,0,UNKNOWN,4.105399131774902,0,SAT,6.067253589630127,558,SAT,5.91135573387146,157,SAT,13.121919631958008,366,SAT,10.173928022384644,452,SAT,10.914677858352661,457
