,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_752.eq,UNSAT,6.23119854927063,37,UNSAT,8.120471239089966,32,UNSAT,5.6758716106414795,37,UNSAT,6.337973594665527,37,UNSAT,6.228413343429565,36,UNSAT,8.574619054794312,32,UNSAT,6.275918960571289,36,UNSAT,7.823491334915161,39,UNSAT,6.440570831298828,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_734.eq,UNSAT,6.1007080078125,27,UNSAT,6.69970178604126,54,UNSAT,5.948618173599243,27,UNSAT,6.556858539581299,26,UNSAT,6.5402092933654785,25,UNSAT,9.628520011901855,32,UNSAT,6.278481721878052,26,UNSAT,7.0448315143585205,28,UNSAT,6.523196220397949,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_150.eq,UNSAT,5.965059757232666,49,UNSAT,6.69621205329895,60,UNSAT,5.805272817611694,49,UNSAT,7.033385515213013,24,UNSAT,6.415697813034058,31,UNSAT,8.49279522895813,30,UNSAT,6.65923547744751,61,UNSAT,7.312997579574585,28,UNSAT,6.849641561508179,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_210.eq,UNSAT,6.460111856460571,86,UNSAT,6.881745100021362,42,UNSAT,5.964808940887451,86,UNSAT,6.47210168838501,35,UNSAT,6.256065130233765,43,UNSAT,8.632154941558838,41,UNSAT,6.4555535316467285,43,UNSAT,8.116504907608032,41,UNSAT,6.625494003295898,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_987.eq,UNSAT,44.32819843292236,2092,UNSAT,6.608095645904541,179,UNKNOWN,300.2456250190735,0,UNKNOWN,300.2007751464844,0,UNSAT,6.042229175567627,243,UNSAT,10.60298490524292,121,UNSAT,6.371208667755127,69,UNSAT,6.787787199020386,23,UNSAT,7.151151895523071,243
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_854.eq,UNSAT,7.406997442245483,555,UNSAT,19.382088899612427,7293,UNSAT,6.905413389205933,555,UNSAT,11.849730253219604,1713,UNSAT,6.242298603057861,498,UNSAT,29.396016836166382,523,UNSAT,7.631206750869751,450,UNSAT,45.036314964294434,756,UNSAT,7.292020082473755,498
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_423.eq,UNSAT,6.354862213134766,51,UNSAT,7.721123933792114,49,UNSAT,5.513530731201172,51,UNSAT,6.85789155960083,47,UNSAT,6.304750204086304,41,UNSAT,8.707482814788818,64,UNSAT,6.902131795883179,45,UNSAT,7.755260705947876,48,UNSAT,6.763365268707275,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_505.eq,UNSAT,6.059682846069336,55,UNSAT,6.878800392150879,48,UNSAT,5.6928551197052,55,UNSAT,6.887865304946899,50,UNSAT,5.892057418823242,69,UNSAT,12.105687618255615,123,UNSAT,5.9949891567230225,65,UNSAT,13.119386196136475,111,UNSAT,6.677399396896362,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_784.eq,UNSAT,6.2346086502075195,16,UNSAT,6.9446446895599365,37,UNSAT,5.383133411407471,16,UNSAT,6.1075334548950195,100,UNSAT,5.711210012435913,41,UNSAT,8.17262053489685,54,UNSAT,6.7213335037231445,245,UNSAT,12.649477481842041,121,UNSAT,6.71655011177063,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_89.eq,UNSAT,6.03626275062561,44,UNSAT,8.615814447402954,50,UNSAT,5.595402240753174,44,UNSAT,7.549483776092529,41,UNSAT,6.5957396030426025,39,UNSAT,7.987513542175293,47,UNSAT,6.282046794891357,44,UNSAT,6.868957996368408,41,UNSAT,6.717520475387573,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_326.eq,UNKNOWN,69.84722185134888,0,UNKNOWN,300.39745116233826,0,UNKNOWN,62.916077852249146,0,UNKNOWN,69.17890429496765,0,UNKNOWN,300.4131348133087,0,UNKNOWN,300.7577018737793,0,UNKNOWN,71.60543298721313,0,UNKNOWN,72.78190207481384,0,UNKNOWN,300.3988149166107,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_938.eq,UNKNOWN,300.2956910133362,0,UNKNOWN,300.35545563697815,0,UNKNOWN,300.2359354496002,0,UNKNOWN,300.0960006713867,0,UNKNOWN,134.66412782669067,0,UNKNOWN,300.6407730579376,0,UNKNOWN,300.098562002182,0,UNKNOWN,300.63724660873413,0,UNKNOWN,136.87329149246216,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_188.eq,UNSAT,6.697965860366821,42,UNSAT,7.278506517410278,25,UNSAT,6.806081056594849,42,UNSAT,7.250145435333252,23,UNSAT,7.03496527671814,55,UNSAT,7.89679741859436,23,UNSAT,7.443756103515625,21,UNSAT,9.957799911499023,21,UNSAT,7.020301342010498,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_251.eq,UNKNOWN,300.11724400520325,0,UNSAT,7.275257110595703,25,UNKNOWN,300.2491056919098,0,UNSAT,6.90406346321106,65,UNSAT,6.5031349658966064,22,UNSAT,9.348888874053955,25,UNKNOWN,300.2364192008972,0,UNSAT,16.003312826156616,56,UNSAT,6.657361030578613,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_767.eq,UNSAT,6.07064151763916,37,UNSAT,7.867531061172485,64,UNSAT,6.404078245162964,37,UNSAT,7.866718053817749,39,UNSAT,6.672586917877197,55,UNSAT,6.9488630294799805,43,UNSAT,6.634687900543213,39,UNSAT,7.570705890655518,41,UNSAT,6.957566261291504,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_176.eq,UNSAT,6.434542655944824,71,UNSAT,6.413450002670288,35,UNSAT,6.671354055404663,71,UNSAT,6.5094077587127686,33,UNSAT,6.4599244594573975,34,UNSAT,8.281505584716797,46,UNSAT,6.686716556549072,21,UNSAT,6.43897271156311,22,UNSAT,6.748175144195557,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_183.eq,SAT,5.97600793838501,13,SAT,6.3865532875061035,13,SAT,6.559317111968994,13,SAT,5.570196866989136,13,SAT,6.643169164657593,13,SAT,6.79228663444519,13,SAT,6.040550231933594,13,SAT,6.144922733306885,13,SAT,6.924876928329468,13
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_927.eq,UNSAT,5.997981548309326,37,UNSAT,7.362867593765259,51,UNSAT,6.334433555603027,37,UNSAT,7.509239912033081,38,UNSAT,6.728420734405518,49,UNSAT,9.483292818069458,42,UNSAT,6.414637327194214,39,UNSAT,8.193499565124512,41,UNSAT,6.375884056091309,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_523.eq,UNSAT,6.0697550773620605,53,UNSAT,8.09205961227417,56,UNSAT,6.5214574337005615,53,UNSAT,7.202747344970703,53,UNSAT,6.941873788833618,219,UNSAT,8.044451236724854,36,UNSAT,6.49306058883667,22,UNSAT,8.384767532348633,34,UNSAT,6.494325160980225,219
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_816.eq,UNSAT,6.211508750915527,177,UNSAT,6.636293649673462,35,UNSAT,6.616621017456055,177,UNKNOWN,300.1610622406006,0,UNSAT,6.020318508148193,64,UNSAT,7.069089651107788,29,UNSAT,7.545612812042236,331,UNSAT,7.705498456954956,32,UNSAT,6.5215489864349365,64
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_924.eq,UNSAT,6.215778112411499,31,UNSAT,6.8243489265441895,34,UNSAT,6.394708633422852,31,UNKNOWN,300.18548035621643,0,UNSAT,6.248067617416382,57,UNSAT,13.027007102966309,108,UNSAT,7.889968156814575,37,UNSAT,8.801058530807495,34,UNSAT,6.381712436676025,57
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_589.eq,UNSAT,5.621209621429443,27,UNSAT,6.486799240112305,39,UNSAT,6.570994853973389,27,UNSAT,6.772057294845581,27,UNSAT,6.233309745788574,30,UNSAT,6.401915550231934,27,UNSAT,7.542398452758789,27,UNSAT,7.935473680496216,31,UNSAT,6.55242133140564,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_321.eq,UNSAT,6.316601753234863,24,UNSAT,6.801632642745972,39,UNSAT,6.422281980514526,24,UNSAT,6.421521425247192,289,UNSAT,6.910263776779175,25,UNSAT,8.359212875366211,46,UNSAT,6.859253883361816,24,UNSAT,9.60932445526123,46,UNSAT,6.6965413093566895,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_174.eq,UNSAT,5.862321615219116,33,UNSAT,6.946748733520508,34,UNSAT,6.43520450592041,33,UNSAT,6.179060220718384,33,UNSAT,6.254380464553833,37,UNSAT,6.478396654129028,31,UNSAT,6.816104173660278,33,UNSAT,7.935773849487305,34,UNSAT,6.741291522979736,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_121.eq,UNSAT,6.071568250656128,41,UNSAT,7.687989711761475,478,UNSAT,6.539673805236816,41,UNKNOWN,300.12936568260193,0,UNSAT,13.714978456497192,4612,UNSAT,9.000186204910278,29,UNKNOWN,300.17107677459717,0,UNSAT,11.968991041183472,36,UNSAT,15.07731008529663,4588
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_88.eq,UNSAT,6.527208089828491,20,UNSAT,6.644052743911743,31,UNSAT,6.210237979888916,20,UNSAT,6.947693824768066,592,UNSAT,6.608283281326294,37,UNSAT,7.266543626785278,26,UNSAT,9.284143447875977,1572,UNSAT,9.866123914718628,25,UNSAT,6.49198579788208,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_138.eq,UNSAT,6.088040113449097,40,UNSAT,7.305646181106567,58,UNSAT,6.230426073074341,40,UNSAT,6.646228075027466,64,UNSAT,6.487452745437622,47,UNSAT,11.358074188232422,90,UNSAT,6.351153612136841,58,UNSAT,13.40511178970337,74,UNSAT,6.686777591705322,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_663.eq,UNSAT,6.217477560043335,24,UNSAT,7.536098003387451,28,UNSAT,6.417184352874756,24,UNSAT,6.231962203979492,28,UNSAT,6.097840070724487,32,UNSAT,8.425295352935791,38,UNSAT,7.67498517036438,28,UNSAT,7.418741941452026,26,UNSAT,6.69196891784668,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_453.eq,UNSAT,5.957583904266357,63,UNSAT,7.06305718421936,57,UNSAT,6.599919319152832,63,UNSAT,6.179972410202026,38,UNSAT,6.4945149421691895,69,UNSAT,8.648651361465454,48,UNSAT,8.166816711425781,46,UNSAT,9.942804098129272,56,UNSAT,6.583998680114746,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_21.eq,UNSAT,6.335548639297485,44,UNSAT,8.60653305053711,45,UNSAT,6.700049877166748,44,UNSAT,6.8081183433532715,48,UNSAT,6.579620838165283,51,UNSAT,11.878666639328003,58,UNSAT,7.435380935668945,59,UNSAT,9.671276330947876,50,UNSAT,6.942226886749268,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_402.eq,UNSAT,6.416534423828125,47,UNSAT,8.503517627716064,42,UNSAT,6.715558767318726,47,UNSAT,6.5953381061553955,45,UNSAT,5.734351873397827,42,UNSAT,14.03266978263855,92,UNSAT,6.932514667510986,47,UNSAT,9.089934349060059,46,UNSAT,6.5562474727630615,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_141.eq,UNKNOWN,300.20007610321045,0,UNKNOWN,300.1622803211212,0,UNKNOWN,300.1819734573364,0,UNKNOWN,300.18334794044495,0,UNKNOWN,300.17293310165405,0,UNKNOWN,300.8753893375397,0,UNKNOWN,300.2236695289612,0,UNKNOWN,300.5795314311981,0,UNKNOWN,300.28879570961,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_84.eq,UNSAT,5.8879234790802,29,UNSAT,7.39236044883728,38,UNSAT,6.458947420120239,29,UNSAT,6.56528902053833,24,UNSAT,6.193112134933472,35,UNSAT,9.383646488189697,57,UNSAT,6.480327367782593,29,UNSAT,9.720514297485352,31,UNSAT,5.884227275848389,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_462.eq,UNSAT,5.8127076625823975,29,UNSAT,7.176546573638916,95,UNSAT,6.681078672409058,29,UNKNOWN,300.1597692966461,0,UNSAT,6.884037971496582,70,UNSAT,7.7416064739227295,34,UNSAT,6.736833572387695,103,UNSAT,11.49476170539856,64,UNSAT,6.3742125034332275,70
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_444.eq,UNSAT,5.858191251754761,52,UNSAT,8.479798316955566,94,UNSAT,6.886840343475342,52,UNSAT,6.6299943923950195,58,UNSAT,7.217258453369141,169,UNSAT,9.46398401260376,69,UNSAT,6.749062538146973,52,UNSAT,11.193753719329834,70,UNSAT,6.624127388000488,169
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_52.eq,UNKNOWN,300.17382550239563,0,UNSAT,7.366679906845093,308,UNKNOWN,300.1901304721832,0,UNKNOWN,300.17587995529175,0,UNSAT,6.997546434402466,523,UNSAT,11.844070434570312,180,UNSAT,7.438656568527222,574,UNSAT,10.842000246047974,94,UNSAT,7.099428415298462,523
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_685.eq,UNKNOWN,300.18023204803467,0,UNSAT,7.205632448196411,22,UNKNOWN,300.1454179286957,0,UNSAT,5.835173606872559,43,UNSAT,6.334519386291504,24,UNSAT,9.189611673355103,26,UNSAT,6.159491300582886,26,UNSAT,8.083900213241577,20,UNSAT,6.1454243659973145,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_345.eq,UNKNOWN,300.13357853889465,0,UNSAT,6.895504713058472,31,UNKNOWN,300.12594985961914,0,UNSAT,6.782289743423462,30,UNSAT,6.30971360206604,28,UNSAT,6.512786149978638,30,UNKNOWN,300.11419653892517,0,UNSAT,8.66458511352539,35,UNSAT,6.319678068161011,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_990.eq,UNSAT,6.3201210498809814,34,UNSAT,6.602459669113159,35,UNSAT,6.5433595180511475,34,UNSAT,6.406274318695068,37,UNSAT,6.443353891372681,34,UNSAT,7.159020185470581,39,UNSAT,7.5956926345825195,34,UNSAT,7.838628768920898,38,UNSAT,6.591530084609985,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_686.eq,UNSAT,6.267510175704956,33,UNSAT,6.920942068099976,34,UNSAT,6.560561180114746,33,UNSAT,6.770906448364258,49,UNSAT,6.196694850921631,36,UNSAT,10.209485292434692,85,UNSAT,7.524671792984009,55,UNSAT,8.644433975219727,40,UNSAT,5.71168065071106,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_946.eq,UNSAT,6.102468013763428,35,UNSAT,7.050800561904907,51,UNSAT,6.3399810791015625,35,UNSAT,7.331197500228882,41,UNSAT,6.3424999713897705,67,UNSAT,9.503539800643921,44,UNSAT,6.210238218307495,37,UNSAT,8.994537115097046,45,UNSAT,6.02933406829834,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_371.eq,UNSAT,6.256042242050171,44,UNSAT,7.677486896514893,104,UNSAT,6.744090795516968,44,UNSAT,7.2847630977630615,42,UNSAT,7.119839191436768,300,UNSAT,7.052546739578247,44,UNSAT,7.1613075733184814,44,UNSAT,9.214855432510376,50,UNSAT,6.762087106704712,300
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_148.eq,UNSAT,5.929709434509277,26,UNSAT,6.048370122909546,36,UNSAT,6.683924913406372,26,UNSAT,7.08680534362793,30,UNSAT,6.722446441650391,47,UNSAT,6.55661153793335,30,UNSAT,6.068034648895264,26,UNSAT,7.707693338394165,32,UNSAT,5.980916500091553,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_605.eq,UNSAT,156.0485610961914,3873,UNSAT,6.737198829650879,162,UNKNOWN,300.1900599002838,0,UNKNOWN,300.1885368824005,0,UNSAT,6.27980375289917,249,UNSAT,10.834834814071655,132,UNKNOWN,300.1731984615326,0,UNSAT,11.92287278175354,96,UNSAT,6.423872470855713,249
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_296.eq,UNSAT,5.814746379852295,30,UNSAT,7.2905871868133545,44,UNSAT,6.366403818130493,30,UNSAT,6.2880637645721436,52,UNSAT,6.0125815868377686,47,UNSAT,6.907689809799194,28,UNSAT,6.0415496826171875,63,UNSAT,15.902206897735596,57,UNSAT,5.675580024719238,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_132.eq,UNSAT,5.896005392074585,11,UNSAT,6.629644870758057,11,UNSAT,6.494782209396362,11,UNSAT,5.739074945449829,18,UNSAT,6.3312273025512695,11,UNSAT,7.295287370681763,32,UNSAT,5.72855544090271,11,UNSAT,8.070269584655762,42,UNSAT,5.497568368911743,11
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_977.eq,UNKNOWN,300.22009563446045,0,UNKNOWN,300.3305540084839,0,UNKNOWN,300.27198243141174,0,UNKNOWN,300.16407346725464,0,UNKNOWN,300.33251214027405,0,UNKNOWN,300.7055993080139,0,UNKNOWN,300.17825531959534,0,UNKNOWN,300.26707696914673,0,UNKNOWN,300.4079041481018,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_473.eq,UNSAT,5.0821754932403564,39,UNSAT,6.964165687561035,66,UNSAT,6.305668115615845,39,UNSAT,5.8050525188446045,141,UNSAT,6.796348571777344,59,UNSAT,11.182924509048462,75,UNSAT,6.926355361938477,718,UNSAT,11.713130712509155,58,UNSAT,6.368646621704102,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_394.eq,UNSAT,5.567641496658325,26,UNSAT,7.002741813659668,30,UNSAT,6.4272990226745605,26,UNSAT,6.021369457244873,22,UNSAT,6.668497085571289,43,UNSAT,7.263291835784912,27,UNSAT,6.2551209926605225,29,UNSAT,7.053158521652222,24,UNSAT,6.6163859367370605,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_92.eq,UNSAT,5.8204426765441895,40,UNSAT,7.096124172210693,37,UNSAT,6.274564743041992,40,UNSAT,6.187650442123413,35,UNSAT,6.654430866241455,39,UNSAT,7.915935516357422,44,UNSAT,6.322256088256836,40,UNSAT,10.265029668807983,43,UNSAT,6.643208026885986,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_203.eq,UNSAT,5.595866680145264,51,UNSAT,7.9999003410339355,47,UNSAT,6.5590691566467285,51,UNSAT,7.419818162918091,47,UNSAT,6.271956205368042,47,UNSAT,12.867002725601196,56,UNSAT,7.776795387268066,43,UNSAT,8.011804342269897,50,UNSAT,6.441182374954224,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_222.eq,UNSAT,5.460975170135498,34,UNSAT,6.701173305511475,43,UNSAT,6.2294721603393555,34,UNSAT,6.100869655609131,36,UNSAT,6.828819036483765,36,UNSAT,8.473564624786377,39,UNSAT,7.694692373275757,34,UNSAT,8.834279298782349,38,UNSAT,6.565614461898804,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_175.eq,UNSAT,5.4285595417022705,49,UNSAT,6.639636039733887,53,UNSAT,6.4616615772247314,49,UNSAT,6.21459174156189,49,UNSAT,6.109151840209961,62,UNSAT,9.272825479507446,44,UNSAT,6.494045972824097,48,UNSAT,11.81081247329712,52,UNSAT,7.1266188621521,62
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_997.eq,UNSAT,5.290792465209961,27,UNSAT,7.189382314682007,34,UNSAT,6.418926239013672,27,UNSAT,5.855163097381592,88,UNSAT,6.354289531707764,34,UNSAT,8.39758586883545,52,UNSAT,6.460129737854004,60,UNSAT,8.832618236541748,41,UNSAT,6.493253469467163,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_115.eq,UNSAT,4.881629467010498,42,UNSAT,6.840383768081665,46,UNSAT,6.3416078090667725,42,UNSAT,6.513322830200195,36,UNSAT,6.399467945098877,39,UNSAT,8.476454973220825,41,UNSAT,6.275806427001953,42,UNSAT,10.946604013442993,54,UNSAT,6.5450358390808105,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_440.eq,UNSAT,5.534693956375122,39,UNSAT,7.187701463699341,207,UNSAT,6.378203630447388,39,UNSAT,6.157891511917114,113,UNSAT,6.753536939620972,247,UNSAT,7.224187850952148,29,UNSAT,6.815854549407959,35,UNSAT,11.457355976104736,29,UNSAT,7.112239360809326,247
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_892.eq,UNSAT,5.740322113037109,38,UNSAT,7.483945608139038,64,UNSAT,6.603919744491577,38,UNSAT,5.784303426742554,191,UNSAT,6.38589072227478,19,UNSAT,11.989291429519653,94,UNSAT,5.785313606262207,57,UNSAT,29.770727396011353,110,UNSAT,7.001780271530151,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_737.eq,UNSAT,5.644612550735474,27,UNSAT,6.624942064285278,49,UNSAT,6.616716146469116,27,UNSAT,5.889277696609497,29,UNSAT,6.4950525760650635,132,UNSAT,7.016091346740723,28,UNSAT,6.039662599563599,33,UNSAT,10.855786800384521,30,UNSAT,6.911053895950317,132
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_432.eq,UNSAT,5.481716871261597,26,UNSAT,7.614850759506226,33,UNSAT,6.221020698547363,26,UNSAT,5.929689407348633,32,UNSAT,6.0207836627960205,31,UNSAT,7.789111614227295,32,UNSAT,5.629824638366699,28,UNSAT,13.209213018417358,48,UNSAT,6.711045742034912,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_777.eq,UNSAT,4.961881399154663,31,UNSAT,6.705361604690552,47,UNSAT,6.422948360443115,31,UNSAT,5.435411214828491,37,UNSAT,5.894737243652344,31,UNSAT,7.513540267944336,31,UNSAT,6.135332107543945,33,UNSAT,6.9855780601501465,31,UNSAT,6.842717170715332,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_877.eq,UNSAT,5.624115228652954,47,UNSAT,7.367494106292725,44,UNSAT,6.3680500984191895,47,UNSAT,6.876648187637329,46,UNSAT,6.116656541824341,98,UNSAT,7.886160373687744,65,UNSAT,6.392509460449219,46,UNSAT,14.147528171539307,54,UNSAT,6.444525718688965,98
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_711.eq,UNSAT,5.755360126495361,33,UNSAT,8.227760076522827,47,UNSAT,6.111567497253418,33,UNSAT,6.472329616546631,32,UNSAT,6.86061692237854,42,UNSAT,7.868066072463989,33,UNSAT,6.947285175323486,31,UNSAT,7.318492412567139,35,UNSAT,6.728162527084351,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_225.eq,UNSAT,5.986784934997559,31,UNSAT,8.603466510772705,37,UNSAT,5.763792514801025,31,UNSAT,6.241368770599365,37,UNSAT,6.9856743812561035,38,UNSAT,7.618065357208252,36,UNSAT,8.314839839935303,31,UNSAT,6.718217372894287,33,UNSAT,6.68572998046875,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_125.eq,UNSAT,6.341339826583862,331,UNSAT,7.010093688964844,179,UNSAT,6.100034952163696,331,UNSAT,6.852656126022339,153,UNSAT,10.112486600875854,2117,UNSAT,23.450573682785034,510,UNSAT,7.007603645324707,198,UNSAT,17.913140058517456,223,UNSAT,9.913548707962036,2117
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_436.eq,UNSAT,6.006401777267456,32,UNSAT,8.024084329605103,38,UNSAT,5.697031259536743,32,UNSAT,6.204176902770996,69,UNSAT,6.635782957077026,38,UNSAT,14.167386770248413,46,UNSAT,8.039490222930908,32,UNSAT,8.555612325668335,41,UNSAT,6.3691933155059814,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_578.eq,UNSAT,5.972059965133667,38,UNSAT,7.713755369186401,257,UNSAT,5.811378240585327,38,UNSAT,6.192203998565674,39,UNSAT,7.681266784667969,303,UNSAT,9.696708679199219,49,UNSAT,6.850869178771973,38,UNSAT,7.7884132862091064,42,UNSAT,7.124189138412476,303
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_972.eq,UNSAT,5.862930774688721,52,UNSAT,6.534271240234375,47,UNSAT,5.77534818649292,52,UNSAT,6.420389175415039,49,UNSAT,6.618364334106445,64,UNSAT,13.370944738388062,84,UNSAT,8.098872423171997,44,UNSAT,10.023952007293701,59,UNSAT,6.779207706451416,64
