,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,300.13716411590576,0,UNKNOWN,300.1015696525574,0,UNKNOWN,300.07535195350647,0,UNKNOWN,300.160169839859,0,UNKNOWN,300.13389253616333,0,UNKNOWN,300.1419804096222,0,UNKNOWN,286.88066816329956,0,UNKNOWN,300.054310798645,0,UNKNOWN,300.2153117656708,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,300.11215829849243,0,UNKNOWN,300.09243869781494,0,UNKNOWN,300.07117438316345,0,UNKNOWN,52.36558151245117,0,UNKNOWN,300.10087394714355,0,UNKNOWN,119.61231970787048,0,UNKNOWN,70.95591306686401,0,UNKNOWN,300.05017375946045,0,UNKNOWN,213.29490280151367,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,78.719242811203,0,UNKNOWN,300.0852711200714,0,UNKNOWN,300.06331872940063,0,UNKNOWN,40.151366233825684,0,UNKNOWN,300.12698793411255,0,UNKNOWN,70.26583743095398,0,UNKNOWN,36.03723978996277,0,UNKNOWN,300.05938363075256,0,UNKNOWN,113.51655316352844,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,300.1967396736145,0,UNKNOWN,300.0667722225189,0,UNKNOWN,300.06579208374023,0,UNKNOWN,300.1259479522705,0,UNKNOWN,300.1203691959381,0,UNKNOWN,300.0986521244049,0,UNKNOWN,300.25971841812134,0,UNKNOWN,300.0515534877777,0,UNKNOWN,300.1082944869995,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,300.17118215560913,0,UNKNOWN,300.0890064239502,0,UNKNOWN,300.07033944129944,0,UNKNOWN,207.91582322120667,0,UNKNOWN,300.1622886657715,0,UNKNOWN,300.11423563957214,0,UNKNOWN,300.1451470851898,0,UNKNOWN,300.05930352211,0,UNKNOWN,300.07594656944275,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,300.09689569473267,0,UNKNOWN,300.0879850387573,0,UNKNOWN,300.06583285331726,0,UNKNOWN,300.13694047927856,0,UNKNOWN,300.14374446868896,0,UNKNOWN,300.08420491218567,0,UNKNOWN,300.1685016155243,0,UNKNOWN,300.0624964237213,0,UNKNOWN,300.121737241745,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,186.80968356132507,0,UNKNOWN,300.0670356750488,0,UNKNOWN,300.05576276779175,0,UNKNOWN,300.20578026771545,0,UNKNOWN,300.1960651874542,0,UNKNOWN,300.14838123321533,0,UNKNOWN,249.94899487495422,0,UNKNOWN,300.05103492736816,0,UNKNOWN,300.1130394935608,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,300.1301290988922,0,UNKNOWN,300.07574677467346,0,UNKNOWN,300.0510296821594,0,UNKNOWN,183.56028771400452,0,UNKNOWN,300.1541657447815,0,UNKNOWN,300.1535620689392,0,UNKNOWN,161.87481474876404,0,UNKNOWN,300.05478596687317,0,UNKNOWN,300.1093773841858,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,155.00575065612793,0,UNKNOWN,300.0928807258606,0,UNKNOWN,300.0636706352234,0,UNKNOWN,160.10257840156555,0,UNKNOWN,300.1633813381195,0,UNKNOWN,300.1355941295624,0,UNKNOWN,106.3102695941925,0,UNKNOWN,300.0635371208191,0,UNKNOWN,151.00139904022217,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,300.1844570636749,0,UNKNOWN,300.0695104598999,0,UNKNOWN,300.06861305236816,0,UNKNOWN,300.1745882034302,0,UNKNOWN,300.1539692878723,0,UNKNOWN,300.12831711769104,0,UNKNOWN,300.1987283229828,0,UNKNOWN,300.0653109550476,0,UNKNOWN,300.1740474700928,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,61.79183268547058,0,UNKNOWN,300.06108689308167,0,UNKNOWN,300.07487297058105,0,UNKNOWN,46.59486222267151,0,UNKNOWN,220.02661848068237,0,UNKNOWN,84.82326149940491,0,SAT,24.915045022964478,5260,UNKNOWN,300.04806637763977,0,UNKNOWN,93.4473602771759,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,300.13479137420654,0,UNKNOWN,300.08217334747314,0,UNKNOWN,300.06156516075134,0,UNKNOWN,300.17458319664,0,UNKNOWN,300.09950971603394,0,UNKNOWN,300.13457584381104,0,UNKNOWN,300.2790994644165,0,UNKNOWN,300.0564260482788,0,UNKNOWN,300.14472365379333,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,300.188996553421,0,UNKNOWN,300.079660654068,0,UNKNOWN,300.0569956302643,0,UNKNOWN,300.17959570884705,0,UNKNOWN,300.12692284584045,0,UNKNOWN,300.1432349681854,0,UNKNOWN,300.22162771224976,0,UNKNOWN,300.05709290504456,0,UNKNOWN,300.18500447273254,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,300.1667399406433,0,UNKNOWN,300.0649461746216,0,UNKNOWN,300.0580484867096,0,UNKNOWN,300.1810042858124,0,UNKNOWN,300.18084621429443,0,UNKNOWN,300.14034843444824,0,UNKNOWN,300.26795387268066,0,UNKNOWN,300.06736421585083,0,UNKNOWN,300.14693212509155,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,300.15557169914246,0,UNKNOWN,300.0747797489166,0,UNKNOWN,300.05919075012207,0,UNKNOWN,300.2140338420868,0,UNKNOWN,300.1779205799103,0,UNKNOWN,300.2034854888916,0,UNKNOWN,300.1980998516083,0,UNKNOWN,300.06181168556213,0,UNKNOWN,300.2056837081909,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,300.1076819896698,0,UNKNOWN,300.0634939670563,0,UNKNOWN,300.05629992485046,0,UNKNOWN,300.54446148872375,0,UNKNOWN,300.17975211143494,0,UNKNOWN,300.1405565738678,0,UNKNOWN,108.21672534942627,0,UNKNOWN,300.0674686431885,0,UNKNOWN,300.16321206092834,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,300.2268691062927,0,UNKNOWN,300.065536737442,0,UNKNOWN,300.0576832294464,0,UNKNOWN,300.1908366680145,0,UNKNOWN,300.15481424331665,0,UNKNOWN,300.19258522987366,0,UNKNOWN,300.2400424480438,0,UNKNOWN,300.06264209747314,0,UNKNOWN,300.1500337123871,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,300.1263618469238,0,UNKNOWN,300.0705654621124,0,UNKNOWN,300.0589225292206,0,UNKNOWN,300.1380076408386,0,UNKNOWN,300.10083293914795,0,UNKNOWN,300.0986912250519,0,UNKNOWN,300.19430136680603,0,UNKNOWN,300.06400895118713,0,UNKNOWN,300.1250536441803,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,300.0559916496277,0,UNKNOWN,300.0692653656006,0,UNKNOWN,300.05116868019104,0,UNKNOWN,91.30273056030273,0,UNKNOWN,278.29958176612854,0,UNKNOWN,271.6943612098694,0,UNKNOWN,300.0870943069458,0,UNKNOWN,300.0542049407959,0,UNKNOWN,96.2150399684906,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,300.11860036849976,0,UNKNOWN,300.0699806213379,0,UNKNOWN,300.0785758495331,0,UNKNOWN,300.2144422531128,0,UNKNOWN,300.1106331348419,0,UNKNOWN,300.1447579860687,0,UNKNOWN,300.1914801597595,0,UNKNOWN,300.0608580112457,0,UNKNOWN,300.1259226799011,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,300.13511514663696,0,UNKNOWN,300.0761094093323,0,UNKNOWN,300.06636333465576,0,UNKNOWN,300.16096019744873,0,UNKNOWN,300.1132469177246,0,UNKNOWN,300.1404960155487,0,UNKNOWN,300.22209215164185,0,UNKNOWN,300.0505669116974,0,UNKNOWN,300.15615487098694,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,224.87192225456238,0,UNKNOWN,300.0883295536041,0,UNKNOWN,300.074711561203,0,UNKNOWN,89.31603455543518,0,UNKNOWN,300.0844442844391,0,UNKNOWN,192.4623248577118,0,UNKNOWN,103.92851901054382,0,UNKNOWN,300.0629029273987,0,UNKNOWN,300.080894947052,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,189.61651611328125,0,UNKNOWN,300.0756368637085,0,UNKNOWN,300.0751864910126,0,UNKNOWN,119.52927541732788,0,UNKNOWN,300.12308526039124,0,UNKNOWN,286.04469776153564,0,UNKNOWN,92.16830515861511,0,UNKNOWN,300.07527899742126,0,UNKNOWN,293.93906831741333,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,300.1025242805481,0,UNKNOWN,300.06867957115173,0,UNKNOWN,300.07358837127686,0,UNKNOWN,268.4630563259125,0,UNKNOWN,300.11391949653625,0,UNKNOWN,300.141339302063,0,UNKNOWN,230.80831861495972,0,UNKNOWN,300.0599753856659,0,UNKNOWN,300.1175811290741,0
g_03_track_generated_eval_30000_31000_30317.eq,UNKNOWN,143.9788477420807,0,UNKNOWN,300.07015681266785,0,UNKNOWN,300.08548498153687,0,UNKNOWN,112.42555093765259,0,SAT,175.07669520378113,4513,UNKNOWN,218.6653015613556,0,UNKNOWN,122.69708633422852,0,UNKNOWN,300.0590159893036,0,SAT,124.07842588424683,4513
g_03_track_generated_eval_30000_31000_30558.eq,UNKNOWN,300.1235375404358,0,UNKNOWN,300.0941026210785,0,UNKNOWN,300.0678234100342,0,UNKNOWN,300.142165184021,0,UNKNOWN,300.1391031742096,0,UNKNOWN,300.1232647895813,0,UNKNOWN,300.2308247089386,0,UNKNOWN,300.06681180000305,0,UNKNOWN,300.12663865089417,0
g_03_track_generated_eval_30000_31000_30272.eq,UNKNOWN,300.1531500816345,0,UNKNOWN,300.07465052604675,0,UNKNOWN,300.0807452201843,0,UNKNOWN,300.1731584072113,0,UNKNOWN,300.1489818096161,0,UNKNOWN,300.1442816257477,0,UNKNOWN,247.45160269737244,0,UNKNOWN,300.05429124832153,0,UNKNOWN,300.1055815219879,0
g_03_track_generated_eval_30000_31000_30493.eq,UNKNOWN,300.13457345962524,0,UNKNOWN,300.08593463897705,0,UNKNOWN,300.0558738708496,0,UNKNOWN,300.1595160961151,0,UNKNOWN,300.1086206436157,0,UNKNOWN,300.11435627937317,0,UNKNOWN,300.1774961948395,0,UNKNOWN,300.0759644508362,0,UNKNOWN,300.11979269981384,0
g_03_track_generated_eval_30000_31000_30003.eq,UNKNOWN,300.1493785381317,0,UNKNOWN,300.0829734802246,0,UNKNOWN,300.06637239456177,0,UNKNOWN,300.2580871582031,0,UNKNOWN,300.1573040485382,0,UNKNOWN,300.1767942905426,0,UNKNOWN,300.2016031742096,0,UNKNOWN,300.05818128585815,0,UNKNOWN,300.12001037597656,0
g_03_track_generated_eval_30000_31000_30440.eq,UNKNOWN,300.1511480808258,0,UNKNOWN,300.0825629234314,0,UNKNOWN,300.0639977455139,0,UNKNOWN,300.21149158477783,0,UNKNOWN,300.15383315086365,0,UNKNOWN,300.1385283470154,0,UNKNOWN,300.24262261390686,0,UNKNOWN,300.0544784069061,0,UNKNOWN,300.12349009513855,0
g_03_track_generated_eval_30000_31000_30460.eq,UNKNOWN,300.13552832603455,0,UNKNOWN,300.08568692207336,0,UNKNOWN,300.05293107032776,0,UNKNOWN,273.64186906814575,0,UNKNOWN,300.1197016239166,0,UNKNOWN,300.1420199871063,0,UNKNOWN,260.23084473609924,0,UNKNOWN,300.0555953979492,0,UNKNOWN,300.0865933895111,0
g_03_track_generated_eval_30000_31000_30250.eq,UNKNOWN,300.1100912094116,0,UNKNOWN,300.08339405059814,0,UNKNOWN,300.0582196712494,0,UNKNOWN,300.2501211166382,0,UNKNOWN,300.1063516139984,0,UNKNOWN,300.12908935546875,0,UNKNOWN,270.69879841804504,0,UNKNOWN,300.0599272251129,0,UNKNOWN,300.11932349205017,0
g_03_track_generated_eval_30000_31000_30011.eq,UNKNOWN,300.1587190628052,0,UNKNOWN,300.0877990722656,0,UNKNOWN,300.0598301887512,0,UNKNOWN,300.1585364341736,0,UNKNOWN,300.14926648139954,0,UNKNOWN,300.1242825984955,0,UNKNOWN,300.15671372413635,0,UNKNOWN,300.06851267814636,0,UNKNOWN,300.09413385391235,0
g_03_track_generated_eval_30000_31000_30651.eq,UNKNOWN,300.14227771759033,0,UNKNOWN,300.0852315425873,0,UNKNOWN,300.0832624435425,0,UNKNOWN,300.14861845970154,0,UNKNOWN,300.1193425655365,0,UNKNOWN,300.117614030838,0,UNKNOWN,300.173814535141,0,UNKNOWN,300.05906534194946,0,UNKNOWN,300.1195933818817,0
g_03_track_generated_eval_30000_31000_30533.eq,UNKNOWN,260.9310493469238,0,UNKNOWN,300.0686295032501,0,UNKNOWN,300.05783438682556,0,UNKNOWN,300.19252252578735,0,UNKNOWN,300.183988571167,0,UNKNOWN,300.1920385360718,0,UNKNOWN,237.43355011940002,0,UNKNOWN,300.0541641712189,0,UNKNOWN,300.1454358100891,0
g_03_track_generated_eval_30000_31000_30690.eq,SAT,37.72711372375488,2408,UNKNOWN,300.06501293182373,0,UNKNOWN,300.06973528862,0,UNKNOWN,105.10528898239136,0,UNKNOWN,300.1599278450012,0,UNKNOWN,176.0242931842804,0,SAT,46.43816041946411,2925,UNKNOWN,300.0622172355652,0,UNKNOWN,250.91980719566345,0
g_03_track_generated_eval_30000_31000_30060.eq,UNKNOWN,300.06499552726746,0,UNKNOWN,300.0707120895386,0,UNKNOWN,300.07364416122437,0,UNKNOWN,300.062860250473,0,UNKNOWN,300.06419253349304,0,UNKNOWN,300.04683542251587,0,UNKNOWN,35.056790828704834,0,UNKNOWN,300.0549373626709,0,UNKNOWN,300.052433013916,0
g_03_track_generated_eval_30000_31000_30575.eq,UNKNOWN,300.13420605659485,0,UNKNOWN,300.08476853370667,0,UNKNOWN,300.06367588043213,0,UNKNOWN,300.2085614204407,0,UNKNOWN,300.13446283340454,0,UNKNOWN,300.1482150554657,0,UNKNOWN,300.20329999923706,0,UNKNOWN,300.05430006980896,0,UNKNOWN,300.144807100296,0
g_03_track_generated_eval_30000_31000_30657.eq,UNKNOWN,149.24566531181335,0,UNKNOWN,300.07805585861206,0,UNKNOWN,300.0561399459839,0,UNKNOWN,300.07243371009827,0,UNKNOWN,300.0749077796936,0,UNKNOWN,300.1166179180145,0,UNKNOWN,135.21173071861267,0,UNKNOWN,300.06129026412964,0,UNKNOWN,300.0684595108032,0
g_03_track_generated_eval_30000_31000_30920.eq,UNKNOWN,262.7902879714966,0,UNKNOWN,300.0624077320099,0,UNKNOWN,300.06356716156006,0,UNKNOWN,286.59824419021606,0,UNKNOWN,300.10351514816284,0,UNKNOWN,300.1232388019562,0,UNKNOWN,269.72579979896545,0,UNKNOWN,300.0509490966797,0,UNKNOWN,300.09275555610657,0
g_03_track_generated_eval_30000_31000_30446.eq,UNKNOWN,253.6158390045166,0,UNKNOWN,300.06866240501404,0,UNKNOWN,300.07191801071167,0,UNKNOWN,300.2547595500946,0,UNKNOWN,300.13621377944946,0,UNKNOWN,300.18011951446533,0,UNKNOWN,300.22611117362976,0,UNKNOWN,300.05169224739075,0,UNKNOWN,300.12167096138,0
g_03_track_generated_eval_30000_31000_30595.eq,UNKNOWN,300.1064853668213,0,UNKNOWN,300.0549669265747,0,UNKNOWN,300.07760739326477,0,UNKNOWN,214.56484746932983,0,UNKNOWN,300.09753942489624,0,UNKNOWN,300.13214087486267,0,UNKNOWN,179.2638852596283,0,UNKNOWN,300.0687186717987,0,UNKNOWN,300.1256306171417,0
g_03_track_generated_eval_30000_31000_30393.eq,UNKNOWN,300.13867139816284,0,UNKNOWN,300.05977630615234,0,UNKNOWN,300.0690338611603,0,UNKNOWN,251.75528383255005,0,UNKNOWN,300.0847156047821,0,UNKNOWN,300.119677066803,0,UNKNOWN,182.28685069084167,0,UNKNOWN,300.0708875656128,0,UNKNOWN,300.09634828567505,0
g_03_track_generated_eval_30000_31000_30416.eq,UNKNOWN,235.6896915435791,0,UNKNOWN,300.05153131484985,0,UNKNOWN,300.0658748149872,0,UNKNOWN,246.04930353164673,0,UNKNOWN,278.21358919143677,0,SAT,220.48606157302856,3367,UNKNOWN,198.8223798274994,0,UNKNOWN,300.0582900047302,0,UNKNOWN,168.70906782150269,0
g_03_track_generated_eval_30000_31000_30851.eq,UNKNOWN,300.11424374580383,0,UNKNOWN,300.06844329833984,0,UNKNOWN,300.0657591819763,0,UNKNOWN,300.1912763118744,0,UNKNOWN,300.08597922325134,0,UNKNOWN,300.1509528160095,0,UNKNOWN,300.2512860298157,0,UNKNOWN,300.0584535598755,0,UNKNOWN,300.095086812973,0
g_03_track_generated_eval_30000_31000_30592.eq,UNKNOWN,300.1751277446747,0,UNKNOWN,300.05912828445435,0,UNKNOWN,300.06354236602783,0,UNKNOWN,240.91439771652222,0,UNKNOWN,300.0951335430145,0,UNKNOWN,300.1523332595825,0,UNKNOWN,211.17180728912354,0,UNKNOWN,300.05022716522217,0,UNKNOWN,300.0811574459076,0
g_03_track_generated_eval_30000_31000_30329.eq,UNKNOWN,300.1239619255066,0,UNKNOWN,300.08634400367737,0,UNKNOWN,300.0566306114197,0,UNKNOWN,82.84677767753601,0,UNKNOWN,300.07845973968506,0,UNKNOWN,300.10476517677307,0,UNKNOWN,300.12164878845215,0,UNKNOWN,300.0513937473297,0,UNKNOWN,300.109069108963,0
g_03_track_generated_eval_30000_31000_30163.eq,UNKNOWN,300.1265137195587,0,UNKNOWN,300.0667712688446,0,UNKNOWN,300.05250430107117,0,UNKNOWN,197.40647411346436,0,UNKNOWN,300.13171911239624,0,UNKNOWN,300.1272163391113,0,UNKNOWN,300.1885030269623,0,UNKNOWN,300.0533480644226,0,UNKNOWN,300.1375312805176,0
g_03_track_generated_eval_30000_31000_30113.eq,UNKNOWN,300.13771963119507,0,UNKNOWN,300.0901017189026,0,UNKNOWN,300.05562257766724,0,UNKNOWN,213.5111939907074,0,UNKNOWN,300.1291642189026,0,UNKNOWN,300.1210205554962,0,UNKNOWN,300.1838791370392,0,UNKNOWN,300.07427525520325,0,UNKNOWN,300.166535615921,0
g_03_track_generated_eval_30000_31000_30547.eq,UNKNOWN,300.10164737701416,0,UNKNOWN,300.0543076992035,0,UNKNOWN,300.06197571754456,0,UNKNOWN,300.181658744812,0,UNKNOWN,300.1044158935547,0,UNKNOWN,300.1604871749878,0,UNKNOWN,300.2254090309143,0,UNKNOWN,300.05677247047424,0,UNKNOWN,300.1307621002197,0
g_03_track_generated_eval_30000_31000_30332.eq,UNKNOWN,300.1646783351898,0,UNKNOWN,300.07156014442444,0,UNKNOWN,300.05616426467896,0,UNKNOWN,300.1210067272186,0,UNKNOWN,300.15980792045593,0,UNKNOWN,300.09919357299805,0,UNKNOWN,300.1896574497223,0,UNKNOWN,300.0648510456085,0,UNKNOWN,300.1583797931671,0
g_03_track_generated_eval_30000_31000_30035.eq,UNKNOWN,300.19886589050293,0,UNKNOWN,300.0539891719818,0,UNKNOWN,300.08399653434753,0,UNKNOWN,300.2516522407532,0,UNKNOWN,300.12965965270996,0,UNKNOWN,300.16483306884766,0,UNKNOWN,300.1695935726166,0,UNKNOWN,300.0574879646301,0,UNKNOWN,300.15554761886597,0
g_03_track_generated_eval_30000_31000_30107.eq,UNKNOWN,186.53958106040955,0,UNKNOWN,300.07295870780945,0,UNKNOWN,300.0619773864746,0,UNKNOWN,165.7180802822113,0,UNKNOWN,300.26889204978943,0,UNKNOWN,300.2162001132965,0,UNKNOWN,116.58614444732666,0,UNKNOWN,300.04861307144165,0,UNKNOWN,300.1444730758667,0
g_03_track_generated_eval_30000_31000_30476.eq,UNKNOWN,300.1320540904999,0,UNKNOWN,300.0666890144348,0,UNKNOWN,300.07406425476074,0,UNKNOWN,300.1787579059601,0,UNKNOWN,300.165424823761,0,UNKNOWN,300.2343828678131,0,UNKNOWN,277.7474491596222,0,UNKNOWN,300.04818630218506,0,UNKNOWN,300.12202048301697,0
g_03_track_generated_eval_30000_31000_30170.eq,UNKNOWN,300.08779740333557,0,UNKNOWN,300.0706820487976,0,UNKNOWN,300.0712859630585,0,UNKNOWN,300.22021222114563,0,UNKNOWN,300.1204354763031,0,UNKNOWN,300.17028164863586,0,UNKNOWN,272.82961559295654,0,UNKNOWN,300.0455265045166,0,UNKNOWN,300.12018299102783,0
g_03_track_generated_eval_30000_31000_30044.eq,UNKNOWN,300.16232109069824,0,UNKNOWN,300.0491306781769,0,UNKNOWN,300.0705666542053,0,UNKNOWN,300.17448449134827,0,UNKNOWN,300.10213255882263,0,UNKNOWN,300.2487690448761,0,UNKNOWN,300.19565296173096,0,UNKNOWN,300.0515956878662,0,UNKNOWN,300.1162452697754,0
g_03_track_generated_eval_30000_31000_30348.eq,UNKNOWN,300.1921486854553,0,UNKNOWN,300.07019233703613,0,UNKNOWN,300.05211210250854,0,UNKNOWN,300.117479801178,0,UNKNOWN,300.14003682136536,0,UNKNOWN,300.2558853626251,0,UNKNOWN,300.1892499923706,0,UNKNOWN,300.04350090026855,0,UNKNOWN,300.1795883178711,0
g_03_track_generated_eval_30000_31000_30224.eq,UNKNOWN,300.22337198257446,0,UNKNOWN,300.0560920238495,0,UNKNOWN,300.0528120994568,0,UNKNOWN,300.1695804595947,0,UNKNOWN,300.1768352985382,0,UNKNOWN,300.18473386764526,0,UNKNOWN,300.2355287075043,0,UNKNOWN,300.05426812171936,0,UNKNOWN,300.22189378738403,0
g_03_track_generated_eval_30000_31000_31000.eq,UNKNOWN,300.3162884712219,0,UNKNOWN,300.04879117012024,0,UNKNOWN,300.06937050819397,0,UNKNOWN,202.1838014125824,0,UNKNOWN,300.09335947036743,0,UNKNOWN,300.1646866798401,0,UNKNOWN,106.01809120178223,0,UNKNOWN,300.0403447151184,0,UNKNOWN,167.1536087989807,0
g_03_track_generated_eval_30000_31000_30059.eq,UNKNOWN,300.1210491657257,0,UNKNOWN,300.0497908592224,0,UNKNOWN,300.0707702636719,0,UNKNOWN,243.61504316329956,0,UNKNOWN,300.1941854953766,0,UNKNOWN,300.08841252326965,0,UNKNOWN,180.88782238960266,0,UNKNOWN,300.0432698726654,0,UNKNOWN,300.11252188682556,0
g_03_track_generated_eval_30000_31000_30112.eq,UNKNOWN,300.107892036438,0,UNKNOWN,300.0711238384247,0,UNKNOWN,300.05374932289124,0,UNKNOWN,41.615323543548584,0,SAT,59.710248708724976,1951,UNKNOWN,91.87800359725952,0,UNKNOWN,70.69325637817383,0,UNKNOWN,300.05111360549927,0,UNKNOWN,53.69049668312073,0
g_03_track_generated_eval_30000_31000_30182.eq,UNKNOWN,300.15433406829834,0,UNKNOWN,300.04708313941956,0,UNKNOWN,300.057737827301,0,UNKNOWN,300.1485369205475,0,UNKNOWN,300.16030192375183,0,UNKNOWN,300.17871856689453,0,UNKNOWN,300.2107410430908,0,UNKNOWN,300.04575395584106,0,UNKNOWN,300.1341361999512,0
g_03_track_generated_eval_30000_31000_30391.eq,UNKNOWN,300.1125075817108,0,UNKNOWN,300.07191920280457,0,UNKNOWN,300.0756182670593,0,UNKNOWN,300.1235375404358,0,UNKNOWN,300.2040765285492,0,UNKNOWN,300.179327249527,0,UNKNOWN,300.202360868454,0,UNKNOWN,300.04314851760864,0,UNKNOWN,300.13096165657043,0
g_03_track_generated_eval_30000_31000_30903.eq,UNKNOWN,300.0640769004822,0,UNKNOWN,300.0518710613251,0,UNKNOWN,300.05222845077515,0,UNKNOWN,59.97336483001709,0,SAT,52.80519986152649,3436,UNKNOWN,150.0835485458374,0,UNKNOWN,57.67286252975464,0,UNKNOWN,300.04506516456604,0,SAT,32.95638346672058,3391
g_03_track_generated_eval_30000_31000_30889.eq,UNKNOWN,300.11767864227295,0,UNKNOWN,300.0484173297882,0,UNKNOWN,300.06363344192505,0,UNKNOWN,300.22526121139526,0,UNKNOWN,300.1785395145416,0,UNKNOWN,300.22772669792175,0,UNKNOWN,300.1972553730011,0,UNKNOWN,300.0441884994507,0,UNKNOWN,300.1545729637146,0
g_03_track_generated_eval_30000_31000_30130.eq,UNKNOWN,300.115172624588,0,UNKNOWN,300.0463171005249,0,UNKNOWN,300.07979249954224,0,SAT,48.83528423309326,1758,SAT,80.70467519760132,2591,SAT,64.96591973304749,1758,UNKNOWN,185.51332712173462,0,UNKNOWN,300.0423860549927,0,UNKNOWN,300.1095838546753,0
g_03_track_generated_eval_30000_31000_30819.eq,UNKNOWN,300.12556052207947,0,UNKNOWN,300.04219460487366,0,UNKNOWN,300.073947429657,0,UNKNOWN,300.16818857192993,0,UNKNOWN,300.1593792438507,0,UNKNOWN,300.2447454929352,0,UNKNOWN,300.24084091186523,0,UNKNOWN,300.04693722724915,0,UNKNOWN,300.18958735466003,0
g_03_track_generated_eval_30000_31000_30623.eq,UNKNOWN,300.1358664035797,0,UNKNOWN,300.05067133903503,0,UNKNOWN,300.0545291900635,0,UNKNOWN,300.14727807044983,0,UNKNOWN,300.16403222084045,0,UNKNOWN,300.1777722835541,0,UNKNOWN,300.19290709495544,0,UNKNOWN,300.04930210113525,0,UNKNOWN,300.12605357170105,0
g_03_track_generated_eval_30000_31000_30610.eq,UNKNOWN,196.98658537864685,0,UNKNOWN,300.0518100261688,0,UNKNOWN,300.04993081092834,0,UNKNOWN,88.27928400039673,0,UNKNOWN,300.10975551605225,0,UNKNOWN,163.80681204795837,0,UNKNOWN,300.13835525512695,0,UNKNOWN,300.04974389076233,0,UNKNOWN,254.16446542739868,0
g_03_track_generated_eval_30000_31000_30900.eq,UNKNOWN,105.52103185653687,0,UNKNOWN,300.06775760650635,0,UNKNOWN,300.05178904533386,0,UNKNOWN,108.50926089286804,0,UNKNOWN,300.09845900535583,0,UNKNOWN,300.16922402381897,0,UNKNOWN,159.1638889312744,0,UNKNOWN,300.04647493362427,0,UNKNOWN,300.10268783569336,0
g_03_track_generated_eval_30000_31000_30725.eq,UNKNOWN,300.09912157058716,0,UNKNOWN,300.06558871269226,0,UNKNOWN,300.0539529323578,0,UNKNOWN,300.14708518981934,0,UNKNOWN,300.1236925125122,0,UNKNOWN,300.15514063835144,0,UNKNOWN,46.04737329483032,0,UNKNOWN,300.04810547828674,0,UNKNOWN,300.14225578308105,0
g_03_track_generated_eval_30000_31000_30684.eq,UNKNOWN,300.12858390808105,0,UNKNOWN,300.0504183769226,0,UNKNOWN,300.0629298686981,0,UNKNOWN,292.00577449798584,0,UNKNOWN,300.11345314979553,0,UNKNOWN,300.16007137298584,0,UNKNOWN,217.10439276695251,0,UNKNOWN,300.04125142097473,0,UNKNOWN,300.08961963653564,0
g_03_track_generated_eval_30000_31000_30314.eq,SAT,17.038083791732788,915,UNKNOWN,300.046927690506,0,UNKNOWN,300.05217480659485,0,SAT,20.07471752166748,1128,SAT,32.68324279785156,1623,SAT,29.678722620010376,1128,UNKNOWN,300.08166098594666,0,UNKNOWN,300.0414686203003,0,SAT,20.572837114334106,1623
g_03_track_generated_eval_30000_31000_30165.eq,UNKNOWN,92.49245572090149,0,UNKNOWN,300.04754424095154,0,UNKNOWN,300.04993629455566,0,UNKNOWN,126.32052326202393,0,UNKNOWN,300.1418881416321,0,UNKNOWN,300.1850354671478,0,UNKNOWN,88.8742663860321,0,UNKNOWN,300.0464460849762,0,UNKNOWN,167.01603770256042,0
