,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_787.eq,SAT,7.668778896331787,520,SAT,57.61374521255493,0,SAT,1.005413293838501,0,UNKNOWN,300.0662739276886,0,UNKNOWN,300.0458264350891,0,UNKNOWN,300.01659870147705,0,SAT,11.610908269882202,0,SAT,8.30055856704712,1071,SAT,7.475259304046631,520,SAT,0.11588096618652344,0,SAT,6.758074998855591,382
g_01_track_eval_task_3_1_1000_287.eq,SAT,6.689652919769287,466,SAT,5.451205015182495,0,SAT,2.577496290206909,0,UNKNOWN,300.068879365921,0,UNKNOWN,300.05093026161194,0,SAT,0.23370695114135742,0,SAT,7.363633155822754,0,SAT,7.162452459335327,878,SAT,6.472154855728149,466,SAT,0.03442716598510742,0,SAT,7.353808164596558,889
g_01_track_eval_task_3_1_1000_442.eq,SAT,7.435514688491821,461,SAT,0.2718048095703125,0,SAT,0.03879404067993164,0,SAT,261.3346920013428,53249,SAT,237.0872151851654,53141,SAT,0.07974672317504883,0,SAT,2.321476697921753,0,SAT,6.727092266082764,435,SAT,7.232678174972534,461,SAT,0.04005837440490723,0,SAT,6.986565113067627,452
g_01_track_eval_task_3_1_1000_870.eq,SAT,5.375675201416016,167,SAT,0.18581557273864746,0,SAT,0.03922247886657715,0,UNKNOWN,300.0600497722626,0,UNKNOWN,300.0771725177765,0,SAT,0.2689967155456543,0,UNKNOWN,192.34390449523926,0,SAT,5.254559516906738,151,SAT,5.193981885910034,167,SAT,0.05552864074707031,0,SAT,5.433471918106079,137
g_01_track_eval_task_3_1_1000_267.eq,SAT,5.474997520446777,96,SAT,0.49462437629699707,0,SAT,0.06043839454650879,0,SAT,139.29670071601868,63716,SAT,125.76963567733765,63745,SAT,0.04585695266723633,0,SAT,11.18269681930542,0,SAT,5.11278772354126,133,SAT,5.377134561538696,96,SAT,0.04859137535095215,0,SAT,5.225411653518677,123
g_01_track_eval_task_3_1_1000_247.eq,SAT,4.948945760726929,123,SAT,0.09592366218566895,0,SAT,0.03471183776855469,0,SAT,7.999730587005615,3563,SAT,8.040339708328247,3538,SAT,0.03741860389709473,0,SAT,1.8468103408813477,0,SAT,4.831819295883179,102,SAT,5.014672040939331,123,SAT,0.04745841026306152,0,SAT,5.104630708694458,99
g_01_track_eval_task_3_1_1000_40.eq,SAT,5.268833160400391,155,SAT,0.17340755462646484,0,SAT,0.8664288520812988,0,SAT,22.604024648666382,28555,SAT,22.30193519592285,28522,SAT,9.229324340820312,0,SAT,13.305960893630981,0,SAT,4.777186155319214,95,SAT,5.371005535125732,155,SAT,0.033539772033691406,0,SAT,4.9123618602752686,111
g_01_track_eval_task_3_1_1000_937.eq,SAT,4.759772777557373,9,SAT,0.026808977127075195,0,SAT,0.03699302673339844,0,SAT,4.648584365844727,9,SAT,6.5611889362335205,8,SAT,0.03809547424316406,0,SAT,2.093104839324951,0,SAT,4.741145372390747,38,SAT,4.868327617645264,9,SAT,0.04692244529724121,0,SAT,4.9444708824157715,40
g_01_track_eval_task_3_1_1000_321.eq,SAT,5.523356914520264,132,SAT,0.17956328392028809,0,SAT,0.06878662109375,0,SAT,90.17821669578552,88843,SAT,98.73724055290222,88974,SAT,64.5453131198883,0,SAT,60.30914926528931,0,SAT,5.0680317878723145,149,SAT,5.603984832763672,132,SAT,0.06892514228820801,0,SAT,6.99570631980896,2021
g_01_track_eval_task_3_1_1000_360.eq,SAT,5.662614822387695,352,SAT,2.017871856689453,0,SAT,0.04998970031738281,0,SAT,51.692808628082275,31866,SAT,47.312254667282104,31322,SAT,0.05076146125793457,0,UNKNOWN,300.20074462890625,0,SAT,5.315914154052734,259,SAT,5.725364685058594,352,SAT,0.05457186698913574,0,SAT,5.859854698181152,210
g_01_track_eval_task_3_1_1000_998.eq,SAT,5.820509910583496,298,SAT,1.7796728610992432,0,UNKNOWN,300.06907176971436,0,SAT,166.05108618736267,102569,SAT,158.15127778053284,102047,UNKNOWN,300.0125427246094,0,UNKNOWN,300.1942298412323,0,SAT,5.11582612991333,140,SAT,5.916826963424683,298,SAT,0.04458332061767578,0,SAT,5.308088064193726,218
g_01_track_eval_task_3_1_1000_717.eq,SAT,5.431708335876465,140,SAT,0.15380263328552246,0,SAT,5.8435890674591064,0,UNKNOWN,300.0837152004242,0,UNKNOWN,300.0416638851166,0,UNKNOWN,300.011164188385,0,SAT,4.152459144592285,0,SAT,5.02052640914917,167,SAT,5.242562294006348,140,SAT,0.06068992614746094,0,SAT,5.150378942489624,105
g_01_track_eval_task_3_1_1000_604.eq,SAT,5.4103028774261475,195,SAT,0.05483198165893555,0,SAT,0.3518643379211426,0,UNKNOWN,300.0597035884857,0,UNKNOWN,300.0658919811249,0,SAT,0.04410076141357422,0,SAT,2.8612008094787598,0,SAT,5.100991249084473,170,SAT,5.350404262542725,195,SAT,0.029700279235839844,0,SAT,5.415345907211304,135
g_01_track_eval_task_3_1_1000_550.eq,SAT,5.132172584533691,62,SAT,0.0700981616973877,0,SAT,0.047417402267456055,0,SAT,5.180477142333984,599,SAT,5.1655051708221436,584,SAT,0.2251908779144287,0,SAT,6.938777208328247,0,SAT,4.778313398361206,53,SAT,5.18740439414978,62,SAT,0.07898974418640137,0,SAT,5.0662682056427,42
g_01_track_eval_task_3_1_1000_582.eq,SAT,5.351796388626099,3,SAT,0.028804540634155273,0,SAT,0.044584035873413086,0,SAT,4.843220949172974,3,SAT,4.925140619277954,4,SAT,0.03631162643432617,0,SAT,2.7838871479034424,0,SAT,4.533227205276489,3,SAT,5.094646692276001,3,SAT,0.03233933448791504,0,SAT,5.129297494888306,4
g_01_track_eval_task_3_1_1000_611.eq,SAT,5.583152770996094,160,SAT,0.6314129829406738,0,SAT,0.06379294395446777,0,SAT,19.559187412261963,8278,SAT,21.020718336105347,8278,SAT,0.5508754253387451,0,UNKNOWN,300.1440749168396,0,SAT,5.19100284576416,329,SAT,4.833211183547974,160,SAT,0.05159902572631836,0,SAT,5.388388156890869,325
g_01_track_eval_task_3_1_1000_716.eq,SAT,5.175974607467651,114,SAT,0.15906691551208496,0,SAT,0.07509422302246094,0,SAT,9.356446027755737,3665,SAT,8.499909162521362,3680,SAT,0.10325765609741211,0,SAT,11.22596025466919,0,SAT,4.795257568359375,77,SAT,5.6641998291015625,114,SAT,0.0379176139831543,0,SAT,5.368342876434326,128
g_01_track_eval_task_3_1_1000_14.eq,SAT,6.15888237953186,341,SAT,263.08543372154236,0,UNKNOWN,108.88138937950134,0,UNKNOWN,300.0626595020294,0,UNKNOWN,300.0425605773926,0,UNKNOWN,300.00855112075806,0,UNKNOWN,300.73599433898926,0,SAT,5.272420167922974,249,SAT,6.775745153427124,341,SAT,0.0556330680847168,0,SAT,5.4154212474823,263
g_01_track_eval_task_3_1_1000_553.eq,SAT,6.255310535430908,331,SAT,0.3703885078430176,0,SAT,0.07840776443481445,0,SAT,67.32486987113953,26099,SAT,60.078957319259644,26022,SAT,0.042319297790527344,0,UNKNOWN,300.2519574165344,0,SAT,5.428179979324341,269,SAT,4.91856050491333,331,SAT,0.03596377372741699,0,SAT,5.849851131439209,259
g_01_track_eval_task_3_1_1000_613.eq,SAT,5.26689600944519,11,SAT,0.1317901611328125,0,SAT,0.2925910949707031,0,SAT,5.250593662261963,11,SAT,4.832266807556152,56,SAT,0.06249833106994629,0,SAT,2.7257561683654785,0,SAT,4.805231809616089,12,SAT,5.523297309875488,11,SAT,0.03574252128601074,0,SAT,4.994293451309204,24
g_01_track_eval_task_3_1_1000_950.eq,SAT,4.925664186477661,18,SAT,0.02019023895263672,0,SAT,0.8662347793579102,0,SAT,5.026614427566528,18,SAT,4.599613904953003,15,SAT,0.33930373191833496,0,SAT,2.9841151237487793,0,SAT,4.856302738189697,14,SAT,5.056554079055786,18,SAT,0.06008172035217285,0,SAT,5.187211036682129,12
g_01_track_eval_task_3_1_1000_496.eq,SAT,4.909841775894165,21,SAT,0.06839466094970703,0,SAT,0.6521308422088623,0,SAT,4.688287973403931,21,SAT,4.754387140274048,22,SAT,0.05311155319213867,0,SAT,12.017536163330078,0,SAT,4.965294122695923,58,SAT,5.171473503112793,21,SAT,0.05730557441711426,0,SAT,5.032346248626709,61
g_01_track_eval_task_3_1_1000_586.eq,SAT,9.159822940826416,8501,SAT,0.3123435974121094,0,SAT,0.100372314453125,0,SAT,136.73257327079773,262400,SAT,128.98784923553467,263454,SAT,1.0187699794769287,0,SAT,97.95120692253113,0,SAT,5.487663507461548,1053,SAT,8.890585899353027,8501,SAT,0.055703163146972656,0,SAT,10.002398252487183,9495
g_01_track_eval_task_3_1_1000_213.eq,SAT,6.146069288253784,337,SAT,21.380468130111694,0,SAT,0.06399893760681152,0,UNKNOWN,300.07473063468933,0,UNKNOWN,300.06480884552,0,SAT,4.214315891265869,0,SAT,5.060725212097168,0,SAT,6.736173152923584,694,SAT,6.289041042327881,337,SAT,0.04873013496398926,0,SAT,7.4277262687683105,718
g_01_track_eval_task_3_1_1000_733.eq,SAT,5.769239664077759,277,SAT,1.1743264198303223,0,SAT,0.30030035972595215,0,UNKNOWN,300.05462288856506,0,UNKNOWN,300.0417912006378,0,SAT,0.10349583625793457,0,UNKNOWN,300.1899502277374,0,SAT,5.457450866699219,252,SAT,5.871491193771362,277,SAT,0.042151689529418945,0,SAT,6.164053916931152,390
g_01_track_eval_task_3_1_1000_395.eq,SAT,5.1891725063323975,61,SAT,0.03178596496582031,0,SAT,0.07065248489379883,0,SAT,5.690760374069214,895,SAT,5.389731407165527,882,SAT,0.07326149940490723,0,SAT,2.6079213619232178,0,SAT,4.988752603530884,87,SAT,5.8076958656311035,61,SAT,0.03481292724609375,0,SAT,5.278670787811279,87
g_01_track_eval_task_3_1_1000_324.eq,SAT,5.2352378368377686,17,SAT,0.016543865203857422,0,SAT,0.05748915672302246,0,SAT,5.310983896255493,17,SAT,4.825290203094482,15,SAT,0.038182973861694336,0,SAT,2.278674364089966,0,SAT,4.932335615158081,61,SAT,5.756958723068237,17,SAT,0.031130075454711914,0,SAT,4.841597080230713,11
g_01_track_eval_task_3_1_1000_265.eq,SAT,5.06910252571106,2,SAT,0.013471364974975586,0,SAT,0.04873228073120117,0,SAT,5.020360231399536,2,SAT,4.410481214523315,2,SAT,0.040863990783691406,0,SAT,2.2914984226226807,0,SAT,4.814353704452515,2,SAT,4.142778158187866,2,SAT,0.030139684677124023,0,SAT,4.795852184295654,2
g_01_track_eval_task_3_1_1000_343.eq,SAT,5.2801947593688965,61,SAT,0.3466153144836426,0,UNKNOWN,72.42719292640686,0,SAT,9.740067720413208,5146,SAT,13.614753484725952,10744,UNKNOWN,300.0176827907562,0,SAT,8.209272384643555,0,SAT,4.803020238876343,47,SAT,5.4380998611450195,61,SAT,0.07005143165588379,0,SAT,5.438642740249634,48
g_01_track_eval_task_3_1_1000_270.eq,SAT,5.837457895278931,200,SAT,0.0640556812286377,0,SAT,0.055638790130615234,0,SAT,25.05075454711914,8624,SAT,22.391644716262817,8566,SAT,0.03614211082458496,0,UNKNOWN,300.25454568862915,0,SAT,5.381864309310913,266,SAT,6.199337720870972,200,SAT,0.1123661994934082,0,SAT,5.546589374542236,198
g_01_track_eval_task_3_1_1000_379.eq,SAT,5.226041555404663,54,SAT,0.020690441131591797,0,SAT,0.3717927932739258,0,SAT,5.1689393520355225,1569,SAT,4.643786907196045,1245,SAT,0.39925146102905273,0,SAT,7.207288503646851,0,SAT,4.8962790966033936,36,SAT,4.086715221405029,54,SAT,0.11833953857421875,0,SAT,5.3395843505859375,39
g_01_track_eval_task_3_1_1000_355.eq,SAT,5.665491104125977,259,SAT,1.1547129154205322,0,SAT,0.07464718818664551,0,SAT,109.61260461807251,269011,SAT,123.59435629844666,300304,SAT,0.7179713249206543,0,UNKNOWN,300.2184953689575,0,SAT,5.094555139541626,204,SAT,5.1452271938323975,259,SAT,0.04935479164123535,0,SAT,5.563463449478149,147
g_01_track_eval_task_3_1_1000_155.eq,SAT,4.935991048812866,74,SAT,0.03204154968261719,0,SAT,0.04828047752380371,0,SAT,4.68852424621582,783,SAT,4.939779281616211,1037,SAT,0.03876042366027832,0,SAT,2.4082274436950684,0,SAT,4.816242218017578,79,SAT,5.426207542419434,74,SAT,0.05454516410827637,0,SAT,5.559629201889038,51
g_01_track_eval_task_3_1_1000_249.eq,SAT,5.280242919921875,83,SAT,0.06153726577758789,0,SAT,0.09973955154418945,0,SAT,267.0565640926361,302641,SAT,263.41482853889465,289846,SAT,0.08489823341369629,0,SAT,25.804701805114746,0,SAT,4.848217487335205,80,SAT,5.4312074184417725,83,SAT,0.0398402214050293,0,SAT,5.715472221374512,155
g_01_track_eval_task_3_1_1000_500.eq,SAT,4.978281736373901,85,SAT,0.10081672668457031,0,UNKNOWN,300.05439376831055,0,UNKNOWN,300.06012201309204,0,UNKNOWN,300.05059266090393,0,UNKNOWN,300.0115532875061,0,SAT,18.801228046417236,0,SAT,4.90271258354187,49,SAT,5.297664403915405,85,SAT,0.04674983024597168,0,SAT,5.318641185760498,46
g_01_track_eval_task_3_1_1000_919.eq,SAT,6.936035633087158,496,SAT,0.553687334060669,0,SAT,0.08688998222351074,0,UNKNOWN,300.05606269836426,0,UNKNOWN,300.0456545352936,0,SAT,0.042411088943481445,0,SAT,2.8306448459625244,0,SAT,6.152910232543945,404,SAT,6.456559181213379,496,SAT,0.03305315971374512,0,SAT,6.339417934417725,366
g_01_track_eval_task_3_1_1000_240.eq,SAT,5.4277613162994385,8,SAT,0.018379688262939453,0,SAT,0.0685577392578125,0,SAT,4.285115003585815,8,SAT,4.231425523757935,7,SAT,0.04637861251831055,0,SAT,2.726161003112793,0,SAT,4.81311559677124,8,SAT,5.124938249588013,8,SAT,0.035362958908081055,0,SAT,5.4501051902771,7
g_01_track_eval_task_3_1_1000_614.eq,SAT,5.004537582397461,20,SAT,12.491986274719238,0,UNKNOWN,300.18881487846375,0,SAT,4.5288801193237305,20,SAT,4.883372783660889,25,UNKNOWN,300.0124611854553,0,SAT,5.221758842468262,0,SAT,5.317558765411377,209,SAT,5.178817272186279,20,SAT,0.07011270523071289,0,SAT,4.8525121212005615,16
g_01_track_eval_task_3_1_1000_539.eq,SAT,6.025923252105713,309,SAT,0.18348431587219238,0,SAT,0.06342411041259766,0,SAT,81.59947991371155,23837,SAT,76.73270535469055,23761,SAT,0.06069779396057129,0,SAT,2.4126336574554443,0,SAT,5.521378040313721,235,SAT,6.1350061893463135,309,SAT,0.03089451789855957,0,SAT,6.085766553878784,241
g_01_track_eval_task_3_1_1000_821.eq,SAT,4.997743606567383,1,UNKNOWN,0.01721954345703125,0,SAT,0.05621170997619629,0,SAT,4.972874641418457,1,SAT,4.586657762527466,1,SAT,0.036810874938964844,0,SAT,1.761645793914795,0,SAT,4.803476572036743,1,SAT,5.351193428039551,1,SAT,0.03763914108276367,0,SAT,4.744065523147583,1
g_01_track_eval_task_3_1_1000_514.eq,SAT,5.052331209182739,99,SAT,0.5674991607666016,0,SAT,0.42377305030822754,0,SAT,262.18169355392456,663190,SAT,250.62884306907654,663267,SAT,0.13357758522033691,0,SAT,13.02830719947815,0,SAT,22.40401601791382,45210,SAT,5.9660804271698,99,SAT,0.04340696334838867,0,SAT,25.92460608482361,52413
g_01_track_eval_task_3_1_1000_325.eq,SAT,5.137954473495483,37,SAT,0.034128665924072266,0,SAT,0.4237065315246582,0,SAT,4.634406328201294,38,SAT,4.300731420516968,83,SAT,0.0919802188873291,0,SAT,5.011551141738892,0,SAT,4.769123554229736,27,SAT,5.259044408798218,37,SAT,0.05240511894226074,0,SAT,5.119126558303833,31
g_01_track_eval_task_3_1_1000_150.eq,SAT,5.626899242401123,170,SAT,0.5684821605682373,0,SAT,0.04907846450805664,0,SAT,12.376505851745605,4734,SAT,11.047859907150269,4664,SAT,0.06294512748718262,0,UNKNOWN,300.16256642341614,0,SAT,5.090984344482422,124,SAT,4.705122470855713,170,SAT,0.05749917030334473,0,SAT,5.424251317977905,102
g_01_track_eval_task_3_1_1000_527.eq,SAT,4.948267698287964,6,SAT,0.043219804763793945,0,SAT,0.06694602966308594,0,SAT,5.2886693477630615,6,SAT,4.619985818862915,10,SAT,0.1388537883758545,0,SAT,2.997732162475586,0,SAT,4.8061134815216064,9,SAT,5.365390300750732,6,SAT,0.05799078941345215,0,SAT,5.382545709609985,12
g_01_track_eval_task_3_1_1000_721.eq,SAT,5.0195817947387695,7,SAT,0.015032291412353516,0,SAT,0.043245792388916016,0,SAT,4.826358795166016,7,SAT,4.86134147644043,9,SAT,0.041466712951660156,0,SAT,2.0514297485351562,0,SAT,4.794130563735962,10,SAT,5.419789552688599,7,SAT,0.03987836837768555,0,SAT,5.400256633758545,10
g_01_track_eval_task_3_1_1000_153.eq,SAT,5.275100469589233,57,SAT,0.014303445816040039,0,SAT,0.056829214096069336,0,SAT,4.605720043182373,51,SAT,5.003543853759766,66,SAT,0.03684067726135254,0,SAT,148.63558959960938,0,SAT,4.835823059082031,96,SAT,5.240463018417358,57,SAT,0.039610862731933594,0,SAT,5.03767204284668,55
g_01_track_eval_task_3_1_1000_847.eq,SAT,5.253782033920288,10,SAT,0.013689279556274414,0,SAT,0.05048513412475586,0,SAT,4.468960523605347,10,SAT,4.694429636001587,16,SAT,0.0434267520904541,0,SAT,2.439209461212158,0,SAT,4.796430826187134,14,SAT,5.380866765975952,10,SAT,0.05715656280517578,0,SAT,4.92815899848938,12
g_01_track_eval_task_3_1_1000_413.eq,SAT,5.539473056793213,249,SAT,0.09751272201538086,0,SAT,0.05340719223022461,0,SAT,25.09123420715332,14372,SAT,25.961684703826904,14306,SAT,0.04592323303222656,0,SAT,9.986653327941895,0,SAT,5.197827100753784,186,SAT,5.856906175613403,249,SAT,0.04439425468444824,0,SAT,5.232093572616577,194
g_01_track_eval_task_3_1_1000_910.eq,SAT,6.024879693984985,412,SAT,1.37882661819458,0,SAT,0.7428116798400879,0,UNKNOWN,300.05697441101074,0,UNKNOWN,300.0446081161499,0,SAT,0.09079146385192871,0,SAT,24.350672960281372,0,SAT,5.451947212219238,259,SAT,6.437898874282837,412,SAT,0.07748770713806152,0,SAT,6.043354034423828,370
g_01_track_eval_task_3_1_1000_345.eq,SAT,5.235740661621094,30,SAT,0.2404477596282959,0,SAT,0.13788056373596191,0,SAT,5.097736120223999,30,SAT,4.81114935874939,23,SAT,0.06819033622741699,0,SAT,28.768879175186157,0,SAT,5.1504435539245605,59,SAT,6.027069091796875,30,SAT,0.049153804779052734,0,SAT,5.4285728931427,87
g_01_track_eval_task_3_1_1000_126.eq,SAT,5.227294683456421,97,SAT,0.15877532958984375,0,SAT,0.538043737411499,0,UNKNOWN,300.06485247612,0,UNKNOWN,300.0484342575073,0,UNKNOWN,300.0125458240509,0,SAT,13.172431468963623,0,SAT,4.914456367492676,118,SAT,4.548475980758667,97,SAT,0.06086540222167969,0,SAT,5.175946235656738,76
g_01_track_eval_task_3_1_1000_175.eq,SAT,5.001299619674683,1,UNKNOWN,0.010110855102539062,0,SAT,0.054041385650634766,0,SAT,5.2463698387146,1,SAT,5.026272535324097,1,SAT,0.035729408264160156,0,SAT,1.640695333480835,0,SAT,4.847776889801025,1,SAT,5.213815450668335,1,SAT,0.034594058990478516,0,SAT,5.226748704910278,1
g_01_track_eval_task_3_1_1000_510.eq,SAT,5.3493993282318115,187,SAT,0.5727882385253906,0,SAT,0.0880732536315918,0,SAT,74.5964035987854,38579,SAT,69.11776947975159,38532,SAT,0.38454508781433105,0,UNKNOWN,300.15956139564514,0,SAT,5.289984226226807,205,SAT,6.194344758987427,187,SAT,0.0470736026763916,0,SAT,5.48719334602356,205
g_01_track_eval_task_3_1_1000_679.eq,SAT,5.694248676300049,354,SAT,0.4723176956176758,0,SAT,105.01410722732544,0,UNKNOWN,300.0804970264435,0,UNKNOWN,300.0491328239441,0,SAT,0.1272430419921875,0,SAT,3.321830987930298,0,SAT,5.3025877475738525,269,SAT,4.700160026550293,354,SAT,0.041355133056640625,0,SAT,5.976105690002441,252
g_01_track_eval_task_3_1_1000_268.eq,SAT,5.131492376327515,114,SAT,0.05099654197692871,0,SAT,0.07196974754333496,0,SAT,5.1694653034210205,293,SAT,4.700505018234253,266,SAT,0.09546065330505371,0,SAT,131.76008129119873,0,SAT,4.835591077804565,51,SAT,5.800985097885132,114,SAT,0.03744101524353027,0,SAT,5.628586530685425,163
g_01_track_eval_task_3_1_1000_786.eq,SAT,5.201637268066406,54,SAT,0.14185452461242676,0,SAT,0.0887596607208252,0,SAT,56.16814970970154,62996,SAT,58.83170676231384,62985,SAT,0.46423792839050293,0,SAT,6.27546501159668,0,SAT,5.042154788970947,139,SAT,5.370154619216919,54,SAT,0.05642056465148926,0,SAT,5.258911609649658,46
g_01_track_eval_task_3_1_1000_429.eq,SAT,5.229865550994873,26,SAT,0.02039170265197754,0,SAT,0.08492851257324219,0,SAT,4.2952611446380615,26,SAT,4.8320300579071045,24,SAT,0.09576940536499023,0,SAT,2.2281365394592285,0,SAT,4.73993992805481,37,SAT,4.023126840591431,26,SAT,0.036171913146972656,0,SAT,5.014024496078491,19
g_01_track_eval_task_3_1_1000_289.eq,SAT,5.132447957992554,9,SAT,0.014198780059814453,0,SAT,0.05818748474121094,0,SAT,4.361737489700317,9,SAT,4.783057689666748,5,SAT,0.04200625419616699,0,SAT,2.083388328552246,0,SAT,4.821702003479004,6,SAT,5.957655429840088,9,SAT,0.0474553108215332,0,SAT,5.19620418548584,7
g_01_track_eval_task_3_1_1000_117.eq,SAT,4.855038642883301,66,SAT,0.041516780853271484,0,SAT,0.07789945602416992,0,SAT,6.396775960922241,5513,SAT,7.141985654830933,5888,SAT,2.4831862449645996,0,SAT,3.9778378009796143,0,SAT,4.90333104133606,60,SAT,5.067309141159058,66,SAT,0.04424715042114258,0,SAT,4.955912351608276,88
g_01_track_eval_task_3_1_1000_101.eq,SAT,4.747227430343628,28,SAT,0.023453474044799805,0,SAT,0.05797767639160156,0,SAT,4.955932378768921,28,SAT,4.7418060302734375,88,SAT,0.04076528549194336,0,SAT,3.9769866466522217,0,SAT,4.92679500579834,46,SAT,4.3305394649505615,28,SAT,0.04006481170654297,0,SAT,5.293362855911255,29
g_01_track_eval_task_3_1_1000_718.eq,SAT,5.072648763656616,12,SAT,0.015769243240356445,0,SAT,0.06809139251708984,0,SAT,4.679736852645874,12,SAT,4.563688516616821,45,SAT,0.0391848087310791,0,SAT,2.7934770584106445,0,SAT,4.888808965682983,11,SAT,5.824016571044922,12,SAT,0.03731417655944824,0,SAT,5.472599029541016,48
g_01_track_eval_task_3_1_1000_241.eq,SAT,5.4031662940979,157,SAT,0.7089378833770752,0,SAT,0.06092977523803711,0,SAT,28.302276611328125,9673,SAT,28.542489528656006,9665,SAT,0.2807636260986328,0,SAT,37.47110915184021,0,SAT,5.09335994720459,177,SAT,5.272386074066162,157,SAT,0.0687716007232666,0,SAT,4.987103223800659,172
g_01_track_eval_task_3_1_1000_896.eq,SAT,5.628549814224243,386,SAT,0.9748914241790771,0,SAT,0.060146331787109375,0,UNKNOWN,300.05717515945435,0,UNKNOWN,300.0457355976105,0,SAT,0.20168089866638184,0,SAT,3.937246799468994,0,SAT,5.571132183074951,311,SAT,5.416825532913208,386,SAT,0.052683115005493164,0,SAT,5.2238030433654785,311
g_01_track_eval_task_3_1_1000_980.eq,SAT,5.155892610549927,141,SAT,0.12888097763061523,0,SAT,0.11426901817321777,0,SAT,49.95070028305054,72113,SAT,48.28639030456543,71824,SAT,0.0740194320678711,0,SAT,12.941646814346313,0,SAT,4.840830326080322,127,SAT,6.175860404968262,141,SAT,0.05424046516418457,0,SAT,4.470865249633789,109
g_01_track_eval_task_3_1_1000_233.eq,SAT,5.946259021759033,333,SAT,14.225589275360107,0,SAT,0.48233747482299805,0,UNKNOWN,300.0604496002197,0,UNKNOWN,300.0735921859741,0,UNKNOWN,300.01518535614014,0,SAT,9.89263367652893,0,SAT,6.308719635009766,743,SAT,5.148696184158325,333,SAT,0.04671812057495117,0,SAT,5.181375741958618,326
g_01_track_eval_task_3_1_1000_276.eq,SAT,5.71310567855835,88,SAT,0.10858392715454102,0,SAT,0.047770023345947266,0,SAT,6.533618211746216,1459,SAT,6.733997106552124,1446,SAT,0.05784869194030762,0,SAT,4.094027519226074,0,SAT,6.375514507293701,85,SAT,5.583387136459351,88,SAT,0.03771495819091797,0,SAT,4.805458068847656,84
