,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30621.eq,UNKNOWN,137.0462191104889,0,UNKNOWN,300.1110920906067,0,UNKNOWN,300.22383213043213,0,UNKNOWN,300.1032361984253,0,UNKNOWN,301.3445363044739,0,UNKNOWN,300.06380438804626,0,UNKNOWN,300.1900475025177,0,UNKNOWN,103.48647713661194,0
g_03_track_generated_eval_30000_31000_30385.eq,UNKNOWN,239.16990303993225,0,UNKNOWN,300.0386073589325,0,UNKNOWN,300.1872341632843,0,UNKNOWN,300.122439622879,0,UNKNOWN,322.4547095298767,0,UNKNOWN,300.0093731880188,0,UNKNOWN,121.67559909820557,0,UNKNOWN,116.4356517791748,0
g_03_track_generated_eval_30000_31000_30720.eq,UNKNOWN,123.94026565551758,0,UNKNOWN,300.0363738536835,0,UNKNOWN,300.2608196735382,0,UNKNOWN,300.13147926330566,0,UNKNOWN,301.5840401649475,0,UNKNOWN,300.0312535762787,0,UNKNOWN,53.10331201553345,0,UNKNOWN,144.64052438735962,0
g_03_track_generated_eval_30000_31000_30056.eq,UNKNOWN,55.025014877319336,0,UNKNOWN,300.0258240699768,0,UNKNOWN,300.21354842185974,0,UNKNOWN,300.110990524292,0,UNKNOWN,300.73087525367737,0,UNKNOWN,300.0258786678314,0,UNKNOWN,38.66132473945618,0,UNKNOWN,105.00488471984863,0
g_03_track_generated_eval_30000_31000_30458.eq,UNKNOWN,225.70616364479065,0,UNKNOWN,300.02579283714294,0,UNKNOWN,300.2029781341553,0,UNKNOWN,300.11170721054077,0,UNKNOWN,195.4456388950348,0,UNKNOWN,300.0139708518982,0,UNKNOWN,161.8591275215149,0,UNKNOWN,101.71490812301636,0
g_03_track_generated_eval_30000_31000_30761.eq,UNKNOWN,217.2081344127655,0,UNKNOWN,300.0359740257263,0,UNKNOWN,300.18238162994385,0,UNKNOWN,300.1824231147766,0,UNKNOWN,112.44602560997009,0,UNKNOWN,300.04106521606445,0,UNKNOWN,156.02173280715942,0,UNKNOWN,118.78953576087952,0
g_03_track_generated_eval_30000_31000_30231.eq,UNKNOWN,113.40929627418518,0,UNKNOWN,300.03245854377747,0,UNKNOWN,300.19257164001465,0,UNKNOWN,300.1487283706665,0,UNKNOWN,300.450968503952,0,UNKNOWN,300.00908279418945,0,UNKNOWN,300.18724274635315,0,UNKNOWN,103.25273013114929,0
g_03_track_generated_eval_30000_31000_30422.eq,UNKNOWN,113.190842628479,0,UNKNOWN,300.0384142398834,0,UNKNOWN,300.19044756889343,0,UNKNOWN,300.1218647956848,0,UNKNOWN,300.7927544116974,0,UNKNOWN,300.0156350135803,0,UNKNOWN,68.92124605178833,0,UNKNOWN,128.8768618106842,0
g_03_track_generated_eval_30000_31000_30302.eq,UNKNOWN,225.00627732276917,0,UNKNOWN,300.03422117233276,0,UNKNOWN,300.18408942222595,0,UNKNOWN,300.1395831108093,0,UNKNOWN,129.42101216316223,0,UNKNOWN,300.0996747016907,0,UNKNOWN,169.71064376831055,0,UNKNOWN,88.37160277366638,0
g_03_track_generated_eval_30000_31000_30808.eq,UNKNOWN,144.74093389511108,0,UNKNOWN,300.04420804977417,0,UNKNOWN,300.21053433418274,0,UNKNOWN,300.13604402542114,0,UNKNOWN,301.0585792064667,0,UNKNOWN,300.0614266395569,0,UNKNOWN,81.93226432800293,0,UNKNOWN,141.9806489944458,0
g_03_track_generated_eval_30000_31000_30507.eq,UNKNOWN,135.00690746307373,0,UNKNOWN,300.0255386829376,0,UNKNOWN,300.18168449401855,0,UNKNOWN,300.122665643692,0,UNKNOWN,300.3826780319214,0,UNKNOWN,300.06278800964355,0,UNKNOWN,71.47381639480591,0,UNKNOWN,148.70501446723938,0
g_03_track_generated_eval_30000_31000_30825.eq,UNKNOWN,81.69743633270264,0,UNKNOWN,300.0404191017151,0,UNSAT,3.975816249847412,0,UNKNOWN,300.1300902366638,0,UNKNOWN,300.40862703323364,0,UNKNOWN,300.0392804145813,0,UNKNOWN,300.1330382823944,0,UNKNOWN,132.76187586784363,0
g_03_track_generated_eval_30000_31000_30633.eq,UNKNOWN,209.41535711288452,0,UNKNOWN,300.04229712486267,0,UNKNOWN,300.2327094078064,0,UNKNOWN,300.09065222740173,0,UNKNOWN,101.4700517654419,0,UNKNOWN,300.02894163131714,0,UNKNOWN,110.06585478782654,0,UNKNOWN,108.90804743766785,0
g_03_track_generated_eval_30000_31000_30297.eq,UNKNOWN,208.60530376434326,0,UNKNOWN,300.0316233634949,0,UNKNOWN,300.2255301475525,0,UNKNOWN,300.19232392311096,0,UNKNOWN,222.9312026500702,0,UNKNOWN,300.01938247680664,0,UNKNOWN,300.1599290370941,0,UNKNOWN,116.22655153274536,0
g_03_track_generated_eval_30000_31000_30698.eq,UNKNOWN,79.97847867012024,0,UNKNOWN,300.0267012119293,0,UNKNOWN,300.18676352500916,0,UNKNOWN,300.1418957710266,0,UNKNOWN,300.653710603714,0,UNKNOWN,300.04338669776917,0,UNKNOWN,38.39044499397278,0,UNKNOWN,191.57090258598328,0
g_03_track_generated_eval_30000_31000_30106.eq,UNKNOWN,122.53768610954285,0,UNKNOWN,300.03061413764954,0,UNKNOWN,300.2232482433319,0,UNKNOWN,300.09400963783264,0,UNKNOWN,300.2360894680023,0,UNKNOWN,300.0228052139282,0,UNKNOWN,85.57410025596619,0,UNKNOWN,139.90287017822266,0
g_03_track_generated_eval_30000_31000_30342.eq,UNKNOWN,119.47278928756714,0,UNKNOWN,300.0215322971344,0,UNKNOWN,300.1839962005615,0,UNKNOWN,300.0985610485077,0,UNKNOWN,300.502197265625,0,UNKNOWN,300.0683183670044,0,UNKNOWN,57.196860551834106,0,UNKNOWN,143.99445128440857,0
g_03_track_generated_eval_30000_31000_30832.eq,UNKNOWN,224.11381673812866,0,UNKNOWN,300.0355496406555,0,UNKNOWN,300.20489716529846,0,UNKNOWN,300.16753697395325,0,UNKNOWN,242.09132599830627,0,UNKNOWN,300.0277428627014,0,UNKNOWN,110.76868152618408,0,UNKNOWN,110.46547317504883,0
g_03_track_generated_eval_30000_31000_30946.eq,UNKNOWN,219.74585247039795,0,UNKNOWN,300.0408492088318,0,UNKNOWN,300.2353847026825,0,UNKNOWN,300.18421363830566,0,UNKNOWN,302.4174921512604,0,UNKNOWN,300.0319757461548,0,UNKNOWN,126.31739974021912,0,UNKNOWN,94.83208203315735,0
g_03_track_generated_eval_30000_31000_30033.eq,UNKNOWN,258.6553897857666,0,UNKNOWN,300.0116913318634,0,UNKNOWN,300.2480056285858,0,UNKNOWN,300.09907484054565,0,UNKNOWN,126.64747548103333,0,UNKNOWN,300.09669518470764,0,UNKNOWN,132.33327794075012,0,UNKNOWN,91.97823882102966,0
g_03_track_generated_eval_30000_31000_30727.eq,UNKNOWN,9.197879791259766,0,UNKNOWN,300.03131914138794,0,UNKNOWN,300.3231954574585,0,UNKNOWN,138.26323294639587,0,SAT,38.87988758087158,0,UNKNOWN,300.0353434085846,0,SAT,5.12013578414917,128,UNKNOWN,302.41989636421204,0
g_03_track_generated_eval_30000_31000_30511.eq,UNKNOWN,96.53423428535461,0,UNKNOWN,300.032657623291,0,UNKNOWN,300.19528126716614,0,SAT,50.891352891922,2142,UNKNOWN,300.2926676273346,0,UNKNOWN,300.0478308200836,0,SAT,9.269536256790161,951,UNKNOWN,177.54524731636047,0
g_03_track_generated_eval_30000_31000_30157.eq,UNKNOWN,300.21302247047424,0,UNKNOWN,300.0386092662811,0,UNKNOWN,300.1765582561493,0,UNKNOWN,300.21014642715454,0,UNKNOWN,267.89475536346436,0,UNKNOWN,300.0364444255829,0,UNKNOWN,286.3076148033142,0,UNKNOWN,108.99695062637329,0
g_03_track_generated_eval_30000_31000_30860.eq,UNKNOWN,147.33877038955688,0,UNKNOWN,300.029433965683,0,UNKNOWN,300.2102699279785,0,UNKNOWN,300.1042540073395,0,UNKNOWN,301.25859236717224,0,UNKNOWN,300.1320972442627,0,UNKNOWN,252.85973286628723,0,UNKNOWN,101.91184973716736,0
g_03_track_generated_eval_30000_31000_30867.eq,UNKNOWN,139.11954188346863,0,UNKNOWN,300.0404739379883,0,UNKNOWN,300.19660782814026,0,UNKNOWN,300.1270067691803,0,UNKNOWN,300.75199365615845,0,UNKNOWN,300.01412081718445,0,UNKNOWN,69.96992421150208,0,UNKNOWN,116.02858257293701,0
g_03_track_generated_eval_30000_31000_30098.eq,UNKNOWN,190.76194310188293,0,UNKNOWN,300.0162019729614,0,UNKNOWN,300.2256438732147,0,UNKNOWN,300.15435791015625,0,UNKNOWN,296.2752773761749,0,UNKNOWN,300.0568199157715,0,UNKNOWN,95.6574022769928,0,UNKNOWN,126.60851693153381,0
g_03_track_generated_eval_30000_31000_30734.eq,UNKNOWN,157.23819041252136,0,UNKNOWN,300.0407063961029,0,UNKNOWN,300.20427799224854,0,UNKNOWN,300.1444079875946,0,UNKNOWN,249.47399044036865,0,UNKNOWN,300.0280644893646,0,UNKNOWN,65.20348310470581,0,UNKNOWN,138.1951892375946,0
g_03_track_generated_eval_30000_31000_30189.eq,UNKNOWN,64.00463962554932,0,UNKNOWN,300.0279047489166,0,UNKNOWN,301.23364186286926,0,SAT,20.05601978302002,586,UNKNOWN,300.39491534233093,0,UNKNOWN,148.525545835495,0,UNKNOWN,14.312855958938599,0,UNKNOWN,227.78932237625122,0
g_03_track_generated_eval_30000_31000_30820.eq,UNKNOWN,207.15435218811035,0,UNKNOWN,300.02383279800415,0,UNKNOWN,300.1611235141754,0,UNKNOWN,300.143522977829,0,UNKNOWN,215.69947743415833,0,UNKNOWN,300.025723695755,0,UNKNOWN,82.95667147636414,0,UNKNOWN,118.1672682762146,0
g_03_track_generated_eval_30000_31000_30525.eq,UNKNOWN,193.95806241035461,0,UNKNOWN,300.01489329338074,0,UNKNOWN,300.1751470565796,0,UNKNOWN,300.1465082168579,0,UNKNOWN,300.6474187374115,0,UNKNOWN,300.0163712501526,0,UNKNOWN,127.98459434509277,0,UNKNOWN,104.17703294754028,0
g_03_track_generated_eval_30000_31000_30985.eq,SAT,6.129094839096069,387,UNKNOWN,300.0301411151886,0,UNKNOWN,300.2755401134491,0,SAT,9.710262775421143,443,UNKNOWN,300.1239855289459,0,UNKNOWN,300.02398443222046,0,UNKNOWN,126.79567122459412,0,UNKNOWN,185.98871064186096,0
g_03_track_generated_eval_30000_31000_30878.eq,UNKNOWN,66.53699541091919,0,UNKNOWN,300.0382876396179,0,UNKNOWN,300.2034294605255,0,UNKNOWN,300.1770372390747,0,UNKNOWN,300.74444580078125,0,UNKNOWN,300.025390625,0,UNKNOWN,280.9111342430115,0,UNKNOWN,150.34499645233154,0
g_03_track_generated_eval_30000_31000_30284.eq,UNKNOWN,215.652419090271,0,UNKNOWN,300.03926181793213,0,UNKNOWN,300.2673108577728,0,UNKNOWN,300.11685037612915,0,UNKNOWN,164.30541157722473,0,UNKNOWN,300.0191550254822,0,UNKNOWN,83.74609589576721,0,UNKNOWN,115.73382687568665,0
g_03_track_generated_eval_30000_31000_30796.eq,UNKNOWN,260.62442922592163,0,UNKNOWN,300.03719329833984,0,UNKNOWN,300.15865540504456,0,UNKNOWN,300.1833863258362,0,UNKNOWN,232.02310061454773,0,UNKNOWN,300.0304937362671,0,UNKNOWN,291.1751892566681,0,UNKNOWN,95.88319182395935,0
g_03_track_generated_eval_30000_31000_30919.eq,UNKNOWN,90.249507188797,0,UNKNOWN,300.02575182914734,0,UNKNOWN,300.2468891143799,0,UNKNOWN,300.0822067260742,0,UNKNOWN,300.10065054893494,0,UNKNOWN,300.0364496707916,0,SAT,116.94343686103821,62244,SAT,85.82610702514648,0
g_03_track_generated_eval_30000_31000_30124.eq,UNKNOWN,240.43677639961243,0,UNKNOWN,300.0390717983246,0,UNKNOWN,300.211852312088,0,UNKNOWN,300.1004042625427,0,UNKNOWN,302.25531673431396,0,UNKNOWN,300.02199244499207,0,UNKNOWN,92.56747722625732,0,UNKNOWN,113.52003860473633,0
g_03_track_generated_eval_30000_31000_30887.eq,UNKNOWN,274.3401656150818,0,UNKNOWN,300.06943941116333,0,UNKNOWN,300.2329423427582,0,UNKNOWN,300.1380543708801,0,UNKNOWN,301.8391499519348,0,UNKNOWN,300.0317192077637,0,UNKNOWN,141.90105175971985,0,UNKNOWN,114.41856169700623,0
g_03_track_generated_eval_30000_31000_30093.eq,UNKNOWN,67.65201258659363,0,UNKNOWN,300.0385835170746,0,UNKNOWN,300.2150685787201,0,UNKNOWN,300.12317180633545,0,SAT,2.0267772674560547,0,UNKNOWN,300.0477740764618,0,UNKNOWN,300.18412041664124,0,SAT,10.548486948013306,0
g_03_track_generated_eval_30000_31000_30882.eq,UNKNOWN,200.81493878364563,0,UNKNOWN,300.02095317840576,0,UNKNOWN,300.1882405281067,0,UNKNOWN,300.1095962524414,0,UNKNOWN,217.03899455070496,0,UNKNOWN,300.02611660957336,0,UNKNOWN,80.27646064758301,0,UNKNOWN,136.9120955467224,0
g_03_track_generated_eval_30000_31000_30246.eq,UNKNOWN,122.86781787872314,0,UNKNOWN,300.03776001930237,0,UNKNOWN,300.2320318222046,0,UNKNOWN,300.1055703163147,0,UNKNOWN,301.6935648918152,0,UNKNOWN,300.0473825931549,0,UNKNOWN,300.16128849983215,0,UNKNOWN,176.26143956184387,0
g_03_track_generated_eval_30000_31000_30552.eq,UNKNOWN,226.93162560462952,0,UNKNOWN,300.0242748260498,0,UNKNOWN,300.2222936153412,0,UNKNOWN,300.1361274719238,0,UNKNOWN,260.49801111221313,0,UNKNOWN,300.0277018547058,0,UNKNOWN,86.29869651794434,0,UNKNOWN,145.81202936172485,0
g_03_track_generated_eval_30000_31000_30748.eq,UNKNOWN,149.10696363449097,0,UNKNOWN,300.02685260772705,0,UNKNOWN,300.22256302833557,0,UNKNOWN,300.1608989238739,0,UNKNOWN,302.6185977458954,0,UNKNOWN,300.03264355659485,0,UNKNOWN,300.20513343811035,0,UNKNOWN,119.48806953430176,0
g_03_track_generated_eval_30000_31000_30351.eq,UNKNOWN,83.97738695144653,0,UNKNOWN,300.0690448284149,0,UNKNOWN,300.2322165966034,0,UNKNOWN,300.12397289276123,0,UNKNOWN,232.7710382938385,0,UNKNOWN,300.03989720344543,0,UNKNOWN,101.4022421836853,0,UNKNOWN,130.65351104736328,0
g_03_track_generated_eval_30000_31000_30529.eq,UNKNOWN,146.7121820449829,0,UNKNOWN,300.02449440956116,0,UNKNOWN,300.2325744628906,0,UNKNOWN,300.14401841163635,0,UNKNOWN,301.0034692287445,0,UNKNOWN,300.0340461730957,0,UNKNOWN,55.77481555938721,0,UNKNOWN,133.0624086856842,0
g_03_track_generated_eval_30000_31000_30561.eq,UNKNOWN,210.96197247505188,0,UNKNOWN,300.02637362480164,0,UNKNOWN,300.1957950592041,0,UNKNOWN,300.12730646133423,0,UNKNOWN,124.07922196388245,0,UNKNOWN,300.0278317928314,0,UNKNOWN,108.09575915336609,0,UNKNOWN,114.4133665561676,0
g_03_track_generated_eval_30000_31000_30958.eq,UNKNOWN,96.64087986946106,0,UNKNOWN,300.02294421195984,0,UNKNOWN,301.6858048439026,0,UNKNOWN,300.10191679000854,0,UNKNOWN,300.9331352710724,0,UNKNOWN,300.09042048454285,0,UNKNOWN,34.45601677894592,0,UNKNOWN,194.44619631767273,0
g_03_track_generated_eval_30000_31000_30218.eq,UNKNOWN,132.5674819946289,0,UNKNOWN,300.03042459487915,0,UNKNOWN,300.17598366737366,0,UNKNOWN,300.08768677711487,0,UNKNOWN,300.8243205547333,0,UNKNOWN,300.0149805545807,0,UNKNOWN,49.11589169502258,0,UNKNOWN,169.7880153656006,0
g_03_track_generated_eval_30000_31000_30082.eq,UNKNOWN,197.814204454422,0,UNKNOWN,300.0306143760681,0,UNKNOWN,300.22717928886414,0,UNKNOWN,300.2019200325012,0,UNKNOWN,231.46485114097595,0,UNKNOWN,300.0168397426605,0,UNKNOWN,103.09495139122009,0,UNKNOWN,206.19710683822632,0
g_03_track_generated_eval_30000_31000_30295.eq,UNKNOWN,300.29967975616455,0,UNKNOWN,300.0286726951599,0,UNKNOWN,300.20227313041687,0,UNKNOWN,300.19761896133423,0,UNKNOWN,300.7389841079712,0,UNKNOWN,300.0282106399536,0,UNKNOWN,177.18699645996094,0,UNKNOWN,126.66760349273682,0
g_03_track_generated_eval_30000_31000_30149.eq,UNKNOWN,26.670881509780884,0,UNKNOWN,300.03327322006226,0,UNKNOWN,300.2291293144226,0,SAT,32.93582582473755,1689,UNKNOWN,300.28324913978577,0,UNKNOWN,300.0325884819031,0,SAT,12.943690776824951,1981,UNKNOWN,185.93562507629395,0
g_03_track_generated_eval_30000_31000_30200.eq,UNKNOWN,91.47786521911621,0,UNKNOWN,300.0494520664215,0,UNKNOWN,300.22053718566895,0,UNKNOWN,300.1091411113739,0,UNKNOWN,300.405953168869,0,UNKNOWN,300.0302543640137,0,UNKNOWN,44.80682563781738,0,UNKNOWN,121.961918592453,0
g_03_track_generated_eval_30000_31000_30928.eq,UNKNOWN,44.485387563705444,0,UNKNOWN,300.02908158302307,0,UNKNOWN,300.2106702327728,0,UNKNOWN,300.06637835502625,0,UNKNOWN,300.19222021102905,0,UNKNOWN,300.0258376598358,0,UNKNOWN,286.9055395126343,0,UNKNOWN,118.70516109466553,0
g_03_track_generated_eval_30000_31000_30225.eq,UNKNOWN,22.19269347190857,0,UNKNOWN,300.03789806365967,0,UNKNOWN,300.18153047561646,0,UNKNOWN,300.10580825805664,0,UNKNOWN,300.08358097076416,0,UNKNOWN,300.0151221752167,0,UNKNOWN,38.62734341621399,0,UNKNOWN,200.46687984466553,0
g_03_track_generated_eval_30000_31000_30995.eq,UNKNOWN,300.08019065856934,0,UNKNOWN,300.07465505599976,0,UNKNOWN,300.2455642223358,0,UNKNOWN,300.1605579853058,0,UNKNOWN,300.7435004711151,0,UNKNOWN,300.04156494140625,0,UNKNOWN,300.2051155567169,0,UNKNOWN,110.50022077560425,0
g_03_track_generated_eval_30000_31000_30365.eq,UNKNOWN,65.2748556137085,0,UNKNOWN,300.03271293640137,0,UNKNOWN,300.2301275730133,0,SAT,97.13784527778625,3999,UNKNOWN,300.53363251686096,0,UNKNOWN,300.02942752838135,0,SAT,20.80286478996277,2429,UNKNOWN,108.3550956249237,0
g_03_track_generated_eval_30000_31000_30914.eq,UNKNOWN,145.28991556167603,0,UNKNOWN,300.03732538223267,0,UNKNOWN,300.2270624637604,0,UNKNOWN,300.1122696399689,0,UNKNOWN,300.90913343429565,0,UNKNOWN,300.02019453048706,0,UNKNOWN,123.96554374694824,0,UNKNOWN,130.0173728466034,0
g_03_track_generated_eval_30000_31000_30380.eq,UNKNOWN,195.99105715751648,0,UNKNOWN,300.02390575408936,0,UNKNOWN,300.3841779232025,0,UNKNOWN,300.14253425598145,0,UNKNOWN,300.7770462036133,0,UNKNOWN,300.0193088054657,0,UNKNOWN,95.76471400260925,0,UNKNOWN,135.26321625709534,0
g_03_track_generated_eval_30000_31000_30443.eq,UNKNOWN,34.23489737510681,0,UNKNOWN,300.02957940101624,0,UNKNOWN,300.1593267917633,0,UNKNOWN,300.102511882782,0,UNKNOWN,300.48714113235474,0,UNKNOWN,300.0290858745575,0,UNKNOWN,106.24065566062927,0,UNKNOWN,226.8364930152893,0
g_03_track_generated_eval_30000_31000_30546.eq,UNKNOWN,19.332554817199707,0,UNKNOWN,300.02347135543823,0,SAT,22.258378982543945,0,UNKNOWN,300.107460975647,0,SAT,52.47136616706848,0,UNKNOWN,300.1462287902832,0,UNKNOWN,33.26768398284912,0,SAT,16.07041311264038,0
g_03_track_generated_eval_30000_31000_30776.eq,UNKNOWN,106.5645661354065,0,UNKNOWN,300.0299060344696,0,UNKNOWN,300.2502975463867,0,UNKNOWN,300.2407729625702,0,UNKNOWN,300.7038359642029,0,UNKNOWN,300.0100169181824,0,UNKNOWN,300.1623954772949,0,UNKNOWN,154.31887483596802,0
g_03_track_generated_eval_30000_31000_30158.eq,UNKNOWN,154.21394419670105,0,UNKNOWN,300.0791893005371,0,UNKNOWN,300.2081124782562,0,UNKNOWN,300.1758728027344,0,UNKNOWN,219.44728827476501,0,UNKNOWN,300.0111973285675,0,UNKNOWN,300.1432502269745,0,UNKNOWN,114.17637944221497,0
g_03_track_generated_eval_30000_31000_30532.eq,UNKNOWN,138.9039933681488,0,UNKNOWN,300.0253415107727,0,UNKNOWN,300.25125527381897,0,UNKNOWN,300.1299829483032,0,UNKNOWN,300.64120292663574,0,UNKNOWN,300.00904607772827,0,UNKNOWN,78.85515761375427,0,UNKNOWN,97.92815279960632,0
g_03_track_generated_eval_30000_31000_30516.eq,UNKNOWN,132.0320360660553,0,UNKNOWN,300.0253200531006,0,UNKNOWN,300.1727840900421,0,UNKNOWN,300.13039112091064,0,UNKNOWN,245.38071703910828,0,UNKNOWN,300.02991557121277,0,UNKNOWN,80.2491705417633,0,UNKNOWN,105.74232196807861,0
g_03_track_generated_eval_30000_31000_30111.eq,UNKNOWN,119.08195877075195,0,UNKNOWN,300.06550693511963,0,UNKNOWN,300.2297625541687,0,UNKNOWN,300.0869257450104,0,UNKNOWN,300.45582032203674,0,UNKNOWN,300.0423061847687,0,UNKNOWN,56.234198808670044,0,UNKNOWN,134.76957392692566,0
g_03_track_generated_eval_30000_31000_30975.eq,UNKNOWN,69.63339805603027,0,UNKNOWN,300.02715015411377,0,UNKNOWN,300.23156213760376,0,UNKNOWN,300.1292667388916,0,UNKNOWN,300.57158398628235,0,UNKNOWN,300.0674180984497,0,UNKNOWN,62.40684509277344,0,UNKNOWN,92.30047869682312,0
g_03_track_generated_eval_30000_31000_30236.eq,UNKNOWN,203.41799235343933,0,UNKNOWN,300.03246688842773,0,UNKNOWN,300.21085810661316,0,UNKNOWN,300.1368598937988,0,UNKNOWN,300.8794701099396,0,UNKNOWN,300.01522612571716,0,UNKNOWN,124.97052001953125,0,UNKNOWN,84.48907804489136,0
g_03_track_generated_eval_30000_31000_30321.eq,UNKNOWN,21.425666332244873,0,UNKNOWN,300.02997064590454,0,SAT,42.45401406288147,0,UNKNOWN,229.29939103126526,0,SAT,5.563917875289917,0,UNKNOWN,300.0164620876312,0,UNKNOWN,6.570473909378052,0,SAT,9.1213538646698,0
g_03_track_generated_eval_30000_31000_30677.eq,UNKNOWN,218.44375848770142,0,UNKNOWN,300.02132630348206,0,UNKNOWN,300.21747279167175,0,UNKNOWN,300.09692430496216,0,UNKNOWN,213.5763201713562,0,UNKNOWN,300.0453886985779,0,UNKNOWN,101.82816791534424,0,UNKNOWN,86.68625068664551,0
g_03_track_generated_eval_30000_31000_30617.eq,UNKNOWN,245.39455199241638,0,UNKNOWN,300.0331153869629,0,UNKNOWN,300.22093439102173,0,UNKNOWN,300.1937460899353,0,UNKNOWN,293.64744782447815,0,UNKNOWN,300.0651636123657,0,UNKNOWN,131.51684713363647,0,UNKNOWN,103.00430154800415,0
g_03_track_generated_eval_30000_31000_30336.eq,UNKNOWN,239.95241379737854,0,UNKNOWN,300.0505037307739,0,UNSAT,63.862133264541626,0,UNKNOWN,300.19496393203735,0,UNKNOWN,126.46864342689514,0,UNKNOWN,300.09114265441895,0,UNKNOWN,300.12306475639343,0,UNKNOWN,92.78799605369568,0
g_03_track_generated_eval_30000_31000_30176.eq,UNKNOWN,263.48465728759766,0,UNKNOWN,300.03316044807434,0,UNKNOWN,300.2289237976074,0,UNKNOWN,300.12680530548096,0,UNKNOWN,238.6881537437439,0,UNKNOWN,300.008416891098,0,UNKNOWN,151.4113736152649,0,UNKNOWN,95.08131122589111,0
g_03_track_generated_eval_30000_31000_30987.eq,UNKNOWN,59.684869050979614,0,UNKNOWN,300.02967834472656,0,UNKNOWN,300.22192001342773,0,UNKNOWN,300.10336995124817,0,UNKNOWN,300.1997547149658,0,UNKNOWN,300.0390377044678,0,UNKNOWN,123.77320122718811,0,UNKNOWN,110.71423506736755,0
g_03_track_generated_eval_30000_31000_30544.eq,UNKNOWN,215.7636857032776,0,UNKNOWN,300.0309052467346,0,UNKNOWN,300.2389786243439,0,UNKNOWN,300.15051531791687,0,UNKNOWN,301.3034715652466,0,UNKNOWN,300.0150740146637,0,UNKNOWN,116.07880568504333,0,UNKNOWN,95.03390407562256,0
g_03_track_generated_eval_30000_31000_30206.eq,UNKNOWN,137.40953707695007,0,UNKNOWN,300.07081174850464,0,UNKNOWN,300.1946032047272,0,UNKNOWN,300.1507668495178,0,UNKNOWN,300.707643032074,0,UNKNOWN,300.0838177204132,0,UNKNOWN,300.16311860084534,0,UNKNOWN,88.25622606277466,0
g_03_track_generated_eval_30000_31000_30108.eq,UNKNOWN,79.11312460899353,0,UNKNOWN,300.0257866382599,0,UNKNOWN,300.1800649166107,0,UNKNOWN,300.0873453617096,0,UNKNOWN,300.08800983428955,0,UNKNOWN,300.01106357574463,0,UNKNOWN,300.07656049728394,0,UNKNOWN,157.05416893959045,0
g_03_track_generated_eval_30000_31000_30579.eq,UNKNOWN,292.0760428905487,0,UNKNOWN,300.04084730148315,0,UNKNOWN,300.211035490036,0,UNKNOWN,300.1208300590515,0,UNKNOWN,225.61138463020325,0,UNKNOWN,300.07124423980713,0,UNKNOWN,137.42892169952393,0,UNKNOWN,86.14474868774414,0
g_03_track_generated_eval_30000_31000_30763.eq,UNKNOWN,209.84301328659058,0,UNKNOWN,300.0368549823761,0,UNKNOWN,300.20692801475525,0,UNKNOWN,300.1417164802551,0,UNKNOWN,202.68158078193665,0,UNKNOWN,300.0086622238159,0,UNKNOWN,300.19857144355774,0,UNKNOWN,104.40045619010925,0
g_03_track_generated_eval_30000_31000_30838.eq,UNKNOWN,37.1201491355896,0,UNKNOWN,300.0314853191376,0,UNKNOWN,300.21769762039185,0,UNKNOWN,300.1085946559906,0,UNKNOWN,300.4452793598175,0,UNKNOWN,300.00842809677124,0,UNKNOWN,67.58411192893982,0,UNKNOWN,174.06513357162476,0
g_03_track_generated_eval_30000_31000_30004.eq,UNKNOWN,80.3173418045044,0,UNKNOWN,300.02151560783386,0,UNKNOWN,300.1515963077545,0,UNKNOWN,300.1066436767578,0,UNKNOWN,300.28570556640625,0,UNKNOWN,300.0190980434418,0,UNKNOWN,36.388030767440796,0,UNKNOWN,212.10619187355042,0
g_03_track_generated_eval_30000_31000_30201.eq,UNKNOWN,155.87250757217407,0,UNKNOWN,300.0250976085663,0,UNKNOWN,300.2303032875061,0,UNKNOWN,300.1194486618042,0,UNKNOWN,115.47125434875488,0,UNKNOWN,300.0085804462433,0,UNKNOWN,75.1539237499237,0,UNKNOWN,91.56976318359375,0
g_03_track_generated_eval_30000_31000_30317.eq,UNKNOWN,52.64509391784668,0,UNKNOWN,300.06164145469666,0,UNKNOWN,300.21945667266846,0,UNKNOWN,300.10195112228394,0,UNKNOWN,300.6868748664856,0,UNKNOWN,300.01859974861145,0,UNKNOWN,61.50822949409485,0,UNKNOWN,139.4718418121338,0
