,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_150.eq,SAT,3.810910940170288,132,SAT,0.5684821605682373,0,SAT,0.04907846450805664,0,SAT,3.872347831726074,170,SAT,0.06294512748718262,0,UNKNOWN,300.16256642341614,0,SAT,0.05749917030334473,0,SAT,5.30355167388916,136
g_01_track_eval_task_3_1_1000_527.eq,SAT,3.667315721511841,11,SAT,0.043219804763793945,0,SAT,0.06694602966308594,0,SAT,3.63358211517334,6,SAT,0.1388537883758545,0,SAT,2.997732162475586,0,SAT,0.05799078941345215,0,SAT,4.117671966552734,6
g_01_track_eval_task_3_1_1000_721.eq,SAT,3.627843141555786,15,SAT,0.015032291412353516,0,SAT,0.043245792388916016,0,SAT,3.5542218685150146,7,SAT,0.041466712951660156,0,SAT,2.0514297485351562,0,SAT,0.03987836837768555,0,SAT,4.167711973190308,59
g_01_track_eval_task_3_1_1000_153.eq,SAT,3.6447651386260986,96,SAT,0.014303445816040039,0,SAT,0.056829214096069336,0,SAT,3.511977434158325,57,SAT,0.03684067726135254,0,SAT,148.63558959960938,0,SAT,0.039610862731933594,0,SAT,4.059087753295898,50
g_01_track_eval_task_3_1_1000_847.eq,SAT,3.652092933654785,18,SAT,0.013689279556274414,0,SAT,0.05048513412475586,0,SAT,3.6926145553588867,10,SAT,0.0434267520904541,0,SAT,2.439209461212158,0,SAT,0.05715656280517578,0,SAT,4.595853567123413,11
g_01_track_eval_task_3_1_1000_413.eq,SAT,3.8467676639556885,185,SAT,0.09751272201538086,0,SAT,0.05340719223022461,0,SAT,3.984837532043457,249,SAT,0.04592323303222656,0,SAT,9.986653327941895,0,SAT,0.04439425468444824,0,SAT,6.15768027305603,118
g_01_track_eval_task_3_1_1000_910.eq,SAT,4.444779396057129,352,SAT,1.37882661819458,0,SAT,0.7428116798400879,0,SAT,4.4923319816589355,412,SAT,0.09079146385192871,0,SAT,24.350672960281372,0,SAT,0.07748770713806152,0,SAT,8.96983003616333,215
g_01_track_eval_task_3_1_1000_345.eq,SAT,3.432187795639038,21,SAT,0.2404477596282959,0,SAT,0.13788056373596191,0,SAT,3.7528955936431885,30,SAT,0.06819033622741699,0,SAT,28.768879175186157,0,SAT,0.049153804779052734,0,SAT,4.957743406295776,56
g_01_track_eval_task_3_1_1000_126.eq,SAT,3.557199001312256,124,SAT,0.15877532958984375,0,SAT,0.538043737411499,0,SAT,3.8225650787353516,97,UNKNOWN,300.0125458240509,0,SAT,13.172431468963623,0,SAT,0.06086540222167969,0,SAT,5.404247522354126,125
g_01_track_eval_task_3_1_1000_175.eq,SAT,3.650003671646118,1,UNKNOWN,0.010110855102539062,0,SAT,0.054041385650634766,0,SAT,3.673194646835327,1,SAT,0.035729408264160156,0,SAT,1.640695333480835,0,SAT,0.034594058990478516,0,SAT,3.123021364212036,1
g_01_track_eval_task_3_1_1000_510.eq,SAT,3.679490089416504,141,SAT,0.5727882385253906,0,SAT,0.0880732536315918,0,SAT,4.0391013622283936,187,SAT,0.38454508781433105,0,UNKNOWN,300.15956139564514,0,SAT,0.0470736026763916,0,SAT,6.847948312759399,230
g_01_track_eval_task_3_1_1000_679.eq,SAT,4.186018943786621,284,SAT,0.4723176956176758,0,SAT,105.01410722732544,0,SAT,4.249921560287476,354,SAT,0.1272430419921875,0,SAT,3.321830987930298,0,SAT,0.041355133056640625,0,SAT,7.445070028305054,175
g_01_track_eval_task_3_1_1000_268.eq,SAT,3.608469247817993,48,SAT,0.05099654197692871,0,SAT,0.07196974754333496,0,SAT,3.6385395526885986,114,SAT,0.09546065330505371,0,SAT,131.76008129119873,0,SAT,0.03744101524353027,0,SAT,4.717933893203735,78
g_01_track_eval_task_3_1_1000_786.eq,SAT,3.5102477073669434,133,SAT,0.14185452461242676,0,SAT,0.0887596607208252,0,SAT,3.5961549282073975,54,SAT,0.46423792839050293,0,SAT,6.27546501159668,0,SAT,0.05642056465148926,0,SAT,5.041450023651123,178
g_01_track_eval_task_3_1_1000_429.eq,SAT,3.5748181343078613,21,SAT,0.02039170265197754,0,SAT,0.08492851257324219,0,SAT,3.7198071479797363,26,SAT,0.09576940536499023,0,SAT,2.2281365394592285,0,SAT,0.036171913146972656,0,SAT,3.8711488246917725,16
g_01_track_eval_task_3_1_1000_289.eq,SAT,3.515622615814209,9,SAT,0.014198780059814453,0,SAT,0.05818748474121094,0,SAT,3.678772211074829,9,SAT,0.04200625419616699,0,SAT,2.083388328552246,0,SAT,0.0474553108215332,0,SAT,3.4603264331817627,9
g_01_track_eval_task_3_1_1000_117.eq,SAT,3.5717275142669678,50,SAT,0.041516780853271484,0,SAT,0.07789945602416992,0,SAT,3.7098734378814697,66,SAT,2.4831862449645996,0,SAT,3.9778378009796143,0,SAT,0.04424715042114258,0,SAT,3.94319486618042,46
g_01_track_eval_task_3_1_1000_101.eq,SAT,3.5800864696502686,42,SAT,0.023453474044799805,0,SAT,0.05797767639160156,0,SAT,3.5301620960235596,28,SAT,0.04076528549194336,0,SAT,3.9769866466522217,0,SAT,0.04006481170654297,0,SAT,4.515450716018677,30
g_01_track_eval_task_3_1_1000_718.eq,SAT,3.583908796310425,13,SAT,0.015769243240356445,0,SAT,0.06809139251708984,0,SAT,3.4364826679229736,12,SAT,0.0391848087310791,0,SAT,2.7934770584106445,0,SAT,0.03731417655944824,0,SAT,4.219061613082886,46
g_01_track_eval_task_3_1_1000_241.eq,SAT,4.711161851882935,456,SAT,0.7089378833770752,0,SAT,0.06092977523803711,0,SAT,4.006778955459595,157,SAT,0.2807636260986328,0,SAT,37.47110915184021,0,SAT,0.0687716007232666,0,SAT,9.294801950454712,420
g_01_track_eval_task_3_1_1000_896.eq,SAT,4.350405931472778,296,SAT,0.9748914241790771,0,SAT,0.060146331787109375,0,SAT,4.3999245166778564,386,SAT,0.20168089866638184,0,SAT,3.937246799468994,0,SAT,0.052683115005493164,0,SAT,8.793771743774414,228
g_01_track_eval_task_3_1_1000_980.eq,SAT,3.544374704360962,109,SAT,0.12888097763061523,0,SAT,0.11426901817321777,0,SAT,3.7725019454956055,141,SAT,0.0740194320678711,0,SAT,12.941646814346313,0,SAT,0.05424046516418457,0,SAT,4.420468807220459,72
g_01_track_eval_task_3_1_1000_233.eq,SAT,4.306528806686401,256,SAT,14.225589275360107,0,SAT,0.48233747482299805,0,SAT,4.515719413757324,333,UNKNOWN,300.01518535614014,0,SAT,9.89263367652893,0,SAT,0.04671812057495117,0,SAT,8.210489749908447,248
g_01_track_eval_task_3_1_1000_276.eq,SAT,3.74858021736145,94,SAT,0.10858392715454102,0,SAT,0.047770023345947266,0,SAT,3.731189012527466,88,SAT,0.05784869194030762,0,SAT,4.094027519226074,0,SAT,0.03771495819091797,0,SAT,3.9976978302001953,53
g_01_track_eval_task_3_1_1000_426.eq,SAT,4.230712652206421,217,SAT,0.5623416900634766,0,SAT,0.0680398941040039,0,SAT,4.416375160217285,147,SAT,0.08059477806091309,0,SAT,52.47945737838745,0,SAT,0.05344343185424805,0,SAT,5.553200721740723,126
g_01_track_eval_task_3_1_1000_459.eq,SAT,3.789982557296753,212,SAT,0.4117751121520996,0,SAT,26.18916368484497,0,SAT,3.924994468688965,141,UNKNOWN,300.01143622398376,0,SAT,28.85552430152893,0,SAT,0.09377026557922363,0,SAT,6.137601375579834,156
g_01_track_eval_task_3_1_1000_317.eq,SAT,4.120110750198364,253,SAT,0.5875840187072754,0,SAT,0.26166462898254395,0,SAT,4.140639781951904,330,SAT,0.08289551734924316,0,SAT,8.817926168441772,0,SAT,0.03403520584106445,0,SAT,6.312591791152954,162
g_01_track_eval_task_3_1_1000_157.eq,SAT,4.701886892318726,330,SAT,0.28026342391967773,0,SAT,0.05224609375,0,SAT,5.315157413482666,445,SAT,0.20801115036010742,0,SAT,2.9610252380371094,0,SAT,0.027672529220581055,0,SAT,11.983712434768677,594
g_01_track_eval_task_3_1_1000_584.eq,SAT,4.304133892059326,299,SAT,4.949606418609619,0,SAT,0.85793137550354,0,SAT,5.0264763832092285,364,UNKNOWN,300.0179808139801,0,SAT,33.80198621749878,0,SAT,0.05849409103393555,0,SAT,7.932398319244385,237
g_01_track_eval_task_3_1_1000_941.eq,SAT,3.8666133880615234,209,SAT,0.7808444499969482,0,SAT,35.473875999450684,0,SAT,4.268984079360962,225,SAT,0.29508495330810547,0,SAT,13.405128002166748,0,SAT,0.057955026626586914,0,SAT,5.800734519958496,114
g_01_track_eval_task_3_1_1000_229.eq,SAT,3.9133505821228027,3,SAT,0.028104782104492188,0,SAT,0.0568842887878418,0,SAT,4.444598436355591,2,SAT,0.05321621894836426,0,SAT,1.565415859222412,0,SAT,0.02602839469909668,0,SAT,3.0268149375915527,2
g_01_track_eval_task_3_1_1000_655.eq,SAT,3.877032995223999,107,SAT,0.38305139541625977,0,SAT,0.07456517219543457,0,SAT,4.138834714889526,147,SAT,0.33162784576416016,0,SAT,4.171316146850586,0,SAT,0.029681682586669922,0,SAT,5.906691789627075,148
g_01_track_eval_task_3_1_1000_825.eq,SAT,3.642523765563965,54,SAT,0.00921487808227539,0,SAT,0.04342842102050781,0,SAT,4.027112722396851,9,SAT,0.03954172134399414,0,SAT,2.5271246433258057,0,SAT,0.03561592102050781,0,SAT,3.392329216003418,52
g_01_track_eval_task_3_1_1000_242.eq,SAT,3.75152325630188,133,SAT,0.24677276611328125,0,SAT,0.05766177177429199,0,SAT,4.198919296264648,167,SAT,0.038744449615478516,0,SAT,18.05355930328369,0,SAT,0.04508709907531738,0,SAT,5.227504253387451,88
g_01_track_eval_task_3_1_1000_888.eq,SAT,4.029297113418579,256,SAT,0.7285654544830322,0,SAT,0.060042619705200195,0,SAT,5.152820348739624,431,SAT,0.06456208229064941,0,SAT,165.39294815063477,0,SAT,0.045946359634399414,0,SAT,7.5946760177612305,235
g_01_track_eval_task_3_1_1000_712.eq,SAT,3.8679234981536865,252,SAT,1.0964701175689697,0,SAT,0.5143463611602783,0,SAT,4.490173578262329,253,UNKNOWN,300.0135455131531,0,UNKNOWN,300.17726373672485,0,SAT,0.03536176681518555,0,SAT,5.6150970458984375,132
g_01_track_eval_task_3_1_1000_895.eq,SAT,3.8673696517944336,184,SAT,1.0012733936309814,0,SAT,0.05347084999084473,0,SAT,4.0397796630859375,246,SAT,0.35491466522216797,0,UNKNOWN,300.184134721756,0,SAT,0.10829854011535645,0,SAT,6.049907445907593,141
g_01_track_eval_task_3_1_1000_239.eq,SAT,3.8707194328308105,167,SAT,0.04135322570800781,0,SAT,0.039789438247680664,0,SAT,4.16570782661438,175,SAT,0.05328035354614258,0,SAT,2.257183790206909,0,SAT,0.04280829429626465,0,SAT,5.7560646533966064,128
g_01_track_eval_task_3_1_1000_725.eq,SAT,4.099613428115845,219,SAT,0.08730316162109375,0,SAT,0.07714414596557617,0,SAT,3.9014406204223633,155,SAT,14.783886432647705,0,UNKNOWN,300.2158887386322,0,SAT,0.10710310935974121,0,SAT,5.907521963119507,209
g_01_track_eval_task_3_1_1000_955.eq,SAT,3.6087348461151123,41,SAT,0.016781330108642578,0,SAT,0.04939603805541992,0,SAT,3.854583740234375,71,SAT,0.04747319221496582,0,SAT,31.53363800048828,0,SAT,0.0455629825592041,0,SAT,3.5416672229766846,32
g_01_track_eval_task_3_1_1000_597.eq,SAT,3.485365390777588,40,SAT,0.08082103729248047,0,SAT,0.05046272277832031,0,SAT,3.564854621887207,30,SAT,2.216984510421753,0,SAT,4.288450002670288,0,SAT,0.04177379608154297,0,SAT,3.9566361904144287,28
g_01_track_eval_task_3_1_1000_406.eq,SAT,4.84880805015564,518,SAT,1.0197250843048096,0,UNKNOWN,300.09804940223694,0,SAT,5.315674304962158,530,UNKNOWN,300.01298093795776,0,SAT,8.806108474731445,0,SAT,0.03155326843261719,0,SAT,11.623478889465332,395
g_01_track_eval_task_3_1_1000_57.eq,SAT,3.724583625793457,147,SAT,1.7067880630493164,0,SAT,0.0861365795135498,0,SAT,3.849571704864502,219,SAT,0.07079815864562988,0,SAT,52.42655324935913,0,SAT,0.048671722412109375,0,SAT,5.657313346862793,110
g_01_track_eval_task_3_1_1000_829.eq,SAT,4.899608135223389,338,SAT,0.16042518615722656,0,SAT,0.03924226760864258,0,SAT,5.220463037490845,269,SAT,0.04948997497558594,0,SAT,3.4565470218658447,0,SAT,0.02647995948791504,0,SAT,9.624003410339355,275
g_01_track_eval_task_3_1_1000_134.eq,SAT,3.5504062175750732,150,SAT,0.02451944351196289,0,SAT,0.041490793228149414,0,SAT,3.9936234951019287,111,SAT,0.036220550537109375,0,SAT,2.4659996032714844,0,SAT,0.029359102249145508,0,SAT,5.201001167297363,120
g_01_track_eval_task_3_1_1000_650.eq,SAT,3.466860294342041,33,SAT,0.02884531021118164,0,SAT,0.04761815071105957,0,SAT,3.8808817863464355,47,SAT,0.08838129043579102,0,SAT,7.400944709777832,0,SAT,0.08643984794616699,0,SAT,3.864152669906616,29
g_01_track_eval_task_3_1_1000_938.eq,SAT,3.5718729496002197,25,SAT,0.013485431671142578,0,SAT,0.046607017517089844,0,SAT,3.984631061553955,16,SAT,0.053913116455078125,0,SAT,2.096890449523926,0,SAT,0.030031919479370117,0,SAT,3.6953346729278564,11
g_01_track_eval_task_3_1_1000_422.eq,SAT,3.5855069160461426,12,SAT,0.016179323196411133,0,SAT,0.046803951263427734,0,SAT,4.385543346405029,13,SAT,0.05674314498901367,0,SAT,2.710536241531372,0,SAT,0.04691672325134277,0,SAT,3.549038887023926,7
g_01_track_eval_task_3_1_1000_332.eq,SAT,4.296245336532593,213,SAT,0.06487488746643066,0,SAT,0.041616201400756836,0,SAT,4.2681989669799805,7,SAT,0.04042243957519531,0,SAT,3.099733591079712,0,SAT,0.06434774398803711,0,SAT,6.672428131103516,212
g_01_track_eval_task_3_1_1000_929.eq,SAT,3.5485610961914062,70,SAT,0.04908299446105957,0,SAT,0.2230374813079834,0,SAT,4.139377117156982,92,SAT,3.142815351486206,0,SAT,2.956393003463745,0,SAT,0.03720450401306152,0,SAT,3.934652805328369,77
g_01_track_eval_task_3_1_1000_767.eq,SAT,3.333782911300659,24,SAT,0.041707515716552734,0,SAT,0.3263885974884033,0,SAT,4.1137776374816895,27,SAT,0.39449262619018555,0,SAT,4.424820184707642,0,SAT,0.3176867961883545,0,SAT,4.030262231826782,18
g_01_track_eval_task_3_1_1000_969.eq,SAT,3.534942388534546,104,SAT,0.3220531940460205,0,SAT,0.06797218322753906,0,SAT,3.7072255611419678,74,UNKNOWN,300.01067876815796,0,SAT,3.790802478790283,0,SAT,0.08063626289367676,0,SAT,5.927950859069824,333
g_01_track_eval_task_3_1_1000_23.eq,SAT,3.647467613220215,99,SAT,0.06256246566772461,0,SAT,0.04111504554748535,0,SAT,4.5248589515686035,131,SAT,0.04013466835021973,0,SAT,1.461979866027832,0,SAT,0.05834555625915527,0,SAT,4.110839605331421,68
g_01_track_eval_task_3_1_1000_526.eq,SAT,3.655238389968872,146,SAT,0.40465879440307617,0,SAT,0.06357502937316895,0,SAT,4.087885618209839,46,SAT,0.2699317932128906,0,SAT,41.488518476486206,0,SAT,0.12108397483825684,0,SAT,6.6096882820129395,134
g_01_track_eval_task_3_1_1000_434.eq,SAT,3.351134777069092,45,SAT,0.11241364479064941,0,SAT,0.045881032943725586,0,SAT,4.02402138710022,62,SAT,0.1620488166809082,0,SAT,172.57580637931824,0,SAT,0.04498577117919922,0,SAT,4.6104466915130615,126
g_01_track_eval_task_3_1_1000_312.eq,SAT,4.6245245933532715,531,SAT,2.04673433303833,0,SAT,0.06320667266845703,0,SAT,5.390443325042725,470,UNKNOWN,300.0202143192291,0,SAT,148.73071575164795,0,SAT,0.04382920265197754,0,SAT,8.683537721633911,253
g_01_track_eval_task_3_1_1000_738.eq,SAT,3.4170796871185303,85,SAT,0.028649091720581055,0,SAT,0.03887629508972168,0,SAT,4.112847328186035,96,SAT,0.030136823654174805,0,SAT,11.039625406265259,0,SAT,0.039185523986816406,0,SAT,3.8855793476104736,66
g_01_track_eval_task_3_1_1000_898.eq,SAT,3.2911288738250732,17,SAT,0.03411436080932617,0,SAT,0.04314780235290527,0,SAT,4.103108882904053,7,SAT,0.04946756362915039,0,SAT,2.1728808879852295,0,SAT,0.0276944637298584,0,SAT,3.052711009979248,11
g_01_track_eval_task_3_1_1000_788.eq,SAT,3.3636560440063477,18,SAT,0.17479324340820312,0,SAT,0.044317007064819336,0,SAT,3.763011932373047,15,SAT,0.405975341796875,0,SAT,4.704610109329224,0,SAT,0.04938220977783203,0,SAT,24.78675103187561,3759
g_01_track_eval_task_3_1_1000_48.eq,SAT,3.375311851501465,54,SAT,0.015900611877441406,0,SAT,0.04003429412841797,0,SAT,4.393250942230225,73,SAT,0.05574226379394531,0,SAT,3.8649141788482666,0,SAT,0.05727672576904297,0,SAT,3.696354389190674,37
g_01_track_eval_task_3_1_1000_566.eq,SAT,3.6543049812316895,109,SAT,0.02885293960571289,0,SAT,0.042298078536987305,0,SAT,3.9300479888916016,116,SAT,0.16101717948913574,0,SAT,8.188882827758789,0,SAT,0.0360560417175293,0,SAT,5.132189989089966,148
g_01_track_eval_task_3_1_1000_606.eq,SAT,4.482198715209961,331,SAT,4.244629144668579,0,SAT,0.4788062572479248,0,SAT,5.851344585418701,701,UNKNOWN,300.02009868621826,0,SAT,45.006593227386475,0,SAT,0.03790545463562012,0,SAT,10.814509868621826,462
g_01_track_eval_task_3_1_1000_154.eq,SAT,3.591434955596924,9,SAT,0.05342864990234375,0,SAT,0.04345822334289551,0,SAT,3.679868698120117,5,SAT,0.04735827445983887,0,SAT,2.1522326469421387,0,SAT,0.048491477966308594,0,SAT,3.1857974529266357,5
g_01_track_eval_task_3_1_1000_302.eq,SAT,3.59323787689209,31,SAT,0.10389232635498047,0,SAT,0.04497528076171875,0,SAT,3.6555991172790527,17,SAT,0.10126614570617676,0,SAT,5.833299875259399,0,SAT,0.05014491081237793,0,SAT,3.849524974822998,27
g_01_track_eval_task_3_1_1000_565.eq,SAT,3.5580995082855225,4,SAT,0.020463943481445312,0,SAT,0.04019594192504883,0,SAT,3.7002880573272705,4,SAT,0.04538702964782715,0,SAT,5.1966633796691895,0,SAT,0.028864145278930664,0,SAT,4.02133584022522,49
g_01_track_eval_task_3_1_1000_344.eq,SAT,4.487572908401489,376,SAT,1.873060941696167,0,SAT,0.08422350883483887,0,SAT,5.527631998062134,386,SAT,0.08083629608154297,0,UNKNOWN,300.2044370174408,0,SAT,0.054003238677978516,0,SAT,13.400944709777832,350
g_01_track_eval_task_3_1_1000_547.eq,SAT,3.6149377822875977,114,SAT,0.04205513000488281,0,SAT,0.8673386573791504,0,SAT,4.087545156478882,104,SAT,2.125871181488037,0,SAT,9.476634502410889,0,SAT,0.03770089149475098,0,SAT,5.0545971393585205,109
g_01_track_eval_task_3_1_1000_446.eq,SAT,4.161893606185913,247,SAT,1.9371089935302734,0,SAT,0.061971426010131836,0,SAT,4.977317571640015,181,SAT,1.4888243675231934,0,UNKNOWN,300.2217376232147,0,SAT,0.08358454704284668,0,SAT,12.775804996490479,530
g_01_track_eval_task_3_1_1000_171.eq,SAT,3.4199016094207764,97,SAT,0.03742361068725586,0,SAT,0.04619932174682617,0,SAT,4.21683406829834,112,SAT,0.04321479797363281,0,SAT,2.3242945671081543,0,SAT,0.07509303092956543,0,SAT,4.328430891036987,70
g_01_track_eval_task_3_1_1000_5.eq,SAT,3.7225182056427,134,SAT,0.26694321632385254,0,SAT,0.05946922302246094,0,SAT,3.92912220954895,120,SAT,0.6816613674163818,0,SAT,10.043379306793213,0,SAT,0.04398775100708008,0,SAT,4.282967567443848,52
g_01_track_eval_task_3_1_1000_279.eq,SAT,3.4563074111938477,11,SAT,0.03815126419067383,0,SAT,0.04108881950378418,0,SAT,3.9948670864105225,7,SAT,0.12423872947692871,0,SAT,3.7120282649993896,0,SAT,0.042047977447509766,0,SAT,4.357133150100708,59
g_01_track_eval_task_3_1_1000_876.eq,SAT,3.495436429977417,105,SAT,0.1728518009185791,0,UNKNOWN,300.090754032135,0,SAT,4.403566598892212,90,SAT,0.11067581176757812,0,SAT,136.9663689136505,0,SAT,0.07836627960205078,0,SAT,4.245423078536987,55
g_01_track_eval_task_3_1_1000_492.eq,SAT,3.7436130046844482,6,SAT,0.049405574798583984,0,SAT,0.0352787971496582,0,SAT,3.5542519092559814,5,SAT,0.04510021209716797,0,SAT,2.4053092002868652,0,SAT,0.04541516304016113,0,SAT,3.8012797832489014,5
g_01_track_eval_task_3_1_1000_142.eq,SAT,4.237489700317383,224,SAT,1.9646916389465332,0,UNKNOWN,300.0280544757843,0,SAT,3.980496644973755,322,UNKNOWN,300.0156629085541,0,SAT,181.19297552108765,0,SAT,0.054223060607910156,0,SAT,7.686131954193115,174
g_01_track_eval_task_3_1_1000_848.eq,SAT,3.944420337677002,60,SAT,0.0608673095703125,0,SAT,0.0483248233795166,0,SAT,3.4814934730529785,12,SAT,0.06872916221618652,0,SAT,2.317303419113159,0,SAT,0.03482508659362793,0,SAT,5.074431657791138,76
g_01_track_eval_task_3_1_1000_542.eq,SAT,4.279247522354126,207,SAT,0.2547144889831543,0,SAT,0.05043601989746094,0,SAT,3.9159116744995117,275,SAT,0.05554389953613281,0,SAT,1.5867564678192139,0,SAT,0.07800793647766113,0,SAT,6.941129207611084,146
g_01_track_eval_task_3_1_1000_935.eq,SAT,4.325220346450806,181,SAT,0.010623693466186523,0,SAT,0.06788372993469238,0,SAT,3.5119993686676025,5,SAT,0.05621623992919922,0,SAT,3.106804609298706,0,SAT,0.03563499450683594,0,SAT,6.359151840209961,181
g_01_track_eval_task_3_1_1000_824.eq,SAT,4.138723611831665,232,SAT,1.2648868560791016,0,SAT,0.12370514869689941,0,SAT,3.886715888977051,301,UNKNOWN,300.0219614505768,0,UNKNOWN,300.14473056793213,0,SAT,0.043384552001953125,0,SAT,7.4293742179870605,162
g_01_track_eval_task_3_1_1000_979.eq,SAT,4.3061442375183105,251,SAT,1.367950677871704,0,SAT,0.04470539093017578,0,SAT,3.997389793395996,274,SAT,0.8483455181121826,0,UNKNOWN,300.13133215904236,0,SAT,0.034360408782958984,0,SAT,7.318769693374634,187
g_01_track_eval_task_3_1_1000_54.eq,SAT,3.8093245029449463,2,SAT,0.012102842330932617,0,SAT,0.0404050350189209,0,SAT,3.289470911026001,2,SAT,0.05686783790588379,0,SAT,1.8899691104888916,0,SAT,0.029308795928955078,0,SAT,3.8008856773376465,2
g_01_track_eval_task_3_1_1000_819.eq,SAT,3.771393299102783,95,SAT,0.05301046371459961,0,SAT,0.040793418884277344,0,SAT,3.6312174797058105,130,SAT,0.07965564727783203,0,SAT,3.3980510234832764,0,SAT,0.03504538536071777,0,SAT,4.723891258239746,55
g_01_track_eval_task_3_1_1000_331.eq,SAT,3.787360191345215,19,SAT,0.057361602783203125,0,SAT,0.03580927848815918,0,SAT,3.2766597270965576,23,SAT,0.06787896156311035,0,SAT,2.1526639461517334,0,SAT,0.03938865661621094,0,SAT,3.962806463241577,12
g_01_track_eval_task_3_1_1000_971.eq,SAT,4.4393532276153564,254,SAT,1.4164791107177734,0,SAT,0.09312582015991211,0,SAT,4.357590675354004,296,SAT,0.05176663398742676,0,SAT,73.30924081802368,0,SAT,0.07021784782409668,0,SAT,10.348239183425903,284
g_01_track_eval_task_3_1_1000_624.eq,SAT,3.980807065963745,111,SAT,0.2653486728668213,0,SAT,0.05785703659057617,0,SAT,3.8034675121307373,152,SAT,0.057173967361450195,0,SAT,75.08921575546265,0,SAT,0.04176974296569824,0,SAT,7.21047830581665,180
g_01_track_eval_task_3_1_1000_295.eq,SAT,3.991292953491211,182,SAT,0.35115885734558105,0,SAT,0.054884910583496094,0,SAT,3.8436553478240967,213,SAT,0.7146801948547363,0,SAT,17.24842643737793,0,SAT,0.05574631690979004,0,SAT,6.319031476974487,132
g_01_track_eval_task_3_1_1000_757.eq,SAT,14.959925174713135,4555,SAT,0.03011345863342285,0,SAT,0.03717947006225586,0,SAT,19.773133754730225,7313,SAT,0.049735307693481445,0,SAT,44.98370099067688,0,SAT,0.032935380935668945,0,SAT,13.463609218597412,476
g_01_track_eval_task_3_1_1000_990.eq,SAT,3.7825474739074707,67,SAT,0.0519108772277832,0,SAT,0.033334970474243164,0,SAT,3.3075289726257324,81,SAT,0.06022906303405762,0,SAT,5.0282158851623535,0,SAT,0.08499670028686523,0,SAT,4.3807032108306885,61
