,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1798.eq,UNSAT,0.25697970390319824,0,UNKNOWN,300.03534722328186,0,UNSAT,3.766745090484619,0,UNSAT,0.059307098388671875,0,UNKNOWN,300.0556902885437,0,UNKNOWN,300.0409429073334,0,UNSAT,0.3002779483795166,0,UNSAT,0.29376935958862305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1636.eq,UNSAT,0.06522297859191895,0,UNKNOWN,300.04187989234924,0,UNSAT,6.59841251373291,0,UNSAT,0.07676863670349121,0,UNKNOWN,300.08039689064026,0,UNKNOWN,300.04982829093933,0,UNSAT,0.4037766456604004,0,UNSAT,0.055999040603637695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1040.eq,UNSAT,1.5985963344573975,0,UNKNOWN,300.051557302475,0,UNSAT,2.8061537742614746,0,UNSAT,0.12067699432373047,0,UNKNOWN,300.0774030685425,0,UNKNOWN,300.0787603855133,0,UNSAT,0.17133092880249023,0,UNSAT,0.03616046905517578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1353.eq,UNSAT,1.2206623554229736,0,UNKNOWN,300.0672550201416,0,UNSAT,6.491742849349976,0,UNSAT,0.1574382781982422,0,UNKNOWN,300.0661413669586,0,UNKNOWN,300.0809907913208,0,UNSAT,0.6119058132171631,0,UNSAT,0.04655170440673828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1064.eq,UNSAT,0.06264352798461914,0,UNSAT,147.64496898651123,2402,UNSAT,4.878542184829712,0,UNSAT,0.10787105560302734,0,UNKNOWN,300.0390057563782,0,UNSAT,160.19108390808105,2402,UNSAT,0.44154977798461914,0,UNSAT,0.04137897491455078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1195.eq,UNSAT,0.5228166580200195,0,UNKNOWN,300.05039525032043,0,UNSAT,4.978407859802246,0,UNSAT,0.12285947799682617,0,UNKNOWN,300.0633361339569,0,UNKNOWN,300.0503203868866,0,UNSAT,0.3650856018066406,0,UNSAT,0.0517735481262207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1286.eq,UNSAT,0.07058119773864746,0,UNKNOWN,300.0515718460083,0,UNSAT,6.287186861038208,0,UNSAT,0.16410446166992188,0,UNKNOWN,300.0691604614258,0,UNKNOWN,300.0335690975189,0,UNSAT,0.5130462646484375,0,UNSAT,0.05382084846496582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1750.eq,UNSAT,0.10196328163146973,0,UNKNOWN,300.05212020874023,0,UNSAT,6.017340421676636,0,UNSAT,0.06987380981445312,0,UNKNOWN,300.0702497959137,0,UNKNOWN,300.0324683189392,0,UNSAT,0.3345770835876465,0,UNSAT,0.05048251152038574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1552.eq,UNSAT,0.14247560501098633,0,UNKNOWN,300.0392608642578,0,UNSAT,4.7314488887786865,0,UNSAT,0.06639695167541504,0,UNKNOWN,300.05619263648987,0,UNKNOWN,300.0369145870209,0,UNSAT,0.5204551219940186,0,UNSAT,0.04694795608520508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1784.eq,UNSAT,33.26025652885437,0,UNKNOWN,300.03679275512695,0,UNSAT,3.0485682487487793,0,UNSAT,0.17682790756225586,0,UNKNOWN,300.0692141056061,0,UNKNOWN,300.03449296951294,0,UNSAT,0.14545941352844238,0,UNSAT,0.03309369087219238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1112.eq,UNKNOWN,300.1353166103363,0,UNKNOWN,300.06112146377563,0,UNSAT,2.2122576236724854,0,UNSAT,0.07051277160644531,0,UNKNOWN,300.04127383232117,0,UNKNOWN,300.0343396663666,0,UNSAT,0.07740402221679688,0,UNSAT,0.029550552368164062,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1779.eq,UNKNOWN,300.66884303092957,0,UNKNOWN,300.06739687919617,0,UNSAT,7.6011717319488525,0,UNSAT,0.07415461540222168,0,UNKNOWN,300.05695390701294,0,UNKNOWN,300.0325450897217,0,UNSAT,0.26645517349243164,0,UNSAT,0.039888620376586914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1824.eq,UNSAT,0.07681941986083984,0,UNKNOWN,300.05014872550964,0,UNSAT,5.026411533355713,0,UNSAT,0.07238340377807617,0,UNKNOWN,300.0726315975189,0,UNKNOWN,300.0522623062134,0,UNSAT,0.3543074131011963,0,UNSAT,0.04721951484680176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1718.eq,UNSAT,0.07056975364685059,0,UNKNOWN,300.0365159511566,0,UNSAT,5.728408575057983,0,UNSAT,0.07462620735168457,0,UNKNOWN,300.0855348110199,0,UNKNOWN,300.05803871154785,0,UNSAT,0.3628363609313965,0,UNSAT,0.04951620101928711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1446.eq,UNKNOWN,300.21608448028564,0,UNKNOWN,300.05414867401123,0,UNSAT,2.1923468112945557,0,UNSAT,0.09089374542236328,0,UNKNOWN,300.0506637096405,0,UNKNOWN,300.0534145832062,0,UNSAT,0.06658077239990234,0,UNSAT,0.3383371829986572,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1917.eq,UNSAT,28.078666925430298,0,UNKNOWN,300.0509502887726,0,UNSAT,4.172042369842529,0,UNSAT,0.06267094612121582,0,UNKNOWN,300.0642304420471,0,UNKNOWN,300.0337567329407,0,UNSAT,0.17177462577819824,0,UNSAT,0.04943275451660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1049.eq,UNSAT,0.08136248588562012,0,UNKNOWN,300.0474944114685,0,UNSAT,7.206759691238403,0,UNSAT,0.07237601280212402,0,UNKNOWN,300.06740736961365,0,UNKNOWN,300.0593831539154,0,UNSAT,0.8149490356445312,0,UNSAT,0.04239511489868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1661.eq,UNSAT,0.32315921783447266,0,UNKNOWN,300.05937910079956,0,UNSAT,4.183709383010864,0,UNSAT,0.08897924423217773,0,UNKNOWN,300.05706548690796,0,UNKNOWN,300.09671998023987,0,UNSAT,0.3518805503845215,0,UNSAT,0.04418015480041504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1482.eq,UNSAT,73.44167375564575,0,UNKNOWN,300.06238555908203,0,UNSAT,3.572247266769409,0,UNSAT,0.03573799133300781,0,UNKNOWN,300.05566239356995,0,UNKNOWN,300.03942942619324,0,UNSAT,0.20772695541381836,0,UNSAT,0.044562339782714844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1927.eq,UNKNOWN,300.05455327033997,0,UNKNOWN,300.0509104728699,0,UNSAT,3.2685906887054443,0,UNSAT,0.08415746688842773,0,UNKNOWN,300.03857707977295,0,UNKNOWN,300.0523431301117,0,UNSAT,0.08796930313110352,0,UNSAT,0.04032015800476074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1891.eq,UNSAT,0.0751199722290039,0,UNKNOWN,300.056587934494,0,UNSAT,5.634001016616821,0,UNSAT,0.04116320610046387,0,UNKNOWN,300.06191325187683,0,UNKNOWN,300.05850410461426,0,UNSAT,0.5851938724517822,0,UNSAT,0.04952526092529297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1827.eq,UNSAT,0.06943440437316895,0,UNKNOWN,300.03698921203613,0,UNSAT,4.259450435638428,0,UNSAT,0.050189971923828125,0,UNKNOWN,300.0691680908203,0,UNKNOWN,300.05126452445984,0,UNSAT,0.34642982482910156,0,UNSAT,0.035135507583618164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1540.eq,UNSAT,1.3867864608764648,0,UNKNOWN,300.1156716346741,0,UNSAT,1.9089407920837402,0,UNSAT,0.1123509407043457,0,UNKNOWN,300.03877568244934,0,UNKNOWN,300.12454771995544,0,UNSAT,0.026864051818847656,0,UNSAT,0.03213071823120117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1795.eq,UNSAT,190.06815934181213,0,UNKNOWN,300.03795099258423,0,UNSAT,3.7664129734039307,0,UNSAT,0.11368918418884277,0,UNKNOWN,300.0426836013794,0,UNKNOWN,300.119225025177,0,UNSAT,0.19075274467468262,0,UNSAT,0.04310441017150879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1532.eq,UNSAT,0.0730898380279541,0,UNKNOWN,300.0982189178467,0,UNSAT,7.434066534042358,0,UNSAT,0.1035466194152832,0,UNKNOWN,300.054030418396,0,UNKNOWN,300.05531334877014,0,UNSAT,0.3972790241241455,0,UNSAT,0.04558587074279785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1722.eq,UNKNOWN,300.29446840286255,0,UNKNOWN,300.05175256729126,0,UNSAT,4.4805748462677,0,UNSAT,0.10048747062683105,0,UNKNOWN,300.0598478317261,0,UNKNOWN,300.04195833206177,0,UNSAT,0.2176377773284912,0,UNSAT,0.039025306701660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1920.eq,SAT,15.401899576187134,0,UNKNOWN,269.9475018978119,0,UNKNOWN,300.23526525497437,0,UNKNOWN,300.0189473628998,0,UNKNOWN,300.03931856155396,0,UNKNOWN,300.04601645469666,0,SAT,0.13965702056884766,0,UNKNOWN,125.67162418365479,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1452.eq,UNSAT,0.09267187118530273,0,UNKNOWN,300.0406608581543,0,UNSAT,5.901382207870483,0,UNSAT,0.4537928104400635,0,UNKNOWN,300.04255414009094,0,UNKNOWN,300.0554156303406,0,UNSAT,0.44905781745910645,0,UNSAT,0.3024404048919678,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1179.eq,UNSAT,0.1536855697631836,0,UNSAT,82.20564389228821,1356,UNSAT,2.388633966445923,0,UNSAT,0.06780457496643066,0,UNSAT,210.5251853466034,1356,UNSAT,82.42022180557251,1356,UNSAT,0.5138523578643799,0,UNSAT,0.05408668518066406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1809.eq,UNSAT,0.507371187210083,0,UNKNOWN,300.05621790885925,0,UNSAT,4.78215479850769,0,UNSAT,0.18837928771972656,0,UNKNOWN,300.0487422943115,0,UNKNOWN,300.0581126213074,0,UNSAT,0.33726072311401367,0,UNSAT,0.2764158248901367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1129.eq,UNSAT,0.059560298919677734,0,UNKNOWN,300.0520496368408,0,UNSAT,4.63823127746582,0,UNSAT,0.07977938652038574,0,UNKNOWN,300.06596875190735,0,UNKNOWN,300.0423152446747,0,UNSAT,0.2213902473449707,0,UNSAT,0.05834650993347168,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1314.eq,UNSAT,26.500656604766846,0,UNKNOWN,300.05266666412354,0,UNSAT,2.573911190032959,0,UNSAT,0.051874399185180664,0,UNKNOWN,300.0527663230896,0,UNKNOWN,300.03542590141296,0,UNSAT,0.103240966796875,0,UNSAT,0.03093433380126953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1977.eq,UNKNOWN,300.1006164550781,0,UNKNOWN,300.05363273620605,0,UNSAT,2.71635103225708,0,UNSAT,0.03501439094543457,0,UNKNOWN,300.05277919769287,0,UNKNOWN,300.03539872169495,0,UNSAT,0.13629508018493652,0,UNSAT,0.577366828918457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1228.eq,UNSAT,0.07107043266296387,0,UNKNOWN,300.1123397350311,0,UNSAT,2.1793017387390137,0,UNSAT,0.08054804801940918,0,UNKNOWN,300.1095235347748,0,UNKNOWN,300.08551692962646,0,UNSAT,0.034236907958984375,0,UNSAT,0.04734945297241211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1454.eq,UNSAT,3.164348602294922,0,UNKNOWN,300.06108236312866,0,UNSAT,4.354787588119507,0,UNSAT,0.07785344123840332,0,UNKNOWN,300.07254362106323,0,UNKNOWN,300.03614354133606,0,UNSAT,0.22328925132751465,0,UNSAT,0.049379587173461914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1351.eq,UNSAT,0.11145663261413574,0,UNKNOWN,300.0437502861023,0,UNSAT,4.873199224472046,0,UNSAT,0.03560519218444824,0,UNKNOWN,300.07283449172974,0,UNKNOWN,300.0437362194061,0,UNSAT,0.4614837169647217,0,UNSAT,0.05019569396972656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1218.eq,UNSAT,0.7870378494262695,0,UNKNOWN,300.0552899837494,0,UNSAT,3.7692618370056152,0,UNSAT,0.03600430488586426,0,UNKNOWN,300.05500054359436,0,UNKNOWN,300.0383105278015,0,UNSAT,0.2478652000427246,0,UNSAT,0.04397726058959961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1242.eq,UNKNOWN,300.52608466148376,0,UNKNOWN,300.048397064209,0,UNSAT,3.4868180751800537,0,UNSAT,0.08598947525024414,0,UNKNOWN,300.0504729747772,0,UNKNOWN,300.0367057323456,0,UNSAT,0.16533517837524414,0,UNSAT,0.035724639892578125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1046.eq,UNSAT,0.05086183547973633,0,UNKNOWN,300.0344805717468,0,UNSAT,2.933181047439575,0,UNSAT,0.04099440574645996,0,UNKNOWN,300.0625789165497,0,UNKNOWN,300.05021476745605,0,UNSAT,0.1010885238647461,0,UNSAT,0.04023098945617676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1118.eq,UNSAT,0.054581642150878906,0,UNKNOWN,300.05049180984497,0,UNSAT,6.42854905128479,0,UNSAT,0.08187031745910645,0,UNKNOWN,300.0916175842285,0,UNKNOWN,300.0683660507202,0,UNSAT,0.41719937324523926,0,UNSAT,0.0522615909576416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1011.eq,UNSAT,30.496360540390015,0,UNKNOWN,300.05235409736633,0,UNSAT,3.5631611347198486,0,UNSAT,0.049359798431396484,0,UNKNOWN,300.0540051460266,0,UNKNOWN,300.05067443847656,0,UNSAT,0.21593737602233887,0,UNSAT,0.04389810562133789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1418.eq,UNKNOWN,300.4209451675415,0,UNKNOWN,300.0776672363281,0,UNKNOWN,300.200968503952,0,UNSAT,0.053899288177490234,0,UNKNOWN,300.0812849998474,0,UNKNOWN,300.06590509414673,0,UNKNOWN,300.02505445480347,0,UNKNOWN,95.6877954006195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1910.eq,UNSAT,0.27105140686035156,0,UNKNOWN,300.10135436058044,0,UNSAT,5.238614797592163,0,UNSAT,0.03679513931274414,0,UNKNOWN,300.0667688846588,0,UNKNOWN,300.0614981651306,0,UNSAT,0.4563455581665039,0,UNSAT,0.4205648899078369,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1032.eq,UNSAT,0.10334348678588867,0,UNKNOWN,300.070467710495,0,UNSAT,5.134619951248169,0,UNSAT,0.06910562515258789,0,UNKNOWN,300.1228311061859,0,UNKNOWN,300.05204820632935,0,UNSAT,0.3708479404449463,0,UNSAT,0.03709697723388672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1881.eq,UNSAT,0.2338414192199707,0,UNKNOWN,300.06427693367004,0,UNSAT,3.902153968811035,0,UNSAT,0.07823562622070312,0,UNKNOWN,300.07393407821655,0,UNKNOWN,300.04770946502686,0,UNSAT,0.2904675006866455,0,UNSAT,0.03422904014587402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1534.eq,UNKNOWN,303.01888275146484,0,UNKNOWN,300.03597021102905,0,UNSAT,38.91233444213867,0,UNSAT,9.899316787719727,0,UNKNOWN,300.05814480781555,0,UNKNOWN,300.03901839256287,0,UNSAT,1.2094435691833496,0,UNKNOWN,140.93189930915833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1335.eq,UNKNOWN,300.4586832523346,0,UNKNOWN,300.05281019210815,0,UNSAT,38.52379298210144,0,UNSAT,0.1749882698059082,0,UNKNOWN,300.05347442626953,0,UNKNOWN,300.03524708747864,0,UNSAT,0.2165050506591797,0,UNSAT,0.07187795639038086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1383.eq,UNSAT,1.7980849742889404,0,UNKNOWN,300.05169105529785,0,UNSAT,3.6493968963623047,0,UNSAT,0.08718681335449219,0,UNKNOWN,300.058785200119,0,UNKNOWN,300.0397789478302,0,UNSAT,0.17526459693908691,0,UNSAT,0.042176246643066406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1839.eq,UNKNOWN,300.3420789241791,0,UNKNOWN,300.0596308708191,0,UNSAT,4.612937927246094,0,UNSAT,0.09349870681762695,0,UNKNOWN,300.0555372238159,0,UNKNOWN,300.0395998954773,0,UNSAT,0.13916492462158203,0,UNSAT,0.06051206588745117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1138.eq,UNKNOWN,303.7727839946747,0,UNKNOWN,300.05238461494446,0,UNSAT,2.5549066066741943,0,UNSAT,0.05665469169616699,0,UNKNOWN,300.03948879241943,0,UNKNOWN,300.03673672676086,0,UNSAT,0.29462647438049316,0,UNSAT,0.04151272773742676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1039.eq,UNSAT,119.01816987991333,0,UNKNOWN,300.05248260498047,0,UNSAT,3.0174596309661865,0,UNSAT,0.06229066848754883,0,UNKNOWN,300.0431957244873,0,UNKNOWN,300.03513836860657,0,UNSAT,0.17175984382629395,0,UNSAT,0.03576183319091797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1392.eq,UNSAT,0.09950065612792969,0,UNKNOWN,300.040762424469,0,UNSAT,7.519556045532227,0,UNSAT,0.08839678764343262,0,UNKNOWN,300.06947684288025,0,UNKNOWN,300.06201672554016,0,UNSAT,0.34848666191101074,0,UNSAT,0.056247711181640625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1427.eq,UNSAT,0.12211894989013672,0,UNKNOWN,300.13532304763794,0,UNSAT,4.37178897857666,0,UNSAT,0.05724477767944336,0,UNKNOWN,300.099901676178,0,UNKNOWN,300.1070547103882,0,UNSAT,0.24158811569213867,0,UNSAT,0.04535722732543945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1989.eq,UNKNOWN,300.08319115638733,0,UNKNOWN,300.0357303619385,0,UNSAT,2.8675334453582764,0,UNSAT,0.04799652099609375,0,UNKNOWN,300.07342886924744,0,UNKNOWN,300.03768610954285,0,UNSAT,0.41141533851623535,0,UNSAT,0.04102325439453125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1760.eq,UNKNOWN,300.0524718761444,0,UNKNOWN,300.04948830604553,0,UNSAT,3.3591649532318115,0,UNSAT,0.05376744270324707,0,UNKNOWN,300.05474758148193,0,UNKNOWN,300.0322208404541,0,UNSAT,0.13165712356567383,0,UNSAT,0.044109344482421875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1024.eq,UNKNOWN,300.58828616142273,0,UNKNOWN,300.03852248191833,0,UNKNOWN,300.1764998435974,0,UNSAT,0.47769618034362793,0,UNKNOWN,300.0489752292633,0,UNKNOWN,300.0364773273468,0,UNSAT,0.42452287673950195,0,UNSAT,0.45344042778015137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1414.eq,SAT,0.2551453113555908,0,SAT,3.9156534671783447,139,SAT,2.6349923610687256,0,SAT,32.58766984939575,0,SAT,5.158016681671143,84,SAT,3.6387434005737305,102,SAT,0.04895758628845215,0,UNKNOWN,300.0135521888733,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1975.eq,UNKNOWN,300.59954476356506,0,UNKNOWN,300.04816699028015,0,UNSAT,4.268342733383179,0,UNSAT,0.039872169494628906,0,UNKNOWN,300.0533139705658,0,UNKNOWN,300.0383553504944,0,UNSAT,0.10484147071838379,0,UNSAT,0.06450581550598145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1329.eq,UNSAT,0.332719087600708,0,UNKNOWN,300.14884972572327,0,UNSAT,4.925224542617798,0,UNSAT,0.06981348991394043,0,UNKNOWN,300.1382825374603,0,UNKNOWN,300.04306864738464,0,UNSAT,0.29077839851379395,0,UNSAT,0.06514692306518555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1155.eq,UNSAT,1.291339635848999,0,UNKNOWN,300.05234026908875,0,UNSAT,3.4682517051696777,0,UNSAT,0.03129410743713379,0,UNKNOWN,300.06193232536316,0,UNKNOWN,300.0386645793915,0,UNSAT,0.19372844696044922,0,UNSAT,0.2792496681213379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1677.eq,UNSAT,0.11470818519592285,0,UNKNOWN,300.0527620315552,0,UNSAT,3.8915305137634277,0,UNSAT,0.03332090377807617,0,UNKNOWN,300.0430414676666,0,UNKNOWN,300.0361545085907,0,UNSAT,0.24697613716125488,0,UNSAT,0.03771400451660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1074.eq,UNSAT,1.628981351852417,0,UNKNOWN,300.05268359184265,0,UNSAT,3.789567470550537,0,UNSAT,0.030308246612548828,0,UNKNOWN,300.0512173175812,0,UNKNOWN,300.046000957489,0,UNSAT,0.19644856452941895,0,UNSAT,0.03457474708557129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1412.eq,UNSAT,0.1157984733581543,0,UNKNOWN,300.0599811077118,0,UNSAT,5.578196287155151,0,UNSAT,0.0345158576965332,0,UNKNOWN,300.0632903575897,0,UNKNOWN,300.04098987579346,0,UNSAT,0.4445638656616211,0,UNSAT,0.03916358947753906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1749.eq,UNSAT,0.07419395446777344,0,UNSAT,45.43271040916443,774,UNSAT,4.320360422134399,0,UNSAT,0.03369140625,0,UNSAT,89.33669853210449,774,UNSAT,44.22984313964844,774,UNSAT,0.3135495185852051,0,UNSAT,0.04423236846923828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1165.eq,UNSAT,0.1255481243133545,0,UNKNOWN,300.05366134643555,0,UNSAT,4.63532567024231,0,UNSAT,0.03485751152038574,0,UNKNOWN,300.11927676200867,0,UNKNOWN,300.05608797073364,0,UNSAT,0.35987043380737305,0,UNSAT,0.039931535720825195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1370.eq,UNSAT,0.11838555335998535,0,UNSAT,61.66121435165405,688,UNSAT,5.4029929637908936,0,UNSAT,0.03569173812866211,0,UNSAT,120.69544267654419,688,UNSAT,59.61702537536621,688,UNSAT,0.4467127323150635,0,UNSAT,0.040114402770996094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1885.eq,UNSAT,104.13905382156372,0,UNKNOWN,300.0507891178131,0,UNSAT,2.9740355014801025,0,UNSAT,0.030307292938232422,0,UNKNOWN,300.0546624660492,0,UNKNOWN,300.0478928089142,0,UNSAT,0.21322107315063477,0,UNSAT,0.03753829002380371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1362.eq,UNSAT,0.06844806671142578,0,UNKNOWN,300.05464458465576,0,UNSAT,4.952864646911621,0,UNSAT,0.07308006286621094,0,UNKNOWN,300.0801122188568,0,UNKNOWN,300.05715918540955,0,UNSAT,0.4818243980407715,0,UNSAT,0.09510302543640137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1227.eq,UNSAT,0.0764467716217041,0,UNKNOWN,300.0727093219757,0,UNSAT,5.042681455612183,0,UNSAT,0.06990480422973633,0,UNKNOWN,300.1090235710144,0,UNKNOWN,300.07184290885925,0,UNSAT,0.3991835117340088,0,UNSAT,0.0727541446685791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1308.eq,UNSAT,34.013513803482056,0,UNKNOWN,300.0674707889557,0,UNSAT,2.7965757846832275,0,UNSAT,0.029428482055664062,0,UNKNOWN,300.0558454990387,0,UNKNOWN,300.045841217041,0,UNSAT,0.23169970512390137,0,UNSAT,0.034041404724121094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1618.eq,UNKNOWN,300.2965679168701,0,UNKNOWN,300.05060839653015,0,UNSAT,2.8567955493927,0,UNSAT,0.05825448036193848,0,UNKNOWN,300.0405304431915,0,UNKNOWN,300.05446100234985,0,UNSAT,0.2385544776916504,0,UNSAT,0.07120251655578613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1997.eq,SAT,0.10103583335876465,0,SAT,3.7951486110687256,99,SAT,15.863770246505737,0,SAT,0.12475228309631348,0,SAT,4.352040767669678,56,SAT,3.5458483695983887,67,SAT,0.05858612060546875,0,SAT,0.0744023323059082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1863.eq,UNSAT,0.26523447036743164,0,UNKNOWN,300.05676913261414,0,UNSAT,5.133058309555054,0,UNSAT,0.03512167930603027,0,UNKNOWN,300.0794060230255,0,UNKNOWN,300.0598883628845,0,UNSAT,0.4236714839935303,0,UNSAT,0.044167280197143555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1583.eq,UNSAT,0.10133028030395508,0,UNKNOWN,300.0418076515198,0,UNSAT,5.259207248687744,0,UNSAT,0.03491091728210449,0,UNKNOWN,300.0666160583496,0,UNKNOWN,300.0433781147003,0,UNSAT,0.5531582832336426,0,UNSAT,0.040174007415771484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1619.eq,UNKNOWN,300.18896412849426,0,UNKNOWN,300.07615065574646,0,UNSAT,3.005981206893921,0,UNSAT,0.029793500900268555,0,UNKNOWN,300.1142826080322,0,UNKNOWN,300.0441663265228,0,UNSAT,0.17245054244995117,0,UNSAT,0.039198875427246094,0
