,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_977.eq,UNSAT,9.118294477462769,47,UNSAT,5.502953290939331,46,UNSAT,8.251696109771729,47,UNSAT,8.70105528831482,47,UNSAT,6.288782119750977,57,UNSAT,6.431450605392456,46,UNSAT,5.669183015823364,57,UNSAT,7.227811336517334,50,UNSAT,9.528274774551392,48
g_04_track_DragonLi_eval_1_1000_331.eq,UNSAT,39.961458921432495,228,UNSAT,5.628583192825317,71,UNSAT,6.919829607009888,56,UNSAT,9.610244274139404,233,UNSAT,6.221958160400391,54,UNSAT,6.537418365478516,71,UNSAT,6.103130102157593,54,UNSAT,7.544277191162109,56,UNSAT,9.709744691848755,54
g_04_track_DragonLi_eval_1_1000_509.eq,UNSAT,6.108652591705322,40,UNSAT,6.186115741729736,48,UNSAT,5.743659019470215,40,UNSAT,8.269147634506226,40,UNSAT,5.7747557163238525,40,UNSAT,6.394236326217651,48,UNSAT,6.437046766281128,40,UNSAT,6.702753067016602,40,UNSAT,8.329099655151367,50
g_04_track_DragonLi_eval_1_1000_337.eq,UNSAT,6.909231901168823,73,UNSAT,6.151968479156494,73,UNSAT,7.596975803375244,73,UNSAT,10.082119941711426,73,UNSAT,6.027510404586792,74,UNSAT,6.629343509674072,73,UNSAT,6.011202573776245,74,UNSAT,7.2077248096466064,73,UNSAT,8.77689242362976,73
g_04_track_DragonLi_eval_1_1000_485.eq,UNSAT,7.9527506828308105,76,UNSAT,5.3869993686676025,75,UNSAT,10.589872598648071,84,UNSAT,9.911968231201172,76,UNSAT,6.452141284942627,76,UNSAT,6.5701904296875,75,UNSAT,5.655042409896851,76,UNSAT,7.085405349731445,76,UNSAT,10.710627317428589,75
g_04_track_DragonLi_eval_1_1000_954.eq,UNSAT,6.667188882827759,35,UNSAT,4.977319955825806,36,UNSAT,6.328252553939819,35,UNSAT,7.99348783493042,35,UNSAT,6.356202840805054,48,UNSAT,6.305440187454224,36,UNSAT,5.334227800369263,48,UNSAT,6.28769326210022,35,UNSAT,8.486907720565796,35
g_04_track_DragonLi_eval_1_1000_865.eq,UNSAT,7.545420408248901,76,UNSAT,5.353382587432861,75,UNSAT,6.790786504745483,76,UNSAT,10.094691514968872,76,UNSAT,6.737303018569946,75,UNSAT,6.465096473693848,75,UNSAT,6.625335216522217,75,UNSAT,6.987335443496704,76,UNSAT,10.83385419845581,75
g_04_track_DragonLi_eval_1_1000_440.eq,UNSAT,9.301649808883667,59,UNSAT,15.631896018981934,11420,UNSAT,11.085219144821167,198,UNSAT,6.9865686893463135,59,UNSAT,6.413289546966553,154,UNSAT,17.182793855667114,11355,UNSAT,6.154160737991333,154,UNSAT,5.896655797958374,30,UNSAT,6.955150127410889,210
g_04_track_DragonLi_eval_1_1000_144.eq,UNSAT,9.326141834259033,45,UNSAT,5.797772645950317,61,UNSAT,6.279008865356445,43,UNSAT,8.095441102981567,44,UNSAT,6.375355005264282,43,UNSAT,6.32912540435791,61,UNSAT,5.966062307357788,43,UNSAT,6.51995325088501,48,UNSAT,8.375794410705566,108
g_04_track_DragonLi_eval_1_1000_378.eq,UNSAT,7.577629804611206,33,UNSAT,5.897725820541382,61,UNSAT,8.472381591796875,36,UNSAT,6.100492238998413,37,UNSAT,6.100376129150391,34,UNSAT,6.32116436958313,61,UNSAT,5.482959508895874,34,UNSAT,5.952311754226685,102,UNSAT,7.7585649490356445,38
g_04_track_DragonLi_eval_1_1000_128.eq,UNSAT,7.15142035484314,63,UNSAT,6.54721474647522,69,UNSAT,10.814007043838501,64,UNSAT,9.514217138290405,63,UNSAT,5.931816339492798,63,UNSAT,6.1609086990356445,69,UNSAT,5.948198318481445,63,UNSAT,6.675430774688721,63,UNSAT,9.961985111236572,64
g_04_track_DragonLi_eval_1_1000_5.eq,UNSAT,10.617315530776978,69,UNSAT,6.7195985317230225,70,UNSAT,7.780368089675903,69,UNSAT,10.160049200057983,69,UNSAT,6.621187686920166,69,UNSAT,6.802224159240723,70,UNSAT,6.160284757614136,69,UNSAT,6.89562726020813,69,UNSAT,9.23603081703186,70
g_04_track_DragonLi_eval_1_1000_511.eq,UNSAT,8.122104167938232,36,UNSAT,5.557609796524048,40,UNSAT,6.820806503295898,38,UNSAT,7.164475917816162,36,UNSAT,5.985022068023682,35,UNSAT,6.306767702102661,40,UNSAT,5.6595306396484375,35,UNSAT,6.352381706237793,38,UNSAT,7.207645416259766,35
g_04_track_DragonLi_eval_1_1000_272.eq,UNSAT,13.998839855194092,72,UNSAT,5.691135406494141,52,UNSAT,9.61065936088562,76,UNSAT,8.532084941864014,80,UNSAT,6.2562384605407715,55,UNSAT,6.622614860534668,52,UNSAT,6.285100221633911,55,UNSAT,6.61200737953186,53,UNSAT,9.216643333435059,55
g_04_track_DragonLi_eval_1_1000_797.eq,UNSAT,6.093263626098633,43,UNSAT,5.813306093215942,43,UNSAT,6.193438529968262,43,UNSAT,6.194023847579956,43,UNSAT,6.038125276565552,43,UNSAT,6.471239328384399,43,UNSAT,5.377556085586548,43,UNSAT,5.539134740829468,43,UNSAT,8.583304166793823,43
g_04_track_DragonLi_eval_1_1000_140.eq,UNSAT,5.6907877922058105,21,UNSAT,23.4858717918396,13925,UNSAT,7.065818548202515,25,UNSAT,6.418484210968018,21,UNSAT,5.816435813903809,38,UNSAT,22.49030566215515,13860,UNSAT,5.726824522018433,38,UNSAT,6.2478203773498535,21,UNSAT,6.538877487182617,21
g_04_track_DragonLi_eval_1_1000_429.eq,UNSAT,6.787228107452393,30,UNSAT,6.2492148876190186,31,UNSAT,6.1001691818237305,30,UNSAT,6.032790184020996,30,UNSAT,5.567336797714233,31,UNSAT,5.727692127227783,31,UNSAT,5.595843553543091,31,UNSAT,6.544219970703125,30,UNSAT,7.233898878097534,30
g_04_track_DragonLi_eval_1_1000_466.eq,UNSAT,6.329200029373169,22,UNSAT,5.7961180210113525,72,UNSAT,6.826435089111328,37,UNSAT,5.827271461486816,22,UNSAT,6.029204845428467,21,UNSAT,6.529626846313477,72,UNSAT,5.745269298553467,21,UNSAT,6.25385594367981,48,UNSAT,6.521517753601074,21
g_04_track_DragonLi_eval_1_1000_550.eq,UNSAT,7.167252779006958,70,UNSAT,6.008577346801758,71,UNSAT,6.879302978515625,70,UNSAT,8.636982202529907,70,UNSAT,6.347684383392334,70,UNSAT,6.277331590652466,71,UNSAT,6.277028799057007,70,UNSAT,8.116855382919312,70,UNSAT,11.113285064697266,70
g_04_track_DragonLi_eval_1_1000_795.eq,UNSAT,7.575886249542236,47,UNSAT,6.134011507034302,37,UNSAT,6.6066083908081055,36,UNSAT,6.554699182510376,50,UNSAT,5.9440696239471436,48,UNSAT,5.2420666217803955,37,UNSAT,6.262327671051025,48,UNSAT,6.4711244106292725,41,UNSAT,7.774961948394775,36
g_04_track_DragonLi_eval_1_1000_306.eq,SAT,6.4324586391448975,142,SAT,5.7194085121154785,142,SAT,6.8491575717926025,142,SAT,5.827081680297852,142,SAT,5.908565044403076,142,SAT,5.4997429847717285,142,SAT,6.042566537857056,142,SAT,6.240741014480591,142,SAT,6.129037380218506,142
g_04_track_DragonLi_eval_1_1000_517.eq,UNSAT,7.1378819942474365,47,UNSAT,6.678334951400757,47,UNSAT,9.800132274627686,47,UNSAT,7.668149471282959,47,UNSAT,6.341922998428345,50,UNSAT,6.359205722808838,47,UNSAT,6.164701700210571,50,UNSAT,8.99194884300232,47,UNSAT,9.130342960357666,46
g_04_track_DragonLi_eval_1_1000_537.eq,UNSAT,7.037683486938477,61,UNSAT,6.278893709182739,61,UNSAT,7.717493772506714,61,UNSAT,6.0344860553741455,61,UNSAT,5.999085903167725,63,UNSAT,6.386558771133423,61,UNSAT,6.258105516433716,63,UNSAT,6.895530939102173,61,UNSAT,10.064327239990234,61
g_04_track_DragonLi_eval_1_1000_928.eq,UNSAT,6.933738708496094,60,UNSAT,6.0634765625,73,UNSAT,7.237090587615967,62,UNSAT,7.979799509048462,60,UNSAT,6.183720827102661,60,UNSAT,6.068025588989258,73,UNSAT,5.949171304702759,60,UNSAT,6.758414268493652,60,UNSAT,9.685053825378418,60
g_04_track_DragonLi_eval_1_1000_899.eq,UNSAT,7.421034574508667,59,UNSAT,6.08294153213501,59,UNSAT,6.544375419616699,58,UNSAT,6.717174768447876,59,UNSAT,6.178685903549194,59,UNSAT,5.595510721206665,59,UNSAT,5.9912707805633545,59,UNSAT,8.782021045684814,59,UNSAT,10.070603370666504,62
g_04_track_DragonLi_eval_1_1000_689.eq,UNSAT,6.495230197906494,54,UNSAT,5.953815460205078,54,UNSAT,5.9278481006622314,54,UNSAT,5.926839828491211,54,UNSAT,6.034853219985962,54,UNSAT,6.438124418258667,54,UNSAT,5.493966579437256,54,UNSAT,6.374587535858154,54,UNSAT,9.533364295959473,17
g_04_track_DragonLi_eval_1_1000_860.eq,UNKNOWN,300.10344672203064,0,UNSAT,7.602639198303223,535,UNSAT,7.751495122909546,73,UNSAT,9.890867948532104,2345,UNSAT,6.716767311096191,35,UNSAT,7.15530252456665,535,UNSAT,6.9277331829071045,35,UNSAT,6.473250389099121,13,UNKNOWN,300.1151762008667,0
g_04_track_DragonLi_eval_1_1000_391.eq,UNSAT,8.371800899505615,70,UNSAT,6.90722918510437,70,UNSAT,7.643490552902222,70,UNSAT,7.7756757736206055,70,UNSAT,7.197773456573486,70,UNSAT,7.157058000564575,70,UNSAT,7.5606982707977295,70,UNSAT,10.036810398101807,70,UNSAT,10.002222061157227,70
g_04_track_DragonLi_eval_1_1000_651.eq,UNSAT,7.437893629074097,24,UNSAT,6.708720922470093,34,UNSAT,7.099156141281128,28,UNSAT,7.750072479248047,24,UNSAT,7.124176025390625,84,UNSAT,6.971302270889282,34,UNSAT,6.674497842788696,84,UNSAT,6.5321385860443115,37,UNSAT,6.685655117034912,36
g_04_track_DragonLi_eval_1_1000_832.eq,UNSAT,9.204633712768555,71,UNSAT,7.330578565597534,71,UNSAT,7.5847883224487305,71,UNSAT,7.989412784576416,71,UNSAT,7.140856027603149,71,UNSAT,7.174058675765991,71,UNSAT,6.980624437332153,71,UNSAT,7.271629810333252,71,UNSAT,9.873697280883789,71
g_04_track_DragonLi_eval_1_1000_234.eq,UNSAT,9.721515417098999,75,UNSAT,7.360745429992676,75,UNSAT,12.12743067741394,76,UNSAT,7.821258783340454,75,UNSAT,6.820253849029541,75,UNSAT,7.052393198013306,75,UNSAT,7.336426496505737,75,UNSAT,8.13552474975586,75,UNSAT,10.755375623703003,77
g_04_track_DragonLi_eval_1_1000_269.eq,UNSAT,7.785306930541992,58,UNSAT,7.063031435012817,59,UNSAT,7.2833571434021,58,UNSAT,10.965723037719727,58,UNSAT,6.971120357513428,59,UNSAT,6.810049772262573,59,UNSAT,6.7865917682647705,59,UNSAT,7.983564376831055,58,UNSAT,9.254676342010498,58
g_04_track_DragonLi_eval_1_1000_992.eq,UNKNOWN,300.0845248699188,0,UNSAT,7.06055760383606,122,UNKNOWN,300.09772276878357,0,UNKNOWN,300.1254048347473,0,UNKNOWN,300.1061761379242,0,UNSAT,7.07337498664856,122,UNKNOWN,300.1721637248993,0,UNKNOWN,300.09793400764465,0,UNSAT,6.116801500320435,127
g_04_track_DragonLi_eval_1_1000_251.eq,UNSAT,6.966817855834961,25,UNSAT,6.736671209335327,25,UNSAT,6.330123424530029,25,UNSAT,6.610133171081543,25,UNSAT,6.6083128452301025,25,UNSAT,6.814733028411865,25,UNSAT,6.780727863311768,25,UNSAT,6.229410648345947,25,UNSAT,6.9260923862457275,12
g_04_track_DragonLi_eval_1_1000_635.eq,UNKNOWN,300.07681703567505,0,UNSAT,11.181654214859009,3288,UNSAT,18.431105136871338,534,UNSAT,31.968449115753174,15407,UNSAT,6.222746133804321,23,UNSAT,11.389826774597168,3288,UNSAT,6.651110410690308,23,UNSAT,7.132352590560913,111,UNSAT,7.368039846420288,671
g_04_track_DragonLi_eval_1_1000_816.eq,UNSAT,9.654719591140747,52,UNSAT,6.8792126178741455,52,UNSAT,6.6947009563446045,51,UNSAT,7.270503044128418,52,UNSAT,6.452929735183716,51,UNSAT,6.800050735473633,52,UNSAT,6.6048583984375,51,UNSAT,7.821529388427734,52,UNSAT,8.45309853553772,51
g_04_track_DragonLi_eval_1_1000_370.eq,UNSAT,8.124330043792725,19,UNSAT,7.092303514480591,16,UNSAT,6.732989072799683,18,UNSAT,7.100318431854248,19,UNSAT,6.177703619003296,36,UNSAT,6.964740753173828,16,UNSAT,6.489125490188599,36,UNSAT,6.660637378692627,30,UNSAT,6.433773517608643,16
g_04_track_DragonLi_eval_1_1000_877.eq,UNSAT,8.331870079040527,45,UNSAT,6.901360750198364,45,UNSAT,7.585285902023315,45,UNSAT,7.419224262237549,45,UNSAT,6.894949436187744,54,UNSAT,6.896477937698364,45,UNSAT,6.724046230316162,54,UNSAT,8.876368045806885,47,UNSAT,8.062166929244995,46
g_04_track_DragonLi_eval_1_1000_691.eq,SAT,5.541093587875366,23,SAT,6.814992427825928,23,SAT,6.428484201431274,23,SAT,6.756852865219116,23,SAT,6.655614137649536,23,SAT,6.540521860122681,23,SAT,6.455768585205078,23,SAT,6.324610233306885,23,SAT,5.3939573764801025,23
g_04_track_DragonLi_eval_1_1000_170.eq,UNSAT,8.920883893966675,48,UNSAT,6.835824012756348,48,UNSAT,7.014799118041992,48,UNSAT,7.289379835128784,48,UNSAT,6.25897216796875,50,UNSAT,7.055247783660889,48,UNSAT,6.429183721542358,50,UNSAT,8.841368675231934,53,UNSAT,6.615655422210693,47
g_04_track_DragonLi_eval_1_1000_824.eq,UNSAT,7.432374000549316,75,UNSAT,6.95520544052124,75,UNSAT,12.437662124633789,78,UNSAT,8.125472784042358,75,UNSAT,6.8372108936309814,77,UNSAT,7.397338390350342,75,UNSAT,7.123605728149414,77,UNSAT,10.49922776222229,75,UNSAT,10.387008428573608,74
g_04_track_DragonLi_eval_1_1000_609.eq,UNSAT,7.605398654937744,41,UNSAT,6.929308891296387,41,UNSAT,7.243651866912842,48,UNSAT,7.349758625030518,41,UNSAT,6.588707208633423,67,UNSAT,6.534616470336914,41,UNSAT,6.684243440628052,67,UNSAT,8.28023099899292,41,UNSAT,7.683531284332275,44
g_04_track_DragonLi_eval_1_1000_626.eq,UNSAT,10.529764175415039,58,UNSAT,7.158816576004028,60,UNSAT,6.096084356307983,58,UNSAT,8.061474561691284,58,UNSAT,6.731647729873657,58,UNSAT,6.598477602005005,60,UNSAT,6.839538335800171,58,UNSAT,9.809895038604736,58,UNSAT,7.555185556411743,58
g_04_track_DragonLi_eval_1_1000_137.eq,SAT,5.6830527782440186,70,SAT,6.7552490234375,70,SAT,6.0489418506622314,70,SAT,6.847883462905884,70,SAT,6.498778343200684,70,SAT,6.251355409622192,70,SAT,6.658190488815308,70,SAT,6.130422830581665,70,SAT,5.5469677448272705,70
g_04_track_DragonLi_eval_1_1000_693.eq,UNSAT,7.705057621002197,39,UNSAT,6.5586395263671875,47,UNSAT,6.981868267059326,39,UNSAT,7.275354623794556,39,UNSAT,6.356720924377441,42,UNSAT,6.91394829750061,47,UNSAT,6.024038791656494,42,UNSAT,8.236578941345215,39,UNSAT,7.752893447875977,41
g_04_track_DragonLi_eval_1_1000_80.eq,UNSAT,8.540882110595703,46,UNSAT,7.489865779876709,125,UNSAT,7.087583065032959,46,UNSAT,7.406037092208862,46,UNSAT,6.04704213142395,46,UNSAT,7.500205039978027,125,UNSAT,6.046303987503052,46,UNSAT,9.023020029067993,46,UNSAT,9.586077690124512,46
g_04_track_DragonLi_eval_1_1000_665.eq,UNSAT,6.409731149673462,9,UNSAT,6.842715501785278,9,UNSAT,6.2179646492004395,14,UNSAT,6.526453018188477,9,UNSAT,5.824298858642578,10,UNSAT,6.904129266738892,9,UNSAT,6.259151935577393,10,UNSAT,6.335668325424194,9,UNSAT,6.207076072692871,9
g_04_track_DragonLi_eval_1_1000_388.eq,UNSAT,5.58953857421875,20,UNSAT,6.6718385219573975,20,UNSAT,6.401146173477173,20,UNSAT,6.93886137008667,20,UNSAT,6.261349678039551,20,UNSAT,6.799915313720703,20,UNSAT,6.559872627258301,20,UNSAT,6.757469892501831,20,UNSAT,7.335664987564087,46
g_04_track_DragonLi_eval_1_1000_591.eq,UNSAT,6.288896560668945,10,UNSAT,6.435165882110596,10,UNSAT,7.3361146450042725,11,UNSAT,6.784231185913086,10,UNSAT,6.461993932723999,21,UNSAT,6.644999980926514,10,UNSAT,6.5837414264678955,21,UNSAT,6.995959281921387,13,UNSAT,35.45750904083252,35512
g_04_track_DragonLi_eval_1_1000_182.eq,UNSAT,79.0313618183136,579,UNKNOWN,300.0969657897949,0,UNSAT,37.055927753448486,804,UNSAT,7.809551477432251,351,UNSAT,6.403588771820068,30,UNKNOWN,300.1142957210541,0,UNSAT,6.546642541885376,30,UNSAT,7.275045394897461,94,UNSAT,6.615125417709351,368
g_04_track_DragonLi_eval_1_1000_203.eq,UNSAT,7.79085898399353,27,UNSAT,6.233343124389648,62,UNSAT,7.1116042137146,30,UNSAT,6.9305760860443115,27,UNSAT,6.385613679885864,26,UNSAT,6.22100567817688,62,UNSAT,6.70099663734436,26,UNSAT,6.96266770362854,28,UNSAT,6.538987398147583,255
g_04_track_DragonLi_eval_1_1000_17.eq,UNSAT,7.912503719329834,23,UNSAT,6.212352514266968,22,UNSAT,7.322924852371216,24,UNSAT,8.476088047027588,23,UNSAT,6.270476818084717,26,UNSAT,6.1677775382995605,22,UNSAT,6.592541694641113,26,UNSAT,6.971496820449829,24,UNSAT,6.220363140106201,33
g_04_track_DragonLi_eval_1_1000_496.eq,UNSAT,7.462308168411255,44,UNSAT,6.316100835800171,45,UNSAT,6.483723163604736,43,UNSAT,7.568797826766968,44,UNSAT,6.595566511154175,43,UNSAT,6.192061185836792,45,UNSAT,6.7356040477752686,43,UNSAT,7.65331506729126,44,UNSAT,8.583366632461548,54
g_04_track_DragonLi_eval_1_1000_383.eq,UNSAT,5.690970420837402,20,UNSAT,6.154704809188843,20,UNSAT,6.6229023933410645,20,UNSAT,6.514815807342529,20,UNSAT,6.626978397369385,20,UNSAT,6.413278579711914,20,UNSAT,6.327214002609253,20,UNSAT,5.934363842010498,20,UNSAT,8.963889122009277,15
g_04_track_DragonLi_eval_1_1000_356.eq,UNSAT,11.273729085922241,66,UNSAT,6.277352809906006,83,UNSAT,6.57774019241333,18,UNSAT,6.648503065109253,111,UNSAT,6.446209907531738,48,UNSAT,5.903226613998413,83,UNSAT,6.306347370147705,48,UNSAT,7.087202787399292,31,UNSAT,5.7933030128479,63
g_04_track_DragonLi_eval_1_1000_98.eq,UNSAT,9.876852750778198,43,UNSAT,6.233680009841919,42,UNSAT,9.018136739730835,64,UNSAT,8.35759162902832,43,UNSAT,6.493231534957886,44,UNSAT,6.219754219055176,42,UNSAT,6.468245506286621,44,UNSAT,8.537279605865479,44,UNSAT,7.24451470375061,44
g_04_track_DragonLi_eval_1_1000_602.eq,UNSAT,6.511949777603149,42,UNSAT,6.558466911315918,43,UNSAT,9.145402908325195,57,UNSAT,8.396077394485474,42,UNSAT,6.49372410774231,43,UNSAT,6.269528865814209,43,UNSAT,6.314834356307983,43,UNSAT,8.721951723098755,42,UNSAT,6.613695859909058,42
g_04_track_DragonLi_eval_1_1000_964.eq,UNSAT,5.804569959640503,39,UNSAT,6.821627140045166,39,UNSAT,6.686354160308838,39,UNSAT,6.019658327102661,39,UNSAT,6.570813417434692,39,UNSAT,6.470338344573975,39,UNSAT,6.847715377807617,39,UNSAT,6.29606819152832,39,UNSAT,9.498615026473999,9
g_04_track_DragonLi_eval_1_1000_396.eq,UNSAT,8.015203714370728,29,UNSAT,6.077852487564087,52,UNSAT,7.857280731201172,29,UNSAT,6.186856269836426,29,UNSAT,6.367979526519775,31,UNSAT,6.5547308921813965,52,UNSAT,6.476715803146362,31,UNSAT,7.652782440185547,33,UNSAT,6.753629446029663,28
g_04_track_DragonLi_eval_1_1000_48.eq,UNSAT,7.842796325683594,79,UNSAT,6.791882038116455,79,UNSAT,6.755392074584961,79,UNSAT,10.192769765853882,79,UNSAT,6.531460762023926,79,UNSAT,6.772492408752441,79,UNSAT,6.409390449523926,79,UNSAT,10.64289140701294,79,UNSAT,10.170060873031616,80
g_04_track_DragonLi_eval_1_1000_260.eq,UNSAT,10.547107934951782,74,UNSAT,6.759341478347778,75,UNSAT,7.2338690757751465,75,UNSAT,8.841163873672485,74,UNSAT,6.196193695068359,74,UNSAT,6.544816970825195,75,UNSAT,6.037076711654663,74,UNSAT,10.390949487686157,74,UNSAT,9.806736469268799,76
g_04_track_DragonLi_eval_1_1000_40.eq,UNSAT,10.653821468353271,75,UNSAT,6.768186807632446,75,UNSAT,6.4995949268341064,75,UNSAT,8.557554006576538,75,UNSAT,6.13754415512085,75,UNSAT,6.35332727432251,75,UNSAT,6.550049066543579,75,UNSAT,10.31845498085022,75,UNSAT,9.828178405761719,97
g_04_track_DragonLi_eval_1_1000_544.eq,UNSAT,123.07946181297302,1584,UNSAT,21.566102981567383,10076,UNKNOWN,300.09999108314514,0,UNSAT,7.017208576202393,182,UNKNOWN,300.13071489334106,0,UNSAT,21.086188554763794,10076,UNKNOWN,300.096670627594,0,UNKNOWN,300.0763170719147,0,UNSAT,7.496652364730835,1024
g_04_track_DragonLi_eval_1_1000_131.eq,UNSAT,6.979571104049683,34,UNSAT,6.09394097328186,33,UNSAT,6.085654973983765,35,UNSAT,8.672215223312378,34,UNSAT,6.202111482620239,39,UNSAT,6.595618724822998,33,UNSAT,6.2384116649627686,39,UNSAT,6.671912670135498,34,UNSAT,7.680760860443115,55
g_04_track_DragonLi_eval_1_1000_112.eq,UNSAT,11.909824132919312,64,UNSAT,6.7858850955963135,61,UNSAT,10.178056955337524,68,UNSAT,8.473812818527222,115,UNSAT,5.72178840637207,67,UNSAT,6.827746152877808,61,UNSAT,6.114344835281372,67,UNSAT,6.934606313705444,62,UNSAT,9.132668018341064,70
g_04_track_DragonLi_eval_1_1000_706.eq,UNSAT,7.635862827301025,165,UNSAT,6.338739633560181,103,UNKNOWN,300.1087648868561,0,UNSAT,6.671248435974121,103,UNKNOWN,300.1631360054016,0,UNSAT,6.405210018157959,103,UNKNOWN,300.17101526260376,0,UNKNOWN,300.1799371242523,0,UNSAT,6.0370635986328125,157
g_04_track_DragonLi_eval_1_1000_610.eq,UNSAT,8.498582363128662,39,UNSAT,6.279127836227417,40,UNSAT,5.9354612827301025,39,UNSAT,8.903064012527466,39,UNSAT,5.846838474273682,49,UNSAT,6.17588210105896,40,UNSAT,6.197526454925537,49,UNSAT,6.263919830322266,39,UNSAT,6.849811315536499,40
g_04_track_DragonLi_eval_1_1000_599.eq,UNSAT,9.942343473434448,62,UNSAT,6.101769208908081,64,UNSAT,8.402134418487549,62,UNSAT,7.3172361850738525,62,UNSAT,6.007051229476929,62,UNSAT,6.636541366577148,64,UNSAT,5.629268646240234,62,UNSAT,6.629160642623901,62,UNSAT,8.25332260131836,62
g_04_track_DragonLi_eval_1_1000_24.eq,UNSAT,6.528670787811279,22,UNSAT,5.9558656215667725,22,UNSAT,5.897547006607056,21,UNSAT,7.913006067276001,22,UNSAT,5.8671886920928955,29,UNSAT,6.403339624404907,22,UNSAT,5.709396123886108,29,UNSAT,5.702322483062744,27,UNSAT,6.750338792800903,22
g_04_track_DragonLi_eval_1_1000_653.eq,UNSAT,5.4564642906188965,5,UNSAT,6.145373582839966,6,UNSAT,5.892864465713501,5,UNSAT,6.332395076751709,5,UNSAT,5.249613523483276,10,UNSAT,6.30920934677124,6,UNSAT,5.576760768890381,10,UNSAT,6.027497291564941,5,UNSAT,5.627548694610596,6
g_04_track_DragonLi_eval_1_1000_342.eq,UNSAT,7.940996885299683,29,UNSAT,5.792481184005737,28,UNSAT,7.780296564102173,29,UNSAT,7.717026233673096,29,UNSAT,6.1283135414123535,28,UNSAT,6.086211681365967,28,UNSAT,5.619848012924194,28,UNSAT,6.940425395965576,40,UNSAT,7.8797242641448975,324
g_04_track_DragonLi_eval_1_1000_659.eq,UNSAT,5.649585962295532,27,UNSAT,6.003502368927002,27,UNSAT,5.650310039520264,27,UNSAT,5.911718845367432,27,UNSAT,5.617859601974487,27,UNSAT,6.222685813903809,27,UNSAT,5.376671314239502,27,UNSAT,5.98138952255249,27,UNSAT,6.1393351554870605,20
g_04_track_DragonLi_eval_1_1000_428.eq,UNSAT,6.2637646198272705,43,UNSAT,6.205060005187988,43,UNSAT,5.716834306716919,43,UNSAT,6.006345510482788,43,UNSAT,5.426455736160278,43,UNSAT,6.274020433425903,43,UNSAT,5.558005094528198,43,UNSAT,6.401930809020996,43,UNSAT,8.75087833404541,7
g_04_track_DragonLi_eval_1_1000_449.eq,UNSAT,9.188633441925049,57,UNSAT,6.202828407287598,58,UNSAT,5.615717649459839,57,UNSAT,9.138885736465454,57,UNSAT,6.145601987838745,57,UNSAT,5.828313112258911,58,UNSAT,6.193959712982178,57,UNSAT,6.742773056030273,57,UNSAT,8.657824993133545,57
g_04_track_DragonLi_eval_1_1000_539.eq,SAT,10.241131782531738,145,SAT,5.52093505859375,208,SAT,6.19971227645874,162,SAT,6.026233911514282,169,SAT,5.702892303466797,109,SAT,5.740666627883911,208,SAT,5.697932481765747,109,SAT,6.375471830368042,121,SAT,5.657011270523071,206
g_04_track_DragonLi_eval_1_1000_756.eq,UNSAT,13.646456956863403,58,UNSAT,7.008627414703369,20,UNSAT,7.11784291267395,22,UNSAT,7.361339569091797,23,UNSAT,6.987608909606934,31,UNSAT,6.940399169921875,20,UNSAT,7.03403902053833,31,UNSAT,7.792232990264893,25,UNSAT,6.646465539932251,19
g_04_track_DragonLi_eval_1_1000_461.eq,UNSAT,7.277042388916016,30,UNSAT,6.5876305103302,31,UNSAT,7.389616012573242,30,UNSAT,7.796899080276489,30,UNSAT,6.771080493927002,31,UNSAT,7.145364046096802,31,UNSAT,6.72649073600769,31,UNSAT,7.45759916305542,30,UNSAT,6.520976305007935,38
g_04_track_DragonLi_eval_1_1000_503.eq,UNSAT,7.123832941055298,30,UNSAT,6.707804918289185,30,UNSAT,7.107784032821655,30,UNSAT,6.748875856399536,30,UNSAT,6.79974627494812,30,UNSAT,6.841341257095337,30,UNSAT,6.728461742401123,30,UNSAT,6.7267844676971436,30,UNSAT,6.920534133911133,7
